scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,10,0.10104227653852438,0.012321101560816231,0.11100045748021145,18.131210706402896,1.8381771783430565,0.7,-0.18445269108040463,-173.32578467825252,2023-09-12,2023-09-19,10.0
,10,0.17654416333937026,0.061680923050186465,0.2483564435447296,11.514320458765967,1.8686002667365909,0.1,-0.6008197671723092,-381.5918175360993,2023-09-19,2023-09-26,10.0
,10,0.1108237800064635,0.03247089368897269,0.18019681930870116,33.74463146205826,1.7750434318722939,0.4,-0.5168239667790464,-118.86711314817907,2023-09-26,2023-10-03,10.0
,10,0.2905803258054441,0.18861686089672497,0.4343004270049996,34.87106876886449,1.772351198117383,0.8,0.6057078921203238,-1731.1726909379468,2023-10-03,2023-10-10,10.0
,10,0.09066579152978035,0.0107967018691091,0.10390717910283725,6.7139920777401345,1.911547844684954,0.2,0.20439226804681854,-22.262150316191377,2023-10-10,2023-10-17,10.0
,10,0.11174817929923689,0.02040679015905214,0.1428523369044138,24.152266294746163,1.6965809115425028,0.7,-0.3160651735678587,-1962.7339464434503,2023-10-17,2023-10-24,10.0
,10,0.24310520153157614,0.10944855561480546,0.3308301008294219,139.15445925429495,2.0,0.0,-0.2753317126970521,-3557.005756111819,2023-10-24,2023-10-31,10.0
,10,0.09867952636676564,0.017504222793865716,0.13230352525108965,11.438580022484333,1.6985579277279446,0.4,-0.658552357751676,-122.88004692983904,2023-10-31,2023-11-07,10.0
,10,0.27352195834775334,0.11430383666793734,0.3380885041937057,79.80486696781911,1.9207498595767318,0.7,-0.30828583441090124,-3629.037857310059,2023-11-07,2023-11-14,10.0
,10,0.15303183925220668,0.056923126758256504,0.23858568011986073,12.100193089032356,1.8514873059452355,0.4,-0.334320105678347,-1015.775528146843,2023-11-14,2023-11-21,10.0
,10,0.13572211111308005,0.0776622186845107,0.2786794191979571,8.130796292733478,1.3809844674868823,0.8,0.8675332126326065,-346.7855314778583,2023-11-21,2023-11-29,10.0
,10,0.08932820667628114,0.012858633167817712,0.11339591336471395,7.299764886586149,1.5412995105317342,0.6,0.6798883994304792,-15.893046930837038,2023-11-29,2023-12-06,10.0
,10,0.2689618638354118,0.18047613421450778,0.4248248276813724,41.43350201413719,1.5271603654088677,1.0,0.8945975963943193,-460.9493425414437,2023-12-06,2023-12-13,10.0
,10,0.2089834197728131,0.07232052858126044,0.2689247637932595,1533523.9420443496,1.9670795852590761,0.6,0.5107816617139738,-7101.284310245874,2023-12-13,2023-12-20,10.0
,10,0.2985530427705615,0.15844140456494157,0.3980469878857791,205.62999366735713,1.9574021333719482,0.6,0.45262281374939806,-4401.607575183661,2023-12-20,2023-12-28,10.0
,10,0.2088869199677915,0.07073048952900857,0.26595204366390673,15.553378515376187,1.9376660779133967,0.1,-0.739671032215026,-870.1446104856295,2023-12-28,2024-01-05,10.0
,10,0.1665403048126506,0.049895682256956606,0.22337341439158914,42.9977113027211,1.7976416975486074,0.3,0.20455479407277077,-704.9682717483548,2024-01-05,2024-01-12,10.0
,10,0.27661808838790136,0.10547117165973038,0.32476325478682216,332.4081499140676,1.9380273491047795,0.8,-0.87347110348625,-1082.914316021986,2024-01-12,2024-01-22,10.0
,10,0.09455404521578084,0.01555541413831145,0.12472134596095188,47.575541408759726,1.7242386808240326,0.5,-0.582434542155883,-154.94705265554813,2024-01-22,2024-01-29,10.0
,10,0.3948201858052702,0.21033837134469816,0.4586266143004548,38.83809376792853,2.0,0.0,-0.705906374798671,-1636.6570120911915,2024-01-29,2024-02-05,10.0
,10,0.284434379016499,0.15798158656032085,0.39746897559472594,48.467176855164595,1.9620568810758308,0.2,-0.8731592367502232,-2726.3493688125736,2024-02-05,2024-02-12,10.0
,10,0.16831102628485045,0.05637559665415517,0.2374354578704604,13.239380356802812,1.7654710777190232,0.2,-0.9107668616085114,-257.67719560458795,2024-02-12,2024-02-20,10.0
,10,0.24467451091091216,0.16937067028825928,0.4115466805700895,1190947.7701455927,1.9624588014308215,0.6,0.7362252145916438,-3288.855444093472,2024-02-20,2024-02-27,10.0
,10,0.10097547571645808,0.018455178898476542,0.13584983952319024,7.9152261566575515,1.6869871572812176,0.7,0.3626486333346584,-52.79606063256252,2024-02-27,2024-03-05,10.0
,10,0.22181433642998605,0.1263033333491913,0.35539180259143754,89.79817608717364,1.9157941315405385,0.5,-0.20227579460755649,-3238.46599416637,2024-03-05,2024-03-12,10.0
,10,0.16981773231221406,0.04044320216421945,0.20110495310712626,226.25064913129603,1.983726391602333,0.3,-0.5707439772922331,-1495.5877811043836,2024-03-12,2024-03-19,10.0
,10,0.09744650466435943,0.02136610453117832,0.1461714901448922,17.25364584880063,1.8750455066346006,0.5,-0.26209068819820824,-316.6791465451291,2024-03-19,2024-03-26,10.0
,10,0.24215806521941366,0.1594235899997016,0.39927883740526693,12.972146938352035,1.9331158060093212,0.1,-0.9329534941841277,-128.50444350140367,2024-03-26,2024-04-03,10.0
,10,0.1346794037564154,0.03672233670561701,0.19163073006597092,10.057243152818206,1.919509623902298,0.2,-0.459371725088472,-137.27331550491382,2024-04-03,2024-04-10,10.0
,10,0.08755478817565115,0.011868657861352003,0.1089433699742761,190.78929601026084,1.8931054919780101,0.6,0.07048251822287772,-152.28531963799733,2024-04-10,2024-04-17,10.0
,10,0.18373553636615444,0.04430855701708825,0.21049597862450545,101.363617990341,1.9235889116880913,0.5,0.11361590958382876,-237.77122027831177,2024-04-17,2024-04-24,10.0
,10,0.24514738589427862,0.10720064965640512,0.32741510297542037,34.76207830380561,1.9399535358509659,0.3,0.18922092533030885,-745.6274223041427,2024-04-24,2024-05-01,10.0
,10,0.2811708233608856,0.20270811471350642,0.45023117918854355,27.89421856902816,1.736695051137417,0.8,0.8728880632334719,-3458.515322022305,2024-05-01,2024-05-08,10.0
,10,0.25401726520567386,0.130901391658288,0.3618029735343368,16.73767499070586,1.7050008921413695,0.9,0.4156220607037283,-262.6065870607809,2024-05-08,2024-05-15,10.0
,10,0.22261364999594652,0.0596134904881233,0.2441587403475929,91.60423139876744,1.9463548096437555,0.3,0.5860556388294812,-209.80039765209236,2024-05-15,2024-05-22,10.0
,10,0.3552825302466861,0.34294796651994347,0.5856175941004023,83.7051563433188,1.9076009312446156,0.5,-0.17511376206027965,-1410.0595312144637,2024-05-22,2024-05-30,10.0
,10,0.12253710838045428,0.03121653002657678,0.17668200255424088,9.428316157362937,1.6437455702361885,0.6,-0.36115537745931425,-308.05089764978896,2024-05-30,2024-06-06,10.0
,10,0.15904372273749123,0.05350313444775303,0.231307445724847,38.96994718804454,1.4075260926537312,0.9,0.18946716392521867,-574.7340115376337,2024-06-06,2024-06-13,10.0
,10,0.8559409851476835,1.9872838517575289,1.4097105560211745,168.6935166446057,1.9791838784568454,0.4,-0.128552872078508,-68290.7701520138,2024-06-13,2024-06-21,10.0
,10,0.4280103120360204,0.7331671077772567,0.856251778262245,817372.9803436634,1.9550659819173581,0.4,-0.0026825041011240584,-7132.916322842339,2024-06-21,2024-06-28,10.0
,10,0.3166665157939139,0.3064795147098211,0.5536059200458582,14.728931440086418,1.9208020396402667,0.1,-0.5951557891691167,-1705.0787143643404,2024-06-28,2024-07-08,10.0
,10,0.2720597867550158,0.18276901390875264,0.427514928287601,46.083480051652145,1.7615300471347013,0.8,0.03199304584964286,-2307.1308588997335,2024-07-08,2024-07-15,10.0
,10,0.3202689854737142,0.14597749749883784,0.3820700164876038,103.06272761298753,1.9682964142885204,0.1,0.6541076110503552,-258.20610910190595,2024-07-15,2024-07-22,10.0
,10,0.13388518553028103,0.02801355446999971,0.16737250213221916,28.202350589794584,1.8237879826582444,0.6,0.6680836855383281,-92.09286497838302,2024-07-22,2024-07-29,10.0
,10,0.18066811422848805,0.060218033309394535,0.2453936293170516,34.43025960142127,1.67463192050797,0.7,0.7767216401301044,-88.52604094264123,2024-07-29,2024-08-05,10.0
,10,0.3850845951690115,0.3448436877421036,0.5872339293178687,373.9381028005828,1.9126208961011812,0.6,0.8387804085998234,-2785.021075827998,2024-08-05,2024-08-12,10.0
,10,0.19265728621341083,0.06045869087210205,0.2458834904423273,35.03207518639837,1.7636356336267802,0.7,0.7904013763145153,-210.69315219696605,2024-08-12,2024-08-19,10.0
,10,0.1452713813693875,0.05898494374079797,0.24286816123320482,29.567782777692866,1.9010535161237052,0.5,-0.44174410194144625,-1451.3671442118477,2024-08-19,2024-08-26,10.0
,10,0.20231851275501453,0.12627873148464008,0.3553571885928862,42.27102008903934,1.7960141017668314,0.3,-0.8270238454829717,-236.65043192171478,2024-08-26,2024-09-03,10.0
,10,0.255448010729566,0.12533045154448752,0.3540204111975572,53.24064722158846,1.8769330899842458,0.5,0.5692618945968538,-7763.352261710612,2024-09-03,2024-09-10,10.0
,10,0.18090183029791068,0.04829675437248303,0.21976522557602926,36.1683249293673,1.8809452829659599,0.6,-0.8360247989255595,-119.31549050314439,2024-09-10,2024-09-17,10.0
,10,0.2584305142619897,0.14401665421085058,0.3794952624353176,44.164880103528176,1.9241190633160918,0.3,-0.9737122476015542,-321.61528083360986,2024-09-17,2024-09-24,10.0
,10,0.16184308343958848,0.05078216953968995,0.22534899498264896,32.26438457339015,1.9030989328843415,0.4,0.07118647346120925,-846.1275871565598,2024-09-24,2024-10-01,10.0
,10,0.1582590467571484,0.13872065298516995,0.3724522157071561,5.564853164564176,1.778522566757641,0.5,0.6736847259473707,-857.1687344074921,2024-10-01,2024-10-08,10.0
,10,0.2727384262592648,0.241364248885574,0.49128835614695165,45.07933791870836,1.8760672125171283,0.7,0.4887047776145648,-1604.6503727283243,2024-10-08,2024-10-15,10.0
,10,0.1927514957354352,0.05380480813779677,0.23195863454029206,34.22956093393203,1.6599236695597284,0.9,0.48293209068107174,-47.902652292035704,2024-10-15,2024-10-22,10.0
,10,0.30067846299584533,0.283496842048726,0.5324442149640899,691193.1152637249,1.7832434420055403,0.3,-0.4544635752789809,-4933.265210787897,2024-10-22,2024-10-29,10.0
,10,0.4327132280958459,0.2926999777757894,0.5410175392496895,126.62465511810456,1.9315015441993726,0.7,0.9113419735218059,-1124.1062413908824,2024-10-29,2024-11-05,10.0
,10,0.2409007423570279,0.08497496424938926,0.2915046556221517,93.56845460877592,1.9483357045496128,0.3,-0.648860318814238,-641.2991758839672,2024-11-05,2024-11-12,10.0
,10,0.21378906926015925,0.1606310799876886,0.40078807365949476,24.84683165444439,1.9067924630128055,0.1,-0.7399657746953243,-3315.9231071162453,2024-11-12,2024-11-19,10.0
,10,0.2640581218641869,0.22115041533238067,0.4702663238340384,16.889633964239938,1.6737831619566221,0.6,-0.9148074576338433,-1228.5830608052352,2024-11-19,2024-11-26,10.0
,10,0.9352908719318235,1.7970029709113349,1.3405233943916588,81.83460388355442,1.923788809023146,0.9,0.8522665953005885,-12056.446417973484,2024-11-26,2024-12-04,10.0
,10,0.16289167823682352,0.06860239469580802,0.2619205885298214,29.34491295438737,1.947342159766095,0.2,0.7645964409224826,-169.42201310186888,2024-12-04,2024-12-11,10.0
,10,0.45368018296867596,0.5335149545579775,0.7304210803077753,20.997212681905,1.6945567836908253,0.2,-0.7752884483357462,-12434.11284973026,2024-12-11,2024-12-18,10.0
,10,0.24463493876733242,0.09076055937876185,0.3012649322087817,641.1682874088282,1.9599027428763685,0.2,0.3387973939705128,-993.740913184631,2024-12-18,2024-12-26,10.0
,10,0.15382930296680317,0.08703219840296594,0.29501220043070414,31.873330968177193,1.8120391719439168,0.8,0.47197577098868476,-5329.944810784083,2024-12-26,2025-01-03,10.0
,10,0.2414660132376733,0.07539301402265233,0.2745778833457865,26.90083034699946,1.7541150550637306,0.9,0.5633268567550972,-294.70177659313663,2025-01-03,2025-01-13,10.0
,10,0.12774228043809985,0.029350433193239815,0.17131968127812933,138.64433904904482,1.85597962525902,0.2,-0.67919299907465,-217.27227587699971,2025-01-13,2025-01-21,10.0
,10,0.12439396994957504,0.02357168364942163,0.15353072542465768,68.54048262754158,1.751410531426432,0.9,0.6033364159455868,-373.4380263707209,2025-01-21,2025-01-28,10.0
,10,0.1362371605956834,0.04113935958802128,0.20282839936266636,16.1232894295157,1.8497678525498844,0.7,0.11913007681425998,-170.06503310858108,2025-01-28,2025-02-04,10.0
,10,0.2006576020493886,0.10512302190314222,0.32422680626860917,16.081342384035306,1.8305702026243573,0.4,0.10121519298959235,-458.3269022650404,2025-02-04,2025-02-11,10.0
,10,0.2756190624239555,0.25550580637389886,0.5054758217500605,31.158894876991315,1.9775451576807739,0.2,-0.08681404253711791,-1951.215680521508,2025-02-11,2025-02-19,10.0
,10,0.14726525907751895,0.027801018747993195,0.1667363749995579,16.248476662567583,1.6764191039305292,0.7,-0.3299200447098148,-74.54985637960853,2025-02-19,2025-02-26,10.0
,10,0.2208483370690221,0.09257114395312659,0.30425506397285584,66.13044691667332,1.9219665852943653,0.8,-0.3156943009812727,-451.1110980329916,2025-02-26,2025-03-05,10.0
,10,0.3816291786049455,0.2678081926779229,0.5175018769800964,125.94099041688537,1.975001298553518,0.6,-0.38615253187965093,-6584.3404839213445,2025-03-05,2025-03-12,10.0
,10,0.2231483985126051,0.08966571371278638,0.2994423378762368,65.91458091621512,1.7600023485625051,0.7,-0.4501106557185516,-836.0304304433796,2025-03-12,2025-03-19,10.0
,10,0.05206548146089318,0.008764567520476729,0.0936192689593159,8.33177843805905,1.5637929512796362,0.5,0.2879436991707968,-61.20333360632267,2025-03-19,2025-03-26,10.0
,10,0.45685368596859544,0.606791095141172,0.7789679679814646,40.51825916529697,1.7524105596715536,0.5,-0.6073845622108356,-3228.959012166291,2025-03-26,2025-04-02,10.0
,10,0.1543821298336313,0.033841229234915185,0.18395985767257808,21.626289318368713,1.592880172356093,0.4,0.4547983256240741,-20.712391250777724,2025-04-02,2025-04-09,10.0
,10,0.15448289610888638,0.06386519437926576,0.25271563936421854,7.605453431925322,1.5881393878299175,0.7,0.6165390679773821,-89.41564639054225,2025-04-09,2025-04-16,10.0
,10,0.4112185780077405,0.29321493319104697,0.5414932439015716,85.6761706061962,1.9855683829747643,0.2,-0.9402764934150434,-3214.366285413477,2025-04-16,2025-04-24,10.0
,10,0.19747367147757464,0.06412623428142435,0.25323158231434,68.35619114652295,1.8175448281486546,0.8,0.6759394563242698,-205.68971200676498,2025-04-24,2025-05-01,10.0
,10,0.25035484733773383,0.11928399105671808,0.34537514539514574,87.04809619413943,1.8974235189193798,0.4,0.07701277262582847,-1377.003747386402,2025-05-01,2025-05-08,10.0
,10,0.3189267166532966,0.14799079579301588,0.38469571844903067,48.24594128298507,1.9494072510084073,0.5,0.6407744498831126,-983.384432699368,2025-05-08,2025-05-15,10.0
,10,0.13365610968668862,0.08569438611276084,0.29273603487230754,10.271050806192136,1.3035213432962998,0.6,-0.1650395838907114,-294.2515332941768,2025-05-15,2025-05-22,10.0
,10,0.15547202562308018,0.034953688389644466,0.1869590553828417,12.24700264411096,1.9129871543402277,0.2,0.1182517267665006,-129.49738819586236,2025-05-22,2025-05-30,10.0
,10,0.2334056354558128,0.08745651735402706,0.2957304809349673,92.68092534524418,1.9020691155975318,0.6,0.38566445341650324,-447.4907297631382,2025-05-30,2025-06-06,10.0
,10,0.627285272413473,0.8925573036373704,0.9447525091987692,90.28676037501378,1.9927493764241189,0.2,0.5003257455603467,-5601.4441230020375,2025-06-06,2025-06-13,10.0
,10,0.2893876903070906,0.24521454502671008,0.49519142261019633,60.40472025347155,1.5454962134339207,0.5,-0.7393108758840787,-6348.657013090313,2025-06-13,2025-06-23,10.0
,10,0.23157110059949323,0.08533731548826498,0.292125513244333,35.89124182179988,1.7926338577804082,0.8,-0.01327247655950325,-926.3517139178197,2025-06-23,2025-06-30,10.0
,10,0.2819207976446869,0.11087353856436641,0.3329767838218851,31.73168247478896,2.0,0.0,-0.8512019986329465,-82.24348370885821,2025-06-30,2025-07-08,10.0
,10,0.3105995844886854,0.3703597475933996,0.6085718918857489,25.2683041605055,1.7055482456453845,0.8,0.24385040775286562,-1328.4444546859586,2025-07-08,2025-07-15,10.0
,10,0.2064437043034336,0.11612707199306652,0.3407742243671996,11.09949678740175,1.5309231471914735,0.7,0.39043488647666263,-760.6708683092644,2025-07-15,2025-07-22,10.0
,10,0.08710056332827058,0.019023142656567377,0.13792440921231955,13.151036537585734,1.802385351855,0.4,-0.03166833489571417,-70.61386389644176,2025-07-22,2025-07-29,10.0
,10,0.16561588344740616,0.048558809942461575,0.2203606361001474,22.616017635320922,1.6629947772237184,0.9,-0.04836430434340941,-7.237816471217435,2025-07-29,2025-08-05,10.0
,10,0.1851331997092244,0.10203503938042524,0.3194292400210495,616095.7986915448,1.8881093191647171,0.4,-0.8230043865351298,-1108.4154512861423,2025-08-05,2025-08-12,10.0
,10,0.17357805634684847,0.07733232894949846,0.27808690898619887,24.22989417973401,1.8602014167896903,0.5,-0.645490892386942,-899.0591172551976,2025-08-12,2025-08-19,10.0
,10,0.43668588791890944,1.187536406612569,1.0897414402566183,181.6351856015775,1.84577766372013,0.6,0.1272187687226592,-25033.367589682057,2025-08-19,2025-08-26,10.0
,10,0.4047708662690221,0.811859237706052,0.9010323177922377,406.4954358340598,1.906318211498083,0.6,0.16749083834435313,-1307.3404233424549,2025-08-26,2025-09-03,10.0
,10,0.3515093050289725,0.29855578942065375,0.5464025891416088,50.97646597555867,1.9347523687486397,0.2,-0.026157414736123336,-4291.167801452629,2025-09-03,2025-09-10,10.0
,10,0.12198052780614935,0.036312627395654065,0.1905587242706407,125.55438588182581,1.9221866566711028,0.7,0.49741399035541867,-1966.8791791057718,2025-09-10,2025-09-17,10.0
,10,0.10402931587198057,0.018695660411090276,0.13673207528261347,20.996899847944995,1.8013655746398523,0.4,-0.22230712648297693,-47.53349657373359,2025-09-17,2025-09-24,10.0
,10,0.04707587782749047,0.0041771004527860565,0.06463049166443079,7.247373265761435,1.3926090444482857,0.8,0.3124023406041577,-12.92573717527426,2025-09-24,2025-10-01,10.0
,10,0.20444134650302465,0.09220684976199396,0.3036558080491693,47.970893308101594,1.949100726124493,0.3,-0.3031336807096407,-176.26216868593184,2025-10-01,2025-10-08,10.0
,10,0.11016925610882349,0.03206909050660136,0.17907844791208505,7.040746049055161,1.5526906176844768,0.7,0.7294016163178637,-36.365490818152146,2025-10-08,2025-10-15,10.0
,10,0.08210379744612395,0.024105225305686685,0.155258575626877,24.118730062032927,1.65855764615146,0.6,0.9376067667185676,-16.92032733495014,2025-10-15,2025-10-22,10.0
,10,0.265558633554134,0.1609064616955354,0.4011314768196774,32.24616825380507,1.9509802018769236,0.3,0.325702402123607,-685.2602296510545,2025-10-22,2025-10-29,10.0
,10,0.22541214430978113,0.1564943292136829,0.3955936415233224,169.12955850163925,1.6776922225726327,0.7,0.2319653289724435,-3517.950916138785,2025-10-29,2025-11-05,10.0
,10,0.38375033745235027,0.40611415255710337,0.6372708627868556,22.751968687845046,1.914972898944916,0.2,-0.8412641963884647,-355.5232563909505,2025-11-05,2025-11-12,10.0
,10,0.15730451089632627,0.05446585963155307,0.23337921850831764,112.67373156964933,1.7800921696735041,0.4,0.06493141336006232,-265.0439359530666,2025-11-12,2025-11-19,10.0
,10,0.17362283543933427,0.08330347423326714,0.2886234124828877,7.201137117573819,1.8077795851672385,0.1,-0.8764383598718003,-420.27118905512003,2025-11-19,2025-11-26,10.0
