t0,t1,asset,y_true,y_pred,err
2023-02-28,2023-03-07,dow30:HON,0.01410571235374229,0.09843378514051437,-0.08432807278677208
2023-02-28,2023-03-07,dow30:IBM,0.0004679271447737658,-0.4160882234573364,0.4165561506021102
2023-02-28,2023-03-07,dow30:INTC,0.007864698309959759,-0.7542067766189575,0.7620714749289172
2023-02-28,2023-03-07,dow30:JPM,-0.02795648801792122,0.07925697416067123,-0.10721346217859246
2023-02-28,2023-03-07,dow30:KO,0.019349511649617183,0.07920203357934952,-0.05985252192973234
2023-02-28,2023-03-07,dow30:MCD,0.01664658673785817,0.06289150565862656,-0.04624491892076839
2023-02-28,2023-03-07,dow30:MMM,-0.028717906902552527,-0.07681620866060257,0.04809830175805004
2023-02-28,2023-03-07,dow30:MRK,0.042407034860487,0.0643984004855156,-0.021991365625028597
2023-02-28,2023-03-07,dow30:MSFT,0.031496141643726216,0.20792821049690247,-0.17643206885317625
2023-02-28,2023-03-07,dow30:NKE,0.011328836285191279,0.014299415983259678,-0.002970579698068399
2023-02-28,2023-03-07,dow30:PFE,0.0039739812822023705,-0.21999208629131317,0.22396606757351553
2023-02-28,2023-03-07,dow30:PG,-0.0007267266823243086,0.05555281788110733,-0.056279544563431635
2023-02-28,2023-03-07,dow30:RTX,0.0014267153120649748,-0.051548250019550323,0.0529749653316153
2023-02-28,2023-03-07,dow30:TRV,-0.0201973003867955,-0.02017311006784439,-2.4190318951108902e-05
2023-02-28,2023-03-07,dow30:UNH,-0.0028237731557412635,0.3544515371322632,-0.35727531028800447
2023-02-28,2023-03-07,dow30:V,0.02178873909998076,-0.05836033076047897,0.08014906986045973
2023-02-28,2023-03-07,dow30:VZ,-0.010234772627009513,-0.04083772748708725,0.030602954860077736
2023-02-28,2023-03-07,dow30:WMT,-0.006442357442691909,0.10334429889917374,-0.10978665634186564
2023-03-07,2023-03-14,dow30:AAPL,-0.0018332037281826568,-0.3846483826637268,0.3828151789355442
2023-03-07,2023-03-14,dow30:AMGN,0.009367980526065932,-0.1077592670917511,0.11712724761781704
2023-03-07,2023-03-14,dow30:AXP,-0.06449663728367067,-0.11587032675743103,0.051373689473760364
2023-03-07,2023-03-14,dow30:BA,0.00038603470793691086,-0.26105833053588867,0.2614443652438256
2023-03-07,2023-03-14,dow30:CAT,-0.09725408850744288,-0.3930151164531708,0.2957610279457279
2023-03-07,2023-03-14,dow30:CRM,-0.0003281003357886725,0.06598831713199615,-0.06631641746778483
2023-03-07,2023-03-14,dow30:CSCO,-0.0012225507392583292,-0.14760605990886688,0.14638350916960854
2023-03-07,2023-03-14,dow30:CVX,-0.01377631368587854,0.28842222690582275,-0.3021985405917013
2023-03-07,2023-03-14,dow30:DIS,-0.061682682991504846,-0.5947249531745911,0.5330422701830863
2023-03-07,2023-03-14,dow30:DOW,-0.07317870796025427,0.05851620063185692,-0.1316949085921112
2023-03-07,2023-03-14,dow30:GS,-0.08088531179989292,0.22695797681808472,-0.3078432886179776
2023-03-07,2023-03-14,dow30:HD,-0.020518537973768708,-0.508957028388977,0.48843849041520837
2023-03-07,2023-03-14,dow30:HON,-0.013383733962942932,-0.08842810988426208,0.07504437592131916
2023-03-07,2023-03-14,dow30:IBM,-0.026911017558832975,0.04649646580219269,-0.07340748336102566
2023-03-07,2023-03-14,dow30:INTC,0.07523461576002757,0.45444488525390625,-0.3792102694938787
2023-03-07,2023-03-14,dow30:JPM,-0.023347287580404115,-0.41980603337287903,0.3964587457924749
2023-03-07,2023-03-14,dow30:KO,-0.00016661943734930977,0.07774120569229126,-0.07790782512964058
2023-03-07,2023-03-14,dow30:MCD,0.0021461120294956944,0.013829391449689865,-0.01168327942019417
2023-03-07,2023-03-14,dow30:MMM,-0.04173224155845657,0.10286073386669159,-0.14459297542514815
2023-03-07,2023-03-14,dow30:MRK,-0.005243793433867973,-0.05207103118300438,0.046827237749136406
2023-03-07,2023-03-14,dow30:MSFT,0.027562959974198078,-0.11918850243091583,0.1467514624051139
2023-03-07,2023-03-14,dow30:NKE,-0.00720087307628833,-0.04825713858008385,0.041056265503795514
2023-03-07,2023-03-14,dow30:PFE,-0.005498570380095222,0.2535575032234192,-0.2590560736035144
2023-03-07,2023-03-14,dow30:PG,0.016365079876288817,0.26825055480003357,-0.25188547492374475
2023-03-07,2023-03-14,dow30:RTX,0.009401353150432546,0.0954943597316742,-0.08609300658124165
2023-03-07,2023-03-14,dow30:TRV,-0.029147291031834076,-0.1951088160276413,0.1659615249958072
2023-03-07,2023-03-14,dow30:UNH,-0.009319223061850648,-0.10227015614509583,0.09295093308324517
2023-03-07,2023-03-14,dow30:V,-0.016014932761996857,-0.06339113414287567,0.047376201380878814
2023-03-07,2023-03-14,dow30:VZ,-0.01747102745319029,0.06792998313903809,-0.08540101059222838
2023-03-07,2023-03-14,dow30:WMT,-1.43982048506075e-16,0.1336486041545868,-0.13364860415458693
2023-03-14,2023-03-21,dow30:AAPL,0.04029089764937894,0.08587019145488739,-0.04557929380550845
2023-03-14,2023-03-21,dow30:AMGN,-0.008336118795720483,0.09277725219726562,-0.1011133709929861
2023-03-14,2023-03-21,dow30:AXP,0.029289800289449712,-0.09754925221204758,0.1268390525014973
2023-03-14,2023-03-21,dow30:BA,0.03221836917640494,0.17247961461544037,-0.14026124543903543
2023-03-14,2023-03-21,dow30:CAT,0.0346499558319589,-0.08880511671304703,0.12345507254500593
2023-03-14,2023-03-21,dow30:CRM,0.03105795289176871,0.1068907380104065,-0.07583278511863778
2023-03-14,2023-03-21,dow30:CSCO,0.032289959285351735,0.11228451132774353,-0.0799945520423918
2023-03-14,2023-03-21,dow30:CVX,0.03519924993613503,-0.11929064989089966,0.1544898998270347
2023-03-14,2023-03-21,dow30:DIS,0.0362833400103953,0.2859419584274292,-0.2496586184170339
2023-03-14,2023-03-21,dow30:DOW,0.03081967588309384,-0.07326044142246246,0.1040801173055563
2023-03-14,2023-03-21,dow30:GS,0.016172633709710837,-0.11088374257087708,0.1270563762805879
2023-03-14,2023-03-21,dow30:HD,0.005057155814636876,-0.2830350995063782,0.28809225532101507
2023-03-14,2023-03-21,dow30:HON,0.016030679602188624,0.07413383573293686,-0.058103156130748235
2023-03-14,2023-03-21,dow30:IBM,0.026337298932556444,-0.09211115539073944,0.11844845432329588
2023-03-14,2023-03-21,dow30:INTC,0.0017583299678219505,0.23736949265003204,-0.2356111626822101
2023-03-14,2023-03-21,dow30:JPM,0.017696845481127835,-0.02047334611415863,0.038170191595286465
2023-03-14,2023-03-21,dow30:KO,0.0058193603699523136,0.044638633728027344,-0.03881927335807503
2023-03-14,2023-03-21,dow30:MCD,0.014425830925339422,0.0615328848361969,-0.047107053910857476
2023-03-14,2023-03-21,dow30:MMM,0.014584775125583076,0.033737774938344955,-0.01915299981276188
2023-03-14,2023-03-21,dow30:MRK,-0.01960938403386826,-0.07454405725002289,0.054934673216154625
2023-03-14,2023-03-21,dow30:MSFT,0.030936238656686155,-0.136241152882576,0.16717739153926214
2023-03-14,2023-03-21,dow30:NKE,0.06105751946475806,0.08636083453893661,-0.025303315074178552
2023-03-14,2023-03-21,dow30:PFE,0.009389703835497636,-0.0344587080180645,0.043848411853562134
2023-03-14,2023-03-21,dow30:PG,0.015739620978860287,0.047343865036964417,-0.03160424405810413
2023-03-14,2023-03-21,dow30:RTX,0.02249359768142159,0.07442592829465866,-0.05193233061323707
2023-03-14,2023-03-21,dow30:TRV,0.031104771392912255,-0.10470549762248993,0.1358102690154022
2023-03-14,2023-03-21,dow30:UNH,0.031032683236087835,-0.05524035543203354,0.08627303866812137
2023-03-14,2023-03-21,dow30:V,0.02546225650289375,-0.00675034848973155,0.0322126049926253
2023-03-14,2023-03-21,dow30:VZ,0.018182486120005052,-0.06176280602812767,0.07994529214813273
2023-03-14,2023-03-21,dow30:WMT,0.009660454339002955,-0.044248066842556,0.053908521181558956
2023-03-21,2023-03-28,dow30:AAPL,-0.0011412258237926652,-0.08594062179327011,0.08479939596947744
2023-03-21,2023-03-28,dow30:AMGN,0.036945498656255626,0.0031706499867141247,0.0337748486695415
2023-03-21,2023-03-28,dow30:AXP,-0.021990878791904964,-0.0017731082625687122,-0.02021777052933625
2023-03-21,2023-03-28,dow30:BA,0.043884199488549186,0.1253208965063095,-0.08143669701776032
2023-03-21,2023-03-28,dow30:CAT,0.0009543450969585303,-0.030710194259881973,0.03166453935684051
2023-03-21,2023-03-28,dow30:CRM,0.030571769576275516,0.3470419943332672,-0.3164702247569917
2023-03-21,2023-03-28,dow30:CSCO,0.01862851837654756,-0.13399583101272583,0.15262434938927338
2023-03-21,2023-03-28,dow30:CVX,0.021676763485132797,0.07114442437887192,-0.04946766089373912
2023-03-21,2023-03-28,dow30:DIS,-0.0008433063474026503,0.01730826124548912,-0.01815156759289177
2023-03-21,2023-03-28,dow30:DOW,0.029343157080807966,0.03528514876961708,-0.0059419916888091145
2023-03-21,2023-03-28,dow30:GS,0.015092688544942348,0.17863582074642181,-0.16354313220147948
2023-03-21,2023-03-28,dow30:HD,-0.006354077727527193,-0.13575191795825958,0.1293978402307324
2023-03-21,2023-03-28,dow30:HON,0.00405251059367656,0.07776930928230286,-0.0737167986886263
2023-03-21,2023-03-28,dow30:IBM,0.04175987711776016,-0.07259577512741089,0.11435565224517105
2023-03-21,2023-03-28,dow30:INTC,0.04040970135201909,0.13869939744472504,-0.09828969609270595
2023-03-21,2023-03-28,dow30:JPM,0.013278386858865902,0.016589786857366562,-0.0033113999985006602
2023-03-21,2023-03-28,dow30:KO,0.022557915791429194,-0.12251224368810654,0.14507015947953572
2023-03-21,2023-03-28,dow30:MCD,0.02935550116204206,-0.10219908505678177,0.13155458621882382
2023-03-21,2023-03-28,dow30:MMM,0.0019675462355080793,-0.09496188908815384,0.09692943532366192
2023-03-21,2023-03-28,dow30:MRK,0.010765524170228974,0.09889055043458939,-0.08812502626436042
2023-03-21,2023-03-28,dow30:MSFT,0.010739432316745477,0.11858176440000534,-0.10784233208325986
2023-03-21,2023-03-28,dow30:NKE,-0.013734101673935909,0.039253976196050644,-0.05298807786998655
2023-03-21,2023-03-28,dow30:PFE,-0.0005000039448004971,-0.0751245841383934,0.0746245801935929
2023-03-21,2023-03-28,dow30:PG,0.01632540044088938,-0.0898689404129982,0.10619434085388758
2023-03-21,2023-03-28,dow30:RTX,0.0010334312891267026,0.022931663319468498,-0.021898232030341795
2023-03-21,2023-03-28,dow30:TRV,-0.004511182445777104,0.008994530886411667,-0.013505713332188772
2023-03-21,2023-03-28,dow30:UNH,-0.006201975156328284,-0.11622906476259232,0.11002708960626403
2023-03-21,2023-03-28,dow30:V,0.0013170679689386271,0.06638924777507782,-0.06507217980613919
2023-03-21,2023-03-28,dow30:VZ,0.018324731143744596,-0.03628495708107948,0.05460968822482408
2023-03-21,2023-03-28,dow30:WMT,0.02889341058570226,-0.012493181973695755,0.041386592559398014
2023-03-28,2023-04-04,dow30:AAPL,0.02978147874951396,0.11389840394258499,-0.08411692519307103
2023-03-28,2023-04-04,dow30:AMGN,0.02661026881689867,0.5096765160560608,-0.48306624723916214
2023-03-28,2023-04-04,dow30:AXP,-0.006316124069601756,0.11020154505968094,-0.1165176691292827
2023-03-28,2023-04-04,dow30:BA,0.028114743154483486,0.4648175835609436,-0.4367028404064601
2023-03-28,2023-04-04,dow30:CAT,-0.025203044047314153,0.2518174648284912,-0.27702050887580537
2023-03-28,2023-04-04,dow30:CRM,0.002843749481460465,0.22865168750286102,-0.22580793802140056
2023-03-28,2023-04-04,dow30:CSCO,0.020106332383821292,0.016829699277877808,0.003276633105943484
2023-03-28,2023-04-04,dow30:CVX,0.04960096824920467,0.20799578726291656,-0.15839481901371188
2023-03-28,2023-04-04,dow30:DIS,0.027490950340963556,0.15833236277103424,-0.1308414124300707
2023-03-28,2023-04-04,dow30:DOW,0.012238209201456143,-0.04446611925959587,0.056704328461052014
2023-03-28,2023-04-04,dow30:GS,0.005999817307573731,0.171293705701828,-0.16529388839425427
2023-03-28,2023-04-04,dow30:HD,0.04012157760654764,0.17760948836803436,-0.13748791076148673
2023-03-28,2023-04-04,dow30:HON,0.009841868280626345,0.21637319028377533,-0.206531322003149
2023-03-28,2023-04-04,dow30:IBM,0.014465608224880964,0.18599899113178253,-0.17153338290690157
2023-03-28,2023-04-04,dow30:INTC,0.048910971465678195,-0.1290804147720337,0.17799138623771188
2023-03-28,2023-04-04,dow30:JPM,-0.005590822545764691,0.2010866105556488,-0.20667743310141348
2023-03-28,2023-04-04,dow30:KO,0.005641929225505028,0.12563951313495636,-0.11999758390945134
2023-03-28,2023-04-04,dow30:MCD,0.017294707027051905,0.06810400635004044,-0.05080929932298853
2023-03-28,2023-04-04,dow30:MMM,-0.00915139663799851,0.150205597281456,-0.15935699391945451
2023-03-28,2023-04-04,dow30:MRK,0.03658884757522935,0.05562140792608261,-0.01903256035085326
2023-03-28,2023-04-04,dow30:MSFT,0.02349997104993476,0.024448104202747345,-0.0009481331528125858
2023-03-28,2023-04-04,dow30:NKE,0.026211717236242334,-0.017779402434825897,0.04399111967106823
2023-03-28,2023-04-04,dow30:PFE,0.016020187011992218,0.28472161293029785,-0.26870142591830565
2023-03-28,2023-04-04,dow30:PG,0.02302847694062157,0.280486524105072,-0.2574580471644505
2023-03-28,2023-04-04,dow30:RTX,0.018356810457751054,0.03958515077829361,-0.021228340320542556
2023-03-28,2023-04-04,dow30:TRV,-0.007267600313819865,-0.06072787195444107,0.053460271640621206
2023-03-28,2023-04-04,dow30:UNH,0.05556522549957182,-0.038617800921201706,0.09418302642077353
2023-03-28,2023-04-04,dow30:V,0.019337103642988886,0.009933770634233952,0.009403333008754934
2023-03-28,2023-04-04,dow30:VZ,0.029952342647574164,0.062165409326553345,-0.03221306667897918
2023-03-28,2023-04-04,dow30:WMT,0.020586570399254822,0.14278723299503326,-0.12220066259577844
2023-04-04,2023-04-12,dow30:AAPL,-0.02260344382056832,0.20662295818328857,-0.22922640200385688
2023-04-04,2023-04-12,dow30:AMGN,-0.01539195168921606,-0.03274130821228027,0.017349356523064213
2023-04-04,2023-04-12,dow30:AXP,-0.011174760612042554,0.20755529403686523,-0.2187300546489078
2023-04-04,2023-04-12,dow30:BA,0.011081215621517057,-0.08173759281635284,0.0928188084378699
2023-04-04,2023-04-12,dow30:CAT,0.03212034291807943,0.4811360239982605,-0.4490156810801811
2023-04-04,2023-04-12,dow30:CRM,-0.02588109998073255,0.5836640000343323,-0.6095451000150648
2023-04-04,2023-04-12,dow30:CSCO,-0.03355559241561983,0.0299970880150795,-0.06355268043069934
2023-04-04,2023-04-12,dow30:CVX,-0.0003531332073120315,-0.022937282919883728,0.022584149712571697
2023-04-04,2023-04-12,dow30:DIS,-0.0199148117618453,0.11869992315769196,-0.13861473491953724
2023-04-04,2023-04-12,dow30:DOW,0.040353238565170944,0.1839320808649063,-0.14357884229973536
2023-04-04,2023-04-12,dow30:GS,0.02672861947782286,0.2627390921115875,-0.23601047263376468
2023-04-04,2023-04-12,dow30:HD,0.006112919208501835,0.013032198883593082,-0.006919279675091247
2023-04-04,2023-04-12,dow30:HON,0.01986153326198673,-0.05223698914051056,0.07209852240249728
2023-04-04,2023-04-12,dow30:IBM,-0.027621761824110663,-0.07895423471927643,0.051332472895165765
2023-04-04,2023-04-12,dow30:INTC,-0.024982038240526333,0.745646059513092,-0.7706280977536184
2023-04-04,2023-04-12,dow30:JPM,0.006950046407890637,-0.2765527665615082,0.28350281296939883
2023-04-04,2023-04-12,dow30:KO,-0.0017529826249795292,0.034088969230651855,-0.03584195185563138
2023-04-04,2023-04-12,dow30:MCD,0.011563376671222751,0.022970035672187805,-0.011406659000965054
2023-04-04,2023-04-12,dow30:MMM,0.020130174035181962,-0.14505228400230408,0.16518245803748605
2023-04-04,2023-04-12,dow30:MRK,0.016307985384813567,-0.5005759000778198,0.5168838854626334
2023-04-04,2023-04-12,dow30:MSFT,-0.0029935757354447533,0.4909306466579437,-0.49392422239338846
2023-04-04,2023-04-12,dow30:NKE,0.022572066844596967,0.28948110342025757,-0.2669090365756606
2023-04-04,2023-04-12,dow30:PFE,-0.0043417921062655854,-0.12631277740001678,0.1219709852937512
2023-04-04,2023-04-12,dow30:PG,-0.0012566846197531816,0.2121613472700119,-0.21341803188976508
2023-04-04,2023-04-12,dow30:RTX,0.027563288936393565,-0.1849508285522461,0.21251411748863966
2023-04-04,2023-04-12,dow30:TRV,0.02051494202404586,-0.2656223773956299,0.28613731941967574
2023-04-04,2023-04-12,dow30:UNH,0.02321478013788679,-0.17187736928462982,0.19509214942251663
2023-04-04,2023-04-12,dow30:V,-0.0015788888482829084,0.040450260043144226,-0.042029148891427136
2023-04-04,2023-04-12,dow30:VZ,-0.00653448581900903,-0.2008109837770462,0.19427649795803717
2023-04-04,2023-04-12,dow30:WMT,-0.002207359699931037,-0.06439530104398727,0.06218794134405624
2023-04-12,2023-04-19,dow30:AAPL,0.01242546652442066,0.10091456025838852,-0.08848909373396786
2023-04-12,2023-04-19,dow30:AMGN,-0.021019629675509188,0.13760557770729065,-0.15862520738279984
2023-04-12,2023-04-19,dow30:AXP,0.016195744347235447,0.41437509655952454,-0.39817935221228906
2023-04-12,2023-04-19,dow30:BA,-0.023112511593142836,0.2051578164100647,-0.22827032800320754
2023-04-12,2023-04-19,dow30:CAT,0.013353831421015736,0.1275673806667328,-0.11421354924571706
2023-04-12,2023-04-19,dow30:CRM,0.024941528906646717,0.13233162462711334,-0.10739009572046662
2023-04-12,2023-04-19,dow30:CSCO,-0.05586216985912146,0.23203717172145844,-0.2878993415805799
2023-04-12,2023-04-19,dow30:CVX,-0.008227252847880149,-0.11547043174505234,0.10724317889717219
2023-04-12,2023-04-19,dow30:DIS,-0.02094363807637556,0.2140742540359497,-0.23501789211232527
2023-04-12,2023-04-19,dow30:DOW,-0.008468639843589486,-0.17801086604595184,0.16954222620236237
2023-04-12,2023-04-19,dow30:GS,0.014230007515780668,0.20367884635925293,-0.18944883884347227
2023-04-12,2023-04-19,dow30:HD,0.01616200227527213,0.06089041382074356,-0.04472841154547143
2023-04-12,2023-04-19,dow30:HON,0.009702550017141593,0.019260834902524948,-0.009558284885383355
2023-04-12,2023-04-19,dow30:IBM,-0.012430285455584698,-0.06053212285041809,0.0481018373948334
2023-04-12,2023-04-19,dow30:INTC,-0.030976047487202937,0.14500072598457336,-0.17597677347177632
2023-04-12,2023-04-19,dow30:JPM,0.09058390808155814,0.013363518752157688,0.07722038932940045
2023-04-12,2023-04-19,dow30:KO,0.008357580245140604,0.014970636926591396,-0.0066130566814507925
2023-04-12,2023-04-19,dow30:MCD,0.00758176093797373,0.012840897776186466,-0.005259136838212736
2023-04-12,2023-04-19,dow30:MMM,-0.0006598467563931018,0.14146754145622253,-0.14212738821261564
2023-04-12,2023-04-19,dow30:MRK,-0.012624759025536201,-0.06250642985105515,0.04988167082551895
2023-04-12,2023-04-19,dow30:MSFT,-0.004807353296756977,0.12952589988708496,-0.13433325318384193
2023-04-12,2023-04-19,dow30:NKE,-0.0060294185934636904,0.2432992160320282,-0.2493286346254919
2023-04-12,2023-04-19,dow30:PFE,-0.030108875350355294,-0.051154185086488724,0.02104530973613343
2023-04-12,2023-04-19,dow30:PG,-0.003498170274031995,0.010635958053171635,-0.01413412832720363
2023-04-12,2023-04-19,dow30:RTX,0.023425385513988407,0.024158596992492676,-0.0007332114785042684
2023-04-12,2023-04-19,dow30:TRV,0.05268700492870515,0.08526677638292313,-0.032579771454217976
2023-04-12,2023-04-19,dow30:UNH,-0.07911837600382683,-0.1500687599182129,0.07095038391438606
2023-04-12,2023-04-19,dow30:V,-0.000515865693515612,0.06312713772058487,-0.06364300341410048
2023-04-12,2023-04-19,dow30:VZ,-0.01848096339884098,-0.10546811670064926,0.08698715330180828
2023-04-12,2023-04-19,dow30:WMT,0.003472395525059944,-0.03390385955572128,0.037376255080781226
2023-04-19,2023-04-26,dow30:AAPL,-0.017493855642698262,0.032880112528800964,-0.05037396817149922
2023-04-19,2023-04-26,dow30:AMGN,-0.019326332173309507,-0.22546666860580444,0.20614033643249494
2023-04-19,2023-04-26,dow30:AXP,-0.04740684875659039,0.17320002615451813,-0.22060687491110853
2023-04-19,2023-04-26,dow30:BA,-0.020475521570673005,0.22192417085170746,-0.24239969242238046
2023-04-19,2023-04-26,dow30:CAT,-0.02232171424787299,0.3239021897315979,-0.3462239039794709
2023-04-19,2023-04-26,dow30:CRM,-0.030797037975813794,-0.34412866830825806,0.31333163033244427
2023-04-19,2023-04-26,dow30:CSCO,-0.0008591113864918534,-0.11742035299539566,0.11656124160890381
2023-04-19,2023-04-26,dow30:CVX,-0.02304835513670529,0.1708163321018219,-0.19386468723852718
2023-04-19,2023-04-26,dow30:DIS,-0.014999392722106002,0.055092260241508484,-0.07009165296361448
2023-04-19,2023-04-26,dow30:DOW,-0.05764436171280552,0.014275209978222847,-0.07191957169102836
2023-04-19,2023-04-26,dow30:GS,-0.006367819268232341,0.13128875195980072,-0.13765657122803307
2023-04-19,2023-04-26,dow30:HD,-0.03580075386382687,0.2775700092315674,-0.31337076309539424
2023-04-19,2023-04-26,dow30:HON,-0.03018407408019913,0.01603718288242817,-0.0462212569626273
2023-04-19,2023-04-26,dow30:IBM,-0.0040443937608130014,-0.12907810509204865,0.12503371133123564
2023-04-19,2023-04-26,dow30:INTC,-0.06044241410055237,-0.390276700258255,0.3298342861577026
2023-04-19,2023-04-26,dow30:JPM,-0.04043437276837558,-0.28324055671691895,0.24280618394854336
2023-04-19,2023-04-26,dow30:KO,-0.0064308343301105915,-0.05961388349533081,0.05318304916522022
2023-04-19,2023-04-26,dow30:MCD,-0.004270119171623053,-0.036889269948005676,0.032619150776382624
2023-04-19,2023-04-26,dow30:MMM,-0.017433525701408,0.024858953431248665,-0.042292479132656664
2023-04-19,2023-04-26,dow30:MRK,-0.006502591515940417,-0.12459129095077515,0.11808869943483473
2023-04-19,2023-04-26,dow30:MSFT,0.03185260576112519,0.13355739414691925,-0.10170478838579405
2023-04-19,2023-04-26,dow30:NKE,-0.0049135861110988395,-0.003135649487376213,-0.0017779366237226264
2023-04-19,2023-04-26,dow30:PFE,-0.031093354477700768,-0.05606059730052948,0.024967242822828712
2023-04-19,2023-04-26,dow30:PG,0.024425910939480683,-0.20968493819236755,0.23411084913184824
2023-04-19,2023-04-26,dow30:RTX,-0.05147752563515935,-0.030125869438052177,-0.021351656197107174
2023-04-19,2023-04-26,dow30:TRV,-0.014893418532534605,0.10844044387340546,-0.12333386240594006
2023-04-19,2023-04-26,dow30:UNH,-0.00929521478204414,-0.02368899993598461,0.01439378515394047
2023-04-19,2023-04-26,dow30:V,-0.027878773953478556,0.10768871009349823,-0.13556748404697677
2023-04-19,2023-04-26,dow30:VZ,-0.007286583045971231,-0.09059548377990723,0.083308900733936
2023-04-19,2023-04-26,dow30:WMT,-0.0003976434528419129,0.01388968713581562,-0.014287330588657533
2023-04-26,2023-05-03,dow30:AAPL,-0.005716577060559014,-0.03768039122223854,0.031963814161679524
2023-04-26,2023-05-03,dow30:AMGN,-0.04697987697525283,-0.035194315016269684,-0.011785561958983143
2023-04-26,2023-05-03,dow30:AXP,-0.04017779037803662,-0.10464155673980713,0.06446376636177051
2023-04-26,2023-05-03,dow30:BA,-0.02511373986725573,-0.22557884454727173,0.200465104680016
2023-04-26,2023-05-03,dow30:CAT,0.006093546387075332,-0.16346342861652374,0.16955697500359906
2023-04-26,2023-05-03,dow30:CRM,-0.01714106250489477,-0.00057988241314888,-0.01656118009174589
