t0,t1,asset,y_true,y_pred,err
2023-03-14,2023-03-21,bonds:TIP,-0.010452899548132768,-0.15302489697933197,0.1425719974311992
2023-03-14,2023-03-21,bonds:TLT,-0.010421895418794765,-0.15072037279605865,0.1402984773772639
2023-03-14,2023-03-21,commodities:GC=F,0.005899734799285728,-0.14567655324935913,0.15157628804864487
2023-03-14,2023-03-21,commodities:HG=F,0.04114864850191827,0.2000323086977005,-0.15888366019578223
2023-03-14,2023-03-21,commodities:SI=F,0.024945701101530562,0.22691145539283752,-0.20196575429130698
2023-03-21,2023-03-28,bonds:EMB,-0.009631271981170513,0.3095085918903351,-0.3191398638715056
2023-03-21,2023-03-28,bonds:HYG,-0.008953978804124215,-0.21806707978248596,0.20911310097836175
2023-03-21,2023-03-28,bonds:IEF,-0.006974149121846949,0.3759286403656006,-0.38290278948744755
2023-03-21,2023-03-28,bonds:LQD,-0.007749341351374071,0.18437647819519043,-0.1921258195465645
2023-03-21,2023-03-28,bonds:SHY,-0.0019468835836355903,0.12394598871469498,-0.12589287229833057
2023-03-21,2023-03-28,bonds:TIP,-0.0054704976142166285,0.33340585231781006,-0.3388763499320267
2023-03-21,2023-03-28,bonds:TLT,-0.017731384471617737,0.23514974117279053,-0.2528811256444083
2023-03-21,2023-03-28,commodities:GC=F,0.013064063687294352,-0.22513073682785034,0.2381948005151447
2023-03-21,2023-03-28,commodities:HG=F,0.010635133901399065,-0.3553617000579834,0.3659968339593825
2023-03-21,2023-03-28,commodities:SI=F,0.02821988549125128,-0.46650999784469604,0.4947298833359473
2023-03-28,2023-04-04,bonds:EMB,0.018432078663752408,-0.017382493242621422,0.03581457190637383
2023-03-28,2023-04-04,bonds:HYG,0.012980187232980578,-0.237402081489563,0.25038226872254354
2023-03-28,2023-04-04,bonds:IEF,0.01810365801511764,0.11602436006069183,-0.0979207020455742
2023-03-28,2023-04-04,bonds:LQD,0.017657409002155944,0.10808631777763367,-0.09042890877547773
2023-03-28,2023-04-04,bonds:SHY,0.004870616547308056,0.10683315992355347,-0.10196254337624541
2023-03-28,2023-04-04,bonds:TIP,0.010688315887064516,0.21688401699066162,-0.2061957011035971
2023-03-28,2023-04-04,bonds:TLT,0.029112043801614564,0.24682500958442688,-0.21771296578281232
2023-03-28,2023-04-04,commodities:GC=F,0.028134130815319902,0.6336939930915833,-0.6055598622762633
2023-03-28,2023-04-04,commodities:HG=F,-0.032477947711778095,-0.1779891848564148,0.1455112371446367
2023-03-28,2023-04-04,commodities:SI=F,0.0680455807737996,1.023904800415039,-0.9558592196412394
2023-04-04,2023-04-12,bonds:EMB,-0.0023232039444084853,-0.13807620108127594,0.13575299713686745
2023-04-04,2023-04-12,bonds:HYG,0.00535398682372316,-0.21884706616401672,0.22420105298773987
2023-04-04,2023-04-12,bonds:IEF,-0.00709303446657199,-0.1973494291305542,0.1902563946639822
2023-04-04,2023-04-12,bonds:LQD,-0.007909452566489408,-0.3591015338897705,0.3511920813232811
2023-04-04,2023-04-12,bonds:SHY,-0.0029177763218622386,-0.09052172303199768,0.08760394671013544
2023-04-04,2023-04-12,bonds:TIP,-0.0027996259277686493,-0.06363851577043533,0.06083888984266669
2023-04-04,2023-04-12,bonds:TLT,-0.012643181270963413,-0.6552925109863281,0.6426493297153647
2023-04-04,2023-04-12,commodities:GC=F,-0.004960573632104308,0.19104509055614471,-0.19600566418824902
2023-04-04,2023-04-12,commodities:HG=F,0.02140506893866375,-0.1561507135629654,0.17755578250162915
2023-04-04,2023-04-12,commodities:SI=F,0.01751191320995743,-0.47013911604881287,0.4876510292587703
2023-04-12,2023-04-19,bonds:EMB,-0.013569368449382547,0.1379455327987671,-0.15151490124814965
2023-04-12,2023-04-19,bonds:HYG,-0.007853631552236878,-0.18889328837394714,0.18103965682171028
2023-04-12,2023-04-19,bonds:IEF,-0.011839306910019226,0.06608721613883972,-0.07792652304885894
2023-04-12,2023-04-19,bonds:LQD,-0.011270660681872739,0.12615448236465454,-0.13742514304652728
2023-04-12,2023-04-19,bonds:SHY,-0.004878568309866634,0.04905042052268982,-0.05392898883255645
2023-04-12,2023-04-19,bonds:TIP,-0.00892310618630538,0.06834214925765991,-0.07726525544396529
2023-04-12,2023-04-19,bonds:TLT,-0.018558715345220793,0.10286504030227661,-0.12142375564749741
2023-04-12,2023-04-19,commodities:GC=F,-0.022842612246675862,0.29713699221611023,-0.3199796044627861
2023-04-12,2023-04-19,commodities:HG=F,-0.012689297923797267,0.5127555131912231,-0.5254448111150204
2023-04-12,2023-04-19,commodities:SI=F,-0.019828960759704636,0.07530876994132996,-0.0951377307010346
2023-04-19,2023-04-26,bonds:EMB,0.006229618991438267,-0.030845046043395996,0.03707466503483426
2023-04-19,2023-04-26,bonds:HYG,0.0004013384240200879,-0.06316922605037689,0.06357056447439698
2023-04-19,2023-04-26,bonds:IEF,0.008365222221297923,-0.44105616211891174,0.4494213843402097
2023-04-19,2023-04-26,bonds:LQD,0.005036273336288112,-0.07555995136499405,0.08059622470128217
2023-04-19,2023-04-26,bonds:SHY,0.0031664160855422157,-0.23367105424404144,0.23683747032958366
2023-04-19,2023-04-26,bonds:TIP,0.0066330174712965415,-0.19616764783859253,0.20280066530988908
2023-04-19,2023-04-26,bonds:TLT,0.00787415444648834,-0.4472997486591339,0.4551739031056222
2023-04-19,2023-04-26,commodities:GC=F,-0.010968494416852052,-1.0651800632476807,1.0542115688308287
2023-04-19,2023-04-26,commodities:HG=F,-0.04370612703784314,-0.13114702701568604,0.08744089997784289
2023-04-19,2023-04-26,commodities:SI=F,-0.01978606068800892,-0.6516488194465637,0.6318627587585548
2023-04-26,2023-05-03,bonds:EMB,0.006644984508602075,0.05790206789970398,-0.0512570833911019
2023-04-26,2023-05-03,bonds:HYG,-0.0018136631713307782,-0.06198696047067642,0.060173297299345646
2023-04-26,2023-05-03,bonds:IEF,0.015047522640463416,-0.05797283351421356,0.07302035615467697
2023-04-26,2023-05-03,bonds:LQD,0.005129850744536542,-0.04879068583250046,0.053920536577037
2023-04-26,2023-05-03,bonds:SHY,0.004638553017569836,-0.020362116396427155,0.025000669413996993
2023-04-26,2023-05-03,bonds:TIP,0.00499595788172404,-0.06924664229154587,0.0742426001732699
2023-04-26,2023-05-03,bonds:TLT,0.016924406975468636,-0.16126398742198944,0.17818839439745807
2023-04-26,2023-05-03,commodities:GC=F,0.01926148943835386,0.07839959114789963,-0.05913810170954577
2023-04-26,2023-05-03,commodities:HG=F,-0.008575934043215725,0.12862032651901245,-0.13719626056222817
2023-04-26,2023-05-03,commodities:SI=F,0.01954124029732871,0.14881601929664612,-0.1292747789993174
2023-05-03,2023-05-10,bonds:EMB,0.0038678436282552717,0.004097311291843653,-0.00022946766358838099
2023-05-03,2023-05-10,bonds:HYG,0.006033036236088589,-0.2157316654920578,0.22176470172814639
2023-05-03,2023-05-10,bonds:IEF,-0.005301927049584534,0.030269740149378777,-0.03557166719896331
2023-05-03,2023-05-10,bonds:LQD,-0.0036777631823408583,0.1766534447669983,-0.18033120794933916
2023-05-03,2023-05-10,bonds:SHY,-0.0018217552965816845,0.031883955001831055,-0.03370571029841274
2023-05-03,2023-05-10,bonds:TIP,-0.003916880219908594,0.01668563298881054,-0.020602513208719135
2023-05-03,2023-05-10,bonds:TLT,-0.011372138970501405,0.26770591735839844,-0.2790780563288998
2023-05-03,2023-05-10,commodities:GC=F,-0.008581639033045964,0.06372568011283875,-0.0723073191458847
2023-05-03,2023-05-10,commodities:HG=F,-0.005730632000775362,-0.056075602769851685,0.05034497076907632
2023-05-03,2023-05-10,commodities:SI=F,-0.02229389371862406,-0.1517917513847351,0.12949785766611105
2023-05-10,2023-05-17,bonds:EMB,-0.014448055628107017,0.18669292330741882,-0.20114097893552585
2023-05-10,2023-05-17,bonds:HYG,-0.008200616757950585,0.02775491587817669,-0.035955532636127274
2023-05-10,2023-05-17,bonds:IEF,-0.01469745162975333,0.24043011665344238,-0.2551275682831957
2023-05-10,2023-05-17,bonds:LQD,-0.016652990758564905,0.19756796956062317,-0.21422096031918808
2023-05-10,2023-05-17,bonds:SHY,-0.0038954471990204622,0.08149895817041397,-0.08539440536943443
2023-05-10,2023-05-17,bonds:TIP,-0.00813803690537864,0.049272507429122925,-0.057410544334501566
2023-05-10,2023-05-17,bonds:TLT,-0.024744566219812792,0.2225908488035202,-0.247335415023333
2023-05-10,2023-05-17,commodities:GC=F,-0.017019983774670854,0.35355567932128906,-0.3705756630959599
2023-05-10,2023-05-17,commodities:HG=F,0.0122305240519553,-0.13510295748710632,0.14733348153906162
2023-05-10,2023-05-17,commodities:SI=F,-0.020955975586967372,0.1201837807893753,-0.14113975637634268
2023-05-17,2023-05-24,bonds:EMB,-0.0007130078288661267,0.012535342946648598,-0.013248350775514724
2023-05-17,2023-05-24,bonds:HYG,-0.006768803921291655,-0.07740984112024307,0.07064103719895141
2023-05-17,2023-05-24,bonds:IEF,-0.006552156295099847,0.027425529435276985,-0.033977685730376836
2023-05-17,2023-05-24,bonds:LQD,-0.003472221378256408,0.021972568705677986,-0.025444790083934396
2023-05-17,2023-05-24,bonds:SHY,-0.0024466191539817047,-0.015472682192921638,0.013026063038939934
2023-05-17,2023-05-24,bonds:TIP,-0.004339006154521444,-0.01175222359597683,0.007413217441455386
2023-05-17,2023-05-24,bonds:TLT,-0.01275019090249986,0.09222224354743958,-0.10497243444993944
2023-05-17,2023-05-24,commodities:GC=F,0.0032148874420512763,0.1370871663093567,-0.1338722788673054
2023-05-17,2023-05-24,commodities:HG=F,-0.03538725085665964,-0.4286080300807953,0.3932207792241357
2023-05-17,2023-05-24,commodities:SI=F,-0.016305920736123903,-0.3640470802783966,0.3477411595422727
2023-05-24,2023-06-01,bonds:EMB,0.017080513278031444,0.21001657843589783,-0.19293606515786638
2023-05-24,2023-06-01,bonds:HYG,0.013301501400524156,0.21068808436393738,-0.19738658296341322
2023-05-24,2023-06-01,bonds:IEF,0.0162252648965708,0.24995076656341553,-0.23372550166684472
2023-05-24,2023-06-01,bonds:LQD,0.018041203847743534,0.27354127168655396,-0.2555000678388104
2023-05-24,2023-06-01,bonds:SHY,0.004254508433263913,0.05295941233634949,-0.04870490390308557
2023-05-24,2023-06-01,bonds:TIP,0.00808527603501736,0.17032796144485474,-0.16224268540983738
2023-05-24,2023-06-01,bonds:TLT,0.030581211783049626,0.5042102336883545,-0.47362902190530487
2023-05-24,2023-06-01,commodities:GC=F,0.017801609890167425,-0.2939116954803467,0.3117133053705141
2023-05-24,2023-06-01,commodities:HG=F,0.03458562548802574,0.13836467266082764,-0.1037790471728019
2023-05-24,2023-06-01,commodities:SI=F,0.04668560489506145,-0.4003397226333618,0.4470253275284233
2023-06-01,2023-06-08,bonds:EMB,0.004819848226866872,0.013500833883881569,-0.008680985657014697
2023-06-01,2023-06-08,bonds:HYG,0.001607490085836485,-0.006974652875214815,0.0085821429610513
2023-06-01,2023-06-08,bonds:IEF,-0.00030811321638194063,-0.057984575629234314,0.057676462412852375
2023-06-01,2023-06-08,bonds:LQD,-0.0025191373685917104,0.0004883646033704281,-0.0030075019719621385
2023-06-01,2023-06-08,bonds:SHY,0.0006145999998161964,0.027932120487093925,-0.02731752048727773
2023-06-01,2023-06-08,bonds:TIP,0.00213461303841032,0.01521543599665165,-0.013080822958241329
2023-06-01,2023-06-08,bonds:TLT,0.0006860465240456741,-0.07876437902450562,0.07945042554855129
2023-06-01,2023-06-08,commodities:GC=F,0.0057201132329455584,0.08354955166578293,-0.07782943843283736
2023-06-01,2023-06-08,commodities:HG=F,0.019684072497112536,-0.13692684471607208,0.15661091721318462
2023-06-01,2023-06-08,commodities:SI=F,0.02592669467500431,-0.04424756020307541,0.07017425487807971
2023-06-08,2023-06-15,bonds:EMB,0.011208152996462373,-0.024469520896673203,0.03567767389313557
2023-06-08,2023-06-15,bonds:HYG,0.00533879946940767,0.0697639212012291,-0.06442512173182142
2023-06-08,2023-06-15,bonds:IEF,0.0036040155728097366,-0.034048426896333694,0.037652442469143434
2023-06-08,2023-06-15,bonds:LQD,0.010436425511967436,-0.07070951908826828,0.08114594460023572
2023-06-08,2023-06-15,bonds:SHY,0.0004922942816081917,0.008240979164838791,-0.007748684883230599
2023-06-08,2023-06-15,bonds:TIP,0.0045455540012208345,0.014317017048597336,-0.009771463047376501
2023-06-08,2023-06-15,bonds:TLT,0.010540610542333032,-0.13874059915542603,0.14928120969775904
2023-06-08,2023-06-15,commodities:GC=F,-0.002244849077280517,-0.18151573836803436,0.17927088929075385
2023-06-08,2023-06-15,commodities:HG=F,0.02797660159515291,-0.06890199333429337,0.09687859492944628
2023-06-08,2023-06-15,commodities:SI=F,-0.018372684040527575,-0.0002924014115706086,-0.018080282628956966
2023-06-15,2023-06-23,bonds:EMB,0.003025982510410364,0.010963496752083302,-0.007937514241672938
2023-06-15,2023-06-23,bonds:HYG,-0.00992484092612644,-0.008326689712703228,-0.0015981512134232122
2023-06-15,2023-06-23,bonds:IEF,0.002371376052155579,-0.24017024040222168,0.24254161645437725
2023-06-15,2023-06-23,bonds:LQD,9.264793398743856e-05,-0.14448431134223938,0.14457695927622682
2023-06-15,2023-06-23,bonds:SHY,0.00012322826406358238,0.020578473806381226,-0.020455245542317643
2023-06-15,2023-06-23,bonds:TIP,0.0011127762557253174,-0.09419818222522736,0.09531095848095267
2023-06-15,2023-06-23,bonds:TLT,0.007090011237330723,-0.3875732719898224,0.3946632832271531
2023-06-15,2023-06-23,commodities:GC=F,-0.020271512381757034,0.02911512181162834,-0.049386634193385376
2023-06-15,2023-06-23,commodities:HG=F,-0.020415514912021294,-0.1726558655500412,0.1522403506380199
2023-06-15,2023-06-23,commodities:SI=F,-0.07537404596113545,0.25919994711875916,-0.3345739930798946
2023-06-23,2023-06-30,bonds:EMB,0.0025451678275331055,0.25944533944129944,-0.2569001716137663
2023-06-23,2023-06-30,bonds:HYG,0.011252763822674726,0.067686066031456,-0.05643330220878127
2023-06-23,2023-06-30,bonds:IEF,-0.007631334799795338,0.3031314015388489,-0.3107627363386442
2023-06-23,2023-06-30,bonds:LQD,0.002963561975380259,0.12723536789417267,-0.12427180591879242
2023-06-23,2023-06-30,bonds:SHY,-0.0024636623483789877,0.04884771257638931,-0.051311374924768303
2023-06-23,2023-06-30,bonds:TIP,-0.0029687559645909358,0.12184680253267288,-0.12481555849726382
2023-06-23,2023-06-30,bonds:TLT,-0.004845698429290604,0.4261799454689026,-0.4310256438981932
2023-06-23,2023-06-30,commodities:GC=F,-0.001352463603714247,0.09507827460765839,-0.09643073821137263
2023-06-23,2023-06-30,commodities:HG=F,-0.012089164986098536,-0.1527513563632965,0.140662191377198
2023-06-23,2023-06-30,commodities:SI=F,0.00021918933735381486,-0.04226628690958023,0.042485476246934044
2023-06-30,2023-07-10,bonds:EMB,-0.016462209422686128,-0.036776088178157806,0.02031387875547168
2023-06-30,2023-07-10,bonds:HYG,-0.004436553907950678,-0.04637253284454346,0.04193597893659278
2023-06-30,2023-07-10,bonds:IEF,-0.009108449894127731,-0.08758965134620667,0.07848120145207893
2023-06-30,2023-07-10,bonds:LQD,-0.013109831461294616,-0.072236567735672,0.05912673627437738
2023-06-30,2023-07-10,bonds:SHY,0.0017315881621851725,-0.018626080825924873,0.020357668988110048
2023-06-30,2023-07-10,bonds:TIP,-0.008353231178503354,-0.05478654056787491,0.046433309389371555
2023-06-30,2023-07-10,bonds:TLT,-0.02851779449098773,-0.06851590424776077,0.039998109756773044
2023-06-30,2023-07-10,commodities:GC=F,0.0017157821923212348,0.005251234397292137,-0.0035354522049709024
2023-06-30,2023-07-10,commodities:HG=F,-0.0019866063322806875,-0.07003144174814224,0.06804483541586155
2023-06-30,2023-07-10,commodities:SI=F,0.011075717123106604,0.06018000841140747,-0.049104291288300864
2023-07-10,2023-07-17,bonds:EMB,0.018313072597462454,0.27642589807510376,-0.2581128254776413
2023-07-10,2023-07-17,bonds:HYG,0.008274483385002127,0.23786935210227966,-0.22959486871727752
2023-07-10,2023-07-17,bonds:IEF,0.014690154290231613,0.16005824506282806,-0.14536809077259644
2023-07-10,2023-07-17,bonds:LQD,0.00970966427329973,0.2708939015865326,-0.26118423731323287
2023-07-10,2023-07-17,bonds:SHY,0.003577681128207573,0.05011661350727081,-0.04653893237906324
2023-07-10,2023-07-17,bonds:TIP,0.012657558015061306,0.19836628437042236,-0.18570872635536106
2023-07-10,2023-07-17,bonds:TLT,0.01611494560818924,0.11286995559930801,-0.09675500999111877
2023-07-10,2023-07-17,commodities:GC=F,0.010866020956563688,0.19633203744888306,-0.18546601649231936
2023-07-10,2023-07-17,commodities:HG=F,0.02069813062259124,0.396745502948761,-0.37604737232616975
2023-07-10,2023-07-17,commodities:SI=F,0.07338987680900742,0.3987235724925995,-0.32533369568359205
2023-07-17,2023-07-24,bonds:EMB,-0.0037783679166316086,0.0790456160902977,-0.08282398400692931
2023-07-17,2023-07-24,bonds:HYG,-0.0027870830231144367,0.07465196400880814,-0.07743904703192257
2023-07-17,2023-07-24,bonds:IEF,-0.006113637211131982,-0.32869458198547363,0.3225809447743416
2023-07-17,2023-07-24,bonds:LQD,-0.000556123074197677,0.004623448010534048,-0.005179571084731725
2023-07-17,2023-07-24,bonds:SHY,-0.0019723563521904302,-0.0780782625079155,0.07610590615572507
2023-07-17,2023-07-24,bonds:TIP,0.00353608656708397,-0.14747478067874908,0.15101086724583304
2023-07-17,2023-07-24,bonds:TLT,-0.004331606803123306,-0.12158823758363724,0.11725663078051393
2023-07-17,2023-07-24,commodities:GC=F,-0.008584130092337099,0.005749260541051626,-0.014333390633388725
2023-07-17,2023-07-24,commodities:HG=F,0.006399847164276383,0.36494189500808716,-0.3585420478438108
2023-07-17,2023-07-24,commodities:SI=F,-0.026172689574169947,0.293171226978302,-0.31934391655247196
2023-07-24,2023-07-31,bonds:EMB,0.007096386551244911,0.054179128259420395,-0.04708274170817548
2023-07-24,2023-07-31,bonds:HYG,0.00411455333394665,-0.11297453939914703,0.11708909273309369
2023-07-24,2023-07-31,bonds:IEF,-0.0030247634267026855,-0.20055629312992096,0.19753152970321827
2023-07-24,2023-07-31,bonds:LQD,0.001670151611333642,-0.04837993159890175,0.050050083210235394
2023-07-24,2023-07-31,bonds:SHY,0.0011102146199043392,-0.11673961579799652,0.11784983041790086
2023-07-24,2023-07-31,bonds:TIP,-0.00288879326023427,-0.14322154223918915,0.14033274897895487
2023-07-24,2023-07-31,bonds:TLT,-0.011132012461950018,-0.21533963084220886,0.20420761838025883
2023-07-24,2023-07-31,commodities:GC=F,0.004272001851825197,-0.39204496145248413,0.3963169633043093
2023-07-24,2023-07-31,commodities:HG=F,0.023429165870937893,-0.5788691639900208,0.6022983298609587
2023-07-24,2023-07-31,commodities:SI=F,0.007025497664930269,-1.1867218017578125,1.1937472994227427
2023-07-31,2023-08-07,bonds:EMB,-0.005799943625364366,-0.3773109018802643,0.37151095825489994
2023-07-31,2023-08-07,bonds:HYG,0.0002677372563791658,-0.3927857577800751,0.39305349503645426
2023-07-31,2023-08-07,bonds:IEF,-0.0012650098799221418,-0.2853345572948456,0.28406954741492346
2023-07-31,2023-08-07,bonds:LQD,-0.007262503321656335,-0.4192092716693878,0.4119467683477315
2023-07-31,2023-08-07,bonds:SHY,0.0032107184417739664,-0.11644487082958221,0.11965558927135618
2023-07-31,2023-08-07,bonds:TIP,0.002443146442619326,-0.1823900192975998,0.18483316574021913
2023-07-31,2023-08-07,bonds:TLT,-0.026431190214540573,-0.3694852888584137,0.34305409864387315
2023-07-31,2023-08-07,commodities:GC=F,-0.003716875510639144,-0.5398125052452087,0.5360956297345696
2023-07-31,2023-08-07,commodities:HG=F,-0.020892247688075943,-0.5075192451477051,0.4866269974596291
2023-07-31,2023-08-07,commodities:SI=F,-0.04503400758408324,-0.6653714776039124,0.6203374700198291
2023-08-07,2023-08-14,bonds:EMB,-0.012141125098957654,0.09337818622589111,-0.10551931132484876
2023-08-07,2023-08-14,bonds:HYG,-0.0017360307509579518,0.04156205803155899,-0.043298088782516946
2023-08-07,2023-08-14,bonds:IEF,-0.013947540954434737,-0.016801558434963226,0.002854017480528489
2023-08-07,2023-08-14,bonds:LQD,-0.009949299431767315,0.035993482917547226,-0.04594278234931454
2023-08-07,2023-08-14,bonds:SHY,-0.0029621329519698572,0.009554928168654442,-0.012517061120624298
2023-08-07,2023-08-14,bonds:TIP,-0.009146093076429723,0.07920876145362854,-0.08835485453005826
2023-08-07,2023-08-14,bonds:TLT,-0.01595014604996361,0.1237478107213974,-0.13969795677136101
2023-08-07,2023-08-14,commodities:GC=F,-0.007040997180717908,-0.0036049443297088146,-0.0034360528510090933
2023-08-07,2023-08-14,commodities:HG=F,-0.006289740681361589,0.1869177222251892,-0.1932074629065508
2023-08-07,2023-08-14,commodities:SI=F,-0.0032186248193580573,0.06362104415893555,-0.0668396689782936
2023-08-14,2023-08-21,bonds:EMB,-0.007968259096426683,-0.4193526804447174,0.41138442134829073
2023-08-14,2023-08-21,bonds:HYG,-0.006861839217460639,-0.21441376209259033,0.2075519228751297
2023-08-14,2023-08-21,bonds:IEF,-0.008350362411897377,-0.6150771975517273,0.60672683513983
2023-08-14,2023-08-21,bonds:LQD,-0.009426091646551608,-0.5228112936019897,0.5133852019554381
2023-08-14,2023-08-21,bonds:SHY,-0.00012385968913419657,-0.05190153047442436,0.051777670785290164
2023-08-14,2023-08-21,bonds:TIP,-0.004189583836971591,-0.3598744571208954,0.3556848732839238
2023-08-14,2023-08-21,bonds:TLT,-0.022021275301447138,-1.192785620689392,1.170764345387945
2023-08-14,2023-08-21,commodities:GC=F,-0.004847446687581216,-0.13478267192840576,0.12993522524082454
2023-08-14,2023-08-21,commodities:HG=F,0.013697892881350662,-0.5971688032150269,0.6108666960963776
2023-08-14,2023-08-21,commodities:SI=F,0.030896443850347725,-0.9859018921852112,1.0167983360355588
2023-08-21,2023-08-28,bonds:EMB,0.013835753577548094,0.044355329126119614,-0.03051957554857152
2023-08-21,2023-08-28,bonds:HYG,0.010470104938089456,0.037042971700429916,-0.026572866762340462
2023-08-21,2023-08-28,bonds:IEF,0.00951818214832546,-0.1870720088481903,0.19659019099651576
2023-08-21,2023-08-28,bonds:LQD,0.01425246617172658,-0.06826621294021606,0.08251867911194265
2023-08-21,2023-08-28,bonds:SHY,0.0012356281825600347,-0.05952964350581169,0.06076527168837172
2023-08-21,2023-08-28,bonds:TIP,0.004846039404023913,0.05142800137400627,-0.046581961969982356
2023-08-21,2023-08-28,bonds:TLT,0.022170183620031057,-0.20640502870082855,0.22857521232085962
2023-08-21,2023-08-28,commodities:GC=F,0.011273485268508791,0.08747685700654984,-0.07620337173804104
2023-08-21,2023-08-28,commodities:HG=F,0.0009327696810970344,0.35071131587028503,-0.349778546189188
2023-08-21,2023-08-28,commodities:SI=F,0.034331324002859646,-0.20175263285636902,0.23608395685922867
2023-08-28,2023-09-05,bonds:EMB,-0.01588003041980904,-0.10208053141832352,0.08620050099851448
2023-08-28,2023-09-05,bonds:HYG,-0.005730714307121478,-0.12188492715358734,0.11615421284646586
2023-08-28,2023-09-05,bonds:IEF,-0.010314526297036546,-0.16107019782066345,0.1507556715236269
2023-08-28,2023-09-05,bonds:LQD,-0.014027586112987277,-0.05222322791814804,0.03819564180516076
2023-08-28,2023-09-05,bonds:SHY,-0.000793646746252094,-0.019671497866511345,0.01887785112025925
2023-08-28,2023-09-05,bonds:TIP,-0.006618253485492127,-0.05100245773792267,0.044384204252430545
2023-08-28,2023-09-05,bonds:TLT,-0.02640160077654371,-0.198688343167305,0.17228674239076128
2023-08-28,2023-09-05,commodities:GC=F,-0.0053330951775007645,0.015310781076550484,-0.020643876254051247
2023-08-28,2023-09-05,commodities:HG=F,0.004734392238351861,0.5889977216720581,-0.5842633294337063
2023-08-28,2023-09-05,commodities:SI=F,-0.05045033123842645,0.14529840648174286,-0.19574873772016932
2023-09-05,2023-09-12,bonds:EMB,0.005330692687619532,0.046282730996608734,-0.040952038308989205
2023-09-05,2023-09-12,bonds:HYG,0.0030866317337527103,-0.08231576532125473,0.08540239705500743
2023-09-05,2023-09-12,bonds:IEF,0.003321614778327415,0.15858767926692963,-0.15526606448860222
