t0,t1,asset,y_true x1000,y_pred x1000,err x1000
2023-11-14,2023-11-21,commodities:HG=F,25,-35,60
2023-11-14,2023-11-21,commodities:SI=F,15,-540,556
2023-11-21,2023-11-28,commodities:GC=F,23,115,-91
2023-11-21,2023-11-28,commodities:HG=F,9,350,-341
2023-11-21,2023-11-28,commodities:SI=F,51,338,-287
2023-11-28,2023-12-05,commodities:GC=F,-14,489,-503
2023-11-28,2023-12-05,commodities:HG=F,-3,-198,195
2023-11-28,2023-12-05,commodities:SI=F,-35,487,-522
2023-12-05,2023-12-12,commodities:GC=F,-26,-229,203
2023-12-05,2023-12-12,commodities:HG=F,18,-23,41
2023-12-05,2023-12-12,commodities:SI=F,-49,19,-69
2023-12-12,2023-12-19,commodities:GC=F,27,58,-30
2023-12-12,2023-12-19,commodities:HG=F,28,33,-5
2023-12-12,2023-12-19,commodities:SI=F,60,673,-613
2023-12-19,2023-12-27,commodities:GC=F,23,17,5
2023-12-19,2023-12-27,commodities:HG=F,10,9,0
2023-12-19,2023-12-27,commodities:SI=F,1,-81,82
2023-12-27,2024-01-04,commodities:GC=F,-15,-19,3
2023-12-27,2024-01-04,commodities:HG=F,-21,420,-441
2023-12-27,2024-01-04,commodities:SI=F,-48,55,-103
2024-01-04,2024-01-11,commodities:GC=F,-13,-497,483
2024-01-04,2024-01-11,commodities:HG=F,-4,144,-149
2024-01-04,2024-01-11,commodities:SI=F,-25,-1289,1263
2024-01-11,2024-01-19,commodities:GC=F,-9,87,-97
2024-01-11,2024-01-19,commodities:HG=F,12,325,-313
2024-01-11,2024-01-19,commodities:SI=F,-25,324,-349
2024-01-19,2024-01-26,commodities:GC=F,-1,8,-9
2024-01-19,2024-01-26,commodities:HG=F,22,-99,122
2024-01-19,2024-01-26,commodities:SI=F,26,-239,265
2024-01-26,2024-02-02,commodities:GC=F,5,-161,166
2024-01-26,2024-02-02,commodities:HG=F,-13,150,-163
2024-01-26,2024-02-02,commodities:SI=F,-19,230,-250
2024-02-02,2024-02-09,commodities:GC=F,-1,-177,176
2024-02-02,2024-02-09,commodities:HG=F,-23,-231,208
2024-02-02,2024-02-09,commodities:SI=F,8,-151,159
2024-02-09,2024-02-16,commodities:GC=F,-3,-260,257
2024-02-09,2024-02-16,commodities:HG=F,28,16,12
2024-02-09,2024-02-16,commodities:SI=F,31,206,-174
2024-02-16,2024-02-26,commodities:GC=F,0,79,-78
2024-02-16,2024-02-26,commodities:HG=F,-11,-184,173
2024-02-16,2024-02-26,commodities:SI=F,-25,-747,722
2024-02-26,2024-03-04,commodities:GC=F,40,120,-80
2024-02-26,2024-03-04,commodities:HG=F,5,313,-308
2024-02-26,2024-03-04,commodities:SI=F,54,632,-578
2024-03-04,2024-03-11,commodities:GC=F,22,50,-27
2024-03-04,2024-03-11,commodities:HG=F,20,-423,443
2024-03-04,2024-03-11,commodities:SI=F,31,254,-223
2024-03-11,2024-03-18,commodities:GC=F,0,-208,208
2024-03-11,2024-03-18,commodities:HG=F,47,163,-116
2024-03-11,2024-03-18,commodities:SI=F,36,-84,121
2024-03-18,2024-03-25,commodities:GC=F,8,-61,70
2024-03-18,2024-03-25,commodities:HG=F,-12,-282,269
2024-03-18,2024-03-25,commodities:SI=F,-8,-235,226
2024-03-25,2024-04-02,commodities:GC=F,38,-192,230
2024-03-25,2024-04-02,commodities:HG=F,18,177,-159
2024-03-25,2024-04-02,commodities:SI=F,52,115,-62
2024-04-02,2024-04-09,commodities:GC=F,21,542,-521
2024-04-02,2024-04-09,commodities:HG=F,21,693,-671
2024-04-02,2024-04-09,commodities:SI=F,34,936,-902
2024-04-09,2024-04-16,commodities:GC=F,25,-184,210
2024-04-09,2024-04-16,commodities:HG=F,5,106,-100
2024-04-09,2024-04-16,commodities:SI=F,12,-688,700
2024-04-16,2024-04-23,commodities:GC=F,-18,260,-279
2024-04-16,2024-04-23,commodities:HG=F,33,833,-799
2024-04-16,2024-04-23,commodities:SI=F,-36,649,-685
2024-04-23,2024-04-30,commodities:GC=F,-14,-144,130
2024-04-23,2024-04-30,commodities:HG=F,21,250,-229
2024-04-23,2024-04-30,commodities:SI=F,-34,257,-291
2024-04-30,2024-05-07,commodities:GC=F,6,-503,509
2024-04-30,2024-05-07,commodities:HG=F,15,-684,700
2024-04-30,2024-05-07,commodities:SI=F,30,-689,720
2024-05-07,2024-05-14,commodities:GC=F,17,361,-344
2024-05-07,2024-05-14,commodities:HG=F,82,271,-188
2024-05-07,2024-05-14,commodities:SI=F,40,357,-317
2024-05-14,2024-05-21,commodities:GC=F,13,-391,404
2024-05-14,2024-05-21,commodities:HG=F,29,-1344,1373
2024-05-14,2024-05-21,commodities:SI=F,76,-783,859
2024-05-21,2024-05-29,commodities:GC=F,-20,981,-1002
2024-05-21,2024-05-29,commodities:HG=F,-12,1464,-1477
2024-05-21,2024-05-29,commodities:SI=F,28,1496,-1468
2024-05-29,2024-06-05,commodities:GC=F,4,-185,190
2024-05-29,2024-06-05,commodities:HG=F,-11,-850,839
2024-05-29,2024-06-05,commodities:SI=F,-46,-169,122
2024-06-05,2024-06-12,commodities:GC=F,-14,97,-112
2024-06-05,2024-06-12,commodities:HG=F,-23,1069,-1093
2024-06-05,2024-06-12,commodities:SI=F,-34,1044,-1079
2024-06-12,2024-06-20,commodities:GC=F,23,387,-364
2024-06-12,2024-06-20,commodities:HG=F,24,-342,367
2024-06-12,2024-06-20,commodities:SI=F,59,668,-608
2024-06-20,2024-06-27,commodities:GC=F,3,-589,593
2024-06-20,2024-06-27,commodities:HG=F,-37,200,-237
2024-06-20,2024-06-27,commodities:SI=F,-22,-384,362
2024-06-27,2024-07-05,commodities:GC=F,25,-358,383
2024-06-27,2024-07-05,commodities:HG=F,59,826,-767
2024-06-27,2024-07-05,commodities:SI=F,70,2181,-2110
2024-07-05,2024-07-12,commodities:GC=F,24,-142,167
2024-07-05,2024-07-12,commodities:HG=F,-5,-195,189
2024-07-05,2024-07-12,commodities:SI=F,8,-103,112
2024-07-12,2024-07-19,commodities:GC=F,-11,-279,268
2024-07-12,2024-07-19,commodities:HG=F,-70,-894,823
2024-07-12,2024-07-19,commodities:SI=F,-53,-973,920
2024-07-19,2024-07-26,commodities:GC=F,-5,2,-7
2024-07-19,2024-07-26,commodities:HG=F,-18,45,-64
2024-07-19,2024-07-26,commodities:SI=F,-44,-81,36
2024-07-26,2024-08-02,commodities:GC=F,20,-136,156
2024-07-26,2024-08-02,commodities:HG=F,5,390,-384
2024-07-26,2024-08-02,commodities:SI=F,19,106,-87
2024-08-02,2024-08-09,commodities:GC=F,12,-167,180
2024-08-02,2024-08-09,commodities:HG=F,-1,-488,487
2024-08-02,2024-08-09,commodities:SI=F,15,-304,319
2024-08-09,2024-08-16,commodities:GC=F,14,577,-562
2024-08-09,2024-08-16,commodities:HG=F,17,-253,271
2024-08-09,2024-08-16,commodities:SI=F,30,365,-335
2024-08-16,2024-08-23,commodities:GC=F,2,11,-9
2024-08-16,2024-08-23,commodities:HG=F,6,-544,551
2024-08-16,2024-08-23,commodities:SI=F,18,-225,244
2024-08-23,2024-08-30,commodities:GC=F,-9,29,-38
2024-08-23,2024-08-30,commodities:HG=F,-15,-250,234
2024-08-23,2024-08-30,commodities:SI=F,-42,-349,307
2024-08-30,2024-09-09,commodities:GC=F,4,134,-129
2024-08-30,2024-09-09,commodities:HG=F,12,-203,216
2024-08-30,2024-09-09,commodities:SI=F,12,-654,666
2024-09-09,2024-09-16,commodities:GC=F,26,-140,167
2024-09-09,2024-09-16,commodities:HG=F,41,-29,71
2024-09-09,2024-09-16,commodities:SI=F,85,-447,532
2024-09-16,2024-09-23,commodities:GC=F,23,162,-138
2024-09-16,2024-09-23,commodities:HG=F,17,-220,237
2024-09-16,2024-09-23,commodities:SI=F,4,-472,477
2024-09-23,2024-09-30,commodities:GC=F,-5,8,-14
2024-09-23,2024-09-30,commodities:HG=F,14,198,-183
2024-09-23,2024-09-30,commodities:SI=F,-29,89,-119
2024-09-30,2024-10-07,commodities:GC=F,-8,49,-57
2024-09-30,2024-10-07,commodities:HG=F,-3,-640,637
2024-09-30,2024-10-07,commodities:SI=F,9,-461,470
2024-10-07,2024-10-14,commodities:GC=F,12,211,-199
2024-10-07,2024-10-14,commodities:HG=F,-11,-138,127
2024-10-07,2024-10-14,commodities:SI=F,23,117,-94
2024-10-14,2024-10-21,commodities:GC=F,22,122,-99
2024-10-14,2024-10-21,commodities:HG=F,5,-98,103
2024-10-14,2024-10-21,commodities:SI=F,71,416,-345
2024-10-21,2024-10-28,commodities:GC=F,0,447,-448
2024-10-21,2024-10-28,commodities:HG=F,-3,372,-376
2024-10-21,2024-10-28,commodities:SI=F,-29,911,-940
2024-10-28,2024-11-04,commodities:GC=F,-11,206,-218
2024-10-28,2024-11-04,commodities:HG=F,17,494,-477
2024-10-28,2024-11-04,commodities:SI=F,-53,706,-760
2024-11-04,2024-11-11,commodities:GC=F,-48,42,-90
2024-11-04,2024-11-11,commodities:HG=F,-55,-57,2
2024-11-04,2024-11-11,commodities:SI=F,-66,-254,187
2024-11-11,2024-11-18,commodities:GC=F,4,-79,83
2024-11-11,2024-11-18,commodities:HG=F,-2,705,-708
2024-11-11,2024-11-18,commodities:SI=F,15,537,-522
2024-11-18,2024-11-25,commodities:GC=F,-3,-571,567
2024-11-18,2024-11-25,commodities:HG=F,-9,-276,266
2024-11-18,2024-11-25,commodities:SI=F,-32,-792,760
2024-11-25,2024-12-03,commodities:GC=F,9,47,-37
2024-11-25,2024-12-03,commodities:HG=F,26,-573,599
2024-11-25,2024-12-03,commodities:SI=F,22,0,22
2024-12-03,2024-12-10,commodities:GC=F,16,-1118,1134
2024-12-03,2024-12-10,commodities:HG=F,19,-823,842
2024-12-03,2024-12-10,commodities:SI=F,26,-1672,1699
2024-12-10,2024-12-17,commodities:GC=F,-33,564,-597
2024-12-10,2024-12-17,commodities:HG=F,-29,-356,327
2024-12-10,2024-12-17,commodities:SI=F,-63,487,-550
2024-12-17,2024-12-24,commodities:GC=F,-6,139,-145
2024-12-17,2024-12-24,commodities:HG=F,-12,-534,521
2024-12-17,2024-12-24,commodities:SI=F,-14,-105,90
2024-12-24,2025-01-02,commodities:GC=F,7,374,-366
2024-12-24,2025-01-02,commodities:HG=F,-20,7,-27
2024-12-24,2025-01-02,commodities:SI=F,-14,-410,395
2025-01-02,2025-01-09,commodities:GC=F,14,271,-257
2025-01-02,2025-01-09,commodities:HG=F,57,145,-87
2025-01-02,2025-01-09,commodities:SI=F,32,511,-479
2025-01-09,2025-01-16,commodities:GC=F,13,-185,199
2025-01-09,2025-01-16,commodities:HG=F,31,550,-519
2025-01-09,2025-01-16,commodities:SI=F,13,238,-225
2025-01-16,2025-01-24,commodities:GC=F,11,-140,152
2025-01-16,2025-01-24,commodities:HG=F,-11,-312,301
2025-01-16,2025-01-24,commodities:SI=F,2,-113,116
2025-01-24,2025-01-31,commodities:GC=F,27,-198,225
2025-01-24,2025-01-31,commodities:HG=F,13,17,-3
2025-01-24,2025-01-31,commodities:SI=F,60,-476,536
2025-01-31,2025-02-07,commodities:GC=F,11,-108,120
2025-01-31,2025-02-07,commodities:HG=F,64,-403,468
2025-01-31,2025-02-07,commodities:SI=F,-1,-189,187
2025-02-07,2025-02-14,commodities:GC=F,-10,197,-207
2025-02-07,2025-02-14,commodities:HG=F,-9,633,-642
2025-02-07,2025-02-14,commodities:SI=F,12,649,-636
2025-02-14,2025-02-24,commodities:GC=F,5,-55,60
2025-02-14,2025-02-24,commodities:HG=F,-14,311,-326
2025-02-14,2025-02-24,commodities:SI=F,-22,314,-337
2025-02-24,2025-03-03,commodities:GC=F,-4,-50,45
2025-02-24,2025-03-03,commodities:HG=F,19,-148,168
2025-02-24,2025-03-03,commodities:SI=F,7,-142,149
2025-03-03,2025-03-10,commodities:GC=F,-6,97,-104
2025-03-03,2025-03-10,commodities:HG=F,24,-551,575
2025-03-03,2025-03-10,commodities:SI=F,5,401,-396
2025-03-10,2025-03-17,commodities:GC=F,29,2,26
2025-03-10,2025-03-17,commodities:HG=F,40,831,-791
2025-03-10,2025-03-17,commodities:SI=F,35,282,-247
2025-03-17,2025-03-24,commodities:GC=F,-7,88,-96
2025-03-17,2025-03-24,commodities:HG=F,14,-99,113
2025-03-17,2025-03-24,commodities:SI=F,-38,166,-205
2025-03-24,2025-03-31,commodities:GC=F,32,182,-149
2025-03-24,2025-03-31,commodities:HG=F,-31,-16,-15
2025-03-24,2025-03-31,commodities:SI=F,13,-117,130
2025-03-31,2025-04-07,commodities:GC=F,-55,-48,-6
2025-03-31,2025-04-07,commodities:HG=F,-185,-200,15
2025-03-31,2025-04-07,commodities:SI=F,-146,-137,-8
2025-04-07,2025-04-14,commodities:GC=F,76,524,-447
2025-04-07,2025-04-14,commodities:HG=F,110,-339,450
2025-04-07,2025-04-14,commodities:SI=F,81,349,-268
2025-04-14,2025-04-22,commodities:GC=F,55,-45,100
2025-04-14,2025-04-22,commodities:HG=F,54,-829,883
2025-04-14,2025-04-22,commodities:SI=F,20,-491,512
2025-04-22,2025-04-29,commodities:GC=F,12,742,-729
2025-04-22,2025-04-29,commodities:HG=F,-2,-170,167
2025-04-22,2025-04-29,commodities:SI=F,-7,2013,-2020
2025-04-29,2025-05-06,commodities:GC=F,31,-1046,1077
2025-04-29,2025-05-06,commodities:HG=F,37,-683,721
2025-04-29,2025-05-06,commodities:SI=F,17,-263,281
2025-05-06,2025-05-13,commodities:GC=F,-42,-34,-8
2025-05-06,2025-05-13,commodities:HG=F,13,152,-138
2025-05-06,2025-05-13,commodities:SI=F,10,57,-47
2025-05-13,2025-05-20,commodities:GC=F,30,133,-102
2025-05-13,2025-05-20,commodities:HG=F,1,-455,457
2025-05-13,2025-05-20,commodities:SI=F,23,-437,460
2025-05-20,2025-05-28,commodities:GC=F,-4,58,-62
2025-05-20,2025-05-28,commodities:HG=F,1,458,-457
2025-05-20,2025-05-28,commodities:SI=F,-13,26,-39
2025-05-28,2025-06-04,commodities:GC=F,16,-371,387
2025-05-28,2025-06-04,commodities:HG=F,44,-660,705
2025-05-28,2025-06-04,commodities:SI=F,36,-539,575
2025-06-04,2025-06-11,commodities:GC=F,-8,232,-241
2025-06-04,2025-06-11,commodities:HG=F,-23,-186,163
2025-06-04,2025-06-11,commodities:SI=F,13,-92,105
2025-06-11,2025-06-18,commodities:GC=F,2,275,-273
2025-06-11,2025-06-18,commodities:HG=F,4,-18,23
2025-06-11,2025-06-18,commodities:SI=F,17,71,-53
2025-06-18,2025-06-26,commodities:GC=F,-10,-229,218
2025-06-18,2025-06-26,commodities:HG=F,48,-375,423
2025-06-18,2025-06-26,commodities:SI=F,16,82,-65
2025-06-26,2025-07-03,commodities:GC=F,17,-110,128
2025-06-26,2025-07-03,commodities:HG=F,5,-335,341
2025-06-26,2025-07-03,commodities:SI=F,20,487,-467
2025-07-03,2025-07-10,commodities:GC=F,-4,117,-121
2025-07-03,2025-07-10,commodities:HG=F,100,-91,192
2025-07-03,2025-07-10,commodities:SI=F,7,-59,66
2025-07-10,2025-07-17,commodities:GC=F,-4,383,-388
2025-07-10,2025-07-17,commodities:HG=F,-13,1530,-1544
2025-07-10,2025-07-17,commodities:SI=F,-16,68,-84
2025-07-17,2025-07-24,commodities:GC=F,5,-221,227
2025-07-17,2025-07-24,commodities:HG=F,35,181,-146
2025-07-17,2025-07-24,commodities:SI=F,20,-60,81
2025-07-24,2025-07-31,commodities:GC=F,-12,-311,299
2025-07-24,2025-07-31,commodities:HG=F,-285,831,-1117
2025-07-24,2025-07-31,commodities:SI=F,-43,-444,401
2025-07-31,2025-08-07,commodities:GC=F,15,52,-37
2025-07-31,2025-08-07,commodities:HG=F,-7,1470,-1478
2025-07-31,2025-08-07,commodities:SI=F,36,172,-136
2025-08-07,2025-08-14,commodities:GC=F,-30,108,-138
2025-08-07,2025-08-14,commodities:HG=F,2,-190,192
2025-08-07,2025-08-14,commodities:SI=F,-11,8,-20
2025-08-14,2025-08-21,commodities:GC=F,0,-452,453
2025-08-14,2025-08-21,commodities:HG=F,-10,-947,937
2025-08-14,2025-08-21,commodities:SI=F,3,-176,179
2025-08-21,2025-08-28,commodities:GC=F,16,52,-36
2025-08-21,2025-08-28,commodities:HG=F,3,-777,780
2025-08-21,2025-08-28,commodities:SI=F,4,-256,260
2025-08-28,2025-09-05,commodities:GC=F,39,48,-9
2025-08-28,2025-09-05,commodities:HG=F,-7,-84,76
2025-08-28,2025-09-05,commodities:SI=F,21,-266,287
2025-09-05,2025-09-12,commodities:GC=F,3,35,-32
2025-09-05,2025-09-12,commodities:HG=F,21,182,-160
2025-09-05,2025-09-12,commodities:SI=F,22,225,-202
2025-09-12,2025-09-19,commodities:GC=F,-2,-10,7
2025-09-12,2025-09-19,commodities:HG=F,-18,-29,10
2025-09-12,2025-09-19,commodities:SI=F,0,90,-89
2025-09-19,2025-09-26,commodities:GC=F,9,151,-141
2025-09-19,2025-09-26,commodities:HG=F,30,244,-214
2025-09-19,2025-09-26,commodities:SI=F,53,507,-453
2025-09-26,2025-10-03,commodities:GC=F,15,82,-67
2025-09-26,2025-10-03,commodities:HG=F,43,-74,118
2025-09-26,2025-10-03,commodities:SI=F,20,40,-19
2025-10-03,2025-10-10,commodities:GC=F,6,226,-219
2025-10-03,2025-10-10,commodities:HG=F,-28,243,-271
2025-10-03,2025-10-10,commodities:SI=F,-24,-42,18
2025-10-10,2025-10-17,commodities:GC=F,19,-380,400
2025-10-10,2025-10-17,commodities:HG=F,-33,221,-255
2025-10-10,2025-10-17,commodities:SI=F,-5,-288,282
2025-10-17,2025-10-24,commodities:GC=F,-51,202,-253
2025-10-17,2025-10-24,commodities:HG=F,18,546,-527
2025-10-17,2025-10-24,commodities:SI=F,-55,169,-225
2025-10-24,2025-10-31,commodities:GC=F,-4,-122,117
2025-10-24,2025-10-31,commodities:HG=F,-14,-580,565
2025-10-24,2025-10-31,commodities:SI=F,30,-815,845
2025-10-31,2025-11-07,commodities:GC=F,0,-253,253
2025-10-31,2025-11-07,commodities:HG=F,-21,54,-76
2025-10-31,2025-11-07,commodities:SI=F,2,581,-578
2025-11-07,2025-11-14,commodities:GC=F,-5,230,-236
2025-11-07,2025-11-14,commodities:HG=F,-7,-234,226
2025-11-07,2025-11-14,commodities:SI=F,8,409,-401
2025-11-14,2025-11-21,commodities:GC=F,2,551,-549
2025-11-14,2025-11-21,commodities:HG=F,1,-344,346
2025-11-14,2025-11-21,commodities:SI=F,-14,899,-914
