t0,t1,asset,y_true x1000,y_pred x1000,err x1000
2023-03-14,2023-03-21,bonds:TLT,-10,-150,139
2023-03-14,2023-03-21,commodities:GC=F,5,-404,410
2023-03-14,2023-03-21,commodities:HG=F,41,1081,-1039
2023-03-14,2023-03-21,commodities:SI=F,24,-1076,1101
2023-03-21,2023-03-28,bonds:EMB,-9,169,-179
2023-03-21,2023-03-28,bonds:HYG,-8,123,-132
2023-03-21,2023-03-28,bonds:IEF,-6,405,-412
2023-03-21,2023-03-28,bonds:LQD,-7,173,-181
2023-03-21,2023-03-28,bonds:SHY,-1,152,-154
2023-03-21,2023-03-28,bonds:TIP,-5,279,-284
2023-03-21,2023-03-28,bonds:TLT,-17,123,-141
2023-03-21,2023-03-28,commodities:GC=F,13,285,-272
2023-03-21,2023-03-28,commodities:HG=F,10,-85,96
2023-03-21,2023-03-28,commodities:SI=F,28,-340,369
2023-03-28,2023-04-04,bonds:EMB,18,70,-51
2023-03-28,2023-04-04,bonds:HYG,12,201,-188
2023-03-28,2023-04-04,bonds:IEF,18,312,-294
2023-03-28,2023-04-04,bonds:LQD,17,190,-172
2023-03-28,2023-04-04,bonds:SHY,4,38,-33
2023-03-28,2023-04-04,bonds:TIP,10,150,-139
2023-03-28,2023-04-04,bonds:TLT,29,542,-513
2023-03-28,2023-04-04,commodities:GC=F,28,-159,187
2023-03-28,2023-04-04,commodities:HG=F,-32,-790,758
2023-03-28,2023-04-04,commodities:SI=F,68,-621,689
2023-04-04,2023-04-12,bonds:EMB,-2,63,-66
2023-04-04,2023-04-12,bonds:HYG,5,-63,68
2023-04-04,2023-04-12,bonds:IEF,-7,-14,7
2023-04-04,2023-04-12,bonds:LQD,-7,-46,38
2023-04-04,2023-04-12,bonds:SHY,-2,-76,73
2023-04-04,2023-04-12,bonds:TIP,-2,-99,97
2023-04-04,2023-04-12,bonds:TLT,-12,61,-73
2023-04-04,2023-04-12,commodities:GC=F,-4,293,-298
2023-04-04,2023-04-12,commodities:HG=F,21,175,-153
2023-04-04,2023-04-12,commodities:SI=F,17,1179,-1161
2023-04-12,2023-04-19,bonds:EMB,-13,-53,40
2023-04-12,2023-04-19,bonds:HYG,-7,151,-159
2023-04-12,2023-04-19,bonds:IEF,-11,-252,240
2023-04-12,2023-04-19,bonds:LQD,-11,-36,25
2023-04-12,2023-04-19,bonds:SHY,-4,-83,78
2023-04-12,2023-04-19,bonds:TIP,-8,-176,167
2023-04-12,2023-04-19,bonds:TLT,-18,-105,87
2023-04-12,2023-04-19,commodities:GC=F,-22,-72,49
2023-04-12,2023-04-19,commodities:HG=F,-12,314,-327
2023-04-12,2023-04-19,commodities:SI=F,-19,277,-297
2023-04-19,2023-04-26,bonds:EMB,6,-21,27
2023-04-19,2023-04-26,bonds:HYG,0,-176,176
2023-04-19,2023-04-26,bonds:IEF,8,-218,227
2023-04-19,2023-04-26,bonds:LQD,5,-309,314
2023-04-19,2023-04-26,bonds:SHY,3,-101,104
2023-04-19,2023-04-26,bonds:TIP,6,126,-119
2023-04-19,2023-04-26,bonds:TLT,7,-470,478
2023-04-19,2023-04-26,commodities:GC=F,-10,-61,50
2023-04-19,2023-04-26,commodities:HG=F,-43,150,-193
2023-04-19,2023-04-26,commodities:SI=F,-19,-19,0
2023-04-26,2023-05-03,bonds:EMB,6,225,-219
2023-04-26,2023-05-03,bonds:HYG,-1,7,-9
2023-04-26,2023-05-03,bonds:IEF,15,-9,24
2023-04-26,2023-05-03,bonds:LQD,5,47,-42
2023-04-26,2023-05-03,bonds:SHY,4,15,-11
2023-04-26,2023-05-03,bonds:TIP,4,86,-81
2023-04-26,2023-05-03,bonds:TLT,16,23,-6
2023-04-26,2023-05-03,commodities:GC=F,19,182,-162
2023-04-26,2023-05-03,commodities:HG=F,-8,108,-117
2023-04-26,2023-05-03,commodities:SI=F,19,449,-429
2023-05-03,2023-05-10,bonds:EMB,3,-53,57
2023-05-03,2023-05-10,bonds:HYG,6,33,-27
2023-05-03,2023-05-10,bonds:IEF,-5,110,-115
2023-05-03,2023-05-10,bonds:LQD,-3,142,-146
2023-05-03,2023-05-10,bonds:SHY,-1,-41,39
2023-05-03,2023-05-10,bonds:TIP,-3,60,-64
2023-05-03,2023-05-10,bonds:TLT,-11,271,-282
2023-05-03,2023-05-10,commodities:GC=F,-8,144,-153
2023-05-03,2023-05-10,commodities:HG=F,-5,166,-172
2023-05-03,2023-05-10,commodities:SI=F,-22,56,-78
2023-05-10,2023-05-17,bonds:EMB,-14,118,-132
2023-05-10,2023-05-17,bonds:HYG,-8,94,-102
2023-05-10,2023-05-17,bonds:IEF,-14,-124,110
2023-05-10,2023-05-17,bonds:LQD,-16,-174,157
2023-05-10,2023-05-17,bonds:SHY,-3,-5,2
2023-05-10,2023-05-17,bonds:TIP,-8,-30,22
2023-05-10,2023-05-17,bonds:TLT,-24,-189,165
2023-05-10,2023-05-17,commodities:GC=F,-17,61,-78
2023-05-10,2023-05-17,commodities:HG=F,12,309,-297
2023-05-10,2023-05-17,commodities:SI=F,-20,122,-143
2023-05-17,2023-05-24,bonds:EMB,0,-101,101
2023-05-17,2023-05-24,bonds:HYG,-6,-100,93
2023-05-17,2023-05-24,bonds:IEF,-6,-138,131
2023-05-17,2023-05-24,bonds:LQD,-3,-62,58
2023-05-17,2023-05-24,bonds:SHY,-2,-20,17
2023-05-17,2023-05-24,bonds:TIP,-4,-117,112
2023-05-17,2023-05-24,bonds:TLT,-12,-329,316
2023-05-17,2023-05-24,commodities:GC=F,3,81,-78
2023-05-17,2023-05-24,commodities:HG=F,-35,86,-122
2023-05-17,2023-05-24,commodities:SI=F,-16,-226,209
2023-05-24,2023-06-01,bonds:EMB,17,114,-97
2023-05-24,2023-06-01,bonds:HYG,13,171,-157
2023-05-24,2023-06-01,bonds:IEF,16,-38,54
2023-05-24,2023-06-01,bonds:LQD,18,146,-128
2023-05-24,2023-06-01,bonds:SHY,4,18,-13
2023-05-24,2023-06-01,bonds:TIP,8,44,-36
2023-05-24,2023-06-01,bonds:TLT,30,-24,54
2023-05-24,2023-06-01,commodities:GC=F,17,20,-2
2023-05-24,2023-06-01,commodities:HG=F,34,-79,113
2023-05-24,2023-06-01,commodities:SI=F,46,-24,71
2023-06-01,2023-06-08,bonds:EMB,4,74,-69
2023-06-01,2023-06-08,bonds:HYG,1,-193,195
2023-06-01,2023-06-08,bonds:IEF,0,63,-63
2023-06-01,2023-06-08,bonds:LQD,-2,97,-100
2023-06-01,2023-06-08,bonds:SHY,0,-33,34
2023-06-01,2023-06-08,bonds:TIP,2,90,-88
2023-06-01,2023-06-08,bonds:TLT,0,104,-103
2023-06-01,2023-06-08,commodities:GC=F,5,150,-144
2023-06-01,2023-06-08,commodities:HG=F,19,-481,501
2023-06-01,2023-06-08,commodities:SI=F,25,-31,57
2023-06-08,2023-06-15,bonds:EMB,11,-84,95
2023-06-08,2023-06-15,bonds:HYG,5,-176,181
2023-06-08,2023-06-15,bonds:IEF,3,-82,85
2023-06-08,2023-06-15,bonds:LQD,10,-168,178
2023-06-08,2023-06-15,bonds:SHY,0,26,-25
2023-06-08,2023-06-15,bonds:TIP,4,-31,35
2023-06-08,2023-06-15,bonds:TLT,10,-204,214
2023-06-08,2023-06-15,commodities:GC=F,-2,62,-65
2023-06-08,2023-06-15,commodities:HG=F,27,-670,698
2023-06-08,2023-06-15,commodities:SI=F,-18,-121,103
2023-06-15,2023-06-23,bonds:EMB,3,125,-122
2023-06-15,2023-06-23,bonds:HYG,-9,-82,72
2023-06-15,2023-06-23,bonds:IEF,2,128,-126
2023-06-15,2023-06-23,bonds:LQD,0,142,-142
2023-06-15,2023-06-23,bonds:SHY,0,110,-110
2023-06-15,2023-06-23,bonds:TIP,1,96,-95
2023-06-15,2023-06-23,bonds:TLT,7,295,-288
2023-06-15,2023-06-23,commodities:GC=F,-20,103,-123
2023-06-15,2023-06-23,commodities:HG=F,-20,-788,768
2023-06-15,2023-06-23,commodities:SI=F,-75,93,-169
2023-06-23,2023-06-30,bonds:EMB,2,-112,115
2023-06-23,2023-06-30,bonds:HYG,11,144,-133
2023-06-23,2023-06-30,bonds:IEF,-7,50,-58
2023-06-23,2023-06-30,bonds:LQD,2,-37,40
2023-06-23,2023-06-30,bonds:SHY,-2,-6,3
2023-06-23,2023-06-30,bonds:TIP,-2,-52,49
2023-06-23,2023-06-30,bonds:TLT,-4,116,-121
2023-06-23,2023-06-30,commodities:GC=F,-1,161,-162
2023-06-23,2023-06-30,commodities:HG=F,-12,381,-393
2023-06-23,2023-06-30,commodities:SI=F,0,21,-21
2023-06-30,2023-07-10,bonds:EMB,-16,99,-115
2023-06-30,2023-07-10,bonds:HYG,-4,120,-124
2023-06-30,2023-07-10,bonds:IEF,-9,-11,2
2023-06-30,2023-07-10,bonds:LQD,-13,-15,1
2023-06-30,2023-07-10,bonds:SHY,1,-21,23
2023-06-30,2023-07-10,bonds:TIP,-8,28,-36
2023-06-30,2023-07-10,bonds:TLT,-28,3,-31
2023-06-30,2023-07-10,commodities:GC=F,1,-50,52
2023-06-30,2023-07-10,commodities:HG=F,-1,-234,232
2023-06-30,2023-07-10,commodities:SI=F,11,-87,98
2023-07-10,2023-07-17,bonds:EMB,18,68,-50
2023-07-10,2023-07-17,bonds:HYG,8,71,-63
2023-07-10,2023-07-17,bonds:IEF,14,85,-70
2023-07-10,2023-07-17,bonds:LQD,9,63,-53
2023-07-10,2023-07-17,bonds:SHY,3,-2,6
2023-07-10,2023-07-17,bonds:TIP,12,45,-32
2023-07-10,2023-07-17,bonds:TLT,16,-49,65
2023-07-10,2023-07-17,commodities:GC=F,10,28,-17
2023-07-10,2023-07-17,commodities:HG=F,20,-361,382
2023-07-10,2023-07-17,commodities:SI=F,73,210,-136
2023-07-17,2023-07-24,bonds:EMB,-3,121,-125
2023-07-17,2023-07-24,bonds:HYG,-2,75,-78
2023-07-17,2023-07-24,bonds:IEF,-6,48,-54
2023-07-17,2023-07-24,bonds:LQD,0,16,-17
2023-07-17,2023-07-24,bonds:SHY,-1,-83,81
2023-07-17,2023-07-24,bonds:TIP,3,60,-56
2023-07-17,2023-07-24,bonds:TLT,-4,115,-119
2023-07-17,2023-07-24,commodities:GC=F,-8,117,-125
2023-07-17,2023-07-24,commodities:HG=F,6,1081,-1074
2023-07-17,2023-07-24,commodities:SI=F,-26,976,-1002
2023-07-24,2023-07-31,bonds:EMB,7,-164,171
2023-07-24,2023-07-31,bonds:HYG,4,-55,59
2023-07-24,2023-07-31,bonds:IEF,-3,-130,127
2023-07-24,2023-07-31,bonds:LQD,1,-135,136
2023-07-24,2023-07-31,bonds:SHY,1,-7,8
2023-07-24,2023-07-31,bonds:TIP,-2,-100,97
2023-07-24,2023-07-31,bonds:TLT,-11,-235,223
2023-07-24,2023-07-31,commodities:GC=F,4,356,-352
2023-07-24,2023-07-31,commodities:HG=F,23,-410,433
2023-07-24,2023-07-31,commodities:SI=F,7,439,-432
2023-07-31,2023-08-07,bonds:EMB,-5,-28,23
2023-07-31,2023-08-07,bonds:HYG,0,0,0
2023-07-31,2023-08-07,bonds:IEF,-1,5,-7
2023-07-31,2023-08-07,bonds:LQD,-7,-35,28
2023-07-31,2023-08-07,bonds:SHY,3,-16,19
2023-07-31,2023-08-07,bonds:TIP,2,-25,28
2023-07-31,2023-08-07,bonds:TLT,-26,-84,57
2023-07-31,2023-08-07,commodities:GC=F,-3,33,-37
2023-07-31,2023-08-07,commodities:HG=F,-20,-184,163
2023-07-31,2023-08-07,commodities:SI=F,-45,33,-78
2023-08-07,2023-08-14,bonds:EMB,-12,108,-120
2023-08-07,2023-08-14,bonds:HYG,-1,61,-63
2023-08-07,2023-08-14,bonds:IEF,-13,3,-17
2023-08-07,2023-08-14,bonds:LQD,-9,59,-68
2023-08-07,2023-08-14,bonds:SHY,-2,-6,3
2023-08-07,2023-08-14,bonds:TIP,-9,105,-114
2023-08-07,2023-08-14,bonds:TLT,-15,95,-111
2023-08-07,2023-08-14,commodities:GC=F,-7,43,-50
2023-08-07,2023-08-14,commodities:HG=F,-6,-225,218
2023-08-07,2023-08-14,commodities:SI=F,-3,-104,101
2023-08-14,2023-08-21,bonds:EMB,-7,-92,84
2023-08-14,2023-08-21,bonds:HYG,-6,-217,210
2023-08-14,2023-08-21,bonds:IEF,-8,-289,281
2023-08-14,2023-08-21,bonds:LQD,-9,-311,302
2023-08-14,2023-08-21,bonds:SHY,0,-23,23
2023-08-14,2023-08-21,bonds:TIP,-4,-61,57
2023-08-14,2023-08-21,bonds:TLT,-22,-402,380
2023-08-14,2023-08-21,commodities:GC=F,-4,-148,144
2023-08-14,2023-08-21,commodities:HG=F,13,580,-566
2023-08-14,2023-08-21,commodities:SI=F,30,-383,413
2023-08-21,2023-08-28,bonds:EMB,13,268,-254
2023-08-21,2023-08-28,bonds:HYG,10,87,-76
2023-08-21,2023-08-28,bonds:IEF,9,-36,46
2023-08-21,2023-08-28,bonds:LQD,14,45,-30
2023-08-21,2023-08-28,bonds:SHY,1,11,-10
2023-08-21,2023-08-28,bonds:TIP,4,24,-19
2023-08-21,2023-08-28,bonds:TLT,22,-168,190
2023-08-21,2023-08-28,commodities:GC=F,11,23,-11
2023-08-21,2023-08-28,commodities:HG=F,0,282,-281
2023-08-21,2023-08-28,commodities:SI=F,34,-33,67
2023-08-28,2023-09-05,bonds:EMB,-15,110,-126
2023-08-28,2023-09-05,bonds:HYG,-5,54,-60
2023-08-28,2023-09-05,bonds:IEF,-10,-89,79
2023-08-28,2023-09-05,bonds:LQD,-14,-24,10
2023-08-28,2023-09-05,bonds:SHY,0,-42,41
2023-08-28,2023-09-05,bonds:TIP,-6,99,-106
2023-08-28,2023-09-05,bonds:TLT,-26,-64,37
2023-08-28,2023-09-05,commodities:GC=F,-5,56,-62
2023-08-28,2023-09-05,commodities:HG=F,4,789,-785
2023-08-28,2023-09-05,commodities:SI=F,-50,0,-49
2023-09-05,2023-09-12,bonds:EMB,5,136,-131
2023-09-05,2023-09-12,bonds:HYG,3,-16,19
2023-09-05,2023-09-12,bonds:IEF,3,121,-117
2023-09-05,2023-09-12,bonds:LQD,2,78,-75
2023-09-05,2023-09-12,bonds:SHY,1,52,-51
2023-09-05,2023-09-12,bonds:TIP,5,-46,52
2023-09-05,2023-09-12,bonds:TLT,5,142,-137
2023-09-05,2023-09-12,commodities:GC=F,-3,-194,191
2023-09-05,2023-09-12,commodities:HG=F,0,-202,202
2023-09-05,2023-09-12,commodities:SI=F,-3,-606,603
2023-09-12,2023-09-19,bonds:EMB,-3,-256,252
2023-09-12,2023-09-19,bonds:HYG,-4,-51,46
2023-09-12,2023-09-19,bonds:IEF,-8,-233,225
2023-09-12,2023-09-19,bonds:LQD,-4,-222,217
2023-09-12,2023-09-19,bonds:SHY,-1,-65,63
2023-09-12,2023-09-19,bonds:TIP,-4,-221,217
2023-09-12,2023-09-19,bonds:TLT,-15,-198,183
2023-09-12,2023-09-19,commodities:GC=F,11,-74,86
2023-09-12,2023-09-19,commodities:HG=F,-11,-269,258
2023-09-12,2023-09-19,commodities:SI=F,12,63,-51
2023-09-19,2023-09-26,bonds:EMB,-18,26,-44
2023-09-19,2023-09-26,bonds:HYG,-11,53,-64
2023-09-19,2023-09-26,bonds:IEF,-11,83,-94
2023-09-19,2023-09-26,bonds:LQD,-16,55,-72
2023-09-19,2023-09-26,bonds:SHY,1,-23,24
2023-09-19,2023-09-26,bonds:TIP,-11,11,-23
2023-09-19,2023-09-26,bonds:TLT,-46,-115,69
2023-09-19,2023-09-26,commodities:GC=F,-23,25,-48
2023-09-19,2023-09-26,commodities:HG=F,-32,244,-277
2023-09-19,2023-09-26,commodities:SI=F,-27,872,-899
2023-09-26,2023-10-03,bonds:EMB,-21,15,-36
2023-09-26,2023-10-03,bonds:HYG,-13,-41,28
2023-09-26,2023-10-03,bonds:IEF,-13,1,-14
2023-09-26,2023-10-03,bonds:LQD,-21,6,-27
2023-09-26,2023-10-03,bonds:SHY,0,-12,12
2023-09-26,2023-10-03,bonds:TIP,-10,-67,56
2023-09-26,2023-10-03,bonds:TLT,-35,39,-74
2023-09-26,2023-10-03,commodities:GC=F,-25,-89,64
2023-09-26,2023-10-03,commodities:HG=F,-3,-111,108
2023-09-26,2023-10-03,commodities:SI=F,-59,-385,326
2023-10-03,2023-10-10,bonds:EMB,6,-50,56
2023-10-03,2023-10-10,bonds:HYG,9,-417,426
2023-10-03,2023-10-10,bonds:IEF,6,70,-63
2023-10-03,2023-10-10,bonds:LQD,8,81,-73
2023-10-03,2023-10-10,bonds:SHY,2,-60,62
2023-10-03,2023-10-10,bonds:TIP,5,113,-108
2023-10-03,2023-10-10,bonds:TLT,4,262,-257
2023-10-03,2023-10-10,commodities:GC=F,23,-336,360
2023-10-03,2023-10-10,commodities:HG=F,13,-794,808
2023-10-03,2023-10-10,commodities:SI=F,38,-608,646
2023-10-10,2023-10-17,bonds:EMB,-13,-593,579
2023-10-10,2023-10-17,bonds:HYG,-11,-459,448
2023-10-10,2023-10-17,bonds:IEF,-19,-420,401
2023-10-10,2023-10-17,bonds:LQD,-19,-508,488
2023-10-10,2023-10-17,bonds:SHY,-3,-127,124
2023-10-10,2023-10-17,bonds:TIP,-7,-409,401
2023-10-10,2023-10-17,bonds:TLT,-37,-971,934
2023-10-10,2023-10-17,commodities:GC=F,26,-470,497
2023-10-10,2023-10-17,commodities:HG=F,-10,-580,569
2023-10-10,2023-10-17,commodities:SI=F,40,-481,521
2023-10-17,2023-10-24,bonds:EMB,11,150,-138
2023-10-17,2023-10-24,bonds:HYG,7,174,-166
2023-10-17,2023-10-24,bonds:IEF,7,252,-244
2023-10-17,2023-10-24,bonds:LQD,9,272,-263
2023-10-17,2023-10-24,bonds:SHY,3,64,-60
2023-10-17,2023-10-24,bonds:TIP,3,144,-141
2023-10-17,2023-10-24,bonds:TLT,10,620,-610
2023-10-17,2023-10-24,commodities:GC=F,10,-152,162
2023-10-17,2023-10-24,commodities:HG=F,7,-17,25
2023-10-17,2023-10-24,commodities:SI=F,1,-437,438
2023-10-24,2023-10-31,bonds:EMB,6,-205,212
2023-10-24,2023-10-31,bonds:HYG,5,-58,64
2023-10-24,2023-10-31,bonds:IEF,3,-117,121
2023-10-24,2023-10-31,bonds:LQD,0,-124,125
2023-10-24,2023-10-31,bonds:SHY,1,49,-47
2023-10-24,2023-10-31,bonds:TIP,2,54,-51
2023-10-24,2023-10-31,bonds:TLT,1,-477,479
2023-10-24,2023-10-31,commodities:GC=F,0,-232,232
2023-10-24,2023-10-31,commodities:HG=F,19,-119,138
2023-10-24,2023-10-31,commodities:SI=F,-1,-85,83
2023-10-31,2023-11-07,bonds:EMB,14,346,-331
2023-10-31,2023-11-07,bonds:HYG,17,216,-199
2023-10-31,2023-11-07,bonds:IEF,13,-46,60
2023-10-31,2023-11-07,bonds:LQD,19,108,-89
2023-10-31,2023-11-07,bonds:SHY,1,81,-79
2023-10-31,2023-11-07,bonds:TIP,9,50,-40
2023-10-31,2023-11-07,bonds:TLT,34,331,-297
2023-10-31,2023-11-07,commodities:GC=F,-6,53,-60
2023-10-31,2023-11-07,commodities:HG=F,6,11,-5
2023-10-31,2023-11-07,commodities:SI=F,-7,776,-784
2023-11-07,2023-11-14,bonds:EMB,5,208,-202
2023-11-07,2023-11-14,bonds:HYG,7,37,-29
2023-11-07,2023-11-14,bonds:IEF,5,-19,25
2023-11-07,2023-11-14,bonds:LQD,10,148,-137
2023-11-07,2023-11-14,bonds:SHY,3,-37,40
2023-11-07,2023-11-14,bonds:TIP,0,76,-77
2023-11-07,2023-11-14,bonds:TLT,2,606,-603
2023-11-07,2023-11-14,commodities:GC=F,5,-198,204
2023-11-07,2023-11-14,commodities:HG=F,14,66,-51
2023-11-07,2023-11-14,commodities:SI=F,18,-191,210
2023-11-14,2023-11-21,bonds:EMB,17,382,-364
2023-11-14,2023-11-21,bonds:HYG,6,255,-249
2023-11-14,2023-11-21,bonds:IEF,10,255,-244
2023-11-14,2023-11-21,bonds:LQD,15,425,-409
2023-11-14,2023-11-21,bonds:SHY,1,20,-19
2023-11-14,2023-11-21,bonds:TIP,5,106,-100
2023-11-14,2023-11-21,bonds:TLT,22,571,-548
2023-11-14,2023-11-21,commodities:GC=F,19,-162,182
2023-11-14,2023-11-21,commodities:HG=F,25,-258,284
2023-11-14,2023-11-21,commodities:SI=F,15,-139,154
2023-11-21,2023-11-29,bonds:EMB,15,-203,218
2023-11-21,2023-11-29,bonds:HYG,10,-260,270
2023-11-21,2023-11-29,bonds:IEF,12,-46,58
2023-11-21,2023-11-29,bonds:LQD,14,-293,308
2023-11-21,2023-11-29,bonds:SHY,4,60,-55
2023-11-21,2023-11-29,bonds:TIP,6,-48,55
2023-11-21,2023-11-29,bonds:TLT,19,-722,741
2023-11-21,2023-11-29,commodities:GC=F,27,-531,559
2023-11-21,2023-11-29,commodities:HG=F,5,-360,365
2023-11-21,2023-11-29,commodities:SI=F,57,-590,647
2023-11-29,2023-12-06,bonds:EMB,19,165,-145
2023-11-29,2023-12-06,bonds:HYG,6,129,-122
2023-11-29,2023-12-06,bonds:IEF,16,108,-92
2023-11-29,2023-12-06,bonds:LQD,19,182,-163
2023-11-29,2023-12-06,bonds:SHY,2,15,-13
2023-11-29,2023-12-06,bonds:TIP,7,143,-136
2023-11-29,2023-12-06,bonds:TLT,49,213,-163
2023-11-29,2023-12-06,commodities:GC=F,-3,279,-283
2023-11-29,2023-12-06,commodities:HG=F,-29,97,-127
2023-11-29,2023-12-06,commodities:SI=F,-57,581,-639
2023-12-06,2023-12-13,bonds:EMB,13,442,-429
2023-12-06,2023-12-13,bonds:HYG,14,325,-310
2023-12-06,2023-12-13,bonds:IEF,10,538,-528
2023-12-06,2023-12-13,bonds:LQD,16,137,-121
2023-12-06,2023-12-13,bonds:SHY,3,105,-102
2023-12-06,2023-12-13,bonds:TIP,9,289,-279
2023-12-06,2023-12-13,bonds:TLT,15,390,-374
2023-12-06,2023-12-13,commodities:GC=F,-23,326,-350
2023-12-06,2023-12-13,commodities:HG=F,0,174,-174
2023-12-06,2023-12-13,commodities:SI=F,-47,575,-622
2023-12-13,2023-12-20,bonds:EMB,1,165,-163
2023-12-13,2023-12-20,bonds:HYG,1,134,-132
2023-12-13,2023-12-20,bonds:IEF,3,157,-153
2023-12-13,2023-12-20,bonds:LQD,-1,136,-138
2023-12-13,2023-12-20,bonds:SHY,0,-2,3
2023-12-13,2023-12-20,bonds:TIP,0,40,-40
2023-12-13,2023-12-20,bonds:TLT,5,529,-523
2023-12-13,2023-12-20,commodities:GC=F,2,-320,323
2023-12-13,2023-12-20,commodities:HG=F,3,-858,861
2023-12-13,2023-12-20,commodities:SI=F,10,-139,149
2023-12-20,2023-12-28,bonds:EMB,3,124,-121
2023-12-20,2023-12-28,bonds:HYG,1,-6,8
2023-12-20,2023-12-28,bonds:IEF,3,119,-116
2023-12-20,2023-12-28,bonds:LQD,7,122,-115
2023-12-20,2023-12-28,bonds:SHY,0,26,-25
2023-12-20,2023-12-28,bonds:TIP,0,129,-129
2023-12-20,2023-12-28,bonds:TLT,8,257,-248
2023-12-20,2023-12-28,commodities:GC=F,16,-550,567
2023-12-20,2023-12-28,commodities:HG=F,1,-556,557
2023-12-20,2023-12-28,commodities:SI=F,-7,-403,396
2023-12-28,2024-01-05,bonds:EMB,-21,179,-200
2023-12-28,2024-01-05,bonds:HYG,-9,-77,68
2023-12-28,2024-01-05,bonds:IEF,-11,265,-276
2023-12-28,2024-01-05,bonds:LQD,-18,231,-249
2023-12-28,2024-01-05,bonds:SHY,-1,1,-3
2023-12-28,2024-01-05,bonds:TIP,-6,197,-203
2023-12-28,2024-01-05,bonds:TLT,-26,664,-691
2023-12-28,2024-01-05,commodities:GC=F,-9,702,-712
2023-12-28,2024-01-05,commodities:HG=F,-22,133,-155
2023-12-28,2024-01-05,commodities:SI=F,-31,1599,-1630
2024-01-05,2024-01-12,bonds:EMB,13,106,-92
2024-01-05,2024-01-12,bonds:HYG,7,65,-57
2024-01-05,2024-01-12,bonds:IEF,6,150,-144
2024-01-05,2024-01-12,bonds:LQD,8,56,-47
2024-01-05,2024-01-12,bonds:SHY,4,45,-40
2024-01-05,2024-01-12,bonds:TIP,6,-41,48
2024-01-05,2024-01-12,bonds:TLT,-7,-283,276
2024-01-05,2024-01-12,commodities:GC=F,9,-120,130
2024-01-05,2024-01-12,commodities:HG=F,-15,38,-54
2024-01-05,2024-01-12,commodities:SI=F,1,-278,280
2024-01-12,2024-01-22,bonds:EMB,-1,48,-49
2024-01-12,2024-01-22,bonds:HYG,0,-23,24
2024-01-12,2024-01-22,bonds:IEF,-2,-83,81
2024-01-12,2024-01-22,bonds:LQD,0,-60,59
2024-01-12,2024-01-22,bonds:SHY,-1,-26,24
2024-01-12,2024-01-22,bonds:TIP,-1,70,-71
2024-01-12,2024-01-22,bonds:TLT,-1,-212,210
2024-01-12,2024-01-22,commodities:GC=F,-3,-221,218
2024-01-12,2024-01-22,commodities:HG=F,0,-410,410
2024-01-12,2024-01-22,commodities:SI=F,-34,-392,358
2024-01-22,2024-01-29,bonds:EMB,9,305,-296
2024-01-22,2024-01-29,bonds:HYG,8,51,-43
2024-01-22,2024-01-29,bonds:IEF,5,183,-177
2024-01-22,2024-01-29,bonds:LQD,5,327,-321
2024-01-22,2024-01-29,bonds:SHY,1,-14,15
2024-01-22,2024-01-29,bonds:TIP,4,-72,76
2024-01-22,2024-01-29,bonds:TLT,10,606,-596
2024-01-22,2024-01-29,commodities:GC=F,0,-360,361
