period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2025-04-15,0.04177912697196007,0.09936025738716125,-0.17101216316223145,0.04826709255576134,-0.016970194876194,-0.24312928318977356,-0.5457921624183655
2025-04-17,0.21475665271282196,0.295966237783432,0.16032861173152924,0.30792632699012756,0.04404319077730179,-0.042033564299345016,0.648334801197052
2025-04-22,0.337922066450119,0.3583305776119232,0.0648326501250267,-0.07367026805877686,0.0034343902952969074,0.012412147596478462,0.01988605596125126
2025-04-24,0.02966367080807686,-0.021438967436552048,0.009730343706905842,0.16288529336452484,0.04927228391170502,0.08570007234811783,-0.007585267536342144
2025-04-28,0.13330860435962677,0.1846664994955063,-0.1416657269001007,-0.014497244730591774,-0.048672258853912354,-0.07992866635322571,-0.24902938306331635
2025-04-30,0.4045999050140381,0.2775533199310303,0.1733781397342682,0.32476669549942017,0.06208037585020065,0.3307592272758484,0.6981700658798218
2025-05-02,-0.16408134996891022,0.019256340339779854,-0.0940987765789032,0.027544336393475533,-0.03335395082831383,-0.049824051558971405,-0.1523364633321762
2025-05-06,-0.04309207946062088,-0.1101914793252945,0.1232791393995285,-0.011493675410747528,0.013941748067736626,0.1717931479215622,0.07192662358283997
2025-05-08,-0.4206729829311371,-0.1063372790813446,-0.22765488922595978,-0.5871601700782776,-0.04191397875547409,-0.23304206132888794,-1.1574511528015137
2025-05-12,0.2327391654253006,-0.04455569013953209,0.2741447687149048,0.23570966720581055,0.016274206340312958,-0.03461113199591637,0.18307726085186005
2025-05-14,-0.10673476755619049,-0.1520472764968872,-0.14535260200500488,-0.19693240523338318,0.011974524706602097,0.0168465543538332,-0.20875497162342072
2025-05-16,0.39440983533859253,0.26565349102020264,0.18056465685367584,0.3253796696662903,0.006005803123116493,0.010612878948450089,0.37788844108581543
2025-05-20,0.10806657373905182,0.19383542239665985,0.10086750984191895,0.2027132660150528,0.041615329682826996,0.06473252177238464,0.25476959347724915
2025-05-22,-0.612857460975647,-0.24023108184337616,-0.1894313097000122,-1.0730061531066895,0.04102972149848938,-0.2016601711511612,-0.4789438247680664
2025-05-27,0.03269430249929428,-0.03901054710149765,-0.09344460815191269,-0.08221850544214249,0.03181803971529007,-0.08875938504934311,-0.3915209174156189
2025-05-29,0.8174553513526917,0.46679943799972534,0.45640474557876587,0.14720484614372253,0.020238222554326057,-0.0484742596745491,0.4240657687187195
2025-06-02,0.19863612949848175,-0.052890848368406296,0.6931503415107727,-0.011723216623067856,0.00721389427781105,0.5943414568901062,1.7049669027328491
2025-06-04,0.31199389696121216,0.38193559646606445,-0.21980874240398407,-0.18412818014621735,0.06345903128385544,-0.10969953238964081,-0.7490538358688354
2025-06-06,0.7993055582046509,0.33037319779396057,0.1252613067626953,0.6314398646354675,-0.05110207945108414,0.26744887232780457,1.0922211408615112
2025-06-10,0.353495717048645,0.21105439960956573,-0.018289044499397278,0.13237157464027405,-0.015150092542171478,0.20676544308662415,0.010507099330425262
2025-06-12,0.800316572189331,0.2327541708946228,0.3411754071712494,0.7016132473945618,0.027891118079423904,0.5452337265014648,0.9166412353515625
2025-06-16,-0.21201172471046448,-0.05511390417814255,0.12280961126089096,0.05399534851312637,0.0879247635602951,0.1833953708410263,0.3142933249473572
2025-06-18,-0.03746188431978226,0.3986233174800873,0.020206905901432037,-0.145835280418396,-0.03051776811480522,-0.02830689400434494,-0.02680637687444687
2025-06-23,-0.1448652148246765,0.25042444467544556,0.2878126800060272,-0.2550983130931854,0.012474941089749336,0.1974276751279831,-0.15669581294059753
2025-06-25,-0.33087781071662903,-0.2702885866165161,-0.38435477018356323,-0.40262216329574585,-0.10667996108531952,-0.2063145786523819,-0.7190967798233032
2025-06-27,-0.000934971496462822,0.41734394431114197,-0.1236191987991333,-0.1814996749162674,-0.021007565781474113,-0.01937047578394413,-0.17105434834957123
2025-07-01,-0.5358195900917053,-0.3018959164619446,-0.299069881439209,-0.3986453413963318,0.04754476994276047,-0.18418383598327637,-0.6482992768287659
2025-07-03,-0.001943785697221756,-0.1594211608171463,-0.013469081372022629,0.11935602128505707,-0.03113398142158985,-0.12925437092781067,-0.19392326474189758
2025-07-08,-0.5247345566749573,-0.4666564166545868,-0.16764241456985474,-0.2794230282306671,0.012080407701432705,-0.01449240930378437,-0.23625116050243378
2025-07-10,0.12962763011455536,0.09003762900829315,0.020360128954052925,-0.07147656381130219,0.021633854135870934,-0.015516621991991997,-0.012781603261828423
2025-07-14,-0.22773173451423645,-0.1552024632692337,0.20969928801059723,0.06564850360155106,0.0553198903799057,0.0897793248295784,0.14174018800258636
2025-07-16,0.0914522185921669,0.1209804117679596,-0.13848024606704712,0.008023684844374657,0.10938775539398193,-0.28840166330337524,-0.4023314118385315
2025-07-18,0.16551806032657623,0.010949408635497093,-0.18041639029979706,-0.1264442503452301,-0.04268850386142731,-0.11754488199949265,-0.2655220329761505
2025-07-22,-0.23424097895622253,-0.12851092219352722,-0.10819308459758759,-0.3746529817581177,0.02814587391912937,-0.17647366225719452,-0.46316686272621155
2025-07-24,-0.005314301699399948,0.08560506999492645,-0.2631675601005554,-0.07208336889743805,-0.02230992168188095,-0.2110902965068817,-0.46523457765579224
2025-07-28,0.09477066248655319,-0.007591621950268745,0.007968807592988014,0.0027646366506814957,0.12701182067394257,-0.013020968064665794,-0.005116855725646019
2025-07-30,-0.08925888687372208,0.1360308974981308,-0.07423245161771774,-0.423886775970459,0.06134728714823723,-0.028271544724702835,-1.0403468608856201
2025-08-01,0.022938381880521774,0.05498316138982773,-0.0795140415430069,-0.04073178023099899,-0.028549116104841232,0.0052596526220440865,-0.02175336331129074
2025-08-05,0.0639544427394867,0.035925302654504776,-0.0016054660081863403,0.11816991865634918,0.0058775776997208595,0.06246257200837135,0.11084546148777008
2025-08-07,-0.515272319316864,0.012335779145359993,0.047591596841812134,-0.2521182894706726,0.03471344709396362,-0.5175784230232239,-0.31700053811073303
2025-08-11,0.20511049032211304,0.24325811862945557,0.20544788241386414,0.22261446714401245,-0.017572075128555298,0.08915019035339355,0.3696536421775818
2025-08-13,0.09131662547588348,0.033059146255254745,-0.03202329948544502,-0.06987641751766205,-0.07675768435001373,-0.09104867279529572,0.41218137741088867
2025-08-15,-0.2660941183567047,-0.21562938392162323,0.050974760204553604,-0.2141047567129135,-0.00267105083912611,-0.09140834212303162,-0.012045095674693584
2025-08-19,-0.13536672294139862,-0.20067466795444489,0.06403245031833649,0.043546274304389954,-0.032611437141895294,0.08705206215381622,0.3348623812198639
2025-08-21,-0.1935356855392456,-0.17629742622375488,-0.11512203514575958,-0.02878394164144993,-0.014889819547533989,-0.0672459751367569,-0.2558427155017853
2025-08-25,0.04706886038184166,0.36893635988235474,0.23562632501125336,0.30321064591407776,-0.009964915923774242,0.12658147513866425,0.9047480821609497
2025-08-27,0.00627741776406765,0.24697773158550262,-0.05717059224843979,-0.40744176506996155,-0.0015482241287827492,-0.09708376973867416,-0.17447590827941895
2025-08-29,0.06026238203048706,0.21471086144447327,0.22643809020519257,-0.1608092337846756,0.03277929499745369,0.10804535448551178,0.12791194021701813
2025-09-03,-0.22276680171489716,-0.398233562707901,-0.1371420919895172,-0.06661645323038101,-0.08788173645734787,-0.11621220409870148,0.2071148306131363
2025-09-05,0.7804167866706848,0.5955402255058289,0.3754628896713257,0.313523530960083,0.010914735496044159,-0.02533254772424698,0.6367782354354858
2025-09-09,-0.05275176838040352,-0.08312734961509705,0.01618063449859619,-0.019256211817264557,-0.01943354122340679,-0.05004282295703888,0.17948690056800842
2025-09-11,0.43968692421913147,-0.12025947123765945,0.422008752822876,0.08139067143201828,0.046316444873809814,0.24817059934139252,0.2502790689468384
2025-09-15,0.12308395653963089,0.05223957449197769,-0.2911869287490845,-0.5740015506744385,0.0643346905708313,-0.15327608585357666,-0.9927995800971985
2025-09-17,-0.05033458024263382,-0.14785705506801605,-0.11003722250461578,-0.31715455651283264,0.01144048199057579,0.08961667120456696,-0.5773276090621948
2025-09-19,0.20090921223163605,0.0460231676697731,0.32596254348754883,0.6738308668136597,-0.0032892972230911255,0.0676412358880043,0.8415740728378296
2025-09-23,-0.28915610909461975,-0.5568190813064575,-0.03486596792936325,-0.04043351858854294,0.07157154381275177,0.11069444566965103,0.20875513553619385
2025-09-25,-0.17508149147033691,-0.09568244218826294,-0.7699581384658813,-0.31330129504203796,-0.16080571711063385,-0.27618443965911865,-1.3296557664871216
2025-09-29,-0.14619262516498566,-0.14421133697032928,-0.35883384943008423,-0.11553798615932465,-0.04134552925825119,-0.23348598182201385,-1.0047739744186401
2025-10-01,0.30938607454299927,0.03940421715378761,0.21645280718803406,0.3345455527305603,0.09628935903310776,0.15954294800758362,0.527315080165863
2025-10-03,0.032748911529779434,0.0405578576028347,-0.06096800044178963,0.015078951604664326,-0.00894662644714117,-0.046080198138952255,0.18965384364128113
2025-10-07,-0.3915148079395294,-0.2109384387731552,0.0016861548647284508,-0.24086244404315948,-0.0024255122989416122,0.06024864315986633,-0.09543167054653168
2025-10-09,0.00899185799062252,0.013440428301692009,0.22382037341594696,0.23364485800266266,-0.029918916523456573,0.10830175131559372,0.5793290138244629
2025-10-13,0.1151694506406784,-0.08618071675300598,0.025736773386597633,-0.08533833920955658,0.03587615489959717,-0.00939364917576313,-0.144803985953331
2025-10-15,0.09870128333568573,0.13211065530776978,-0.14667393267154694,0.27044591307640076,-0.11358001828193665,0.013485383242368698,0.2230299413204193
2025-10-17,-0.087027408182621,-0.14003893733024597,0.2662331759929657,0.19953839480876923,0.050186607986688614,0.16842417418956757,0.7382501363754272
2025-10-21,0.013897454366087914,0.04621868580579758,-0.15109553933143616,0.003911476582288742,-0.05469309538602829,0.014686105772852898,-0.2455984205007553
2025-10-23,-0.029490210115909576,-0.027728816494345665,-0.08362818509340286,-0.09933362156152725,-0.04423303157091141,-0.048651017248630524,-0.2604057788848877
2025-10-27,-0.26199519634246826,-0.13204212486743927,-0.16001005470752716,-0.39271461963653564,-0.09909389913082123,-0.03385763242840767,-0.4432372450828552
2025-10-29,0.20669858157634735,-0.2278885692358017,0.37707921862602234,0.216542050242424,0.14652612805366516,0.08338460326194763,0.74587482213974
2025-10-31,0.3074759542942047,0.2164401262998581,-0.3113815486431122,0.3078736960887909,-0.12385867536067963,-0.19972766935825348,-0.07359384000301361
2025-11-04,0.0867215171456337,0.0038080355152487755,-0.016777146607637405,0.05350567027926445,0.014313641004264355,-0.11640279740095139,-0.2641202509403229
2025-11-06,-0.0499754436314106,-0.060797031968832016,0.04654775187373161,-0.0647854208946228,-0.022037293761968613,0.08473232388496399,0.0691494345664978
2025-11-10,-0.10273894667625427,-0.11160392314195633,-0.04776288941502571,-0.13210612535476685,0.004962179809808731,0.02064598724246025,-0.0615394189953804
2025-11-12,-0.21156279742717743,-0.02973368391394615,-0.21702992916107178,-0.21027658879756927,0.02224116027355194,0.05555322766304016,-0.7240740060806274
2025-11-14,0.0010275617241859436,-0.04667072743177414,0.04122333601117134,0.04492371156811714,0.012739427387714386,-0.06442739814519882,0.14493513107299805
2025-11-18,-0.056777942925691605,-0.20620456337928772,0.2820605933666229,0.08307346701622009,0.049302347004413605,0.1644456833600998,0.46702688932418823
2025-11-20,0.02208063192665577,0.023351477459073067,0.03210214897990227,-0.009308777749538422,0.02463151514530182,0.041971758008003235,0.03955512493848801
2025-11-24,-0.0285530686378479,0.10141824930906296,0.033357441425323486,-0.017694301903247833,0.01031801663339138,0.032143011689186096,0.024402424693107605
2025-11-26,0.05414986610412598,-0.13500455021858215,-0.15261152386665344,-0.03786318004131317,0.013766804710030556,0.01194802112877369,-0.0886216014623642
