period,commodities:GC=F,commodities:HG=F,commodities:SI=F
2025-05-14,0.45379766821861267,-0.4188230335712433,-0.18038871884346008
2025-05-16,0.3139146566390991,0.3115021884441376,0.40692126750946045
2025-05-20,0.3107011020183563,0.31467005610466003,0.41894420981407166
2025-05-22,-1.1470168828964233,-0.7738000154495239,-0.5155490636825562
2025-05-27,0.02652047574520111,0.43506526947021484,0.549532413482666
2025-05-29,0.4074496626853943,1.712263584136963,1.1560287475585938
2025-06-02,-0.33515462279319763,-0.17686864733695984,-0.6721789240837097
2025-06-04,0.04470803588628769,-0.46563979983329773,-0.16083483397960663
2025-06-06,0.43940630555152893,0.2511778473854065,1.1429896354675293
2025-06-10,-0.02506650798022747,-0.25474485754966736,1.2293245792388916
2025-06-12,-0.39125296473503113,0.3985905647277832,1.3459136486053467
2025-06-16,0.009981135837733746,-0.08930997550487518,-0.006634701043367386
2025-06-18,-0.16789425909519196,0.8474513292312622,1.4881058931350708
2025-06-23,-0.09275833517313004,0.901115894317627,1.342218041419983
2025-06-25,0.15055438876152039,0.5294318199157715,0.15586674213409424
2025-06-27,0.703401505947113,0.8469203114509583,0.7658880949020386
2025-07-01,-0.0131941307336092,-0.5604623556137085,-0.5634101033210754
2025-07-03,0.10077471286058426,-0.23177337646484375,0.4569161534309387
2025-07-07,-0.17157146334648132,0.08487575501203537,-0.7123411297798157
2025-07-09,-0.2609920799732208,-0.41859927773475647,-0.15188910067081451
2025-07-11,0.29186850786209106,0.2627219557762146,0.29351747035980225
2025-07-15,-1.0670324563980103,-1.3387255668640137,0.13054057955741882
2025-07-17,0.06763958930969238,0.26633599400520325,0.12627734243869781
2025-07-21,0.21969538927078247,-0.1554688662290573,-0.14509399235248566
2025-07-23,0.21624773740768433,0.08469189703464508,0.10432825982570648
2025-07-25,0.015992218628525734,0.5440669059753418,0.38886672258377075
2025-07-29,0.03593634068965912,0.016661209985613823,0.20250184834003448
2025-07-31,-0.885215699672699,0.30259037017822266,-0.5156616568565369
2025-08-04,0.17581354081630707,0.156451016664505,0.7715684175491333
2025-08-06,-0.677139401435852,-0.4237316846847534,-0.02967013232409954
2025-08-08,0.3201044797897339,-0.40401652455329895,0.10405968129634857
2025-08-12,-0.04965681582689285,-0.6834180951118469,-0.19165122509002686
2025-08-14,0.06960538029670715,-2.0904476642608643,-0.26061734557151794
2025-08-18,-0.051650483161211014,-0.7015426158905029,-0.11121203005313873
2025-08-20,-0.06279947608709335,0.7625892758369446,0.750421941280365
2025-08-22,0.021650120615959167,-0.26339688897132874,0.14677169919013977
2025-08-26,0.28012898564338684,0.15068800747394562,0.39998283982276917
2025-08-28,-0.31744006276130676,0.01395929604768753,0.4325583875179291
2025-09-02,0.008263344876468182,0.06883431226015091,-0.4453720450401306
2025-09-04,0.15050384402275085,1.43779718875885,0.20380514860153198
2025-09-08,0.3026515543460846,-0.6089439392089844,0.36515316367149353
2025-09-10,0.3500857651233673,-2.0314652919769287,-1.450964331626892
2025-09-12,0.35166481137275696,0.7196018099784851,0.4903472065925598
2025-09-16,-0.17728623747825623,0.41665929555892944,-0.49699535965919495
2025-09-18,-0.015505427494645119,-0.37927281856536865,-0.22595806419849396
2025-09-22,0.08443084359169006,-0.4200775623321533,-0.7602477669715881
2025-09-24,-0.13922885060310364,0.4860011637210846,0.29590463638305664
2025-09-26,0.24248403310775757,-1.281435251235962,-0.25965502858161926
2025-09-30,0.0037091076374053955,0.08436842262744904,0.055531591176986694
2025-10-02,-0.13222098350524902,0.1337197721004486,0.20453599095344543
2025-10-06,0.10861201584339142,-1.152069091796875,-0.0030406899750232697
2025-10-08,-0.638056218624115,-0.0034135840833187103,0.08103448152542114
2025-10-10,0.09893305599689484,0.3892117738723755,0.19441238045692444
2025-10-14,0.0638987198472023,0.9900109171867371,-0.27900734543800354
2025-10-16,0.27501580119132996,-1.335530161857605,-0.04690971598029137
2025-10-20,-0.02290940470993519,0.4476069509983063,-0.6086421608924866
2025-10-22,-0.2506372630596161,-1.0244085788726807,0.15764042735099792
2025-10-24,-0.15001700818538666,-0.17674456536769867,-0.22836320102214813
2025-10-28,-0.23643440008163452,-0.9261226654052734,-0.5649065375328064
2025-10-30,0.08770913630723953,0.290362149477005,-0.132247656583786
2025-11-03,0.17331327497959137,0.3913395404815674,-0.4168178141117096
2025-11-05,0.0490136444568634,0.43961215019226074,-0.056376419961452484
2025-11-07,0.09517119824886322,0.6460130214691162,0.23440134525299072
2025-11-11,0.21470578014850616,0.329210489988327,-0.12654094398021698
2025-11-13,-0.1879340410232544,0.14744530618190765,-0.043284229934215546
2025-11-17,-0.08376843482255936,-0.2916855216026306,-0.0955495610833168
2025-11-19,0.1710151880979538,-0.32524198293685913,-0.09295235574245453
2025-11-21,-0.021048855036497116,-0.1420685201883316,-0.06935743987560272
2025-11-25,0.21515314280986786,0.1495453417301178,0.2554785907268524
2025-11-28,0.0452541820704937,1.1749553680419922,0.3769325017929077
