period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-31,0.001083159951724927,0.000848740516445555,0.0007043867675446266,0.00109762529200748,0.00039840482020095245,0.0005814092755790235,0.0011661276092248052,0.0004093364244058193,8.080060263285602e-05,0.0006145400536471769,0.0018768830195475127,0.0028470193827478465,0.0022421017770242074,-0.0017941461433611501,-0.0003065787375011866,0.0033637948354914167,0.00016002916555269773,-0.0006609185752368596,-0.0006046342282349458,-0.00045158324679306605,0.0001978777802890013,0.0016761558868302528,0.002231680893960905,0.003617533187699801,0.0058946883788067355,0.0009631322085495218,-0.0005280264031897377,0.0009357552713057428,-0.0013578962803529914,0.002035382945592415,0.004064547415433117,0.0014685085418366687,-0.002069409021888162,0.0007000609248872336,0.0020717255161516817,0.0019429937355502393,-0.0011336072038535296,0.0016931126239204633,0.002099926787746083,-0.0009474458609022127
2024-02-02,0.0010181032141934325,0.0007992618025455253,0.0008327011868380653,0.0011243340029883184,0.00043908219380734445,0.000697759020540479,0.001243035111915169,0.0006229420725875273,-2.2762709800616666e-05,0.0006233271753232471,0.0017009991538030039,0.0029227884032379287,0.002168627006542031,-0.0009226607168485695,-0.0006480723165598605,0.003431447847245982,-0.00048850134757547,-0.000984189010212548,-0.0006368836361076175,-0.0008797402004056755,0.0003429293164565561,0.0014614808794197718,0.001793773454062228,0.0034444035116894577,0.006312659195791093,0.001006524214351073,-0.0006807570569331453,0.0009041010670176119,-0.0015376251179943883,0.001963012192835815,0.0038056974731954826,0.0010390781185329085,-0.0021257093234233635,0.0006842089353977195,0.0018682202732988927,0.001830648234501833,-0.0007426883091672669,0.0014248251441222705,0.0019812794768227244,-0.0010086554323642852
2024-02-06,0.0009224155411281527,0.0007483575756214485,0.0007026751155775536,0.0010284981253369377,0.0004027289206921936,0.0005601590194997411,0.000909165928825681,0.000498240502484915,5.556279853058486e-06,0.0003641435114058681,0.001605047370250543,0.002823692098841272,0.002252831978925264,-0.0007782226377358628,-0.0003339890741283648,0.0035043495255346604,-0.000619149494491405,-0.0008415732645915239,-0.00011961039448727134,-0.0007585917221974586,0.0004999828558593493,0.0012432091554975498,0.001522533830628633,0.0033602560769837426,0.005917322818394618,0.0010058642847017658,-0.0008697085643668962,0.000787410193197984,-0.001823275078421109,0.0016743313655041604,0.004209387941319801,0.0010105254400696296,-0.0024956751706646354,0.0004728191750651623,0.0017144075713595992,0.0020573039140436033,-0.0007907336310774179,0.001440974815056992,0.0016687335293573931,-0.0009818254668895546
2024-02-08,0.001214789773982794,0.0008625375579721518,0.0008242160893681442,0.0012093959952086844,0.00042302950757762067,0.0006686423781722989,0.001173169144095164,0.0006412954699541758,0.0003362145339055932,0.0004434725860702266,0.0019360186560481005,0.0021966350789388955,0.0026531603690101093,-0.000305368088396013,0.0001596836120567906,0.0036317341112437275,-0.00029692393519583125,-0.0003454411307032146,0.0006612317005925495,8.131993270972006e-05,0.0008606373596474072,0.001184957017390688,0.0017279144113156362,0.003364049844255152,0.006384999620292215,0.0014928501530025247,-0.000784869803918911,0.0007397564996231369,-0.0012676254929811822,0.0018048419804371954,0.004315318186866646,0.001662999824886145,-0.0016050819259033977,0.0006589676837385448,0.0018727063432980352,0.0023338672680250343,-0.0003982996644781226,0.0017241827147289114,0.001705232507841291,-0.0007829375861901522
2024-02-12,0.0012076836862007971,0.0009235398347842063,0.0007911456691376699,0.0011683708074450745,0.00040042293301281934,0.0006608960875111386,0.001147176324754313,0.0007225245984337025,3.8433004148556915e-05,0.0005165384990766212,0.0020841976016391485,0.002078323211018651,0.002840761233362546,-0.00012227567154439957,3.756456286971487e-05,0.004065816518805232,-0.0007846756546558115,-0.00041200575715418593,0.002558509729504536,-0.00015144834047684433,0.000871376364378676,0.00152249845992972,0.0017185113215143686,0.0035690834976135504,0.006754585060531137,0.001606909773747738,-0.0008651692448664692,0.0012124852265893364,-0.0015478686122585978,0.00166291757809832,0.004501849164554585,0.001892952198042859,-0.0020759890630294496,0.000728706163696279,0.0015927154354339259,0.0025006537360170934,-5.50466519229756e-05,0.0016727429441155612,0.0015991359261167165,-0.0004060637512781655
2024-02-14,0.0013062964756468537,0.0008913715880823931,0.0009106135688429841,0.0012694757125354917,0.00042099206020794017,0.0007116317729318321,0.0013903749342975705,0.0006169573148191854,0.00017102940948129057,0.0002085701180188646,0.001805036826512687,0.0023382012961951372,0.002756803389190009,-0.00015378435164217078,0.0003348594302728873,0.0034982408592891053,-0.0009519730481480189,-0.00024160762843142245,0.002711847033444156,4.748375867654111e-05,0.001378804389263927,0.0017970979033942644,0.0018988294132077097,0.003450751291640734,0.0068320756661513545,0.00162406635446051,-0.0006832346599005501,0.0013116299364026906,-0.0011031383901667796,0.0015812759887134102,0.004008895605300022,0.002628003447242534,-0.0021739891048107455,0.0007801946183357925,0.0017628010872324273,0.0026048970027835795,-4.827865301172079e-05,0.001500508912276037,0.0018484879529945305,-0.0002615572250340129
2024-02-16,0.0011538165892906046,0.0008221530050502956,0.0007929454503292127,0.0011143957388986775,0.0004146175132979038,0.0006323018072325488,0.0010670634720809718,0.00040209503620671806,-0.0001235378360079816,-0.00027303104290352526,0.001362822415704698,0.002331488789565066,0.0028166175298702956,-0.0001337650182258704,0.00036611682745940014,0.003775905678140693,-0.0008940056220727595,-0.00021828580022709325,0.002869228366763586,0.0002936551173543764,0.0011634781117600883,0.0017444064507980042,0.0018769446144821984,0.0032143136750509916,0.0066817556061467605,0.0016801577350448666,-0.0007582636508349437,0.0012805500429310668,-0.0013381298265084088,0.0010121296163315278,0.003936192533634763,0.003289010402801213,-0.0020060628081898695,0.0005566433809496228,0.001771236106695786,0.002553682991855369,5.308410076980475e-05,0.0014864971158508676,0.0018618107685262875,-0.0004301613765738904
2024-02-21,0.0010139642137377066,0.0007029803123898255,0.0007255445602460055,0.0010445013575482258,0.0004045165626361702,0.0006182006354012624,0.0009159704495681069,0.0005419673032904956,0.0002674024147188555,9.978280640866657e-05,0.0010123193439828958,0.0020345588320894014,0.002763080302736845,-0.0007124581954799295,0.00010562381799159255,0.00333058765561623,-0.001244188932758263,-0.0003240098286571156,0.0025638667686121554,0.0002506325930520725,0.0011111519370745413,0.0017889820364742634,0.0017088432148960986,0.003075160540628265,0.006142025580035155,0.0016225262510471063,-0.0008385238945998961,0.0011585691748918574,-0.001619225778988559,0.0010606252445453932,0.0036773373971267166,0.002679678046876051,-0.0020406501066296792,0.00050072746692145,0.001719284416994728,0.0024605201199937167,3.971827964271418e-05,0.0011279594979960303,0.001835683913744683,-0.00042365370347397316
2024-02-23,0.0008292223386111261,0.0005684124788884116,0.0005537665421179066,0.0008702855093448184,0.00035323014613486837,0.0005174075058669568,0.0006248595842900025,0.0003383110515962698,0.00012959605513483092,-0.00045174428726052436,0.0007223428638328179,0.0018320752917582927,0.0025275337834145665,-0.0008745689994617405,-2.9551407581613512e-05,0.003145599666584382,-0.0012817087963603719,-0.0001428619719988012,0.002244647190943608,0.0003702577787486251,0.0009398225397078387,0.0016840244573561392,0.0016133484898507968,0.002682839697395627,0.0054056380627007326,0.001595678961653483,-0.0006743888207530421,0.0012354654177679542,-0.0018697074889711678,0.000997075635714166,0.003411311000145993,0.002640331681031868,-0.001964760192228938,0.0006885238089255187,0.0016536122332005446,0.0023669363846847086,1.6297522806942977e-05,0.0011223039209964554,0.001523874588516474,-0.000768704414209237
2024-02-27,0.0009376722499411174,0.0005902475772486552,0.0005967172578269557,0.000891435056142605,0.00034498359712230775,0.000525226813407285,0.0007721655708226629,0.0005459224270515554,0.0001183149375081323,-0.00012557085380745375,0.0005347346762002681,0.0021640520521832535,0.00280026841018078,-0.0005752984238065432,0.00013380346179918818,0.0026069864033608785,-0.0013401684267322113,-0.0003210861191564688,0.0023792003833947024,0.0005438635164046578,0.0010087475082698456,0.001728470931640922,0.001653296062145216,0.002822303438594595,0.005117655962402442,0.0018863626040881364,-0.00048342792185833655,0.0014310265855668632,-0.0021571006110753816,0.0012086097773432978,0.003410480011773719,0.002791122567058117,-0.0015950243762804404,0.000704814447288098,0.0018181018425453366,0.0022754712775217155,0.0005544965696555499,0.0011507602758766811,0.0013324161677583958,-0.0008996029044429061
2024-02-29,0.0010857612877763845,0.0007209920628319636,0.0006607921736514406,0.0009876518621545177,0.0003655741565533798,0.0005381094102782733,0.0008895704821588697,0.00070831358231607,0.00015535521030974768,0.0003490133391853842,0.0006483341247343738,0.0018752341551926423,0.00283881133211157,-0.00044194137548589466,0.0005198426836746907,0.002772580608220339,-0.0012032169527675573,-0.000787729273212675,0.0027384829099425,0.0009381350232860617,0.0012207765466113042,0.002172474968270198,0.00180827243532547,0.0028677590899273383,0.004971088480424394,0.002079462486652177,-0.0004470517955902345,0.0013474102103742177,-0.0020546100382954798,0.0015905199994231624,0.0031618782271588,0.0032236101865168025,-0.0015864365377691904,0.0008336307478340662,0.002131303830894558,0.002608533280857341,1.3440042835088407e-05,0.0012803017130354353,0.0017028062145438539,-0.0007677526259051345
2024-03-04,0.0010536433195993294,0.0006952824803089394,0.0006372939216369153,0.0009297058703943577,0.00034486609368485137,0.0005294143591736126,0.000960619284862866,0.0008173188565774763,0.0002861500354572074,0.0007232068171843852,0.0010814273594693916,0.0012994879641395679,0.0030739164771985783,-0.0005622163267822577,0.0008277197058896978,0.0032000043002335314,-0.0009878288300866796,-0.000824872946923017,0.0029399973975529027,0.0014140307318215568,0.0010017632292682911,0.0021810950547162563,0.002032464661532724,0.002904350208420524,0.004854354374018157,0.0023738171989708618,-0.0004241580008382966,0.0011028939176054586,-0.001868833199223878,0.0012293438702449353,0.003551502082501759,0.003534988490112883,-0.001841255435136702,0.0005595437081028689,0.001922048947750803,0.0025389928596140756,-0.00041661084736571556,0.0010386951002791074,0.0018509263484847295,-0.0012576867687665025
2024-03-06,0.001064162063204793,0.000661962563162121,0.0006287179404413216,0.0009306567228124154,0.0003244093832946651,0.0005312189491939416,0.0010139816044103472,0.0010189844981941677,-0.00012726486645313575,0.0010170910203919986,0.0005429326510158663,0.0010970379915135801,0.002974621498533139,-0.0004967532448081012,0.0009375482178699008,0.003041034440147697,-0.0007882530486009144,-0.0009116421887573359,0.0030061101130616774,0.0017958842205396826,0.0012236386061591986,0.002020522362114092,0.0019282637978241743,0.0032504639309990173,0.005269231629070747,0.002425536917901691,-0.00050236182940041,0.001082722931834303,-0.002202073307238232,0.0009118068056506251,0.003346231109356729,0.003298566684375325,-0.002134352271638757,0.0004366937809285259,0.0033108011644531407,0.002429268119269068,-0.0006312129778545138,0.0008878893447997037,0.0016540952639299048,-0.0011631288037046417
2024-03-08,0.0011163235716571158,0.0006583826772196922,0.0006495198324460282,0.000938582526790752,0.0003140714618197814,0.0005152974019062198,0.00111503098286178,0.001168906442796612,-3.0520092112229186e-05,0.001525984490440714,0.0006434329944101314,0.0012918012214203794,0.003003101331313038,-0.0003293797958773859,0.0013941883087696645,0.003535206805583192,-0.0006809708910269954,-0.0009915627433772678,0.0026258050136887773,0.0020143899389144684,0.0009621637509042108,0.002095812225275764,0.0019838491679367754,0.003583604952753181,0.005847019261223264,0.0025039675222108012,-0.0005339394875831452,0.0010421154234587242,-0.0012542064483709397,0.0012221885190923166,0.0031089055634472194,0.0032123334494798335,-0.00140548320830991,0.0003470242207700398,0.0033477743054516344,0.002505388788572808,-0.0006485126473899634,0.0009147345944889948,0.0015680722107122083,-0.0010207025244231163
2024-03-12,0.0011901893717365028,0.0007250961959695489,0.0007136201613603888,0.0009870632509960786,0.00033046915529291954,0.0005704192821604184,0.001187339952579388,0.0012081314289039016,-9.39423696589835e-05,0.0012300981701964162,0.0008825520312147406,0.0014467703317956068,0.0027976467708066806,-0.000631185016874543,0.00154601101820619,0.004012818234299778,-0.0003798596142044809,-0.0008618407834778904,0.002431353947611572,0.0019793161781978025,0.0009987390725641873,0.0023749751673661514,0.0018749765012045167,0.0036880395837077724,0.00539590818093674,0.0025841958299894956,-0.0003626091818097644,0.0015110001982651582,-0.0008189386485135311,0.0012674311527450144,0.0034121229103477495,0.0035364245314606943,-0.0011010082298077066,0.00045956821141471493,0.0033423068277072584,0.002549973207558412,-0.0007665482731925,0.0010507094568298423,0.0016824954967631113,-0.0010254700044764998
2024-03-14,0.0011874528102529416,0.0007915622812225362,0.0007060634089490989,0.0009893523791106406,0.00032651109648588225,0.0005853405704978768,0.0011708612986951214,0.001034189814503812,3.9628878654677304e-05,0.0010397471575523264,0.0008261030015940901,0.0014447358779973685,0.0030120757567910247,-0.0013091841485996394,0.001734081612663126,0.003992377348808442,-0.0003493192446293389,-0.000871910150823446,0.0030685839386808207,0.0022022527238832784,0.001155255954648035,0.002649707255517268,0.0017020629169002019,0.004042363485655084,0.0062765592159723825,0.0027420810390372118,-0.00025648896276085186,0.0014575642722438787,0.000122892023135922,0.0013237474672271995,0.0038704323091660418,0.0035433958337225064,-0.0014863637021759713,0.0005474839287900569,0.0030979664654986563,0.0026252620223330128,-0.0005735369909264581,0.001324233593931471,0.0017472387145709188,-0.0008165900866352204
2024-03-18,0.0012718709364522574,0.000830948485135846,0.0007065828876566231,0.0010347999511395815,0.00030395705899117234,0.0005715132116335583,0.001346418723676906,0.001166616969910682,0.0003355037037784077,0.0010785894211199688,0.001156059681547577,0.001300161362123759,0.0031054049337855276,-0.0012187209178161698,0.00215193167421206,0.0042672576416207374,0.0002055166515804883,-0.0005263649616266576,0.0029689891641752554,0.002484739516028921,0.0013202040614881093,0.0027065896557725857,0.0016776238702623037,0.00403774801522577,0.006109694248694091,0.0025733161982767734,-3.4966706732279744e-05,0.0017543349758662422,0.00022453513113336607,0.001292809582837451,0.004336437444624033,0.0038015006070812717,-0.0011534473587856689,0.0006102018667670163,0.0037230856913885017,0.0025027620415616508,-0.0008417969148808481,0.0017640610272128465,0.0016976307788522868,-0.0006272023404723467
2024-03-20,0.0013770326503391135,0.0008923699806381208,0.0008100509003370585,0.0011698476667625726,0.0003121834403592644,0.0006821591439642409,0.0017114154535954411,0.0012692126214987652,0.0004165163281808753,0.0013279830182734594,0.001139373061643525,0.0014779072903842309,0.0032794786023492956,-0.001556126332795718,0.0023133856214220326,0.00462085106461877,0.00034895332966234185,-0.0007831736840688524,0.00329878756156345,0.0021205468365801216,0.0011492955313896346,0.002606160821274953,0.0014173562583229625,0.004140596334156968,0.006083482655585063,0.002696591492656959,0.00020899319923543686,0.0018709251611018767,0.0005837504180558478,0.0013603818118440624,0.004344582295194071,0.0036962065310912917,-0.001432407118565364,0.0006941001147027731,0.0037087949737204915,0.0025772801017356897,-0.001107396216555252,0.0020043930872775087,0.001942510249619457,-0.0006515848555330147
2024-03-22,0.0015283402474035133,0.0009708089438810219,0.0009237507743967297,0.0012789002412025323,0.0003510891480939232,0.0007752182693023105,0.001792531827270792,0.0015360860371182036,0.00032498791841329815,0.001654364221409781,0.0015316935200733702,0.0015623897285326539,0.0038757588754886004,-0.0009407714653952057,0.0022369362906733063,0.0048551514873825035,0.0003332130900477103,-0.0013236652306765555,0.0036114770718903796,0.0023587021877571213,0.001577412123111655,0.002864078463340598,0.0015964782717084963,0.004202104197916329,0.0057629183734454305,0.0028161568721693756,0.0005241520594700919,0.0022197139968289097,0.0010942397419809915,0.0018148138903374322,0.0044603138008479605,0.0038870211811553343,-0.0012351952036775767,0.0009330515109773915,0.003564648242934883,0.002682304895119205,-0.0010198662610269133,0.0021268467570070325,0.0023057054416830173,-0.00046766675575877695
2024-03-26,0.0016004338167463945,0.0009785121931438717,0.0010014402773799646,0.0013716475168714713,0.0003612704194674634,0.0008664748373651513,0.0019492354503961877,0.0014600288152531243,-2.582140358569837e-05,0.0017565452336396185,0.0015692651104978882,0.00164264459894968,0.003760075776577886,-0.0009480129331134149,0.0021360578014848635,0.004856090615880052,0.000336927723359697,-0.0011516144553964114,0.003302249848097632,0.0020817195731879148,0.0013812525325484376,0.0027284824098791857,0.001755050913407701,0.004261153286864118,0.005647378967368119,0.0029033714671365535,0.0004789749623178303,0.002302193143776147,0.0008607600030182092,0.0020629259687957565,0.004324092410056179,0.0016166176896865421,-0.0019686357389004476,0.0009671999620173024,0.003796396761221127,0.0029921704429778004,-0.0008806421396187178,0.0018327963587702588,0.002307505956700677,-0.00035592625357268293
2024-03-28,0.00178623926538196,0.0011292357701049864,0.0011647140559870666,0.001560151283050193,0.00037774980835634646,0.0009897877637569732,0.0023579456477715774,0.0015154121488681056,4.2511085023800565e-06,0.0016105872829101167,0.0015876918058338903,0.002033971614819328,0.004145307054086591,-0.001388433352142216,0.0023261905046125324,0.005164064549803494,0.00040163157032644173,-0.001318912918729082,0.003822094879587646,0.0020797454279566133,0.002092967352503038,0.003016624227780186,0.0021000398685559747,0.004284135621494278,0.0056032539725594755,0.003104375856242261,0.0006987876027715961,0.002514334182737305,0.0007719586496348317,0.002218087833143859,0.004717695884819327,0.001314153169336902,-0.0018520489032402847,0.0009702064530872802,0.004049671517027895,0.0031166255018670675,-0.0004955145139452984,0.001974838762512937,0.0021842962374801346,-0.00026696716666493994
2024-04-02,0.0017163994861584635,0.0010767428527496542,0.0011175764836166215,0.0015647931979241526,0.0003510730743216148,0.0010203693137561644,0.002427149108334015,0.0017354979426414373,0.00022306321580043605,0.0018127122586968727,0.001291237700173677,0.0019409262993840659,0.0040203682777580465,-0.0012590561172220677,0.0026755037979871005,0.005141441899375415,0.0005673641196097698,-0.001259078968038556,0.003700959475141213,0.0024321212204648918,0.0020883155292225264,0.0029568004927422484,0.0023378220643808924,0.004245029436066178,0.005773438170893406,0.003099281733391127,0.0015652926557446387,0.002745091700046274,0.0010421659424130804,0.002011716399510359,0.004668702439717208,0.0013049587758468143,-0.001949922282675081,0.0011828951288562434,0.004240174091402631,0.003070823179358623,-0.0006236330309058706,0.0018163123972161418,0.0022046528271127564,-0.0002186703390837168
