period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-02-11,-0.0242278110235929,0.0139416176825761,-0.2148261666297912,-0.1225679814815521,0.00897226203233,-0.1865040808916092,-0.3971192240715027,-0.2611209750175476,-0.0179339200258255,-0.4496767222881317,0.0018703185487538,0.0010479087941348,0.000762803654652,0.0024381994735449,0.0046754060313105,1.6350331861758605e-05,0.0001860812189988,1.6350331861758605e-05,0.0012176519958302,0.004744972102344,0.0012710148002952,0.0013876409502699,0.0029997248202562,-0.0045750481076538,0.0066522834822535,0.0014147809706628,0.0011244601337239,0.0002842915710061,0.0015908959321677,1.6350331861758605e-05,-0.0069752242416143,0.0031062557827681,1.6350331861758605e-05,0.000772004481405,0.0020697466097772,0.0006599078187718,1.6350331861758605e-05,0.0019988960120826,0.0020715561695396,0.0005936637171544
2025-02-13,0.226402074098587,0.0762230902910232,0.0984405800700187,0.1732632219791412,-0.039934754371643,-0.0528668463230133,0.4630059599876404,-0.0121398959308862,0.3873247504234314,-0.221368059515953,-0.0104387924075126,-0.059903547167778,-0.048955250531435,-0.0296908095479011,0.0007915776222944,-0.0320879518985748,-0.0961192548274993,-0.0031972974538803,0.0156831927597522,-0.0126694850623607,-0.0392924770712852,-0.0258059352636337,0.0082325339317321,-0.0058252997696399,-0.1751875728368759,-0.0468496903777122,-0.0295120198279619,-0.0436320528388023,0.018884539604187,0.0002127103507518,0.0043146423995494,-0.083689734339714,0.0155129916965961,-0.046125940978527,-0.0005935356020927,0.0285586342215538,0.2001767605543136,-0.0704527348279953,-0.0258059352636337,-0.0303050745278596
2025-02-18,-0.1409888565540313,-0.1063495054841041,0.043858990073204,-0.0673689842224121,0.0181886870414018,-0.0300501752644777,-0.0161158125847578,-0.0836512595415115,-0.1315381973981857,0.2664448320865631,-0.0385415963828563,-9.741669055074452e-05,-0.0013057636097073,-0.0013057636097073,0.0011958314571529,0.0052136010490357,-0.0014777404721826,0.0082573918625712,-0.0013057636097073,-0.0047252038493752,-0.0013057636097073,0.0042645148932933,-0.0013057636097073,-0.0044218655675649,0.0306601971387863,-0.0007841578917577,0.0005296423332765,-0.0026804166845977,0.0039054853841662,-0.0200709551572799,0.010683081112802,-0.0016840437892824,0.0155123854056,-0.0013057636097073,0.003150031901896,-0.0013057636097073,-0.0343447960913181,-0.0013057636097073,0.0111977001652121,0.000672758789733
2025-02-20,0.0577155500650405,-0.0595310032367706,0.1111998036503791,-0.0487050265073776,-0.0058636926114559,-0.0176858510822057,0.2935170829296112,0.0518660694360733,0.4587682783603668,0.2480625361204147,0.0448678731918334,0.0243620984256267,-0.0133163668215274,0.0424923747777938,0.0019265729933977,-0.0257873944938182,0.0161294154822826,0.0239982344210147,0.0405094437301158,-0.0222145318984985,-0.0141553469002246,-0.1316502541303634,0.007982081733644,0.0269517786800861,-0.230164423584938,0.0539676435291767,-0.0039237923920154,-0.001642445102334,0.0317846052348613,-0.0560912527143955,0.0064796321094036,0.0002498216927051,-0.0122279189527034,-0.0272612236440181,0.0161294154822826,0.0133897736668586,0.0161294154822826,0.0051686381921172,-0.0872563272714614,0.006206315010786
2025-02-24,0.3296974301338196,0.1790116280317306,0.029874850064516,0.1221666932106018,0.0157934017479419,0.0909947603940963,0.1064473837614059,0.3210201859474182,-1.0834780931472778,0.4409408569335937,0.003704072209075,-0.0154398279264569,0.0057511460036039,-0.1031155884265899,-0.0065214456990361,0.0380194224417209,0.0524281524121761,0.0420184656977653,0.0401893109083175,0.0483252890408039,-0.0079080248251557,0.0080072600394487,-0.0668899938464164,-0.0156133705750107,-0.0167484562844038,0.0087039759382605,0.00809773709625,0.0053665274754166,0.0046478752046823,0.0042301630601286,0.0112269036471843,0.0316740460693836,0.0007545312400907,0.0118824262171983,0.0741316899657249,0.0352710448205471,0.0422322042286396,-0.0363019369542598,-0.0320775285363197,-0.0349364578723907
2025-02-26,0.4510857462882995,0.0657488852739334,0.0685010701417923,0.233221560716629,0.0812881588935852,0.2245132029056549,0.1979904472827911,-0.142296552658081,0.4383696913719177,-0.2752451598644256,-0.0358573608100414,0.0451397635042667,0.0295995026826858,-0.0536365322768688,0.0265532005578279,-0.1886970102787017,0.0598418712615966,0.0809650793671608,0.045492086559534,-0.0881450325250625,0.0404138080775737,0.0721845105290412,0.0446921288967132,0.0343371592462062,0.072392039000988,0.044777438044548,-0.0676229149103164,0.0008900781394913,0.0522986464202404,-0.0558130778372287,-0.018855070695281,0.0279734265059232,-0.011053878813982,-0.0003978613531216,-0.122940644621849,0.0008900781394913,-0.0833230763673782,0.0008900781394913,-0.026397593319416,0.0621338598430156
2025-02-28,-0.1145042777061462,-0.0312457811087369,-0.1779257804155349,-0.1731331199407577,-0.0471428930759429,-0.2259688228368759,0.2114025205373764,-0.5619105100631714,-0.3359942734241485,-1.0999860763549805,-0.0032884571701288,0.0341948121786117,-0.0534925088286399,-0.0841370299458503,-0.1031406670808792,-0.0676022171974182,-0.0125482063740491,0.0556648075580596,-0.062374323606491,-0.1074993014335632,-0.0744927674531936,0.014179365709424,-0.0065038222819566,-0.0280103143304586,-0.1324635446071624,-0.0054306015372276,0.1292753219604492,0.0614330992102623,-0.0670924559235572,0.0880487114191055,-0.0267013516277074,-0.2090817093849182,-0.137404203414917,0.0281606558710336,-0.0097315702587366,-0.0227792467921972,-0.1093841940164566,-0.0447139739990234,0.1363188326358795,0.042298138141632
2025-03-04,0.127246156334877,0.0598536916077137,0.1375005692243576,0.0908204689621925,-0.0133202690631151,0.0430689938366413,0.0754228606820106,-0.2405192852020263,-0.1591822803020477,-0.5231025218963623,0.0018718554638326,0.018583208322525,-0.0148706836625933,-0.0705898404121398,0.0003676342312246,0.1374756246805191,-0.0027615881990641,0.001997159095481,-0.0005992932710796,0.001997159095481,-0.0100110564380884,0.0010849514510482,0.001997159095481,-0.0127735612913966,-0.0002405475825071,-0.0070651248097419,0.0025820834562182,0.003240305930376,-0.0116550540551543,-0.0123360138386487,-0.011996897868812,0.079632818698883,-0.0016338985878974,0.001997159095481,-0.0031865087803453,-0.0048132752999663,0.0153307132422924,-0.0146731091663241,0.001997159095481,0.0781023502349853
2025-03-06,-0.0094186980277299,-0.0610465519130229,0.1989944577217102,0.024963054805994,-0.0368102006614208,0.0119060724973678,0.3776943385601043,0.369427889585495,0.3426446616649627,0.7519376873970032,0.0693985372781753,-0.0225297585129737,-0.0262672808021307,0.0185817144811153,0.0400362163782119,0.048122864216566,-0.0162536799907684,0.0027012899518013,-0.0556022971868515,-0.0585551932454109,0.0241454169154167,-0.0077400486916303,-0.0939635187387466,-0.0301148109138011,0.0435180142521858,-0.0400605648756027,-0.0251815728843212,0.0110829882323741,-0.0521819032728672,0.021053709089756,0.0837627053260803,-0.0688668936491012,-0.0590604096651077,-0.0373324081301689,-0.0382141359150409,-0.0676210522651672,-0.0948297455906868,-0.0102984206750988,0.0393135286867618,-0.0155820958316326
2025-03-10,-0.0471166446805,-0.0691480487585067,0.0860515162348747,0.1096013486385345,-0.0525860711932182,-0.010524621233344,0.3216935396194458,0.3490147888660431,0.2338735312223434,0.5371851921081543,0.0206405073404312,-0.0197066888213157,0.016761802136898,0.0159574076533317,-0.0144770247861742,-0.0408400557935237,0.0136268297210335,-0.0102667910978198,-0.001779418438673,0.007562899030745,0.035082958638668,0.0027177212759852,-0.0295097604393959,-0.0037203701213002,-0.0547146648168563,0.0656337067484855,0.0016226237639784,-0.0035392185673117,0.0179953835904598,-0.0469778999686241,-0.0323934778571128,-0.03409318998456,-0.0037822611629962,-0.0264011472463607,-0.0174425542354583,-0.0070355054922401,0.0855497792363166,-0.0090238833799958,0.0046010427176952,-0.006076889578253
2025-03-12,-0.1310133635997772,-0.107900433242321,-0.0360996834933757,-0.0332899875938892,0.0090936385095119,0.0353029258549213,0.289664477109909,0.110856294631958,-0.0365637689828872,0.1022566929459571,0.0248043034225702,-0.004842197522521,0.050499215722084,-0.0073975082486867,0.0177212636917829,-0.1010284200310707,0.0223993565887212,-0.010045800358057,0.0828057304024696,-0.0144407637417316,-0.0690348893404007,0.018716363236308,0.0014676209539175,0.052274577319622,-0.0130546893924474,-0.0247101355344057,0.0173521731048822,-0.0027201799675822,-0.0501800253987312,-0.0007972214370965,-0.0157603099942207,-0.0036749523133039,-0.0069515528157353,-0.0062606343999505,-0.0240913927555084,0.0104598514735698,-0.0189805831760168,-0.0265129618346691,-0.0482985749840736,0.053058736026287
2025-03-14,0.0935652777552604,0.093060128390789,0.5578781962394714,0.245872676372528,-0.0273597035557031,0.1583729982376098,2.0235936641693115,-0.1158950924873352,0.0028658267110586,-0.6743363738059998,-0.0006275409832596,0.079897753894329,0.0737839192152023,-0.118930235505104,0.1393723934888839,-0.0002391124144196,-0.038882739841938,0.0680835917592048,-0.1332006752490997,0.1761921793222427,-0.073882408440113,0.0073272278532385,0.0384238213300704,-0.065101645886898,-0.1148640662431716,0.0222137384116649,-0.0070445397868752,0.0451726764440536,-0.05957642942667,0.0907152667641639,0.0119659146293997,0.0599683001637458,0.0455974489450454,0.0136957159265875,-0.0821206122636795,0.1984473764896392,0.1835961639881134,0.0321402177214622,0.1178439334034919,0.235755369067192
2025-03-18,-0.1755341589450836,-0.257517009973526,-0.0223610736429691,-0.0726504921913147,0.026709958910942,-0.1021013334393501,-0.0766971558332443,-0.0389777272939682,-0.3215183615684509,-0.3079853951931,0.0215905420482158,0.0008803326636552,0.0142572838813066,0.0740729421377182,0.1248004361987114,-0.0384772643446922,0.0063010267913341,0.0372681468725204,-0.0126632880419492,0.0163035504519939,0.0169040746986866,-0.0529535934329032,0.0224599186331033,-0.0556365996599197,0.0373469181358814,0.0220939628779888,0.0202238485217094,0.0290874298661947,0.0224599186331033,-0.0069821272045373,0.0321029722690582,0.0034870263189077,0.0190004296600818,0.0292748883366584,-0.034271202981472,0.0224599186331033,-0.0389139652252197,0.0258629564195871,0.0183373466134071,0.0169864930212497
2025-03-20,0.3141967356204986,0.0747559964656829,0.4085365831851959,0.3856833279132843,0.1209882795810699,0.3171791136264801,0.3640061914920807,0.1765855550765991,-0.1559735834598541,0.3598228693008423,0.0307181049138307,0.0438154973089695,0.0336551517248153,0.0387137942016124,0.0458278395235538,0.15155129134655,-0.0014188420027494,0.0729469209909439,0.0317545942962169,0.0493585094809532,0.0202372353523969,0.0216540805995464,0.036310464143753,0.1424707770347595,-0.1920854449272155,0.0433150418102741,-0.050383411347866,-0.0407658070325851,-0.016578996554017,0.0009672362357378,0.0351976938545703,0.0309372898191213,-0.0146975759416818,-0.020981328561902,-0.1454096436500549,-0.1814201474189758,0.0634478405117988,0.0215353574603796,0.0544080212712287,-0.2437266111373901
2025-03-24,0.1654713153839111,0.0506436750292778,0.1542691886425018,0.180413544178009,0.0013885498046875,0.1278225481510162,0.0393595173954963,0.0607864335179328,0.3001959025859833,0.2468620985746383,-0.0158739648759365,0.1071000769734382,-0.0732770189642906,-0.0480563417077064,0.0261829830706119,-0.0392854176461696,-0.0262030772864818,0.0699837058782577,-0.0291435830295085,-0.0192575640976429,0.0980550646781921,-0.1763679832220077,-0.0004878467880189,-0.1081954464316368,0.044128019362688,-0.0436629131436347,-0.0556153208017349,0.0679419487714767,-0.0100267566740512,-0.0344096571207046,-0.0493645444512367,-0.0058089639060199,-0.0356298685073852,-0.0516345836222171,0.0124167865142226,0.0006380844861268,-0.0779451355338096,-0.0280343480408191,-0.0699747577309608,-0.1070241332054138
2025-03-26,-0.280892550945282,-0.2415742874145507,0.0577409900724887,0.0602691210806369,-0.0203696005046367,-0.120514303445816,0.5345489978790283,0.3126691877841949,-0.2297233641147613,0.3418349325656891,0.0201236177235841,0.0103538436815142,-0.053776204586029,0.4168263077735901,-0.0466599911451339,0.0771281197667121,0.0011305202497169,0.0419446118175983,0.0304467771202325,-0.0222160499542951,-0.0587068386375904,-0.0132160233333706,0.0660903379321098,0.0455885790288448,0.1263943165540695,0.0171157456934452,0.0242355279624462,0.0025314067024737,0.0429031327366828,0.0131937293335795,-0.0039685764349997,0.1385897099971771,0.1130450367927551,0.012682388536632,0.0115649560466408,-0.1375037729740142,0.0108185643330216,0.0279838796705007,0.0460859276354312,-0.0118869403377175
2025-03-28,0.001454803161323,0.1076860427856445,-0.2562029063701629,-0.2009555995464325,-0.002823551185429,-0.1071321666240692,-0.4626940786838531,-0.0790404230356216,0.4166164994239807,0.1927438378334045,-0.046487670391798,0.0236525628715753,0.0578833594918251,-0.0072617628611624,-0.0070643690414726,0.0049544186331331,0.0500630289316177,0.0442877374589443,-0.0248590428382158,-0.0095325354486703,0.0126822888851165,0.0440828613936901,0.0046470235101878,0.0053710076026618,0.0797917619347572,0.0342254899442195,0.0219611786305904,-0.1460580378770828,-0.0266982726752758,0.0046470235101878,-0.0065934597514569,0.0017625628970563,0.0093527790158987,0.0062658111564815,0.0052212784066796,0.007113192230463,0.0165943223983049,0.0245882719755172,0.0052080620080232,0.0157890077680349
2025-04-01,-0.1591890901327133,-0.0528845563530921,-0.2021307498216629,-0.1717493385076522,-0.0642436146736145,-0.140984758734703,-0.1557752788066864,0.0226948242634534,-0.2258713990449905,0.8196607232093811,-0.00713218934834,-0.0210410449653863,0.021653352305293,-0.0296926740556955,-0.0155134443193674,0.1118117719888687,-0.0812713205814361,-0.0075516737997531,0.1066671162843704,-0.087440475821495,0.0782910883426666,-0.0058528315275907,-0.0462312176823616,-0.0008072424679994,0.3086246848106384,-0.0078076440840959,-0.0340840145945549,0.0032822340726852,-0.0880620777606964,-0.0066074412316083,-0.1223484873771667,-0.0482574328780174,0.0519986897706985,-0.0598875880241394,-0.0185135416686534,0.0271232407540082,0.1295512467622757,-0.0270160790532827,-0.0047745313495397,0.2163273841142654
2025-04-03,-0.4444490969181061,-0.1234607994556427,-0.2996810972690582,-0.2079699039459228,-0.07278573513031,-0.2076012045145034,-0.4311789572238922,-0.2201313525438308,-0.5450354814529419,-0.4770610630512237,-0.0288540218025445,-0.1630356013774871,-0.029663672670722,0.039081010967493,-0.1120488196611404,-0.2597228586673736,-0.0136038167402148,-0.012679879553616,-0.058296900242567,0.0463562123477458,-0.0008398194331675,0.1246810108423233,0.0571996867656707,-0.0843713730573654,0.2874673902988434,-0.1200934723019599,-0.0445941016077995,0.03412876278162,-0.0874217301607132,-0.0170213282108306,0.0967319533228874,0.0926960408687591,-0.0298383329063653,0.0156009225174784,0.1426561772823333,0.0635516121983528,-9.460491128265858e-05,-0.0201172363013029,0.1168320178985595,-0.0234991125762462
2025-04-07,-0.0780464187264442,-0.1140910312533378,0.2183835059404373,0.0936657041311264,-0.0136917382478713,0.1847676932811737,0.3842571973800659,-0.2996514737606048,0.0199435483664274,-0.3916434049606323,0.0558168590068817,0.080429270863533,-4.62669413536787e-05,-0.0190798211842775,-0.0161135550588369,-0.1716696321964264,-0.0554410181939601,0.0038023546803742,-0.0877722427248954,-0.0270413532853126,-0.1284179389476776,-0.0023721046745777,-0.0792872980237007,-0.0003738689702004,-0.2111790627241134,-0.0635392814874649,0.0141240255907177,0.0250167790800333,-0.018867302685976,0.0050692157819867,0.017233982682228,-0.0694644674658775,0.0775790140032768,0.040950957685709,-0.0651796385645866,-0.0947451367974281,0.0116164172068238,-0.0026409125421196,-0.0024068045895546,0.0067548984661698
2025-04-09,0.0881093069911003,-0.1459401845932006,0.6666180491447449,0.5061386227607727,0.0094870459288358,0.4272713363170624,1.653009295463562,-0.251064270734787,0.0407926738262176,-0.4816516637802124,0.0565563142299652,0.0131512600928545,0.0002418402582406,0.0814039334654808,0.0663735941052436,-0.1381927281618118,-0.0574474483728408,-0.1193653717637062,-0.0086652617901563,0.0856035873293876,0.1258914023637771,-0.0383563339710235,0.1102121248841285,0.0358061045408248,0.0231723394244909,-0.0336633697152137,0.0683494061231613,-0.0540471076965332,0.0167046431452035,0.0410698801279068,-0.0008220579475164,0.1488089859485626,-0.04933413118124,-0.0621036887168884,-0.0087759103626012,-0.0027342271059751,-0.1328481584787368,-0.0539576485753059,-0.0327867940068244,0.1424159407615661
2025-04-11,-0.3365581631660461,-0.4575185775756836,0.2590473890304565,0.0600141398608684,0.0385799892246723,0.2019370794296264,0.5176629424095154,-0.0785901993513107,-1.4954372644424438,-0.3005231916904449,-0.0179424919188022,0.0104869967326521,0.1307533830404281,0.0837014019489288,0.0670190826058387,-0.0175580233335495,0.0571696907281875,0.1188707128167152,0.2835779190063476,0.0426369234919548,-0.130708634853363,0.1141016408801078,0.0104869967326521,0.0301287248730659,0.0104869967326521,0.1244871765375137,0.0104869967326521,0.0104869967326521,0.0376042090356349,-0.0368455611169338,0.0235095135867595,0.079820804297924,0.0104869967326521,-0.0096912803128361,0.0104869967326521,-0.1074720546603202,0.0104869967326521,0.0938197448849678,-0.1129920929670333,0.2921637892723083
2025-04-15,0.04177912697196,0.0993602573871612,-0.1710121631622314,0.0482670925557613,-0.016970194876194,-0.2431292831897735,-0.5457921624183655,0.5070832371711731,0.0973139852285385,0.183251067996025,0.0642292946577072,0.0033357297070324,0.030910599976778,0.026193331927061,0.0841335654258728,0.0749108865857124,0.0371016822755336,0.0212566070258617,0.0366364493966102,0.0106509774923324,0.0062197935767471,0.0222025103867054,0.0389460511505603,-0.0952661111950874,-0.033145185559988,0.0234091207385063,-0.0770523846149444,0.0168598666787147,-0.0792881026864051,0.0360365658998489,-0.114268347620964,0.0015272605232894,0.0215274989604949,0.0210796035826206,0.001015287823975,0.0025329799391329,0.0035760202445089,-0.1229150667786598,0.0287324376404285,0.0346949696540832
2025-04-17,0.2147566527128219,0.295966237783432,0.1603286117315292,0.3079263269901275,0.0440431907773017,-0.042033564299345,0.648334801197052,-0.4683040678501129,0.2231127619743347,0.2667431235313415,-0.0176050066947937,0.075875885784626,0.1679909527301788,-0.0135811865329742,0.0694833770394325,-0.0232220217585563,0.1427645981311798,-0.0074234274215996,-0.0022088389378041,0.0643678307533264,0.0441249087452888,0.0379261337220668,0.0141167221590876,0.307513564825058,-0.1901186555624008,-0.0320855677127838,-0.0076907710172235,-0.0183309093117713,-0.0081192357465624,-0.0693427547812461,-0.0017229872755706,0.0454687774181366,-0.006991455797106,0.0614524185657501,-0.0053039551712572,-0.0404527001082897,-0.0263152364641428,-0.0037806066684424,-0.0339344404637813,0.0033224234357476
2025-04-22,0.337922066450119,0.3583305776119232,0.0648326501250267,-0.0736702680587768,0.0034343902952969,0.0124121475964784,0.0198860559612512,-0.151287242770195,0.8064586520195007,0.8307265639305115,-0.0085780546069145,0.0138721633702516,-0.0074233035556972,0.0242052227258682,-0.005170430522412,-0.0648865476250648,0.0111461766064167,-0.0265427492558956,-0.0278583895415067,-0.0418895408511161,0.0364519618451595,0.0150921456515789,-0.0025460184551775,0.0303491316735744,0.0767322778701782,0.0375800244510173,-0.0129867373034358,0.1864325553178787,0.0090755149722099,-0.020834244787693,-0.0144660780206322,-0.0707688480615615,0.0020783492363989,-0.0266769360750913,-0.0166122019290924,-0.005963975097984,-0.0790082961320877,0.0055120554752647,-0.0064792591147124,-0.0068414802663028
