period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-02-06,0.009049945510923862,0.0036380430683493614,0.005375068634748459,0.005602640099823475,0.0015889370115473866,0.003378079039976001,0.009726351127028465,0.004334792494773865,0.002779789734631777,0.0025934805162250996,0.008594751358032227,-0.018494868651032448,-0.0014090610202401876,0.009392892010509968,0.004098624922335148,-0.007945212535560131,0.009448172524571419,0.0001310760126216337,0.026948770508170128,0.016418367624282837,0.005130262114107609,0.0031206277199089527,0.003258654149249196,-5.4559648560825735e-05,0.0022253436036407948,0.0034324706066399813,-0.0016669101314619184,-0.004626575391739607,0.011046329513192177,0.005532449577003717,-0.0003945937496609986,0.0289703868329525,0.034403253346681595,0.0047292630188167095,0.0004333983233664185,-0.00032840142375789583,0.015212937258183956,0.004273038357496262,-0.00678956788033247,0.006795182824134827
2024-02-08,-0.0012572102714329958,-0.0005183059256523848,-0.003269377164542675,-0.005157751496881247,-0.00024437718093395233,-0.0007507855189032853,-0.0058312625624239445,-0.0014751441776752472,-0.008598754182457924,0.012800417840480804,-0.005771339870989323,-0.0034533811267465353,0.010135887190699577,-0.012822500430047512,-0.004925749730318785,0.01070985198020935,0.0036100938450545073,0.012606475502252579,0.10884443670511246,-0.0038897069171071053,-0.004198521375656128,0.0028359752614051104,-0.0033027958124876022,0.012444181367754936,-0.006566575262695551,-0.0035975207574665546,-0.0026707672514021397,0.01588265784084797,-0.006843483541160822,-0.006769590079784393,0.0001449596311431378,-0.00019278594118077308,0.00036271559656597674,-0.0030211536213755608,-0.009728378616273403,-0.0019157355418428779,0.0013467537937685847,-0.011142452247440815,-0.012697795405983925,-5.8952438848791644e-05
2024-02-12,0.0009144061477854848,-0.002199768088757992,0.0009518726146779954,9.271238377550617e-05,0.00012254217290319502,0.00037606889964081347,0.0011716053122654557,-0.002523865085095167,0.011464089155197144,0.008002330549061298,-0.00904263835400343,0.011305836029350758,-0.0009888455970212817,0.0006212452426552773,0.013995521701872349,-0.01375697273761034,-0.0027966226916760206,0.006862155161798,0.008269185200333595,0.0147088672965765,0.021573727950453758,0.006313490681350231,0.012800078839063644,-0.0009664130629971623,0.01648755744099617,0.004446950275450945,0.002347885863855481,-0.00010354306868975982,0.0184509065002203,-0.0008773362496867776,-0.012658610008656979,0.025322560220956802,0.003621867625042796,-0.0019712569192051888,0.006936242338269949,0.0008853784529492259,-0.0011197375133633614,-0.004932192154228687,0.00952147226780653,0.006007421761751175
2024-02-14,0.006798719521611929,0.003910351078957319,0.003734723199158907,0.004662799183279276,0.0014702941989526153,0.004248788580298424,0.005076763220131397,-0.0013054709415882826,-0.0036415106151252985,0.010579193010926247,-0.004821451380848885,-0.0014124831650406122,0.005849210079759359,-0.005296215880662203,0.012294625863432884,0.028057346120476723,0.01281042117625475,0.0027188833337277174,0.00990909431129694,0.007493445184081793,-0.0018763697007670999,0.001788051798939705,0.004422991536557674,-0.0007079770439304411,0.02358429878950119,0.010106009431183338,-0.0010113194584846497,0.003685354720801115,-0.0025934879668056965,0.0031044157221913338,0.009618955664336681,0.012587102130055428,0.005177571903914213,-0.004103923682123423,0.008792328648269176,0.003097865264862776,0.00017412463785149157,0.006324789021164179,0.0004982269019819796,-0.0031978702172636986
2024-02-16,-0.006858119275420904,-0.0029863922391086817,-0.004364293534308672,-0.003622133284807205,-0.0012235769536346197,-0.0010356376878917217,-0.005804692395031452,0.004684094805270433,0.02146373875439167,0.022740447893738747,-0.008466243743896484,-0.01875142566859722,0.00014119630213826895,-0.007037820294499397,-0.003596911672502756,-0.0076331812888383865,-0.012718074955046177,0.0010999866062775254,-0.00758772250264883,0.00560329295694828,-0.00254599517211318,0.003511114278808236,-0.0039480929262936115,0.004112017806619406,-0.012334519997239113,-0.004681118298321962,-0.0001683063164819032,0.000548149982932955,-0.012307459488511086,0.0098298080265522,-0.0061682299710810184,-0.0242424625903368,0.003990574274212122,0.003179369494318962,-0.00853392668068409,-0.006826338358223438,0.0012854835949838161,-0.008650156669318676,-0.002466767095029354,0.006300648674368858
2024-02-21,-0.0008032285259105265,-0.0018180893966928124,-0.003200381528586149,-0.0025065981317311525,-0.0008567502372898161,-0.001130408956669271,-0.007134323939681053,-0.0025680053513497114,0.0020669521763920784,-0.011097489856183529,0.004177178256213665,-0.0001763474865583703,-0.007558420766144991,-0.008890204131603241,0.010778825730085373,-0.009966263547539711,0.004134053830057383,0.009307274594902992,-0.016305571421980858,0.018831055611371994,0.009704983793199062,0.0042932783253490925,0.002961339894682169,-0.0205988846719265,-0.02386751025915146,0.006488792598247528,0.008856807835400105,0.004296351224184036,-0.0011987866600975394,0.00587089778855443,-0.001515718875452876,0.018891049548983574,0.002895209938287735,0.011853001080453396,-0.008499394170939922,-0.0028210890013724566,0.001744943205267191,0.005834414158016443,0.014706018380820751,-0.012358561158180237
2024-02-23,0.005574193317443132,0.0006464226171374321,0.004583024885505438,0.0029656144324690104,0.0004900521016679704,0.0025450941175222397,0.013297989964485168,0.009314324706792831,-0.003984855022281408,0.008921233005821705,-0.010084720328450203,0.01392886321991682,0.002660054713487625,-0.003330593230202794,0.005542019382119179,-0.0028987533878535032,0.005952942650765181,-0.0049663414247334,0.0009284924017265439,0.0069400109350681305,0.0014841387746855617,0.0016681443667039275,-0.0008967535104602575,0.008163745515048504,0.00023260540910996497,0.005012746434658766,0.0008173765381798148,0.006165147293359041,0.0037876185961067677,0.0014687846414744854,-0.003187489230185747,0.005220446269959211,0.007593589834868908,0.002923171501606703,0.0053468854166567326,-0.006046108901500702,0.0014045995194464922,-0.0005288237007334828,-0.001720117754302919,0.0008548969635739923
2024-02-27,-0.0009103949996642768,0.0012958886800333858,-0.002239199820905924,-0.0013934673042967916,0.0,-0.001225026324391365,-0.007076948881149292,0.0027076939586549997,0.0018289248691871762,0.0002664528728928417,0.008081680163741112,-0.02790253236889839,0.004690388683229685,0.004279255401343107,0.006891207303851843,-0.0029671685770154,-0.0018613087013363838,-0.014937808737158775,0.016029734164476395,0.003560646204277873,0.0015108785592019558,0.010600153356790543,-0.005083316937088966,0.004010779317468405,-0.006066296715289354,0.0004906269605271518,-0.006113228853791952,-0.011373061686754227,0.005214046686887741,0.0014737583696842194,-0.00014717654266860336,0.005818176083266735,-0.010726964101195335,-0.005758726503700018,0.0044336565770208836,0.008145708590745926,-0.022913288325071335,-0.0034547026734799147,0.006028623320162296,-0.0001676795945968479
2024-02-29,0.0034036145079880953,0.0018117496510967612,0.002018533181399107,0.000929125992115587,0.0006120528560131788,0.003096925560384989,0.007032458670437336,0.006227470468729734,0.0018271916778758168,0.01135873980820179,-0.003700023517012596,-0.013169360347092152,0.006354924291372299,-0.015972284600138664,0.01326280552893877,0.029743222519755363,0.006429366767406464,-0.002168632112443447,0.00701494375243783,0.014056832529604435,-0.010559726506471634,0.007913084700703621,0.011335492134094238,-0.0014582440489903092,0.024930641055107117,0.009070370346307755,-0.006311374716460705,-0.004233609419316053,0.007190481759607792,-0.008146153762936592,0.014415350742638111,-0.0040329135954380035,-0.0179111510515213,-0.0069595263339579105,-0.0027841918636113405,0.0024468398187309504,-0.009436682797968388,-0.010523220524191856,-0.0019969947170466185,-0.017085960134863853
2024-03-04,-0.0009051656816154718,-0.0002590078511275351,-0.0022270705085247755,-0.0018546194769442081,-0.0009802961722016335,-0.0008405204280279577,-0.004030249081552029,0.014650906436145306,-0.0007785185007378459,0.02680804580450058,-0.02570892870426178,-0.003358670510351658,-0.0034201371017843485,0.0026963280979543924,0.00577466981485486,-0.007094201631844044,0.014970102347433567,-0.02605474554002285,0.015423224307596684,0.022165972739458084,0.010636304505169392,-0.010669296607375145,0.0028650888707488775,0.02549576386809349,0.04003668949007988,0.007473725359886885,0.004692630376666784,0.000722093041986227,-0.00458271149545908,-0.023187369108200073,-0.001396744977682829,-0.023236021399497986,-0.02667832002043724,0.004459562711417675,0.0012238986091688275,0.0011419056681916118,-0.015771329402923584,-0.009331515990197659,0.002732527442276478,0.00914789829403162
2024-03-06,0.003720126347616315,0.002461374504491687,0.0024241211358457804,0.0026738960295915604,0.0002450592292007059,0.0003719074884429574,0.00585075281560421,0.007843566127121449,0.006870202720165253,0.021193627268075943,-0.005895664915442467,-0.0002168222126783803,0.0057385885156691074,-0.0006962719489820302,0.006276628002524376,0.01666366122663021,0.004484217148274183,-0.008458900265395641,-0.02521110512316227,-0.0021082190796732903,-0.003433874109759927,0.003290734952315688,0.015835445374250412,0.02169579081237316,0.030799655243754387,0.0051841139793396,0.0005038675735704601,0.001332357176579535,-0.0018358191009610891,0.007462028414011002,-0.0013916820753365755,-0.006940966472029686,0.0416804738342762,0.0015678490744903684,0.0022183884866535664,0.0067765917629003525,-0.0011630922090262175,0.0037515186704695225,-0.010463499464094639,0.008788647130131721
2024-03-08,0.0011215913109481335,0.00025849108351394534,0.000735309615265578,0.0013769047800451517,0.0004893394652754068,0.0008368472335860133,-0.0017741963965818286,0.009500646963715553,-0.008841142058372498,-0.001272871159017086,0.010184657759964466,0.003256544703617692,-0.00022389761579688638,-0.022614996880292892,-0.0030321648810058832,0.009412561543285847,0.012195264920592308,0.003408583113923669,0.0012698189821094275,-0.005812366958707571,-0.0037141642533242702,-0.008534586988389492,-0.009222487919032574,-0.0030064505990594625,-0.047707393765449524,0.0018612142885103822,0.0013450708938762546,0.004934436175972223,0.013725164346396923,-0.003959586378186941,-0.007162719499319792,0.009830481372773647,0.015923306345939636,-0.0016823278274387121,0.003637762274593115,-0.00433927308768034,-0.0006921543390490115,0.0063764615915715694,-0.0005060432595200837,-0.003984266892075539
2024-03-12,-0.0013480077031999826,0.000903816195204854,-0.0041090622544288635,-0.003214963711798191,-0.000979456352069974,-0.001957142958417535,-0.008396348915994167,-0.010177664458751678,0.0006371602066792548,-0.013058079406619072,0.0027746628038585186,0.004276358988136053,0.011110270395874977,-0.043804947286844254,0.006753754336386919,0.0020239651203155518,-0.0029914455953985453,-0.0007238268153741956,0.001334694097749889,0.004343540407717228,0.005217181984335184,0.008095952682197094,-0.005808488465845585,0.031067127361893654,0.008435091935098171,0.008198276162147522,0.004306772258132696,-0.0017312484560534358,0.048461027443408966,-0.0008963639847934246,0.026251785457134247,-0.008943765424191952,-0.012770705856382847,0.0023494695778936148,-0.015991542488336563,0.00655316561460495,0.0004088334389962256,0.011905229650437832,0.0,0.012288101017475128
2024-03-14,-0.005066587124019861,-0.004786308389157057,-0.007434128317981958,-0.007395122665911913,-0.0008582952432334423,-0.006091015413403511,-0.015475912019610405,-0.005716363899409771,-0.003832031972706318,-0.003411360550671816,0.01086812000721693,-0.016255002468824387,-0.010557686910033226,-0.006602567154914141,0.0011704334756359458,-0.004473790992051363,-0.006406306754797697,0.011693160980939865,-0.003918749745935202,-0.011276030912995338,-0.00947609730064869,-0.009864076040685177,-0.01706765405833721,-0.016764136031270027,-0.011165491305291653,-0.017978517338633537,-0.0022288989275693893,-0.004002825822681189,-0.009170455858111382,-0.007275762036442757,0.024087244644761086,-0.010911795310676098,-0.0031943737994879484,-0.004941107705235481,0.013163811527192593,-0.009305402636528015,0.0020470472518354654,0.004443859215825796,-0.012245483696460724,-0.0008518954855389893
2024-03-18,0.0005662234034389257,0.002332915086299181,-0.0011752271093428135,-0.0016709835035726428,0.00012276270717848092,-0.0009410706697963178,-0.003017147770151496,0.0015747582074254751,0.00048616871936246753,-0.004334824625402689,0.006352135445922613,0.0075218831188976765,0.011424001306295395,-0.014846989884972572,0.014108680188655853,0.020779484882950783,0.0069246720522642136,-0.0009003177401609719,0.01682944782078266,-0.005273299757391214,-0.007361475378274918,-0.003543044673278928,-0.004715507850050926,0.003239754354581237,0.0016403371701017022,0.012325160205364227,0.0041664340533316135,-0.00200827163644135,-0.0019064066000282764,-0.0006586289964616299,0.0021590448450297117,-0.009073370136320591,-0.007905183359980583,-0.0010539130307734013,0.005687112919986248,0.004471083637326956,-0.007710766047239304,0.0070763626135885715,0.011080442927777767,0.0029621014837175608
2024-03-20,0.004720240365713835,0.003346536308526993,0.0023424953687936068,0.001851072651334107,0.0015921747544780374,0.0039405496791005135,-0.00032263403409160674,0.0007416687440127134,-0.004940106999129057,-0.0012425653403624892,0.014602107927203178,0.004845947027206421,0.027670789510011673,0.036000847816467285,0.007179476320743561,0.015242503955960274,0.008308924734592438,-0.013304831460118294,0.016885731369256973,0.02453780733048916,0.01989542879164219,0.013092356733977795,0.010694131255149841,0.0032016111072152853,0.0035609565675258636,0.013021769002079964,0.008596516214311123,0.005570245906710625,0.026145821437239647,0.013412046246230602,0.009024045430123806,0.003096390049904585,0.0025302963331341743,0.0009882372105494142,-0.00010546674457145855,0.006063256412744522,0.0018429758492857218,0.006693869363516569,0.003745677415281534,0.006223366130143404
2024-03-22,0.003235338721424341,-0.001028981525450945,0.004879531916230917,0.003410580800846219,0.0007342578610405326,0.0034526577219367027,0.009515276178717613,-0.011196893639862537,-0.012558487243950367,-0.0063382661901414394,0.005296170245856047,-0.002820350229740143,-0.013887722976505756,0.006108154077082872,-0.01785111241042614,-0.002012515440583229,-0.0020067959558218718,-0.0012924106558784842,-0.00713758822530508,-0.00432490324601531,-0.016794342547655106,-0.012527651153504848,-0.0032329994719475508,-0.005538962781429291,0.0035298606380820274,-0.012333364225924015,0.0003306725120637566,-0.0031791774090379477,-0.010156144388020039,0.0018587642116472125,-0.0014683303888887167,-0.07153236120939255,-0.010905117727816105,-0.001236565294675529,0.013488050550222397,-0.007457176223397255,-0.0033002160489559174,-0.024791022762656212,-0.004202276933938265,-0.009483454748988152
2024-03-26,-0.00011170894140377641,-0.0011607607593759894,0.0014842620585113764,-0.00027719695935957134,0.0002448194136377424,0.0002804052783176303,0.0027765047270804644,0.00036780472146347165,-0.002748950384557247,-0.010644490830600262,-0.006694652605801821,0.003377149347215891,-0.00697018438950181,-0.020638898015022278,0.0012354542268440127,-0.0007518806960433722,-0.0026203342713415623,-0.007698855362832546,0.004764101933687925,-0.005591552704572678,0.0030575497075915337,-0.009378781542181969,0.012616755440831184,-0.0015371605986729264,0.0038177049718797207,0.00465993070974946,0.0023152907378971577,0.0,-0.021305019035935402,0.0016743900487199426,-0.0028655659407377243,-0.01255862694233656,0.005816078279167414,0.0022447125520557165,0.004486337769776583,-0.0008871837635524571,0.013146961107850075,-0.0021713683381676674,-0.0004893428995274007,-0.000991117674857378
2024-03-28,-0.0045618172734975815,-0.0021845742594450712,-0.0009503265609964728,-0.000917675206437707,-0.0006113873678259552,0.0003724269336089492,-0.0008450158638879657,0.012159771285951138,0.0027513569220900536,0.0069605265744030476,-0.010615126229822636,-0.0069399382919073105,-0.00026350593543611467,0.005403496790677309,0.004869576543569565,-0.0006639995845034719,0.002808967372402549,0.008850889280438423,0.011342295445501804,-0.0036185223143547773,0.005858873948454857,-0.005951974540948868,0.000584809051360935,0.0008383092936128378,0.009097076952457428,0.0039018881507217884,0.002454908797517419,-0.0002481391129549593,0.014051389880478382,0.0015168553218245506,-0.0016861693002283573,-0.0015948910731822252,-0.0010805395431816578,-0.002216342370957136,0.0008206049096770585,0.0057083736173808575,0.003239621175453067,0.00021512398961931467,0.010059887543320656,-0.009099222719669342
2024-04-02,0.0004498311609495431,-0.0016892851563170552,-0.0021404586732387543,-0.0014900205424055457,0.0004915464669466019,0.00028102961368858814,-0.005525895394384861,0.010895049199461937,0.005914302077144384,0.033495403826236725,-0.0070234802551567554,-0.024426937103271484,-0.00918052438646555,-0.007734354119747877,0.002992269117385149,0.005740182474255562,-0.013682146556675434,0.004390685353428125,0.010558654554188251,0.017525004222989082,-0.008158821612596512,-0.013761723414063454,-0.0088507030159235,-0.005016985349357128,-0.013113467022776604,-0.0004021824279334396,-0.008772672154009342,-0.008889403194189072,-0.01263007614761591,-0.004897914361208677,-0.007399621419608593,-0.01754704862833023,-0.0061516487039625645,-6.218519411049783e-05,0.00804857537150383,-0.0013596597127616405,-0.06661815196275711,0.0005747898831032217,0.006130794063210487,-0.014098933897912502
2024-04-04,-0.00044877821346744895,-0.0007799824234098196,0.0034188986755907536,0.001116669038310647,0.00098184566013515,0.0037425823975354433,0.007146717980504036,-0.0024436446838080883,0.012678687460720539,0.00721089169383049,-0.004904273897409439,-0.02333701401948929,-0.028463037684559822,-0.008853727951645851,-0.016095038503408432,-0.035403165966272354,-0.013010025955736637,0.001557081239297986,-0.016012655571103096,-0.0021693219896405935,-0.01889725960791111,-0.006187490653246641,-0.009745869785547256,-0.015626879408955574,-0.01498907059431076,-0.007637546397745609,-0.008897860534489155,-0.019977634772658348,-0.028848975896835327,-0.017394350841641426,-0.006131179165095091,-0.014046993106603622,-0.021162964403629303,-0.004492935258895159,0.01788121648132801,-0.002447795821353793,-0.009528778493404388,-0.010744884610176086,-0.009145397692918777,0.0011770987184718251
