period,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-02-03,0.005116522312164307,0.011614854447543621,0.013652360998094082,-0.016056625172495842,0.021852588281035423,0.0043793777003884315,0.004600251791998744,0.0022863056510686874,0.017055845353752375,-0.15579389268532395,-0.0015194891020655632,0.0004198513925075531,-0.045742090325802565,-0.020478333346545696,0.006637623533606529,-0.004563762340694666,0.027112239971756935,0.09634998464025557,-0.009694811538793147,-0.00830003502778709,0.006161170080304146,-0.022153498604893684,0.01909259706735611,0.02146252430975437,0.002917767036706209,-0.12707917112857103,0.008689960464835167,0.010690558701753616,-0.010228297207504511,0.045815556310117245,0.0038327500224113464,0.02100830990821123,0.009210672229528427
2025-02-05,0.005691395897883922,0.020269187458325177,-0.04663571872515604,-0.029718943522311747,0.06430386076681316,0.009711012244224548,0.04218315798789263,-0.009064404934179038,-0.012800953350961208,0.017246774630621076,0.016421045642346144,-0.0736444853246212,-0.0005592983216047287,-0.010884815827012062,4.515470936894417e-05,-0.0170149402692914,-0.004448846164450515,-0.02918066456913948,-0.0004399530589580536,-0.0039095692336559296,0.0037641716189682484,-0.006550362799316645,-0.025239311158657074,-0.00034888158552348614,0.31350067630410194,0.02174107945029391,0.009079336421564221,0.009365742793306708,-0.02890556212514639,-0.04058125987648964,0.008528613718226552,-0.004205572418868542,0.007085135206580162
2025-02-07,0.0015313094481825829,0.08533906750380993,0.13116594916209579,0.049279287457466125,-0.0277192210778594,0.1577220493927598,-0.039069605991244316,0.15098210610449314,0.05815559905022383,0.021103285253047943,0.05995004391297698,-0.07201752625405788,0.09245305834338069,0.1602161864284426,-0.01920866873115301,0.02649121731519699,0.043304041028022766,-0.14328056946396828,0.04128935839980841,0.04713826207444072,-0.019421842822339386,0.03865372762084007,-0.06920494977384806,0.13580481987446547,-0.07767379283905029,-0.015368403168395162,-0.011651546694338322,-0.007399341091513634,-0.04811354633420706,0.00938810734078288,0.016505439882166684,0.016992240794934332,-0.044194748625159264
2025-02-11,-0.001050775230396539,-0.023706038773525506,-0.005084224860183895,0.01986665592994541,0.005205298541113734,-0.0030179048189893365,-0.0029405238456092775,-0.007107508601620793,-0.008663451233587693,-0.006297718238784,0.010594835570373107,-0.0035788299283012748,-0.002881102846004069,-0.006315193139016628,0.004349412280134857,-0.01041391515173018,0.025601038243621588,0.052480172365903854,0.013122644042596221,0.045031294343061745,0.005464419664349407,0.0010609475430101156,0.0015499358487431891,-0.004499039612710476,0.0027781471144407988,-0.013298917496285867,0.010495326772797853,0.004740135045722127,-0.0008877090876922011,0.0009614723458071239,-0.0022096872417023405,0.011454620864242315,-0.004974860930815339
2025-02-13,0.04345548711717129,-0.12739658635109663,0.12539426039438695,0.028688108548521996,0.048969730734825134,0.03258702578023076,0.03312140563502908,0.02358156256377697,0.047967398539185524,0.09918376244604588,0.00947267934679985,-0.010702990693971515,0.013680033152922988,0.021275442188198213,0.03546592500060797,-0.006577670457772911,0.011768173426389694,0.22778667509555817,0.03951357142068446,0.03943664487451315,0.047675637528300285,-0.021804895834065974,-0.016320880502462387,0.009587378473952413,0.08255904912948608,-0.00203235587105155,0.047754607163369656,-0.007973496802151203,-0.017215042375028133,-0.12425876269116998,0.07286904565989971,0.035061453469097614,0.037889180704951286
2025-02-18,0.019444601144641638,-0.01996428333222866,0.0304884547367692,0.029560808325186372,0.005527178640477359,0.006824913783930242,0.004000388900749385,0.0018577836453914642,0.003016077447682619,-0.004425944178365171,0.006287413532845676,-0.006434166920371354,0.040141334757208824,0.018490746500901878,-0.0185939846560359,0.026779247331432998,0.01043282961472869,0.12020721472799778,0.012698056176304817,0.0021444844314828515,-0.010096050798892975,0.00048492359928786755,0.01891806535422802,-0.006345272297039628,0.06145375582855195,-0.01298905280418694,0.016495446558110416,0.008334802463650703,0.0014419453218579292,-0.016460878774523735,0.009241754072718322,-0.005282183177769184,-0.003077265224419534
2025-02-20,0.00958979083225131,0.016217130236327648,0.014698559418320656,-0.034946322441101074,-0.006957476958632469,-0.017374444752931595,-0.06228735111653805,-0.012921299785375595,0.0065589044243097305,-0.015679425792768598,-0.006421750411391258,-0.033180019818246365,0.03765265829861164,-0.04517754167318344,0.1208774265833199,-0.0053853970021009445,-0.018311667372472584,0.256404273211956,-0.08920871838927269,-0.0021151749533601105,0.0073255260940641165,-0.033729484770447016,0.06981055997312069,-0.00018794042989611626,0.010154116433113813,0.014483864622889087,0.030388467013835907,-0.01544924033805728,-0.014939272310584784,-0.03006563987582922,-0.016796953976154327,0.08764754887670279,-0.07153571490198374
2025-02-24,-0.008902721339836717,0.006823461502790451,0.04991657193750143,-0.0007771984674036503,0.05189293995499611,-0.0052426892216317356,0.10343814827501774,-0.0006176813039928675,-0.036972067318856716,-0.049877772107720375,-0.031290002167224884,-0.011781912297010422,-0.053678084164857864,0.024615902628283948,-0.02059539593756199,0.04002120066434145,-0.0022283734288066626,-0.021988626569509506,-0.019509012810885906,-0.028521019034087658,0.0021824599243700504,-0.0012874901294708252,0.016274041961878538,-0.019397850148379803,0.01917545683681965,0.010079605039209127,-0.010338438209146261,-0.053718194365501404,0.0023249387741088867,-0.04656583443284035,0.029752386501058936,0.036590635776519775,0.00978594459593296
2025-02-26,-0.0025017159059643745,0.025768564082682133,-0.01707514375448227,0.0007520858198404312,-0.06753947772085667,-0.005653832107782364,0.022635262459516525,-0.046109144284855574,0.17146875709295273,-0.056141262175515294,-0.0757006537169218,-0.02678712923079729,0.06574671436101198,-0.010425918269902468,-0.04925521370023489,-0.04335989058017731,-0.04491309495642781,-0.028610825538635254,-0.02253630803897977,0.049704394303262234,-0.02168521424755454,-0.038536003325134516,0.026672951877117157,0.005239133257418871,-0.027616662438958883,-0.005474319215863943,-0.008758623152971268,0.0947638082143385,-0.015308971982449293,0.0546720540151,-0.004863631445914507,0.0076166242361068726,-0.06418340373784304
2025-02-28,0.03658939152956009,0.04661746881902218,0.17197484523057938,0.027622437104582787,-0.01083015138283372,0.06426415592432022,0.07110802689567208,0.08931003231555223,0.011287495493888855,0.011120765004307032,-0.02804269827902317,0.07106917537748814,0.1070994883775711,0.09050703793764114,0.012126924470067024,0.007561982609331608,0.02542659896425903,0.15062121488153934,0.02103579230606556,-0.10844115354120731,-0.050208433996886015,0.08611219190061092,-0.05584793910384178,0.035338882356882095,0.16053526336327195,0.12482928484678268,-0.015255846083164215,0.02139152307063341,0.035100214183330536,0.07116411346942186,0.04996282979846001,-0.13515132246538997,-0.014694198966026306
2025-03-04,0.0062892010901123285,-0.011146813514642417,0.0007286631735041738,-0.01116537069901824,-0.0012128092348575592,-0.028899152763187885,-0.010896269232034683,-0.01742471056059003,-0.15058702416718006,-0.0009986935183405876,-0.008786446996964514,-0.03403134166728705,-0.013918114476837218,-0.03335655899718404,-0.02160524349892512,-0.02081566897686571,0.023147456347942352,-0.06420570146292448,-0.03521949565038085,-0.03216663119383156,0.0021156100556254387,-0.04148239269852638,0.005321364849805832,0.00978065442177467,-0.07399050984531641,-0.01746304950211197,-0.015461410977877676,-0.03647867450490594,-0.01627857470884919,-0.0025950688868761063,-0.012187439016997814,-0.024699580506421626,-0.0978428591042757
2025-03-06,-0.0021463579905685037,-0.12330250605009496,-0.10722375987097621,-0.0595900088082999,0.02297279005870223,-0.01392480731010437,-0.04651702009141445,-0.028788729570806026,-0.060355138033628464,0.006789211183786392,0.012475368566811085,0.005299262702465057,0.024323190562427044,-0.05764838680624962,-0.0020578792318701744,0.08613703539595008,0.020583237521350384,-0.021448941668495536,0.022706400603055954,0.026155258528888226,-0.0041969940066337585,0.03475948749110103,0.001510261557996273,-0.08899204339832067,0.058149761403910816,0.06005782727152109,0.03425746416905895,0.02368168067187071,0.051385022699832916,0.09621368534862995,-0.016387145034968853,-0.014866627752780914,-0.0014459099620580673
2025-03-10,0.001421636901795864,-0.01268292823806405,0.031955777667462826,-0.07040648348629475,0.02275205682963133,-0.06019572168588638,-0.059516891837120056,0.0053338464349508286,-0.00513528473675251,-0.03908023238182068,0.014931049197912216,-0.02156873745843768,-0.01068620546720922,-0.08577856048941612,-0.00965390121564269,0.017573913326486945,-0.008939720690250397,0.004456281661987305,-0.10488198697566986,-0.003151787503156811,-0.011443522525951266,-0.0020551998168230057,0.04145059082657099,-0.027544144541025162,0.002186063677072525,-0.003912199055776,0.022345987032167614,0.01433692016871646,0.003445749680395238,-0.08605100773274899,-0.006069421302527189,0.004233233164995909,-0.03996953973546624
2025-03-12,0.01228825468569994,0.02509636338800192,-0.035460611805319786,-0.03641249053180218,-0.009676973335444927,-0.015780268236994743,0.03848240431398153,-0.008970194030553102,0.06157917156815529,-0.019182724179700017,0.00016114860773086548,-0.05896600894629955,-0.012889966368675232,0.08584676124155521,-0.023358026519417763,-0.010357318446040154,-0.04412017622962594,0.0574925746768713,7.231254130601883e-06,-0.030667275190353394,-0.020593142602592707,0.05862418748438358,-0.013583865016698837,0.02048980724066496,-0.003777706529945135,-0.008184241596609354,-0.019570772536098957,0.023810492944903672,-0.016812668181955814,0.017038293182849884,0.023716120282188058,0.023368407040834427,-0.06734484806656837
2025-03-14,-0.050649872748181224,-0.0769207114353776,0.07868609856814146,0.027347520925104618,-0.04715023026801646,-0.027149945497512817,0.10870892461389303,-0.09272036515176296,0.020152435638010502,0.03763519320636988,-0.04113905690610409,0.14534633234143257,-0.13036037422716618,0.10367011278867722,0.00927473627962172,-0.013479132205247879,0.0845461031422019,0.10440461616963148,-0.006991315633058548,0.04395655920961872,-0.03355491952970624,0.04444529768079519,-0.05352164979558438,0.020405269227921963,-0.07360729109495878,-0.0030335495248436928,-0.018728984985500574,0.09407427115365863,-0.16983083449304104,-0.1623636083677411,-0.014011547900736332,-0.1223728097975254,-0.1890403823927045
2025-03-18,-0.03329864330589771,-0.028490972705185413,0.0059836795553565025,-0.024766752030700445,-0.004489576909691095,-0.01828149799257517,-0.06551904464140534,-0.10523878782987595,0.01980971684679389,-0.014815271832048893,-0.017348437570035458,0.008696204698935617,-0.010339953936636448,-0.012643065711017698,0.022223356179893017,-0.021863366244360805,0.028619855642318726,-0.012285464443266392,-0.01369196129962802,-0.027677640318870544,-0.032796902349218726,-0.03368614241480827,0.0025865791249088943,-0.03558082785457373,-0.007224408444017172,-0.008694990538060665,-0.03782373946160078,0.04213424725458026,-0.03624381683766842,0.07128094881772995,-0.0203296912368387,-0.0033384710550308228,-0.03560321405529976
2025-03-20,-0.029582693590782583,-0.026721476926468313,-0.0805826629512012,-0.038296238984912634,-0.042855961713939905,-0.029246392310597003,-0.03240981779526919,-0.04742276202887297,-0.1556613922584802,-0.006247904151678085,-0.06294745905324817,-0.041494336910545826,-0.060087909922003746,-0.011690901592373848,-0.007828093599528074,-0.019793407060205936,-0.14753640070557594,0.18276929017156363,-0.03972680217702873,0.04646984161809087,0.03599902498535812,-0.0020885318517684937,-0.003610870335251093,-0.03569084266200662,-0.044276224449276924,-0.0035088395816273987,0.010734313167631626,0.10883921757340431,0.1843892983160913,-0.027062613517045975,-0.028569525107741356,-0.053678716998547316,0.21732439938932657
2025-03-24,-0.012120847124606371,-0.07201344659551978,-0.022952138271648437,0.01814374327659607,-0.09040437219664454,0.0730543527752161,0.051665076054632664,0.019514668732881546,0.056874457746744156,0.027695165015757084,-0.04224463819991797,0.022681289352476597,0.023042173823341727,-0.05697304382920265,0.16181477531790733,0.00783229386433959,0.11038165912032127,-0.04197038721758872,0.05386007949709892,0.042506108060479164,-0.06155596306780353,0.024910396430641413,0.019187988713383675,0.04340191837400198,-0.0069404300302267075,0.018753521144390106,0.028935876209288836,0.0024134228006005287,0.00519056711345911,0.05100877460790798,0.04625308886170387,0.04447628743946552,0.11691775172948837
2025-03-26,-0.021894337667617947,0.06688697589561343,-0.023789906059391797,-0.02726402599364519,-0.015387907857075334,0.02101562637835741,-0.39254109002649784,0.04425447480753064,-0.059013606980443,0.010865639429539442,-0.021340111270546913,-0.02675049751996994,0.03849142882972956,-0.00801689364016056,0.012009517522528768,-0.04114173958078027,-0.030932624940760434,-0.10688567161560059,-0.014329413854284212,0.006025202572345734,0.01989525940734893,-0.038990975357592106,-0.00708956248126924,-0.01479295443277806,-0.1194125609472394,-0.11120487097650766,0.006061293184757233,-0.01839638128876686,0.12248451914638281,0.0007956763729453087,-0.03038301703054458,-0.03136006183922291,0.008468847256153822
2025-03-28,0.003677060827612877,-0.0169266858138144,-0.012334748171269894,0.01958361640572548,-0.013726158067584038,-0.08101574890315533,-0.04056352563202381,-0.018129542469978333,-0.03350716084241867,-0.04663392063230276,-0.03809540229849517,-0.005439847707748413,-0.019410712644457817,-0.048713501542806625,-0.044029973447322845,-0.022925160825252533,-0.014105942565947771,-0.1180945448577404,-0.04829388111829758,-0.026403830386698246,0.07984076626598835,0.0032053161412477493,0.013556012883782387,-0.02472649049013853,-0.04302491759881377,-0.0008812518790364265,-0.009886137209832668,-0.017904964741319418,-0.009864396415650845,-0.011973050655797124,-0.0495375357568264,-0.006038388120941818,-0.01518697151914239
2025-04-01,0.009408847196027637,-0.001184772321721539,-0.0026341797783970833,0.007663525640964508,0.006245166063308716,-0.013373523484915495,0.017816771753132343,0.015676755690947175,-0.09242018312215805,0.08119919430464506,0.011118823662400246,-0.05558304954320192,0.05848539341241121,-0.06964311236515641,-0.00643816078081727,0.04486255347728729,-8.962024003267288e-05,-0.26884652487933636,0.0028455806896090508,0.03347901348024607,-0.0032574404031038284,0.09424181329086423,-0.03048395086079836,0.12148153409361839,0.05785808898508549,-0.05381862819194794,0.047981760755646974,0.022009166656062007,-0.023414736322592944,-0.10856321197934449,0.016639908775687218,-0.0009394672815687954,-0.17393199633806944
2025-04-03,-0.007367859594523907,-0.026168465614318848,-0.074152329005301,-0.0631219819188118,0.16069886274635792,-0.07829347625374794,-0.1520192176103592,0.004137448966503143,0.19177314639091492,-0.06286670453846455,-0.04067524895071983,-0.05816832557320595,-0.13156080432236195,-0.1139884926378727,-0.1536734737455845,-0.09144138917326927,0.021026020869612694,-0.23338047601282597,0.037945136427879333,0.05694657750427723,-0.004078954458236694,0.01660666987299919,-0.005726756528019905,-0.0830302033573389,-0.21668339893221855,0.018602250143885612,0.009287354536354542,-0.1716444455087185,-0.08014401514083147,0.0831323154270649,-0.003464646637439728,-0.07096193730831146,-0.013636095449328423
2025-04-07,-0.012817042879760265,-0.0460767662152648,0.027590692974627018,-0.1075839214026928,-0.09512851573526859,0.016333929495885968,0.04883377626538277,-0.015543931163847446,0.17548778653144836,0.03510520327836275,-0.0318325525149703,0.06437645549885929,-0.00510474294424057,0.09537021443247795,-0.03518754860851914,0.04905622452497482,0.0130075141787529,0.1719427853822708,0.04799323529005051,-0.04475446790456772,-0.014345725066959858,0.025752391666173935,-0.017567794304341078,-0.010754626709967852,0.023503649979829788,-0.07313008420169353,-0.0432346947491169,0.048531578155234456,0.038170646876096725,-0.007921676500700414,0.001168906455859542,0.004039987921714783,-0.005704724695533514
2025-04-09,0.06254995800554752,-0.019765972159802914,0.15133897215127945,0.09607734903693199,0.020021304488182068,0.12475822493433952,0.05638527870178223,0.043595489114522934,0.22663653641939163,0.1411743275821209,0.1576572135090828,0.1293567381799221,0.05689118802547455,-0.0030874311923980713,0.10005025938153267,-0.008890531957149506,0.03501208499073982,0.145782683044672,0.11057420074939728,-0.024501074105501175,0.04909940902143717,0.08910695090889931,0.002536401152610779,0.10692750290036201,-0.03569532185792923,0.06343499012291431,0.08646073937416077,0.10147438570857048,0.053531136363744736,0.15402941405773163,0.12551631405949593,0.039683690294623375,-0.039621323347091675
2025-04-11,0.013126269914209843,0.03495192853733897,0.04929583240300417,0.04264027997851372,0.008223139680922031,-0.16114724054932594,-0.020328886806964874,-0.0017325924709439278,-0.026518029539147392,-0.027395831421017647,-0.12045153556391597,-0.27628699503839016,0.04233602900058031,0.056426011957228184,-0.1387605702620931,0.01844604965299368,0.01761897373944521,-0.01495333667844534,-0.11524109169840813,0.001537875272333622,0.0022326139733195305,0.0026668310165405273,0.02731611765921116,0.0003844127058982849,-0.0614373495336622,0.0068266671150922775,0.01810742961242795,0.0014351457357406616,0.08257129903358873,0.0006071487441658974,-0.0563850998878479,0.11581300757825375,-0.2741979006677866
2025-04-15,0.012239459436386824,-0.014665200338640716,-0.013965558260679245,-0.05755372950807214,0.002499279100447893,-0.016874699853360653,-0.03626215737313032,-0.08417702652513981,-0.06007172423414886,-0.03574574738740921,-0.022231257520616055,-0.0280247931368649,-0.048870605416595936,0.004453979432582855,-0.02615316864103079,-0.0376350530423224,0.11462222691625357,-0.027023964561522007,-0.02668025204911828,0.06041681952774525,-0.02646597847342491,0.05785170570015907,-0.034306845627725124,0.0711805154569447,-0.012238023336976767,0.0065069980919361115,-0.021991603076457977,-0.0031789366621524096,-0.009254469070583582,-0.022080624010413885,0.06049396866001189,-0.02089205337688327,-0.03933402616530657
2025-04-17,-0.0047460258938372135,-0.034829966723918915,-0.04388459771871567,0.027371528558433056,-0.08226595632731915,-0.14319661259651184,0.04392187483608723,-0.03176581021398306,0.007549268193542957,-0.1141129583120346,0.02304777130484581,0.02606658427976072,-0.024653736501932144,-0.008195053786039352,-0.007141890004277229,0.01654209033586085,-0.32185199798550457,0.13509980030357838,0.041826047003269196,0.02402147650718689,0.022888483945280313,0.010271620354615152,0.05464836023747921,-0.00893745617941022,0.004250150173902512,0.010725706815719604,-0.03982238844037056,0.001117731910198927,0.04259086027741432,-0.2325173318386078,-0.0005073766224086285,0.0366859519854188,0.02341631310991943
2025-04-22,0.002904807683080435,0.06037070043385029,-0.03464610781520605,0.04144175257533789,0.01316769141703844,0.04819296207278967,-0.044633906334638596,0.029476194642484188,0.09457514062523842,0.002373417839407921,0.05098145082592964,0.047654204070568085,0.06524883210659027,0.007853105664253235,0.009548093192279339,0.022227205336093903,-0.001963406801223755,-0.03480305150151253,-0.005023712292313576,0.026606093160808086,-0.1389550045132637,0.07079348247498274,0.03149908408522606,0.03295539505779743,0.07811299152672291,0.01931198127567768,0.042573743499815464,-0.10247667971998453,0.05074093211442232,0.07234754553064704,0.030793603509664536,0.011915916576981544,0.03343090508133173
2025-04-24,0.031511932611465454,0.038816593354567885,0.050372138852253556,0.10022315382957458,-0.07566976407542825,0.07309775985777378,0.06055455468595028,0.06400809437036514,0.010131299495697021,0.06638419721275568,0.07189468294382095,0.12435093708336353,0.1420989092439413,-0.007810944691300392,0.019299269653856754,0.2344562616199255,-0.03557993099093437,-0.3024347275495529,0.03610755782574415,-0.03476380463689566,0.05650956882163882,0.07754816859960556,-0.10453068930655718,0.14192195981740952,0.08485141955316067,0.07113276980817318,0.006824437528848648,-0.016759168356657028,0.018496503587812185,0.05314522050321102,-0.13221034547314048,0.16280505107715726,-0.014843475073575974
2025-04-28,0.03447364550083876,-0.024686159449629486,-0.0018781160288199317,-0.04759592469781637,-0.02610223088413477,-0.013782824506051838,0.045873746275901794,-0.003297290066257119,-0.0006803879514336586,-0.004519746173173189,0.023683139123022556,0.01436186395585537,-0.032172283390536904,0.023066010558977723,0.01674138626549393,0.02922614896669984,-0.05043303407728672,0.024596650153398514,0.016095556551590562,-0.005297657568007708,0.019465771096292883,-0.001282217912375927,0.021523504983633757,0.019878112827427685,0.01632813038304448,0.015483119990676641,0.0018629292026162148,-0.023723938269540668,-0.01142895594239235,-0.05984212947078049,0.02801681449636817,0.02416370902210474,0.016769674490205944
2025-04-30,0.08439867058768868,-0.12719136849045753,0.13857943378388882,-0.05448683025315404,-0.03617122769355774,-0.07476454530842602,-0.08984911162406206,0.030045611783862114,-0.16173834330402315,0.009919376112520695,-0.06377178058028221,-0.0733772509265691,-0.07621058914810419,-0.02144371601752937,0.032359200064092875,-0.0628613424487412,0.0401551928371191,0.03870877716690302,-0.02424214407801628,0.024732346879318357,-0.031108006834983826,-0.015037602046504617,-0.04025865998119116,0.08275495935231447,-0.1288331113755703,-0.05133126862347126,0.057986389263533056,0.03376336884684861,-0.06898521399125457,-0.034799981862306595,-0.0238272650167346,-0.15209432318806648,0.16345825977623463
