period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-31,-0.00964243512134999,-0.01046758540906012,0.0029070130549371243,-0.0012461168225854635,-0.006001540459692478,0.005167474038898945,0.01701960526406765,0.0004587387666106224,0.008710392867214978,-0.010252216830849648,-0.027373316697776318,-0.04610587458591908,-0.008118768222630024,0.06018420960754156,-0.0019202884286642075,0.02739301510155201,0.038186293095350266,-0.00378392543643713,-0.017049232497811317,0.011900538578629494,-0.03921634238213301,-0.01153576374053955,-0.008729404769837856,-0.04150450602173805,0.031281762989237905,-0.010660766623914242,-0.02149452269077301,-0.0026944600977003574,-0.020411952398717403,-0.09863808611407876,-0.03514184709638357,-0.03359160292893648,0.037840931909158826,0.004846950527280569,-0.0005675842985510826,-0.004401427693665028,0.032212819904088974,-0.02196076698601246,-0.0055285291746258736,0.034729512175545096
2024-02-02,-0.0047980130184441805,-0.005148813594132662,-0.007374139502644539,-0.012240665033459663,0.0021113299299031496,0.003346627578139305,-0.014438802376389503,-0.022715126164257526,-0.0007880805060267448,-0.03811143711209297,-0.02963241934776306,0.025716531556099653,-0.015004301443696022,-0.009213795652613044,0.024268551729619503,0.0043314178474247456,0.0024599945172667503,0.01485262718051672,0.02146471804007888,-0.008668124908581376,0.01569407992064953,-0.003709395881742239,-0.017291925847530365,-0.010315688792616129,-0.04514899663627148,0.00263321865350008,-0.001186414621770382,-0.003995942883193493,-0.012002293486148119,0.0026974743959726766,0.007685871794819832,-0.023968420922756195,0.03698428347706795,-0.007977500092238188,-0.012987379683181643,-0.0030660489574074745,0.006142681464552879,-0.00960146018769592,-0.036272977478802204,0.007494969759136438
2024-02-06,0.0009212726727128029,0.00516203697770834,-0.0004973355680704117,0.013314825482666492,0.012498257798142731,0.008613037643954158,0.0031800344586372375,0.021294068545103073,0.09309002803638577,0.09267958300188184,0.01824965886771679,-0.017443113960325718,-0.002683534985408187,-0.06318664830178022,-0.05210207309573889,0.13104442972689867,0.014228787273168564,0.11753970179415774,0.07844225130975246,0.05335894227027893,0.07744136545807123,-0.017579746898263693,-0.00024193036369979382,0.05122181123442715,0.12123158993199468,0.04458145354874432,0.025709777022711933,0.04227624507620931,0.0199870727956295,0.013766821008175611,-0.004769503895659,0.004436200484633446,0.1342686302959919,0.013204568531364202,0.015237174840876833,-0.004006151430075988,0.042630976997315884,-0.02428778074681759,-0.09214844089001417,0.009105009958148003
2024-02-08,-0.002761215320788324,-0.0023616141406819224,-0.005764521425589919,-0.00717713194899261,-0.0003667042183224112,-0.0029145877924747765,-0.014173586387187243,-0.0026273535331711173,-0.008975902950624004,0.010681147454306483,-0.0058936669083777815,-0.005219446960836649,-0.0013252077624201775,-0.012944827467435971,-0.005337503302143887,0.008928031311370432,0.0034877668076660484,0.018472879193723202,0.1077475908678025,-0.01180785708129406,-0.01103711361065507,-0.0011265294160693884,-0.003425122849876061,-0.015731269493699074,-0.0084979411913082,-0.008420288097113371,-0.0032007055706344545,0.014004968688823283,-0.022126099560409784,-0.00852036604192108,2.2632593754678965e-05,-0.00031511297856923193,0.0002403885591775179,-0.0031434806587640196,-0.012738799443468451,-0.006282979040406644,-0.0003172350116074085,-0.014520935015752912,-0.014056107262149453,-0.0001812794762372505
2024-02-12,0.07725534972269088,0.05244700703769922,0.044035406259354204,0.07484871630003909,0.023681382328504696,0.05203589136363007,0.07248532178346068,0.07741421880200505,-0.011778734624385834,0.11586111504584551,-0.21683371346443892,0.04089877847582102,0.11198294453788549,-0.010880588553845882,0.15451604966074228,0.01281775813549757,0.003974334569647908,0.013649615459144115,0.20483016408979893,-0.003844069316983223,0.16758674941956997,-0.0005249185487627983,0.03288254514336586,0.007784607703797519,-0.017241213470697403,0.12876467825844884,0.05226629157550633,-0.013941901292128023,0.035696087405085564,0.027476155548356473,-0.1518838694319129,-0.004911620169878006,0.04800946149043739,0.006117364391684532,0.03049508249387145,0.054624706390313804,0.01958476658910513,-0.026852683164179325,0.029225396923720837,0.029566261917352676
2024-02-14,0.008381540421396494,0.005493171978741884,0.005317544098943472,0.006245620083063841,0.0028243979904800653,0.008785681799054146,0.006659584119915962,2.1567102521657944e-05,-0.0020586897153407335,0.012162013910710812,-0.0032386304810643196,-0.016573795350268483,0.006004024180583656,-0.0039780064253136516,0.0066757285967469215,0.029640167020261288,0.014393242076039314,-0.013558005215600133,0.011491915211081505,0.009076266083866358,0.0233049908420071,0.00337087269872427,0.006005812436342239,0.0008748438558541238,0.0650327131152153,0.011688830330967903,0.0007191993063315749,0.0009376369416713715,-0.0010106670670211315,0.004687236621975899,0.007984412601217628,0.011964676668867469,0.006760392803698778,-0.0025211027823388577,0.010375149548053741,0.004680686164647341,-0.0036715516762342304,0.007659044582396746,0.0020810478017665446,-0.0016150493174791336
2024-02-16,-0.030350358691066504,-0.01967759826220572,-0.012223273981362581,-0.008917064871639013,-0.01424816413782537,-0.01595192914828658,-0.004854307509958744,-0.015862397383898497,4.176981747150421e-05,0.014251776039600372,-0.016156209632754326,-0.009375352412462234,-0.01933495292905718,-0.03976869769394398,-0.04208655143156648,-0.028244411572813988,-0.01625427044928074,-0.010322237736545503,-0.011430555023252964,-0.0072594815865159035,-0.0005218754522502422,-0.0077317149844020605,-0.010943939443677664,0.014905459713190794,-0.020217751152813435,-0.06332174735143781,0.016106486757053062,0.010617076943162829,-0.15759123302996159,-0.004440872929990292,-0.018728700000792742,-0.015379427000880241,-0.0001283637247979641,-0.008535923436284065,0.005656400695443153,-0.012458037585020065,0.008278341498225927,-0.004190691746771336,0.08377478364855051,0.014068450778722763
2024-02-21,0.035884100885596126,-0.0028396681882441044,0.019386632833629847,0.019905374152585864,-0.00324821105459705,-0.0050012985011562705,0.06906536407768726,-0.0410325366538018,-0.005557234399020672,-0.19478759076446295,-0.019951562397181988,-0.06608518182474654,-0.033933058846741915,0.04352669045329094,0.26401759311556816,0.06957893632352352,-0.10743668442592025,-0.053853726014494896,-0.016575191402807832,-0.00035859644412994385,0.0007854234427213669,-0.00978014012798667,0.012122472282499075,-0.01885620248503983,-0.07539200037717819,-0.006791708059608936,0.024127560667693615,-0.007012765854597092,0.011176417232491076,0.0012268577702343464,0.028964168624952435,-0.028872409835457802,0.022423574700951576,0.04702544119209051,-0.01855949591845274,0.006812565727159381,0.021086218301206827,0.055643121246248484,0.012500783195719123,-0.03338145837187767
2024-02-23,0.006708740955218673,0.0017809702549129725,0.014011973049491644,0.001180719118565321,0.0016245997394435108,0.011198210529983044,0.03673660755157471,0.017588785849511623,0.03854927280917764,0.0022302698343992233,-0.03293819911777973,-0.03306820709258318,0.007639188319444656,0.010918676620349288,-0.008510047569870949,0.12545512546785176,0.014525930862873793,-0.005020740907639265,-0.001876919181086123,-0.004586115479469299,0.003036469337530434,0.002802692004479468,0.029307142132893205,-0.01602232176810503,0.08370102770277299,0.006147294072434306,-0.019293327466584742,-0.02232366381213069,0.049250506330281496,-0.0379209672100842,-0.0098191830329597,-0.005613469984382391,0.036754134111106396,-0.006403639446943998,0.00013627810403704643,-0.029811672866344452,-0.10083557548932731,0.04083709779661149,-0.0005855701165273786,0.03925018629524857
2024-02-27,0.02903236710699275,0.015585049870423973,0.0017536650411784649,0.015783488634042442,0.013126401230692863,0.020156824961304665,-0.04211734980344772,0.007596704410389066,0.12639564380515367,0.023060628765961155,0.05771013908088207,0.0405455119907856,0.05518423253670335,-0.19279253529384732,0.07285422226414084,0.04810516815632582,-0.17985897231847048,-0.003447137773036957,-0.013537166640162468,0.03346775542013347,0.05323922401294112,0.030985932797193527,-0.0070458073168993,0.034177667926996946,-0.008273257408291101,-0.026409487531054765,0.033104772213846445,-0.02594744600355625,-0.050563182681798935,0.05210292711853981,-0.015656549119739793,-0.22353040892630816,0.10050156898796558,-0.05256721517071128,-0.1476163319312036,0.10458144173026085,-0.08074690774083138,0.011116429464891553,-0.009508826769888401,-0.2597635803685989
2024-02-29,0.0021688896231353283,2.305838279426098e-05,0.0003465517656877637,-0.000507452932652086,-0.0008378224447369576,0.0016470502596348524,0.007430523284710944,0.00523940590210259,0.0028067989042028785,0.04100628197193146,-0.0073121103923767805,-0.012561127776280046,0.004188721301034093,-0.0174221599008888,0.010646610986441374,0.04404650256037712,0.025865904986858368,0.0645463252440095,0.004951326409354806,0.027772399596869946,-0.00677619525231421,0.005123521201312542,0.038970038294792175,0.013979466981254518,0.021657193079590797,0.006975868251174688,-0.00691472232574597,-0.00568348472006619,0.0057406064588576555,-0.06380308978259563,-0.05741926562041044,0.010236725211143494,-0.020936976419761777,-0.007459843764081597,-0.0007046891842037439,0.005717932712286711,-0.010886558098718524,-0.007096852408722043,0.011761383386328816,-0.023424428887665272
2024-03-04,-0.009444697061553597,-0.012284129450563341,0.007650542305782437,-0.01807775953784585,0.012875043787062168,-0.0012333616032265127,-0.027261695824563503,0.0004043532535433769,-0.03236994135659188,-0.015782587230205536,-0.004113988950848579,-0.03232883010059595,0.031873117899522185,-0.015814915066584945,-0.03672145260497928,0.05057659279555082,0.038043550215661526,0.0037204567342996597,0.0750748822465539,0.025905728340148926,-0.1567131681367755,-0.0635469239205122,-0.010040696943178773,0.07617057114839554,0.11475969478487968,-0.0052776155062019825,0.03523105336353183,-0.0023847618140280247,-0.00862926710397005,0.009669795632362366,0.04053934710100293,-0.02670738846063614,0.05651097372174263,0.024307328276336193,-0.05458319268655032,-0.029386703041382134,0.02217043936252594,-0.04697941895574331,0.04111193586140871,-0.008242283947765827
2024-03-06,0.011160171357914805,-0.0006459045689553022,0.008309922413900495,0.01683814264833927,0.006492756627267227,0.00758469954598695,0.01474699191749096,0.010573741514235735,-0.004013514146208763,0.012162415310740471,0.027935365214943886,0.026763460526126437,-0.08116395538672805,0.07032057613832876,0.04695381782948971,-0.018727673217654228,-0.03530415194109082,0.010714885778725147,-0.039228346198797226,0.006947875954210758,-0.027799843112006783,0.02456691092811525,0.03168650530278683,-0.0006966739892959595,0.04443994536995888,0.008810883853584528,0.011105324781965464,-0.014540480799041688,0.08247830369509757,0.024234095588326454,-0.024960537673905492,-0.09107798151671886,0.04087662464007735,0.008557812892831862,-0.06470475299283862,0.012458878103643656,0.012039578752592206,0.02381164813414216,-0.05054996628314257,0.03791869804263115
2024-03-08,0.0011787074618041515,-0.003231868438888341,0.004302186600398272,0.0005921109113842249,0.011820974992588162,0.009906804072670639,-0.018232428352348506,-0.02651563100516796,0.00040796399116516113,-0.0497042378410697,-0.042141775600612164,0.018306287238374352,-0.001634389380342327,-0.030075356364250183,-0.014253938803449273,0.012726631946861744,0.021651783026754856,-0.014771142741665244,-0.03753190324641764,-0.013572716619819403,-0.06679404294118285,-0.017497953958809376,0.009778239764273167,0.005199706414714456,-0.04809690732508898,0.03796555066946894,0.009894898976199329,0.0016146139241755009,0.011025922372937202,-0.034255396109074354,-0.05229841126129031,-0.015179089270532131,-0.024108082056045532,-0.025233916705474257,0.0034308950416743755,-0.01325791236013174,-0.05779449181864038,0.09020207216963172,0.019219448964577168,-0.03604750521481037
2024-03-12,-0.058020480209961534,-0.03425358864478767,-0.0590486004948616,-0.01494996901601553,0.0007251459173858166,-0.06904731155373156,-0.0918615898117423,0.053801849484443665,0.13866745081031695,0.003213450312614441,0.11466297460719943,0.019485049415379763,0.19716126658022404,0.07340105250477791,-0.01244275039061904,0.20045465230941772,0.026060340693220496,-0.24422419362235814,0.12489026493858546,-0.07071332540363073,-0.28096763556823134,-0.002320079132914543,0.08893039729446173,-0.00780021958053112,0.21556203719228506,0.026381367817521095,-0.021206312347203493,-0.058661164599470794,-0.022865965962409973,0.14037895249202847,0.05921187251806259,0.2178579131141305,-0.03470203187316656,-0.055121597135439515,-0.13459816947579384,-0.01882914826273918,0.012869883852545172,-0.001573268324136734,-0.0268422681838274,-0.07102669775485992
2024-03-14,-0.030146604869514704,-0.03064045449718833,-0.039221803192049265,-0.03492452250793576,-0.0211161389015615,-0.03796064667403698,-0.06116584502160549,-0.013279017992317677,-0.01700826920568943,-0.03663176344707608,-0.017237831838428974,0.013641316443681717,0.013484818860888481,0.04355767322704196,-0.02158292999956757,-0.043156557250767946,-0.045036673080176115,-0.009072527289390564,-0.01277185371145606,-0.04443938471376896,-0.04292728938162327,-0.061695939861238,-0.02044743113219738,0.013850459828972816,-0.11822987254709005,0.022392546758055687,-0.02545127458870411,0.0019066319800913334,-0.04106581397354603,-0.02948829159140587,-0.025387534871697426,-0.06378509756177664,-0.08048578794114292,-0.02570679597556591,-0.008616247214376926,-0.012715093791484833,-0.013456845423206687,-0.02273462200537324,-0.026019416749477386,-0.013988492835778743
2024-03-18,0.011488353600725532,-0.002596841659396887,0.021094874944537878,0.03965954028535634,-0.016938444736297242,0.024516028410289437,0.10341394902206957,0.04403973347507417,0.01774428755743429,0.03809596365317702,-0.007798315491527319,0.00749152572825551,-0.014750005677342415,-0.1882373783737421,-0.00295252725481987,0.013300449587404728,-0.016946710646152496,-0.02029293292434886,0.0031863339245319366,-0.05236029112711549,-0.0010896716266870499,-0.02060425211675465,-0.02177671529352665,0.006451368099078536,-0.04303325840737671,0.015069419518113136,-0.034416874404996634,0.012920076726004481,-0.0004454725421965122,0.012220826465636492,-0.01685054157860577,-0.03333574254065752,-0.06360081024467945,-0.05315270507708192,-0.019184687174856663,-0.03406005585566163,-0.04886266589164734,-0.011932173278182745,0.04687769990414381,-0.014099105959758162
2024-03-20,0.01670685736462474,0.011966484598815441,0.011698797577992082,0.010153448325581849,0.010131603688932955,0.01598463114351034,0.012427107751136646,-0.010147148976102471,-0.024257104378193617,0.010366484173573554,0.05241691507399082,0.03943140432238579,0.025070377625524998,0.06734825670719147,0.0026083802804350853,0.0008801063522696495,0.020318254828453064,-0.02157410327345133,-0.13468341156840324,0.04618761129677296,0.04254417307674885,0.026300220750272274,0.048384908586740494,0.026280414080247283,-0.05355370044708252,0.03355649672448635,0.024913565255701542,0.03274337016046047,0.06666655279695988,0.020099971909075975,0.013495799154043198,-0.09141336055472493,0.07840164471417665,0.005657913745380938,0.024042934128374327,0.027052942663431168,0.026519328588619828,0.016784266103059053,0.115505734924227,0.017961994279175997
2024-03-22,-0.01880285469815135,0.0024098881985992193,0.02636736584827304,0.03143519093282521,-0.0007164737908169627,0.021535146050155163,0.06539942510426044,-0.04749342892318964,-0.011735387379303575,-0.1934428191743791,0.02040587505325675,0.07123560458421707,-0.039968413300812244,0.033294175285845995,0.049819665029644966,-0.06599102355539799,-0.017980218632146716,-0.04060785786714405,-0.04102152120321989,-0.0015227780677378178,-0.029660891741514206,0.02874045167118311,-0.0890974912326783,0.004925078712403774,0.263916983269155,-0.017281757667660713,0.019446891645202413,0.03850164660252631,0.0882779760286212,-0.050468276371248066,-0.1291849163826555,-0.04928538203239441,-0.00900240265764296,0.013552260701544583,0.018864073790609837,0.08709189854562283,-0.13486486300826073,-0.05572417192161083,0.014788835775107145,0.035756317898631096
2024-03-26,-0.0008414940093643963,-0.0049597182078287005,-0.003020883770659566,-0.004654012591345236,-0.003306180617073551,-0.003555806470103562,-0.021908250404521823,-0.006235853477846831,0.0975004592910409,-0.01592827308923006,-0.01986694661900401,-0.005506612826138735,0.029395112302154303,-0.004145795479416847,0.03963201760780066,-1.8778257071971893e-05,0.014517640229314566,-0.025037568993866444,-0.0022718277759850025,-0.013447330333292484,0.032173928804695606,0.06181674636900425,0.010066445218399167,0.024739360786043108,0.12273924564942718,0.007708517136052251,0.041007131803780794,0.008156878873705864,-0.014035570435225964,0.005690880701877177,-0.008191941305994987,0.0067723533138632774,-0.012740786653012037,-0.003300504060462117,-0.04427578626200557,0.004354646138381213,0.011426785378716886,0.010302124544978142,-0.004040342930238694,-0.006315907929092646
2024-03-28,0.054733941331505775,-0.02675982820801437,0.04206901288125664,0.0026023590471595526,0.005875322793144733,0.019545110291801393,0.06403020687866956,0.03289883118122816,0.05032914783805609,0.020324780140072107,0.11770096328109503,-0.007528472691774368,0.1257045480015222,-0.04315014882013202,0.14043354615569115,-0.029027270269580185,-0.13040529773570597,-0.013713933527469635,-0.03859785106033087,0.056387582095339894,0.009739324450492859,-0.02992636151611805,0.013941375480499119,-0.046687267953529954,0.019039446488022804,0.05555590661242604,-0.032053073635324836,0.07387572774314322,0.062451292760670185,-0.06504590157419443,-0.04218373307958245,-0.04086133581586182,0.04085766104981303,0.00912592327222228,-0.002398211683612317,0.039866707753390074,0.057356108678504825,-0.024914665496908128,0.057744378224015236,-0.0007546506822109222
2024-04-02,0.0016066837415564805,-0.0026783497305586934,-0.007488923147320747,-0.006291935569606721,-0.004856918007135391,-0.005067434860393405,0.014659793116152287,0.009625831618905067,0.02758162608370185,0.04762071929872036,0.00785586191341281,-0.12051302939653397,0.10605395492166281,0.012608347926288843,0.0732659068889916,0.024776853621006012,0.05247375648468733,0.010745009873062372,0.05052435118705034,0.06481381691992283,0.031149666756391525,0.02528749220073223,0.19711125455796719,-0.07687591295689344,-0.1590439360588789,0.0008376658952329308,-0.011259402381256223,-0.06489207968115807,-0.1641137907281518,-0.010007763281464577,0.0037326598539948463,0.08591727912425995,-0.06358086550608277,-0.005410649668192491,0.002700110897421837,-0.0748080643825233,-0.0318220853805542,-0.003415514307562262,0.022787299007177353,0.09394446108490229
2024-04-04,0.0022847008076496422,-2.1564774215221405e-05,0.008169600274413824,0.001050194725394249,0.002837224048562348,0.009492424549534917,0.008813163032755256,-0.04358817217871547,-0.020266632549464703,-0.04343600198626518,-0.003080949652940035,-0.017174435779452324,-0.011495262384414673,0.012310769408941269,-0.16748465225100517,-0.02947692945599556,-0.08114548865705729,-0.02592887240462005,0.03087800182402134,0.009618818061426282,-0.029525022953748703,0.06644010590389371,-0.013987476006150246,-0.0385748203843832,0.02418333664536476,-0.07497657928615808,-0.01291914563626051,-0.01615210878662765,-0.04568748362362385,0.014900265261530876,0.0004001711495220661,0.0032367222011089325,-0.012885434553027153,-0.010774509515613317,0.005536908283829689,0.016240463824942708,0.009443560615181923,0.00518626905977726,-0.011304090032353997,0.014036622014828026
2024-04-08,0.00011793139856308699,0.014680470572784543,0.0014014653861522675,-0.003944765499909408,0.016213385621085763,0.005138719920068979,0.006197847040311899,-0.002458420116454363,0.005191516131162643,-0.043925157748162746,0.025309531018137932,-0.038048561196774244,-0.05818451335653663,0.09870117157697678,-0.003032802604138851,-0.023690025613177568,-0.07822445593774319,0.00949325505644083,-0.13233487773686647,0.016609188867732882,0.08575578359887004,-0.013421999290585518,-0.06022489722818136,0.09856312721967697,0.1276119500398636,0.029227614868432283,-0.003734894096851349,0.058971364283934236,0.18151216581463814,0.005831802263855934,-0.11460418673232198,-0.07066199369728565,-0.0008713817223906517,-0.05408482759958133,0.06554070278070867,0.05802491004578769,-0.024980317917652428,0.02277767611667514,0.045951806008815765,-0.04656651453115046
