period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-31,-0.0028998171760705625,-0.0036840833965522497,0.007623866614951139,0.0014471473311213506,0.0014258325351708418,0.005930132465533246,0.008606281846973917,0.007875180061802484,-0.001105307520865142,-0.0030409789022535242,-0.021424422031249717,-0.003991754454846324,-0.01908659560560965,0.05332684102736181,-0.01440275173180807,-0.02671147581662006,-0.040392022351245525,-0.017420795205200464,-0.008618820606444057,-0.015649499517600373,-0.007617839443980619,-0.013337348277931555,-0.020068486135454047,-0.02628156641523422,-0.0021737293495043245,-0.011858160356992156,-0.006340321330761586,-0.007507386826477576,-0.013371366690612053,-0.009295033545306792,-0.03138061696087107,-0.02723433394006227,0.0042874535819539105,-0.0029248912921196217,0.0036513823466737673,-0.012204361936581141,0.017148142426114184,-0.015828101941336603,-0.0049295866254571025,-0.0011079702177852527
2024-02-02,-0.009086754479728664,-0.005322771602070877,-0.013932119308528475,-0.010295586161164431,-0.003607743002878666,-0.010370735189309237,-0.02357933458213465,-0.00888887870429975,-0.008056483429028703,-0.019344781344554904,-0.007120767366015712,-0.0071528409894321375,0.013406735801737242,-0.0011288807039413725,0.024413567771682937,0.0031010987897354147,0.00048850134757547,0.029973785046301847,0.0013578144079175744,-0.0013642017425287692,0.010049413064522335,-0.009380048620033773,-0.007894277166591758,-0.009401228009273684,-0.023995812694367753,0.004733016558218874,-0.006560916341537318,-0.004365382974882314,-0.00936498222343597,-0.0017255323145363025,0.014452524400941972,-0.011411228178807742,-0.011153687529564534,-0.007555270659897328,-0.00393166869602087,0.0112893201390851,0.006817181862918915,-0.000955561852602503,-0.010489962892740835,0.008466966583291078
2024-02-06,0.008127530286812137,0.0028896854209393076,0.004672393543224899,0.004574141761842978,0.0011862080518360383,0.0028179200694042747,0.008817185244667366,0.003836552223821322,0.002774233472420281,0.0022293370255055006,0.006989704159964925,-0.021318561619657728,-0.0036618929663618984,0.01017111420325359,0.004432613818797028,-0.011449561841108884,0.010067322070530103,0.0009726492703323845,0.027068380411360848,0.017176960175434186,0.0046302790968523865,0.0018774185254231948,0.0017361202650154736,-0.0034148157273415657,-0.003691979230404797,0.002426606379867865,-0.0007972015849004605,-0.005413985803791353,0.012869604808986657,0.003858118198476327,-0.004603981683854622,0.027959861734444136,0.036898929084609525,0.004256443906315415,-0.001281009235861962,-0.002385705336925226,0.01600367117351936,0.0028320636851759604,-0.008458301344389746,0.007777008498801979
2024-02-08,-0.0024720000938469088,-0.0013808434759339022,-0.0040935931658069025,-0.006367147384936931,-0.0006674066753319436,-0.0014194279216368038,-0.0070044314916117125,-0.00211643959939369,-0.008934968452584204,0.01235694541682803,-0.0077073585861676805,-0.0056500161000043216,0.007482726584759498,-0.012517132484949392,-0.005085433313263098,0.007078117998638209,0.003907017871027705,0.012951916633055813,0.10818320634432359,-0.00397102673474879,-0.0050591587710384625,0.0016510182669970473,-0.005030710296113563,0.00908013116036115,-0.01295157502243522,-0.005090370930483968,-0.001885897384747794,0.015142901597618314,-0.005575857952595448,-0.0085744320637636,-0.004170358562879517,-0.0018557857663906619,0.0019677975278842123,-0.003680121354383899,-0.011601084700004751,-0.004249602813773876,0.0017450534830040728,-0.012866634985679018,-0.014403027835318829,0.000723985147537132
2024-02-12,-0.00029327754939476904,-0.003123307832631699,0.0001607269703172335,-0.0010756584268004114,-0.0002778807572577305,-0.00028482717726551344,2.4429009661819162e-05,-0.003246389679966305,0.01142565658441437,0.007485792500180451,-0.011126836000373237,0.009227512970142385,-0.0038296068027648027,0.0007435209221736359,0.01395795751800884,-0.017822789476417005,-0.0020119469493217754,0.007274160871951224,0.005710675863955917,0.01486031587861932,0.020702352162499625,0.00479099228926078,0.011081567075811014,-0.0045354965578848815,0.009732973200854953,0.0028400406473205013,0.003213055060372904,-0.001316028294769073,0.01999877509615992,-0.00254025380620835,-0.017160459474456994,0.02342960801363778,0.005697856756498731,-0.0026999631759668814,0.005343527082786549,-0.0016152753014332542,-0.0010646908991835487,-0.0066049351569836285,0.007922336385247591,0.006413485334525938
2024-02-14,0.005492422907322815,0.0030189797108718395,0.0028241095174083674,0.0033933234156486225,0.0010493021602508933,0.003537156989197954,0.0036863883771273576,-0.0019224282464226478,-0.003812539997136414,0.010370622467475197,-0.0066264879823768755,-0.0037506844579393603,0.0030924066975206613,-0.00514243144298168,0.011959766547424994,0.02455910616158608,0.013762393799401876,0.0029604908645703924,0.0071972469955233044,0.0074459615979209125,-0.0032551740387225915,-9.046106148208896e-06,0.0025241622834061015,-0.004158728315679865,0.016752222550634736,0.008481942682956769,-0.00032808482832754574,0.002373724846525798,-0.0014903496804027309,0.0015231396832678175,0.0056100596865777674,0.009959098562912834,0.007351560792202905,-0.0048841185036347335,0.007029527571195291,0.0004929681946894567,0.00022240329007253883,0.00482428027744466,-0.001350261038051814,-0.0029363129884649873
2024-02-16,-0.008011935649992093,-0.0038085452229690187,-0.005157239079075787,-0.004736529087046245,-0.0016381945010672926,-0.0016679394504402396,-0.006871755886372345,0.0042819998702099,0.02158727647708981,0.0230134781565166,-0.009829065874013382,-0.02108291516821989,-0.0026754212236210473,-0.006904055131450912,-0.003963028437350931,-0.011409087048977716,-0.01182406934386209,0.0013182723785025697,-0.01045695110186791,0.005309637735683023,-0.0037094733209577044,0.0017667077220465015,-0.005825037642489915,0.0008977041930879606,-0.019016275940983467,-0.006361275958257619,0.0005899573373087724,-0.000732400073653415,-0.010969330024240168,0.008817678330179686,-0.010104422538680331,-0.027531473324174462,0.005996637034763569,0.0026227260438631862,-0.010305163063123705,-0.00938002136381883,0.0012323995121908827,-0.010136654219635631,-0.004328577882756723,0.006730810269180191
2024-02-21,-0.0018171927139825673,-0.002521069738452089,-0.0039259260576788675,-0.0035510995154076526,-0.0012612668231550413,-0.001748609561274892,-0.008050294409419165,-0.0031099726205084835,0.0017995497452202597,-0.011197273116284828,0.003164858894945764,-0.0022109063170835733,-0.010321501294321214,-0.008177745969976388,0.010673202291224513,-0.013296850861834159,0.005378242857002701,0.009631284718776681,-0.01886943745310506,0.01858042335880222,0.00859383139956562,0.002504296073565085,0.0012524966539718177,-0.02367404609093748,-0.030009536264538162,0.0048662664769388315,0.00969533155473297,0.0031377819200999724,0.00042043906397924236,0.00481027259739419,-0.005193056268152353,0.016211372371721912,0.0049358599533255625,0.011352273436260836,-0.010218678124963635,-0.005281609043766865,0.001705224925712317,0.004706454592489367,0.012870334748579298,-0.01193490774821765
2024-02-23,0.004744971209685362,7.801013153329618e-05,0.004029258463394053,0.0020953289140249838,0.00013682195221365642,0.0020276865952953437,0.012673130411939237,0.008976013368406739,-0.004114450906962888,0.009372977040206343,-0.010807062901920277,0.0120967876881024,0.00013252104498186288,-0.0024560242212531757,0.005571570801421988,-0.006044353025377544,0.007234651586362282,-0.0048234794005116485,-0.0013161547685806598,0.006569753369469001,0.0005443162926345473,-1.5880055559254914e-05,-0.002510101991867188,0.005480905774149647,-0.005173032646967426,0.003417067699928328,0.0014917653576462452,0.004929681972892704,0.005657326081847034,0.00047170896898550527,-0.006598800307232547,0.0025801147533858785,0.009558349803513801,0.002234647781163222,0.0036932734051109426,-0.008413045513393384,0.0013883019841213174,-0.0016511276307679438,-0.0032439923614908752,0.0016236013594543883
2024-02-27,-0.0018480672312175153,0.0007056411118487324,-0.002835917131939625,-0.002284902318532644,-0.00034498359712230775,-0.0017502531690640009,-0.007849114541533798,0.0021617715349517242,0.0017106099164309765,0.0003920237273582017,0.007546945515544924,-0.030066584745289254,0.001890120302405313,0.004854553785992082,0.006757403979559845,-0.005574154963172849,-0.000521140237392789,-0.01461672303611877,0.013650534307965086,0.003016782704499849,0.0005021310989628347,0.00887168201064372,-0.0067366130612352415,0.0011884759112368464,-0.011183952887595335,-0.001395735665104464,-0.005629800843801702,-0.012804087823617073,0.007371147220993262,0.00026514859464618927,-0.0035576565589559186,0.0030270535156426853,-0.009131939840152384,-0.006463540727105315,0.00261555487518838,0.005870237086772093,-0.023467784194066383,-0.004605463037935964,0.004696207104689826,0.0007319233148938077
2024-02-29,0.002317853309219846,0.0010907575789668041,0.0013577410768281174,-5.852586701764575e-05,0.0002464786974158549,0.0025588161326684654,0.0061428880467791725,0.0055191571153904535,0.0016718364540462094,0.011009726124495425,-0.004348357557448704,-0.015044594458745541,0.003516113004971305,-0.01553034388141609,0.012742962467449152,0.02697064168000317,0.0076325837670396714,-0.0013809027895554766,0.004276461021858264,0.013118697081709043,-0.011780502900203592,0.005740609988238368,0.009527220046506225,-0.0043260031870184365,0.019959552575433397,0.006990908266113503,-0.005864323098501066,-0.0055810196016658695,0.009245091892364932,-0.009736673571241163,0.01125347240587102,-0.0072565238417240975,-0.01632471439412261,-0.007793156875740848,-0.004915495780153207,-0.00016169341975176294,-0.009450122939150176,-0.011803522425360147,-0.0036998009777084893,-0.016318207436508213
2024-03-04,-0.001958809017866615,-0.0009542903385670633,-0.0028643643781771826,-0.002784325344441733,-0.0013251622215955223,-0.0013699347810667934,-0.004990868531727604,0.013833587689912486,-0.0010646685577555925,0.026084839128067576,-0.026790355790406364,-0.004658158427699483,-0.006494053634527607,0.00325854439558162,0.004946949945810276,-0.010294206078320286,0.015957930736465877,-0.02522987284548022,0.012483227093449713,0.02075194203851976,0.00963454134859965,-0.012850391344251614,0.0008326243185599372,0.02259141436126214,0.035182335565735676,0.0050999080678861405,0.005116788230024454,-0.000380800886053371,-0.0027138781203641165,-0.024416712955778783,-0.0049482470135866225,-0.026771009121584862,-0.02483706517522844,0.003900018893468407,-0.0006981503508438579,-0.001397087211518837,-0.015354718632421912,-0.010370211182710583,0.0008816009968801862,0.010405584602292028
2024-03-06,0.002655964206639851,0.0017994119118417183,0.0017954031753730651,0.0017432394177266445,-7.935015540775167e-05,-0.0001593114612424644,0.004836770992462604,0.0068245818526812925,0.006997467791445846,0.020176535483929232,-0.00643859739033136,-0.0013138602054843839,0.002763967037313199,-0.00019951867798908597,0.005339079952514228,0.013622627463828606,0.00527247021504345,-0.0075472580214607345,-0.02821721546430942,-0.003904103348980621,-0.004657512660786776,0.0012702125662535759,0.013907182411252189,0.018445326515186294,0.025530423026045038,0.002758577180651401,0.0010062293906028252,0.00024963428283675043,0.00036625415850858613,0.006550221799697563,-0.004737913167214593,-0.010239533077735986,0.043814825642655354,0.0011311553160623863,-0.0010924127045435833,0.004347323842905277,-0.000531879215848185,0.0028636294101035014,-0.012117595025306174,0.00995177553556171
2024-03-08,5.267723012694842e-06,-0.00039989158650601393,8.578977502446438e-05,0.0004383222799037379,0.00017526798178977817,0.0003215498248125222,-0.002889227432085237,0.00833174021269941,-0.00881062190088204,-0.002798855645003708,0.009541224321954986,0.001964743453384612,-0.0032269989524674942,-0.022285616866594405,-0.004426353163649704,0.005877354776196306,0.012876236034429982,0.004400145847865826,-0.0013559859860484066,-0.00782675686261632,-0.004676327927526314,-0.010630399017136296,-0.011206336785044091,-0.006590055532556301,-0.05355441215942816,-0.0006427532565292879,0.0018790104123961823,0.003892320755735085,0.014979371084298096,-0.005181775087793919,-0.010271625169913756,0.006618148115801968,0.01732878878232875,-0.002029351990148142,0.00028998787814621223,-0.006844661922599511,-4.364170710166625e-05,0.005461727081645719,-0.00207411546656437,-0.0029635643210145224
2024-03-12,-0.002538197056731399,0.0001787199706861269,-0.004822682277279858,-0.004202026994641653,-0.0013099254774029479,-0.002527562321973735,-0.009583688948405314,-0.011385795626782056,0.000731102574475861,-0.014288177617102119,0.001892110679505007,0.002829588586648441,0.008312623441809976,-0.04317376251937646,0.005207743487147363,-0.0019888531637816823,-0.0026115859214344422,0.00013801395898639744,-0.0010966598423830737,0.00236422432691271,0.0042184429936593625,0.0057209773177833104,-0.007683464877861271,0.027379087314433843,0.0030391834727704356,0.005614080298869368,0.004669381265628545,-0.003242248620343563,0.04927996675305393,-0.0021637951468569255,0.022839662264256426,-0.012480189939407768,-0.011669697976959048,0.0018899012802938485,-0.019333849208562022,0.004003192206645871,0.0011753817060338617,0.01085452032456419,-0.0016824954967631113,0.013313571088984892
2024-03-14,-0.006254040029934999,-0.005577870809622881,-0.008140191862596995,-0.008384474986108644,-0.0011848063158291576,-0.006676355864535248,-0.01664677360749936,-0.006750553630024502,-0.0038716607444915616,-0.004451107765618549,0.010042016770578645,-0.017699738789356056,-0.013569762440972436,-0.0052933829295933234,-0.0005636480968859905,-0.008466168305406547,-0.006056987492820633,0.012565070711539101,-0.006987333785028152,-0.013478283482733186,-0.010631353580559616,-0.012513783219841423,-0.018769716132548724,-0.020806499086081592,-0.017442050624428957,-0.020720598709664348,-0.0019724098938371346,-0.005460389888130803,-0.00929334782037182,-0.008599509288483027,0.020216813013199213,-0.014455190880695322,-0.0017080100242292974,-0.005488591412505679,0.010065845190668289,-0.011930664438773615,0.002620584157572224,0.003119625645169339,-0.013992722456537501,-3.530540679262705e-05
2024-03-18,-0.0007056475044500668,0.001501966592377968,-0.0018818100539283273,-0.0027057834311570474,-0.00018119435507130157,-0.0015125838963573916,-0.004363566436151509,0.0004081412729600997,0.00015066501468569094,-0.005413413924837303,0.005196075554403578,0.006221721968956049,0.008318596369515263,-0.01362826912701835,0.011956748459267155,0.016512227225296106,0.0067191553350003175,-0.0003739528063348059,0.013860459079407451,-0.007758039486810187,-0.008681679538212516,-0.0062496344284967455,-0.006393131749569008,-0.0007979936137036303,-0.004469357039646742,0.009751844394129152,0.004201400607289044,-0.003762606652456916,-0.0021309417695813586,-0.001951438596000858,-0.0021773925656365196,-0.01287487117388807,-0.006751735792542869,-0.0016641148445785683,0.0019640270177304618,0.001968321568880655,-0.006868969263110053,0.005312301571629496,0.009382812014149327,0.00358930389996937
2024-03-20,0.0033432075568131502,0.0024541664049711792,0.001532444475038928,0.0006812249592446529,0.001279991303073952,0.003258390414870837,-0.0020340494846121577,-0.0005275438963268699,-0.005356623152233465,-0.0025705483240378683,0.01346273483563325,0.0033680397748102825,0.024391311709273906,0.03755697508518749,0.004866090779457145,0.010621653217003146,0.00795997177012585,-0.012521657378411672,0.013586942910823081,0.022417259926884398,0.018746133483368444,0.010486195546404422,0.009276775158105488,-0.0009389851843362483,-0.002522526066770138,0.010325177336257466,0.008387522799757649,0.003699320956241841,0.025562070474937047,0.012051664486897144,0.00467946322395458,-0.0005998165553726168,0.003962703335482411,0.0002941371258947368,-0.0038142617166386965,0.003485976107320152,0.0029503721219216617,0.004689476077497342,0.001803167090321899,0.006874950946241162
2024-03-22,0.0017069985662863266,-0.001999790482355872,0.003955781029872238,0.002131680555477641,0.0003831687040286587,0.0026774395454301006,0.007722744519293721,-0.01273297974063016,-0.012883475104857317,-0.007992630296387386,0.003764476548776226,-0.0043827400598686565,-0.017763481669178658,0.007048925609480166,-0.02008804862759252,-0.006867666926444527,-0.00234000896421747,3.125460630355368e-05,-0.010749065069661322,-0.0066836054045667755,-0.018371754132828717,-0.015391729519586152,-0.004829477745992338,-0.009741066886187172,-0.0022330576377627164,-0.015149521085301685,-0.00019347953819457916,-0.005398891417126855,-0.011250383975486871,4.395032109848641e-05,-0.005928644233589402,-0.07541938461662133,-0.00966992266282197,-0.002169616841545911,0.009923401966478436,-0.010139480981944778,-0.0022803496844295574,-0.02691786939441712,-0.006507982420835609,-0.009015787726070215
2024-03-26,-0.0017121427603348765,-0.0021392729607721942,0.0004828217974159224,-0.0016488444900286863,-0.00011645100063608716,-0.0005860695719896232,0.0008272692900286227,-0.0010922241029482306,-0.002723128960557574,-0.012401036499666755,-0.008263917915504472,0.0017345048397735812,-0.010730260309864084,-0.019690885046717354,-0.0009006035331482704,-0.005607971298189042,-0.002957262050261763,-0.006547241079038777,0.0014618523038940987,-0.007673272089322331,0.001676297162977763,-0.01210726371003145,0.010861704122176298,-0.005798313942661632,-0.0018296740704576023,0.0017565592263688928,0.0018363158151618326,-0.002302193143776147,-0.022165778188408126,-0.0003885359234334406,-0.00718965831884209,-0.014175244240619521,0.007784713904701026,0.0012775125353883614,0.000689940813250156,-0.0038793541900976974,0.01402760363952215,-0.004004164674914858,-0.002796848837605905,-0.0006351914300662632
2024-03-28,-0.006348056588095918,-0.003313809940277959,-0.0021150406162747637,-0.0024778264691864673,-0.000989137156798976,-0.0006173608203393559,-0.003202961500406489,0.010644358679174468,0.0027471057830046846,0.005349939460945522,-0.012202818143595678,-0.008973909914697766,-0.004408812990113992,0.006791930358531079,0.0025433862433161957,-0.005828064150304841,0.002407335879620122,0.01016980235288303,0.007520200590578289,-0.005698267627058197,0.003765906575809864,-0.008968598932264829,-0.0015152308093210882,-0.0034458263568757632,0.0034938230999578468,0.0007975123631994803,0.001756121268826979,-0.0027624732817655246,0.013279431247922076,-0.0007012325027221341,-0.006403865198567711,-0.0029090442026196385,0.0007715093323674548,-0.0031865488648938362,-0.0032290666047853018,0.002591748118247912,0.0037351357410056333,-0.0017597147696200523,0.007875591059180198,-0.008832255287780272
2024-04-02,-0.001266568315893464,-0.002766027981536166,-0.003258035126600201,-0.003054813743571821,0.00014047340531172478,-0.0007393397056194191,-0.007953044410857433,0.009159551462425544,0.005691238727559327,0.03168269058140956,-0.008314717933986186,-0.026367863203512424,-0.013200893093935604,-0.006475297953792658,0.00031676534431915315,0.000598740496383564,-0.014249510334063093,0.00564976454847043,0.006857695381454164,0.015092882401016729,-0.010247136935715901,-0.016718524144380312,-0.011188525015222819,-0.009262014805811507,-0.01888690526687558,-0.003501464174425039,-0.010337964893600459,-0.011634495147996025,-0.013672241681657626,-0.006909630952880105,-0.012068324031520593,-0.01885200759908238,-0.004201726351575719,-0.0012450803225419896,0.0038084011000451713,-0.004430482905206992,-0.06599451815401985,-0.0012415225139503975,0.00392614128153375,-0.013880263757344137
2024-04-04,-0.0020903060961060906,-0.001705219578536104,0.0025484518115349714,-0.00021785876261870844,0.0006720065596050697,0.0028815583917340473,0.005198311339120615,-0.00418589173124518,0.012439617611438789,0.0049947250315949725,-0.005938195733642675,-0.024619124681342735,-0.03238629956842925,-0.007367327218330423,-0.01849410249462522,-0.040651536662430605,-0.01320344149519232,0.0031979942604428687,-0.019539624950143775,-0.004718765305621738,-0.020842664783548286,-0.008770982882129073,-0.011769144735273462,-0.019768359845964797,-0.02060392794266869,-0.01076807588226162,-0.01039868848702142,-0.022460815863334288,-0.029558543071677854,-0.019225254182128147,-0.010546685471504372,-0.015099019860934003,-0.019075336393593975,-0.005759445571047829,0.014258875597379693,-0.00546427910000198,-0.0077409433414181005,-0.01261337776908238,-0.011131192939940096,0.001569901726639637
