period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-31,-0.0018166572243456358,-0.002835342880106695,0.008328253382495765,0.0025447726231288305,0.0018242373553717943,0.00651154174111227,0.009772409456198722,0.008284516486208303,-0.0010245069182322861,-0.0024264388486063475,-0.019547539011702204,-0.0011447350720984772,-0.016844493828585442,0.051532694884000654,-0.014709330469309258,-0.023347680981128646,-0.04023199318569283,-0.01808171378043732,-0.009223454834679004,-0.01610108276439344,-0.007419961663691618,-0.011661192391101303,-0.017836805241493142,-0.02266403322753442,0.003720959029302411,-0.010895028148442634,-0.006868347733951324,-0.0065716315551718335,-0.014729262970965044,-0.007259650599714377,-0.027316069545437954,-0.0257658253982256,0.002218044560065748,-0.0022248303672323883,0.005723107862825449,-0.010261368201030902,0.016014535222260654,-0.01413498931741614,-0.002829659837711019,-0.0020554160786874654
2024-02-02,-0.00806865126553523,-0.0045235097995253515,-0.01309941812169041,-0.009171252158176112,-0.0031686608090713215,-0.00967297616876876,-0.022336299470219482,-0.008265936631712222,-0.00807924613882932,-0.018721454169231655,-0.005419768212212708,-0.004230052586194209,0.015575362808279274,-0.002051541420789942,0.023765495455123076,0.006532546636981397,0.0,0.028989596036089298,0.0007209307718099569,-0.0022439419429344447,0.010392342380978891,-0.007918567740614,-0.00610050371252953,-0.005956824497584226,-0.01768315349857666,0.005739540772569948,-0.007241673398470464,-0.0034612819078647023,-0.010902607341430358,0.0002374798782995126,0.018258221874137455,-0.010372150060274834,-0.013279396852987896,-0.006871061724499608,-0.0020634484227219775,0.013119968373586933,0.006074493553751648,0.00046926329151976756,-0.00850868341591811,0.007458311150926792
2024-02-06,0.00904994582794029,0.003638042996560756,0.005375068658802452,0.005602639887179916,0.0015889369725282318,0.0033780790889040156,0.009726351173493047,0.004334792726306237,0.0027797897522733395,0.0025934805369113687,0.008594751530215468,-0.018494869520816457,-0.0014090609874366344,0.009392891565517727,0.004098624744668663,-0.007945212315574225,0.009448172576038697,0.00013107600574086063,0.026948770016873576,0.01641836845323673,0.005130261952711736,0.0031206276809207447,0.0032586540956441065,-5.4559650357823284e-05,0.0022253435879898207,0.003432470664569631,-0.0016669101492673567,-0.004626575610593369,0.011046329730565548,0.005532449563980487,-0.00039459374253482144,0.028970387174513765,0.03440325391394489,0.004729263081380577,0.00043339833549763725,-0.00032840142288162276,0.015212937542441941,0.004273038500232952,-0.006789567815032352,0.006795183031912425
2024-02-08,-0.0012572103198641147,-0.0005183059179617503,-0.0032693770764387585,-0.0051577513897282466,-0.00024437716775432296,-0.0007507855434645049,-0.005831262347516549,-0.0014751441294395143,-0.008598753918678611,0.012800418002898257,-0.00577133993011958,-0.0034533810210654265,0.010135886953769607,-0.012822500573345405,-0.0049257497012063075,0.010709852109881936,0.0036100939358318738,0.0126064755023526,0.10884443804491614,-0.0038897068020390703,-0.004198521411391055,0.0028359752843877353,-0.0033027958847979266,0.012444181004616302,-0.006566575402143006,-0.0035975207774814437,-0.002670767188666705,0.015882658097241452,-0.00684348344557663,-0.006769590083326405,0.00014495962398712852,-0.00019278594150451682,0.00036271560198081464,-0.0030211536706453543,-0.009728378356706716,-0.0019157355457488422,0.0013467538185259502,-0.011142452270950107,-0.012697795327477538,-5.895243865302022e-05
2024-02-12,0.0009144061368060281,-0.0021997679978474926,0.0009518726394549034,9.271238064466323e-05,0.00012254217575508882,0.0003760689102456252,0.0011716053344161322,-0.002523865081532603,0.011464089588562928,0.008002330999257071,-0.009042638398734088,0.011305836181161035,-0.0009888455694022566,0.0006212452506292363,0.013995522080878555,-0.013756972957611772,-0.002796622603977587,0.006862155114797038,0.008269185593460453,0.014708867538142475,0.021573728526878302,0.0063134907491905,0.012800078397325382,-0.0009664130602713312,0.01648755826138609,0.004446950421068239,0.0023478858155064346,-0.00010354306817973666,0.01845090648390132,-0.0008773362281100303,-0.01265861030990241,0.02532256021168064,0.003621867693469282,-0.001971257012270602,0.006936242518220475,0.0008853784345838392,-0.0011197375511065243,-0.004932192212868067,0.009521472311364307,0.006007421583247773
2024-02-14,0.006798719382969669,0.003910351298954232,0.0037347230862513517,0.004662799128184114,0.0014702942204588335,0.004248788762129786,0.005076763311424928,-0.0013054709316034623,-0.0036415105876551235,0.010579192585494062,-0.004821451155864189,-0.001412483161744223,0.00584921008671067,-0.005296215794623851,0.012294625977697881,0.028057347020875183,0.012810420751253857,0.00271888323613897,0.00990909402896746,0.0074934453565974534,-0.0018763696494586647,0.0017880517972460556,0.004422991696613811,-0.0007079770240391305,0.023584298216786093,0.010106009037417278,-0.0010113194882280959,0.0036853547829284886,-0.0025934880705695104,0.0031044156719812277,0.00961895529187779,0.012587102010155367,0.005177571687392159,-0.004103923885298941,0.008792328658427719,0.003097865197473036,0.00017412463706081805,0.006324789189720697,0.0004982269149427165,-0.0031978702134990004
2024-02-16,-0.006858119060701488,-0.002986392217918723,-0.004364293628746574,-0.0036221333481475677,-0.001223576987769389,-0.0010356376432076907,-0.005804692414291373,0.004684094906416618,0.02146373864108183,0.022740447113613074,-0.008466243458308684,-0.018751426378654824,0.0001411963062492485,-0.0070378201496767824,-0.003596911609891531,-0.007633181370837024,-0.012718074965934849,0.0010999865782754764,-0.0075877227351043245,0.0056032928530374,-0.0025459952091976164,0.0035111141728445057,-0.0039480930280077165,0.004112017868138952,-0.012334520334836707,-0.004681118223212752,-0.00016830631352617132,0.0005481499692776518,-0.012307459850748577,0.009829807946511214,-0.006168230005045568,-0.024242462921373248,0.003990574226573699,0.003179369424812809,-0.008533926956427918,-0.00682633837196346,0.0012854836129606874,-0.008650157103784764,-0.0024667671142304354,0.006300648892606301
2024-02-21,-0.0008032285002448607,-0.0018180894260622633,-0.003200381497432862,-0.002506598157859427,-0.0008567502605188712,-0.0011304089258736296,-0.007134323959851059,-0.002568005317217988,0.0020669521599391153,-0.011097490309876161,0.00417717823892866,-0.00017634748499417184,-0.007558420991584369,-0.008890204165456318,0.010778826109216105,-0.009966263206217928,0.0041340539242444374,0.009307274890119566,-0.016305570684492905,0.018831055951854293,0.00970498333664016,0.0042932781100393485,0.0029613398688679163,-0.020598885550309216,-0.023867510684503008,0.006488792727985937,0.008856807660133073,0.00429635109499183,-0.0011987867150093166,0.005870897841939583,-0.0015157188710256367,0.01889105041859796,0.0028952098466958833,0.011853000903182287,-0.008499393707968907,-0.002821088923773148,0.0017449432053550313,0.005834414090485397,0.014706018662323982,-0.012358561451691624
2024-02-23,0.005574193548296488,0.0006464226104217078,0.00458302500551196,0.0029656144233698024,0.0004900520983485248,0.0025450941011623007,0.01329798999622924,0.009314324420003009,-0.003984854851828057,0.008921232752945818,-0.010084720038087459,0.013928862979860691,0.0026600548283964294,-0.003330593220714916,0.005542019393840375,-0.0028987533587931623,0.0059529427900019095,-0.0049663413725104496,0.0009284924223629482,0.006940011148217626,0.001484138832342386,0.0016681444017968843,-0.0008967535020163913,0.008163745471545273,0.00023260541573330644,0.005012746661581811,0.0008173765368932032,0.006165147390660658,0.0037876185928758664,0.0014687846046996713,-0.0031874893070865545,0.005220446434417747,0.0075935896112848626,0.0029231715900887405,0.005346885638311487,-0.0060461091287086766,0.0014045995069282603,-0.0005288237097714884,-0.0017201177729744012,0.0008548969452451512
2024-02-27,-0.000910394981276398,0.0012958886890973877,-0.0022391998741126693,-0.0013934672623900387,0.0,-0.0012250263556567158,-0.007076948970711134,0.0027076939620032797,0.0018289248539391089,0.00026645287355074793,0.008081680191745192,-0.027902532693106,0.004690388712586093,0.004279255362185539,0.006891207441359033,-0.0029671685598119707,-0.0018613086641250003,-0.014937809155275239,0.01602973469135979,0.0035606462209045067,0.0015108786072326804,0.010600152942284643,-0.005083316999090026,0.0040107793498314415,-0.0060662969251928925,0.0004906269389836725,-0.006113228765660039,-0.01137306123805021,0.00521404660991788,0.001473758371989487,-0.00014717654718219937,0.005818176082700802,-0.010726964216432825,-0.005758726279817217,0.0044336567177337164,0.008145708364293808,-0.022913287624410833,-0.003454702762059283,0.006028623272448222,-0.00016767958954909835
2024-02-29,0.0034036145969962303,0.0018117496417987679,0.002018533250479558,0.0009291259951368719,0.0006120528539692347,0.0030969255429467387,0.007032458528938042,0.006227470697706523,0.0018271916643559571,0.01135873946368081,-0.00370002343271433,-0.0131693603035529,0.006354924337082875,-0.015972285256901985,0.013262805151123843,0.029743222288223507,0.006429366814272114,-0.0021686320627681516,0.007014943931800763,0.014056832104995105,-0.010559726353592288,0.007913084956508566,0.011335492481831695,-0.0014582440970910984,0.02493064105585779,0.00907037075276568,-0.006311374894091301,-0.004233609391291652,0.007190481854069453,-0.008146153571818,0.01441535063302982,-0.004032913655207295,-0.0179111509318918,-0.006959526127906781,-0.002784191949258649,0.002446839861105578,-0.009436682896315088,-0.010523220712324711,-0.0019969947631646354,-0.017085960062413346
2024-03-04,-0.0009051656982672859,-0.00025900785825812387,-0.0022270704565402672,-0.0018546194740473754,-0.0009802961279106708,-0.0008405204218931809,-0.0040302492468647375,0.014650906546489963,-0.0007785185222983851,0.026808045945251963,-0.025708928430936973,-0.0033586704635599155,-0.0034201371573290285,0.0026963280687993625,0.005774669651699974,-0.007094201778086754,0.014970101906379197,-0.026054745792403237,0.015423224491002616,0.022165972770341318,0.010636304577867942,-0.010669296289535357,0.002865088980092661,0.025495764569682663,0.04003668993975383,0.007473725266857002,0.004692630229186158,0.0007220930315520876,-0.004582711319587995,-0.023187369085533847,-0.0013967449310848634,-0.02323602063147198,-0.026678320610365142,0.004459562601571276,0.001223898596906945,0.0011419056480952386,-0.015771329479787627,-0.009331516082431476,0.0027325273453649157,0.009147897833525525
2024-03-06,0.003720126269844644,0.0024613744750038393,0.0024241211158143867,0.00267389614053906,0.00024505922788691344,0.0003719074879514772,0.005850752596872951,0.00784356635087546,0.00687020292499271,0.02119362650432123,-0.0058956647393154935,-0.00021682221397080367,0.005738588535846338,-0.0006962719227971871,0.006276628170384129,0.016663661903976303,0.0044842171664425355,-0.00845890021021807,-0.025211105351247744,-0.002108219128440938,-0.003433874054627577,0.003290734928367668,0.015835446209076363,0.02169579044618531,0.030799654655115784,0.005184114098553092,0.0005038675612024153,0.0013323572146710534,-0.0018358191487296458,0.007462028605348188,-0.0013916820578578639,-0.006940966393360662,0.041680473371016595,0.0015678490969909121,0.0022183884599095574,0.006776591962174346,-0.0011630921937026987,0.003751518754903205,-0.010463499761376269,0.008788646731857069
2024-03-08,0.0011215912946698106,0.0002584910907136783,0.0007353096074704926,0.0013769048066944898,0.0004893394436095596,0.000836847226718742,-0.001774196449223457,0.009500646655496024,-0.008841141992994269,-0.0012728711545629936,0.010184657316365118,0.0032565446748049915,-0.00022389762115445638,-0.02261499666247179,-0.003032164854880039,0.009412561581779498,0.012195265143402988,0.0034085831044885586,0.0012698190276403706,-0.005812366923701851,-0.003714164176622103,-0.008534586791860532,-0.009222487617107316,-0.0030064505798031204,-0.047707392898204894,0.0018612142656815134,0.001345070924813037,0.0049344361791938095,0.013725164635927156,-0.0039595865687016025,-0.007162719606466537,0.0098304815652818,0.01592330557401884,-0.001682327769378102,0.0036377621835978467,-0.004339273134026703,-0.0006921543544916297,0.006376461676134714,-0.0005060432558521619,-0.0039842668454376385
2024-03-12,-0.0013480076849948963,0.0009038161666556758,-0.0041090621159194695,-0.0032149637436455747,-0.0009794563221100284,-0.001957143039813317,-0.008396348995825927,-0.010177664197878154,0.0006371602048168774,-0.013058079446905702,0.0027746627107197476,0.0042763589184440474,0.011110270212616657,-0.043804947536251006,0.006753754505353553,0.0020239650705180957,-0.002991445535638923,-0.000723826824491493,0.0013346941052284982,0.004343540505110512,0.00521718206622355,0.008095952485149462,-0.005808488376656754,0.031067126898141617,0.008435091653707176,0.008198276128858864,0.004306772083818781,-0.001731248422078405,0.0484610281045404,-0.0008963639941119113,0.026251785174604175,-0.008943765407947073,-0.012770706206766754,0.0023494694917085635,-0.015991542380854765,0.0065531654142042825,0.00040883343284136154,0.011905229781394031,0.0,0.012288101084508393
2024-03-14,-0.005066587219682057,-0.004786308528400345,-0.007434128453647896,-0.007395122606998004,-0.0008582952193432753,-0.006091015294037372,-0.015475912308804239,-0.0057163638155206895,-0.0038320318658368845,-0.003411360608066222,0.010868119772172734,-0.016255002911358687,-0.010557686684181411,-0.006602567078192963,0.0011704335157771354,-0.0044737909565981055,-0.006406306737449972,0.011693160560715656,-0.003918749846347332,-0.011276030758849908,-0.00947609762591158,-0.009864075964324155,-0.017067653215648522,-0.01676413560042651,-0.011165491408456575,-0.017978517670627137,-0.0022288988565979865,-0.004002825615886925,-0.009170455797235898,-0.0072757618212558285,0.024087245322365256,-0.010911795046972816,-0.0031943737264052688,-0.004941107483715622,0.013163811656166945,-0.009305402416440602,0.002047047166645766,0.00444385923910081,-0.012245483741966583,-0.0008518954934278475
2024-03-18,0.0005662234320021906,0.002332915077513814,-0.0011752271662717043,-0.0016709834800174661,0.00012276270391987077,-0.0009410706847238334,-0.003017147712474603,0.0015747582428707817,0.00048616871846409864,-0.004334824503717334,0.006352135235951155,0.007521883331079808,0.01142400130330079,-0.01484699004483452,0.014108680133479216,0.02077948486691684,0.006924671986580806,-0.0009003177679614635,0.016829448243582706,-0.005273299970781266,-0.007361475476724406,-0.00354304477272416,-0.0047155078793067046,0.00323975440152214,0.0016403372090473495,0.012325160592405926,0.004166433900556764,-0.002008271676590674,-0.0019064066384479924,-0.000658629013163407,0.0021590448789875136,-0.009073370566806798,-0.007905183151328538,-0.001053912977811552,0.0056871127091189634,0.004471083610442306,-0.007710766177990901,0.007076362598842342,0.011080442793001613,0.0029621015594970233
2024-03-20,0.004720240207152264,0.0033465363856093,0.0023424953753759864,0.0018510726260072255,0.0015921747434332165,0.003940549558835078,-0.0003226340310167166,0.0007416687251718953,-0.00494010682405259,-0.001242565305764409,0.014602107897276775,0.004845947065194514,0.0276707903116232,0.03600084875239177,0.007179476400879178,0.015242504281621915,0.008308925099788192,-0.013304831062480524,0.01688573047238653,0.02453780676346452,0.01989542901475808,0.013092356367679376,0.01069413141642845,0.0032016111498207192,0.0035609565888149253,0.013021768828914424,0.008596515998993085,0.005570246117343717,0.026145820892992895,0.013412046298741208,0.00902404551914865,0.003096389975718675,0.002530296216917047,0.00098823724059751,-0.00010546674291820513,0.006063256209055842,0.0018429759053664096,0.00669386916477485,0.003745677339941356,0.006223366090708148
2024-03-22,0.00323533881368984,-0.00102898153847485,0.004879531804268968,0.003410580796680173,0.0007342578521225819,0.0034526578147324113,0.009515276346564513,-0.011196893703511956,-0.01255848718644402,-0.006338266074977604,0.005296170068849596,-0.0028203503313360026,-0.013887722793690056,0.00610815414408496,-0.017851112336919214,-0.0020125154390620236,-0.0020067958741697596,-0.0012924106243730018,-0.007137587997770942,-0.004324903216809654,-0.01679434200971706,-0.012527651056245554,-0.0032329994742838417,-0.005538962688270844,0.003529860735682714,-0.01233336421313231,0.0003306725212755127,-0.003179177420297946,-0.01015614423350588,0.0018587642114359186,-0.0014683304327414409,-0.071532363435466,-0.010905117866499546,-0.0012365653305685198,0.013488050209413318,-0.007457176086825573,-0.0033002159454564705,-0.02479102263741009,-0.004202276979152592,-0.009483454481828992
2024-03-26,-0.00011170894358848185,-0.0011607607676283225,0.001484262074795887,-0.0002771969731572149,0.0002448194188313762,0.0002804052653755281,0.0027765047404248104,0.0003678047123048936,-0.0027489503641432724,-0.010644491266027137,-0.006694652805006583,0.003377149438723261,-0.006970184533286198,-0.02063889797983077,0.0012354542683365932,-0.0007518806823089895,-0.002620334326902066,-0.007698855534435188,0.004764102151991731,-0.005591552516134416,0.0030575496955262006,-0.009378781300152265,0.012616755035584,-0.001537160655797514,0.003817704896910517,0.004659930693505446,0.002315290777479663,0.0,-0.021305018185389917,0.001674390045362316,-0.0028655659087859107,-0.012558626550932978,0.005816078165800579,0.002244712497405664,0.004486337574471283,-0.0008871837471198968,0.013146961499903432,-0.0021713683161445987,-0.000489342880905228,-0.0009911176836389461
2024-03-28,-0.004561817322713958,-0.0021845741701729724,-0.0009503265602876972,-0.0009176751861362743,-0.0006113873484426296,0.0003724269434176174,-0.0008450158526349117,0.012159770828042574,0.0027513568915070647,0.006960526743855638,-0.010615126337761788,-0.006939938299878438,-0.00026350593602740167,0.005403497006388863,0.004869576747928728,-0.0006639996005013469,0.002808967449946564,0.008850889434153948,0.011342295470165934,-0.003618522199101583,0.005858873928312902,-0.005951974704484643,0.0005848090592348865,0.0008383092646185141,0.009097077072517322,0.0039018882194417413,0.002454908871598575,-0.00024813909902821985,0.014051389897556908,0.001516855330421725,-0.001686169313748384,-0.0015948910332827366,-0.0010805395708728298,-0.002216342411806556,0.0008206049122425928,0.005708373620114979,0.0032396212270603348,0.00021512399289288472,0.010059887296660333,-0.009099222454445213
2024-04-02,0.00044983117026499957,-0.0016892851287865118,-0.0021404586429835796,-0.0014900205456476682,0.0004915464796333396,0.00028102960813674525,-0.005525895302523417,0.010895049405066982,0.005914301943359764,0.03349540284010643,-0.007023480233812509,-0.02442693690412836,-0.009180524816177557,-0.007734354071014726,0.0029922691423062537,0.005740182395758979,-0.013682146214453324,0.0043906855804318745,0.010558654856595377,0.01752500362148162,-0.008158821406493376,-0.013761723651638063,-0.008850702950841926,-0.005016985369745329,-0.013113467095982176,-0.00040218244103391165,-0.00877267223785582,-0.00888940344794975,-0.012630075739244545,-0.004897914553369746,-0.007399621591803386,-0.017547048823235566,-0.0061516486342508,-6.218519368574613e-05,0.008048575191447803,-0.001359659725848369,-0.06661815118492573,0.0005747898832657443,0.006130794108646506,-0.014098934096427854
2024-04-04,-0.0004487782048970467,-0.0007799824325313028,0.0034188986652779942,0.001116668985643985,0.000981845657900507,0.003742582504102978,0.007146718129954401,-0.002443644773025144,0.01267868785322154,0.007210891858137279,-0.004904274052619224,-0.023337013406343952,-0.02846303816760228,-0.008853727864145722,-0.01609503825068996,-0.035403167316987505,-0.013010025861608626,0.001557081190151721,-0.01601265519020681,-0.002169321886180071,-0.018897259011720898,-0.0061874904342959156,-0.009745870246645251,-0.01562687977639554,-0.014989070788382582,-0.00763754658978457,-0.008897860839219186,-0.019977634860957275,-0.028848975967158224,-0.017394350061556697,-0.00613117930155416,-0.014046993310926549,-0.021162964573286064,-0.004492935067233661,0.017881216260853497,-0.0024477957921379308,-0.009528778774955511,-0.010744884965229537,-0.009145398014458453,0.001177098662180679
