period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2025-02-20,0.0018742566462606192,0.0006265557021833956,0.00204168981872499,0.00241331709548831,0.0001219167243107222,0.0020260808523744345,0.0037339571863412857
2025-02-24,0.0009905527113005519,0.0012547954684123397,0.0021319908555597067,0.002583224792033434,0.0007292720838449895,0.0022011552937328815,0.0028972551226615906
2025-02-26,0.003273929236456752,0.001374902669340372,0.0027433070354163647,0.0021011321805417538,0.00036380658275447786,0.0008206476341001689,0.0058893561363220215
2025-02-28,0.0061034830287098885,0.002749089850112796,0.0054702977649867535,0.004388813860714436,0.0018170586554333568,0.006911612581461668,0.012191458605229855
2025-03-04,-0.0015320221427828074,-0.00012556735600810498,-0.003149897325783968,-0.00329194194637239,0.00012124784552725032,-0.0035310997627675533,-0.012391497381031513
2025-03-06,-0.005933467764407396,-0.0037750962655991316,-0.0005289669497869909,-0.0031289756298065186,0.0006068721413612366,-0.000456011388450861,-0.0033131451345980167
2025-03-10,-0.0013196852523833513,-0.003783188760280609,0.0069680227898061275,0.00341002712957561,0.0018192980205640197,0.004466468468308449,0.010377716273069382
2025-03-12,-0.00022078800247982144,0.0011405127588659525,-0.0029607543256133795,-0.002967744367197156,-0.0007278395351022482,-0.0011861493112519383,-0.005991376470774412
2025-03-14,0.0009925034828484058,0.0045744203962385654,-0.003486678469926119,-0.000463133561424911,-0.0007278395351022482,-0.00237348978407681,-0.0053092483431100845
2025-03-18,-0.0003300857497379184,-0.0017722786869853735,0.0011625936022028327,0.0024006732273846865,0.0,0.0010959620121866465,0.0009927692590281367
2025-03-20,-0.0019707300234586,-0.001385655952617526,0.00147321040276438,-0.0014679784653708339,0.00024240737548097968,0.0009076881688088179,0.0006577468593604863
2025-03-24,-0.0006597849423997104,0.002899372484534979,-0.005805091001093388,-0.004330829251557589,-0.001332873827777803,-0.002546397503465414,-0.010306598618626595
2025-03-26,-0.005730022676289082,-0.00403817743062973,-0.002327441703528166,-0.004067373927682638,-0.0002423045807518065,-0.0012734378688037395,-0.006594832055270672
2025-03-28,0.0011067731538787484,-0.0017751998966559768,0.008024502545595169,0.0060100010596215725,0.0018160236068069935,0.005073812790215015,0.013739358633756638
2025-04-01,0.0032102130353450775,0.002315402962267399,0.003507279558107257,0.0035679014399647713,0.00036395457573235035,0.0006249703001230955,0.008627939969301224
2025-04-03,-0.005988755729049444,-0.012506566941738129,0.01022960152477026,-9.18167206691578e-05,0.003754083998501301,0.00623731967061758,0.004583089146763086
2025-04-07,-0.016273196786642075,-0.008635254576802254,-0.011981287971138954,-0.019681230187416077,0.0001210270420415327,-0.012098271399736404,-0.03062015026807785
2025-04-09,0.025441933423280716,0.026445887982845306,-0.0031652841717004776,0.016574401408433914,-0.0006051730597391725,0.0021080162841826677,0.005868399050086737
2025-04-11,0.0035549174062907696,0.003001626580953598,-0.005651870276778936,-0.00019002851331606507,-0.001818035263568163,0.00037053629057481885,0.005423813592642546
2025-04-15,0.0030541985761374235,0.0027193040587008,0.002966029802337289,0.0053690108470618725,0.0,-9.20687525649555e-05,0.0035361535847187042
2025-04-17,0.0025935193989425898,0.005803178064525127,-0.002847637515515089,-0.0014042153488844633,0.00036238739266991615,0.002295508747920394,-0.008871803991496563
2025-04-22,0.010314615443348885,0.003873127745464444,0.0007431459962390363,0.002459072507917881,0.0003627596888691187,0.003680889029055834,0.005565974861383438
2025-04-24,0.010609101504087448,0.008934317156672478,0.0053913164883852005,0.010198869742453098,0.0012088097864761949,0.005297703202813864,0.01048098225146532
2025-04-28,0.0011056974763050675,0.0005076114903204143,0.003983152098953724,0.0023124110884964466,0.0014475167263299227,0.0034543247893452644,0.00628009345382452
2025-04-30,-0.007088917773216963,-0.005329339299350977,0.0015627732500433922,-0.004711939953267574,0.0013241679407656193,0.0011768965050578117,-0.008126119151711464
2025-05-02,-0.00268217409029603,0.003060403047129512,-0.006735455710440874,-0.0024290266446769238,-0.001936603570356965,-0.005213896278291941,-0.010883341543376446
2025-05-06,0.004140129778534174,-0.0007645151927135885,0.0025357441045343876,0.001965041970834136,0.000847869785502553,0.0030247652903199196,0.0033186490181833506
2025-05-08,-0.004012502264231443,-0.00025457271840423346,-0.00781818013638258,-0.005050616804510355,-0.00205961219035089,-0.003572246991097927,-0.011211671866476536
2025-05-12,0.0057817851193249226,0.009880962781608105,-0.006379737984389067,-0.0001876647147582844,-0.001820140634663403,-0.007822956889867783,-0.00934856478124857
2025-05-14,-0.0033284956589341164,-0.0036558317951858044,-0.0037434054538607597,-0.005074749235063791,-0.0007292761001735926,-0.0010143672116100788,-0.006658466998487711
2025-05-16,0.0018811715999618173,0.0011337425094097853,0.000319499900797382,0.0018691914156079292,-0.00024276968906633556,0.0017465890850871801,0.0026686876080930233
2025-05-20,-0.001548007596284151,-0.0005040918476879597,-0.0012785427970811725,-0.002430315362289548,0.00012130056711612269,-0.00147048884537071,-0.007231277879327536
2025-05-22,0.0033448252361267805,0.0020283805206418037,0.003750541713088751,0.005097522400319576,0.0006068399525247514,0.002954757073894143,0.0052263992838561535
2025-05-27,0.0060971821658313274,0.006061404477804899,0.004150564316660166,0.00899225752800703,0.00036368781002238393,0.0028516172897070646,0.013859736733138561
2025-05-29,0.0034272577613592148,0.001510752597823739,0.004144746344536543,0.004476816859096289,0.0010906840907409787,0.0028499006293714046,0.009212272241711617
2025-06-02,-0.0003878741408698261,-0.00017666957865003496,-0.0034008522052317858,-0.0028351787477731705,-0.0008258412126451731,-0.003372334875166416,-0.009350194595754147
2025-06-04,0.003751890966668725,0.001889040693640709,0.007325156591832638,0.007255252916365862,0.0018211218994110823,0.0038618689868599176,0.016102831810712814
2025-06-06,-0.0015470096841454506,-0.00012606165546458215,-0.007988478057086468,-0.006061085499823093,-0.0017015899065881968,-0.00535234622657299,-0.012805666774511337
2025-06-10,0.004402372986078262,0.002392146736383438,0.0017062999540939927,0.0024214156437665224,0.0,0.0004617977829184383,0.005136577412486076
2025-06-12,0.0017500418471172452,0.0011312871938571334,0.004341606050729752,0.0055484347976744175,0.0008491477929055691,0.002854546532034874,0.01188633218407631
2025-06-16,0.001099381479434669,0.0020142546854913235,-0.002867608331143856,-0.0017642031889408827,-0.00012141856859670952,-0.0013821062166243792,-0.010128806345164776
2025-06-18,-0.0006590976263396442,0.0015095171984285116,0.000634733063634485,0.0007406750228255987,0.00048506661551073194,0.0007335119880735874,0.0017324371729046106
2025-06-23,0.0028486333321779966,0.0018776289653033018,0.0034823408350348473,0.002493760548532009,0.0013316820841282606,0.0008231342653743923,0.003232217626646161
2025-06-25,-0.0005437066429294646,-0.0002495325170457363,0.00042003579437732697,-0.0011941550765186548,0.00012094889098079875,0.000547655567061156,0.0012576283188536763
2025-06-27,-0.0008682587649673223,-0.00049772480269894,-0.0026173170190304518,-0.001649815239943564,-0.0003620756615418941,-0.001274628913961351,-0.0063874083571136
2025-07-01,0.001949591445736587,-0.001259072101674974,-0.0018557010916993022,0.0012078493600711226,-0.0010417564772069454,-0.0005472068442031741,0.0024763986002653837
2025-07-03,0.0017311971168965101,0.0006221581134013832,-0.003476284211501479,-0.0023812553845345974,-0.0010913590667769313,-0.0017358643235638738,-0.006989500019699335
2025-07-08,-0.0031564568635076284,-0.00137427041772753,-0.0014832050073891878,-0.002863634144887328,0.00012132944539189339,-0.0008244087803177536,-0.0012777871452271938
2025-07-10,-0.0015166397206485271,-0.000997724011540413,-0.0005274498835206032,0.00018407531024422497,0.0,-0.00027383025735616684,0.000689961772877723
2025-07-14,0.0001089443321689032,0.0007493456942029297,-0.0004242125723976642,-0.0002777037734631449,0.00012133544078096747,0.0006400139536708593,-0.0021003184374421835
2025-07-16,0.0007646158919669688,0.0026264989282935858,0.0027646347880363464,0.0015778217930346727,0.001334259519353509,0.00338534452021122,0.0014103064313530922
2025-07-18,0.0021788054145872593,0.0013717979891225696,0.0027580547612160444,0.0018486430635675788,0.0008484651334583759,0.0010945971589535475,0.0015264294343069196
2025-07-22,0.0017332237912341952,0.001740690553560853,0.00284640328027308,0.002388912718743086,0.000726176134776324,0.0009087194339372218,0.006028302479535341
2025-07-24,-0.0002163210156140849,-0.0012422698782756925,-0.0014801512006670237,-0.001471805153414607,-0.0008482423145323992,0.0007293986855074763,-0.0017449603183194995
2025-07-28,-0.0006473115645349026,-0.0004970509326085448,-0.0022190483286976814,-0.0020205345936119556,-0.00012129731476306915,-0.0012754923664033413,-0.0065003931522369385
2025-07-30,-0.0017217627028003335,-0.0021138875745236874,-0.003474170109257102,-0.003751492826268077,-0.0010900935158133507,-0.0039068483747541904,-0.00516661349684
2025-08-01,0.002818794921040535,5.002330362913199e-05,0.011446972377598286,0.00883216131478548,0.004972581751644611,0.00695900758728385,0.014116396196186543
2025-08-05,0.0,-0.000498661829624325,-0.0007308449712581933,0.0007282382575795054,-0.0003628309059422463,-0.0009054801776073873,0.0030614130664616823
2025-08-07,0.0015002561267465353,-0.0009969777893275023,-0.0007319957949221134,-0.0010017644381150603,-0.0004838663153350353,0.001087293727323413,-0.0017094279173761606
2025-08-11,0.0012842162977904081,0.0,0.00031447852961719036,0.0015526029746979475,0.0,0.0,0.0011448435252532363
2025-08-13,0.004898448474705219,0.0026084505952894688,0.003557993797585368,0.005274263676255941,0.0013295668177306652,0.0038053628522902727,0.008246677927672863
2025-08-15,-0.0008521235431544483,0.0007458412437699735,-0.0019931334536522627,-0.0012750504538416862,-0.00036283687222748995,-0.0019064259249716997,-0.007150205317884684
2025-08-19,0.00042570289224386215,-0.0002489318430889398,0.0025193949695676565,0.00155069085303694,0.00048378450446762145,0.0010002749040722847,0.005787050351500511
2025-08-21,-0.0032024837564677,-0.0018685446120798588,-0.0029355697333812714,-0.0038339500315487385,-0.0008464459097012877,0.00018155631551053375,-0.004963792860507965
2025-08-25,-0.003935200162231922,-0.0019809252116829157,-0.0019859231542795897,-0.0026350903790444136,-0.0004828732635360211,-0.0018950392259284854,-0.002876043086871505
2025-08-27,-0.0011731176637113094,0.0012358312960714102,0.001876544440165162,0.0003637285844888538,0.0007235175580717623,0.002250389661639929,-0.0011534737423062325
2025-08-29,-0.0014864873373880982,-0.0018533070106059313,-0.0008317858446389437,-0.0036362777464091778,0.0008439967059530318,-0.0010789980879053473,-0.007134018931537867
2025-09-03,0.0042753759771585464,0.002732957946136594,0.0034477412700653076,0.005942875985056162,0.000725346792023629,0.002258890075609088,0.010917695239186287
2025-09-05,0.006670662201941013,0.0004948024870827794,0.004868284333497286,0.006497614551335573,0.0014480676036328077,0.004405957646667957,0.015131964348256588
2025-09-09,-0.0009503320325165987,-0.001113650156185031,-0.0023719733580946922,-0.0017944040009751916,-0.0008438955410383642,-0.0019717058166861534,-0.005699252709746361
2025-09-11,0.00367051106877625,0.0024710705038160086,0.0015434782253578305,0.0046450234949588776,0.00036177964648231864,0.001611148240044713,0.0066636609844863415
2025-09-15,0.0035630918573588133,0.002836932661011815,0.0016483699437230825,0.003119759727269411,0.0003615993191488087,0.0009845731547102332,0.0023319884203374386
2025-09-17,-0.000523476570378989,-0.0009863883024081588,-0.00216274568811059,-0.001783135929144919,-0.0004821772745344788,-0.000625905639026314,-0.0025487549137324095
2025-09-19,-0.0010523495730012655,0.00036920190905220807,-0.0004139204684179276,-0.0008051235927268863,0.0003615993191488087,-0.000538324995432049,-0.0019078771583735943
2025-09-23,0.0038794344291090965,-0.0007380907773040235,0.002794846659526229,0.0019713197834789753,0.00036173604894429445,0.002694907132536173,0.006965587381273508
2025-09-25,-0.0025162582751363516,-0.002838524989783764,-0.0021790636237710714,-0.0017991771455854177,-0.0008446929277852178,-0.0016189798479899764,0.0
2025-09-29,0.0016786014894023538,0.0017253110418096185,0.0029057643841952085,0.003321451134979725,0.0003617737675085664,0.0012591601116582751,0.008177997544407845
2025-10-01,0.003401507856324315,0.001866781385615468,0.003363474737852812,0.004007693845778704,0.001160276122391224,0.0017818805063143373,0.002579102059826255
2025-10-03,0.0004201685660518706,-0.0011126738972961903,-0.0019690049812197685,-0.0012541445903480053,-0.0003622088406700641,-0.001080017420463264,-0.0019003343768417835
2025-10-07,-0.0004207801539450884,-0.0011138292029500008,0.002493704203516245,0.001886953366920352,0.0004831876722164452,0.002792387967929244,0.005735202692449093
2025-10-09,-0.0005259475437924266,-0.0028560087084770203,-0.0007265773601830006,-0.001979311229661107,-0.00012081285967724398,-0.00116918352432549,-0.0007846067892387509
2025-10-13,0.006845415569841862,0.006234488449990749,0.0005157568957656622,0.0034069467801600695,0.0019274433143436909,0.0025078074540942907,-0.0005518600810319185
2025-10-15,0.003459088271483779,0.003223045729100704,-0.0011322227073833346,0.0,-0.0004818142915610224,-0.0002687553933355957,-0.0022035979200154543
2025-10-17,0.0003134257276542485,0.002605063607916236,-0.0016414897982031107,-0.0019588677678257227,-0.0001202840285259299,-0.0019678734242916107,-0.0015338821103796363
2025-10-21,0.0012470126384869218,-0.0014846945414319634,0.001844106474891305,0.00017769286932889372,0.00024070993822533637,0.0021447171457111835,0.004903309978544712
2025-10-23,-0.0007288900669664145,0.002228612545877695,-0.003280032193288207,-0.0012434349628165364,-0.0007222110289148986,-0.0019626752473413944,-0.00686684250831604
2025-10-27,0.007655781228095293,0.0024636455345898867,0.0,0.0016841856995597482,-0.0002406462444923818,-0.00026803521905094385,0.003383224131539464
2025-10-29,-0.00444146478548646,-0.0030834986828267574,-0.006477128714323044,-0.005683867726475,-0.001927118399180472,-0.005280303303152323,-0.010157846845686436
2025-10-31,0.0018638267647475004,0.0,0.0004131642635911703,-0.004037443548440933,0.0003616959438659251,0.00161740614566952,-0.0029858709312975407
2025-11-04,-0.001146801863797009,0.00012472602247726172,0.0012427144683897495,0.001356235588900745,0.00036266521783545613,0.0004506334662437439,0.002226192969828844
2025-11-06,0.003339926479384303,0.00037390372017398477,0.005082778632640839,0.00524229696020484,0.0012086256174370646,0.0027091940864920616,0.008952660486102104
2025-11-10,0.002288554795086384,0.003355553140863776,-0.001345480908639729,0.0005418467335402966,-0.00024152867263182998,0.0001802735641831532,-0.00022331520449370146
2025-11-12,0.0004146709106862545,-0.001984869595617056,0.00020636376575566828,-0.000989665393717587,-0.00036209626705385745,-0.002157362177968025,0.0017770836129784584
2025-11-14,-0.0006249962607398629,0.0002493459323886782,-0.0016576128546148539,-0.002717439318075776,0.00036222219932824373,-0.0011730253463611007,-0.005722261033952236
2025-11-18,-0.0003125394869130105,0.0002497844980098307,0.001655725995078683,0.0004531436716206372,0.0006036394624970853,0.0007219528779387474,-0.0003367966855876148
2025-11-20,-0.0023957351222634315,-0.0006240741349756718,0.0023771952837705612,0.0013580077793449163,0.0008444003178738058,0.000451569416327402,0.003930268343538046
2025-11-24,0.002077830256894231,0.002733604982495308,0.0015420746058225632,0.003958992660045624,0.00012045163748553023,0.00045023972052149475,0.005682181101292372
2025-11-26,0.0010345755144953728,0.0009886595653370023,0.0008194225956685841,0.003397155785933137,-0.00012037916167173535,0.0021545819472521544,0.004422937985509634
