t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,dow30:MSFT,-0.008344405774850655,0.04492751508951187,-0.053271920864362526
2023-02-21,2023-02-28,dow30:NKE,-0.009300905186582355,-0.014368636533617973,0.005067731347035618
2023-02-21,2023-02-28,dow30:PFE,-0.043647693405065496,0.030514569953083992,-0.07416226335814949
2023-02-21,2023-02-28,dow30:PG,-0.021147318172416107,-0.01366625539958477,-0.007481062772831337
2023-02-21,2023-02-28,dow30:RTX,-0.018884847339514833,0.030177058652043343,-0.04906190599155817
2023-02-21,2023-02-28,dow30:TRV,-0.005387395671029084,-0.02862289361655712,0.02323549794552804
2023-02-21,2023-02-28,dow30:UNH,-0.02684576125515325,-0.015877364203333855,-0.010968397051819394
2023-02-21,2023-02-28,dow30:V,-0.00036375794430977635,-0.020521489903330803,0.020157731959021027
2023-02-21,2023-02-28,dow30:VZ,-0.012037389858916156,0.02160063572227955,-0.033638025581195705
2023-02-21,2023-02-28,dow30:WMT,-0.014736426884123039,0.016655394807457924,-0.03139182169158096
2023-02-28,2023-03-07,dow30:AAPL,0.042376076427788206,-0.0408894307911396,0.08326550721892781
2023-02-28,2023-03-07,dow30:AMGN,-0.032138065831159204,0.03300913795828819,-0.0651472037894474
2023-02-28,2023-03-07,dow30:AXP,-0.003359471885742777,0.06683968007564545,-0.07019915196138822
2023-02-28,2023-03-07,dow30:BA,0.01634092223191934,-0.03337874636054039,0.04971966859245973
2023-02-28,2023-03-07,dow30:CAT,-0.010226215876621543,-0.07807672023773193,0.0678505043611104
2023-02-28,2023-03-07,dow30:CRM,0.09114600844700535,0.006857412867248058,0.08428859557975729
2023-02-28,2023-03-07,dow30:CSCO,0.011722450489801748,0.07779274880886078,-0.06607029831905903
2023-02-28,2023-03-07,dow30:CVX,0.01214429380877514,0.18471334874629974,-0.1725690549375246
2023-02-28,2023-03-07,dow30:DIS,0.005262988045109215,0.001467267982661724,0.0037957200624474906
2023-02-28,2023-03-07,dow30:DOW,-0.03901381556246909,0.025414112955331802,-0.0644279285178009
2023-02-28,2023-03-07,dow30:GS,-0.00043331910221633754,0.003766360692679882,-0.00419967979489622
2023-02-28,2023-03-07,dow30:HD,-0.00030937371441345715,-0.12149851024150848,0.12118913652709502
2023-02-28,2023-03-07,dow30:HON,0.01410571235374229,-0.003454749472439289,0.01756046182618158
2023-02-28,2023-03-07,dow30:IBM,0.0004679271447737658,0.09401639550924301,-0.09354846836446924
2023-02-28,2023-03-07,dow30:INTC,0.007864698309959759,0.024439457803964615,-0.016574759494004856
2023-02-28,2023-03-07,dow30:JPM,-0.02795648801792122,0.03249267116189003,-0.06044915917981125
2023-02-28,2023-03-07,dow30:KO,0.019349511649617183,-0.024448636919260025,0.043798148568877204
2023-02-28,2023-03-07,dow30:MCD,0.01664658673785817,0.047868166118860245,-0.031221579381002076
2023-02-28,2023-03-07,dow30:MMM,-0.028717906902552527,-0.043871838599443436,0.015153931696890909
2023-02-28,2023-03-07,dow30:MRK,0.042407034860487,0.014946694485843182,0.027460340374643816
2023-02-28,2023-03-07,dow30:MSFT,0.031496141643726216,-0.0748167410492897,0.10631288269301592
2023-02-28,2023-03-07,dow30:NKE,0.011328836285191279,-0.015700653195381165,0.027029489480572443
2023-02-28,2023-03-07,dow30:PFE,0.0039739812822023705,-0.022974755614995956,0.026948736897198327
2023-02-28,2023-03-07,dow30:PG,-0.0007267266823243086,-0.0077145891264081,0.0069878624440837915
2023-02-28,2023-03-07,dow30:RTX,0.0014267153120649748,0.03369499742984772,-0.032268282117782744
2023-02-28,2023-03-07,dow30:TRV,-0.0201973003867955,-0.019820626825094223,-0.00037667356170127675
2023-02-28,2023-03-07,dow30:UNH,-0.0028237731557412635,0.1644362211227417,-0.16725999427848295
2023-02-28,2023-03-07,dow30:V,0.02178873909998076,0.0008378429338335991,0.020950896166147162
2023-02-28,2023-03-07,dow30:VZ,-0.010234772627009513,-0.0514349490404129,0.041200176413403386
2023-02-28,2023-03-07,dow30:WMT,-0.006442357442691909,0.03275037184357643,-0.03919272928626834
2023-03-07,2023-03-14,dow30:AAPL,-0.0018332037281826568,-0.04465091973543167,0.04281771600724901
2023-03-07,2023-03-14,dow30:AMGN,0.009367980526065932,0.024947425350546837,-0.015579444824480905
2023-03-07,2023-03-14,dow30:AXP,-0.06449663728367067,-0.0029873079620301723,-0.061509329321640493
2023-03-07,2023-03-14,dow30:BA,0.00038603470793691086,0.10573675483465195,-0.10535072012671504
2023-03-07,2023-03-14,dow30:CAT,-0.09725408850744288,0.05882635712623596,-0.15608044563367884
2023-03-07,2023-03-14,dow30:CRM,-0.0003281003357886725,-0.21805264055728912,0.21772454022150045
2023-03-07,2023-03-14,dow30:CSCO,-0.0012225507392583292,-0.009118197485804558,0.007895646746546229
2023-03-07,2023-03-14,dow30:CVX,-0.01377631368587854,-0.03701084107160568,0.023234527385727143
2023-03-07,2023-03-14,dow30:DIS,-0.061682682991504846,0.04250799119472504,-0.10419067418622988
2023-03-07,2023-03-14,dow30:DOW,-0.07317870796025427,0.026847591623663902,-0.10002629958391818
2023-03-07,2023-03-14,dow30:GS,-0.08088531179989292,0.08465747535228729,-0.1655427871521802
2023-03-07,2023-03-14,dow30:HD,-0.020518537973768708,-0.017859535291790962,-0.0026590026819777457
2023-03-07,2023-03-14,dow30:HON,-0.013383733962942932,-0.029074372723698616,0.015690638760755684
2023-03-07,2023-03-14,dow30:IBM,-0.026911017558832975,-0.027595704421401024,0.0006846868625680486
2023-03-07,2023-03-14,dow30:INTC,0.07523461576002757,0.12016136199235916,-0.04492674623233159
2023-03-07,2023-03-14,dow30:JPM,-0.023347287580404115,0.14192837476730347,-0.16527566234770757
2023-03-07,2023-03-14,dow30:KO,-0.00016661943734930977,0.07341829687356949,-0.0735849163109188
2023-03-07,2023-03-14,dow30:MCD,0.0021461120294956944,-0.005987034644931555,0.00813314667442725
2023-03-07,2023-03-14,dow30:MMM,-0.04173224155845657,0.005662968847900629,-0.0473952104063572
2023-03-07,2023-03-14,dow30:MRK,-0.005243793433867973,0.08079782128334045,-0.08604161471720842
2023-03-07,2023-03-14,dow30:MSFT,0.027562959974198078,-0.027280861511826515,0.054843821486024597
2023-03-07,2023-03-14,dow30:NKE,-0.00720087307628833,-0.044408392161130905,0.03720751908484257
2023-03-07,2023-03-14,dow30:PFE,-0.005498570380095222,-0.013686703518033028,0.008188133137937805
2023-03-07,2023-03-14,dow30:PG,0.016365079876288817,0.014452997595071793,0.0019120822812170243
2023-03-07,2023-03-14,dow30:RTX,0.009401353150432546,-0.0035698353312909603,0.012971188481723506
2023-03-07,2023-03-14,dow30:TRV,-0.029147291031834076,0.005116260144859552,-0.03426355117669363
2023-03-07,2023-03-14,dow30:UNH,-0.009319223061850648,0.07041183114051819,-0.07973105420236884
2023-03-07,2023-03-14,dow30:V,-0.016014932761996857,-0.00996248610317707,-0.0060524466588197864
2023-03-07,2023-03-14,dow30:VZ,-0.01747102745319029,-0.04763997346162796,0.03016894600843767
2023-03-07,2023-03-14,dow30:WMT,-1.43982048506075e-16,0.045107804238796234,-0.04510780423879638
2023-03-14,2023-03-21,dow30:AAPL,0.04029089764937894,0.014567568898200989,0.02572332875117795
2023-03-14,2023-03-21,dow30:AMGN,-0.008336118795720483,0.10585080087184906,-0.11418691966756954
2023-03-14,2023-03-21,dow30:AXP,0.029289800289449712,-0.07969874888658524,0.10898854917603495
2023-03-14,2023-03-21,dow30:BA,0.03221836917640494,-0.03957441449165344,0.07179278366805839
2023-03-14,2023-03-21,dow30:CAT,0.0346499558319589,0.035033464431762695,-0.0003835085998037946
2023-03-14,2023-03-21,dow30:CRM,0.03105795289176871,0.0032758261077106,0.02778212678405811
2023-03-14,2023-03-21,dow30:CSCO,0.032289959285351735,-0.058062806725502014,0.09035276601085375
2023-03-14,2023-03-21,dow30:CVX,0.03519924993613503,0.0007522325031459332,0.0344470174329891
2023-03-14,2023-03-21,dow30:DIS,0.0362833400103953,-0.06120520830154419,0.09748854831193948
2023-03-14,2023-03-21,dow30:DOW,0.03081967588309384,0.06713782250881195,-0.03631814662571811
2023-03-14,2023-03-21,dow30:GS,0.016172633709710837,0.06480700522661209,-0.048634371516901254
2023-03-14,2023-03-21,dow30:HD,0.005057155814636876,-0.036790817975997925,0.041847973790634804
2023-03-14,2023-03-21,dow30:HON,0.016030679602188624,0.02646646276116371,-0.010435783158975087
2023-03-14,2023-03-21,dow30:IBM,0.026337298932556444,-0.017516128718852997,0.04385342765140944
2023-03-14,2023-03-21,dow30:INTC,0.0017583299678219505,0.12882602214813232,-0.1270676921803104
2023-03-14,2023-03-21,dow30:JPM,0.017696845481127835,-0.015704743564128876,0.03340158904525671
2023-03-14,2023-03-21,dow30:KO,0.0058193603699523136,0.024419590830802917,-0.018600230460850603
2023-03-14,2023-03-21,dow30:MCD,0.014425830925339422,-0.02154887467622757,0.03597470560156699
2023-03-14,2023-03-21,dow30:MMM,0.014584775125583076,-0.02910604327917099,0.04369081840475407
2023-03-14,2023-03-21,dow30:MRK,-0.01960938403386826,0.036169685423374176,-0.05577906945724244
2023-03-14,2023-03-21,dow30:MSFT,0.030936238656686155,0.022932283580303192,0.008003955076382963
2023-03-14,2023-03-21,dow30:NKE,0.06105751946475806,-0.004205089528113604,0.06526260899287167
2023-03-14,2023-03-21,dow30:PFE,0.009389703835497636,0.05293487384915352,-0.04354517001365588
2023-03-14,2023-03-21,dow30:PG,0.015739620978860287,0.02984435111284256,-0.014104730133982273
2023-03-14,2023-03-21,dow30:RTX,0.02249359768142159,-0.022482864558696747,0.04497646224011834
2023-03-14,2023-03-21,dow30:TRV,0.031104771392912255,0.010080141946673393,0.02102462944623886
2023-03-14,2023-03-21,dow30:UNH,0.031032683236087835,-0.026630811393260956,0.05766349462934879
2023-03-14,2023-03-21,dow30:V,0.02546225650289375,0.05679238587617874,-0.03133012937328499
2023-03-14,2023-03-21,dow30:VZ,0.018182486120005052,-0.003992021549493074,0.022174507669498127
2023-03-14,2023-03-21,dow30:WMT,0.009660454339002955,0.004036936443299055,0.0056235178957039
2023-03-21,2023-03-28,dow30:AAPL,-0.0011412258237926652,0.06224936991930008,-0.06339059574309275
2023-03-21,2023-03-28,dow30:AMGN,0.036945498656255626,-0.003988371230661869,0.040933869886917496
2023-03-21,2023-03-28,dow30:AXP,-0.021990878791904964,0.04554381221532822,-0.06753469100723318
2023-03-21,2023-03-28,dow30:BA,0.043884199488549186,0.03723708540201187,0.006647114086537315
2023-03-21,2023-03-28,dow30:CAT,0.0009543450969585303,0.15485627949237823,-0.15390193439541971
2023-03-21,2023-03-28,dow30:CRM,0.030571769576275516,0.028876319527626038,0.001695450048649478
2023-03-21,2023-03-28,dow30:CSCO,0.01862851837654756,-0.047189533710479736,0.06581805208702729
2023-03-21,2023-03-28,dow30:CVX,0.021676763485132797,-0.06837804615497589,0.09005480964010869
2023-03-21,2023-03-28,dow30:DIS,-0.0008433063474026503,0.022215113043785095,-0.023058419391187746
2023-03-21,2023-03-28,dow30:DOW,0.029343157080807966,-0.021308742463588715,0.05065189954439668
2023-03-21,2023-03-28,dow30:GS,0.015092688544942348,0.11699381470680237,-0.10190112616186002
2023-03-21,2023-03-28,dow30:HD,-0.006354077727527193,0.16005979478359222,-0.16641387251111942
2023-03-21,2023-03-28,dow30:HON,0.00405251059367656,-0.016625642776489258,0.02067815337016582
2023-03-21,2023-03-28,dow30:IBM,0.04175987711776016,0.055400725454092026,-0.01364084833633187
2023-03-21,2023-03-28,dow30:INTC,0.04040970135201909,0.10203921794891357,-0.06162951659689449
2023-03-21,2023-03-28,dow30:JPM,0.013278386858865902,0.052674926817417145,-0.03939653995855125
2023-03-21,2023-03-28,dow30:KO,0.022557915791429194,0.0007556108757853508,0.021802304915643844
2023-03-21,2023-03-28,dow30:MCD,0.02935550116204206,-0.0017836717888712883,0.031139172950913348
2023-03-21,2023-03-28,dow30:MMM,0.0019675462355080793,0.08527147024869919,-0.0833039240131911
2023-03-21,2023-03-28,dow30:MRK,0.010765524170228974,0.17270496487617493,-0.16193944070594596
2023-03-21,2023-03-28,dow30:MSFT,0.010739432316745477,0.12288060784339905,-0.11214117552665356
2023-03-21,2023-03-28,dow30:NKE,-0.013734101673935909,-0.005143790505826473,-0.008590311168109436
2023-03-21,2023-03-28,dow30:PFE,-0.0005000039448004971,0.12741640210151672,-0.1279164060463172
2023-03-21,2023-03-28,dow30:PG,0.01632540044088938,-0.05241898447275162,0.068744384913641
2023-03-21,2023-03-28,dow30:RTX,0.0010334312891267026,0.06618135422468185,-0.06514792293555516
2023-03-21,2023-03-28,dow30:TRV,-0.004511182445777104,0.022104870527982712,-0.026616052973759817
2023-03-21,2023-03-28,dow30:UNH,-0.006201975156328284,0.08310896158218384,-0.08931093673851212
2023-03-21,2023-03-28,dow30:V,0.0013170679689386271,0.01927746832370758,-0.01796040035476895
2023-03-21,2023-03-28,dow30:VZ,0.018324731143744596,0.08321814239025116,-0.06489341124650656
2023-03-21,2023-03-28,dow30:WMT,0.02889341058570226,-0.02756267786026001,0.05645608844596227
2023-03-28,2023-04-04,dow30:AAPL,0.02978147874951396,-0.0022764909081161022,0.03205796965763007
2023-03-28,2023-04-04,dow30:AMGN,0.02661026881689867,0.005203212145715952,0.021407056671182718
2023-03-28,2023-04-04,dow30:AXP,-0.006316124069601756,0.009542340412735939,-0.015858464482337693
2023-03-28,2023-04-04,dow30:BA,0.028114743154483486,0.06908535212278366,-0.040970608968300175
2023-03-28,2023-04-04,dow30:CAT,-0.025203044047314153,0.1910102367401123,-0.21621328078742647
2023-03-28,2023-04-04,dow30:CRM,0.002843749481460465,-0.04599874094128609,0.04884249042274655
2023-03-28,2023-04-04,dow30:CSCO,0.020106332383821292,0.041540611535310745,-0.021434279151489453
2023-03-28,2023-04-04,dow30:CVX,0.04960096824920467,0.023529494181275368,0.026071474067929305
2023-03-28,2023-04-04,dow30:DIS,0.027490950340963556,0.02222384698688984,0.005267103354073717
2023-03-28,2023-04-04,dow30:DOW,0.012238209201456143,-0.017465924844145775,0.029704134045601918
2023-03-28,2023-04-04,dow30:GS,0.005999817307573731,0.06299639493227005,-0.056996577624696315
2023-03-28,2023-04-04,dow30:HD,0.04012157760654764,0.004274402279406786,0.03584717532714085
2023-03-28,2023-04-04,dow30:HON,0.009841868280626345,-0.01074417494237423,0.020586043223000575
2023-03-28,2023-04-04,dow30:IBM,0.014465608224880964,-0.10241576284170151,0.11688137106658247
2023-03-28,2023-04-04,dow30:INTC,0.048910971465678195,-0.023324420675635338,0.07223539214131353
2023-03-28,2023-04-04,dow30:JPM,-0.005590822545764691,0.042776744812726974,-0.04836756735849167
2023-03-28,2023-04-04,dow30:KO,0.005641929225505028,-0.019926538690924644,0.025568467916429673
2023-03-28,2023-04-04,dow30:MCD,0.017294707027051905,-0.001326178666204214,0.01862088569325612
2023-03-28,2023-04-04,dow30:MMM,-0.00915139663799851,-0.00352781405672431,-0.005623582581274201
2023-03-28,2023-04-04,dow30:MRK,0.03658884757522935,0.07923644781112671,-0.04264760023589736
2023-03-28,2023-04-04,dow30:MSFT,0.02349997104993476,-0.03805896267294884,0.061558933722883596
2023-03-28,2023-04-04,dow30:NKE,0.026211717236242334,-0.02618180774152279,0.05239352497776512
2023-03-28,2023-04-04,dow30:PFE,0.016020187011992218,0.04054057598114014,-0.02452038896914792
2023-03-28,2023-04-04,dow30:PG,0.02302847694062157,-0.036354463547468185,0.05938294048808976
2023-03-28,2023-04-04,dow30:RTX,0.018356810457751054,-0.031321313232183456,0.04967812368993451
2023-03-28,2023-04-04,dow30:TRV,-0.007267600313819865,0.024339372292160988,-0.03160697260598085
2023-03-28,2023-04-04,dow30:UNH,0.05556522549957182,0.02264021523296833,0.03292501026660349
2023-03-28,2023-04-04,dow30:V,0.019337103642988886,-0.0019451580010354519,0.021282261644024338
2023-03-28,2023-04-04,dow30:VZ,0.029952342647574164,0.07734546810388565,-0.04739312545631148
2023-03-28,2023-04-04,dow30:WMT,0.020586570399254822,0.0490432046353817,-0.028456634236126876
2023-04-04,2023-04-12,dow30:AAPL,-0.02260344382056832,-0.010763773694634438,-0.011839670125933881
2023-04-04,2023-04-12,dow30:AMGN,-0.01539195168921606,0.01762472651898861,-0.03301667820820467
2023-04-04,2023-04-12,dow30:AXP,-0.011174760612042554,-0.005031960550695658,-0.006142800061346897
2023-04-04,2023-04-12,dow30:BA,0.011081215621517057,-0.029433080926537514,0.04051429654805457
2023-04-04,2023-04-12,dow30:CAT,0.03212034291807943,-0.2240663319826126,0.256186674900692
2023-04-04,2023-04-12,dow30:CRM,-0.02588109998073255,0.05274796858429909,-0.07862906856503163
2023-04-04,2023-04-12,dow30:CSCO,-0.03355559241561983,-0.03556602820754051,0.0020104357919206797
2023-04-04,2023-04-12,dow30:CVX,-0.0003531332073120315,-0.04106084629893303,0.040707713091620995
2023-04-04,2023-04-12,dow30:DIS,-0.0199148117618453,0.001998936291784048,-0.021913748053629348
2023-04-04,2023-04-12,dow30:DOW,0.040353238565170944,0.03968340530991554,0.0006698332552554018
2023-04-04,2023-04-12,dow30:GS,0.02672861947782286,0.03092663548886776,-0.0041980160110449
2023-04-04,2023-04-12,dow30:HD,0.006112919208501835,-0.03893516585230827,0.04504808506081011
2023-04-04,2023-04-12,dow30:HON,0.01986153326198673,0.0319923460483551,-0.012130812786368371
2023-04-04,2023-04-12,dow30:IBM,-0.027621761824110663,0.005673964973539114,-0.03329572679764978
2023-04-04,2023-04-12,dow30:INTC,-0.024982038240526333,0.018143972381949425,-0.04312601062247576
2023-04-04,2023-04-12,dow30:JPM,0.006950046407890637,-0.05148262158036232,0.05843266798825296
2023-04-04,2023-04-12,dow30:KO,-0.0017529826249795292,-0.08776829391717911,0.08601531129219958
2023-04-04,2023-04-12,dow30:MCD,0.011563376671222751,-0.015449056401848793,0.027012433073071544
2023-04-04,2023-04-12,dow30:MMM,0.020130174035181962,-0.010148586705327034,0.030278760740508996
2023-04-04,2023-04-12,dow30:MRK,0.016307985384813567,0.013386500999331474,0.0029214843854820927
2023-04-04,2023-04-12,dow30:MSFT,-0.0029935757354447533,-0.03327447548508644,0.03028089974964169
2023-04-04,2023-04-12,dow30:NKE,0.022572066844596967,0.010799897834658623,0.011772169009938344
2023-04-04,2023-04-12,dow30:PFE,-0.0043417921062655854,-0.033668432384729385,0.0293266402784638
2023-04-04,2023-04-12,dow30:PG,-0.0012566846197531816,0.011171659454703331,-0.012428344074456513
2023-04-04,2023-04-12,dow30:RTX,0.027563288936393565,0.04257815703749657,-0.015014868101103002
2023-04-04,2023-04-12,dow30:TRV,0.02051494202404586,-0.0787959098815918,0.09931085190563765
2023-04-04,2023-04-12,dow30:UNH,0.02321478013788679,0.07253239303827286,-0.04931761290038607
2023-04-04,2023-04-12,dow30:V,-0.0015788888482829084,-0.011706499382853508,0.0101276105345706
2023-04-04,2023-04-12,dow30:VZ,-0.00653448581900903,0.049270857125520706,-0.05580534294452974
2023-04-04,2023-04-12,dow30:WMT,-0.002207359699931037,-0.031069735065102577,0.02886237536517154
2023-04-12,2023-04-19,dow30:AAPL,0.01242546652442066,0.043239157646894455,-0.030813691122473796
2023-04-12,2023-04-19,dow30:AMGN,-0.021019629675509188,-0.07110559940338135,0.05008596972787216
2023-04-12,2023-04-19,dow30:AXP,0.016195744347235447,-0.0452125184237957,0.06140826277103115
2023-04-12,2023-04-19,dow30:BA,-0.023112511593142836,0.0970039814710617,-0.12011649306420455
2023-04-12,2023-04-19,dow30:CAT,0.013353831421015736,0.08101828396320343,-0.0676644525421877
2023-04-12,2023-04-19,dow30:CRM,0.024941528906646717,-0.03047710284590721,0.05541863175255393
2023-04-12,2023-04-19,dow30:CSCO,-0.05586216985912146,0.075211301445961,-0.13107347130508246
2023-04-12,2023-04-19,dow30:CVX,-0.008227252847880149,-0.027330365031957626,0.019103112184077477
2023-04-12,2023-04-19,dow30:DIS,-0.02094363807637556,0.07090328633785248,-0.09184692441422804
2023-04-12,2023-04-19,dow30:DOW,-0.008468639843589486,0.15960793197155,-0.16807657181513946
2023-04-12,2023-04-19,dow30:GS,0.014230007515780668,-0.020873870700597763,0.035103878216378434
2023-04-12,2023-04-19,dow30:HD,0.01616200227527213,0.03691435605287552,-0.02075235377760339
2023-04-12,2023-04-19,dow30:HON,0.009702550017141593,-0.03027215600013733,0.03997470601727892
2023-04-12,2023-04-19,dow30:IBM,-0.012430285455584698,0.0691918283700943,-0.081622113825679
2023-04-12,2023-04-19,dow30:INTC,-0.030976047487202937,-0.05788535252213478,0.026909305034931844
2023-04-12,2023-04-19,dow30:JPM,0.09058390808155814,-0.04176909849047661,0.13235300657203475
2023-04-12,2023-04-19,dow30:KO,0.008357580245140604,-0.035702597349882126,0.04406017759502273
2023-04-12,2023-04-19,dow30:MCD,0.00758176093797373,-0.016553204506635666,0.024134965444609396
2023-04-12,2023-04-19,dow30:MMM,-0.0006598467563931018,-0.0892045646905899,0.0885447179341968
2023-04-12,2023-04-19,dow30:MRK,-0.012624759025536201,-0.002542894333600998,-0.010081864691935203
2023-04-12,2023-04-19,dow30:MSFT,-0.004807353296756977,-0.03729965165257454,0.03249229835581756
2023-04-12,2023-04-19,dow30:NKE,-0.0060294185934636904,0.03398825600743294,-0.04001767460089663
2023-04-12,2023-04-19,dow30:PFE,-0.030108875350355294,-0.062307607382535934,0.03219873203218064
2023-04-12,2023-04-19,dow30:PG,-0.003498170274031995,-0.047493066638708115,0.04399489636467612
2023-04-12,2023-04-19,dow30:RTX,0.023425385513988407,-0.003904160112142563,0.02732954562613097
2023-04-12,2023-04-19,dow30:TRV,0.05268700492870515,-0.058621566742658615,0.11130857167136377
2023-04-12,2023-04-19,dow30:UNH,-0.07911837600382683,0.06991352140903473,-0.14903189741286155
2023-04-12,2023-04-19,dow30:V,-0.000515865693515612,-0.028839245438575745,0.028323379745060134
2023-04-12,2023-04-19,dow30:VZ,-0.01848096339884098,0.07006537914276123,-0.08854634254160221
2023-04-12,2023-04-19,dow30:WMT,0.003472395525059944,0.019346732646226883,-0.01587433712116694
2023-04-19,2023-04-26,dow30:AAPL,-0.017493855642698262,-0.05339856073260307,0.035904705089904815
2023-04-19,2023-04-26,dow30:AMGN,-0.019326332173309507,0.0755489394068718,-0.0948752715801813
2023-04-19,2023-04-26,dow30:AXP,-0.04740684875659039,-0.08828562498092651,0.040878776224336125
2023-04-19,2023-04-26,dow30:BA,-0.020475521570673005,0.023661840707063675,-0.04413736227773668
2023-04-19,2023-04-26,dow30:CAT,-0.02232171424787299,-0.011739548295736313,-0.010582165952136676
2023-04-19,2023-04-26,dow30:CRM,-0.030797037975813794,0.06332912296056747,-0.09412616093638126
2023-04-19,2023-04-26,dow30:CSCO,-0.0008591113864918534,0.005667592864483595,-0.006526704250975448
2023-04-19,2023-04-26,dow30:CVX,-0.02304835513670529,0.029271092265844345,-0.05231944740254964
2023-04-19,2023-04-26,dow30:DIS,-0.014999392722106002,-0.00932249054312706,-0.005676902178978942
2023-04-19,2023-04-26,dow30:DOW,-0.05764436171280552,0.045864906162023544,-0.10350926787482906
2023-04-19,2023-04-26,dow30:GS,-0.006367819268232341,-0.012342985719442368,0.0059751664512100264
2023-04-19,2023-04-26,dow30:HD,-0.03580075386382687,0.0476943701505661,-0.08349512401439296
2023-04-19,2023-04-26,dow30:HON,-0.03018407408019913,-0.008265901356935501,-0.02191817272326363
2023-04-19,2023-04-26,dow30:IBM,-0.0040443937608130014,0.0018243002705276012,-0.005868694031340603
2023-04-19,2023-04-26,dow30:INTC,-0.06044241410055237,-0.11623796075582504,0.05579554665527267
2023-04-19,2023-04-26,dow30:JPM,-0.04043437276837558,-0.020997706800699234,-0.019436665967676348
2023-04-19,2023-04-26,dow30:KO,-0.0064308343301105915,-0.01850571110844612,0.01207487677833553
2023-04-19,2023-04-26,dow30:MCD,-0.004270119171623053,-0.06401581317186356,0.059745694000240504
2023-04-19,2023-04-26,dow30:MMM,-0.017433525701408,-0.05028790608048439,0.03285438037907639
2023-04-19,2023-04-26,dow30:MRK,-0.006502591515940417,0.059286680072546005,-0.06578927158848642
2023-04-19,2023-04-26,dow30:MSFT,0.03185260576112519,0.005594897549599409,0.02625770821152578
2023-04-19,2023-04-26,dow30:NKE,-0.0049135861110988395,0.10981591045856476,-0.1147294965696636
2023-04-19,2023-04-26,dow30:PFE,-0.031093354477700768,0.014001917093992233,-0.045095271571693005
2023-04-19,2023-04-26,dow30:PG,0.024425910939480683,-0.06450030952692032,0.088926220466401
2023-04-19,2023-04-26,dow30:RTX,-0.05147752563515935,0.0040407138876616955,-0.05551823952282105
2023-04-19,2023-04-26,dow30:TRV,-0.014893418532534605,0.0007123607210814953,-0.0156057792536161
2023-04-19,2023-04-26,dow30:UNH,-0.00929521478204414,0.07154064625501633,-0.08083586103706047
2023-04-19,2023-04-26,dow30:V,-0.027878773953478556,-0.030655283480882645,0.002776509527404089
2023-04-19,2023-04-26,dow30:VZ,-0.007286583045971231,-0.02453365921974182,0.01724707617377059
2023-04-19,2023-04-26,dow30:WMT,-0.0003976434528419129,0.004667240660637617,-0.00506488411347953
2023-04-26,2023-05-03,dow30:AAPL,-0.005716577060559014,0.018568476662039757,-0.02428505372259877
2023-04-26,2023-05-03,dow30:AMGN,-0.04697987697525283,-0.01974320411682129,-0.027236672858431538
2023-04-26,2023-05-03,dow30:AXP,-0.04017779037803662,-0.028790311887860298,-0.011387478490176323
2023-04-26,2023-05-03,dow30:BA,-0.02511373986725573,0.04878271371126175,-0.07389645357851748
2023-04-26,2023-05-03,dow30:CAT,0.006093546387075332,0.04054040461778641,-0.03444685823071107
2023-04-26,2023-05-03,dow30:CRM,-0.01714106250489477,0.015214180573821068,-0.03235524307871584
