scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,3,0.607677552560738,0.42016858370091525,0.6482041219407011,98.67472187475073,1.9932237737166474,0.3333333333333333,0.8015563827859751,-728.7024403913267,2023-08-28,2023-09-05,3.0
,3,0.6972406926726334,0.7611898096082249,0.8724619244461187,262.56006889088263,1.983847488364116,0.6666666666666666,-0.13435961696443982,-175672.37619135523,2023-09-05,2023-09-12,3.0
,3,0.710079722317996,0.5746961944858026,0.758087194513799,60.13425789425443,1.9685408158067181,0.3333333333333333,-0.5063769659406399,-4752.448153192018,2023-09-12,2023-09-19,3.0
,3,0.4704619689868854,0.2848964950036141,0.5337569624872486,16.09816606016872,2.0,0.0,-0.9332003697458385,-18692.95398608598,2023-09-19,2023-09-26,3.0
,3,0.5522572686087476,0.35836416703931445,0.5986352537558363,63.628463559202636,2.0,0.0,-0.6018996108929849,-666.2435574862637,2023-09-26,2023-10-03,3.0
,3,0.340987995010126,0.23612061472201418,0.4859224369403148,11.237346691101882,1.6910919754391067,0.6666666666666666,0.9802539780532137,-2216.080963176039,2023-10-03,2023-10-10,3.0
,3,0.5219704021973564,0.4850008251437652,0.6964200062776522,21.460001336314644,1.625996637337993,0.6666666666666666,0.5281673771598765,-1042.0016963712194,2023-10-10,2023-10-17,3.0
,3,0.7134775946083988,0.6287960786960939,0.7929666315149042,181.3864719671583,1.9554497773149098,1.0,0.09072726806777187,-49122.88135675613,2023-10-17,2023-10-24,3.0
,3,0.5998997391168919,0.5504295547259577,0.7419093979226559,251.83141244627006,1.9654527948036202,0.3333333333333333,0.1132861855050321,-6275.079682394369,2023-10-24,2023-10-31,3.0
,3,0.5734762182449933,0.5312345230981007,0.7288583697112222,77.7944830960732,1.9357085041392257,0.6666666666666666,-0.26220904947210655,-12414.139586402043,2023-10-31,2023-11-07,3.0
,3,0.2837588706393986,0.15118109978211244,0.38882013808715266,19.330273483344342,1.7454315383637127,1.0,0.7610799732033605,-4615.156499765473,2023-11-07,2023-11-14,3.0
,3,0.46509118161859947,0.24720371400140564,0.4971958507483803,22.841995880019414,1.8273246692201255,1.0,0.7582137169466666,-13062.992679362364,2023-11-14,2023-11-21,3.0
,3,0.5576533866574745,0.33369002333000575,0.5776590891953538,26.026350024542893,1.8658282452061687,0.6666666666666666,0.7946315038658757,-1066.2357022024419,2023-11-21,2023-11-28,3.0
,3,0.3597009328674677,0.18978303196554028,0.43564094385805874,48.815861768755866,1.6267515146267797,0.3333333333333333,-0.3604213728013927,-1084.3640278011196,2023-11-28,2023-12-05,3.0
,3,0.4615402546301781,0.41028363620956004,0.6405338681206171,11.226294877484682,1.37340582989965,0.6666666666666666,-0.5693730981896234,-509.4396000469609,2023-12-05,2023-12-12,3.0
,3,0.3429832944239248,0.2841250789871938,0.5330338441292389,6.388918230563302,1.2003436877826157,1.0,0.9993846410534433,-1265.1377716363816,2023-12-12,2023-12-19,3.0
,3,0.5353648551501237,0.5554273491968479,0.7452699840976074,373.4419293066257,1.777016667411873,1.0,-0.7571228120792124,-6922.435632965322,2023-12-19,2023-12-27,3.0
,3,0.6244469726934563,0.5625635955159952,0.7500423958123935,22.17852248020259,1.963166519214729,0.3333333333333333,-0.96615601029685,-2675.253774780924,2023-12-27,2024-01-04,3.0
,3,0.48324142877075627,0.32998312129492974,0.5744415734388744,40.31888448012026,1.8995689214251115,0.6666666666666666,-0.9385576088820718,-4519.480010398592,2024-01-04,2024-01-11,3.0
,3,0.39700723619744566,0.4544271338806085,0.6741121077985535,15.816485064631815,1.0964509457374676,0.6666666666666666,-0.792707630635879,-1836.7826406339766,2024-01-11,2024-01-19,3.0
,3,0.39659245991229225,0.2540537994721139,0.5040374980813569,28.20438663454009,1.8446382472919691,1.0,0.8961388788715071,-1662.2663696055536,2024-01-19,2024-01-26,3.0
,3,0.644430267090602,0.5275706443997744,0.7263405842989736,68.89169985160406,1.908352506717286,0.6666666666666666,0.1314783318021451,-4838.783874228263,2024-01-26,2024-02-02,3.0
,3,0.5286230018250775,0.4142558133133665,0.6436270762742712,151.24911087479487,1.985008429004737,0.6666666666666666,0.4377679505971887,-2362.697270362276,2024-02-02,2024-02-09,3.0
,3,0.5335772663055819,0.3589008616925075,0.599083351206247,31.493251731418848,1.868536995304213,1.0,0.9839740836084728,-1421.1851558503947,2024-02-09,2024-02-16,3.0
,3,0.48565056905354,0.30121564602928536,0.5488311635004752,245.52140586155966,1.9980414891637859,0.3333333333333333,-0.8426524857587905,-2595.927023961547,2024-02-16,2024-02-26,3.0
,3,0.17364473192574392,0.04735697930884045,0.2176165878531332,4.835195537905837,1.6081420903933026,0.6666666666666666,-0.025734077749612897,-111.4315605706221,2024-02-26,2024-03-04,3.0
,3,0.5425283112755951,0.4245768514116833,0.6515956195461133,23.29564801919823,1.9096997255194115,0.6666666666666666,-0.043517276707944745,-19845.09339332321,2024-03-04,2024-03-11,3.0
,3,0.5508795266855842,0.5014253580818883,0.708113944278665,244.8324259930574,1.8470942444246006,0.6666666666666666,0.9185346315927488,-1238.5078173397205,2024-03-11,2024-03-18,3.0
,3,0.48410862419412015,0.3682782208844663,0.6068593089707583,55.80878257657815,1.6015734370568904,0.6666666666666666,0.909132384916967,-4297.351123915123,2024-03-18,2024-03-25,3.0
,3,0.6138380940393517,0.44684690411812555,0.6684660829975785,23.197607270184296,1.768641559641707,0.6666666666666666,-0.43519031898787885,-2266.94881169478,2024-03-25,2024-04-02,3.0
,3,0.781018518927678,0.6830745100927696,0.8264832182765538,30.335840369655077,1.927246650583814,0.6666666666666666,0.5700457401368553,-18278.978778673933,2024-04-02,2024-04-09,3.0
,3,0.3476860137722064,0.19590436423748428,0.44261084966083275,25.6806996531528,1.7615744941647193,1.0,0.18989932205164795,-2728.315119806992,2024-04-09,2024-04-16,3.0
,3,0.42361381691376815,0.251272238464811,0.5012706239795137,15.237012544608149,1.8822357398792384,0.6666666666666666,0.7950942484049472,-283.7954414383392,2024-04-16,2024-04-23,3.0
,3,0.48375728543554003,0.33641807466915646,0.5800155814020486,18.87426358419839,1.9310416500290222,0.3333333333333333,-0.7680329324912323,-619.3201942285193,2024-04-23,2024-04-30,3.0
,3,0.40331085221711716,0.29823580623658646,0.5461097016503063,20.08680155168997,1.7836650065685677,1.0,0.9323918187215008,-3153.3029452935034,2024-04-30,2024-05-07,3.0
,3,0.44587966330102846,0.24888422671223143,0.49888297897626394,14.316633743600669,1.5921581539149543,1.0,-0.32531120812785747,-339.9527962068046,2024-05-07,2024-05-14,3.0
,3,0.4613802000112706,0.2728754061411735,0.5223747755598211,16.830546693813677,1.659850937567218,1.0,0.7120880630692746,-380.18243817512155,2024-05-14,2024-05-21,3.0
,3,0.262461490896107,0.10079736516426994,0.31748600782439207,12.42461760393293,1.932209434875838,0.3333333333333333,0.9933007476312911,-214.684801499397,2024-05-21,2024-05-29,3.0
,3,0.4855209150846787,0.31316059645864414,0.5596075378858331,35.467950261127385,2.0,0.0,-0.97749062450661,-669.0583173226695,2024-05-29,2024-06-05,3.0
,3,0.5652352756154414,0.35580624342253864,0.596494965127568,27.16455724868548,1.9741130346608404,0.3333333333333333,-0.9476360062143241,-5159.071787001854,2024-06-05,2024-06-12,3.0
,3,0.5530857200509843,0.3335085896237413,0.5775020256447083,17.024217187111095,1.7756832066814525,1.0,0.8395395064989113,-1146.0463932084424,2024-06-12,2024-06-20,3.0
,3,0.652775655712386,0.46131532120212954,0.679201973791397,56.54139350112802,1.9886640634330295,0.3333333333333333,-0.999694316121819,-1607.6062005737658,2024-06-20,2024-06-27,3.0
,3,0.3469047253144326,0.12234249079228403,0.3497749144696973,7.72940735949448,1.6509815780508614,0.6666666666666666,0.947125556448306,-332.5267705268836,2024-06-27,2024-07-05,3.0
,3,0.45733911510001307,0.2897810866184451,0.5383131863687207,56.41635090319513,1.8526853043259637,0.6666666666666666,-0.1828118557506389,-1959.2080511402953,2024-07-05,2024-07-12,3.0
,3,0.6316675601127915,0.4546648420881989,0.6742883968215669,18.19875264008472,1.9557739387343067,0.3333333333333333,-0.8874005844122597,-729.9355272799769,2024-07-12,2024-07-19,3.0
,3,0.49500127365980845,0.3341305374413745,0.578040255900378,35.41302166898836,2.0,0.0,0.13356221232412752,-1250.7779162117897,2024-07-19,2024-07-26,3.0
,3,0.37691877309841976,0.19909573412586112,0.44620145016109164,42.69660685636336,1.6098620083107873,1.0,-0.4506324419460377,-4322.149553017824,2024-07-26,2024-08-02,3.0
,3,0.39977529479600826,0.22311214841504123,0.4723474869363033,231.04006850689154,1.7621264301141437,0.6666666666666666,-0.6064595938403814,-4471.965754086123,2024-08-02,2024-08-09,3.0
,3,0.4557412191221961,0.2601276380609498,0.5100270954184197,20.70390087738659,1.902366585157358,0.6666666666666666,0.8383560781386293,-5587.103238112611,2024-08-09,2024-08-16,3.0
,3,0.4599267450484774,0.22176681149927124,0.4709212370442336,81.85927928442804,1.9291044088597646,1.0,0.8970833458492753,-4896.19062716486,2024-08-16,2024-08-23,3.0
,3,0.672529683319358,0.5171595185438284,0.7191380385877445,34.56323675447272,2.0,0.0,-0.8379562435694385,-2544.692820736226,2024-08-23,2024-08-30,3.0
,3,0.3686121884581473,0.21995031496281434,0.4689886085640187,30.150587867194897,1.5774392855528214,1.0,0.8339529055666409,-16349.85042650781,2024-08-30,2024-09-09,3.0
,3,0.5483822362664607,0.3600069546803697,0.6000057955389845,11.846063506893808,1.786778214528154,0.6666666666666666,0.5543524936395904,-584.5735206530071,2024-09-09,2024-09-16,3.0
,3,0.39440145391890685,0.19020504781268574,0.4361250369019024,42.40572575133995,1.791799155451957,1.0,-0.3579813431743774,-2989.4865444985253,2024-09-16,2024-09-23,3.0
,3,0.420033213648348,0.23052760202376454,0.4801329003763068,24.730122699557512,1.9666988752588042,0.3333333333333333,-0.028627251569600765,-685.5540597806364,2024-09-23,2024-09-30,3.0
,3,0.5414043530427882,0.4856979128093086,0.6969203059240766,68.37382413262856,1.9633110353953693,0.6666666666666666,0.8231000397424059,-8425.558854880102,2024-09-30,2024-10-07,3.0
,3,0.12090622276110796,0.02275889525799982,0.15086051590127822,9.031007208993394,1.3689833092770198,0.6666666666666666,-0.5938734911433998,-107.53938340632051,2024-10-07,2024-10-14,3.0
,3,0.28226863500372357,0.1222878228120337,0.34969675836649344,17.02123848086391,1.6205294731900965,0.6666666666666666,0.3612150672494333,-153.95719766150867,2024-10-14,2024-10-21,3.0
,3,0.5384161951810688,0.3832966074245232,0.6191095278095171,150.12211018554063,1.9941713963926386,0.3333333333333333,-0.6116359785627733,-2326.5804872949634,2024-10-21,2024-10-28,3.0
,3,0.7210644119554986,0.5425231005677192,0.7365616746530593,34.970595095893394,1.9413232701170537,0.6666666666666666,-0.21800890995406821,-643.4712240570763,2024-10-28,2024-11-04,3.0
,3,0.551205591939298,0.31670415024596354,0.5627647379198198,9.769751859066053,2.0,0.0,-0.23500244871520465,-5324.539240828233,2024-11-04,2024-11-11,3.0
,3,0.48605484978859254,0.26218723648757325,0.5120422213915307,105.84708354657384,1.9469346953346178,0.6666666666666666,0.1766440100008686,-4643.399817904676,2024-11-11,2024-11-18,3.0
,3,0.513873295000424,0.40049472530702507,0.6328465258710243,61.39317182152276,2.0,0.0,0.3789762227851455,-2608.5614440566483,2024-11-18,2024-11-25,3.0
,3,0.4825991425664558,0.24445208503212168,0.4944209593374068,29.646560061674666,1.8492349183260546,1.0,0.24556368339284723,-4662.967872058585,2024-11-25,2024-12-03,3.0
,3,0.6321459437423868,0.4168841309755548,0.645665649524237,30.246530690877847,1.8759508970696999,1.0,0.9996168042586602,-21503.419845141823,2024-12-03,2024-12-10,3.0
,3,0.4535689300978993,0.2492984251066933,0.49929793220750807,13.19966910534306,2.0,0.0,0.6629385014715155,-1106.9753406489758,2024-12-10,2024-12-17,3.0
,3,0.4833101116612277,0.31061821480130675,0.5573313330518093,39.79967732822354,2.0,0.0,-0.947835655655714,-25828.81382964774,2024-12-17,2024-12-24,3.0
,3,0.6356769616524588,0.6147307689712495,0.7840476828428545,48.131474679120345,1.9668002375239404,0.3333333333333333,-0.3120469705246798,-4190.613898925916,2024-12-24,2025-01-02,3.0
,3,0.5742501985362908,0.5587342725887597,0.7474852992459181,16.333946567103805,1.604286657289349,1.0,0.28267638551922514,-1782.503108038439,2025-01-02,2025-01-09,3.0
,3,0.5334731299644887,0.5351657036099889,0.7315502058027111,36.90059057202794,1.9148222496961536,0.6666666666666666,-0.7009085339699037,-7886.39882340499,2025-01-09,2025-01-16,3.0
,3,0.5662991908121705,0.5508458070073321,0.7421898726116735,189.07648641088488,1.8312393792355393,1.0,0.4545583098577646,-6212.113867274955,2025-01-16,2025-01-24,3.0
,3,0.5571389386504705,0.4967891684306564,0.7048327237229103,13.918909470636587,1.7648561145371036,0.6666666666666666,0.8207740552714863,-1310.2479426065318,2025-01-24,2025-01-31,3.0
,3,0.45267262955268267,0.21281073531954517,0.4613141395183386,104.66022717011667,1.8707528763032146,0.3333333333333333,0.43271747569865077,-256.7194214552551,2025-01-31,2025-02-07,3.0
,3,0.2844177339052866,0.09245753601425287,0.30406830813857083,25.846366202337453,1.871861605040259,0.6666666666666666,0.3755487586356909,-815.8729970505199,2025-02-07,2025-02-14,3.0
,3,0.3250685348801132,0.14081180382513211,0.37524898910607624,42.67291659325728,1.7706309675186678,1.0,0.9634019200165911,-1000.8682575118975,2025-02-14,2025-02-24,3.0
,3,0.23735083713332825,0.08290793522095587,0.2879373807287895,23.27820165559365,1.7983920497215158,1.0,0.9946524277088011,-800.6304852803061,2025-02-24,2025-03-03,3.0
,3,0.41190940320561276,0.24958628959973303,0.4995861183016728,70.60499937318411,1.7397964960871004,0.6666666666666666,-0.5281760214946661,-1540.9055288078991,2025-03-03,2025-03-10,3.0
,3,0.4394567805931278,0.25328980630367337,0.5032790541078312,13.65613751512709,1.8605849711776665,0.6666666666666666,-0.9599390352220168,-13579.977991587482,2025-03-10,2025-03-17,3.0
,3,0.2624897302828,0.10267316562034863,0.3204265370101993,26.721957390795012,1.8032936452479291,0.3333333333333333,-0.09749223535700506,-216.8322170069763,2025-03-17,2025-03-24,3.0
,3,0.45804772234042285,0.3847805702786032,0.6203068355891326,29.690121777932386,1.9835306253886433,0.3333333333333333,0.022167799149604667,-529.4361277909487,2025-03-24,2025-03-31,3.0
,3,0.4397890392894834,0.20880446724793655,0.45695127447894984,4.805825023552502,1.8818870037757396,0.3333333333333333,-0.8108694057597229,-69.0849322085071,2025-03-31,2025-04-07,3.0
,3,0.3823166404830947,0.163676556755413,0.4045695944524415,4.4245520152737,1.579230547041294,0.6666666666666666,0.3816280107097913,-716.707329039604,2025-04-07,2025-04-14,3.0
,3,0.23519214438217625,0.11498682071295759,0.33909706680087576,5.266781564423286,1.3121844091845876,1.0,0.38079311967531493,-425.45043716964454,2025-04-14,2025-04-22,3.0
,3,0.5591704903580595,0.35047075381930365,0.5920057042117953,103.03462455966034,1.9796167591632827,0.3333333333333333,0.992544947863336,-4720.001448999489,2025-04-22,2025-04-29,3.0
,3,0.3937775975388286,0.2285607556834104,0.47808028162998983,11.885685910755383,1.8513845660758068,0.6666666666666666,0.8417044521228481,-3277.401760766737,2025-04-29,2025-05-06,3.0
,3,0.24858899962687753,0.08708168888885319,0.29509606722024134,20.652058708788125,1.5710025869382713,0.6666666666666666,0.062039814510017915,-129.2039880808869,2025-05-06,2025-05-13,3.0
,3,0.3655746154557213,0.2081247702528748,0.45620693797099887,73.09056339541651,1.612708683176887,0.6666666666666666,-0.8752757185345651,-1400.044103010307,2025-05-13,2025-05-20,3.0
,3,0.6204388324046853,0.4888561518655927,0.6991824882429427,286.3624462768161,1.968941795037578,0.6666666666666666,0.1642135610468971,-12475.954669000053,2025-05-20,2025-05-28,3.0
,3,0.3144096395088776,0.10680080006918635,0.3268039168510475,12.785895494547225,1.793886175899522,0.6666666666666666,-0.41091840122885953,-798.8080006316401,2025-05-28,2025-06-04,3.0
,3,0.5146717020065054,0.3061988600256589,0.553352383229402,44.741538554426945,1.9529990561509052,0.3333333333333333,-0.13453150288359841,-1362.1175057229607,2025-06-04,2025-06-11,3.0
,3,0.5482716302830298,0.44047437534387796,0.6636824356150146,165.46456671223842,1.8722343907512122,1.0,-0.7741208504040065,-9749.627515389295,2025-06-11,2025-06-18,3.0
,3,0.6394713271439975,0.52493370651036,0.7245230890112199,41.31536681003505,1.8064570181286184,1.0,0.9676725454420335,-909.4138749788643,2025-06-18,2025-06-26,3.0
,3,0.3487967183771284,0.21806423283662926,0.4669734819415651,18.7947603223253,1.7614688264974447,0.6666666666666666,0.44406751516609194,-5254.925512313607,2025-06-26,2025-07-03,3.0
,3,0.2498447478653976,0.08294714693192136,0.2880054633716544,35.034779574197906,1.5760486699812335,0.3333333333333333,0.45005433974017206,-36.68081179372524,2025-07-03,2025-07-10,3.0
,3,0.3684855961787123,0.14139795232363794,0.3760291907866169,38.6810132014517,1.9572436989778488,0.3333333333333333,0.6353821540587276,-5859.133761175875,2025-07-10,2025-07-17,3.0
,3,0.32296018545608857,0.19297474218672306,0.4392889051486767,15.654304257973948,1.7957493965307394,0.6666666666666666,0.35492646365458147,-1311.1815007801517,2025-07-17,2025-07-24,3.0
,3,0.445652556322702,0.26350346491796467,0.5133258856885796,8.621010475194558,1.79285182543369,0.6666666666666666,-0.9442347403169354,-16.612193500984063,2025-07-24,2025-07-31,3.0
,3,0.33849331224720625,0.17892012993488074,0.422989515159514,35.58365278345391,2.0,0.0,-0.7562533083295202,-544.8734825646359,2025-07-31,2025-08-07,3.0
,3,0.31107117852089117,0.15950386438059574,0.3993793489661123,114.7664291563737,1.9354042573883259,0.6666666666666666,0.6072611896594526,-884.7146891684655,2025-08-07,2025-08-14,3.0
,3,0.4334423964671696,0.21541618914416993,0.4641294960936764,490.4962295389831,1.9826325052650613,0.6666666666666666,-0.9996446948344171,-6066.985304111611,2025-08-14,2025-08-21,3.0
,3,0.7148496554821057,0.706443528499107,0.8405019503243921,167.1450331173823,1.812372150504182,1.0,-0.9813370725118228,-19639.684404190586,2025-08-21,2025-08-28,3.0
,3,0.6224152624063319,0.40467212644293027,0.6361384491153873,45.65153620731564,1.959480357386256,0.3333333333333333,-0.8165190038721295,-1059.5799798310798,2025-08-28,2025-09-05,3.0
,3,0.5456431109162924,0.5328603736988738,0.7299728581932851,34.24605290712455,1.8540733105983576,1.0,0.6133858600237947,-6506.852353363255,2025-09-05,2025-09-12,3.0
,3,0.687094362332722,0.49286402761361714,0.7020427534086633,631.8305831915255,1.9992092956608196,0.3333333333333333,-0.4838188486465596,-7028.326607065066,2025-09-12,2025-09-19,3.0
,3,0.5985810939293824,0.4118531024479097,0.641757822272475,24.068292209556816,1.859351142000139,0.6666666666666666,0.7625469470343502,-1239.820768592184,2025-09-19,2025-09-26,3.0
,3,0.3022642948428909,0.10509808706587702,0.3241883512186658,11.843210063801612,1.689933664042034,1.0,0.786503932435701,-696.8495363090782,2025-09-26,2025-10-03,3.0
,3,0.39237519982395924,0.2187961816722396,0.4677565410256062,28.4125624615675,1.7580103500502704,0.3333333333333333,-0.5826357961237004,-890.8068659420833,2025-10-03,2025-10-10,3.0
,3,0.653773052493854,0.4338453598068058,0.6586693858126441,53.018725374189074,2.0,0.0,-0.899966694149971,-914.3490796608446,2025-10-10,2025-10-17,3.0
,3,0.6273068838460957,0.546934095104797,0.7395499273915163,24.27347664881685,1.7065704706932283,0.6666666666666666,0.7925498143463972,-469.2053002345952,2025-10-17,2025-10-24,3.0
,3,0.4074949069230736,0.19466466896003168,0.4412081923083837,36.81691657546903,1.8641943459017505,0.6666666666666666,0.8746662844538754,-520.3959528932146,2025-10-24,2025-10-31,3.0
,3,0.6051516646767362,0.6647880778021797,0.8153453733248136,559.8500963834846,1.9974042509211738,0.3333333333333333,0.651696518330805,-5555.172781122799,2025-10-31,2025-11-07,3.0
,3,0.7963281208760283,0.7333509672341192,0.8563591344956386,112.16462350937161,1.9677127950167372,0.6666666666666666,0.06229353525260615,-14854.453830213195,2025-11-07,2025-11-14,3.0
,3,0.29492406174229324,0.12979049611582102,0.360264480785743,137.68820854156567,1.996150704222013,0.3333333333333333,0.09223100474801706,-2056.280931443524,2025-11-14,2025-11-21,3.0
