t0,t1,asset,y_true,y_pred,err
2024-02-16,2024-02-26,commodities:HG=F,-0.011052715150727851,0.0016376710227737805,-0.012690386173501631
2024-02-16,2024-02-26,commodities:SI=F,-0.025821774736314564,0.001442189668723713,-0.027263964405038275
2024-02-26,2024-03-04,commodities:GC=F,0.040326273403881306,0.00117883393497705,0.039147439468904255
2024-02-26,2024-03-04,commodities:HG=F,0.005466604322213024,0.0014321761500751173,0.004034428172137907
2024-02-26,2024-03-04,commodities:SI=F,0.05426576883871424,0.0012073712364984559,0.053058397602215784
2024-03-04,2024-03-11,commodities:GC=F,0.02270718508570277,0.002173406467476604,0.020533778618226164
2024-03-04,2024-03-11,commodities:HG=F,0.020215661474800826,0.0009634150760674137,0.01925224639873341
2024-03-04,2024-03-11,commodities:SI=F,0.03103298837730422,0.0022271858926134628,0.028805802484690758
2024-03-11,2024-03-18,commodities:GC=F,0.00013887613745519503,0.002642651559019037,-0.0025037754215638417
2024-03-11,2024-03-18,commodities:HG=F,0.047150992103597064,0.0018387654916177905,0.04531222661197928
2024-03-11,2024-03-18,commodities:SI=F,0.0364045216604211,0.0034557007999749395,0.03294882086044616
2024-03-18,2024-03-25,commodities:GC=F,0.00854291616252021,0.0028960054521967515,0.005646910710323459
2024-03-18,2024-03-25,commodities:HG=F,-0.012770577124685644,0.00360172107734803,-0.016372298202033675
2024-03-18,2024-03-25,commodities:SI=F,-0.008811332869335501,0.005004623393579132,-0.013815956262914632
2024-03-25,2024-04-02,commodities:GC=F,0.038502659842122394,0.002093094486939273,0.036409565355183124
2024-03-25,2024-04-02,commodities:HG=F,0.018349167957947544,0.003504210410223427,0.014844957547724117
2024-03-25,2024-04-02,commodities:SI=F,0.05255056073161957,0.0030692554467997585,0.04948130528481981
2024-04-02,2024-04-09,commodities:GC=F,0.021174209520330937,0.002720073814686132,0.018454135705644806
2024-04-02,2024-04-09,commodities:HG=F,0.02193741456125095,0.003065758861300914,0.018871655699950036
2024-04-02,2024-04-09,commodities:SI=F,0.034506342889485946,0.003600118131993778,0.03090622475749217
2024-04-09,2024-04-16,commodities:GC=F,0.025931437451324205,0.0028760381576291433,0.023055399293695062
2024-04-09,2024-04-16,commodities:HG=F,0.005473076929878914,0.0032831104124519113,0.0021899665174270025
2024-04-09,2024-04-16,commodities:SI=F,0.012686974951362841,0.003721011543498291,0.00896596340786455
2024-04-16,2024-04-23,commodities:GC=F,-0.01872634239200246,0.0028336786698599952,-0.021560021061862458
2024-04-16,2024-04-23,commodities:HG=F,0.03351378073411181,0.004012937809406854,0.029500842924704958
2024-04-16,2024-04-23,commodities:SI=F,-0.03646438422165139,0.0026564229699898917,-0.03912080719164128
2024-04-23,2024-04-30,commodities:GC=F,-0.014342020289710333,0.0025689523475542616,-0.016910972637264595
2024-04-23,2024-04-30,commodities:HG=F,0.02159190318726642,0.00424579765162701,0.01734610553563941
2024-04-23,2024-04-30,commodities:SI=F,-0.03474234382093678,0.0016184172501512604,-0.03636076107108804
2024-04-30,2024-05-07,commodities:GC=F,0.006630454536900206,0.002732425269803599,0.003898029267096607
2024-04-30,2024-05-07,commodities:HG=F,0.015908034595329894,0.004905051519147464,0.01100298307618243
2024-04-30,2024-05-07,commodities:SI=F,0.030267003246722456,0.0013316214220506425,0.028935381824671813
2024-05-07,2024-05-14,commodities:GC=F,0.017056254359917,0.0030708665958372955,0.013985387764079704
2024-05-07,2024-05-14,commodities:HG=F,0.08233327630132886,0.0060514777044007925,0.07628179859692807
2024-05-07,2024-05-14,commodities:SI=F,0.04025901033471678,0.0022941803438724,0.03796482999084438
2024-05-14,2024-05-21,commodities:GC=F,0.013720488259091137,0.003028458228944279,0.010692030030146859
2024-05-14,2024-05-21,commodities:HG=F,0.029639854802710114,0.007799731749488189,0.021840123053221923
2024-05-14,2024-05-21,commodities:SI=F,0.07673764750249322,0.002692598998437555,0.07404504850405566
2024-05-21,2024-05-29,commodities:GC=F,-0.020679414294709948,0.003457345292254608,-0.024136759586964554
2024-05-21,2024-05-29,commodities:HG=F,-0.012819321365616136,0.008479933418785985,-0.021299254784402123
2024-05-21,2024-05-29,commodities:SI=F,0.028601245615609353,0.0045970517142282724,0.02400419390138108
2024-05-29,2024-06-05,commodities:GC=F,0.0047690936942019965,0.0033869716284077025,0.001382122065794294
2024-05-29,2024-06-05,commodities:HG=F,-0.011300722017408267,0.007998205622294226,-0.019298927639702493
2024-05-29,2024-06-05,commodities:SI=F,-0.04696312698161951,0.005550075198893209,-0.05251320218051272
2024-06-05,2024-06-12,commodities:GC=F,-0.014576485048656228,0.0034168602101798317,-0.01799334525883606
2024-06-05,2024-06-12,commodities:HG=F,-0.023619309013581488,0.008461408099972137,-0.032080717113553626
2024-06-05,2024-06-12,commodities:SI=F,-0.034876437100759355,0.004960513540325986,-0.03983695064108534
2024-06-12,2024-06-20,commodities:GC=F,0.02303500975723604,0.0027942045382793766,0.020240805218956662
2024-06-12,2024-06-20,commodities:HG=F,0.0242190033618662,0.007342082436479693,0.016876920925386507
2024-06-12,2024-06-20,commodities:SI=F,0.05978420016773344,0.0033920127327140464,0.05639218743501939
2024-06-20,2024-06-27,commodities:GC=F,0.0034907479376355185,0.0031271833175926553,0.0003635646200428632
2024-06-20,2024-06-27,commodities:HG=F,-0.037522150342259725,0.007429292645417261,-0.04495144298767698
2024-06-20,2024-06-27,commodities:SI=F,-0.022397568068486702,0.004043118607574224,-0.026440686676060927
2024-06-27,2024-07-05,commodities:GC=F,0.025784919238987195,0.003237483260187195,0.0225474359788
2024-06-27,2024-07-05,commodities:HG=F,0.05925041821335787,0.006169701262005481,0.05308071695135239
2024-06-27,2024-07-05,commodities:SI=F,0.07099065608361325,0.003965716991651932,0.06702493909196132
2024-07-05,2024-07-12,commodities:GC=F,0.024659493854970474,0.00412318386827843,0.020536309986692043
2024-07-05,2024-07-12,commodities:HG=F,-0.005097444479253966,0.007701738437493542,-0.012799182916747507
2024-07-05,2024-07-12,commodities:SI=F,0.00871492411944836,0.006780422800204792,0.0019345013192435681
2024-07-12,2024-07-19,commodities:GC=F,-0.011373152184683143,0.004623413819406981,-0.015996566004090124
2024-07-12,2024-07-19,commodities:HG=F,-0.07090302102562374,0.007836194601086708,-0.07873921562671045
2024-07-12,2024-07-19,commodities:SI=F,-0.05302451971886955,0.006943802315245071,-0.059968322034114625
2024-07-19,2024-07-26,commodities:GC=F,-0.005029348405002118,0.004371703542926129,-0.009401051947928247
2024-07-19,2024-07-26,commodities:HG=F,-0.01834697571268274,0.006510878933907033,-0.024857854646589773
2024-07-19,2024-07-26,commodities:SI=F,-0.04437060513429285,0.005711105452899377,-0.05008171058719223
2024-07-26,2024-08-02,commodities:GC=F,0.02015471193812995,0.0040660233628960155,0.016088688575233934
2024-07-26,2024-08-02,commodities:HG=F,0.005401514005193767,0.005760011504382532,-0.00035849749918876513
2024-07-26,2024-08-02,commodities:SI=F,0.019411186279208768,0.0034464808001436007,0.015964705479065165
2024-08-02,2024-08-09,commodities:GC=F,0.012578322225761544,0.004618693401943459,0.007959628823818087
2024-08-02,2024-08-09,commodities:HG=F,-0.0010045074948854243,0.005740812789784791,-0.006745320284670215
2024-08-02,2024-08-09,commodities:SI=F,0.015065413328837866,0.00432309379732396,0.010742319531513906
2024-08-09,2024-08-16,commodities:GC=F,0.01459416965647246,0.004778430332211466,0.009815739324260993
2024-08-09,2024-08-16,commodities:HG=F,0.017721265441257076,0.0052709344558266496,0.012450330985430427
2024-08-09,2024-08-16,commodities:SI=F,0.03037538639406762,0.004477707560091414,0.025897678833976204
2024-08-16,2024-08-23,commodities:GC=F,0.002634568439337277,0.005130565816194383,-0.002495997376857106
2024-08-16,2024-08-23,commodities:HG=F,0.006697759214935034,0.006013502016006132,0.0006842571989289026
2024-08-16,2024-08-23,commodities:SI=F,0.01850083384488782,0.005927888213517394,0.012572945631370427
2024-08-23,2024-08-30,commodities:GC=F,-0.009538095793734491,0.005316634385810828,-0.01485473017954532
2024-08-23,2024-08-30,commodities:HG=F,-0.01591613464195716,0.006263261629396452,-0.02217939627135361
2024-08-23,2024-08-30,commodities:SI=F,-0.042453686490537115,0.006345570110906737,-0.04879925660144385
2024-08-30,2024-09-09,commodities:GC=F,0.00476798250906895,0.005226429595307881,-0.00045844708623893164
2024-08-30,2024-09-09,commodities:HG=F,0.012936734787302008,0.005693761100102069,0.007242973687199939
2024-08-30,2024-09-09,commodities:SI=F,0.012090761033577698,0.004934990681274337,0.0071557703523033615
2024-09-09,2024-09-16,commodities:GC=F,0.02674570016819229,0.005101323773010961,0.02164437639518133
2024-09-09,2024-09-16,commodities:HG=F,0.041806453152006304,0.0059246065829137015,0.0358818465690926
2024-09-09,2024-09-16,commodities:SI=F,0.08523147158930172,0.0045072875472496835,0.08072418404205203
2024-09-16,2024-09-23,commodities:GC=F,0.023966605476279768,0.005718223683505058,0.018248381792774708
2024-09-16,2024-09-23,commodities:HG=F,0.01775995187709232,0.006637530831253211,0.011122421045839107
2024-09-16,2024-09-23,commodities:SI=F,0.004821979106154938,0.007116552986244456,-0.002294573880089518
2024-09-23,2024-09-30,commodities:GC=F,-0.005711760039293743,0.006247416782313556,-0.0119591768216073
2024-09-23,2024-09-30,commodities:HG=F,0.014901336894196919,0.006961120923329947,0.007940215970866972
2024-09-23,2024-09-30,commodities:SI=F,-0.02993508419399017,0.007274861004683152,-0.03720994519867332
2024-09-30,2024-10-07,commodities:GC=F,-0.008471276572707685,0.00590827097847892,-0.014379547551186605
2024-09-30,2024-10-07,commodities:HG=F,-0.00364459975965018,0.007463937270954906,-0.011108537030605086
2024-09-30,2024-10-07,commodities:SI=F,0.009495280768722887,0.006463939853925006,0.003031340914797881
2024-10-07,2024-10-14,commodities:GC=F,0.012465027445550279,0.006197400218694799,0.00626762722685548
2024-10-07,2024-10-14,commodities:HG=F,-0.011053627306008723,0.008027844709969364,-0.01908147201597809
2024-10-07,2024-10-14,commodities:SI=F,0.023699818326521342,0.007166513247553975,0.016533305078967366
2024-10-14,2024-10-21,commodities:GC=F,0.02291870964677362,0.006926206427584251,0.01599250321918937
2024-10-14,2024-10-21,commodities:HG=F,0.005218319601856318,0.007876346777573774,-0.0026580271757174556
2024-10-14,2024-10-21,commodities:SI=F,0.07165579131960476,0.00876707992738052,0.06288871139222424
2024-10-21,2024-10-28,commodities:GC=F,-0.0004738564586601417,0.006922681762806685,-0.007396538221466827
2024-10-21,2024-10-28,commodities:HG=F,-0.0036867025996793123,0.00772085433996995,-0.011407556939649262
2024-10-21,2024-10-28,commodities:SI=F,-0.02915979472817187,0.009406933001353942,-0.03856672772952581
2024-10-28,2024-11-04,commodities:GC=F,-0.011735916218480245,0.006407881455260736,-0.018143797673740983
2024-10-28,2024-11-04,commodities:HG=F,0.01704946236983854,0.007855921312225952,0.009193541057612588
2024-10-28,2024-11-04,commodities:SI=F,-0.053616683607646605,0.00806859285754976,-0.061685276465196365
2024-11-04,2024-11-11,commodities:GC=F,-0.048257554187963125,0.0059894073158514565,-0.054246961503814584
2024-11-04,2024-11-11,commodities:HG=F,-0.05531631096147371,0.008034056456749625,-0.06335036741822334
2024-11-04,2024-11-11,commodities:SI=F,-0.06696061620434567,0.007007353221968251,-0.07396796942631392
2024-11-11,2024-11-18,commodities:GC=F,0.004068672352703662,0.00505071893489751,-0.0009820465821938481
2024-11-11,2024-11-18,commodities:HG=F,-0.0027955918869140787,0.006599704070213446,-0.009395295957127524
2024-11-11,2024-11-18,commodities:SI=F,0.015424945699438588,0.005749936085094197,0.00967500961434439
2024-11-18,2024-11-25,commodities:GC=F,-0.003928397485277228,0.0052459384737036634,-0.009174335958980892
2024-11-18,2024-11-25,commodities:HG=F,-0.009365831246999315,0.006414494175711647,-0.01578032542271096
2024-11-18,2024-11-25,commodities:SI=F,-0.03250151297847587,0.006197206459387451,-0.03869871943786332
2024-11-25,2024-12-03,commodities:GC=F,0.009268785195532134,0.005069158975929171,0.004199626219602963
2024-11-25,2024-12-03,commodities:HG=F,0.02614684684993618,0.0059476454932354365,0.020199201356700742
2024-11-25,2024-12-03,commodities:SI=F,0.02242017523288631,0.005208797188391823,0.017211378044494487
