t0,t1,asset,y_true,y_pred,err
2023-06-08,2023-06-15,commodities:SI=F,-0.018372684040527575,-0.11740179359912872,0.09902910955860114
2023-06-15,2023-06-23,commodities:GC=F,-0.020271512381757034,-0.19376283884048462,0.17349132645872758
2023-06-15,2023-06-23,commodities:HG=F,-0.020415514912021294,-0.0016139685176312923,-0.018801546394390002
2023-06-15,2023-06-23,commodities:SI=F,-0.07537404596113545,0.01617320068180561,-0.09154724664294106
2023-06-23,2023-06-30,commodities:GC=F,-0.001352463603714247,-0.08753189444541931,0.08617943084170507
2023-06-23,2023-06-30,commodities:HG=F,-0.012089164986098536,0.1631859838962555,-0.17527514888235401
2023-06-23,2023-06-30,commodities:SI=F,0.00021918933735381486,-0.009854690171778202,0.010073879509132017
2023-06-30,2023-07-10,commodities:GC=F,0.0017157821923212348,0.013536005280911922,-0.011820223088590688
2023-06-30,2023-07-10,commodities:HG=F,-0.0019866063322806875,0.012892953120172024,-0.014879559452452711
2023-06-30,2023-07-10,commodities:SI=F,0.011075717123106604,-0.18733921647071838,0.19841493359382498
2023-07-10,2023-07-17,commodities:GC=F,0.010866020956563688,0.016742970794439316,-0.005876949837875628
2023-07-10,2023-07-17,commodities:HG=F,0.02069813062259124,0.04742457717657089,-0.02672644655397965
2023-07-10,2023-07-17,commodities:SI=F,0.07338987680900742,-0.3078230321407318,0.38121290894973925
2023-07-17,2023-07-24,commodities:GC=F,-0.008584130092337099,-0.14421513676643372,0.1356310066740966
2023-07-17,2023-07-24,commodities:HG=F,0.006399847164276383,-0.12765341997146606,0.13405326713574245
2023-07-17,2023-07-24,commodities:SI=F,-0.026172689574169947,0.21488265693187714,-0.2410553465060471
2023-07-24,2023-07-31,commodities:GC=F,0.004272001851825197,-0.1639976054430008,0.16826960729482598
2023-07-24,2023-07-31,commodities:HG=F,0.023429165870937893,-0.07776195555925369,0.10119112143019159
2023-07-24,2023-07-31,commodities:SI=F,0.007025497664930269,-0.18710200488567352,0.1941275025506038
2023-07-31,2023-08-07,commodities:GC=F,-0.003716875510639144,-0.16591858863830566,0.1622017131276665
2023-07-31,2023-08-07,commodities:HG=F,-0.020892247688075943,-0.0017382483929395676,-0.019153999295136375
2023-07-31,2023-08-07,commodities:SI=F,-0.04503400758408324,0.032210782170295715,-0.07724478975437896
2023-08-07,2023-08-14,commodities:GC=F,-0.007040997180717908,-0.061023879796266556,0.05398288261554865
2023-08-07,2023-08-14,commodities:HG=F,-0.006289740681361589,0.10405442863702774,-0.11034416931838933
2023-08-07,2023-08-14,commodities:SI=F,-0.0032186248193580573,-0.06432202458381653,0.06110339976445847
2023-08-14,2023-08-21,commodities:GC=F,-0.004847446687581216,0.2561767101287842,-0.26102415681636537
2023-08-14,2023-08-21,commodities:HG=F,0.013697892881350662,0.022187262773513794,-0.008489369892163132
2023-08-14,2023-08-21,commodities:SI=F,0.030896443850347725,-0.09770608693361282,0.12860253078396056
2023-08-21,2023-08-28,commodities:GC=F,0.011273485268508791,0.01953159272670746,-0.008258107458198667
2023-08-21,2023-08-28,commodities:HG=F,0.0009327696810970344,-0.06749165803194046,0.0684244277130375
2023-08-21,2023-08-28,commodities:SI=F,0.034331324002859646,-0.3690907955169678,0.4034221195198274
2023-08-28,2023-09-05,commodities:GC=F,-0.0053330951775007645,-0.010834142565727234,0.005501047388226469
2023-08-28,2023-09-05,commodities:HG=F,0.004734392238351861,-0.07425955682992935,0.07899394906828121
2023-08-28,2023-09-05,commodities:SI=F,-0.05045033123842645,0.004268274176865816,-0.05471860541529227
2023-09-05,2023-09-12,commodities:GC=F,-0.0035514356617621272,-0.12768614292144775,0.12413470725968563
2023-09-05,2023-09-12,commodities:HG=F,0.000933267089102025,-0.05128609761595726,0.052219364705059286
2023-09-05,2023-09-12,commodities:SI=F,-0.0034100378526572537,-0.054200295358896255,0.050790257506239
2023-09-12,2023-09-19,commodities:GC=F,0.011923821760107329,0.010104913264513016,0.0018189084955943131
2023-09-12,2023-09-19,commodities:HG=F,-0.011245113182300927,-0.09468613564968109,0.08344102246738017
2023-09-12,2023-09-19,commodities:SI=F,0.012232815645433423,0.10754525661468506,-0.09531244096925164
2023-09-19,2023-09-26,commodities:GC=F,-0.023505997063933394,0.14571520686149597,-0.16922120392542936
2023-09-19,2023-09-26,commodities:HG=F,-0.03296778658840196,0.05463111400604248,-0.08759890059444445
2023-09-19,2023-09-26,commodities:SI=F,-0.02703853569998345,-0.10419843345880508,0.07715989775882164
2023-09-26,2023-10-03,commodities:GC=F,-0.02543289541670124,0.07101178169250488,-0.09644467710920612
2023-09-26,2023-10-03,commodities:HG=F,-0.003175734821438155,-0.08487767726182938,0.08170194244039122
2023-09-26,2023-10-03,commodities:SI=F,-0.05952964902445903,-0.16508613526821136,0.10555648624375233
2023-10-03,2023-10-10,commodities:GC=F,0.023101992215207055,0.01757398247718811,0.005528009738018945
2023-10-03,2023-10-10,commodities:HG=F,0.01330392635725526,0.18552517890930176,-0.1722212525520465
2023-10-03,2023-10-10,commodities:SI=F,0.03838343147298682,0.0598449632525444,-0.021461531779557584
2023-10-10,2023-10-17,commodities:GC=F,0.026295759533729163,0.04087743163108826,-0.014581672097359093
2023-10-10,2023-10-17,commodities:HG=F,-0.010710185156991492,0.048411719501018524,-0.05912190465801002
2023-10-10,2023-10-17,commodities:SI=F,0.04043389274964565,-0.20302744209766388,0.24346133484730953
2023-10-17,2023-10-24,commodities:GC=F,0.010024739030802298,0.09233807772397995,-0.08231333869317765
2023-10-17,2023-10-24,commodities:HG=F,0.007786434854607558,-0.06159268692135811,0.06937912177596567
2023-10-17,2023-10-24,commodities:SI=F,0.0015677774425917786,-0.07543880492448807,0.07700658236707984
2023-10-24,2023-10-31,commodities:GC=F,0.0005542416216421063,0.23324473202228546,-0.23269049040064335
2023-10-24,2023-10-31,commodities:HG=F,0.019270013138407635,-0.1264438033103943,0.14571381644880194
2023-10-24,2023-10-31,commodities:SI=F,-0.0015749250868948746,-0.06663763523101807,0.0650627101441232
2023-10-31,2023-11-07,commodities:GC=F,-0.0060827436652162985,-0.02738792635500431,0.02130518268978801
2023-10-31,2023-11-07,commodities:HG=F,0.006835322627179511,-0.34850943088531494,0.35534475351249445
2023-10-31,2023-11-07,commodities:SI=F,-0.007833113763810663,-0.0052474383264780045,-0.0025856754373326588
2023-11-07,2023-11-14,commodities:GC=F,0.005264136398996398,0.0625118613243103,-0.0572477249253139
2023-11-07,2023-11-14,commodities:HG=F,0.01491030024176367,-0.25051361322402954,0.2654239134657932
2023-11-07,2023-11-14,commodities:SI=F,0.018895769113296823,-0.07170296460390091,0.09059873371719773
2023-11-14,2023-11-21,commodities:GC=F,0.01980166382468662,-0.04649035260081291,0.06629201642549953
2023-11-14,2023-11-21,commodities:HG=F,0.025758227393334807,0.2769334018230438,-0.251175174429709
2023-11-14,2023-11-21,commodities:SI=F,0.015128745017488714,-0.23580989241600037,0.2509386374334891
2023-11-21,2023-11-28,commodities:GC=F,0.023964793047915486,-0.2070186287164688,0.2309834217643843
2023-11-21,2023-11-28,commodities:HG=F,0.009118033848006767,0.15606741607189178,-0.146949382223885
2023-11-21,2023-11-28,commodities:SI=F,0.051778957292511654,-0.05723574757575989,0.10901470486827154
2023-11-28,2023-12-05,commodities:GC=F,-0.014069484227410048,-0.13118645548820496,0.11711697126079491
2023-11-28,2023-12-05,commodities:HG=F,-0.0035721345419388265,-0.00960315577685833,0.006031021234919503
2023-11-28,2023-12-05,commodities:SI=F,-0.03535774224744422,0.35652536153793335,-0.39188310378537755
2023-12-05,2023-12-12,commodities:GC=F,-0.026296927602361932,-0.15091152489185333,0.1246145972894914
2023-12-05,2023-12-12,commodities:HG=F,0.01852767932659685,-0.16570346057415009,0.18423113990074694
2023-12-05,2023-12-12,commodities:SI=F,-0.049820426639243104,-0.10847584903240204,0.058655422393158935
2023-12-12,2023-12-19,commodities:GC=F,0.02790738702669454,-0.009224751964211464,0.037132138990906005
2023-12-12,2023-12-19,commodities:HG=F,0.028640305967466046,0.07847410440444946,-0.04983379843698342
2023-12-12,2023-12-19,commodities:SI=F,0.06004506769835574,-0.023875946179032326,0.08392101387738807
2023-12-19,2023-12-27,commodities:GC=F,0.0230308029327101,0.008044859394431114,0.014985943538278985
2023-12-19,2023-12-27,commodities:HG=F,0.010707573344077218,0.07216592133045197,-0.06145834798637475
2023-12-19,2023-12-27,commodities:SI=F,0.0011493732171089892,-0.2433803528547287,0.24452972607183768
2023-12-27,2024-01-04,commodities:GC=F,-0.015354197899600582,0.05664697661995888,-0.07200117451955945
2023-12-27,2024-01-04,commodities:HG=F,-0.02117848140634853,0.0772794857621193,-0.09845796716846783
2023-12-27,2024-01-04,commodities:SI=F,-0.048605812301320155,-0.19347155094146729,0.14486573864014712
2024-01-04,2024-01-11,commodities:GC=F,-0.01385383415576945,0.05289970710873604,-0.06675354126450549
2024-01-04,2024-01-11,commodities:HG=F,-0.004755028282886837,0.1778806895017624,-0.18263571778464924
2024-01-04,2024-01-11,commodities:SI=F,-0.02562610188450818,0.04594400152564049,-0.07157010341014866
2024-01-11,2024-01-19,commodities:GC=F,-0.009918549060038494,0.12542936205863953,-0.13534791111867803
2024-01-11,2024-01-19,commodities:HG=F,0.012488519329922182,-0.1227138489484787,0.13520236827840088
2024-01-11,2024-01-19,commodities:SI=F,-0.025847174498309658,-0.013698069378733635,-0.012149105119576023
2024-01-19,2024-01-26,commodities:GC=F,-0.0014863996827864047,0.12722614407539368,-0.1287125437581801
2024-01-19,2024-01-26,commodities:HG=F,0.022720832229188016,-0.0014201216399669647,0.02414095386915498
2024-01-19,2024-01-26,commodities:SI=F,0.026360627990431137,-0.09363020956516266,0.1199908375555938
2024-01-26,2024-02-02,commodities:GC=F,0.005367764401740622,-0.043232545256614685,0.04860030965835531
2024-01-26,2024-02-02,commodities:HG=F,-0.013386344229999382,0.19005273282527924,-0.2034390770552786
2024-01-26,2024-02-02,commodities:SI=F,-0.01906732291891194,-0.03292142599821091,0.013854103079298966
2024-02-02,2024-02-09,commodities:GC=F,-0.001185429797375826,0.05341877415776253,-0.054604203955138354
2024-02-02,2024-02-09,commodities:HG=F,-0.02306349574922873,0.040645260363817215,-0.06370875611304594
2024-02-02,2024-02-09,commodities:SI=F,0.008604060743649267,-0.18745750188827515,0.19606156263192442
2024-02-09,2024-02-16,commodities:GC=F,-0.0033252884466871474,-0.024629738181829453,0.021304449735142304
2024-02-09,2024-02-16,commodities:HG=F,0.028945434660122754,-0.0008318237960338593,0.029777258456156613
2024-02-09,2024-02-16,commodities:SI=F,0.031639960972431255,-0.0843546986579895,0.11599465963042076
2024-02-16,2024-02-26,commodities:GC=F,0.0004930966569338816,-0.18646469712257385,0.18695779377950775
2024-02-16,2024-02-26,commodities:HG=F,-0.011052715150727851,0.04816799983382225,-0.0592207149845501
2024-02-16,2024-02-26,commodities:SI=F,-0.025821774736314564,0.12627197802066803,-0.1520937527569826
2024-02-26,2024-03-04,commodities:GC=F,0.040326273403881306,0.09999287873506546,-0.059666605331184154
2024-02-26,2024-03-04,commodities:HG=F,0.005466604322213024,0.020521491765975952,-0.015054887443762929
2024-02-26,2024-03-04,commodities:SI=F,0.05426576883871424,-0.06933345645666122,0.12359922529537547
2024-03-04,2024-03-11,commodities:GC=F,0.02270718508570277,-0.011024389415979385,0.033731574501682154
2024-03-04,2024-03-11,commodities:HG=F,0.020215661474800826,-0.021339576691389084,0.04155523816618991
2024-03-04,2024-03-11,commodities:SI=F,0.03103298837730422,-0.04826454073190689,0.07929752910921112
2024-03-11,2024-03-18,commodities:GC=F,0.00013887613745519503,0.13453811407089233,-0.13439923793343714
2024-03-11,2024-03-18,commodities:HG=F,0.047150992103597064,-0.2211267650127411,0.26827775711633817
2024-03-11,2024-03-18,commodities:SI=F,0.0364045216604211,0.21680660545825958,-0.18040208379783848
2024-03-18,2024-03-25,commodities:GC=F,0.00854291616252021,0.039632730185985565,-0.031089814023465355
2024-03-18,2024-03-25,commodities:HG=F,-0.012770577124685644,-0.17507731914520264,0.16230674202051698
2024-03-18,2024-03-25,commodities:SI=F,-0.008811332869335501,-0.17030057311058044,0.16148924024124495
2024-03-25,2024-04-02,commodities:GC=F,0.038502659842122394,-0.06002339720726013,0.09852605704938253
2024-03-25,2024-04-02,commodities:HG=F,0.018349167957947544,-0.05212648957967758,0.07047565753762512
2024-03-25,2024-04-02,commodities:SI=F,0.05255056073161957,0.3070945143699646,-0.25454395363834503
2024-04-02,2024-04-09,commodities:GC=F,0.021174209520330937,-0.19994044303894043,0.22111465255927137
2024-04-02,2024-04-09,commodities:HG=F,0.02193741456125095,0.006875974591821432,0.015061439969429519
2024-04-02,2024-04-09,commodities:SI=F,0.034506342889485946,0.025530477985739708,0.008975864903746238
2024-04-09,2024-04-16,commodities:GC=F,0.025931437451324205,-0.2763793170452118,0.302310754496536
2024-04-09,2024-04-16,commodities:HG=F,0.005473076929878914,0.07531106472015381,-0.06983798779027489
2024-04-09,2024-04-16,commodities:SI=F,0.012686974951362841,0.01470942609012127,-0.002022451138758428
2024-04-16,2024-04-23,commodities:GC=F,-0.01872634239200246,-0.010388229042291641,-0.00833811334971082
2024-04-16,2024-04-23,commodities:HG=F,0.03351378073411181,-0.13497503101825714,0.16848881175236896
2024-04-16,2024-04-23,commodities:SI=F,-0.03646438422165139,0.2643280327320099,-0.30079241695366127
2024-04-23,2024-04-30,commodities:GC=F,-0.014342020289710333,-0.07428230345249176,0.059940283162781424
2024-04-23,2024-04-30,commodities:HG=F,0.02159190318726642,0.18907952308654785,-0.16748761989928143
2024-04-23,2024-04-30,commodities:SI=F,-0.03474234382093678,0.048774100840091705,-0.08351644466102848
2024-04-30,2024-05-07,commodities:GC=F,0.006630454536900206,-0.0711926519870758,0.077823106523976
2024-04-30,2024-05-07,commodities:HG=F,0.015908034595329894,0.19598887860774994,-0.18008084401242005
2024-04-30,2024-05-07,commodities:SI=F,0.030267003246722456,0.0791345164179802,-0.04886751317125774
2024-05-07,2024-05-14,commodities:GC=F,0.017056254359917,-0.09268432855606079,0.1097405829159778
2024-05-07,2024-05-14,commodities:HG=F,0.08233327630132886,0.06751230359077454,0.014820972710554325
2024-05-07,2024-05-14,commodities:SI=F,0.04025901033471678,-0.14932985603809357,0.18958886637281036
2024-05-14,2024-05-21,commodities:GC=F,0.013720488259091137,-0.14252884685993195,0.1562493351190231
2024-05-14,2024-05-21,commodities:HG=F,0.029639854802710114,0.1221916601061821,-0.09255180530347198
2024-05-14,2024-05-21,commodities:SI=F,0.07673764750249322,0.08302692323923111,-0.00628927573673789
2024-05-21,2024-05-29,commodities:GC=F,-0.020679414294709948,-0.13314224779605865,0.11246283350134871
2024-05-21,2024-05-29,commodities:HG=F,-0.012819321365616136,0.04342621564865112,-0.05624553701426726
2024-05-21,2024-05-29,commodities:SI=F,0.028601245615609353,0.36512070894241333,-0.336519463326804
2024-05-29,2024-06-05,commodities:GC=F,0.0047690936942019965,-0.17853863537311554,0.18330772906731754
2024-05-29,2024-06-05,commodities:HG=F,-0.011300722017408267,-0.018912943080067635,0.007612221062659368
2024-05-29,2024-06-05,commodities:SI=F,-0.04696312698161951,-0.004378227051347494,-0.042584899930272015
2024-06-05,2024-06-12,commodities:GC=F,-0.014576485048656228,0.18505577743053436,-0.19963226247919058
2024-06-05,2024-06-12,commodities:HG=F,-0.023619309013581488,0.04079780727624893,-0.06441711628983042
2024-06-05,2024-06-12,commodities:SI=F,-0.034876437100759355,-0.0318855382502079,-0.0029908988505514544
2024-06-12,2024-06-20,commodities:GC=F,0.02303500975723604,-0.05739446356892586,0.0804294733261619
2024-06-12,2024-06-20,commodities:HG=F,0.0242190033618662,0.001708130817860365,0.022510872544005835
2024-06-12,2024-06-20,commodities:SI=F,0.05978420016773344,-0.07162246108055115,0.1314066612482846
2024-06-20,2024-06-27,commodities:GC=F,0.0034907479376355185,0.027968399226665497,-0.024477651289029977
2024-06-20,2024-06-27,commodities:HG=F,-0.037522150342259725,-0.043262582272291183,0.005740431930031459
2024-06-20,2024-06-27,commodities:SI=F,-0.022397568068486702,-0.18535317480564117,0.16295560673715448
2024-06-27,2024-07-05,commodities:GC=F,0.025784919238987195,0.11113178730010986,-0.08534686806112267
2024-06-27,2024-07-05,commodities:HG=F,0.05925041821335787,-0.03769360110163689,0.09694401931499476
2024-06-27,2024-07-05,commodities:SI=F,0.07099065608361325,0.017564069479703903,0.05342658660390935
2024-07-05,2024-07-12,commodities:GC=F,0.024659493854970474,-0.028364690020680428,0.0530241838756509
2024-07-05,2024-07-12,commodities:HG=F,-0.005097444479253966,-0.10786093026399612,0.10276348578474216
2024-07-05,2024-07-12,commodities:SI=F,0.00871492411944836,0.16716741025447845,-0.1584524861350301
2024-07-12,2024-07-19,commodities:GC=F,-0.011373152184683143,0.11111241579055786,-0.122485567975241
2024-07-12,2024-07-19,commodities:HG=F,-0.07090302102562374,-0.07251879572868347,0.0016157747030597358
2024-07-12,2024-07-19,commodities:SI=F,-0.05302451971886955,0.036916881799697876,-0.08994140151856743
2024-07-19,2024-07-26,commodities:GC=F,-0.005029348405002118,0.08432094752788544,-0.08935029593288756
2024-07-19,2024-07-26,commodities:HG=F,-0.01834697571268274,-0.03273328021168709,0.014386304499004347
2024-07-19,2024-07-26,commodities:SI=F,-0.04437060513429285,-0.09148187935352325,0.047111274219230406
2024-07-26,2024-08-02,commodities:GC=F,0.02015471193812995,0.09158541262149811,-0.07143070068336815
2024-07-26,2024-08-02,commodities:HG=F,0.005401514005193767,0.12826812267303467,-0.1228666086678409
2024-07-26,2024-08-02,commodities:SI=F,0.019411186279208768,-0.00521241407841444,0.024623600357623208
2024-08-02,2024-08-09,commodities:GC=F,0.012578322225761544,0.12381237000226974,-0.1112340477765082
2024-08-02,2024-08-09,commodities:HG=F,-0.0010045074948854243,-0.14168986678123474,0.14068535928634932
2024-08-02,2024-08-09,commodities:SI=F,0.015065413328837866,-0.06065121665596962,0.0757166299848075
2024-08-09,2024-08-16,commodities:GC=F,0.01459416965647246,0.117247074842453,-0.10265290518598054
2024-08-09,2024-08-16,commodities:HG=F,0.017721265441257076,-0.10957524180412292,0.12729650724538
2024-08-09,2024-08-16,commodities:SI=F,0.03037538639406762,-0.060175225138664246,0.09055061153273186
2024-08-16,2024-08-23,commodities:GC=F,0.002634568439337277,0.0016863313503563404,0.0009482370889809365
2024-08-16,2024-08-23,commodities:HG=F,0.006697759214935034,0.08264808356761932,-0.07595032435268428
2024-08-16,2024-08-23,commodities:SI=F,0.01850083384488782,-0.2198595106601715,0.23836034450505933
2024-08-23,2024-08-30,commodities:GC=F,-0.009538095793734491,-0.08088208734989166,0.07134399155615717
2024-08-23,2024-08-30,commodities:HG=F,-0.01591613464195716,-0.09980156272649765,0.0838854280845405
2024-08-23,2024-08-30,commodities:SI=F,-0.042453686490537115,-0.011584191583096981,-0.030869494907440134
2024-08-30,2024-09-09,commodities:GC=F,0.00476798250906895,0.015675287693738937,-0.010907305184669987
2024-08-30,2024-09-09,commodities:HG=F,0.012936734787302008,-0.11293844878673553,0.12587518357403754
2024-08-30,2024-09-09,commodities:SI=F,0.012090761033577698,-0.08672386407852173,0.09881462511209943
2024-09-09,2024-09-16,commodities:GC=F,0.02674570016819229,0.18526916205883026,-0.15852346189063798
2024-09-09,2024-09-16,commodities:HG=F,0.041806453152006304,-0.13407708704471588,0.1758835401967222
2024-09-09,2024-09-16,commodities:SI=F,0.08523147158930172,0.01710924319922924,0.06812222839007248
2024-09-16,2024-09-23,commodities:GC=F,0.023966605476279768,-0.12961778044700623,0.153584385923286
2024-09-16,2024-09-23,commodities:HG=F,0.01775995187709232,-0.09257783740758896,0.11033778928468127
2024-09-16,2024-09-23,commodities:SI=F,0.004821979106154938,0.27240055799484253,-0.2675785788886876
2024-09-23,2024-09-30,commodities:GC=F,-0.005711760039293743,0.021956048905849457,-0.027667808945143202
2024-09-23,2024-09-30,commodities:HG=F,0.014901336894196919,-0.13340114057064056,0.1483024774648375
2024-09-23,2024-09-30,commodities:SI=F,-0.02993508419399017,-0.055601269006729126,0.025666184812738958
2024-09-30,2024-10-07,commodities:GC=F,-0.008471276572707685,-0.19156226515769958,0.1830909885849919
2024-09-30,2024-10-07,commodities:HG=F,-0.00364459975965018,0.07623360306024551,-0.07987820281989569
2024-09-30,2024-10-07,commodities:SI=F,0.009495280768722887,0.14976347982883453,-0.14026819906011165
2024-10-07,2024-10-14,commodities:GC=F,0.012465027445550279,-0.20360979437828064,0.21607482182383092
2024-10-07,2024-10-14,commodities:HG=F,-0.011053627306008723,-0.07850739359855652,0.06745376629254779
2024-10-07,2024-10-14,commodities:SI=F,0.023699818326521342,0.49905043840408325,-0.4753506200775619
2024-10-14,2024-10-21,commodities:GC=F,0.02291870964677362,-0.0626821294426918,0.08560083908946542
2024-10-14,2024-10-21,commodities:HG=F,0.005218319601856318,0.04539085924625397,-0.040172539644397647
2024-10-14,2024-10-21,commodities:SI=F,0.07165579131960476,-0.16740073263645172,0.23905652395605648
2024-10-21,2024-10-28,commodities:GC=F,-0.0004738564586601417,-0.2046719342470169,0.20419807778835677
2024-10-21,2024-10-28,commodities:HG=F,-0.0036867025996793123,-0.016972888261079788,0.013286185661400475
2024-10-21,2024-10-28,commodities:SI=F,-0.02915979472817187,-0.0316353477537632,0.0024755530255913295
2024-10-28,2024-11-04,commodities:GC=F,-0.011735916218480245,-0.05576690286397934,0.04403098664549909
2024-10-28,2024-11-04,commodities:HG=F,0.01704946236983854,0.029524601995944977,-0.012475139626106437
2024-10-28,2024-11-04,commodities:SI=F,-0.053616683607646605,-0.01664978638291359,-0.036966897224733015
2024-11-04,2024-11-11,commodities:GC=F,-0.048257554187963125,0.050257474184036255,-0.09851502837199938
2024-11-04,2024-11-11,commodities:HG=F,-0.05531631096147371,-0.16835306584835052,0.11303675488687681
2024-11-04,2024-11-11,commodities:SI=F,-0.06696061620434567,-0.052979473024606705,-0.013981143179738961
2024-11-11,2024-11-18,commodities:GC=F,0.004068672352703662,0.1899404078722,-0.18587173551949634
2024-11-11,2024-11-18,commodities:HG=F,-0.0027955918869140787,-0.4756251573562622,0.4728295654693481
2024-11-11,2024-11-18,commodities:SI=F,0.015424945699438588,0.014369280077517033,0.001055665621921555
2024-11-18,2024-11-25,commodities:GC=F,-0.003928397485277228,0.006522355601191521,-0.010450753086468749
2024-11-18,2024-11-25,commodities:HG=F,-0.009365831246999315,0.009213222190737724,-0.01857905343773704
2024-11-18,2024-11-25,commodities:SI=F,-0.03250151297847587,-0.2339915633201599,0.20149005034168405
2024-11-25,2024-12-03,commodities:GC=F,0.009268785195532134,0.019201263785362244,-0.00993247858983011
2024-11-25,2024-12-03,commodities:HG=F,0.02614684684993618,0.015779435634613037,0.010367411215323141
2024-11-25,2024-12-03,commodities:SI=F,0.02242017523288631,-0.04870083928108215,0.07112101451396846
