scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,30,0.020669668515958233,0.0010488429160657698,0.03238584437784153,0.9281343365292827,1.5102157146350896,0.6333333333333333,-0.06400913204045283,-0.0935943450433172,2023-05-24,2023-06-01,30.0
,30,0.01762052739877883,0.0003869505649686973,0.01967105907084561,1.3114396429959247,1.6926621629272067,0.4666666666666667,-0.138859399617218,-0.09719528766072383,2023-06-01,2023-06-08,30.0
,30,0.027253719005263223,0.0014224255069978456,0.03771505676779296,0.9141194863088208,1.545917828584686,0.6666666666666666,-0.22687675147737787,-0.4679925970311698,2023-06-08,2023-06-15,30.0
,30,0.03155133431032153,0.0015619822069694715,0.039521920588066965,1.4047989444402234,1.7872806529663023,0.26666666666666666,-0.01323444254290837,-0.7723537855866054,2023-06-15,2023-06-23,30.0
,30,0.019029006339466376,0.0005126667829835118,0.022642146165580503,0.8485688011766735,1.4892891202847147,0.8666666666666667,0.5651002950355539,-0.6566126640522538,2023-06-23,2023-06-30,30.0
,30,0.01950481815948055,0.0005508892937995569,0.02347103094880063,1.8704705498700074,1.7308549721898452,0.26666666666666666,0.5279962745513336,-1.5581014113176619,2023-06-30,2023-07-10,30.0
,30,0.02238833866159382,0.0009107621435826576,0.03017883602100415,1.6428277070097876,1.5974104804263745,0.4666666666666667,0.17844153026782064,0.01951683410959759,2023-07-10,2023-07-17,30.0
,30,0.024919882737339787,0.0008810805005290804,0.029683000194203422,2.2200981027935947,1.7242177297390013,0.5,-0.3605916229822092,-0.27850732850235116,2023-07-17,2023-07-24,30.0
,30,0.02009972869782221,0.000988078394236104,0.03143371429271609,0.8820519263768951,1.341878343299869,0.7666666666666667,0.08424730977242835,-0.01303594971632771,2023-07-24,2023-07-31,30.0
,30,0.020761924122421765,0.0009310755569785702,0.03051353071964256,1.445815112438466,1.6386928022337062,0.4,-0.16506261948580828,-0.22846071114260003,2023-07-31,2023-08-07,30.0
,30,0.011110985593815998,0.0002030611916605977,0.01424995409328036,1.6956823627051483,1.4310843501833586,0.5333333333333333,-0.1546956136379227,-0.13851575014590778,2023-08-07,2023-08-14,30.0
,30,0.016706469640914903,0.0004649022500809103,0.021561592011744176,1.16108249545288,1.5740834471602008,0.43333333333333335,-0.02468088425232414,-0.27253985320883767,2023-08-14,2023-08-21,30.0
,30,0.012153505485149773,0.0002828493014180622,0.016818124194394043,0.81715053140602,1.3104952482079413,0.8,-0.05504340982800914,-0.27627710623823987,2023-08-21,2023-08-28,30.0
,30,0.017761632777285655,0.0005144230242232427,0.0226808955780684,10128.238533948743,1.6450286339764941,0.5666666666666667,0.13922624133015707,-0.01302323487111301,2023-08-28,2023-09-05,30.0
,30,0.02012289460099094,0.0008350195550277671,0.028896704916439298,2.266764908382537,1.6022157395359609,0.6,-0.10989839673005548,-0.04139346442013858,2023-09-05,2023-09-12,30.0
,30,0.014999616921870424,0.00041200986301739053,0.02029802608672554,1.836651229147533,1.5782847118952381,0.5666666666666667,-0.030214808831068855,-0.13277466911246938,2023-09-12,2023-09-19,30.0
,30,0.033753831007230284,0.001331780533765759,0.03649356838904301,1.1173627836784208,1.9352817796234156,0.2,-0.16809414824502908,-3.3990930646822894,2023-09-19,2023-09-26,30.0
,30,0.026885007689366757,0.000987924375520626,0.03143126430038451,1.4748258000025567,1.7832246091344972,0.3,-0.12766366100612114,-0.3685801724242266,2023-09-26,2023-10-03,30.0
,30,0.019992648272341138,0.000588517818122847,0.024259386186028017,0.9030216903850676,1.5051325950325738,0.6666666666666666,-0.0653751599229317,-0.6353567340017319,2023-10-03,2023-10-10,30.0
,30,0.015589926242294357,0.0004601462582661508,0.02145101998195309,1.7336643196168422,1.5165192717242362,0.5666666666666667,-0.37247217204629285,-0.14908973623535182,2023-10-10,2023-10-17,30.0
,30,0.028243656291196226,0.0013096276962167382,0.03618877859525986,1.222700871513607,1.7641109603061078,0.26666666666666666,-0.3573452832785153,-0.2306926355725778,2023-10-17,2023-10-24,30.0
,30,0.025065122835458475,0.00123161243472157,0.035094336219988115,1.211084718036487,1.6438629102292106,0.5666666666666667,0.09051777158804283,0.0005098051483130028,2023-10-24,2023-10-31,30.0
,30,0.021503914728992202,0.0007728366802433014,0.02779994029208159,0.7630874707640952,1.3325155378073537,0.9333333333333333,0.12643984039383413,-1.4531544333104645,2023-10-31,2023-11-07,30.0
,30,0.02538235490590803,0.0009907847400786954,0.03147673331333312,0.8574886475217339,1.4693941635568135,0.8333333333333334,0.3524359790896492,-0.23780579354586218,2023-11-07,2023-11-14,30.0
,30,0.021313041097787918,0.0010942093099324984,0.033078834772895166,0.9362585722509913,1.4857969546717589,0.6333333333333333,0.2604982181759721,0.038244723401424596,2023-11-14,2023-11-21,30.0
,30,0.010875810215496518,0.00018314801476890165,0.013533218935970173,1.0510728442638964,1.4173860612317515,0.7,0.2709495994920161,-0.031346421786935696,2023-11-21,2023-11-29,30.0
,30,0.02054501976820786,0.0008009128746152291,0.028300404142259684,1.0617463464366044,1.66975789848848,0.5333333333333333,-0.18164004090737648,-0.057681949683763056,2023-11-29,2023-12-06,30.0
,30,0.028060204228761074,0.0010424992270141782,0.03228775661166595,0.9567810045131647,1.7628726675335846,0.6333333333333333,0.4420317444571993,-0.5317582359484319,2023-12-06,2023-12-13,30.0
,30,0.012961268844768904,0.000329168143801864,0.018142991589092026,0.9627858675457736,1.548671661362181,0.6,0.06932991470727543,-0.03320183012309297,2023-12-13,2023-12-20,30.0
,30,0.019696001467807797,0.0008879129687444827,0.029797868526867534,1.0083265601483846,1.5595088790110572,0.5666666666666667,-0.07801392236582252,-0.08777426353165807,2023-12-20,2023-12-28,30.0
,30,0.02714892800467371,0.0012842537132411796,0.03583648578252588,1.4025514632277756,1.8291035714049984,0.3,-0.5012755079202202,-0.14044730439512687,2023-12-28,2024-01-05,30.0
,30,0.018946384835831102,0.000535341276391219,0.023137443168838232,1.0069233370424497,1.6768395684254713,0.5666666666666667,0.06968436535677487,-0.06656010735198326,2024-01-05,2024-01-12,30.0
,30,0.017740161195731425,0.0006508421648241779,0.025511608432715053,1.28809967172394,1.4936432104377062,0.8333333333333334,0.4773719129203806,-0.2982593039285293,2024-01-12,2024-01-22,30.0
,30,0.023738666457422057,0.0012326648562224856,0.0351093271969499,1.136274664474555,1.6715686409435426,0.5333333333333333,-0.10370730689909041,-0.07315985889507859,2024-01-22,2024-01-29,30.0
,30,0.019775493704869467,0.0006520454565147669,0.025535180761348978,1.3656912399874284,1.7919963816823035,0.43333333333333335,0.25055078175600526,-0.018975863348589694,2024-01-29,2024-02-05,30.0
,30,0.018435945245691834,0.0007690442187614902,0.027731646520924254,0.9639222608610833,1.5384885819049143,0.5,-0.1525989446589078,-0.1126709769989136,2024-02-05,2024-02-12,30.0
,30,0.016137675216218596,0.0003446795500422545,0.018565547394091414,1.127563370076648,1.6968601117124698,0.5333333333333333,0.10123061419607436,-0.23074988261151064,2024-02-12,2024-02-20,30.0
,30,0.015352512910118382,0.0003583345212482445,0.018929725862997713,1.2602535816633242,1.627673127468553,0.5666666666666667,0.49394198730662986,0.08597049789097744,2024-02-20,2024-02-27,30.0
,30,0.019447614105236318,0.0006648700249284979,0.025785073684759907,1.0943980274629361,1.705611742097123,0.43333333333333335,0.23050537097120666,-0.051872342935642246,2024-02-27,2024-03-05,30.0
,30,0.017220365915769274,0.0006820467676643242,0.026116025112262475,0.9449459746675509,1.4493444743117445,0.6,-0.3130414449888768,-0.2175060410229097,2024-03-05,2024-03-12,30.0
,30,0.01379967435652955,0.0003008503518357725,0.01734503824832256,3.654447012995287,1.6651335126515892,0.5333333333333333,0.03953066966813553,-0.03007707072266208,2024-03-12,2024-03-19,30.0
,30,0.01808320643522278,0.0006352054358882496,0.02520328224434765,1382.938789733863,1.7504498888135134,0.4,0.1625521005612092,-0.16001273328123666,2024-03-19,2024-03-26,30.0
,30,0.027370439221993538,0.0012323568180436302,0.03510494008033101,1.6239564577956076,1.7707951870204088,0.4,0.10871330275391723,-0.24415908021164845,2024-03-26,2024-04-03,30.0
,30,0.015270855283922415,0.0004420091949968505,0.02102401472119087,1.528408181697571,1.6227476747282885,0.4666666666666667,-0.037985799637693024,-0.16064421814329033,2024-04-03,2024-04-10,30.0
,30,0.032335489720813064,0.0016243070034114493,0.040302692260089146,1.3728826356705155,1.9185005392263694,0.26666666666666666,-0.49902421241037526,-0.6209170509954645,2024-04-10,2024-04-17,30.0
,30,0.021416637216823013,0.0008466723677510989,0.029097635088630468,0.9631821306490322,1.5656982165621933,0.7,0.2781350778675449,-0.348709406788807,2024-04-17,2024-04-24,30.0
,30,0.025948160274126227,0.0014931125763076954,0.038640814902220884,2.5844713126606056,1.8963213336186122,0.26666666666666666,-0.24223423037920686,-0.10398156008979442,2024-04-24,2024-05-01,30.0
,30,0.02337266310366513,0.0009208513846557252,0.03034553319115888,0.9784476699751086,1.7382692193642195,0.6333333333333333,0.010409679692437682,-0.4214993430131535,2024-05-01,2024-05-08,30.0
,30,0.01825661655797448,0.00045151372830046655,0.02124885239961129,0.9315478355317577,1.6149863974139642,0.6,0.2993850939707312,-0.15948445230550745,2024-05-08,2024-05-15,30.0
,30,0.016322204569456086,0.0003573957481368462,0.018904913333227587,1.2818500242059077,1.7263064870185691,0.3333333333333333,-0.01358175219286279,-0.1850118627408326,2024-05-15,2024-05-22,30.0
,30,0.02523252148433475,0.002674752740459841,0.05171801176050604,0.9949132919997862,1.602718782433213,0.5333333333333333,-0.3764060659773842,-0.17128234638440087,2024-05-22,2024-05-30,30.0
,30,0.021322982242048365,0.0007103216574715149,0.026651860300390195,1.1875042759521846,1.6894128869824352,0.36666666666666664,-0.38244226888287464,-0.09562505344985817,2024-05-30,2024-06-06,30.0
,30,0.024999517371217344,0.0010020053508451989,0.031654468102389574,1.1251438252386878,1.823522098959929,0.3,-0.015990058929411563,-0.1487951332633859,2024-06-06,2024-06-13,30.0
,30,0.018530282686142246,0.000477138830163294,0.021843507734869278,0.8932363922294838,1.5744205065653356,0.7666666666666667,-0.06979735642670595,-0.6887288482128155,2024-06-13,2024-06-21,30.0
,30,0.029607607819477823,0.0028659009243297644,0.053534109914425254,1.5199607044252303,1.8072029615525236,0.26666666666666666,0.27934049757606216,-0.10392361442170839,2024-06-21,2024-06-28,30.0
,30,0.013667309604003591,0.0005837466882783463,0.024160850321922576,3.359822605010164,1.3591596540880666,0.7666666666666667,0.213975932668382,0.012443813913262547,2024-06-28,2024-07-08,30.0
,30,0.023136710021976405,0.0008211189230503692,0.028655172710182173,0.9752040026754163,1.634063769032559,0.7,0.22746486301295407,-0.6364748895709165,2024-07-08,2024-07-15,30.0
,30,0.02040451755370785,0.0007106109096137758,0.0266572862387336,1.0768735506854337,1.732557304324535,0.36666666666666664,-0.2173212396270803,-0.43836729666270147,2024-07-15,2024-07-22,30.0
,30,0.029969936257308108,0.0020577863519573984,0.04536283006997467,1.3194808735438026,1.6521581596674424,0.6333333333333333,0.17582885577416002,-0.031927408072705665,2024-07-22,2024-07-29,30.0
,30,0.06246809592968066,0.008932065930937979,0.09450960761180834,1.0657082058025928,1.9342524061743995,0.3,0.19081957118284834,-0.6216946970352577,2024-07-29,2024-08-05,30.0
,30,0.01841284075642373,0.0005354277330249176,0.023139311420716856,0.9339941134192584,1.614727887775493,0.6333333333333333,0.14874993480662102,-0.031762135997551066,2024-08-05,2024-08-12,30.0
,30,0.03128540688206754,0.0016504238867502705,0.040625409373325344,1.3266216168918858,1.6681867346942634,0.7333333333333333,-0.3843390647253581,-1.7197979898620281,2024-08-12,2024-08-19,30.0
,30,0.014083357848505205,0.0002852459937341496,0.016889227150291678,1.0998252478279402,1.4543715696261634,0.7,0.4284175983547595,-0.20048934149467423,2024-08-19,2024-08-26,30.0
,30,0.020759722646968175,0.0006811944575350431,0.026099702249930804,1.553442880015866,1.7309587817640686,0.5333333333333333,0.21948844873921758,-0.05923129056164078,2024-08-26,2024-09-03,30.0
,30,0.020416244145610173,0.0006653253306557419,0.02579390103601512,1.07215288856323,1.6979062069490167,0.5333333333333333,0.12037748006044934,-0.05905510711143358,2024-09-03,2024-09-10,30.0
,30,0.02487324533257423,0.000995223265051638,0.0315471593816565,1.0127639115961045,1.6259863180107303,0.6666666666666666,-0.16963050843257305,-0.6926533553164991,2024-09-10,2024-09-17,30.0
,30,0.02798118156710931,0.001426283176488231,0.037766164439723436,1.0709129751224513,1.6762365096267813,0.5333333333333333,-0.2951717183862692,-0.4013586181482911,2024-09-17,2024-09-24,30.0
,30,0.01410252069399732,0.0003220465616274913,0.017945655787055856,2.1344819396486234,1.5428079781725696,0.5666666666666667,0.16773910297999683,-0.02619876686989575,2024-09-24,2024-10-01,30.0
,30,0.01890576140987481,0.0004765433189805303,0.021829872170503663,1.2804278829509872,1.8515421703215105,0.26666666666666666,-0.15221477914154968,-0.16041245339444554,2024-10-01,2024-10-08,30.0
,30,0.016158091628337656,0.00044466995637357844,0.021087198874520496,1.079429857808264,1.3735668090775042,0.8,0.25760006079220976,0.0451628643687666,2024-10-08,2024-10-15,30.0
,30,0.021084315400015527,0.0007191635978149123,0.0268172257665649,1.9036134975004226,1.7002618333094166,0.36666666666666664,-0.19021850846921443,-0.23817755368603954,2024-10-15,2024-10-22,30.0
,30,0.02393730899428629,0.001116949446847876,0.03342079362983285,1.1143629970181848,1.6347219777083644,0.4,-0.17241874494416376,-0.3625033650867602,2024-10-22,2024-10-29,30.0
,30,0.018412796682344766,0.000526817690224455,0.022952509453749388,1.210277406728559,1.5759103688050333,0.5333333333333333,-0.2193798816067963,-0.12702550825500847,2024-10-29,2024-11-05,30.0
,30,0.028618093805072867,0.001406182483214685,0.03749909976539017,1.0376826603095812,1.670461810791355,0.5666666666666667,0.08725817846664544,0.0008375808988845268,2024-11-05,2024-11-12,30.0
,30,0.0274127686604223,0.0011675013205985597,0.03416871845121733,1.1165915473919945,1.7229989554284886,0.43333333333333335,0.06646149935133656,-0.1618335849567607,2024-11-12,2024-11-19,30.0
,30,0.03216098455808552,0.0013462050636535374,0.03669066725549615,1.142314977480402,1.683358826687925,0.6666666666666666,0.33787478912911034,-1.8370564851597342,2024-11-19,2024-11-26,30.0
,30,0.023051377495960933,0.0009295062240872193,0.030487804514054785,1.2229748709901367,1.7348309560504787,0.4,0.3352913679678435,0.05402933087729789,2024-11-26,2024-12-04,30.0
,30,0.022467543717335597,0.0008354572262607207,0.028904276954470263,1.2285894566069935,1.7745223107872465,0.3333333333333333,-0.04274846901808413,-0.4071374798161731,2024-12-04,2024-12-11,30.0
,30,0.0347782491117357,0.0016262925123895528,0.04032731719801793,1.3344267620030752,1.8755412574229828,0.23333333333333334,-0.05388612720371338,-1.5924205696906046,2024-12-11,2024-12-18,30.0
,30,0.02121222928305842,0.0007790831181894913,0.02791206044328314,1.211193764618062,1.5185637964066645,0.7,-0.3353681263140961,-1.6215889252073254,2024-12-18,2024-12-26,30.0
,30,0.014706523734229354,0.0004024264143561623,0.020060568644885476,1.4750839660761044,1.6239468940227828,0.36666666666666664,0.09184961471072092,-0.2523329302685726,2024-12-26,2025-01-03,30.0
,30,0.02267447884308074,0.0007449492166669802,0.027293757833376116,2.3096567645105206,1.7758540311165316,0.36666666666666664,-0.023720358166376628,-0.07934660172457675,2025-01-03,2025-01-13,30.0
,30,0.0372239482108142,0.0023102547437493432,0.04806510942200531,0.934626017923251,1.679538604956407,0.7333333333333333,-0.18223509026982482,-0.714885423492891,2025-01-13,2025-01-21,30.0
,30,0.025952979171752783,0.0010859430587613244,0.032953650158386465,1.0267951249479947,1.6355058940230456,0.5666666666666667,0.3630505410104617,-0.0984274962738565,2025-01-21,2025-01-28,30.0
,30,0.027175485568618814,0.0016770174405874789,0.040951403401928474,1.5421439217977568,1.6702544439633762,0.5333333333333333,0.22817567957535528,0.021669718958576834,2025-01-28,2025-02-04,30.0
,30,0.02525349930458909,0.0012426091714817108,0.03525066200061654,4.7017087035160525,1.554931895973385,0.6,-0.1821720556143479,-0.09954276827874331,2025-02-04,2025-02-11,30.0
,30,0.023790316482859265,0.0012731208666751299,0.03568081931059221,1.3678002871913506,1.6841412761505095,0.5333333333333333,-0.5554435820427094,-0.4226217872860545,2025-02-11,2025-02-19,30.0
,30,0.027889548237389403,0.0011993559138645624,0.034631718320992426,1.7686661860270059,1.7949070164045438,0.36666666666666664,0.06678168233017541,-0.1352007096226706,2025-02-19,2025-02-26,30.0
,30,0.020925793575039695,0.000768942188146231,0.02772980685374911,1.3395704380102282,1.8441602562364519,0.23333333333333334,0.2909930474430139,-0.12265524342913015,2025-02-26,2025-03-05,30.0
,30,0.0328670837081469,0.0018478332057779063,0.04298643048425754,1.1963541817281738,1.7131140951078152,0.4,-0.15747514076308833,-1.194900954392394,2025-03-05,2025-03-12,30.0
,30,0.029100623726678394,0.0012517191584369375,0.035379643277412186,2.0690214433270926,1.767083181927767,0.5333333333333333,0.07579119421040295,-2.0442328272560077,2025-03-12,2025-03-19,30.0
,30,0.0209136909493891,0.0007653885756609489,0.027665656971432088,1.1615004165865883,1.6229506498760042,0.7,0.46918910660827895,0.11173427598059127,2025-03-19,2025-03-26,30.0
,30,0.013940596073773221,0.0004067601320744331,0.02016829521983534,1.6461827538218412,1.5468144763293803,0.6,0.6006319980846831,0.15368708503744388,2025-03-26,2025-04-02,30.0
,30,0.04136267665404072,0.0021500441285455738,0.04636856832538151,1.0854025612695133,1.8376581096683893,0.36666666666666664,-0.01602216231667984,-0.0774478889702852,2025-04-02,2025-04-09,30.0
,30,0.01526680601379013,0.000314745463086552,0.017741067134942928,0.9657267453803382,1.5794302994030163,0.5666666666666667,0.35374556758536396,0.1027855424378935,2025-04-09,2025-04-16,30.0
,30,0.04387551370787069,0.00278231935614747,0.05274769526858467,0.9961796106815213,1.8052344945411638,0.4666666666666667,-0.4222079577874041,-0.44110288325417124,2025-04-16,2025-04-24,30.0
,30,0.019820541948318154,0.000680429011443545,0.026085034242713676,1.0611734261435384,1.5705549355667838,0.6333333333333333,0.12205227599689565,-0.2745186112181457,2025-04-24,2025-05-01,30.0
,30,0.02153204206511146,0.0011153377590535564,0.03339667287400882,1.3133766646388885,1.4756400499758695,0.6,0.14022758039606448,0.013919024293689408,2025-05-01,2025-05-08,30.0
,30,0.04607796790843681,0.0052885345337317655,0.07272231111379619,1.0646184628208977,1.7055239381821512,0.7666666666666667,0.32170798046426186,-0.06923143838348977,2025-05-08,2025-05-15,30.0
,30,0.025525004959775836,0.0008623125110458802,0.029365158113755833,1.1666688392614963,1.7998966901433937,0.3,-0.24968327390130002,-1.2705923651222553,2025-05-15,2025-05-22,30.0
,30,0.01671467223732392,0.00043057205979519863,0.02075023035523217,1.3235696643854438,1.5080432029175923,0.6666666666666666,0.18874038728529122,-0.4423326801526508,2025-05-22,2025-05-30,30.0
,30,0.017067676024235985,0.0004754112334477868,0.02180392701895204,0.9901866207059705,1.4626831161639586,0.5666666666666667,-0.2488798538271954,-0.420947235368643,2025-05-30,2025-06-06,30.0
,30,0.02551649472577539,0.0009855610958719912,0.031393647380831544,5.298372136773639,1.812574818048006,0.26666666666666666,-0.4405495456726221,-0.2964524742359538,2025-06-06,2025-06-13,30.0
,30,0.01985718306928937,0.0009905191452751277,0.03147251412383713,2.1836201250454272,1.3792465114445056,0.7333333333333333,0.4673987700642566,0.08939728064659025,2025-06-13,2025-06-23,30.0
,30,0.021410445128474193,0.0012390652903665476,0.03520035923632808,0.9502153205878614,1.3328509705315112,0.7666666666666667,0.15897273616570085,-0.2755645114875094,2025-06-23,2025-06-30,30.0
,30,0.019926177376791795,0.0006250406939387002,0.025000813865526463,1.9288332720274033,1.6395521734581093,0.36666666666666664,-0.1722481580596034,-0.1344397036595728,2025-06-30,2025-07-08,30.0
,30,0.020837362897367425,0.0006433771589731766,0.025364880424972962,0.9464706478431559,1.5296048004585192,0.5333333333333333,0.43559453959545547,-0.5845024343341227,2025-07-08,2025-07-15,30.0
,30,0.01957213387132575,0.0006756855946570436,0.02599395304021771,3.0197524797405437,1.5070813901096685,0.5666666666666667,-0.25462733143224575,-0.31521354345483177,2025-07-15,2025-07-22,30.0
,30,0.029654742390244283,0.002631469553297384,0.05129785135166369,1.5715703245919115,1.4707553518196284,0.6666666666666666,0.6714669003363568,-0.09468436749022202,2025-07-22,2025-07-29,30.0
,30,0.022776377314686992,0.0008181110688178128,0.028602640941315417,1.5287121279203963,1.6878093150441085,0.4,0.22071777724862945,-0.153695717995864,2025-07-29,2025-08-05,30.0
,30,0.027579717938162666,0.001307440575644984,0.03615854775353933,1.2968305450504745,1.7129860931031713,0.43333333333333335,-0.39918840175845527,-0.24149054205868525,2025-08-05,2025-08-12,30.0
,30,0.026205751806188275,0.0017289282699224182,0.04158038323443422,4.878342237646256,1.8044135402214392,0.26666666666666666,-0.7703779195999776,-0.27535114023586615,2025-08-12,2025-08-19,30.0
,30,0.020088695839879617,0.0005873446646859219,0.024235194752382783,1.7306259049927908,1.5602499252049562,0.7,0.15245033899009308,-0.020752501692122838,2025-08-19,2025-08-26,30.0
,30,0.017929907988499298,0.0004725398561872969,0.021737981879358003,1.817147313464152,1.7275299705136031,0.36666666666666664,-0.07520486581137675,-0.2497738901506923,2025-08-26,2025-09-03,30.0
,30,0.020841696562965962,0.0009681897516423158,0.031115747647169203,2.417013141139189,1.6898427020823452,0.4,-0.4387266853694919,-0.24146793609296546,2025-09-03,2025-09-10,30.0
,30,0.0163109216387763,0.00038465438670316705,0.01961260785064462,1.145272165913433,1.4575153203443374,0.6333333333333333,0.47799886963423105,0.11551500470094767,2025-09-10,2025-09-17,30.0
,30,0.014571441464780678,0.0004161723943325808,0.020400303780399465,1.646814299663732,1.460826141480785,0.5666666666666667,0.07001702529819155,-0.035443680140680556,2025-09-17,2025-09-24,30.0
,30,0.03423265288071575,0.0025936368468624463,0.050927761062729296,1.6840026350898742,1.7824030981649241,0.4,-0.5262014495338634,-0.3365359136649124,2025-09-24,2025-10-01,30.0
,30,0.019683357632421135,0.0007295812940597148,0.02701076255975967,1.2244248987381738,1.4958319973730008,0.6,0.28528228687817114,0.007187869964340399,2025-10-01,2025-10-08,30.0
,30,0.020605790757469655,0.0006715572230374026,0.025914421140311096,1.4577565624529734,1.6790908947154743,0.5333333333333333,0.13436015039764704,0.0034814435304856284,2025-10-08,2025-10-15,30.0
,30,0.030398448126981472,0.0016881481354559479,0.04108707990909001,1.037914076581942,1.6368295429358333,0.6333333333333333,0.09050033229351345,-0.4527370943669542,2025-10-15,2025-10-22,30.0
,30,0.030620723824117815,0.0015902709998934807,0.03987820206445472,0.9837167541253673,1.6622325117418302,0.43333333333333335,0.03335111072070617,-0.009918540797841269,2025-10-22,2025-10-29,30.0
,30,0.022043688646996195,0.0007979419861132587,0.028247866930323405,1.1518221274899456,1.7612038261560132,0.3,0.12438751641261737,-0.13812253196569113,2025-10-29,2025-11-05,30.0
,30,0.02703949905462664,0.00112281478269249,0.03350842853212442,1.083063073912091,1.5229789464083787,0.7,-0.12891953489636912,-1.8676624965271436,2025-11-05,2025-11-12,30.0
,30,0.03253774674559166,0.0016128299958083423,0.04016005472865223,1.5193412208345152,1.8304716108708698,0.23333333333333334,0.16897780414175748,-1.0057074654765534,2025-11-12,2025-11-19,30.0
,30,0.03566748461751051,0.0023237759417544025,0.048205559241174686,1.1522847408618668,1.613253101624409,0.7,-0.4954336914489234,-1.511565780240507,2025-11-19,2025-11-26,30.0
