scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,3,0.07443838769558718,0.00856821573761714,0.09256465706530295,9.628807073456151,1.1436965296242088,1.0,0.9929954133415865,-33.49849549472538,2023-05-17,2023-05-24,3.0
,3,0.0627196140040535,0.005703934428111168,0.0755243962445988,1.6358459513713306,1.4131423348219396,0.3333333333333333,-0.7195183042067184,-39.665001058559554,2023-05-24,2023-06-01,3.0
,3,0.07715802675537069,0.006692408461076241,0.08180714187084304,5.633161435557095,2.0,0.0,-0.6940256703064602,-92.77960045998277,2023-06-01,2023-06-08,3.0
,3,0.14308697890415897,0.022254654503738407,0.14917994001788046,23.520555143653638,1.6516120960383942,1.0,0.9261042306674884,-59.29801772864895,2023-06-08,2023-06-15,3.0
,3,0.09461337316535288,0.01294454562371089,0.11377409908986706,3.5646325219943855,1.7760326527355257,0.6666666666666666,-0.5665696388755589,-18.234888199142574,2023-06-15,2023-06-23,3.0
,3,0.0905094864110637,0.012749918388098703,0.11291553652221072,41.39286005848808,1.9797120118260232,0.3333333333333333,-0.9110355455947092,-425.19308950093597,2023-06-23,2023-06-30,3.0
,3,0.0750382387116228,0.013243201612135033,0.1150791102335043,10.764488183957695,1.8500038376631875,0.3333333333333333,-0.9606845621548857,-437.29027781747504,2023-06-30,2023-07-10,3.0
,3,0.13793876844719818,0.04869070781157395,0.22065971044024768,2.3421525980557116,1.0701277527784454,0.6666666666666666,-0.9748481165677485,-63.611544930406254,2023-07-10,2023-07-17,3.0
,3,0.17024654010529539,0.031491242826782,0.17745772123743164,15.318904496502293,1.925094491452229,0.3333333333333333,-0.868649450935531,-176.7105634737011,2023-07-17,2023-07-24,3.0
,3,0.15452941042520713,0.02541326368066314,0.1594153809413105,23.779936762828367,2.0,0.0,0.9443614385985548,-354.34245934314714,2023-07-24,2023-07-31,3.0
,3,0.08620016739239394,0.010881009658248704,0.10431207819926082,15.423772792439715,1.8683720568050017,0.6666666666666666,-0.8961654463731454,-36.88471548715238,2023-07-31,2023-08-07,3.0
,3,0.07514348389946549,0.006274537593608233,0.07921197885173828,14.731590809546793,1.7985333145046816,0.6666666666666666,-0.3468060905543486,-2293.940340977445,2023-08-07,2023-08-14,3.0
,3,0.13270535249749635,0.028248096922299997,0.1680717017296487,19.54329761680665,1.491047012564416,0.3333333333333333,-0.9868601939089424,-131.59627655213544,2023-08-14,2023-08-21,3.0
,3,0.1600348848970212,0.055833168388172594,0.23629043228233468,28.61318630704521,1.5120507828716006,0.3333333333333333,-0.8667209446252552,-285.4777477035129,2023-08-21,2023-08-28,3.0
,3,0.04640453395726665,0.003088143763454724,0.05557106948273287,6.267075249133207,1.5601726353668839,0.3333333333333333,-0.7694350733623564,-4.363147383899134,2023-08-28,2023-09-05,3.0
,3,0.07571477649032797,0.006905312618065969,0.08309821067908725,35.26700553640473,1.8849966055789131,0.6666666666666666,0.5521968780764326,-1592.6624032010782,2023-09-05,2023-09-12,3.0
,3,0.06019079064407537,0.005350058020678088,0.07314409081175381,5.121428168863428,1.1106680975119205,1.0,0.8817941014054197,-43.25159529830619,2023-09-12,2023-09-19,3.0
,3,0.11132666742623182,0.014087677688492973,0.11869152323773156,4.236624032271629,1.7252955385635937,0.3333333333333333,0.2212896993850092,-923.3862353454257,2023-09-19,2023-09-26,3.0
,3,0.09456770193111656,0.009039651643119833,0.09507708263887693,10.430746467817096,1.5985402759928125,0.6666666666666666,0.4451197583507405,-15.831061460813192,2023-09-26,2023-10-03,3.0
,3,0.06640359802320768,0.010050438689528126,0.10025187623944065,4.581189070199514,0.8137112412519962,1.0,-0.6266664074475516,-93.36971996856009,2023-10-03,2023-10-10,3.0
,3,0.10572163720089288,0.0209938154457265,0.14489242715106437,4.0319673328072705,1.4780505123597223,0.3333333333333333,-0.7317621584898707,-44.14752138144591,2023-10-10,2023-10-17,3.0
,3,0.07623301427874106,0.005839653997693301,0.07641762884108157,22.079862774421894,1.8694221287427404,0.3333333333333333,0.7554086659458017,-455.21542478772204,2023-10-17,2023-10-24,3.0
,3,0.14782233899785616,0.026536845626088407,0.16290133709116206,156.23637936761656,1.9660545579865925,0.6666666666666666,-0.5533894666414616,-301.57706229391744,2023-10-24,2023-10-31,3.0
,3,0.12641187054653838,0.04224349679192263,0.20553222811014973,18.606397974695536,1.2228041106143108,0.6666666666666666,-0.9986585047010168,-986.2455318431871,2023-10-31,2023-11-07,3.0
,3,0.13775679070276828,0.027311762133260323,0.16526270641999158,11.157027509774315,1.8964404985869863,0.3333333333333333,-0.6263328217885761,-832.9360440769544,2023-11-07,2023-11-14,3.0
,3,0.1894686094295659,0.04348459981617651,0.20852961376307325,9.89531256729677,1.8865369905338145,0.3333333333333333,0.996780915862436,-2297.0338137650374,2023-11-14,2023-11-21,3.0
,3,0.16231583628551363,0.028943889314493747,0.17012903724671385,9.286726668615465,1.926401638462078,0.3333333333333333,-0.4354492944961268,-91.57079887724001,2023-11-21,2023-11-28,3.0
,3,0.17167703209369733,0.05577504173563297,0.236167401932682,7.031970182095956,1.5093550130883138,0.6666666666666666,-0.8408966528482396,-317.9759554476607,2023-11-28,2023-12-05,3.0
,3,0.12250038652779908,0.017636789780956865,0.13280357593437334,5.286550217845813,1.3825007527735558,0.6666666666666666,-0.9004438700968057,-20.942176405265517,2023-12-05,2023-12-12,3.0
,3,0.05696231710175916,0.003634979927635538,0.06029079471723306,1.4893902849067207,1.6434926496752638,0.3333333333333333,-0.5942758582023034,-15.198448239505375,2023-12-12,2023-12-19,3.0
,3,0.10699133919883047,0.021265497991238263,0.14582694535386204,73.04696639095624,1.4825552326701688,0.6666666666666666,0.7039437581304294,-264.0757236894935,2023-12-19,2023-12-27,3.0
,3,0.1051082934427248,0.011954740887632855,0.10933773771042117,4.106243486344873,1.732284965157623,0.3333333333333333,0.9729211147549702,-55.87165092456752,2023-12-27,2024-01-04,3.0
,3,0.10698645415310111,0.014311373461401817,0.11963015281024185,15.340080509456746,2.0,0.0,0.8522312083162108,-195.05329327069995,2024-01-04,2024-01-11,3.0
,3,0.0942331281722183,0.012248779395828137,0.11067420384094993,8.314035809317865,1.5381469245260917,0.3333333333333333,-0.5234652250870647,-48.536201657628744,2024-01-11,2024-01-19,3.0
,3,0.09094811172764296,0.01051583522390233,0.10254674653006954,30.73596475184355,2.0,0.0,-0.9529076841011049,-67.84618577865469,2024-01-19,2024-01-26,3.0
,3,0.08863116326431096,0.014647128114707817,0.12102532013883631,8.326067795048226,1.510988478185082,0.3333333333333333,-0.33227681457546265,-133.36861054687716,2024-01-26,2024-02-02,3.0
,3,0.1047915075667029,0.015160187012239312,0.12312671120532422,23.870735553544225,2.0,0.0,-0.7055016375851035,-85.5023290135575,2024-02-02,2024-02-09,3.0
,3,0.05569212260723989,0.004931775254153039,0.07022659933496025,3.700538718398136,1.841398186171162,0.3333333333333333,-0.3076500915867166,-18.542715850194863,2024-02-09,2024-02-16,3.0
,3,0.13275742050701347,0.020530939788628137,0.14328621632462815,130.13285260189835,2.0,0.0,-0.9387164265525556,-176.00724735670622,2024-02-16,2024-02-26,3.0
,3,0.06610690602344084,0.006354507307102883,0.07971516359578573,2.170411742667176,1.336346693845572,0.6666666666666666,-0.31110471408682183,-14.086417749234014,2024-02-26,2024-03-04,3.0
,3,0.051528113925694397,0.003050918353412495,0.05523511884129965,2.032121385746095,2.0,0.0,-0.8807797540297074,-141.60977812593507,2024-03-04,2024-03-11,3.0
,3,0.1943596929492046,0.040860340653021306,0.2021394089558523,326.1362026306947,1.8069298761349286,0.6666666666666666,-0.5361204763761239,-100.0054853474577,2024-03-11,2024-03-18,3.0
,3,0.11829526542840911,0.017796276585007615,0.13340268582381545,11.558709037653841,1.6073244068528636,1.0,0.987850283267187,-206.70884924164233,2024-03-18,2024-03-25,3.0
,3,0.1411818894084509,0.026488942185632913,0.16275423861034438,3.747847469294039,1.8051762163320737,0.3333333333333333,0.7990198128691468,-133.4432833690993,2024-03-25,2024-04-02,3.0
,3,0.08171731914414905,0.016399700900376773,0.128061316955499,3.7964421538130093,1.1148197667642072,0.6666666666666666,0.6045461040988528,-437.877721252946,2024-04-02,2024-04-09,3.0
,3,0.12472373114185643,0.03209107571048937,0.17913982167706144,8.192589924978297,1.2922153244168904,0.6666666666666666,-0.9814031752629261,-446.0888562815934,2024-04-09,2024-04-16,3.0
,3,0.1592064473519137,0.03964469397226102,0.19910975358394933,4.573882357932128,1.5242597993362947,0.3333333333333333,-0.8818253588125505,-43.93384621198064,2024-04-16,2024-04-23,3.0
,3,0.10364811590769711,0.012873312297993074,0.1134606200317673,4.780064001229708,1.6475729517443174,0.6666666666666666,0.6588343987060716,-22.737058696708562,2024-04-23,2024-04-30,3.0
,3,0.10225715456921793,0.01362452671093691,0.11672414793407965,8.223962285993498,1.5310210520434373,0.6666666666666666,0.45495067921038385,-143.10035225095038,2024-04-30,2024-05-07,3.0
,3,0.10471680733311417,0.016068865007784313,0.12676302697468342,3.7744259301921907,1.3992722050759465,0.3333333333333333,0.8180488497121808,-21.0131445397238,2024-05-07,2024-05-14,3.0
,3,0.08503013871974431,0.011006415459787096,0.10491146486341278,4.864178075034856,1.0992900221693045,0.6666666666666666,0.5903307362803255,-14.3749740215117,2024-05-14,2024-05-21,3.0
,3,0.16840927794747332,0.04301893285031186,0.20741005966517598,7.197285830942481,1.7238921958297844,0.6666666666666666,0.9784437447135251,-91.05131480782397,2024-05-21,2024-05-29,3.0
,3,0.07783495002008298,0.011824381049131721,0.1087399698782914,13.338991413467534,1.3875951143856493,0.6666666666666666,-0.7877852473475638,-24.30019727500926,2024-05-29,2024-06-05,3.0
,3,0.08901342587319083,0.014670516856530737,0.12112190906904802,5.5028550655937325,1.3631996240856996,0.3333333333333333,0.9686342370466171,-211.75883021035287,2024-06-05,2024-06-12,3.0
,3,0.07811566903948411,0.008081116727545896,0.08989503171780905,2.2063689405074154,1.9121573660490396,0.3333333333333333,-0.6281916409869777,-26.793634358519903,2024-06-12,2024-06-20,3.0
,3,0.06439122998540531,0.009062212579481607,0.0951956542048092,4.813577496382147,1.0890107681547578,1.0,0.4657656249434958,-30.5999288909037,2024-06-20,2024-06-27,3.0
,3,0.0785724913266756,0.006512210308311262,0.08069826707130248,1.8995711680913312,1.484443997670254,0.6666666666666666,-0.8086161039955526,-16.75341060213171,2024-06-27,2024-07-05,3.0
,3,0.1047467185984744,0.012826362816227217,0.1132535333498572,13.497266453487983,1.8737646769568173,0.6666666666666666,0.24092525085049293,-85.76321823694461,2024-07-05,2024-07-12,3.0
,3,0.07134758139895606,0.0076982602657441985,0.08773973025798631,4.162907622537655,1.3408439280235294,0.3333333333333333,0.9437678176662933,-11.375999649844667,2024-07-12,2024-07-19,3.0
,3,0.05028262488370744,0.003469971099664059,0.05890646059358905,6.537223809736113,1.0856158481680556,0.6666666666666666,0.9310416469349878,-11.999809073765755,2024-07-19,2024-07-26,3.0
,3,0.07297363656961074,0.006934956740075077,0.08327638765025219,9.186447872210588,1.7056256866684987,0.6666666666666666,-0.6802236570016598,-149.58512058375243,2024-07-26,2024-08-02,3.0
,3,0.10921201234922168,0.012632797252843983,0.11239571723532878,51.30774600189676,1.8676502600170661,0.6666666666666666,0.6301219532570954,-252.26307819496125,2024-08-02,2024-08-09,3.0
,3,0.10683334132136413,0.011647144316315569,0.10792193621463418,5.73271492584388,1.8524066353495685,0.3333333333333333,-0.4822643698563201,-249.20580417340324,2024-08-09,2024-08-16,3.0
,3,0.10508630198224152,0.020861668251808477,0.1444356889823581,8.194448422238182,1.3796831859133416,0.6666666666666666,-0.8724863938867199,-459.6801420784955,2024-08-16,2024-08-23,3.0
,3,0.06203297151604594,0.004359885297310705,0.0660294275100936,4.4924990361225605,1.3901322114626993,1.0,-0.9253529447594433,-20.461325379543744,2024-08-23,2024-08-30,3.0
,3,0.07853237129026898,0.008575953760744645,0.09260644556803077,6.730136960356911,1.6890267579979081,0.3333333333333333,-0.9950272040745887,-636.5264215024638,2024-08-30,2024-09-09,3.0
,3,0.13417641015914422,0.020235115227584585,0.14225018533409572,3.6444718613278826,1.6088941839236315,0.6666666666666666,-0.2775717662424088,-31.91366322396795,2024-09-09,2024-09-16,3.0
,3,0.17716691803221826,0.035786962407917726,0.1891744232392892,22.704146450703092,1.9768081428656323,0.3333333333333333,-0.9713685029540464,-561.6581985076779,2024-09-16,2024-09-23,3.0
,3,0.06721215707423989,0.007805961838958417,0.08835135448287376,5.217898600895188,1.5333744764833945,0.3333333333333333,-0.4600445673941199,-22.247605683579508,2024-09-23,2024-09-30,3.0
,3,0.1344124634883331,0.019859335018111043,0.1409231528816718,19.43414317176702,1.8640386698473457,0.6666666666666666,0.8372669251185693,-343.54719885649644,2024-09-30,2024-10-07,3.0
,3,0.2529597360646469,0.09239885040712419,0.3039717921240788,14.498012074374513,1.7749908564922539,0.6666666666666666,0.6274130192740031,-439.6590977704382,2024-10-07,2024-10-14,3.0
,3,0.12160996756330651,0.02202978608008462,0.1484243446341759,4.92317403602027,1.8625198110796546,0.3333333333333333,-0.9630889060687102,-26.91507639562378,2024-10-14,2024-10-21,3.0
,3,0.07331993882511618,0.013959835354890508,0.11815174715123983,144.8722797223089,1.1194666773091504,1.0,-0.5275414826242969,-83.77153136371496,2024-10-21,2024-10-28,3.0
,3,0.031157674498779514,0.0011536361280303148,0.03396521938734262,1.7243280472921931,0.9641569619773865,1.0,0.4481982913295766,-0.37042143785241266,2024-10-28,2024-11-04,3.0
,3,0.07517764214620505,0.007559330378368024,0.086944409701648,1.4312335667065188,1.081294682902857,0.6666666666666666,0.34377923264125787,-126.11393435519697,2024-11-04,2024-11-11,3.0
,3,0.21991898887025538,0.08603907149228916,0.2933241747491829,71.62868202486682,1.3212013490305288,1.0,0.6039784516518034,-1523.1010711458289,2024-11-11,2024-11-18,3.0
,3,0.07683995228862994,0.013684213284470332,0.11697954216216754,3.61447350112544,1.8373865796445472,0.3333333333333333,0.982043169872534,-88.1642089718558,2024-11-18,2024-11-25,3.0
,3,0.030473634773040572,0.0017547786839137182,0.041890078585671314,1.5467668379221025,1.064101198262714,0.6666666666666666,-0.3491015459253887,-32.47990017459412,2024-11-25,2024-12-03,3.0
,3,0.02061851003973924,0.0004821882605595812,0.021958785498282486,0.9871932284437085,0.7987373250783806,1.0,0.7422795987358044,-23.873047518519964,2024-12-03,2024-12-10,3.0
,3,0.09891024447329981,0.017834441434503693,0.13354565299740645,1.936345297173432,1.5177962501355047,0.3333333333333333,-0.9896155017303884,-78.2629207955149,2024-12-10,2024-12-17,3.0
,3,0.13609449396478351,0.020874518214448985,0.14448016547072814,13.941349271278332,2.0,0.0,0.15208246740169515,-1734.8444983907614,2024-12-17,2024-12-24,3.0
,3,0.0824242405142404,0.008537823427940105,0.09240034322414666,7.989350018666662,1.3951757826391893,1.0,0.9998836344120431,-57.21615112420507,2024-12-24,2025-01-02,3.0
,3,0.11169383009847546,0.01346583320810533,0.11604237677721588,4.496943504000559,1.5518082207533712,0.6666666666666666,-0.974189033819253,-41.983501383777885,2025-01-02,2025-01-09,3.0
,3,0.06888708383180896,0.004809563539018423,0.0693510168564126,4.20065847430964,1.6528540267143714,0.3333333333333333,0.9999452730387111,-69.88448595052567,2025-01-09,2025-01-16,3.0
,3,0.13505789817088834,0.01896632099140075,0.1377182667310359,28.008635597053342,2.0,0.0,-0.8275614530714317,-212.92540428521687,2025-01-16,2025-01-24,3.0
,3,0.05771019181735165,0.003359550686353952,0.05796163115677432,2.4834929774128427,1.6322689212862993,0.6666666666666666,0.16385741911314392,-7.867350992131938,2025-01-24,2025-01-31,3.0
,3,0.16718371495714424,0.04789224447436277,0.2188429676145952,71.86072744646187,1.8852441097284824,0.3333333333333333,-0.5331813361714629,-56.998773039307366,2025-01-31,2025-02-07,3.0
,3,0.09124140787388867,0.0106437701017204,0.1031686488315147,8.06003135593274,1.8349231729321145,0.3333333333333333,-0.8385555448309076,-93.03893676734728,2025-02-07,2025-02-14,3.0
,3,0.10409730902503578,0.012342052746662243,0.11109479171708385,11.427285243025013,1.681980117968765,0.3333333333333333,-0.44169494153631744,-86.81302805249274,2025-02-14,2025-02-24,3.0
,3,0.09033080396105835,0.015440571085247495,0.1242600945003966,12.794710579533712,1.965551058405275,0.3333333333333333,-0.12545942265869606,-148.29370100804817,2025-02-24,2025-03-03,3.0
,3,0.1863292104476898,0.04282158469924894,0.20693376887122347,18.537672149245925,1.846992360263737,0.6666666666666666,0.9359531501008449,-263.54513309195136,2025-03-03,2025-03-10,3.0
,3,0.10811117555645029,0.01177172753176659,0.10849759228557374,3.1745647374782533,1.702383742046749,0.3333333333333333,0.8721272874593361,-630.1804445071658,2025-03-10,2025-03-17,3.0
,3,0.09696645830535332,0.013238857323624375,0.11506023345893392,8.328605469809009,1.2045669238202075,1.0,0.825492866138753,-27.087666568182605,2025-03-17,2025-03-24,3.0
,3,0.15178651319026426,0.030551152235774048,0.17478887903918272,6.0949190090600345,2.0,0.0,-0.9376908159161477,-41.11604260517132,2025-03-24,2025-03-31,3.0
,3,0.036418851672358844,0.0016159296477474617,0.040198627436113556,0.38688316827329433,0.3272055073641076,1.0,0.7317490846270263,0.4576154365432199,2025-03-31,2025-04-07,3.0
,3,0.09856082891202667,0.012333953092665844,0.11105833193716644,1.0708559696970865,1.4710387327878944,0.3333333333333333,-0.4001013030843287,-53.083301274873705,2025-04-07,2025-04-14,3.0
,3,0.20554797607413963,0.06718588979392395,0.259202410856697,4.248732219004694,2.0,0.0,-0.6444031037377843,-248.17161720449033,2025-04-14,2025-04-22,3.0
,3,0.05833168429016394,0.004012292774141883,0.06334266156502964,14.095867813861071,1.7625307272214696,0.6666666666666666,0.5833563201893182,-53.047419917669316,2025-04-22,2025-04-29,3.0
,3,0.17604932383644192,0.04390112686583989,0.20952595749892158,7.781847823984471,1.5202698453183305,0.3333333333333333,0.8299201919519797,-628.7036041304092,2025-04-29,2025-05-06,3.0
,3,0.12858061967448423,0.01765622644588846,0.1328767340277765,7.465139376550462,2.0,0.0,-0.9774502776881225,-25.39947762896651,2025-05-06,2025-05-13,3.0
,3,0.10758345288632605,0.011903720807842619,0.10910417410824674,18.800292466091104,1.826282335911987,0.3333333333333333,0.30787380868146264,-79.13288289253317,2025-05-13,2025-05-20,3.0
,3,0.10520421425166336,0.017092426788904266,0.13073800820306336,25.181503197550416,1.971503038767018,0.3333333333333333,-0.42302520464237797,-435.2457819432234,2025-05-20,2025-05-28,3.0
,3,0.1826749440814142,0.05827101750495372,0.2413939052771501,5.233605938352654,1.8074399600546354,0.3333333333333333,-0.8754390855753682,-435.3789969290198,2025-05-28,2025-06-04,3.0
,3,0.0571866085572714,0.0034226982417581817,0.058503831000697566,4.51808107507692,1.3172522422761943,1.0,0.9306069819110404,-14.236960352356677,2025-06-04,2025-06-11,3.0
,3,0.09250513871131799,0.01790732866371367,0.13381826730201551,8.863601593838611,1.9100713019771927,0.3333333333333333,0.9897825679152462,-395.4082847253257,2025-06-11,2025-06-18,3.0
,3,0.1584438539175584,0.034662898696186384,0.1861797483513886,12.31068351042257,1.4265799573895592,1.0,0.5711163502933246,-59.117274864634844,2025-06-18,2025-06-26,3.0
,3,0.10367869321046337,0.014378982319440762,0.11991239435288065,10.066856162018569,2.0,0.0,0.30006381461640735,-345.57155385255055,2025-06-26,2025-07-03,3.0
,3,0.06532281356732292,0.008646315247982764,0.092985564729063,13.001520050319092,1.3271383370474263,0.6666666666666666,0.8856122850388822,-2.927804507077922,2025-07-03,2025-07-10,3.0
,3,0.06727931104475439,0.006083132119015288,0.07799443646193803,6.305388409496696,1.720565527731913,0.3333333333333333,0.23632338973703315,-251.11092040952735,2025-07-10,2025-07-17,3.0
,3,0.2151586861926266,0.05474369098476142,0.23397369720710365,12.464306907697194,1.793535605900707,0.6666666666666666,0.37810269375111044,-371.243837616441,2025-07-17,2025-07-24,3.0
,3,0.14416765098416626,0.03346693193152552,0.1829396947945566,3.9229696353860946,1.3240127519796863,0.6666666666666666,-0.8761923011333931,-1.2368817094902078,2025-07-24,2025-07-31,3.0
,3,0.052644958980252905,0.0043267777213489836,0.06577824656639142,5.369638216156087,1.288049018422334,1.0,0.7826430684894892,-12.20071265259795,2025-07-31,2025-08-07,3.0
,3,0.052853864804483175,0.004225620856969154,0.06500477564740266,18.505719874818116,1.5153880036734069,0.3333333333333333,-0.5467217175180399,-22.464600550013582,2025-08-07,2025-08-14,3.0
,3,0.1326607977522011,0.02854455933053206,0.1689513519642032,27.319819222918028,1.9507122407864994,0.3333333333333333,0.7644205074126603,-803.0619751846458,2025-08-14,2025-08-21,3.0
,3,0.057298779142829104,0.006725314056363499,0.08200801214737191,5.492144826312523,1.381731898802529,1.0,0.9892398323743327,-185.97852775399764,2025-08-21,2025-08-28,3.0
,3,0.0891368291540975,0.008299508875946915,0.09110164035815664,5.046233165998105,1.6590415753278123,0.6666666666666666,0.1526457703347071,-20.75166605526266,2025-08-28,2025-09-05,3.0
,3,0.09167760341494631,0.009561954989744216,0.09778524934643372,10.762862977608842,1.668455414975096,0.6666666666666666,-0.39755000756944336,-115.7806696730017,2025-09-05,2025-09-12,3.0
,3,0.1315376515784723,0.021275261402869266,0.1458604175328909,90.07201614292255,1.9023620572329787,0.3333333333333333,0.7233023691318299,-302.4320881066498,2025-09-12,2025-09-19,3.0
,3,0.08421376089163406,0.007669822345721244,0.0875775219204177,5.429267536819906,1.9093600348857596,0.3333333333333333,-0.7237482119722842,-22.107449722773467,2025-09-19,2025-09-26,3.0
,3,0.116937600751706,0.015720025711582583,0.1253795266843139,5.184970144645982,2.0,0.0,-0.04734857428541821,-103.38070720277148,2025-09-26,2025-10-03,3.0
,3,0.10391382014980409,0.017240782029278937,0.13130415846148566,11.635212112009818,2.0,0.0,-0.9995471654315027,-69.27292556208553,2025-10-03,2025-10-10,3.0
,3,0.016079564431452732,0.00032439062722979965,0.018010847487827986,1.0749354165197003,1.1132691125561307,0.6666666666666666,0.999321266988201,0.3155841007090028,2025-10-10,2025-10-17,3.0
,3,0.1265012179889715,0.028190899186527004,0.16790145677309357,3.5683396824256146,1.3347262383606588,0.3333333333333333,-0.6327568804243073,-23.236028315887445,2025-10-17,2025-10-24,3.0
,3,0.05819553909208364,0.0038991349711179515,0.06244305382600975,7.163843168506048,2.0,0.0,-0.6617975402795103,-9.443565360813949,2025-10-24,2025-10-31,3.0
,3,0.1324973657574449,0.023747392478698268,0.15410188992578341,307.88886339047997,1.737343185876055,0.6666666666666666,0.8391242249162977,-197.476206355864,2025-10-31,2025-11-07,3.0
,3,0.08832309132009868,0.010078492443126252,0.100391695090412,12.159962645835671,1.6524367561665174,1.0,0.9708577090237754,-203.15951687047678,2025-11-07,2025-11-14,3.0
,3,0.021162587267910916,0.0008337294489493887,0.02887437356808609,10.191359735843395,1.249620300256234,0.6666666666666666,0.014910933361737096,-12.215264203751016,2025-11-14,2025-11-21,3.0
