scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,30,0.04397385552719059,0.002679451654687523,0.051763420044347176,9.923174588224809,1.580051387079854,0.4666666666666667,-0.1830851757165577,-5.405657220746702,2023-05-10,2023-05-17,30.0
,30,0.052228056527313986,0.004119165822387511,0.0641807278112948,3.948657329776909,1.5536232821403297,0.4,0.056088833992873614,-5.554647665281173,2023-05-17,2023-05-24,30.0
,30,0.040770471645590785,0.0025033785885650002,0.050033774478496024,3.5350334410194995,1.259454306464933,0.7,0.32748148507575736,-1.6101913127528178,2023-05-24,2023-06-01,30.0
,30,0.036076635480019936,0.002626287398035435,0.05124731600811339,5.186073775637421,1.3443429364420978,0.5333333333333333,0.07350012124372826,-6.446817288922497,2023-06-01,2023-06-08,30.0
,30,0.05081792471439661,0.004190069673748385,0.06473074751420985,3.3266387188221143,1.4114440847140342,0.5,0.25005195519047874,-3.3242976393819363,2023-06-08,2023-06-15,30.0
,30,0.06116297520966847,0.007440789086678421,0.08626000861742608,14.286220368886704,1.4617198339628281,0.4666666666666667,-0.3676896219674025,-7.4429327342419285,2023-06-15,2023-06-23,30.0
,30,0.0644881028060882,0.006075214925724064,0.07794366507756781,5.686716321559795,1.6695082032875002,0.4,-0.058112954252443554,-18.631226981829716,2023-06-23,2023-06-30,30.0
,30,0.0661086931144691,0.009017994746272061,0.09496312308613308,14.658961539285508,1.7249827325601752,0.3333333333333333,-0.0862649628986939,-40.875827588850434,2023-06-30,2023-07-10,30.0
,30,0.04720245285040245,0.004247654624588221,0.06517403336136426,5.791184725330129,1.423476344990773,0.6,0.21677759176024947,-3.572822754295002,2023-07-10,2023-07-17,30.0
,30,0.03885132895594318,0.00242554536828987,0.04924982607370172,7.77282763061457,1.4773211098304064,0.43333333333333335,-0.18031412274062453,-2.5196301894223803,2023-07-17,2023-07-24,30.0
,30,0.05365627343699862,0.00498293742899788,0.07058992441558413,7.600571328224343,1.5525470147940854,0.5333333333333333,0.1681394564195611,-4.108799848482161,2023-07-24,2023-07-31,30.0
,30,0.06548870764179976,0.009693858995413744,0.09845739685475005,7.958841889491246,1.5838106404331116,0.4,-0.13778420803285757,-11.790073615364115,2023-07-31,2023-08-07,30.0
,30,0.043086863575383154,0.0033390634752513398,0.05778463009530596,12.561970069932247,1.630175267353075,0.4666666666666667,0.03166914627118957,-17.721333831550858,2023-08-07,2023-08-14,30.0
,30,0.04031347966388786,0.0027365385449466474,0.052311935014360225,8.202391837192371,1.5428141479343984,0.5,0.22613568122211475,-6.490508720232422,2023-08-14,2023-08-21,30.0
,30,0.04723049856661718,0.00406437334609176,0.0637524379619459,5.380721860069326,1.5321864462263335,0.5666666666666667,0.008376102999037134,-17.33932990753561,2023-08-21,2023-08-28,30.0
,30,0.04589862734056046,0.0034389741354117136,0.058642767119327796,15265.537938703254,1.6063440050394024,0.36666666666666664,-0.11122794516098006,-5.772171032883288,2023-08-28,2023-09-05,30.0
,30,0.06620460423956796,0.007016362898677251,0.08376373259757024,26.112234793842106,1.6676332204110065,0.4666666666666667,-0.23028501789831257,-7.75044712748009,2023-09-05,2023-09-12,30.0
,30,0.029990829841256127,0.0012307145721736073,0.0350815417587883,10.57284293563735,1.5421346370964961,0.4666666666666667,0.008784113753246815,-2.3837109676352766,2023-09-12,2023-09-19,30.0
,30,0.04964537853672426,0.003613628133356342,0.060113460500592894,1.7669795596225966,1.4273376938030728,0.43333333333333335,0.15043772675145856,-10.936415991033465,2023-09-19,2023-09-26,30.0
,30,0.049591071920043396,0.00418565446509772,0.06469663410949383,4.0814956968950495,1.5032561690805684,0.5,-0.23610029844015593,-4.798423291795856,2023-09-26,2023-10-03,30.0
,30,0.042963065181307554,0.003840955952572161,0.06197544636847855,3.7384566239624326,1.2465909744914554,0.7,0.1683069385190817,-9.673140198334245,2023-10-03,2023-10-10,30.0
,30,0.0506606081962976,0.0037598593059101895,0.06131769162248518,10.925650770444898,1.6470245165822355,0.43333333333333335,-0.10210467270586533,-8.389222797094709,2023-10-10,2023-10-17,30.0
,30,0.05383556496706575,0.004126802114374282,0.06424019080275434,4.495408332984881,1.5870435153936056,0.36666666666666664,-0.13966977375546935,-2.8780677785736493,2023-10-17,2023-10-24,30.0
,30,0.05284441679788105,0.005592547531417159,0.07478333725782207,3.2367476870282847,1.5475392369660323,0.5666666666666667,-0.27119835434468803,-3.538518988854735,2023-10-24,2023-10-31,30.0
,30,0.052640064779308736,0.00407963965767658,0.06387205693945186,3.4009787341865225,1.4735816844711578,0.4666666666666667,-0.036015213503217236,-11.949677944100445,2023-10-31,2023-11-07,30.0
,30,0.05556212430553143,0.004543481946591901,0.0674053554741157,21.38272111718049,1.5577638385930848,0.5,-0.2825214095726082,-4.676256454975064,2023-11-07,2023-11-14,30.0
,30,0.04409170685501387,0.003564544665530428,0.05970380779758045,5.600188140450253,1.388305575166188,0.5666666666666667,0.40373960929779246,-2.133056545604314,2023-11-14,2023-11-21,30.0
,30,0.0656337992206913,0.009414701766138284,0.09702938609585389,19.476584678112086,1.6433833010649328,0.43333333333333335,0.15942219880928865,-52.01623930212854,2023-11-21,2023-11-29,30.0
,30,0.04385590875368756,0.0031768981863199105,0.05636397951103089,6.881199806902395,1.457056568925514,0.5333333333333333,0.11037875144771514,-3.1953974947249053,2023-11-29,2023-12-06,30.0
,30,0.0540074509497941,0.004152037604269052,0.06443630656911561,4.432022506637419,1.385756173294905,0.5,0.08489225218507894,-5.100645095461754,2023-12-06,2023-12-13,30.0
,30,0.04376732592370158,0.003925630971344398,0.06265485592788797,4.6203526199350105,1.5520607938016069,0.4666666666666667,-0.3656872240036867,-11.32187616072087,2023-12-13,2023-12-20,30.0
,30,0.042898522385707474,0.0027161324550478354,0.052116527657239745,5.0070096053115085,1.5337397076628951,0.5,0.20289932679904138,-2.32750966023375,2023-12-20,2023-12-28,30.0
,30,0.05496985412936941,0.004858978625030474,0.06970637435005836,9.519079055069295,1.5688493361555413,0.4666666666666667,0.05418330510695823,-3.314886550761237,2023-12-28,2024-01-05,30.0
,30,0.04799522561225913,0.004481792664552945,0.06694619230809878,3.8788449511569856,1.3466416848417038,0.6333333333333333,0.25734009858712065,-7.929072866672993,2024-01-05,2024-01-12,30.0
,30,0.040876378841050144,0.0030626934664033005,0.05534160700958458,8.647335056079433,1.495976534462035,0.4666666666666667,-0.23607891846404455,-5.1092696551295935,2024-01-12,2024-01-22,30.0
,30,0.04393201314618588,0.0034505320251465603,0.0587412293465719,8.99220774978846,1.6913693447379659,0.43333333333333335,-0.017762345506999837,-2.0040383178985333,2024-01-22,2024-01-29,30.0
,30,0.0526460940462412,0.004683624501034921,0.06843701119303006,8.374598428304092,1.56629219291883,0.5,-0.058961100751370746,-6.319275476670058,2024-01-29,2024-02-05,30.0
,30,0.04557619740200241,0.002939313187710653,0.05421543311374219,12.297955863990213,1.7104173573027097,0.4,0.12996519009049085,-3.2526663571345376,2024-02-05,2024-02-12,30.0
,30,0.04191297315343523,0.0023211105322524395,0.04817790502141453,4.047588065921045,1.6912598533012493,0.4,-0.19059129751674905,-7.288006975603356,2024-02-12,2024-02-20,30.0
,30,0.05776422970427827,0.006557131892135544,0.08097611927065623,10.539396389823487,1.4638665932511474,0.5,-0.2209493942305033,-15.725745478705274,2024-02-20,2024-02-27,30.0
,30,0.05174679170304551,0.004391984487243022,0.06627204906476804,6.905941844505307,1.5028757238324872,0.5666666666666667,0.07514583179516278,-5.948436295094129,2024-02-27,2024-03-05,30.0
,30,0.05023821214984329,0.00511185582644066,0.07149724348840772,31.27479709657569,1.5124902148020962,0.4,-0.09447115784354464,-8.125056586431509,2024-03-05,2024-03-12,30.0
,30,0.037797396339204835,0.00227114209545847,0.04765650108283727,17.999441990061474,1.5842694442336351,0.4666666666666667,0.0889278611207551,-6.776129835346989,2024-03-12,2024-03-19,30.0
,30,0.05275034028003711,0.005865564907262065,0.07658697609425551,232923.40486383656,1.4943184995897263,0.5333333333333333,-0.10419890640750624,-9.711699862575813,2024-03-19,2024-03-26,30.0
,30,0.04927444901559155,0.004969551853049928,0.07049504842930408,7.696717037546963,1.3641375398461,0.5,-0.06071153321170965,-4.017145174211867,2024-03-26,2024-04-03,30.0
,30,0.038686627129364465,0.002888530879089334,0.05374505446168358,7.206400402781877,1.5734860032127145,0.4,0.12786348880524182,-6.5848120394130705,2024-04-03,2024-04-10,30.0
,30,0.05747231268147784,0.005207059896948555,0.07215996048328016,5.5138862889710305,1.5160868110132293,0.4666666666666667,-0.19818414168336052,-4.19619268696869,2024-04-10,2024-04-17,30.0
,30,0.04188657152312362,0.0025051947678662685,0.05005192072104994,8.356050574640623,1.450057079369858,0.5,0.16452982505320346,-2.990657871868351,2024-04-17,2024-04-24,30.0
,30,0.04653635431312512,0.0051912068737069595,0.0720500303518809,54.49318408333245,1.4988583479660929,0.5,-0.28197386204893504,-2.838288387708851,2024-04-24,2024-05-01,30.0
,30,0.04713090083958713,0.0035889760236801544,0.05990806309404565,2.7702990438088206,1.3177340888751,0.6,-0.034985814564804665,-4.540228472001115,2024-05-01,2024-05-08,30.0
,30,0.04290360683102233,0.004016405991034943,0.06337512123092896,2.747260450976687,1.3975384633157042,0.5333333333333333,-0.15074451066747416,-9.314105660266138,2024-05-08,2024-05-15,30.0
,30,0.0482564098061834,0.0034470805258097603,0.058711843147782036,9.78426751188377,1.7278547796590584,0.4,-0.3299955719512321,-10.429434558755293,2024-05-15,2024-05-22,30.0
,30,0.06664060577229414,0.008472190755201068,0.0920445042096543,18.20192150765397,1.5410868420310442,0.6333333333333333,-0.07582649596035526,-2.709998055768747,2024-05-22,2024-05-30,30.0
,30,0.0420782800329833,0.0038093405683373577,0.06171985554371751,3.6668023708816775,1.597244696069082,0.36666666666666664,-0.24558259640708338,-4.875660582629354,2024-05-30,2024-06-06,30.0
,30,0.04725433979880037,0.0032203779835881666,0.05674837428145556,4.424365720570888,1.577069639844393,0.5,0.020965095209124998,-2.6921504976934907,2024-06-06,2024-06-13,30.0
,30,0.0324976205427443,0.0022257145963248946,0.04717747975808897,1.8605329095967846,1.177273595774223,0.5666666666666667,-0.3724991266895527,-6.877431491827763,2024-06-13,2024-06-21,30.0
,30,0.061153358829902,0.008785484316594958,0.09373091441245497,6.9904638898789235,1.4581159899010128,0.5333333333333333,-0.2742770840867558,-2.384102890259155,2024-06-21,2024-06-28,30.0
,30,0.03745416895314301,0.0060678936673518894,0.07789668585602272,7.519317203295575,1.4527013067483159,0.5333333333333333,0.11492945161636194,-9.26538744979152,2024-06-28,2024-07-08,30.0
,30,0.03477611067303152,0.0019988823679143617,0.04470886229724887,3.6874474545180593,1.2523868766890611,0.5333333333333333,0.1533797799978362,-2.9837357421334807,2024-07-08,2024-07-15,30.0
,30,0.03901929143037887,0.002506075606540236,0.05006071919719328,3.2491932349501425,1.4978185915594413,0.4666666666666667,-0.08609262495410108,-4.07261730244303,2024-07-15,2024-07-22,30.0
,30,0.0535291645960427,0.004550441299368367,0.06745695886540073,5.684295886527569,1.589517188201363,0.43333333333333335,-0.02937935018577183,-1.281930333135676,2024-07-22,2024-07-29,30.0
,30,0.08226032543584187,0.01772764631819714,0.1331452076426228,2.30666391054801,1.4419445717479495,0.4666666666666667,-0.18960420484741825,-2.2186092497996066,2024-07-29,2024-08-05,30.0
,30,0.03917578450705817,0.0028255604066180543,0.0531560006642529,3.829071751047536,1.5081484225837172,0.4666666666666667,0.1374870070261177,-4.444817406173994,2024-08-05,2024-08-12,30.0
,30,0.04782544621016507,0.0040631911361995714,0.0637431654077484,11.123462920790471,1.4541448069218312,0.5333333333333333,-0.08269375091273352,-5.695891384861522,2024-08-12,2024-08-19,30.0
,30,0.03748770672513603,0.0032913559289940233,0.05737034015058672,13.199575376559578,1.3045427600471688,0.7,0.3886043071552155,-12.85203578180732,2024-08-19,2024-08-26,30.0
,30,0.026159203308273257,0.001257653766535232,0.035463414479364956,4.4637001463248955,1.3209016600089087,0.6333333333333333,0.320812232977668,-0.95560343668576,2024-08-26,2024-09-03,30.0
,30,0.05005450501407351,0.006347387963849875,0.07967049619432451,3.5350348799418416,1.3562432489595684,0.6333333333333333,0.05104433967282063,-9.103679102834473,2024-09-03,2024-09-10,30.0
,30,0.033961341067569956,0.0024198361402721124,0.04919183001548237,1.9601779022679575,1.2965994904032976,0.5333333333333333,0.19143066645832088,-3.1156029063842228,2024-09-10,2024-09-17,30.0
,30,0.07642947149602976,0.01170689408611817,0.10819840149520774,4.686640576477988,1.5982434935465022,0.4,-0.4365037983554069,-10.502313979278947,2024-09-17,2024-09-24,30.0
,30,0.046165340036837185,0.004510055911319535,0.06715694983633143,17.807611203732794,1.5872530684722497,0.4666666666666667,-0.29905382074374653,-13.371256725491172,2024-09-24,2024-10-01,30.0
,30,0.04596851092476307,0.0031213282925091814,0.05586884903512136,4.6928623037560016,1.5461144278782504,0.5333333333333333,0.09528910340285544,-6.600627429860277,2024-10-01,2024-10-08,30.0
,30,0.04583842672881475,0.0038562024096218104,0.06209832855739203,4.828319318289447,1.4629867979890279,0.6,0.13407648235989927,-7.2804003518604485,2024-10-08,2024-10-15,30.0
,30,0.05180494562482997,0.005022148320565069,0.07086711734341301,18.162593019080575,1.6620695254164077,0.4666666666666667,0.09734074521092606,-7.646587981787819,2024-10-15,2024-10-22,30.0
,30,0.05049666138147836,0.004517279720294221,0.06721071135090166,4.655718694690185,1.4503303414483177,0.5666666666666667,0.07617835273595577,-4.510373667589375,2024-10-22,2024-10-29,30.0
,30,0.05641636537284273,0.005780871580299223,0.07603204311538145,12.355176680274827,1.6441723800548749,0.4,-0.12446160033596942,-11.367067112282838,2024-10-29,2024-11-05,30.0
,30,0.05245654511366425,0.004900725382387548,0.07000518111102598,3.6320178656481916,1.56166549301054,0.4,-0.03780844113172423,-2.4822085233364435,2024-11-05,2024-11-12,30.0
,30,0.05542905102088096,0.006053698608082913,0.0778055178511326,2.6988250145717974,1.4620605002808322,0.43333333333333335,-0.30562444218902574,-5.0243104071786515,2024-11-12,2024-11-19,30.0
,30,0.06433981432763385,0.00749672489595078,0.08658362949166996,7.652160021113729,1.3841185599963888,0.5333333333333333,-0.0323474897085883,-14.79895408043818,2024-11-19,2024-11-26,30.0
,30,0.06526800542098285,0.009190670873561265,0.095867986698174,9.086565992036485,1.5635664196422911,0.5,-0.2994732909865565,-8.353466228251394,2024-11-26,2024-12-04,30.0
,30,0.04054284365674085,0.003163173655730424,0.056242098607097016,3.6042012591492227,1.2825976904554577,0.6,0.4447769524910729,-4.327645828221483,2024-12-04,2024-12-11,30.0
,30,0.06878135372994601,0.008112537224871975,0.09006962431847917,4.3157657353996,1.6629630041506107,0.3333333333333333,-0.50277230981912,-11.931934577524002,2024-12-11,2024-12-18,30.0
,30,0.05694888109349893,0.007444461761353534,0.0862812943884915,3.9734329307636953,1.5847095121208516,0.4,-0.15328623567805158,-24.05036760782053,2024-12-18,2024-12-26,30.0
,30,0.057806465301623935,0.00581391453541909,0.07624902973427983,9.052527816721888,1.6843480355783407,0.4,0.06906351752606021,-17.092640956785008,2024-12-26,2025-01-03,30.0
,30,0.05040431402628134,0.0052067590510738995,0.07215787587695399,16.096066151171367,1.5675614874651638,0.5333333333333333,0.01950642751332588,-6.544001070193213,2025-01-03,2025-01-13,30.0
,30,0.059015356033677795,0.005591023118326716,0.07477314436565254,4.27026132280974,1.2794321412266443,0.5,0.46356659288690844,-3.150176111085404,2025-01-13,2025-01-21,30.0
,30,0.04699792702182634,0.002962504884245148,0.05442889751083654,5.297084670405279,1.4052050259970017,0.6,0.3004804697734157,-1.996563030120786,2025-01-21,2025-01-28,30.0
,30,0.06917333018483512,0.00920347544263959,0.09593474575272293,14.722465181709188,1.4367037651618788,0.6,0.04449970835520912,-4.369078757583587,2025-01-28,2025-02-04,30.0
,30,0.05176516777395175,0.004266529632499738,0.06531867751646338,30.49327050740278,1.4899329581216147,0.5666666666666667,0.102808372007042,-2.77530756309173,2025-02-04,2025-02-11,30.0
,30,0.03887556361852327,0.0026005214752775644,0.0509953083653542,8.178753344250755,1.2806236864149847,0.7,0.2614859357810289,-1.905897315701743,2025-02-11,2025-02-19,30.0
,30,0.04285681237891789,0.006041154189416131,0.0777248621061249,7.964499497450668,1.4685170285124618,0.5333333333333333,-0.1723618781383898,-4.718004508492877,2025-02-19,2025-02-26,30.0
,30,0.05347431491574688,0.005330312377546714,0.07300898833394909,3.5630382334526116,1.4975580071316108,0.5333333333333333,0.446721544859449,-6.782253636251265,2025-02-26,2025-03-05,30.0
,30,0.06257920136130993,0.006887295494343364,0.08298973125841151,5.7586216338956335,1.5119754901111475,0.4666666666666667,-0.07488545470784004,-7.180896093028437,2025-03-05,2025-03-12,30.0
,30,0.046553771754031255,0.0034534876378780827,0.058766381868191296,8.046543187816033,1.4860069517115193,0.4666666666666667,0.21983755827636783,-7.399024944924124,2025-03-12,2025-03-19,30.0
,30,0.04685002565560996,0.005497832253095105,0.074147368483953,3.116878217183598,1.525714068402539,0.43333333333333335,0.039856147302690485,-5.380466213015549,2025-03-19,2025-03-26,30.0
,30,0.06705856874702694,0.010311618932681952,0.10154614188969442,21.17091034982739,1.6955616301927126,0.4666666666666667,-0.5665031842065131,-20.454551684785606,2025-03-26,2025-04-02,30.0
,30,0.05939374498123605,0.007160205627970111,0.08461799825078652,1.981162705539213,1.3293064968769557,0.43333333333333335,-0.19198184216290698,-2.588181440568058,2025-04-02,2025-04-09,30.0
,30,0.04730352331354087,0.0036286671683373488,0.060238419371173316,4.228710110071804,1.5706047476457032,0.5,-0.11707702519151497,-9.343890625733769,2025-04-09,2025-04-16,30.0
,30,0.04198262230721116,0.0028294827790898832,0.05319288278604463,1.3786838050346772,1.2437283326993844,0.5333333333333333,0.4407378380382558,-0.46553118787573644,2025-04-16,2025-04-24,30.0
,30,0.041865767682385244,0.0024080000297634,0.0490713768888076,3.077476484762085,1.558123151562831,0.36666666666666664,0.08511273119684626,-3.5104497341115204,2025-04-24,2025-05-01,30.0
,30,0.05114621549388663,0.004494208981478868,0.06703886172571002,12.839197689239208,1.4286610866617326,0.6333333333333333,0.24260589023026555,-2.9733739322564685,2025-05-01,2025-05-08,30.0
,30,0.08092550985041848,0.014615661813995864,0.12089525141210412,3.804422352457386,1.6859697072014512,0.36666666666666664,-0.24391472545168677,-1.9549821419579803,2025-05-08,2025-05-15,30.0
,30,0.02973957367769354,0.0014699956489514553,0.03834052228323781,2.3830244942725427,1.4260742832089905,0.4666666666666667,-0.1322394650054006,-2.870709115914149,2025-05-15,2025-05-22,30.0
,30,0.047555850929445524,0.0033567316203359466,0.0579373076724829,5.75718497746754,1.7807052448346983,0.3,-0.32363055499198595,-10.244398247334406,2025-05-22,2025-05-30,30.0
,30,0.038174570889013874,0.0037965602455723294,0.06161623362046993,2.665464553342629,1.1074850625999235,0.6333333333333333,-0.07269038168559615,-10.347463848788053,2025-05-30,2025-06-06,30.0
,30,0.048481547102721186,0.005738339301865402,0.07575182705298535,12.66483688485542,1.4476704107954754,0.5333333333333333,0.5171644956759687,-6.548475905825617,2025-06-06,2025-06-13,30.0
,30,0.06756300890587544,0.016877664382809746,0.12991406537711667,9.894274615406454,1.5056076254270485,0.43333333333333335,-0.10306127918547392,-14.51595156603649,2025-06-13,2025-06-23,30.0
,30,0.0482803769344464,0.003673355853373137,0.06060821605502951,4.986506975010398,1.5869065859214588,0.4666666666666667,-0.14582315931398987,-2.7815621186850987,2025-06-23,2025-06-30,30.0
,30,0.047011764271774316,0.0037945676535820895,0.06160006212319992,5.611210664156343,1.477357367343138,0.6,0.3516239206529095,-5.887084706948765,2025-06-30,2025-07-08,30.0
,30,0.03571040110532407,0.0032648969547634053,0.05713927681344423,2.3165322889659308,1.3110022608693588,0.4666666666666667,-0.028181806678415938,-7.04075354637879,2025-07-08,2025-07-15,30.0
,30,0.05999459825886086,0.005349682473771462,0.07314152359481899,14.23166095322519,1.6660552632725902,0.5,0.06452303146376004,-9.41308990205483,2025-07-15,2025-07-22,30.0
,30,0.06296489042621702,0.006486273948874565,0.08053740714025108,11.330506038467998,1.6163334998093284,0.5666666666666667,-0.16390212055926548,-1.6982727906522106,2025-07-22,2025-07-29,30.0
,30,0.04638362470887811,0.0034109979017922162,0.05840374903884353,6.512985378918205,1.6655121429020332,0.3333333333333333,-0.17594287625688187,-3.810170432087025,2025-07-29,2025-08-05,30.0
,30,0.04817212386627674,0.006435382152956557,0.08022083365907236,5.401063052640288,1.1329194945256023,0.7333333333333333,0.3412772565901612,-5.110768035088308,2025-08-05,2025-08-12,30.0
,30,0.037965835670896425,0.0030368259711217333,0.05510740395919348,27.467444031904748,1.4343888652794674,0.6,0.19805912328658395,-1.240127327631578,2025-08-12,2025-08-19,30.0
,30,0.0396090275201241,0.0028315089861879156,0.05321192522534696,7.612739843149822,1.3309241231015794,0.5333333333333333,-0.05199565342799914,-3.920909399527093,2025-08-19,2025-08-26,30.0
,30,0.05422560363159838,0.010390816374556076,0.10193535389920455,8.89103835577907,1.2839350930376114,0.7,0.32993519915468994,-26.481641669445196,2025-08-26,2025-09-03,30.0
,30,0.04936772562574869,0.00485763077831565,0.06969670564894477,16.1294335429132,1.5517289433029944,0.5,0.16774838058570546,-5.228730314928094,2025-09-03,2025-09-10,30.0
,30,0.06438359561988934,0.007163259183645728,0.0846360395082717,6.565613046395728,1.6462489955671038,0.43333333333333335,0.05046679822536906,-15.471397400862188,2025-09-10,2025-09-17,30.0
,30,0.05049065665141292,0.0036619172769822086,0.06051377757983886,16.515773052837062,1.6112250587658206,0.5,0.02269606350525298,-8.110909693397598,2025-09-17,2025-09-24,30.0
,30,0.05363045161535743,0.010081187038588384,0.10040511460373114,5.921968741452303,1.4996504570147098,0.5,-0.0731774778489978,-4.19497112548586,2025-09-24,2025-10-01,30.0
,30,0.04954552091493334,0.004373893437390133,0.06613541742054807,9.94484933596168,1.5913233494701828,0.43333333333333335,-0.015891542834624864,-4.951981630396447,2025-10-01,2025-10-08,30.0
,30,0.038359541380525934,0.002295238391624814,0.047908646313842077,4.083728932644317,1.4123309223357705,0.6,0.1827843973348745,-2.4058864536224047,2025-10-08,2025-10-15,30.0
,30,0.05401608452902779,0.004096994257899825,0.0640077671685228,6.523497163145589,1.4062028219337763,0.5666666666666667,-0.008909251640069966,-2.525671360737525,2025-10-15,2025-10-22,30.0
,30,0.05286157755875291,0.004514768605670242,0.06719202784311723,2.5556576209857056,1.495775809442205,0.5,-0.04161912109781762,-1.8671519021498866,2025-10-22,2025-10-29,30.0
,30,0.04786209717592,0.004291307640824861,0.06550807309656469,3.0623986105973344,1.439426040353347,0.5333333333333333,-0.04579061778382432,-5.1207882309956245,2025-10-29,2025-11-05,30.0
,30,0.046698558629552606,0.0030755040239580866,0.05545722697681599,4.882042686141817,1.4637314369882575,0.4666666666666667,0.01737346838287286,-6.854819586783405,2025-11-05,2025-11-12,30.0
,30,0.04927963077759816,0.004063252916088495,0.0637436500060084,5.69751406860658,1.3339116488693783,0.5333333333333333,0.23189118573233972,-4.053041380119844,2025-11-12,2025-11-19,30.0
,30,0.05445573355884223,0.005649453478224215,0.07516284639517197,6.127387346508409,1.2807550280630793,0.6666666666666666,-0.05128137970620856,-5.105999196401124,2025-11-19,2025-11-26,30.0
