t0,t1,asset,y_true,y_pred,err
2023-04-19,2023-04-26,commodities:SI=F,-0.01978606068800892,0.6456366777420044,-0.6654227384300133
2023-04-26,2023-05-03,commodities:GC=F,0.01926148943835386,-0.2903185486793518,0.3095800381177057
2023-04-26,2023-05-03,commodities:HG=F,-0.008575934043215725,0.7460925579071045,-0.7546684919503203
2023-04-26,2023-05-03,commodities:SI=F,0.01954124029732871,0.22026970982551575,-0.20072846952818704
2023-05-03,2023-05-10,commodities:GC=F,-0.008581639033045964,-0.15308864414691925,0.1445070051138733
2023-05-03,2023-05-10,commodities:HG=F,-0.005730632000775362,0.6495698690414429,-0.6553005010422183
2023-05-03,2023-05-10,commodities:SI=F,-0.02229389371862406,-0.3093579113483429,0.28706401762971884
2023-05-10,2023-05-17,commodities:GC=F,-0.017019983774670854,-0.3197946846485138,0.30277470087384295
2023-05-10,2023-05-17,commodities:HG=F,0.0122305240519553,0.7674722075462341,-0.7552416834942788
2023-05-10,2023-05-17,commodities:SI=F,-0.020955975586967372,0.14751136302947998,-0.16846733861644736
2023-05-17,2023-05-24,commodities:GC=F,0.0032148874420512763,0.17043036222457886,-0.16721547478252757
2023-05-17,2023-05-24,commodities:HG=F,-0.03538725085665964,0.2692471742630005,-0.3046344251196601
2023-05-17,2023-05-24,commodities:SI=F,-0.016305920736123903,0.28128576278686523,-0.29759168352298915
2023-05-24,2023-06-01,commodities:GC=F,0.017801609890167425,-0.24201811850070953,0.25981972839087697
2023-05-24,2023-06-01,commodities:HG=F,0.03458562548802574,0.5788499712944031,-0.5442643458063774
2023-05-24,2023-06-01,commodities:SI=F,0.04668560489506145,0.5226022005081177,-0.4759165956130562
2023-06-01,2023-06-08,commodities:GC=F,0.0057201132329455584,0.4404090940952301,-0.4346889808622845
2023-06-01,2023-06-08,commodities:HG=F,0.019684072497112536,-0.0014342870563268661,0.0211183595534394
2023-06-01,2023-06-08,commodities:SI=F,0.02592669467500431,0.7395125031471252,-0.7135858084721209
2023-06-08,2023-06-15,commodities:GC=F,-0.002244849077280517,0.5318107604980469,-0.5340556095753274
2023-06-08,2023-06-15,commodities:HG=F,0.02797660159515291,0.017181459814310074,0.010795141780842836
2023-06-08,2023-06-15,commodities:SI=F,-0.018372684040527575,1.223211407661438,-1.2415840917019656
2023-06-15,2023-06-23,commodities:GC=F,-0.020271512381757034,-0.17382323741912842,0.15355172503737138
2023-06-15,2023-06-23,commodities:HG=F,-0.020415514912021294,-0.06438905000686646,0.04397353509484516
2023-06-15,2023-06-23,commodities:SI=F,-0.07537404596113545,0.9318831562995911,-1.0072572022607265
2023-06-23,2023-06-30,commodities:GC=F,-0.001352463603714247,-0.45915788412094116,0.4578054205172269
2023-06-23,2023-06-30,commodities:HG=F,-0.012089164986098536,-0.23656104505062103,0.2244718800645225
2023-06-23,2023-06-30,commodities:SI=F,0.00021918933735381486,0.9385839700698853,-0.9383647807325315
2023-06-30,2023-07-10,commodities:GC=F,0.0017157821923212348,-0.04161129519343376,0.043327077385754996
2023-06-30,2023-07-10,commodities:HG=F,-0.0019866063322806875,0.2186088263988495,-0.22059543273113016
2023-06-30,2023-07-10,commodities:SI=F,0.011075717123106604,0.6427430510520935,-0.6316673339289869
2023-07-10,2023-07-17,commodities:GC=F,0.010866020956563688,0.3972550630569458,-0.3863890421003821
2023-07-10,2023-07-17,commodities:HG=F,0.02069813062259124,0.05071444436907768,-0.03001631374648644
2023-07-10,2023-07-17,commodities:SI=F,0.07338987680900742,1.0392924547195435,-0.965902577910536
2023-07-17,2023-07-24,commodities:GC=F,-0.008584130092337099,0.45020532608032227,-0.45878945617265937
2023-07-17,2023-07-24,commodities:HG=F,0.006399847164276383,0.2683001458644867,-0.2619002987002103
2023-07-17,2023-07-24,commodities:SI=F,-0.026172689574169947,0.3563673496246338,-0.38254003919880375
2023-07-24,2023-07-31,commodities:GC=F,0.004272001851825197,-0.695442795753479,0.6997147976053042
2023-07-24,2023-07-31,commodities:HG=F,0.023429165870937893,0.4435437321662903,-0.4201145662953524
2023-07-24,2023-07-31,commodities:SI=F,0.007025497664930269,0.96235191822052,-0.9553264205555898
2023-07-31,2023-08-07,commodities:GC=F,-0.003716875510639144,-0.029090380296111107,0.025373504785471963
2023-07-31,2023-08-07,commodities:HG=F,-0.020892247688075943,-0.11216183006763458,0.09126958237955864
2023-07-31,2023-08-07,commodities:SI=F,-0.04503400758408324,0.725104570388794,-0.7701385779728772
2023-08-07,2023-08-14,commodities:GC=F,-0.007040997180717908,-0.5391098260879517,0.5320688289072337
2023-08-07,2023-08-14,commodities:HG=F,-0.006289740681361589,0.17931939661502838,-0.18560913729638998
2023-08-07,2023-08-14,commodities:SI=F,-0.0032186248193580573,0.30276766419410706,-0.30598628901346514
2023-08-14,2023-08-21,commodities:GC=F,-0.004847446687581216,-0.20084579288959503,0.1959983462020138
2023-08-14,2023-08-21,commodities:HG=F,0.013697892881350662,0.2446635663509369,-0.23096567346958624
2023-08-14,2023-08-21,commodities:SI=F,0.030896443850347725,0.7907488346099854,-0.7598523907596376
2023-08-21,2023-08-28,commodities:GC=F,0.011273485268508791,0.4427649676799774,-0.4314914824114686
2023-08-21,2023-08-28,commodities:HG=F,0.0009327696810970344,-0.04485313966870308,0.04578590934980011
2023-08-21,2023-08-28,commodities:SI=F,0.034331324002859646,1.0216505527496338,-0.9873192287467741
2023-08-28,2023-09-05,commodities:GC=F,-0.0053330951775007645,0.49202242493629456,-0.4973555201137953
2023-08-28,2023-09-05,commodities:HG=F,0.004734392238351861,0.9268347024917603,-0.9221003102534084
2023-08-28,2023-09-05,commodities:SI=F,-0.05045033123842645,0.35312649607658386,-0.4035768273150103
2023-09-05,2023-09-12,commodities:GC=F,-0.0035514356617621272,-0.43508854508399963,0.4315371094222375
2023-09-05,2023-09-12,commodities:HG=F,0.000933267089102025,0.23134329915046692,-0.2304100320613649
2023-09-05,2023-09-12,commodities:SI=F,-0.0034100378526572537,1.4263648986816406,-1.4297749365342978
2023-09-12,2023-09-19,commodities:GC=F,0.011923821760107329,-1.072102665901184,1.0840264876612915
2023-09-12,2023-09-19,commodities:HG=F,-0.011245113182300927,0.5409702658653259,-0.5522153790476269
2023-09-12,2023-09-19,commodities:SI=F,0.012232815645433423,0.5062301158905029,-0.4939973002450695
2023-09-19,2023-09-26,commodities:GC=F,-0.023505997063933394,0.26365336775779724,-0.28715936482173066
2023-09-19,2023-09-26,commodities:HG=F,-0.03296778658840196,0.7939910292625427,-0.8269588158509447
2023-09-19,2023-09-26,commodities:SI=F,-0.02703853569998345,0.27022919058799744,-0.29726772628798087
2023-09-26,2023-10-03,commodities:GC=F,-0.02543289541670124,0.25815579295158386,-0.2835886883682851
2023-09-26,2023-10-03,commodities:HG=F,-0.003175734821438155,0.5223971605300903,-0.5255728953515285
2023-09-26,2023-10-03,commodities:SI=F,-0.05952964902445903,0.7880805730819702,-0.8476102221064292
2023-10-03,2023-10-10,commodities:GC=F,0.023101992215207055,0.09890440106391907,-0.075802408848712
2023-10-03,2023-10-10,commodities:HG=F,0.01330392635725526,-0.1038653627038002,0.11716928906105546
2023-10-03,2023-10-10,commodities:SI=F,0.03838343147298682,0.8683757185935974,-0.8299922871206106
2023-10-10,2023-10-17,commodities:GC=F,0.026295759533729163,0.07989619672298431,-0.053600437189255154
2023-10-10,2023-10-17,commodities:HG=F,-0.010710185156991492,0.3526427447795868,-0.3633529299365783
2023-10-10,2023-10-17,commodities:SI=F,0.04043389274964565,1.1893917322158813,-1.1489578394662356
2023-10-17,2023-10-24,commodities:GC=F,0.010024739030802298,0.4051133394241333,-0.395088600393331
2023-10-17,2023-10-24,commodities:HG=F,0.007786434854607558,1.2023125886917114,-1.194526153837104
2023-10-17,2023-10-24,commodities:SI=F,0.0015677774425917786,0.5523858070373535,-0.5508180295947618
2023-10-24,2023-10-31,commodities:GC=F,0.0005542416216421063,-0.01991243287920952,0.020466674500851625
2023-10-24,2023-10-31,commodities:HG=F,0.019270013138407635,0.7244471907615662,-0.7051771776231586
2023-10-24,2023-10-31,commodities:SI=F,-0.0015749250868948746,1.0724804401397705,-1.0740553652266653
2023-10-31,2023-11-07,commodities:GC=F,-0.0060827436652162985,-0.23919492959976196,0.23311218593454566
2023-10-31,2023-11-07,commodities:HG=F,0.006835322627179511,0.2850329577922821,-0.2781976351651026
2023-10-31,2023-11-07,commodities:SI=F,-0.007833113763810663,1.201285719871521,-1.2091188336353316
2023-11-07,2023-11-14,commodities:GC=F,0.005264136398996398,0.08846733719110489,-0.0832032007921085
2023-11-07,2023-11-14,commodities:HG=F,0.01491030024176367,0.123581662774086,-0.10867136253232233
2023-11-07,2023-11-14,commodities:SI=F,0.018895769113296823,0.6782978177070618,-0.659402048593765
2023-11-14,2023-11-21,commodities:GC=F,0.01980166382468662,0.30727720260620117,-0.28747553878151455
2023-11-14,2023-11-21,commodities:HG=F,0.025758227393334807,0.7302572727203369,-0.7044990453270021
2023-11-14,2023-11-21,commodities:SI=F,0.015128745017488714,0.4184277057647705,-0.4032989607472818
2023-11-21,2023-11-28,commodities:GC=F,0.023964793047915486,0.6748890280723572,-0.6509242350244417
2023-11-21,2023-11-28,commodities:HG=F,0.009118033848006767,-0.335934579372406,0.34505261322041275
2023-11-21,2023-11-28,commodities:SI=F,0.051778957292511654,0.7287622690200806,-0.6769833117275689
2023-11-28,2023-12-05,commodities:GC=F,-0.014069484227410048,-0.03619009628891945,0.0221206120615094
2023-11-28,2023-12-05,commodities:HG=F,-0.0035721345419388265,0.45331552624702454,-0.45688766078896337
2023-11-28,2023-12-05,commodities:SI=F,-0.03535774224744422,0.5647367835044861,-0.6000945257519303
2023-12-05,2023-12-12,commodities:GC=F,-0.026296927602361932,-0.33608174324035645,0.30978481563799454
2023-12-05,2023-12-12,commodities:HG=F,0.01852767932659685,0.028097134083509445,-0.009569454756912597
2023-12-05,2023-12-12,commodities:SI=F,-0.049820426639243104,1.0154460668563843,-1.0652664934956273
2023-12-12,2023-12-19,commodities:GC=F,0.02790738702669454,0.05468539148569107,-0.02677800445899653
2023-12-12,2023-12-19,commodities:HG=F,0.028640305967466046,0.1117047518491745,-0.08306444588170846
2023-12-12,2023-12-19,commodities:SI=F,0.06004506769835574,0.979152500629425,-0.9191074329310693
2023-12-19,2023-12-27,commodities:GC=F,0.0230308029327101,0.2598079442977905,-0.23677714136508043
2023-12-19,2023-12-27,commodities:HG=F,0.010707573344077218,0.11540786921977997,-0.10470029587570275
2023-12-19,2023-12-27,commodities:SI=F,0.0011493732171089892,1.2657665014266968,-1.2646171282095877
2023-12-27,2024-01-04,commodities:GC=F,-0.015354197899600582,-0.5404516458511353,0.5250974479515347
2023-12-27,2024-01-04,commodities:HG=F,-0.02117848140634853,0.15140400826931,-0.17258248967565853
2023-12-27,2024-01-04,commodities:SI=F,-0.048605812301320155,1.1270551681518555,-1.1756609804531757
2024-01-04,2024-01-11,commodities:GC=F,-0.01385383415576945,-0.21093611419200897,0.1970822800362395
2024-01-04,2024-01-11,commodities:HG=F,-0.004755028282886837,-0.3425002694129944,0.33774524113010757
2024-01-04,2024-01-11,commodities:SI=F,-0.02562610188450818,0.8892706632614136,-0.9148967651459218
2024-01-11,2024-01-19,commodities:GC=F,-0.009918549060038494,-0.028902318328619003,0.01898376926858051
2024-01-11,2024-01-19,commodities:HG=F,0.012488519329922182,0.017093457281589508,-0.0046049379516673265
2024-01-11,2024-01-19,commodities:SI=F,-0.025847174498309658,1.1415858268737793,-1.167433001372089
2024-01-19,2024-01-26,commodities:GC=F,-0.0014863996827864047,-0.06060168147087097,0.05911528178808457
2024-01-19,2024-01-26,commodities:HG=F,0.022720832229188016,0.3436460793018341,-0.3209252470726461
2024-01-19,2024-01-26,commodities:SI=F,0.026360627990431137,0.8360974788665771,-0.809736850876146
2024-01-26,2024-02-02,commodities:GC=F,0.005367764401740622,0.7603173851966858,-0.7549496207949452
2024-01-26,2024-02-02,commodities:HG=F,-0.013386344229999382,-0.20348361134529114,0.19009726711529176
2024-01-26,2024-02-02,commodities:SI=F,-0.01906732291891194,0.9691765904426575,-0.9882439133615694
2024-02-02,2024-02-09,commodities:GC=F,-0.001185429797375826,-0.3883126676082611,0.38712723781088526
2024-02-02,2024-02-09,commodities:HG=F,-0.02306349574922873,0.14363601803779602,-0.16669951378702474
2024-02-02,2024-02-09,commodities:SI=F,0.008604060743649267,1.0406463146209717,-1.0320422538773224
2024-02-09,2024-02-16,commodities:GC=F,-0.0033252884466871474,-0.15784844756126404,0.1545231591145769
2024-02-09,2024-02-16,commodities:HG=F,0.028945434660122754,0.811486542224884,-0.7825411075647613
2024-02-09,2024-02-16,commodities:SI=F,0.031639960972431255,0.6953074932098389,-0.6636675322374076
2024-02-16,2024-02-26,commodities:GC=F,0.0004930966569338816,0.33520185947418213,-0.33470876281724826
2024-02-16,2024-02-26,commodities:HG=F,-0.011052715150727851,0.26554954051971436,-0.2766022556704422
2024-02-16,2024-02-26,commodities:SI=F,-0.025821774736314564,0.819818913936615,-0.8456406886729295
2024-02-26,2024-03-04,commodities:GC=F,0.040326273403881306,0.3781137764453888,-0.3377875030415075
2024-02-26,2024-03-04,commodities:HG=F,0.005466604322213024,0.022209525108337402,-0.01674292078612438
2024-02-26,2024-03-04,commodities:SI=F,0.05426576883871424,-0.11213800311088562,0.16640377194959988
2024-03-04,2024-03-11,commodities:GC=F,0.02270718508570277,-0.055346447974443436,0.0780536330601462
2024-03-04,2024-03-11,commodities:HG=F,0.020215661474800826,0.9781677722930908,-0.95795211081829
2024-03-04,2024-03-11,commodities:SI=F,0.03103298837730422,0.6226121783256531,-0.5915791899483489
2024-03-11,2024-03-18,commodities:GC=F,0.00013887613745519503,-0.09693553298711777,0.09707440912457296
2024-03-11,2024-03-18,commodities:HG=F,0.047150992103597064,1.2024000883102417,-1.1552490962066446
2024-03-11,2024-03-18,commodities:SI=F,0.0364045216604211,0.4367195963859558,-0.40031507472553474
2024-03-18,2024-03-25,commodities:GC=F,0.00854291616252021,0.9211798310279846,-0.9126369148654644
2024-03-18,2024-03-25,commodities:HG=F,-0.012770577124685644,-0.03132196143269539,0.018551384308009747
2024-03-18,2024-03-25,commodities:SI=F,-0.008811332869335501,0.5123262405395508,-0.5211375734088863
2024-03-25,2024-04-02,commodities:GC=F,0.038502659842122394,-0.7412366271018982,0.7797392869440206
2024-03-25,2024-04-02,commodities:HG=F,0.018349167957947544,0.8398087620735168,-0.8214595941155693
2024-03-25,2024-04-02,commodities:SI=F,0.05255056073161957,0.29286596179008484,-0.24031540105846527
2024-04-02,2024-04-09,commodities:GC=F,0.021174209520330937,-0.37816447019577026,0.3993386797161012
2024-04-02,2024-04-09,commodities:HG=F,0.02193741456125095,0.9746320843696594,-0.9526946698084084
2024-04-02,2024-04-09,commodities:SI=F,0.034506342889485946,1.0255285501480103,-0.9910222072585243
2024-04-09,2024-04-16,commodities:GC=F,0.025931437451324205,0.29881295561790466,-0.27288151816658046
2024-04-09,2024-04-16,commodities:HG=F,0.005473076929878914,0.06142395734786987,-0.055950880417990956
2024-04-09,2024-04-16,commodities:SI=F,0.012686974951362841,0.7269126176834106,-0.7142256427320478
2024-04-16,2024-04-23,commodities:GC=F,-0.01872634239200246,-0.36390626430511475,0.3451799219131123
2024-04-16,2024-04-23,commodities:HG=F,0.03351378073411181,0.8174698352813721,-0.7839560545472603
2024-04-16,2024-04-23,commodities:SI=F,-0.03646438422165139,0.1052410900592804,-0.14170547428093178
2024-04-23,2024-04-30,commodities:GC=F,-0.014342020289710333,-0.2629658579826355,0.24862383769292518
2024-04-23,2024-04-30,commodities:HG=F,0.02159190318726642,-0.24487446248531342,0.26646636567257986
2024-04-23,2024-04-30,commodities:SI=F,-0.03474234382093678,0.9014393091201782,-0.936181652941115
2024-04-30,2024-05-07,commodities:GC=F,0.006630454536900206,0.14028163254261017,-0.13365117800570997
2024-04-30,2024-05-07,commodities:HG=F,0.015908034595329894,0.16826771199703217,-0.15235967740170228
2024-04-30,2024-05-07,commodities:SI=F,0.030267003246722456,0.9541887044906616,-0.9239217012439391
2024-05-07,2024-05-14,commodities:GC=F,0.017056254359917,0.3867197632789612,-0.3696635089190442
2024-05-07,2024-05-14,commodities:HG=F,0.08233327630132886,0.3003197908401489,-0.21798651453882006
2024-05-07,2024-05-14,commodities:SI=F,0.04025901033471678,0.7902479767799377,-0.749988966445221
2024-05-14,2024-05-21,commodities:GC=F,0.013720488259091137,0.5049022436141968,-0.49118175535510566
2024-05-14,2024-05-21,commodities:HG=F,0.029639854802710114,0.17722217738628387,-0.14758232258357376
2024-05-14,2024-05-21,commodities:SI=F,0.07673764750249322,0.8221141695976257,-0.7453765220951325
2024-05-21,2024-05-29,commodities:GC=F,-0.020679414294709948,0.060135893523693085,-0.08081530781840303
2024-05-21,2024-05-29,commodities:HG=F,-0.012819321365616136,0.18841101229190826,-0.2012303336575244
2024-05-21,2024-05-29,commodities:SI=F,0.028601245615609353,0.5339400768280029,-0.5053388312123935
2024-05-29,2024-06-05,commodities:GC=F,0.0047690936942019965,-0.2969207167625427,0.3016898104567447
2024-05-29,2024-06-05,commodities:HG=F,-0.011300722017408267,0.26480594277381897,-0.27610666479122725
2024-05-29,2024-06-05,commodities:SI=F,-0.04696312698161951,0.8318031430244446,-0.8787662700060641
2024-06-05,2024-06-12,commodities:GC=F,-0.014576485048656228,-0.7361995577812195,0.7216230727325632
2024-06-05,2024-06-12,commodities:HG=F,-0.023619309013581488,0.2733427882194519,-0.2969620972330334
2024-06-05,2024-06-12,commodities:SI=F,-0.034876437100759355,0.6422442197799683,-0.6771206568807276
2024-06-12,2024-06-20,commodities:GC=F,0.02303500975723604,0.3586813807487488,-0.33564637099151273
2024-06-12,2024-06-20,commodities:HG=F,0.0242190033618662,0.6089059114456177,-0.5846869080837515
2024-06-12,2024-06-20,commodities:SI=F,0.05978420016773344,0.7987080812454224,-0.7389238810776889
2024-06-20,2024-06-27,commodities:GC=F,0.0034907479376355185,0.4070911705493927,-0.40360042261175716
2024-06-20,2024-06-27,commodities:HG=F,-0.037522150342259725,0.8187884092330933,-0.856310559575353
2024-06-20,2024-06-27,commodities:SI=F,-0.022397568068486702,0.6760184168815613,-0.698415984950048
2024-06-27,2024-07-05,commodities:GC=F,0.025784919238987195,-0.2735728621482849,0.2993577813872721
2024-06-27,2024-07-05,commodities:HG=F,0.05925041821335787,0.4660377502441406,-0.40678733203078277
2024-06-27,2024-07-05,commodities:SI=F,0.07099065608361325,0.4055597186088562,-0.33456906252524293
2024-07-05,2024-07-12,commodities:GC=F,0.024659493854970474,0.2207987755537033,-0.19613928169873285
2024-07-05,2024-07-12,commodities:HG=F,-0.005097444479253966,0.3187128007411957,-0.32381024522044966
2024-07-05,2024-07-12,commodities:SI=F,0.00871492411944836,0.8607827425003052,-0.8520678183808568
2024-07-12,2024-07-19,commodities:GC=F,-0.011373152184683143,-0.3315061926841736,0.32013304049949043
2024-07-12,2024-07-19,commodities:HG=F,-0.07090302102562374,0.6130857467651367,-0.6839887677907605
2024-07-12,2024-07-19,commodities:SI=F,-0.05302451971886955,0.8378563523292542,-0.8908808720481237
2024-07-19,2024-07-26,commodities:GC=F,-0.005029348405002118,0.24186185002326965,-0.24689119842827179
2024-07-19,2024-07-26,commodities:HG=F,-0.01834697571268274,0.8964921236038208,-0.9148390993165035
2024-07-19,2024-07-26,commodities:SI=F,-0.04437060513429285,0.27890291810035706,-0.3232735232346499
2024-07-26,2024-08-02,commodities:GC=F,0.02015471193812995,0.06031382083892822,-0.04015910890079827
2024-07-26,2024-08-02,commodities:HG=F,0.005401514005193767,0.5286398530006409,-0.5232383389954471
2024-07-26,2024-08-02,commodities:SI=F,0.019411186279208768,0.5867700576782227,-0.5673588713990139
2024-08-02,2024-08-09,commodities:GC=F,0.012578322225761544,0.07189428806304932,-0.05931596583728777
2024-08-02,2024-08-09,commodities:HG=F,-0.0010045074948854243,0.6584620475769043,-0.6594665550717898
2024-08-02,2024-08-09,commodities:SI=F,0.015065413328837866,0.49560877680778503,-0.48054336347894716
2024-08-09,2024-08-16,commodities:GC=F,0.01459416965647246,-0.1504954695701599,0.16508963922663236
2024-08-09,2024-08-16,commodities:HG=F,0.017721265441257076,0.4951654076576233,-0.4774441422163662
2024-08-09,2024-08-16,commodities:SI=F,0.03037538639406762,0.7550652623176575,-0.7246898759235898
2024-08-16,2024-08-23,commodities:GC=F,0.002634568439337277,0.4222548007965088,-0.4196202323571715
2024-08-16,2024-08-23,commodities:HG=F,0.006697759214935034,0.3678961396217346,-0.3611983804067996
2024-08-16,2024-08-23,commodities:SI=F,0.01850083384488782,0.6174624562263489,-0.5989616223814611
2024-08-23,2024-08-30,commodities:GC=F,-0.009538095793734491,0.3207344114780426,-0.3302725072717771
2024-08-23,2024-08-30,commodities:HG=F,-0.01591613464195716,0.7305822968482971,-0.7464984314902543
2024-08-23,2024-08-30,commodities:SI=F,-0.042453686490537115,0.8983644247055054,-0.9408181111960425
2024-08-30,2024-09-09,commodities:GC=F,0.00476798250906895,0.012975668534636497,-0.008207686025567547
2024-08-30,2024-09-09,commodities:HG=F,0.012936734787302008,0.39235666394233704,-0.37941992915503503
2024-08-30,2024-09-09,commodities:SI=F,0.012090761033577698,0.730299711227417,-0.7182089501938393
2024-09-09,2024-09-16,commodities:GC=F,0.02674570016819229,-0.21081644296646118,0.23756214313465346
2024-09-09,2024-09-16,commodities:HG=F,0.041806453152006304,0.8739302158355713,-0.832123762683565
2024-09-09,2024-09-16,commodities:SI=F,0.08523147158930172,0.6606922745704651,-0.5754608029811634
2024-09-16,2024-09-23,commodities:GC=F,0.023966605476279768,0.18027439713478088,-0.15630779165850112
2024-09-16,2024-09-23,commodities:HG=F,0.01775995187709232,0.6284829378128052,-0.6107229859357128
2024-09-16,2024-09-23,commodities:SI=F,0.004821979106154938,0.4209955632686615,-0.41617358416250655
2024-09-23,2024-09-30,commodities:GC=F,-0.005711760039293743,0.08599662780761719,-0.09170838784691093
2024-09-23,2024-09-30,commodities:HG=F,0.014901336894196919,0.5817286372184753,-0.5668273003242784
2024-09-23,2024-09-30,commodities:SI=F,-0.02993508419399017,0.5716288685798645,-0.6015639527738547
2024-09-30,2024-10-07,commodities:GC=F,-0.008471276572707685,0.2766681909561157,-0.2851394675288234
2024-09-30,2024-10-07,commodities:HG=F,-0.00364459975965018,-0.18367645144462585,0.18003185168497568
2024-09-30,2024-10-07,commodities:SI=F,0.009495280768722887,1.1685370206832886,-1.1590417399145656
2024-10-07,2024-10-14,commodities:GC=F,0.012465027445550279,0.025538669899106026,-0.013073642453555747
2024-10-07,2024-10-14,commodities:HG=F,-0.011053627306008723,0.22284486889839172,-0.23389849620440045
2024-10-07,2024-10-14,commodities:SI=F,0.023699818326521342,0.13944634795188904,-0.11574652962536769
2024-10-14,2024-10-21,commodities:GC=F,0.02291870964677362,-0.5509840250015259,0.5739027346482996
2024-10-14,2024-10-21,commodities:HG=F,0.005218319601856318,0.1302451640367508,-0.12502684443489448
2024-10-14,2024-10-21,commodities:SI=F,0.07165579131960476,0.21953211724758148,-0.14787632592797673
2024-10-21,2024-10-28,commodities:GC=F,-0.0004738564586601417,-0.10792408138513565,0.1074502249264755
2024-10-21,2024-10-28,commodities:HG=F,-0.0036867025996793123,0.7217842936515808,-0.7254709962512601
2024-10-21,2024-10-28,commodities:SI=F,-0.02915979472817187,0.7531675696372986,-0.7823273643654705
2024-10-28,2024-11-04,commodities:GC=F,-0.011735916218480245,-0.5761431455612183,0.564407229342738
2024-10-28,2024-11-04,commodities:HG=F,0.01704946236983854,0.6920329928398132,-0.6749835304699747
2024-10-28,2024-11-04,commodities:SI=F,-0.053616683607646605,0.8701857924461365,-0.9238024760537831
2024-11-04,2024-11-11,commodities:GC=F,-0.048257554187963125,0.37079566717147827,-0.4190532213594414
2024-11-04,2024-11-11,commodities:HG=F,-0.05531631096147371,0.6408110857009888,-0.6961273966624625
2024-11-04,2024-11-11,commodities:SI=F,-0.06696061620434567,0.4714755415916443,-0.53843615779599
2024-11-11,2024-11-18,commodities:GC=F,0.004068672352703662,0.26237165927886963,-0.258302986926166
2024-11-11,2024-11-18,commodities:HG=F,-0.0027955918869140787,0.599057674407959,-0.601853266294873
2024-11-11,2024-11-18,commodities:SI=F,0.015424945699438588,0.6134332418441772,-0.5980082961447386
2024-11-18,2024-11-25,commodities:GC=F,-0.003928397485277228,0.25521883368492126,-0.2591472311701985
2024-11-18,2024-11-25,commodities:HG=F,-0.009365831246999315,1.0268127918243408,-1.0361786230713401
2024-11-18,2024-11-25,commodities:SI=F,-0.03250151297847587,0.21379251778125763,-0.2462940307597335
2024-11-25,2024-12-03,commodities:GC=F,0.009268785195532134,0.43345463275909424,-0.4241858475635621
2024-11-25,2024-12-03,commodities:HG=F,0.02614684684993618,0.4164366126060486,-0.3902897657561124
2024-11-25,2024-12-03,commodities:SI=F,0.02242017523288631,0.6557419896125793,-0.633321814379693
2024-12-03,2024-12-10,commodities:GC=F,0.016369931507036424,0.5094525218009949,-0.49308259029395846
