scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,30,0.031025042225327315,0.0015114620347938743,0.03887752608890996,1.6360377228366134,1.598555027253596,0.3,0.3405811600416321,-0.5598813905229247,2023-06-08,2023-06-15,30.0
,30,0.03863030340127304,0.0023250505561632005,0.04821877804510604,2.4517199987735494,1.8027346668613937,0.3333333333333333,-0.462021676136707,-1.6381940437664864,2023-06-15,2023-06-23,30.0
,30,0.02186482473932418,0.0006778191647805775,0.02603496043362804,1.4729720274024616,1.3775756378485469,0.6,-0.23415201097558946,-1.1902800212217763,2023-06-23,2023-06-30,30.0
,30,0.01858815108090351,0.0005482020570397418,0.02341371514817206,2.0543193000233777,1.6839262852959715,0.3333333333333333,-0.07408320642998172,-1.545622998276785,2023-06-30,2023-07-10,30.0
,30,0.023268190060216888,0.0009378039113765069,0.03062358423464678,1.3969261431006026,1.7053590789532318,0.4666666666666667,0.07461527018464141,-0.00959504574246628,2023-07-10,2023-07-17,30.0
,30,0.025218840680580057,0.0008971207109796738,0.029951973407100804,3.285695627048604,1.6778713443314777,0.4666666666666667,-0.24708224799275968,-0.30178275747789796,2023-07-17,2023-07-24,30.0
,30,0.019665815653870867,0.0008980496833462862,0.02996747709344726,1.255316826322874,1.204727335008303,0.6,0.28303663945872615,0.07926676752759365,2023-07-24,2023-07-31,30.0
,30,0.02028793656619142,0.0008239346973070276,0.028704262702724616,1.6371370414800845,1.4555458649563315,0.5,0.11459206455080566,-0.08709910447380631,2023-07-31,2023-08-07,30.0
,30,0.014055858690796992,0.0003068559904488217,0.01751730545628584,2.6772130041460427,1.6311461318376579,0.3,-0.028883592701677074,-0.7204684720679502,2023-08-07,2023-08-14,30.0
,30,0.017660541710987007,0.00046981869322350594,0.02167530145634671,1.758901824826196,1.6664720006815668,0.36666666666666664,0.1652232063343214,-0.2859972409369018,2023-08-14,2023-08-21,30.0
,30,0.015079482229215641,0.0003570047674727945,0.01889456978797862,2.0104279508578773,1.4781616228217027,0.4666666666666667,0.001986267768460767,-0.6108825769026196,2023-08-21,2023-08-28,30.0
,30,0.019112763622150333,0.0006654088483511671,0.025795519927909325,10854.53740630438,1.3938204368130473,0.4666666666666667,-0.10722055188970281,-0.31035080532483095,2023-08-28,2023-09-05,30.0
,30,0.019176547515140845,0.0008171481411814034,0.02858580314039477,3.0164493559027687,1.4144348318269142,0.6666666666666666,0.10325201782837883,-0.01910515576019134,2023-09-05,2023-09-12,30.0
,30,0.01672017263153918,0.00045374410478061985,0.02130127002740963,3.0046722144083144,1.526868229340414,0.5,-0.02011450880067439,-0.24751826179681835,2023-09-12,2023-09-19,30.0
,30,0.03155218772962058,0.0011847308375464794,0.034419919197268306,1.1103820949844934,1.764079949500505,0.4666666666666667,-0.07254784392958565,-2.913363409982555,2023-09-19,2023-09-26,30.0
,30,0.023640307036880377,0.0008266315337997613,0.028751200562754962,1.5732252616550304,1.4856404504860992,0.7,0.2313980088565253,-0.14513980532446213,2023-09-26,2023-10-03,30.0
,30,0.021066631671928574,0.0005942464008118544,0.024377169663680285,0.9911128866472844,1.5215597743612563,0.5,0.2431489658923355,-0.6512751581993803,2023-10-03,2023-10-10,30.0
,30,0.01711572936568458,0.0005371428536700588,0.023176342542991092,1.56654955347828,1.598163631916959,0.4,-0.2070152859923561,-0.34136772592732,2023-10-10,2023-10-17,30.0
,30,0.026332328265083423,0.0011569456301136207,0.03401390348245289,1.0397341854640412,1.6406788491388231,0.6333333333333333,0.14392870311467834,-0.08721316054319916,2023-10-17,2023-10-24,30.0
,30,0.024397835977778632,0.001243445507501874,0.0352625227047339,1.221452441684303,1.473933197792334,0.5666666666666667,0.08431595992250418,-0.00909308605792436,2023-10-24,2023-10-31,30.0
,30,0.02300981967996319,0.0009518878052620706,0.03085267906134037,0.8691957194541684,1.3378290699732533,0.7,-0.3794412216273837,-2.0215022775027713,2023-10-31,2023-11-07,30.0
,30,0.028346601559056273,0.0012649508547524521,0.03556614759504397,1.5455459929924624,1.7459888915959252,0.4,-0.14165052503441494,-0.5803266171005128,2023-11-07,2023-11-14,30.0
,30,0.022634282811180455,0.0010647499144841035,0.03263050588765218,2.1461470990422407,1.6132717071538458,0.36666666666666664,0.2793924698327151,0.06413805912861337,2023-11-14,2023-11-21,30.0
,30,0.014224268639168843,0.00034275044534157244,0.018513520609046038,1.7245683423274443,1.4217215958784781,0.4666666666666667,-0.2292231161073991,-0.9301025228963191,2023-11-21,2023-11-29,30.0
,30,0.02285778677254332,0.0007948196310325692,0.028192545664280998,2.0756407055890715,1.6595047695573806,0.4,0.12954759032931967,-0.04963523954003879,2023-11-29,2023-12-06,30.0
,30,0.03728406140358236,0.001727324100952714,0.04156108878449546,1.5805455466411673,1.890118564761585,0.16666666666666666,-0.16770201427047554,-1.5379806998653591,2023-12-06,2023-12-13,30.0
,30,0.01260061209033739,0.00029062700755087264,0.017047786001439386,1.0713232009929465,1.422232751524802,0.6,0.3035405671111434,0.08777212576954363,2023-12-13,2023-12-20,30.0
,30,0.020124468603798126,0.0009716454293014254,0.031171227587334854,1.3771464715624882,1.4044675636482278,0.5666666666666667,0.019786403782153784,-0.19035415460455551,2023-12-20,2023-12-28,30.0
,30,0.025623325546259977,0.001044073590165054,0.03231212760195549,2.1432317921314525,1.737254946316145,0.5666666666666667,0.30931940141832287,0.07283825678901068,2023-12-28,2024-01-05,30.0
,30,0.01934982373232254,0.0005425514232381382,0.023292733271089897,1.1595437320902455,1.6249440780345585,0.5,-0.015247214227046167,-0.08092487863753228,2024-01-05,2024-01-12,30.0
,30,0.024820244258374802,0.0010879893855122178,0.03298468410508456,3.475941304600407,1.7614251151843614,0.26666666666666666,-0.3252714187681729,-1.1702532789932238,2024-01-12,2024-01-22,30.0
,30,0.025005648344128252,0.0012616020589874455,0.035519037979475816,2.5624790514466067,1.609403201854321,0.6,-0.08790569575177853,-0.09835263070105738,2024-01-22,2024-01-29,30.0
,30,0.020803157496780852,0.000702976251481157,0.026513699317167287,1.692868135249891,1.6998878691284078,0.3,-0.048099801244383095,-0.09856732473120888,2024-01-29,2024-02-05,30.0
,30,0.01763037525423135,0.00075983761008394,0.02756515209615104,1.9193949340834167,1.4092874584100303,0.5666666666666667,0.05469231781768082,-0.09935064245613034,2024-02-05,2024-02-12,30.0
,30,0.018378696403603515,0.00046171255882804344,0.021487497733054993,1.4788403556831495,1.6074785463261005,0.43333333333333335,-0.15177907824001347,-0.6486405343984354,2024-02-12,2024-02-20,30.0
,30,0.017400432940077107,0.0004642263789243033,0.021545913276635624,1.9912122795542437,1.502141155600201,0.5333333333333333,-0.16677537408237178,-0.184135440023933,2024-02-20,2024-02-27,30.0
,30,0.02119036340593944,0.000754618887579599,0.0274703274021188,1.474311160028931,1.6618877695175518,0.43333333333333335,-0.14358063476060837,-0.19386151810228558,2024-02-27,2024-03-05,30.0
,30,0.017207789401179063,0.0006060248601133626,0.02461757218154062,3.0581001622968365,1.4463479188265074,0.6,0.23699469282593275,-0.08180107754900656,2024-03-05,2024-03-12,30.0
,30,0.014768750401010602,0.00036618134732694334,0.019135865471071416,5.9880131620588335,1.485074554473522,0.4666666666666667,0.0432483214133852,-0.2537629000803625,2024-03-12,2024-03-19,30.0
,30,0.016373036364172682,0.0005745995383949961,0.023970805960480263,694.0476635658684,1.5768300843781704,0.5333333333333333,0.27951560406953047,-0.049334189251144744,2024-03-19,2024-03-26,30.0
,30,0.028667600874102517,0.0014102968880657116,0.03755391974302698,1.6846687827422786,1.7387538278750774,0.36666666666666664,-0.39600671178264063,-0.42380327952960206,2024-03-26,2024-04-03,30.0
,30,0.018000168063956476,0.0004690626296818587,0.021657853764439787,2.8444888939277626,1.599658731598494,0.4666666666666667,0.31455291549153547,-0.23168213523525405,2024-04-03,2024-04-10,30.0
,30,0.03152186994791491,0.0015041950476299163,0.03878395348117461,2.1526316747210594,1.7499761864394585,0.36666666666666664,0.1559483628079315,-0.5010557706181717,2024-04-10,2024-04-17,30.0
,30,0.02660370856439594,0.0011536437481488764,0.033965331562475234,1.5953626102045155,1.7779789716662422,0.36666666666666664,-0.5881678064391573,-0.8377004310938994,2024-04-17,2024-04-24,30.0
,30,0.026015349527443908,0.00153007473251383,0.03911616970657825,8.402745067047563,1.6351223667405201,0.3,-0.03667054185266306,-0.13131073775544544,2024-04-24,2024-05-01,30.0
,30,0.022708647704717012,0.0008866988849395165,0.029777489567448707,0.9843768941213943,1.5471629473837003,0.5333333333333333,0.2279419705949183,-0.368778831627923,2024-05-01,2024-05-08,30.0
,30,0.015881145955574282,0.00037613931747977164,0.019394311472175844,0.8111753885522501,1.2789468253546243,0.7,0.31483683172735677,0.03407656692916172,2024-05-08,2024-05-15,30.0
,30,0.016777144499714552,0.0003900715142391472,0.019750228207267562,3.2763805292536974,1.6385034252735828,0.36666666666666664,0.0827961607975024,-0.2933544232140064,2024-05-15,2024-05-22,30.0
,30,0.026359762527439642,0.0026303637634340557,0.051287072088724815,1.3335360419393436,1.6987956714502448,0.3,-0.10157715299868167,-0.15184427856680283,2024-05-22,2024-05-30,30.0
,30,0.02032901332479852,0.0006296516257545511,0.02509286005529364,1.6746994687616865,1.3806778645093203,0.6333333333333333,0.20348371618219033,0.028803234610955464,2024-05-30,2024-06-06,30.0
,30,0.025769540585618294,0.0011592242927043186,0.0340473830522159,1.1746438762872382,1.696277715548173,0.36666666666666664,-0.24224601202994506,-0.32904602225537394,2024-06-06,2024-06-13,30.0
,30,0.01977329877132174,0.0005302669292289122,0.023027525469075313,1.039009470493659,1.5875880530024502,0.4666666666666667,0.05698813306841965,-0.8767641701590774,2024-06-13,2024-06-21,30.0
,30,0.03147795912820756,0.0032027985081428444,0.056593272640331066,1.3439681063520401,1.6996268964062873,0.43333333333333335,-0.41723102302713916,-0.2336940455121872,2024-06-21,2024-06-28,30.0
,30,0.014323935205572664,0.0006002658723609468,0.024500323923592252,2.604510199315851,1.2636940965763983,0.5666666666666667,0.09478685618826378,-0.015502592905749735,2024-06-28,2024-07-08,30.0
,30,0.02435039572632347,0.0009540576852558163,0.030887824223402596,1.094177882264202,1.5612734847582461,0.6,-0.26926714347082487,-0.9014193940668969,2024-07-08,2024-07-15,30.0
,30,0.019903028667859934,0.0007504954072626331,0.027395171239885198,1.1685729311121063,1.480480483968166,0.5,-0.14319108751481155,-0.519098617116418,2024-07-15,2024-07-22,30.0
,30,0.03139622133856644,0.002285772462492448,0.047809752796813834,1.5459273394848654,1.620453055841414,0.5333333333333333,-0.29211072062153676,-0.14625663175388315,2024-07-22,2024-07-29,30.0
,30,0.06146786204436227,0.008689652371471495,0.09321830491631725,1.0306407440803818,1.781262164538869,0.43333333333333335,0.46900110538941975,-0.5776823949636187,2024-07-29,2024-08-05,30.0
,30,0.02003108806977705,0.0006654656431470518,0.02579662076991969,1.075615147853435,1.5392730095211675,0.4666666666666667,-0.08347107506289032,-0.2823434630989381,2024-08-05,2024-08-12,30.0
,30,0.031209578516832422,0.001667266425902136,0.04083217390615072,1.4083598383157185,1.5747724155574816,0.7,-0.19033685923719246,-1.7475534680135314,2024-08-12,2024-08-19,30.0
,30,0.012837003528361193,0.00026937723968587207,0.016412715792515024,1.0841782905860173,1.1760649757535688,0.7666666666666667,0.33390863256700193,-0.1337039334040262,2024-08-19,2024-08-26,30.0
,30,0.022215735039421612,0.0007297366524017886,0.027013638266656873,2.535995608302774,1.7083476944756468,0.4666666666666667,0.15536549216490214,-0.13471254433087343,2024-08-26,2024-09-03,30.0
,30,0.021569393839981264,0.000711673880054612,0.02667721649750236,1.1200231575199697,1.7183715747426593,0.36666666666666664,-0.06034141044072586,-0.1328320485360166,2024-09-03,2024-09-10,30.0
,30,0.028774856653374252,0.001175735548353487,0.034289000398866794,1.2752953822019402,1.8399511213464812,0.3333333333333333,-0.02297683525912273,-0.9996645886108328,2024-09-10,2024-09-17,30.0
,30,0.027165765014420133,0.0013958955854158118,0.03736168606227256,1.274180658619361,1.3976160523925243,0.6,-0.2095848065902825,-0.3715020557656723,2024-09-17,2024-09-24,30.0
,30,0.015871258700915877,0.00045490609721512797,0.021328527778895757,2.7207794402691072,1.4862699053356105,0.6,-0.18450703480367514,-0.4495546036716671,2024-09-24,2024-10-01,30.0
,30,0.0183403271829618,0.0005856956155495553,0.024201149054322923,1.2300062773777776,1.580371526426484,0.5,-0.22228548798007672,-0.42620504603065745,2024-10-01,2024-10-08,30.0
,30,0.01660289385542134,0.0005327081557661745,0.02308047130727998,0.9855019022608452,1.3627875562097642,0.5666666666666667,-0.014964128612462782,-0.14388103421100418,2024-10-08,2024-10-15,30.0
,30,0.020711041260266308,0.0007510082218074505,0.027404529220686324,1.8553453035966707,1.5119979452997718,0.43333333333333335,-0.1409159001839868,-0.29300415886034714,2024-10-15,2024-10-22,30.0
,30,0.024456340750144558,0.0011014905363140085,0.033188710976987466,1.5823724608697836,1.7012249848481023,0.3333333333333333,0.15494592789669276,-0.3436459157344993,2024-10-22,2024-10-29,30.0
,30,0.019277290416980987,0.0005132135352363849,0.022654216720875277,1.4509793097097334,1.7333687675968215,0.43333333333333335,-0.10990308016138921,-0.09792202525830573,2024-10-29,2024-11-05,30.0
,30,0.029008103474225094,0.0014501742184491447,0.038081153060919054,1.052833772219538,1.8409047750544398,0.3,-0.07274303048991188,-0.030420729542327107,2024-11-05,2024-11-12,30.0
,30,0.027543236689948167,0.0011168693789159443,0.033419595732383484,1.1700798026061419,1.7717019276116985,0.4666666666666667,0.23555084154025688,-0.11144744039267973,2024-11-12,2024-11-19,30.0
,30,0.033501448451781164,0.0015004113223059284,0.03873514324622962,1.1017783858747483,1.7241533578434016,0.5333333333333333,-0.10857450144709864,-2.162038078212618,2024-11-19,2024-11-26,30.0
,30,0.022270762326223756,0.0009625627154294739,0.031025194849178206,1.371715192061266,1.6195987178723135,0.4666666666666667,0.16493425400536804,0.020387306301734576,2024-11-26,2024-12-04,30.0
,30,0.023290047140767163,0.0008597950689705376,0.029322262344003022,1.248569153320388,1.7116298280800089,0.3333333333333333,-0.04377414406467721,-0.44812903459406783,2024-12-04,2024-12-11,30.0
,30,0.029315501724769533,0.001233068084232175,0.0351150691901949,1.0990847340931091,1.560303377905589,0.7333333333333333,0.368824123070855,-0.9655941603614633,2024-12-11,2024-12-18,30.0
,30,0.02479171245571592,0.0009221413770897528,0.03036678081538695,1.9364274271221837,1.7277386975201912,0.3,-0.009317305754929646,-2.102975234878522,2024-12-18,2024-12-26,30.0
,30,0.01647355879630261,0.0005144874260580554,0.022682315271110563,2.623788909202379,1.5318495378838197,0.36666666666666664,0.16183171650171033,-0.6010617665156099,2024-12-26,2025-01-03,30.0
,30,0.023143247801138418,0.0007369813329324294,0.02714740011368362,3.3275340434984924,1.7296910245391754,0.5,0.18466766951190938,-0.06780204534487844,2025-01-03,2025-01-13,30.0
,30,0.03807730386002508,0.0022184393224807045,0.04710031127795977,1.1002217212301848,1.7858827875831835,0.4,0.4005780408913259,-0.6467314989045077,2025-01-13,2025-01-21,30.0
,30,0.02465119399149761,0.0011733523802353425,0.03425423156684941,0.9780022301708915,1.3029417290459417,0.7,-0.09227640653619273,-0.186841710410663,2025-01-21,2025-01-28,30.0
,30,0.029621938168404294,0.001930405225199356,0.04393637701494464,1.4364652965470452,1.6404529007775288,0.5,-0.30975125731014025,-0.12615041488866585,2025-01-28,2025-02-04,30.0
,30,0.02434367010683986,0.00108516036574351,0.03294177235279714,1.6409640934650083,1.6333151359205513,0.4666666666666667,0.30988115444513364,0.03977834707817118,2025-02-04,2025-02-11,30.0
,30,0.023553096829337355,0.0010719788178963825,0.03274108761016321,1.9145481219849334,1.6509335851932714,0.43333333333333335,0.24569722891158147,-0.1978598904213016,2025-02-11,2025-02-19,30.0
,30,0.027680822400099423,0.0012401086940201467,0.03521517704087467,4.654599032466339,1.684391516571966,0.4,0.04888172801057857,-0.17377356728478754,2025-02-19,2025-02-26,30.0
,30,0.01792670285157214,0.0006204667577216989,0.02490917015321263,1.0302570989833277,1.4593395779705247,0.6666666666666666,0.5380532282046121,0.09411881716487502,2025-02-26,2025-03-05,30.0
,30,0.03654644597847613,0.0020633165182406756,0.04542374399188904,1.6401637860121563,1.7558192340831342,0.3,0.14399567946394956,-1.450857242384879,2025-03-05,2025-03-12,30.0
,30,0.029835050586769836,0.0012717358312745116,0.03566140534631959,1.6776326155652697,1.754247352161534,0.4,0.2522897297745243,-2.092914204491361,2025-03-12,2025-03-19,30.0
,30,0.02226118015557544,0.0009902076208664265,0.03146756458428943,1.124342740826133,1.4548579712700231,0.5666666666666667,-0.23707022536526637,-0.14917770822344023,2025-03-19,2025-03-26,30.0
,30,0.013928602339278855,0.0004331603309553797,0.020812504197125818,2.838116819788378,1.2793444367933908,0.6333333333333333,0.3716135185700999,0.09875832602515056,2025-03-26,2025-04-02,30.0
,30,0.04214955518075749,0.002301844843074025,0.047977545196414804,1.019959728530606,1.664424583817884,0.5,-0.04844185436686461,-0.1535195180319182,2025-04-02,2025-04-09,30.0
,30,0.019846359186213056,0.0005411000954846372,0.023261558320212282,1.4973198270406312,1.7097778887471995,0.3333333333333333,-0.29559269525082915,-0.5424617209606915,2025-04-09,2025-04-16,30.0
,30,0.03963207477530725,0.00235199554981576,0.048497376731280635,0.8535853412755915,1.4215118632370969,0.7333333333333333,0.13822746831177743,-0.21821657918294757,2025-04-16,2025-04-24,30.0
,30,0.02385786040999711,0.0008919227825593802,0.029865076302587612,1.384191991763259,1.7188737020626002,0.4,-0.144648130102135,-0.6706697789527207,2025-04-24,2025-05-01,30.0
,30,0.024553902306341756,0.0012847349344985597,0.03584319927822515,1.6470269603851981,1.7004153180166894,0.3333333333333333,-0.16922981467098092,-0.13584666837545023,2025-05-01,2025-05-08,30.0
,30,0.05133445391977828,0.006059445167290802,0.07784243808675832,1.2662719000279465,1.9329877462115945,0.3333333333333333,-0.3758131923384554,-0.22509349815221258,2025-05-08,2025-05-15,30.0
,30,0.02741985356985404,0.001094385448485157,0.033081497071401664,1.7776391830316363,1.6570166084323774,0.3333333333333333,-0.23513037298709874,-1.881673653113773,2025-05-15,2025-05-22,30.0
,30,0.020599594795365682,0.0006115568856147373,0.024729676213301646,1.4258541261926214,1.7624732241730348,0.3333333333333333,-0.05085367471129139,-1.0485966560720814,2025-05-22,2025-05-30,30.0
,30,0.014916607696195815,0.00036371582810313275,0.0190713352469913,0.8412869789540091,1.3544513064207,0.7,0.19087242791721354,-0.08710304688188275,2025-05-30,2025-06-06,30.0
,30,0.025178144602029454,0.000900474844364043,0.03000791302913355,2.7687959793063235,1.8476461712655634,0.3333333333333333,-0.11383849800111706,-0.18452609873982784,2025-06-06,2025-06-13,30.0
,30,0.021417667833620438,0.0011265351633775165,0.033563896725164626,2.006042673452609,1.555278579585139,0.5333333333333333,0.0037814095316215093,-0.03564478093340595,2025-06-13,2025-06-23,30.0
,30,0.022846404506274804,0.0012227141603888753,0.03496732990076416,1.1009140308408694,1.4410313711881892,0.5666666666666667,0.21973324013150497,-0.25873172528617183,2025-06-23,2025-06-30,30.0
,30,0.01946216851714176,0.0007756466500052256,0.027850433569429858,1.3915597451634165,1.4610322120286015,0.5,-0.2782494180752756,-0.40778730778569994,2025-06-30,2025-07-08,30.0
,30,0.021806951776912647,0.0007007915077553013,0.026472466975242435,1.0202934384367286,1.6628442155766785,0.5333333333333333,-0.08907557654393335,-0.7259018827636836,2025-07-08,2025-07-15,30.0
,30,0.021269624604348985,0.0007852031122232855,0.02802147591086675,4.315908855417656,1.3448628454801115,0.6,0.06757560416437094,-0.5283880191098635,2025-07-15,2025-07-22,30.0
,30,0.031245704281170596,0.002810463597721287,0.05301380572757711,1.7834028742136876,1.672705963560359,0.43333333333333335,0.12496644246486818,-0.1691454160929582,2025-07-22,2025-07-29,30.0
,30,0.022024892729538295,0.0009179184928399652,0.03029716971665778,2.107306485830862,1.428197475827927,0.6666666666666666,0.029883890815041572,-0.29444359699100464,2025-07-29,2025-08-05,30.0
,30,0.026484203056789453,0.0011501263894633845,0.03391351337539926,1.121196012823583,1.6054881442712652,0.5333333333333333,0.18394348375196465,-0.09211161202221474,2025-08-05,2025-08-12,30.0
,30,0.02370378978893004,0.00148045797173568,0.038476719867157075,3.871687666620168,1.6649203518271425,0.5333333333333333,-0.1658171793068327,-0.0920659897643421,2025-08-12,2025-08-19,30.0
,30,0.023306453509993646,0.0007849590706829975,0.028017121027739404,2.4034536308201657,1.7379958773585604,0.43333333333333335,-0.19092299443083585,-0.3641886668946852,2025-08-19,2025-08-26,30.0
,30,0.01492737854266114,0.00039360144373523377,0.019839391213825937,1.0329336693137081,1.4699856776838658,0.5,0.20248872535174148,-0.040997496962322355,2025-08-26,2025-09-03,30.0
,30,0.020818412062015137,0.0008376867232423881,0.02894281816344753,2.3145306425296273,1.6953556611459946,0.36666666666666664,0.22870193462114308,-0.0741295346621329,2025-09-03,2025-09-10,30.0
,30,0.01809273291144949,0.0004876620865275157,0.022083072397823537,1.1126937351529473,1.5792133351546167,0.6,0.03522451323351141,-0.1213437652608067,2025-09-10,2025-09-17,30.0
,30,0.01440765620657494,0.0004674391239362165,0.02162034051388221,1.6202875757833615,1.5587352226557625,0.43333333333333335,-0.36917451571195337,-0.16299613650842382,2025-09-17,2025-09-24,30.0
,30,0.0327902510103358,0.002582607618459683,0.05081936263334757,1.0537117328225984,1.4986620246546971,0.4666666666666667,-0.26288817899734107,-0.33085240408717853,2025-09-24,2025-10-01,30.0
,30,0.021948822209989907,0.000810680065529654,0.028472443968329344,1.3021236101160605,1.758632151505299,0.43333333333333335,-0.09625891340489996,-0.10317110538482122,2025-10-01,2025-10-08,30.0
,30,0.02048898951261243,0.0007461540954182384,0.027315821338891468,1.280151531104969,1.4989494842530584,0.5666666666666667,0.011870986227925808,-0.10721227702227631,2025-10-08,2025-10-15,30.0
,30,0.029047990929853915,0.0015616629813918412,0.03951788179282692,1.5925531049366906,1.4911013225625804,0.6666666666666666,0.1282388624112276,-0.34389020389782,2025-10-15,2025-10-22,30.0
,30,0.03229147357677621,0.0017083411483176504,0.04133208376452427,1.2323993193445983,1.7818428994160864,0.4666666666666667,-0.15571677720706184,-0.0849002464419164,2025-10-22,2025-10-29,30.0
,30,0.022099858759392146,0.0008171916511339111,0.02858656417154589,1.131975359333014,1.62675265061344,0.43333333333333335,0.09331316630343492,-0.165578760456075,2025-10-29,2025-11-05,30.0
,30,0.026136066529800165,0.0010849371857337595,0.03293838468616455,0.9741570006905385,1.534142479068378,0.7,-0.32805045919310144,-1.7709233317677944,2025-11-05,2025-11-12,30.0
,30,0.032296970457799945,0.0015892984636904535,0.039866006367461154,2.1831762538665886,1.7527979095615718,0.4,0.06356584304335698,-0.9764437676499911,2025-11-12,2025-11-19,30.0
,30,0.03625424050345857,0.0023082413610057665,0.04804416052972272,0.9597170286602387,1.6056430426837882,0.5666666666666667,-0.0937368669081807,-1.4947758132227742,2025-11-19,2025-11-26,30.0
