t0,t1,asset,y_true,y_pred,err
2023-03-07,2023-03-14,dow30:CRM,-0.0003281003357886725,-0.2287590354681015,0.22843093513231283
2023-03-07,2023-03-14,dow30:CSCO,-0.0012225507392583292,0.09438493102788925,-0.09560748176714758
2023-03-07,2023-03-14,dow30:CVX,-0.01377631368587854,-0.08078249543905258,0.06700618175317405
2023-03-07,2023-03-14,dow30:DIS,-0.061682682991504846,0.024795489385724068,-0.0864781723772289
2023-03-07,2023-03-14,dow30:DOW,-0.07317870796025427,0.017562856897711754,-0.09074156485796603
2023-03-07,2023-03-14,dow30:GS,-0.08088531179989292,-0.05232759192585945,-0.028557719874033466
2023-03-07,2023-03-14,dow30:HD,-0.020518537973768708,-0.09631392359733582,0.07579538562356711
2023-03-07,2023-03-14,dow30:HON,-0.013383733962942932,-0.01849953643977642,0.0051158024768334885
2023-03-07,2023-03-14,dow30:IBM,-0.026911017558832975,-0.01255025528371334,-0.014360762275119635
2023-03-07,2023-03-14,dow30:INTC,0.07523461576002757,0.013281883671879768,0.061952732088147805
2023-03-07,2023-03-14,dow30:JPM,-0.023347287580404115,0.13726308941841125,-0.16061037699881536
2023-03-07,2023-03-14,dow30:KO,-0.00016661943734930977,-0.0017317519523203373,0.0015651325149710275
2023-03-07,2023-03-14,dow30:MCD,0.0021461120294956944,0.02971825934946537,-0.027572147319969674
2023-03-07,2023-03-14,dow30:MMM,-0.04173224155845657,-0.014765618368983269,-0.0269666231894733
2023-03-07,2023-03-14,dow30:MRK,-0.005243793433867973,0.0927959606051445,-0.09803975403901247
2023-03-07,2023-03-14,dow30:MSFT,0.027562959974198078,-0.023114224895834923,0.050677184870033004
2023-03-07,2023-03-14,dow30:NKE,-0.00720087307628833,-0.011217115446925163,0.0040162423706368335
2023-03-07,2023-03-14,dow30:PFE,-0.005498570380095222,0.0874631330370903,-0.09296170341718553
2023-03-07,2023-03-14,dow30:PG,0.016365079876288817,0.03339068591594696,-0.017025606039658144
2023-03-07,2023-03-14,dow30:RTX,0.009401353150432546,-0.04419561102986336,0.0535969641802959
2023-03-07,2023-03-14,dow30:TRV,-0.029147291031834076,-0.07152805477380753,0.04238076374197345
2023-03-07,2023-03-14,dow30:UNH,-0.009319223061850648,0.057738155126571655,-0.0670573781884223
2023-03-07,2023-03-14,dow30:V,-0.016014932761996857,-0.005789885763078928,-0.010225046998917929
2023-03-07,2023-03-14,dow30:VZ,-0.01747102745319029,-0.037751708179712296,0.020280680726522005
2023-03-07,2023-03-14,dow30:WMT,-1.43982048506075e-16,0.03593496233224869,-0.03593496233224883
2023-03-14,2023-03-21,dow30:AAPL,0.04029089764937894,0.09516648203134537,-0.05487558438196643
2023-03-14,2023-03-21,dow30:AMGN,-0.008336118795720483,0.026941390708088875,-0.035277509503809354
2023-03-14,2023-03-21,dow30:AXP,0.029289800289449712,-0.10142607241868973,0.13071587270813945
2023-03-14,2023-03-21,dow30:BA,0.03221836917640494,0.0025460715405642986,0.029672297635840644
2023-03-14,2023-03-21,dow30:CAT,0.0346499558319589,0.05603818595409393,-0.021388230122135032
2023-03-14,2023-03-21,dow30:CRM,0.03105795289176871,-0.02966274321079254,0.060720696102561256
2023-03-14,2023-03-21,dow30:CSCO,0.032289959285351735,0.09093861281871796,-0.05864865353336622
2023-03-14,2023-03-21,dow30:CVX,0.03519924993613503,-0.011337092146277428,0.04653634208241246
2023-03-14,2023-03-21,dow30:DIS,0.0362833400103953,0.11878181993961334,-0.08249847992921805
2023-03-14,2023-03-21,dow30:DOW,0.03081967588309384,0.04553568363189697,-0.014716007748803134
2023-03-14,2023-03-21,dow30:GS,0.016172633709710837,0.11069677770137787,-0.09452414399166703
2023-03-14,2023-03-21,dow30:HD,0.005057155814636876,-0.018809400498867035,0.02386655631350391
2023-03-14,2023-03-21,dow30:HON,0.016030679602188624,0.05123887583613396,-0.03520819623394533
2023-03-14,2023-03-21,dow30:IBM,0.026337298932556444,-0.09184587001800537,0.11818316895056181
2023-03-14,2023-03-21,dow30:INTC,0.0017583299678219505,0.06811033189296722,-0.06635200192514527
2023-03-14,2023-03-21,dow30:JPM,0.017696845481127835,-0.01616443693637848,0.033861282417506314
2023-03-14,2023-03-21,dow30:KO,0.0058193603699523136,-0.06093829125165939,0.06675765162161171
2023-03-14,2023-03-21,dow30:MCD,0.014425830925339422,0.035898953676223755,-0.02147312275088433
2023-03-14,2023-03-21,dow30:MMM,0.014584775125583076,-0.007862716913223267,0.022447492038806343
2023-03-14,2023-03-21,dow30:MRK,-0.01960938403386826,0.0384209044277668,-0.05803028846163506
2023-03-14,2023-03-21,dow30:MSFT,0.030936238656686155,0.05331230163574219,-0.022376062979056033
2023-03-14,2023-03-21,dow30:NKE,0.06105751946475806,-0.04283684119582176,0.10389436066057983
2023-03-14,2023-03-21,dow30:PFE,0.009389703835497636,0.1720028668642044,-0.16261316302870676
2023-03-14,2023-03-21,dow30:PG,0.015739620978860287,-0.02910509705543518,0.04484471803429547
2023-03-14,2023-03-21,dow30:RTX,0.02249359768142159,-0.06593810021877289,0.08843169790019448
2023-03-14,2023-03-21,dow30:TRV,0.031104771392912255,-0.05896691232919693,0.09007168372210919
2023-03-14,2023-03-21,dow30:UNH,0.031032683236087835,-0.050088293850421906,0.08112097708650974
2023-03-14,2023-03-21,dow30:V,0.02546225650289375,0.020606085658073425,0.004856170844820325
2023-03-14,2023-03-21,dow30:VZ,0.018182486120005052,-0.026974491775035858,0.04515697789504091
2023-03-14,2023-03-21,dow30:WMT,0.009660454339002955,-0.017446868121623993,0.02710732246062695
2023-03-21,2023-03-28,dow30:AAPL,-0.0011412258237926652,0.12833890318870544,-0.1294801290124981
2023-03-21,2023-03-28,dow30:AMGN,0.036945498656255626,-0.08708630502223969,0.12403180367849531
2023-03-21,2023-03-28,dow30:AXP,-0.021990878791904964,-0.06968198716640472,0.04769110837449976
2023-03-21,2023-03-28,dow30:BA,0.043884199488549186,0.001301308162510395,0.04258289132603879
2023-03-21,2023-03-28,dow30:CAT,0.0009543450969585303,0.09694613516330719,-0.09599179006634866
2023-03-21,2023-03-28,dow30:CRM,0.030571769576275516,0.048908114433288574,-0.01833634485701306
2023-03-21,2023-03-28,dow30:CSCO,0.01862851837654756,0.018818020820617676,-0.00018950244407011513
2023-03-21,2023-03-28,dow30:CVX,0.021676763485132797,-0.05416768789291382,0.07584445137804662
2023-03-21,2023-03-28,dow30:DIS,-0.0008433063474026503,-0.02884211391210556,0.02799880756470291
2023-03-21,2023-03-28,dow30:DOW,0.029343157080807966,0.004949287511408329,0.024393869569399637
2023-03-21,2023-03-28,dow30:GS,0.015092688544942348,0.08368159085512161,-0.06858890231017926
2023-03-21,2023-03-28,dow30:HD,-0.006354077727527193,0.14168742299079895,-0.14804150071832614
2023-03-21,2023-03-28,dow30:HON,0.00405251059367656,-0.014746428467333317,0.01879893906100988
2023-03-21,2023-03-28,dow30:IBM,0.04175987711776016,-0.08208838105201721,0.12384825816977738
2023-03-21,2023-03-28,dow30:INTC,0.04040970135201909,0.13316331803798676,-0.09275361668596767
2023-03-21,2023-03-28,dow30:JPM,0.013278386858865902,0.06563536077737808,-0.052356973918512184
2023-03-21,2023-03-28,dow30:KO,0.022557915791429194,-0.040067389607429504,0.0626253053988587
2023-03-21,2023-03-28,dow30:MCD,0.02935550116204206,0.05240713804960251,-0.02305163688756045
2023-03-21,2023-03-28,dow30:MMM,0.0019675462355080793,0.06339224427938461,-0.061424698043876534
2023-03-21,2023-03-28,dow30:MRK,0.010765524170228974,0.1351916640996933,-0.12442613992946433
2023-03-21,2023-03-28,dow30:MSFT,0.010739432316745477,0.027616702020168304,-0.016877269703422827
2023-03-21,2023-03-28,dow30:NKE,-0.013734101673935909,-0.06981015205383301,0.0560760503798971
2023-03-21,2023-03-28,dow30:PFE,-0.0005000039448004971,0.21945904195308685,-0.21995904589788734
2023-03-21,2023-03-28,dow30:PG,0.01632540044088938,-0.029597729444503784,0.04592312988539317
2023-03-21,2023-03-28,dow30:RTX,0.0010334312891267026,0.007705287076532841,-0.006671855787406138
2023-03-21,2023-03-28,dow30:TRV,-0.004511182445777104,0.029135920107364655,-0.03364710255314176
2023-03-21,2023-03-28,dow30:UNH,-0.006201975156328284,0.0015136608853936195,-0.007715636041721903
2023-03-21,2023-03-28,dow30:V,0.0013170679689386271,-0.06767995655536652,0.06899702452430514
2023-03-21,2023-03-28,dow30:VZ,0.018324731143744596,-0.024800684303045273,0.04312541544678987
2023-03-21,2023-03-28,dow30:WMT,0.02889341058570226,0.014801927842199802,0.014091482743502456
2023-03-28,2023-04-04,dow30:AAPL,0.02978147874951396,0.039457011967897415,-0.009675533218383454
2023-03-28,2023-04-04,dow30:AMGN,0.02661026881689867,0.0065093026496469975,0.020100966167251672
2023-03-28,2023-04-04,dow30:AXP,-0.006316124069601756,0.11167629063129425,-0.11799241470089601
2023-03-28,2023-04-04,dow30:BA,0.028114743154483486,0.014491936191916466,0.01362280696256702
2023-03-28,2023-04-04,dow30:CAT,-0.025203044047314153,0.09347765147686005,-0.1186806955241742
2023-03-28,2023-04-04,dow30:CRM,0.002843749481460465,0.04878140240907669,-0.04593765292761623
2023-03-28,2023-04-04,dow30:CSCO,0.020106332383821292,0.03445514291524887,-0.014348810531427579
2023-03-28,2023-04-04,dow30:CVX,0.04960096824920467,-0.05602511391043663,0.10562608215964131
2023-03-28,2023-04-04,dow30:DIS,0.027490950340963556,0.043101757764816284,-0.015610807423852728
2023-03-28,2023-04-04,dow30:DOW,0.012238209201456143,0.07518073171377182,-0.06294252251231568
2023-03-28,2023-04-04,dow30:GS,0.005999817307573731,0.07359419763088226,-0.06759438032330853
2023-03-28,2023-04-04,dow30:HD,0.04012157760654764,-0.08310173451900482,0.12322331212555246
2023-03-28,2023-04-04,dow30:HON,0.009841868280626345,0.007207198534160852,0.002634669746465493
2023-03-28,2023-04-04,dow30:IBM,0.014465608224880964,-0.11551614850759506,0.12998175673247603
2023-03-28,2023-04-04,dow30:INTC,0.048910971465678195,0.15636110305786133,-0.10745013159218314
2023-03-28,2023-04-04,dow30:JPM,-0.005590822545764691,0.10991916060447693,-0.11550998315024162
2023-03-28,2023-04-04,dow30:KO,0.005641929225505028,-0.05650867521762848,0.06215060444313351
2023-03-28,2023-04-04,dow30:MCD,0.017294707027051905,0.04667581617832184,-0.029381109151269933
2023-03-28,2023-04-04,dow30:MMM,-0.00915139663799851,-0.03266092389822006,0.02350952726022155
2023-03-28,2023-04-04,dow30:MRK,0.03658884757522935,-0.017285963520407677,0.05387481109563703
2023-03-28,2023-04-04,dow30:MSFT,0.02349997104993476,-0.06296274811029434,0.0864627191602291
2023-03-28,2023-04-04,dow30:NKE,0.026211717236242334,-0.16705846786499023,0.19327018510123256
2023-03-28,2023-04-04,dow30:PFE,0.016020187011992218,0.09387587010860443,-0.07785568309661221
2023-03-28,2023-04-04,dow30:PG,0.02302847694062157,0.0010351226665079594,0.02199335427411361
2023-03-28,2023-04-04,dow30:RTX,0.018356810457751054,-0.09263908863067627,0.11099589908842733
2023-03-28,2023-04-04,dow30:TRV,-0.007267600313819865,-0.012694524601101875,0.00542692428728201
2023-03-28,2023-04-04,dow30:UNH,0.05556522549957182,-0.006918685045093298,0.062483910544665115
2023-03-28,2023-04-04,dow30:V,0.019337103642988886,-0.07661427557468414,0.09595137921767302
2023-03-28,2023-04-04,dow30:VZ,0.029952342647574164,0.005715854931622744,0.02423648771595142
2023-03-28,2023-04-04,dow30:WMT,0.020586570399254822,-0.03839467465877533,0.05898124505803015
2023-04-04,2023-04-12,dow30:AAPL,-0.02260344382056832,0.047226130962371826,-0.06982957478294015
2023-04-04,2023-04-12,dow30:AMGN,-0.01539195168921606,0.035152070224285126,-0.050544021913501186
2023-04-04,2023-04-12,dow30:AXP,-0.011174760612042554,0.031058214604854584,-0.04223297521689714
2023-04-04,2023-04-12,dow30:BA,0.011081215621517057,0.02705058455467224,-0.015969368933155183
2023-04-04,2023-04-12,dow30:CAT,0.03212034291807943,-0.1301708221435547,0.1622911650616341
2023-04-04,2023-04-12,dow30:CRM,-0.02588109998073255,0.0986751914024353,-0.12455629138316784
2023-04-04,2023-04-12,dow30:CSCO,-0.03355559241561983,0.04860188066959381,-0.08215747308521365
2023-04-04,2023-04-12,dow30:CVX,-0.0003531332073120315,-0.031229868531227112,0.03087673532391508
2023-04-04,2023-04-12,dow30:DIS,-0.0199148117618453,-0.04432738572359085,0.02441257396174555
2023-04-04,2023-04-12,dow30:DOW,0.040353238565170944,0.015024402178823948,0.025328836386346996
2023-04-04,2023-04-12,dow30:GS,0.02672861947782286,0.05212985724210739,-0.02540123776428453
2023-04-04,2023-04-12,dow30:HD,0.006112919208501835,-0.04926471412181854,0.05537763333032038
2023-04-04,2023-04-12,dow30:HON,0.01986153326198673,0.04653696343302727,-0.026675430171040536
2023-04-04,2023-04-12,dow30:IBM,-0.027621761824110663,0.013603695668280125,-0.04122545749239079
2023-04-04,2023-04-12,dow30:INTC,-0.024982038240526333,0.10370820760726929,-0.12869024584779562
2023-04-04,2023-04-12,dow30:JPM,0.006950046407890637,0.027514062821865082,-0.020564016413974446
2023-04-04,2023-04-12,dow30:KO,-0.0017529826249795292,0.02429172769188881,-0.02604471031686834
2023-04-04,2023-04-12,dow30:MCD,0.011563376671222751,0.04195693880319595,-0.030393562131973202
2023-04-04,2023-04-12,dow30:MMM,0.020130174035181962,-0.04818769544363022,0.06831786947881219
2023-04-04,2023-04-12,dow30:MRK,0.016307985384813567,0.0894264280796051,-0.07311844269479154
2023-04-04,2023-04-12,dow30:MSFT,-0.0029935757354447533,-0.029719006270170212,0.02672543053472546
2023-04-04,2023-04-12,dow30:NKE,0.022572066844596967,0.009546698071062565,0.013025368773534402
2023-04-04,2023-04-12,dow30:PFE,-0.0043417921062655854,-0.03042546659708023,0.026083674490814647
2023-04-04,2023-04-12,dow30:PG,-0.0012566846197531816,0.044480159878730774,-0.045736844498483954
2023-04-04,2023-04-12,dow30:RTX,0.027563288936393565,0.06320086121559143,-0.035637572279197866
2023-04-04,2023-04-12,dow30:TRV,0.02051494202404586,-0.03596848249435425,0.056483424518400105
2023-04-04,2023-04-12,dow30:UNH,0.02321478013788679,0.15204621851444244,-0.12883143837655564
2023-04-04,2023-04-12,dow30:V,-0.0015788888482829084,-0.018164068460464478,0.016585179612181568
2023-04-04,2023-04-12,dow30:VZ,-0.00653448581900903,-0.04440135881304741,0.037866872994038375
2023-04-04,2023-04-12,dow30:WMT,-0.002207359699931037,-0.057774148881435394,0.05556678918150436
2023-04-12,2023-04-19,dow30:AAPL,0.01242546652442066,-0.0567132830619812,0.06913874958640186
2023-04-12,2023-04-19,dow30:AMGN,-0.021019629675509188,0.07969346642494202,-0.1007130961004512
2023-04-12,2023-04-19,dow30:AXP,0.016195744347235447,0.036444321274757385,-0.02024857692752194
2023-04-12,2023-04-19,dow30:BA,-0.023112511593142836,0.058708615601062775,-0.08182112719420562
2023-04-12,2023-04-19,dow30:CAT,0.013353831421015736,0.09933221340179443,-0.0859783819807787
2023-04-12,2023-04-19,dow30:CRM,0.024941528906646717,0.08625924587249756,-0.06131771696585084
2023-04-12,2023-04-19,dow30:CSCO,-0.05586216985912146,0.07584401220083237,-0.13170618205995382
2023-04-12,2023-04-19,dow30:CVX,-0.008227252847880149,-0.05455237627029419,0.046325123422414044
2023-04-12,2023-04-19,dow30:DIS,-0.02094363807637556,0.11128586530685425,-0.1322295033832298
2023-04-12,2023-04-19,dow30:DOW,-0.008468639843589486,0.07708251476287842,-0.08555115460646791
2023-04-12,2023-04-19,dow30:GS,0.014230007515780668,0.03051946312189102,-0.016289455606110354
2023-04-12,2023-04-19,dow30:HD,0.01616200227527213,-0.0942247211933136,0.11038672346858573
2023-04-12,2023-04-19,dow30:HON,0.009702550017141593,-0.03349786251783371,0.0432004125349753
2023-04-12,2023-04-19,dow30:IBM,-0.012430285455584698,0.12183988839387894,-0.13427017384946363
2023-04-12,2023-04-19,dow30:INTC,-0.030976047487202937,0.03912052512168884,-0.07009657260889178
2023-04-12,2023-04-19,dow30:JPM,0.09058390808155814,-0.06783454865217209,0.15841845673373023
2023-04-12,2023-04-19,dow30:KO,0.008357580245140604,-0.0557720921933651,0.0641296724385057
2023-04-12,2023-04-19,dow30:MCD,0.00758176093797373,0.06651332974433899,-0.058931568806365256
2023-04-12,2023-04-19,dow30:MMM,-0.0006598467563931018,0.009679936803877354,-0.010339783560270455
2023-04-12,2023-04-19,dow30:MRK,-0.012624759025536201,-0.04435667023062706,0.03173191120509086
2023-04-12,2023-04-19,dow30:MSFT,-0.004807353296756977,-0.05365600809454918,0.0488486547977922
2023-04-12,2023-04-19,dow30:NKE,-0.0060294185934636904,0.0008726799860596657,-0.006902098579523356
2023-04-12,2023-04-19,dow30:PFE,-0.030108875350355294,-0.07449600100517273,0.044387125654817436
2023-04-12,2023-04-19,dow30:PG,-0.003498170274031995,0.011040889658033848,-0.014539059932065843
2023-04-12,2023-04-19,dow30:RTX,0.023425385513988407,0.02387078106403351,-0.00044539555004510095
2023-04-12,2023-04-19,dow30:TRV,0.05268700492870515,0.034472547471523285,0.018214457457181865
2023-04-12,2023-04-19,dow30:UNH,-0.07911837600382683,0.14441744983196259,-0.2235358258357894
2023-04-12,2023-04-19,dow30:V,-0.000515865693515612,-0.06781375408172607,0.06729788838821046
2023-04-12,2023-04-19,dow30:VZ,-0.01848096339884098,-0.07095835357904434,0.052477390180203365
2023-04-12,2023-04-19,dow30:WMT,0.003472395525059944,-0.03240189701318741,0.03587429253824735
2023-04-19,2023-04-26,dow30:AAPL,-0.017493855642698262,0.05625813081860542,-0.07375198646130368
2023-04-19,2023-04-26,dow30:AMGN,-0.019326332173309507,-0.03186163678765297,0.012535304614343462
2023-04-19,2023-04-26,dow30:AXP,-0.04740684875659039,-0.16911715269088745,0.12171030393429706
2023-04-19,2023-04-26,dow30:BA,-0.020475521570673005,0.04422074183821678,-0.06469626340888979
2023-04-19,2023-04-26,dow30:CAT,-0.02232171424787299,-0.0048907422460615635,-0.017430972001811425
2023-04-19,2023-04-26,dow30:CRM,-0.030797037975813794,0.13168439269065857,-0.16248143066647236
2023-04-19,2023-04-26,dow30:CSCO,-0.0008591113864918534,0.024286439642310143,-0.025145551028801998
2023-04-19,2023-04-26,dow30:CVX,-0.02304835513670529,0.043383028358221054,-0.06643138349492635
2023-04-19,2023-04-26,dow30:DIS,-0.014999392722106002,0.06137858331203461,-0.07637797603414061
2023-04-19,2023-04-26,dow30:DOW,-0.05764436171280552,-0.027378099039196968,-0.030266262673608553
2023-04-19,2023-04-26,dow30:GS,-0.006367819268232341,0.0101549681276083,-0.016522787395840642
2023-04-19,2023-04-26,dow30:HD,-0.03580075386382687,0.08947907388210297,-0.12527982774592983
2023-04-19,2023-04-26,dow30:HON,-0.03018407408019913,-0.005566480103880167,-0.024617593976318963
2023-04-19,2023-04-26,dow30:IBM,-0.0040443937608130014,-0.035345304757356644,0.03130091099654364
2023-04-19,2023-04-26,dow30:INTC,-0.06044241410055237,0.02823714353144169,-0.08867955763199406
2023-04-19,2023-04-26,dow30:JPM,-0.04043437276837558,-0.10437598079442978,0.0639416080260542
2023-04-19,2023-04-26,dow30:KO,-0.0064308343301105915,-0.014261024072766304,0.007830189742655713
2023-04-19,2023-04-26,dow30:MCD,-0.004270119171623053,0.01393054984509945,-0.0182006690167225
2023-04-19,2023-04-26,dow30:MMM,-0.017433525701408,-0.04900732636451721,0.03157380066310921
2023-04-19,2023-04-26,dow30:MRK,-0.006502591515940417,0.02768697775900364,-0.03418956927494406
2023-04-19,2023-04-26,dow30:MSFT,0.03185260576112519,0.0030408664606511593,0.02881173930047403
2023-04-19,2023-04-26,dow30:NKE,-0.0049135861110988395,0.13024967908859253,-0.13516326519969138
2023-04-19,2023-04-26,dow30:PFE,-0.031093354477700768,0.07161024957895279,-0.10270360405665356
2023-04-19,2023-04-26,dow30:PG,0.024425910939480683,0.024178408086299896,0.0002475028531807866
2023-04-19,2023-04-26,dow30:RTX,-0.05147752563515935,0.03882886841893196,-0.09030639405409131
2023-04-19,2023-04-26,dow30:TRV,-0.014893418532534605,-0.0038894140161573887,-0.011004004516377217
2023-04-19,2023-04-26,dow30:UNH,-0.00929521478204414,0.09467864781618118,-0.10397386259822533
2023-04-19,2023-04-26,dow30:V,-0.027878773953478556,-0.038811251521110535,0.010932477567631979
2023-04-19,2023-04-26,dow30:VZ,-0.007286583045971231,-0.011841602623462677,0.004555019577491446
2023-04-19,2023-04-26,dow30:WMT,-0.0003976434528419129,-0.023224566131830215,0.022826922678988303
2023-04-26,2023-05-03,dow30:AAPL,-0.005716577060559014,0.025762245059013367,-0.03147882211957238
2023-04-26,2023-05-03,dow30:AMGN,-0.04697987697525283,-0.05606212466955185,0.009082247694299023
2023-04-26,2023-05-03,dow30:AXP,-0.04017779037803662,0.01005880068987608,-0.0502365910679127
2023-04-26,2023-05-03,dow30:BA,-0.02511373986725573,0.06838911771774292,-0.09350285758499866
2023-04-26,2023-05-03,dow30:CAT,0.006093546387075332,0.16200335323810577,-0.15590980685103045
