scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,30,0.05547193488589898,0.00489578106131124,0.06996985823417995,6.694693628791733,1.4933424644673763,0.5,-0.0029449716847576965,-4.270564821258479,2023-07-10,2023-07-17,30.0
,30,0.05120396939651295,0.0043847084538281185,0.06621713112048964,14.566804692415621,1.5208551077457948,0.43333333333333335,-0.08932558130514644,-5.362508179671647,2023-07-17,2023-07-24,30.0
,30,0.06631313357955464,0.007582523412853079,0.08707768607888636,7.677475124460756,1.6363677604090932,0.4,-0.10252529712315561,-6.774047941534513,2023-07-24,2023-07-31,30.0
,30,0.05681580036350426,0.0056283551206738084,0.07502236413679463,7.370153949295678,1.626251462393622,0.4666666666666667,0.07504576311690196,-6.426049456763025,2023-07-31,2023-08-07,30.0
,30,0.0373909833122651,0.0020645152723715765,0.04543693731284688,16.009696518780338,1.523827667202249,0.5333333333333333,0.08990755453733322,-10.575245544409457,2023-08-07,2023-08-14,30.0
,30,0.03553547274426785,0.001776712843439227,0.04215107167604671,5.668334312217024,1.6414098889141273,0.4,0.2754117971947689,-3.8632543735611584,2023-08-14,2023-08-21,30.0
,30,0.05203202315011726,0.0042527413026487194,0.06521304549435426,8.185080513087069,1.6007844933582427,0.4666666666666667,0.17928527083724363,-18.189286790219203,2023-08-21,2023-08-28,30.0
,30,0.06890753280331002,0.006695243605750521,0.08182446825828153,168855.28781844446,1.734785879559709,0.4,-0.03581442568380081,-12.184552433260007,2023-08-28,2023-09-05,30.0
,30,0.06534352710344192,0.007510803859120802,0.08666489404090218,36.694120111856165,1.6544187789164644,0.4666666666666667,-0.28751039942134266,-8.367088476352944,2023-09-05,2023-09-12,30.0
,30,0.047595548095560464,0.003355772579883356,0.057929030544998386,23.72785253704918,1.579326961767233,0.5,0.02321307342560701,-8.226318384600457,2023-09-12,2023-09-19,30.0
,30,0.05545979340471733,0.005272358084255661,0.07261100525578516,2.4781832720648063,1.4507730477479215,0.4,0.23893201863858748,-16.41547747164331,2023-09-19,2023-09-26,30.0
,30,0.06074879444408757,0.004995410328644746,0.07067821679021583,5.063214903505216,1.6868674483165451,0.4,-0.2471424249763507,-5.920185085324533,2023-09-26,2023-10-03,30.0
,30,0.057134455719060326,0.005155806035130147,0.07180394164062406,5.655048758308492,1.4858380182119293,0.43333333333333335,0.24530687341111937,-13.326808567411717,2023-10-03,2023-10-10,30.0
,30,0.046654917027073695,0.0046274159770317205,0.06802511284100689,10.233339973463965,1.4754710941659137,0.43333333333333335,-0.28561289672466467,-10.555708883811182,2023-10-10,2023-10-17,30.0
,30,0.04857872188267949,0.004157060385218949,0.06447526956298011,3.2080035283311585,1.4506770153981576,0.4666666666666667,-0.2483958642317509,-2.9065022956514937,2023-10-17,2023-10-24,30.0
,30,0.08300104669342284,0.011299717484840209,0.10630012927950845,5.68781877078062,1.6139163746603562,0.5,-0.2606199577831098,-8.170057489103847,2023-10-24,2023-10-31,30.0
,30,0.06369346473544088,0.007340005387993617,0.08567383140722502,3.4486139976774712,1.515155022593303,0.43333333333333335,-0.3160947591524179,-22.298799369111993,2023-10-31,2023-11-07,30.0
,30,0.052789568239964606,0.0038787483214002966,0.06227959795470983,21.506370513290378,1.5120225204418984,0.6,0.04142533565770587,-3.8457923802442027,2023-11-07,2023-11-14,30.0
,30,0.043906763308424614,0.002995255831851888,0.05472893048335485,31.6856187798117,1.2557410197882612,0.6666666666666666,0.481795422666122,-1.632680123352194,2023-11-14,2023-11-21,30.0
,30,0.06554673253948347,0.008931990445457375,0.09450920825748872,9.35474721654657,1.7577071120451995,0.36666666666666664,0.2518415150520191,-49.29798656011283,2023-11-21,2023-11-29,30.0
,30,0.04613040348923777,0.0034925764704581306,0.05909802425173054,5.2425115837219245,1.424791580367038,0.5666666666666667,0.15304698105938735,-3.612280820767756,2023-11-29,2023-12-06,30.0
,30,0.04747329274511971,0.003642370092122461,0.060352051266899465,2.5122622290952337,1.500446215569796,0.43333333333333335,0.00871906819666538,-4.351783715907684,2023-12-06,2023-12-13,30.0
,30,0.06181778170891136,0.006656495782637353,0.08158735062886496,6.122565782086378,1.8170694101562808,0.3333333333333333,-0.47496399460506394,-19.89358813824747,2023-12-13,2023-12-20,30.0
,30,0.052499893725038646,0.005212587411267515,0.07219825074936037,8.111478062213049,1.4004417344255307,0.5666666666666667,0.2267858163539641,-5.385894374764585,2023-12-20,2023-12-28,30.0
,30,0.05914993221785667,0.005367436925811199,0.07326279359819143,13.291307279068773,1.4252357601293453,0.6666666666666666,0.10014880586352,-3.7664094021604653,2023-12-28,2024-01-05,30.0
,30,0.05628935641245932,0.005405293424878264,0.07352070065551786,4.874104256895388,1.4402234418833204,0.5333333333333333,-0.023092181507090807,-9.76896288358327,2024-01-05,2024-01-12,30.0
,30,0.04542391892797828,0.003390793861637951,0.05823052345323672,9.686755897213033,1.467410196366432,0.5,0.24112319778621993,-5.763743832983581,2024-01-12,2024-01-22,30.0
,30,0.0686273812225953,0.008404140830350851,0.09167410119739845,11.748619585670893,1.6648303985919701,0.43333333333333335,-0.22819629017986065,-6.316657518145255,2024-01-22,2024-01-29,30.0
,30,0.0673842545786559,0.006269252686011797,0.07917861255422323,9.320045507130624,1.676689534557969,0.4666666666666667,-0.029186351922461065,-8.797196045847553,2024-01-29,2024-02-05,30.0
,30,0.05559014638392526,0.004937730782594479,0.07026898876883372,15.93936906020762,1.7052043243905843,0.43333333333333335,-0.09099238578249212,-6.144023191377672,2024-02-05,2024-02-12,30.0
,30,0.050729767283210235,0.003438657316153516,0.05864006579254082,5.030120509041243,1.5837608306556963,0.4666666666666667,-0.1813996289990224,-11.278439749843972,2024-02-12,2024-02-20,30.0
,30,0.06669521021930108,0.007410948429411546,0.08608686560336336,21.55376082453753,1.7358262230034414,0.3333333333333333,-0.08414797213640236,-17.9036364107324,2024-02-20,2024-02-27,30.0
,30,0.06948596401564551,0.007246331962720127,0.08512538964797828,10.241098297516098,1.7162420660798279,0.3333333333333333,-0.14207782514986703,-10.464219912960534,2024-02-27,2024-03-05,30.0
,30,0.049658707859919896,0.0063977520672269346,0.0799859491862598,5.138668972127021,1.2579476986496585,0.7,-0.02846848417931945,-10.420480471581358,2024-03-05,2024-03-12,30.0
,30,0.04602674873575972,0.003728299051580384,0.06105979898083832,45.8082216389002,1.456697880116198,0.6,0.30157678486756223,-11.76526798920418,2024-03-12,2024-03-19,30.0
,30,0.06281715198923501,0.00723138077103744,0.08503752566389405,414244.15471237805,1.6975589445610217,0.4,-0.15899786583561093,-12.205954010576649,2024-03-19,2024-03-26,30.0
,30,0.0711040684002401,0.008499276859188248,0.09219152270782953,12.745206763865564,1.6743908389427054,0.36666666666666664,-0.2755304114979666,-7.580674302089529,2024-03-26,2024-04-03,30.0
,30,0.06296919988644847,0.007075327359986539,0.08411496513692757,12.23542845056202,1.6369811222521193,0.4,0.11599853184378431,-17.578658283110876,2024-04-03,2024-04-10,30.0
,30,0.05992473462187156,0.005409994811090653,0.073552666920314,10.95761465659195,1.4199468202504975,0.5,0.024459045556323056,-4.398704072984,2024-04-10,2024-04-17,30.0
,30,0.06333837332748807,0.00597923854784212,0.0773255361949862,10.18333830868656,1.506842249084688,0.5,0.45367966030526224,-8.524646819795127,2024-04-17,2024-04-24,30.0
,30,0.045883533722810184,0.004529492108214303,0.0673015015301613,39.886491147677724,1.2687847469400957,0.5666666666666667,-0.005425349643152107,-2.3490279590347227,2024-04-24,2024-05-01,30.0
,30,0.06666389658342119,0.0064565001087580716,0.08035234974011694,4.090861301835634,1.5156563592371297,0.5333333333333333,-0.007428001268205998,-8.966766424742097,2024-05-01,2024-05-08,30.0
,30,0.05941193659939537,0.007322074946285758,0.0855691237905692,3.228382611022517,1.5444089999412334,0.4,-0.41480201646849,-17.80304302327732,2024-05-08,2024-05-15,30.0
,30,0.051639891936481754,0.004198005170185816,0.06479201471003827,26.572255226791007,1.5685167572528151,0.5,0.04295550310747588,-12.919264435716627,2024-05-15,2024-05-22,30.0
,30,0.08565279565119406,0.012816995994313126,0.1132121724653013,17.37305824789906,1.6850429927975707,0.4,-0.2595711634320335,-4.6126014620841715,2024-05-22,2024-05-30,30.0
,30,0.04154402098198396,0.0032811682798929986,0.05728148287093307,3.9433812501573393,1.3072097662328759,0.5666666666666667,0.1503902985947712,-4.060989108557355,2024-05-30,2024-06-06,30.0
,30,0.054291809110324704,0.004353803711240417,0.06598335935097892,5.601431789751154,1.5475467591759036,0.5,-0.021151798487003482,-3.991618568142524,2024-06-06,2024-06-13,30.0
,30,0.059703788195496155,0.005143572254974724,0.07171870226778176,3.309089392034338,1.6375746543794414,0.36666666666666664,-0.7149271444426885,-17.20455242946831,2024-06-13,2024-06-21,30.0
,30,0.05783558445378877,0.008096418151635329,0.08998009864206268,6.65622888218867,1.3480548147466176,0.6666666666666666,-0.0717904256312765,-2.118679754050831,2024-06-21,2024-06-28,30.0
,30,0.056072644523213734,0.009830927853087394,0.09915103556235504,32.15529970145685,1.623005298292275,0.43333333333333335,0.06865385673897657,-15.63151810749039,2024-06-28,2024-07-08,30.0
,30,0.05540798506666611,0.005090410290173494,0.0713471112952269,5.4701840734458305,1.4812975568744116,0.4666666666666667,0.19197426195061382,-9.1450939487986,2024-07-08,2024-07-15,30.0
,30,0.06085494386439406,0.005309258665358013,0.07286465992069141,9.645571208591017,1.7294948533189543,0.4,-0.2771455550015572,-9.746618058431768,2024-07-15,2024-07-22,30.0
,30,0.05623606507636318,0.00551633972968203,0.07427206560802002,4.800721152665446,1.4315679153743028,0.6333333333333333,0.12459501288475348,-1.76630377778748,2024-07-22,2024-07-29,30.0
,30,0.08919932823553113,0.01674927362459805,0.12941898479202366,2.897778508829292,1.4641816275550497,0.43333333333333335,-0.19095015641920504,-2.0409771296158348,2024-07-29,2024-08-05,30.0
,30,0.04147643754429729,0.0031804671058183313,0.056395630201446736,6.193177511086995,1.2664358967826932,0.6,0.28881288971006613,-5.12871790564565,2024-08-05,2024-08-12,30.0
,30,0.06319850992357989,0.007972123875133231,0.08928675083758637,8.62528972684895,1.5440014317109363,0.5666666666666667,0.027949289191865324,-12.137574331411312,2024-08-12,2024-08-19,30.0
,30,0.04157492615112535,0.003180866699001532,0.05639917285742347,6.371132337514533,1.32926035972939,0.6666666666666666,0.3321877754153244,-12.387029626174643,2024-08-19,2024-08-26,30.0
,30,0.0538983535081036,0.004934732542639352,0.07024765150977898,13.364708638208242,1.5489226150927784,0.4,0.025186874053672724,-6.6733200951616825,2024-08-26,2024-09-03,30.0
,30,0.0634358920058321,0.007772253402649284,0.08816038454231745,5.296374810409453,1.6438618321709861,0.4,0.20221988212356928,-11.371759018595101,2024-09-03,2024-09-10,30.0
,30,0.04438696442201895,0.002784852326586756,0.05277170005397548,3.6140791459120485,1.4649075039157606,0.4,0.03141102090349328,-3.7364142300405856,2024-09-10,2024-09-17,30.0
,30,0.06634051001408321,0.009386854940647563,0.09688578296451737,4.9397348189282,1.5662531887731284,0.4666666666666667,-0.374142661568009,-8.22281794052478,2024-09-17,2024-09-24,30.0
,30,0.06262814107297704,0.006708650318447384,0.0819063509042332,35.98938607585126,1.738299194880555,0.43333333333333335,-0.4129538947867931,-20.37706004175626,2024-09-24,2024-10-01,30.0
,30,0.04996841657488796,0.004016559583322246,0.06337633299049611,6.686656747154157,1.5007885641883965,0.5333333333333333,0.23847910630215888,-8.780570988297423,2024-10-01,2024-10-08,30.0
,30,0.060871225181000174,0.005910090833979626,0.07687711515125698,9.55189396417074,1.427134760131544,0.6333333333333333,0.14914622259256907,-11.690702671391048,2024-10-08,2024-10-15,30.0
,30,0.05993897778194815,0.006028860872679993,0.07764573956554212,11.002830652117726,1.4590425786866845,0.6,0.3078200701089288,-9.379836006062108,2024-10-15,2024-10-22,30.0
,30,0.05975403315191963,0.005700984638054799,0.07550486499593784,6.293810123197087,1.5973095582189425,0.43333333333333335,0.009609803554131154,-5.95430825054655,2024-10-22,2024-10-29,30.0
,30,0.0726548736034907,0.00968595788374365,0.09841726415494209,25.41709339798738,1.7317808402213737,0.36666666666666664,-0.23744119562554933,-19.72125103128523,2024-10-29,2024-11-05,30.0
,30,0.06171926205109013,0.0056591182203120875,0.07522711093955481,3.743462394613355,1.612257520627883,0.4666666666666667,0.05375070447121221,-3.021084260742393,2024-11-05,2024-11-12,30.0
,30,0.05052596101445199,0.004396921256406746,0.06630928484312545,2.670514283385383,1.5453491488299633,0.43333333333333335,-0.27696727897055007,-3.3755760237466728,2024-11-12,2024-11-19,30.0
,30,0.05748854297464474,0.005444961912223322,0.07378998517565458,4.855760825081774,1.29511738313041,0.5333333333333333,0.09318052265462293,-10.474971326134138,2024-11-19,2024-11-26,30.0
,30,0.054351708550808134,0.0048112031322274885,0.06936283682367302,4.376198195168383,1.6295890265326145,0.4666666666666667,-0.18404412602968873,-3.89642449758509,2024-11-26,2024-12-04,30.0
,30,0.04217595941461268,0.0031481348346658463,0.05610824212774667,3.2540130800159,1.4486144645810177,0.6,0.09181672795132971,-4.3023163581935195,2024-12-04,2024-12-11,30.0
,30,0.051722246889838334,0.003977243314060639,0.0630653891929689,6.974795746929417,1.426129187628156,0.5666666666666667,-0.3444569827359455,-5.339995603180558,2024-12-11,2024-12-18,30.0
,30,0.06454510288660882,0.011160470733065168,0.105643129133253,7.820499602091378,1.3704064513959457,0.6333333333333333,-0.061833766339492516,-36.55461489384738,2024-12-18,2024-12-26,30.0
,30,0.06687966128318719,0.007042231633602801,0.08391800541959277,12.799104241529783,1.70787223808154,0.4,0.15987957188663685,-20.915108607991368,2024-12-26,2025-01-03,30.0
,30,0.05861772424924591,0.006316346132067099,0.0794754435789263,40.863227414546394,1.5351058335489352,0.43333333333333335,0.09427213099692833,-8.151666422934818,2025-01-03,2025-01-13,30.0
,30,0.052869376543282054,0.004207848532680654,0.06486793146602297,2.361969122761716,1.2121205408828308,0.6333333333333333,0.4209447728650671,-2.1234555983419807,2025-01-13,2025-01-21,30.0
,30,0.039149232313529216,0.0021167545741076917,0.046008201161398296,4.924467172413132,1.4229040526982033,0.5,0.5026792024795064,-1.1410896347691204,2025-01-21,2025-01-28,30.0
,30,0.08115700861008052,0.011113721207453912,0.10542163538597717,16.44793663633255,1.7362155066121734,0.36666666666666664,-0.3502785528860936,-5.483468644485599,2025-01-28,2025-02-04,30.0
,30,0.0585828977187473,0.0049546195832059475,0.07038905868958575,29.817889454520824,1.6518951666293273,0.4,0.18062543334966544,-3.384175054647521,2025-02-04,2025-02-11,30.0
,30,0.047818740965261196,0.004105001167348538,0.06407028302847224,5.355975956214781,1.4334462279796978,0.6,0.05125709195176174,-3.587046093083094,2025-02-11,2025-02-19,30.0
,30,0.05869588552708461,0.007197204135296745,0.08483633735196697,15.451174744744236,1.4049326834993723,0.5,-0.05619543890384461,-5.812215746168167,2025-02-19,2025-02-26,30.0
,30,0.05880729469283313,0.005107843676053752,0.07146917990332442,7.052917291876603,1.562815026295232,0.7,0.14731717104055492,-6.457449433698593,2025-02-26,2025-03-05,30.0
,30,0.08518520354541977,0.010061538325888566,0.10030721970969271,8.439910199657563,1.6305971820013325,0.4,-0.16683539918717538,-10.951338467722492,2025-03-05,2025-03-12,30.0
,30,0.055545441116447006,0.005475953329289213,0.07399968465668764,7.265605054989053,1.388428833055276,0.5,0.25142266808575425,-12.317745257139403,2025-03-12,2025-03-19,30.0
,30,0.06334847781706435,0.008329983903560618,0.09126874549132698,5.122360661985088,1.586419301078657,0.43333333333333335,0.267137807877608,-8.667297655673396,2025-03-19,2025-03-26,30.0
,30,0.0819343285375195,0.011606258958030441,0.10773234870748173,51.33907151248225,1.6045410746118844,0.6666666666666666,-0.1243186335139515,-23.14820449705134,2025-03-26,2025-04-02,30.0
,30,0.08226294684202003,0.009927734513334476,0.09963801740969395,3.7395541206802494,1.656468057014729,0.3333333333333333,-0.5201110714964622,-3.9750683958684805,2025-04-02,2025-04-09,30.0
,30,0.04592480735244045,0.00385467323490841,0.062086014809362745,4.604909504211301,1.444670279538447,0.5333333333333333,0.10726154386816317,-9.988144266233547,2025-04-09,2025-04-16,30.0
,30,0.052520267160869244,0.004456085719828296,0.06675391913459686,1.7350891697381896,1.12910180964076,0.6333333333333333,0.41882042591153723,-1.3080305158657466,2025-04-16,2025-04-24,30.0
,30,0.05735551299194832,0.004595420884818542,0.06778953374097318,5.381011173849427,1.5041475380697242,0.6,0.15753574766015835,-7.607730337153239,2025-04-24,2025-05-01,30.0
,30,0.05931270342807307,0.006906337994280124,0.08310438011488999,10.097705464096332,1.4279630100160916,0.6,-0.05417207452448929,-5.105960685609941,2025-05-01,2025-05-08,30.0
,30,0.08501957231195786,0.016000291615492438,0.12649225911292927,4.029045885331216,1.6288552815410697,0.36666666666666664,-0.4058417085472332,-2.234925423946563,2025-05-08,2025-05-15,30.0
,30,0.03648382660308215,0.002130679265244987,0.046159281463699006,3.9379512791226534,1.3204763265451944,0.6333333333333333,0.28652877511870617,-4.6103837184523435,2025-05-15,2025-05-22,30.0
,30,0.05649201014836327,0.006004715380968817,0.0774900985995554,9.290939737159961,1.5275037932593392,0.5,-0.061927567295408055,-19.11462897315284,2025-05-22,2025-05-30,30.0
,30,0.037390606519111566,0.0031091825597341248,0.055760044473925276,3.3079034520492967,1.3202757625761115,0.6,0.066350590653248,-8.292974275072154,2025-05-30,2025-06-06,30.0
,30,0.04965195841501143,0.006038392965739439,0.07770709726749185,26.621142140958334,1.3116315880621845,0.5666666666666667,0.32726375295788956,-6.943180319953166,2025-06-06,2025-06-13,30.0
,30,0.07548899689495013,0.015127976691173666,0.12299584013767972,19.613844735661917,1.5851770473984075,0.36666666666666664,-0.13771574989460345,-12.90743104664718,2025-06-13,2025-06-23,30.0
,30,0.054316326537352855,0.004711001300641379,0.06863673433840933,5.405713793256634,1.5593045572607733,0.5333333333333333,0.08168385839578099,-3.8497735505866437,2025-06-23,2025-06-30,30.0
,30,0.052852294075461645,0.004916740401428086,0.070119472341341,6.8414214078819615,1.5339279876754044,0.5333333333333333,0.16774153312731804,-7.923811806266416,2025-06-30,2025-07-08,30.0
,30,0.04704250006645891,0.0042954531926672895,0.0655397069925346,3.414288454570679,1.4085231235274405,0.5,-0.020568130757878805,-9.578796504389674,2025-07-08,2025-07-15,30.0
,30,0.05777293108411739,0.005318937583487714,0.07293104677356355,19.821704628071796,1.5427147080757635,0.5666666666666667,0.07158759220340426,-9.353245358360299,2025-07-15,2025-07-22,30.0
,30,0.07753092647669334,0.011127821545412222,0.1054884901086949,13.481130160164108,1.6556267149908643,0.4666666666666667,-0.551643172519757,-3.62914430255124,2025-07-22,2025-07-29,30.0
,30,0.05111449378646537,0.004172736277872411,0.06459672033371672,5.890394440847718,1.4241289692308505,0.4666666666666667,-0.19331678279509062,-4.884369689636183,2025-07-29,2025-08-05,30.0
,30,0.060800624318025166,0.007957114029053516,0.08920265707395444,5.206111767915013,1.315871996753554,0.6333333333333333,0.0994059989302129,-6.5557405767976,2025-08-05,2025-08-12,30.0
,30,0.05158150549954706,0.00518184798495612,0.07198505389979311,61.38857766573152,1.4957684451814333,0.5333333333333333,0.1248202433562841,-2.822411751321102,2025-08-12,2025-08-19,30.0
,30,0.0705539128910102,0.008131449435040048,0.09017454981889318,31.410930093698386,1.584288783781046,0.36666666666666664,-0.198357007773669,-13.131731932286463,2025-08-19,2025-08-26,30.0
,30,0.06747658014605569,0.009955202988480046,0.0997757635324333,12.378489681061259,1.4698988129060344,0.6333333333333333,0.17476598103970414,-25.329530944837515,2025-08-26,2025-09-03,30.0
,30,0.05185459070717186,0.004839158449217298,0.06956406003977413,16.637820709119616,1.5946325479912324,0.5,0.09928192351257445,-5.205044044502633,2025-09-03,2025-09-10,30.0
,30,0.06362486969170623,0.006488310538976281,0.08055004990052012,6.450602436751591,1.5729657528170846,0.43333333333333335,0.012723853805026905,-13.919401714749707,2025-09-10,2025-09-17,30.0
,30,0.05192929948085205,0.005359925510203312,0.07321151214258118,8.5712898647535,1.5901582659961742,0.5,0.30387655082173554,-12.33558177126394,2025-09-17,2025-09-24,30.0
,30,0.05446002307071332,0.010373841384100215,0.10185205635675804,3.3009520686582223,1.2253874281902424,0.5666666666666667,0.054236628677433195,-4.345779841648198,2025-09-24,2025-10-01,30.0
,30,0.051383776368507834,0.004952339081702484,0.070372857563854,6.995390514921119,1.46017796835033,0.5333333333333333,0.10766724775977463,-5.739128802227021,2025-10-01,2025-10-08,30.0
,30,0.04696884743234544,0.004024669613797768,0.0634402838407724,5.128792094882166,1.444201691659688,0.5333333333333333,0.10720531237905113,-4.972176035377248,2025-10-08,2025-10-15,30.0
,30,0.06990612463280216,0.0070936080957671975,0.08422356021783452,7.149302409362361,1.5369803815142615,0.5,-0.09072444887765987,-5.104409558133622,2025-10-15,2025-10-22,30.0
,30,0.061897059034634265,0.006300344928525367,0.07937471214766935,3.2478842972755704,1.4940241727702142,0.5333333333333333,-0.08129228829236665,-3.001101169024407,2025-10-22,2025-10-29,30.0
,30,0.05666772641428298,0.005470497985683821,0.07396281488480425,4.614133809394732,1.430925421395097,0.5333333333333333,-0.14557732654426583,-6.802693838566807,2025-10-29,2025-11-05,30.0
,30,0.054965753907067885,0.0042780271426234645,0.06540662919478013,5.307342729628314,1.5527936719173439,0.36666666666666664,0.05725051137734477,-9.926056714900199,2025-11-05,2025-11-12,30.0
,30,0.0649891741620678,0.005655827501329979,0.07520523586380126,11.254673416696026,1.4675236675349363,0.5,0.10649902615070966,-6.033559316448362,2025-11-12,2025-11-19,30.0
,30,0.059337014175133325,0.006369030322991998,0.07980620479005375,4.3351289217664295,1.3622502727000914,0.6333333333333333,-0.0905032585913455,-5.883726750550666,2025-11-19,2025-11-26,30.0
