t0,t1,asset,y_true,y_pred,err
2023-02-28,2023-03-07,dow30:VZ,-0.010234772627009513,-0.004687822423875332,-0.0055469502031341815
2023-02-28,2023-03-07,dow30:WMT,-0.006442357442691909,0.004869100637733936,-0.011311458080425846
2023-03-07,2023-03-14,dow30:AAPL,-0.0018332037281826568,-0.00723294960334897,0.005399745875166314
2023-03-07,2023-03-14,dow30:AMGN,0.009367980526065932,0.007715496234595776,0.0016524842914701562
2023-03-07,2023-03-14,dow30:AXP,-0.06449663728367067,-0.011411147192120552,-0.053085490091550114
2023-03-07,2023-03-14,dow30:BA,0.00038603470793691086,0.012809816747903824,-0.012423782039966913
2023-03-07,2023-03-14,dow30:CAT,-0.09725408850744288,-0.006664856802672148,-0.09058923170477073
2023-03-07,2023-03-14,dow30:CRM,-0.0003281003357886725,0.006852265913039446,-0.007180366248828118
2023-03-07,2023-03-14,dow30:CSCO,-0.0012225507392583292,-0.00019971048459410667,-0.0010228402546642226
2023-03-07,2023-03-14,dow30:CVX,-0.01377631368587854,-0.001692441524937749,-0.012083872160940791
2023-03-07,2023-03-14,dow30:DIS,-0.061682682991504846,-0.0019722203724086285,-0.05971046261909622
2023-03-07,2023-03-14,dow30:DOW,-0.07317870796025427,-0.0007602735422551632,-0.07241843441799911
2023-03-07,2023-03-14,dow30:GS,-0.08088531179989292,-0.015138326212763786,-0.06574698558712913
2023-03-07,2023-03-14,dow30:HD,-0.020518537973768708,-0.012485340237617493,-0.008033197736151215
2023-03-07,2023-03-14,dow30:HON,-0.013383733962942932,-0.008999088779091835,-0.004384645183851097
2023-03-07,2023-03-14,dow30:IBM,-0.026911017558832975,-0.004120198544114828,-0.022790819014718147
2023-03-07,2023-03-14,dow30:INTC,0.07523461576002757,0.005909154657274485,0.06932546110275309
2023-03-07,2023-03-14,dow30:JPM,-0.023347287580404115,-0.004104237537831068,-0.019243050042573047
2023-03-07,2023-03-14,dow30:KO,-0.00016661943734930977,0.0034665786661207676,-0.0036331981034700774
2023-03-07,2023-03-14,dow30:MCD,0.0021461120294956944,-0.0030450518243014812,0.005191163853797176
2023-03-07,2023-03-14,dow30:MMM,-0.04173224155845657,0.0047925361432135105,-0.04652477770167008
2023-03-07,2023-03-14,dow30:MRK,-0.005243793433867973,-0.0019061923958361149,-0.003337601038031858
2023-03-07,2023-03-14,dow30:MSFT,0.027562959974198078,-0.019211944192647934,0.046774904166846015
2023-03-07,2023-03-14,dow30:NKE,-0.00720087307628833,0.0026235347613692284,-0.009824407837657558
2023-03-07,2023-03-14,dow30:PFE,-0.005498570380095222,0.0010862252674996853,-0.0065847956475949074
2023-03-07,2023-03-14,dow30:PG,0.016365079876288817,0.004425434861332178,0.011939645014956639
2023-03-07,2023-03-14,dow30:RTX,0.009401353150432546,-0.001399837899953127,0.010801191050385673
2023-03-07,2023-03-14,dow30:TRV,-0.029147291031834076,0.0011438713409006596,-0.030291162372734735
2023-03-07,2023-03-14,dow30:UNH,-0.009319223061850648,0.00850999727845192,-0.017829220340302567
2023-03-07,2023-03-14,dow30:V,-0.016014932761996857,-0.004462901968508959,-0.011552030793487898
2023-03-07,2023-03-14,dow30:VZ,-0.01747102745319029,0.00744604179635644,-0.02491706924954673
2023-03-07,2023-03-14,dow30:WMT,-1.43982048506075e-16,-0.0027235839515924454,0.0027235839515923014
2023-03-14,2023-03-21,dow30:AAPL,0.04029089764937894,-0.009356599301099777,0.049647496950478716
2023-03-14,2023-03-21,dow30:AMGN,-0.008336118795720483,0.012705923989415169,-0.02104204278513565
2023-03-14,2023-03-21,dow30:AXP,0.029289800289449712,0.009959776885807514,0.019330023403642198
2023-03-14,2023-03-21,dow30:BA,0.03221836917640494,0.017626574262976646,0.014591794913428296
2023-03-14,2023-03-21,dow30:CAT,0.0346499558319589,0.0014828431885689497,0.03316711264338995
2023-03-14,2023-03-21,dow30:CRM,0.03105795289176871,0.01291805598884821,0.0181398969029205
2023-03-14,2023-03-21,dow30:CSCO,0.032289959285351735,0.012188917025923729,0.020101042259428006
2023-03-14,2023-03-21,dow30:CVX,0.03519924993613503,0.0009898545686155558,0.03420939536751948
2023-03-14,2023-03-21,dow30:DIS,0.0362833400103953,-0.0064348019659519196,0.04271814197634722
2023-03-14,2023-03-21,dow30:DOW,0.03081967588309384,-0.0036889498587697744,0.03450862574186361
2023-03-14,2023-03-21,dow30:GS,0.016172633709710837,-0.006320164538919926,0.022492798248630763
2023-03-14,2023-03-21,dow30:HD,0.005057155814636876,0.012024514377117157,-0.006967358562480281
2023-03-14,2023-03-21,dow30:HON,0.016030679602188624,0.011358598247170448,0.004672081355018176
2023-03-14,2023-03-21,dow30:IBM,0.026337298932556444,0.002754754154011607,0.023582544778544837
2023-03-14,2023-03-21,dow30:INTC,0.0017583299678219505,0.0009786805603653193,0.0007796494074566312
2023-03-14,2023-03-21,dow30:JPM,0.017696845481127835,0.00354881607927382,0.014148029401854015
2023-03-14,2023-03-21,dow30:KO,0.0058193603699523136,0.013316363096237183,-0.007497002726284869
2023-03-14,2023-03-21,dow30:MCD,0.014425830925339422,0.01687425933778286,-0.002448428412443438
2023-03-14,2023-03-21,dow30:MMM,0.014584775125583076,0.012775489129126072,0.0018092859964570045
2023-03-14,2023-03-21,dow30:MRK,-0.01960938403386826,0.01590115576982498,-0.035510539803693245
2023-03-14,2023-03-21,dow30:MSFT,0.030936238656686155,-0.011044584214687347,0.0419808228713735
2023-03-14,2023-03-21,dow30:NKE,0.06105751946475806,0.005823040381073952,0.05523447908368411
2023-03-14,2023-03-21,dow30:PFE,0.009389703835497636,0.016847899183630943,-0.007458195348133308
2023-03-14,2023-03-21,dow30:PG,0.015739620978860287,0.02558227628469467,-0.009842655305834384
2023-03-14,2023-03-21,dow30:RTX,0.02249359768142159,0.008551548235118389,0.0139420494463032
2023-03-14,2023-03-21,dow30:TRV,0.031104771392912255,-0.007211456075310707,0.03831622746822296
2023-03-14,2023-03-21,dow30:UNH,0.031032683236087835,0.006037726067006588,0.024994957169081247
2023-03-14,2023-03-21,dow30:V,0.02546225650289375,0.013538146391510963,0.011924110111382787
2023-03-14,2023-03-21,dow30:VZ,0.018182486120005052,0.021910639479756355,-0.003728153359751303
2023-03-14,2023-03-21,dow30:WMT,0.009660454339002955,0.002802459755912423,0.006857994583090532
2023-03-21,2023-03-28,dow30:AAPL,-0.0011412258237926652,0.004665224347263575,-0.00580645017105624
2023-03-21,2023-03-28,dow30:AMGN,0.036945498656255626,0.011996644549071789,0.024948854107183838
2023-03-21,2023-03-28,dow30:AXP,-0.021990878791904964,-0.02211020328104496,0.00011932448913999638
2023-03-21,2023-03-28,dow30:BA,0.043884199488549186,0.020362822338938713,0.023521377149610473
2023-03-21,2023-03-28,dow30:CAT,0.0009543450969585303,-0.0004659086698666215,0.0014202537668251518
2023-03-21,2023-03-28,dow30:CRM,0.030571769576275516,0.00410264590755105,0.026469123668724465
2023-03-21,2023-03-28,dow30:CSCO,0.01862851837654756,-0.010373412631452084,0.029001931007999644
2023-03-21,2023-03-28,dow30:CVX,0.021676763485132797,0.023218367248773575,-0.0015416037636407781
2023-03-21,2023-03-28,dow30:DIS,-0.0008433063474026503,0.0030794371850788593,-0.00392274353248151
2023-03-21,2023-03-28,dow30:DOW,0.029343157080807966,0.02527010254561901,0.004073054535188955
2023-03-21,2023-03-28,dow30:GS,0.015092688544942348,-0.005342056509107351,0.0204347450540497
2023-03-21,2023-03-28,dow30:HD,-0.006354077727527193,0.015101771801710129,-0.02145584952923732
2023-03-21,2023-03-28,dow30:HON,0.00405251059367656,-0.00012462318409234285,0.004177133777768903
2023-03-21,2023-03-28,dow30:IBM,0.04175987711776016,0.02371806651353836,0.018041810604221796
2023-03-21,2023-03-28,dow30:INTC,0.04040970135201909,0.05206863582134247,-0.011658934469323382
2023-03-21,2023-03-28,dow30:JPM,0.013278386858865902,0.006895683240145445,0.006382703618720457
2023-03-21,2023-03-28,dow30:KO,0.022557915791429194,-0.008971543051302433,0.03152945884273163
2023-03-21,2023-03-28,dow30:MCD,0.02935550116204206,-0.007570234593003988,0.03692573575504605
2023-03-21,2023-03-28,dow30:MMM,0.0019675462355080793,0.022380616515874863,-0.020413070280366784
2023-03-21,2023-03-28,dow30:MRK,0.010765524170228974,-0.0014559790724888444,0.012221503242717818
2023-03-21,2023-03-28,dow30:MSFT,0.010739432316745477,0.011589332483708858,-0.0008499001669633813
2023-03-21,2023-03-28,dow30:NKE,-0.013734101673935909,0.010732084512710571,-0.02446618618664648
2023-03-21,2023-03-28,dow30:PFE,-0.0005000039448004971,0.0008465362479910254,-0.0013465401927915226
2023-03-21,2023-03-28,dow30:PG,0.01632540044088938,-0.005220834631472826,0.021546235072362207
2023-03-21,2023-03-28,dow30:RTX,0.0010334312891267026,-0.00936336163431406,0.010396792923440763
2023-03-21,2023-03-28,dow30:TRV,-0.004511182445777104,0.008690303191542625,-0.01320148563731973
2023-03-21,2023-03-28,dow30:UNH,-0.006201975156328284,0.0015410854248329997,-0.0077430605811612836
2023-03-21,2023-03-28,dow30:V,0.0013170679689386271,-0.004811000544577837,0.006128068513516464
2023-03-21,2023-03-28,dow30:VZ,0.018324731143744596,0.002530087251216173,0.015794643892528423
2023-03-21,2023-03-28,dow30:WMT,0.02889341058570226,-0.003692676778882742,0.032586087364585
2023-03-28,2023-04-04,dow30:AAPL,0.02978147874951396,0.006239693146198988,0.023541785603314973
2023-03-28,2023-04-04,dow30:AMGN,0.02661026881689867,0.01459675095975399,0.01201351785714468
2023-03-28,2023-04-04,dow30:AXP,-0.006316124069601756,0.01590769924223423,-0.022223823311835984
2023-03-28,2023-04-04,dow30:BA,0.028114743154483486,0.02148609049618244,0.006628652658301044
2023-03-28,2023-04-04,dow30:CAT,-0.025203044047314153,0.01700439490377903,-0.04220743895109318
2023-03-28,2023-04-04,dow30:CRM,0.002843749481460465,0.017691494897007942,-0.014847745415547477
2023-03-28,2023-04-04,dow30:CSCO,0.020106332383821292,0.0021298229694366455,0.017976509414384646
2023-03-28,2023-04-04,dow30:CVX,0.04960096824920467,0.024095134809613228,0.025505833439591445
2023-03-28,2023-04-04,dow30:DIS,0.027490950340963556,0.0198441781103611,0.007646772230602457
2023-03-28,2023-04-04,dow30:DOW,0.012238209201456143,0.017957067117094994,-0.00571885791563885
2023-03-28,2023-04-04,dow30:GS,0.005999817307573731,0.010307645425200462,-0.004307828117626731
2023-03-28,2023-04-04,dow30:HD,0.04012157760654764,-0.0010651228949427605,0.0411867005014904
2023-03-28,2023-04-04,dow30:HON,0.009841868280626345,0.006677152123302221,0.003164716157324124
2023-03-28,2023-04-04,dow30:IBM,0.014465608224880964,0.007862459868192673,0.006603148356688291
2023-03-28,2023-04-04,dow30:INTC,0.048910971465678195,0.010414207354187965,0.03849676411149023
2023-03-28,2023-04-04,dow30:JPM,-0.005590822545764691,0.004396509379148483,-0.009987331924913174
2023-03-28,2023-04-04,dow30:KO,0.005641929225505028,0.007246202323585749,-0.0016042730980807204
2023-03-28,2023-04-04,dow30:MCD,0.017294707027051905,0.00415341230109334,0.013141294725958565
2023-03-28,2023-04-04,dow30:MMM,-0.00915139663799851,0.004333411809056997,-0.013484808447055508
2023-03-28,2023-04-04,dow30:MRK,0.03658884757522935,0.012812420725822449,0.023776426849406902
2023-03-28,2023-04-04,dow30:MSFT,0.02349997104993476,0.0050915624015033245,0.018408408648431435
2023-03-28,2023-04-04,dow30:NKE,0.026211717236242334,0.012120168656110764,0.01409154858013157
2023-03-28,2023-04-04,dow30:PFE,0.016020187011992218,0.007753678131848574,0.008266508880143644
2023-03-28,2023-04-04,dow30:PG,0.02302847694062157,0.0023697023279964924,0.020658774612625077
2023-03-28,2023-04-04,dow30:RTX,0.018356810457751054,0.002609542105346918,0.015747268352404135
2023-03-28,2023-04-04,dow30:TRV,-0.007267600313819865,0.008384576067328453,-0.015652176381148318
2023-03-28,2023-04-04,dow30:UNH,0.05556522549957182,0.017802705988287926,0.03776251951128389
2023-03-28,2023-04-04,dow30:V,0.019337103642988886,0.014969874173402786,0.004367229469586099
2023-03-28,2023-04-04,dow30:VZ,0.029952342647574164,0.008030029013752937,0.021922313633821227
2023-03-28,2023-04-04,dow30:WMT,0.020586570399254822,0.004787848796695471,0.01579872160255935
2023-04-04,2023-04-12,dow30:AAPL,-0.02260344382056832,0.00222691148519516,-0.02483035530576348
2023-04-04,2023-04-12,dow30:AMGN,-0.01539195168921606,0.018335143104195595,-0.033727094793411655
2023-04-04,2023-04-12,dow30:AXP,-0.011174760612042554,0.014656689018011093,-0.025831449630053648
2023-04-04,2023-04-12,dow30:BA,0.011081215621517057,0.016676804050803185,-0.005595588429286128
2023-04-04,2023-04-12,dow30:CAT,0.03212034291807943,0.012826000340282917,0.01929434257779651
2023-04-04,2023-04-12,dow30:CRM,-0.02588109998073255,0.008701297454535961,-0.03458239743526851
2023-04-04,2023-04-12,dow30:CSCO,-0.03355559241561983,0.00970739871263504,-0.04326299112825487
2023-04-04,2023-04-12,dow30:CVX,-0.0003531332073120315,0.014790257439017296,-0.015143390646329326
2023-04-04,2023-04-12,dow30:DIS,-0.0199148117618453,0.02569214627146721,-0.04560695803331251
2023-04-04,2023-04-12,dow30:DOW,0.040353238565170944,0.017502188682556152,0.022851049882614792
2023-04-04,2023-04-12,dow30:GS,0.02672861947782286,0.01732720248401165,0.00940141699381121
2023-04-04,2023-04-12,dow30:HD,0.006112919208501835,0.001937811728566885,0.00417510747993495
2023-04-04,2023-04-12,dow30:HON,0.01986153326198673,0.008258389309048653,0.011603143952938079
2023-04-04,2023-04-12,dow30:IBM,-0.027621761824110663,0.004499416798353195,-0.03212117862246386
2023-04-04,2023-04-12,dow30:INTC,-0.024982038240526333,0.025335539132356644,-0.05031757737288298
2023-04-04,2023-04-12,dow30:JPM,0.006950046407890637,0.004056870937347412,0.0028931754705432246
2023-04-04,2023-04-12,dow30:KO,-0.0017529826249795292,0.002012962242588401,-0.00376594486756793
2023-04-04,2023-04-12,dow30:MCD,0.011563376671222751,0.005014894995838404,0.0065484816753843475
2023-04-04,2023-04-12,dow30:MMM,0.020130174035181962,0.020227951928973198,-9.777789379123575e-05
2023-04-04,2023-04-12,dow30:MRK,0.016307985384813567,-0.004152010660618544,0.02045999604543211
2023-04-04,2023-04-12,dow30:MSFT,-0.0029935757354447533,0.016035668551921844,-0.019029244287366597
2023-04-04,2023-04-12,dow30:NKE,0.022572066844596967,0.008803429082036018,0.013768637762560949
2023-04-04,2023-04-12,dow30:PFE,-0.0043417921062655854,0.008994084782898426,-0.013335876889164011
2023-04-04,2023-04-12,dow30:PG,-0.0012566846197531816,0.008296267129480839,-0.00955295174923402
2023-04-04,2023-04-12,dow30:RTX,0.027563288936393565,-0.0024867551401257515,0.030050044076519317
2023-04-04,2023-04-12,dow30:TRV,0.02051494202404586,0.017806662246584892,0.002708279777460968
2023-04-04,2023-04-12,dow30:UNH,0.02321478013788679,0.0018355613574385643,0.021379218780448225
2023-04-04,2023-04-12,dow30:V,-0.0015788888482829084,0.006872835569083691,-0.008451724417366599
2023-04-04,2023-04-12,dow30:VZ,-0.00653448581900903,0.013678089715540409,-0.02021257553454944
2023-04-04,2023-04-12,dow30:WMT,-0.002207359699931037,-0.001732095144689083,-0.00047526455524195396
2023-04-12,2023-04-19,dow30:AAPL,0.01242546652442066,0.008561233058571815,0.0038642334658488438
2023-04-12,2023-04-19,dow30:AMGN,-0.021019629675509188,0.014699063263833523,-0.03571869293934271
2023-04-12,2023-04-19,dow30:AXP,0.016195744347235447,0.018017712980508804,-0.0018219686332733576
2023-04-12,2023-04-19,dow30:BA,-0.023112511593142836,0.019811194390058517,-0.04292370598320135
2023-04-12,2023-04-19,dow30:CAT,0.013353831421015736,0.012262526899576187,0.001091304521439549
2023-04-12,2023-04-19,dow30:CRM,0.024941528906646717,9.716206477605738e-06,0.02493181270016911
2023-04-12,2023-04-19,dow30:CSCO,-0.05586216985912146,-0.004165600053966045,-0.05169656980515541
2023-04-12,2023-04-19,dow30:CVX,-0.008227252847880149,0.01942659728229046,-0.027653850130170608
2023-04-12,2023-04-19,dow30:DIS,-0.02094363807637556,0.028637642040848732,-0.04958128011722429
2023-04-12,2023-04-19,dow30:DOW,-0.008468639843589486,0.031036172062158585,-0.039504811905748075
2023-04-12,2023-04-19,dow30:GS,0.014230007515780668,0.02372080273926258,-0.009490795223481913
2023-04-12,2023-04-19,dow30:HD,0.01616200227527213,0.031062262132763863,-0.014900259857491733
2023-04-12,2023-04-19,dow30:HON,0.009702550017141593,0.014730501919984818,-0.005027951902843225
2023-04-12,2023-04-19,dow30:IBM,-0.012430285455584698,0.014594659209251404,-0.0270249446648361
2023-04-12,2023-04-19,dow30:INTC,-0.030976047487202937,0.00750314025208354,-0.03847918773928648
2023-04-12,2023-04-19,dow30:JPM,0.09058390808155814,0.01277158036828041,0.07781232771327773
2023-04-12,2023-04-19,dow30:KO,0.008357580245140604,0.0028533225413411856,0.005504257703799418
2023-04-12,2023-04-19,dow30:MCD,0.00758176093797373,0.008376969955861568,-0.0007952090178878386
2023-04-12,2023-04-19,dow30:MMM,-0.0006598467563931018,0.01968788355588913,-0.020347730312282233
2023-04-12,2023-04-19,dow30:MRK,-0.012624759025536201,0.00028960563940927386,-0.012914364664945475
2023-04-12,2023-04-19,dow30:MSFT,-0.004807353296756977,0.01734071411192417,-0.02214806740868115
2023-04-12,2023-04-19,dow30:NKE,-0.0060294185934636904,0.015583841130137444,-0.021613259723601133
2023-04-12,2023-04-19,dow30:PFE,-0.030108875350355294,0.013840671628713608,-0.0439495469790689
2023-04-12,2023-04-19,dow30:PG,-0.003498170274031995,0.011650459840893745,-0.01514863011492574
2023-04-12,2023-04-19,dow30:RTX,0.023425385513988407,0.007343335542827845,0.016082049971160563
2023-04-12,2023-04-19,dow30:TRV,0.05268700492870515,0.004718687850981951,0.0479683170777232
2023-04-12,2023-04-19,dow30:UNH,-0.07911837600382683,0.008867454715073109,-0.08798583071889994
2023-04-12,2023-04-19,dow30:V,-0.000515865693515612,0.017109042033553123,-0.017624907727068734
2023-04-12,2023-04-19,dow30:VZ,-0.01848096339884098,0.025442415848374367,-0.043923379247215344
2023-04-12,2023-04-19,dow30:WMT,0.003472395525059944,0.0001955676852958277,0.0032768278397641163
2023-04-19,2023-04-26,dow30:AAPL,-0.017493855642698262,0.00045653199777007103,-0.017950387640468333
2023-04-19,2023-04-26,dow30:AMGN,-0.019326332173309507,0.008187342435121536,-0.027513674608431044
2023-04-19,2023-04-26,dow30:AXP,-0.04740684875659039,0.010071595199406147,-0.057478443955996536
2023-04-19,2023-04-26,dow30:BA,-0.020475521570673005,0.01274967659264803,-0.033225198163321035
2023-04-19,2023-04-26,dow30:CAT,-0.02232171424787299,0.017808854579925537,-0.04013056882779853
2023-04-19,2023-04-26,dow30:CRM,-0.030797037975813794,-0.010749290697276592,-0.0200477472785372
2023-04-19,2023-04-26,dow30:CSCO,-0.0008591113864918534,-0.006915845908224583,0.006056734521732729
2023-04-19,2023-04-26,dow30:CVX,-0.02304835513670529,0.020674586296081543,-0.043722941432786835
2023-04-19,2023-04-26,dow30:DIS,-0.014999392722106002,0.016872543841600418,-0.03187193656370642
2023-04-19,2023-04-26,dow30:DOW,-0.05764436171280552,0.012983881868422031,-0.07062824358122755
2023-04-19,2023-04-26,dow30:GS,-0.006367819268232341,0.022780627012252808,-0.02914844628048515
2023-04-19,2023-04-26,dow30:HD,-0.03580075386382687,0.013796687126159668,-0.04959744098998654
2023-04-19,2023-04-26,dow30:HON,-0.03018407408019913,0.015841268002986908,-0.04602534208318604
2023-04-19,2023-04-26,dow30:IBM,-0.0040443937608130014,0.010526091791689396,-0.014570485552502397
2023-04-19,2023-04-26,dow30:INTC,-0.06044241410055237,0.013841051608324051,-0.07428346570887642
2023-04-19,2023-04-26,dow30:JPM,-0.04043437276837558,-0.005137081723660231,-0.03529729104471535
2023-04-19,2023-04-26,dow30:KO,-0.0064308343301105915,0.0063796271570026875,-0.012810461487113279
2023-04-19,2023-04-26,dow30:MCD,-0.004270119171623053,0.002346642082557082,-0.006616761254180135
2023-04-19,2023-04-26,dow30:MMM,-0.017433525701408,0.022026993334293365,-0.039460519035701365
2023-04-19,2023-04-26,dow30:MRK,-0.006502591515940417,0.008538537658751011,-0.015041129174691428
2023-04-19,2023-04-26,dow30:MSFT,0.03185260576112519,-0.0025539114139974117,0.0344065171751226
2023-04-19,2023-04-26,dow30:NKE,-0.0049135861110988395,0.009336642920970917,-0.014250229032069756
2023-04-19,2023-04-26,dow30:PFE,-0.031093354477700768,0.017918074503540993,-0.049011428981241764
2023-04-19,2023-04-26,dow30:PG,0.024425910939480683,-0.0018449602648615837,0.026270871204342267
2023-04-19,2023-04-26,dow30:RTX,-0.05147752563515935,0.012672246433794498,-0.06414977206895385
2023-04-19,2023-04-26,dow30:TRV,-0.014893418532534605,0.02193247526884079,-0.036825893801375395
2023-04-19,2023-04-26,dow30:UNH,-0.00929521478204414,-0.003452884964644909,-0.005842329817399232
2023-04-19,2023-04-26,dow30:V,-0.027878773953478556,-0.0012343917042016983,-0.026644382249276857
2023-04-19,2023-04-26,dow30:VZ,-0.007286583045971231,0.00519131263718009,-0.012477895683151321
2023-04-19,2023-04-26,dow30:WMT,-0.0003976434528419129,0.0021731662563979626,-0.0025708097092398755
2023-04-26,2023-05-03,dow30:AAPL,-0.005716577060559014,-0.029734505340456963,0.02401792827989795
2023-04-26,2023-05-03,dow30:AMGN,-0.04697987697525283,0.0011415145127102733,-0.0481213914879631
2023-04-26,2023-05-03,dow30:AXP,-0.04017779037803662,0.007924250327050686,-0.04810204070508731
2023-04-26,2023-05-03,dow30:BA,-0.02511373986725573,-0.009922930970788002,-0.015190808896467727
2023-04-26,2023-05-03,dow30:CAT,0.006093546387075332,0.009965931996703148,-0.003872385609627816
