t0,t1,asset,y_true,y_pred,err
2023-02-28,2023-03-07,dow30:MMM,-0.028717906902552527,-0.0033005153038436087,-0.02541739159870892
2023-02-28,2023-03-07,dow30:MRK,0.042407034860487,0.006327230513067357,0.03607980434741964
2023-02-28,2023-03-07,dow30:MSFT,0.031496141643726216,0.0011109800444071363,0.03038516159931908
2023-02-28,2023-03-07,dow30:NKE,0.011328836285191279,-0.004197948742944397,0.015526785028135676
2023-02-28,2023-03-07,dow30:PFE,0.0039739812822023705,-0.0007769517222457532,0.004750933004448124
2023-02-28,2023-03-07,dow30:PG,-0.0007267266823243086,-0.0003973086832370649,-0.00032941799908724374
2023-02-28,2023-03-07,dow30:RTX,0.0014267153120649748,0.0034457859827831147,-0.00201907067071814
2023-02-28,2023-03-07,dow30:TRV,-0.0201973003867955,0.0025585412117655093,-0.02275584159856101
2023-02-28,2023-03-07,dow30:UNH,-0.0028237731557412635,-0.00041289081969240614,-0.0024108823360488576
2023-02-28,2023-03-07,dow30:V,0.02178873909998076,0.0023272692112814323,0.019461469888699328
2023-02-28,2023-03-07,dow30:VZ,-0.010234772627009513,-0.003278239339185446,-0.0069565332878240675
2023-02-28,2023-03-07,dow30:WMT,-0.006442357442691909,0.0017736102837251804,-0.008215967726417089
2023-03-07,2023-03-14,dow30:AAPL,-0.0018332037281826568,0.0019012035406681127,-0.0037344072688507693
2023-03-07,2023-03-14,dow30:AMGN,0.009367980526065932,0.0010107851485465157,0.008357195377519416
2023-03-07,2023-03-14,dow30:AXP,-0.06449663728367067,0.0004438560039825122,-0.06494049328765318
2023-03-07,2023-03-14,dow30:BA,0.00038603470793691086,0.0006545472396806348,-0.00026851253174372397
2023-03-07,2023-03-14,dow30:CAT,-0.09725408850744288,0.008650194582203185,-0.10590428308964607
2023-03-07,2023-03-14,dow30:CRM,-0.0003281003357886725,0.006520222237968666,-0.006848322573757338
2023-03-07,2023-03-14,dow30:CSCO,-0.0012225507392583292,0.0027652750632527518,-0.0039878258025110806
2023-03-07,2023-03-14,dow30:CVX,-0.01377631368587854,0.003825036369211313,-0.01760135005508985
2023-03-07,2023-03-14,dow30:DIS,-0.061682682991504846,-0.0024885108816917498,-0.0591941721098131
2023-03-07,2023-03-14,dow30:DOW,-0.07317870796025427,0.0029240292638201973,-0.07610273722407447
2023-03-07,2023-03-14,dow30:GS,-0.08088531179989292,0.003316129329999626,-0.08420144112989254
2023-03-07,2023-03-14,dow30:HD,-0.020518537973768708,0.0020209892850217657,-0.022539527258790472
2023-03-07,2023-03-14,dow30:HON,-0.013383733962942932,0.003991407239215283,-0.017375141202158214
2023-03-07,2023-03-14,dow30:IBM,-0.026911017558832975,0.004871504740774409,-0.03178252229960739
2023-03-07,2023-03-14,dow30:INTC,0.07523461576002757,-0.006449017828504356,0.08168363358853192
2023-03-07,2023-03-14,dow30:JPM,-0.023347287580404115,0.0012214587520732382,-0.024568746332477354
2023-03-07,2023-03-14,dow30:KO,-0.00016661943734930977,0.0009270265896248021,-0.001093646026974112
2023-03-07,2023-03-14,dow30:MCD,0.0021461120294956944,0.0012095290347316867,0.0009365829947640078
2023-03-07,2023-03-14,dow30:MMM,-0.04173224155845657,-0.0026978136173941526,-0.03903442794106242
2023-03-07,2023-03-14,dow30:MRK,-0.005243793433867973,0.007608029173576136,-0.012851822607444108
2023-03-07,2023-03-14,dow30:MSFT,0.027562959974198078,0.002510797072278368,0.02505216290191971
2023-03-07,2023-03-14,dow30:NKE,-0.00720087307628833,-0.002978236844621609,-0.004222636231666721
2023-03-07,2023-03-14,dow30:PFE,-0.005498570380095222,0.00019280239645779154,-0.005691372776553014
2023-03-07,2023-03-14,dow30:PG,0.016365079876288817,-0.000546920273663989,0.016912000149952807
2023-03-07,2023-03-14,dow30:RTX,0.009401353150432546,0.00357574584958668,0.005825607300845866
2023-03-07,2023-03-14,dow30:TRV,-0.029147291031834076,0.0022284954362374594,-0.031375786468071536
2023-03-07,2023-03-14,dow30:UNH,-0.009319223061850648,0.00017556376851468331,-0.00949478683036533
2023-03-07,2023-03-14,dow30:V,-0.016014932761996857,0.0033029432441738023,-0.01931787600617066
2023-03-07,2023-03-14,dow30:VZ,-0.01747102745319029,-0.0036686998431300823,-0.013802327610060209
2023-03-07,2023-03-14,dow30:WMT,-1.43982048506075e-16,0.0013543107007300053,-0.0013543107007301493
2023-03-14,2023-03-21,dow30:AAPL,0.04029089764937894,0.001493541512118815,0.038797356137260125
2023-03-14,2023-03-21,dow30:AMGN,-0.008336118795720483,0.0008280412169724001,-0.009164160012692883
2023-03-14,2023-03-21,dow30:AXP,0.029289800289449712,0.0003451092524761476,0.028944691036973565
2023-03-14,2023-03-21,dow30:BA,0.03221836917640494,0.0008103802544144128,0.03140798892199053
2023-03-14,2023-03-21,dow30:CAT,0.0346499558319589,0.007179648054761707,0.027470307777197195
2023-03-14,2023-03-21,dow30:CRM,0.03105795289176871,0.004745724468129495,0.026312228423639214
2023-03-14,2023-03-21,dow30:CSCO,0.032289959285351735,0.002678285044235499,0.029611674241116236
2023-03-14,2023-03-21,dow30:CVX,0.03519924993613503,0.001648064228363959,0.033551185707771075
2023-03-14,2023-03-21,dow30:DIS,0.0362833400103953,-0.0036522888120268733,0.03993562882242217
2023-03-14,2023-03-21,dow30:DOW,0.03081967588309384,0.0022191056419542258,0.028600570241139614
2023-03-14,2023-03-21,dow30:GS,0.016172633709710837,0.0023940837122543956,0.013778549997456441
2023-03-14,2023-03-21,dow30:HD,0.005057155814636876,0.0009044383708532903,0.004152717443783586
2023-03-14,2023-03-21,dow30:HON,0.016030679602188624,0.003136173486289179,0.012894506115899446
2023-03-14,2023-03-21,dow30:IBM,0.026337298932556444,0.0044677483812542405,0.021869550551302203
2023-03-14,2023-03-21,dow30:INTC,0.0017583299678219505,-0.005914815673865797,0.007673145641687747
2023-03-14,2023-03-21,dow30:JPM,0.017696845481127835,0.0024245003533698043,0.01527234512775803
2023-03-14,2023-03-21,dow30:KO,0.0058193603699523136,0.0008055352360303689,0.005013825133921944
2023-03-14,2023-03-21,dow30:MCD,0.014425830925339422,0.0017880705965214046,0.012637760328818018
2023-03-14,2023-03-21,dow30:MMM,0.014584775125583076,-0.003549572450989646,0.018134347576572722
2023-03-14,2023-03-21,dow30:MRK,-0.01960938403386826,0.007380815907401296,-0.026990199941269555
2023-03-14,2023-03-21,dow30:MSFT,0.030936238656686155,0.002059074162953443,0.02887716449373271
2023-03-14,2023-03-21,dow30:NKE,0.06105751946475806,-0.0024576371027080876,0.06351515656746615
2023-03-14,2023-03-21,dow30:PFE,0.009389703835497636,0.0005521783753564841,0.008837525460141151
2023-03-14,2023-03-21,dow30:PG,0.015739620978860287,9.736116778577005e-05,0.01564225981107452
2023-03-14,2023-03-21,dow30:RTX,0.02249359768142159,0.0015785615583456744,0.020915036123075915
2023-03-14,2023-03-21,dow30:TRV,0.031104771392912255,0.0019320024836283858,0.02917276890928387
2023-03-14,2023-03-21,dow30:UNH,0.031032683236087835,-0.0006871667896520249,0.03171985002573986
2023-03-14,2023-03-21,dow30:V,0.02546225650289375,0.0036268112517521827,0.021835445251141568
2023-03-14,2023-03-21,dow30:VZ,0.018182486120005052,-0.004076557392932824,0.022259043512937875
2023-03-14,2023-03-21,dow30:WMT,0.009660454339002955,0.0012209202726146406,0.008439534066388314
2023-03-21,2023-03-28,dow30:AAPL,-0.0011412258237926652,0.0033512778350471974,-0.004492503658839863
2023-03-21,2023-03-28,dow30:AMGN,0.036945498656255626,0.00045771884571941683,0.03648777981053621
2023-03-21,2023-03-28,dow30:AXP,-0.021990878791904964,0.0032005185533597737,-0.025191397345264738
2023-03-21,2023-03-28,dow30:BA,0.043884199488549186,0.003918459109643241,0.03996574037890595
2023-03-21,2023-03-28,dow30:CAT,0.0009543450969585303,0.0061836837017167036,-0.005229338604758173
2023-03-21,2023-03-28,dow30:CRM,0.030571769576275516,0.007093970103617314,0.0234777994726582
2023-03-21,2023-03-28,dow30:CSCO,0.01862851837654756,0.003908142069377348,0.014720376307170213
2023-03-21,2023-03-28,dow30:CVX,0.021676763485132797,0.0003817058824055472,0.02129505760272725
2023-03-21,2023-03-28,dow30:DIS,-0.0008433063474026503,-0.000803827884440411,-3.947846296223931e-05
2023-03-21,2023-03-28,dow30:DOW,0.029343157080807966,0.00325873617231341,0.026084420908494554
2023-03-21,2023-03-28,dow30:GS,0.015092688544942348,0.0035829493959354513,0.011509739149006897
2023-03-21,2023-03-28,dow30:HD,-0.006354077727527193,0.0016365024106304855,-0.007990580138157679
2023-03-21,2023-03-28,dow30:HON,0.00405251059367656,0.0037773918211865204,0.00027511877249003936
2023-03-21,2023-03-28,dow30:IBM,0.04175987711776016,0.004693710506445014,0.03706616661131514
2023-03-21,2023-03-28,dow30:INTC,0.04040970135201909,-0.0053341990260662685,0.04574390037808536
2023-03-21,2023-03-28,dow30:JPM,0.013278386858865902,0.004343963738350336,0.008934423120515567
2023-03-21,2023-03-28,dow30:KO,0.022557915791429194,0.002115289810384291,0.020442625981044904
2023-03-21,2023-03-28,dow30:MCD,0.02935550116204206,0.003571616062315566,0.025783885099726494
2023-03-21,2023-03-28,dow30:MMM,0.0019675462355080793,-0.0030298764836482897,0.0049974227191563695
2023-03-21,2023-03-28,dow30:MRK,0.010765524170228974,0.0069336013668279545,0.003831922803401019
2023-03-21,2023-03-28,dow30:MSFT,0.010739432316745477,0.004280120152827902,0.006459312163917575
2023-03-21,2023-03-28,dow30:NKE,-0.013734101673935909,0.0008414618357474956,-0.014575563509683405
2023-03-21,2023-03-28,dow30:PFE,-0.0005000039448004971,0.0008378615346930538,-0.001337865479493551
2023-03-21,2023-03-28,dow30:PG,0.01632540044088938,0.0012959124820198546,0.015029487958869527
2023-03-21,2023-03-28,dow30:RTX,0.0010334312891267026,0.003169714506113017,-0.0021362832169863144
2023-03-21,2023-03-28,dow30:TRV,-0.004511182445777104,0.003118164870417946,-0.007629347316195051
2023-03-21,2023-03-28,dow30:UNH,-0.006201975156328284,0.00038778501224040165,-0.006589760168568685
2023-03-21,2023-03-28,dow30:V,0.0013170679689386271,0.0057291483798478276,-0.0044120804109092
2023-03-21,2023-03-28,dow30:VZ,0.018324731143744596,-0.003408132411063952,0.021732863554808548
2023-03-21,2023-03-28,dow30:WMT,0.02889341058570226,0.0010457183107975881,0.027847692274904672
2023-03-28,2023-04-04,dow30:AAPL,0.02978147874951396,0.004280058488238631,0.02550142026127533
2023-03-28,2023-04-04,dow30:AMGN,0.02661026881689867,0.0011599020249957689,0.0254503667919029
2023-03-28,2023-04-04,dow30:AXP,-0.006316124069601756,0.0019528876779916736,-0.00826901174759343
2023-03-28,2023-04-04,dow30:BA,0.028114743154483486,0.004619676714009892,0.023495066440473594
2023-03-28,2023-04-04,dow30:CAT,-0.025203044047314153,0.0055992163959159,-0.030802260443230055
2023-03-28,2023-04-04,dow30:CRM,0.002843749481460465,0.008358141816691728,-0.005514392335231263
2023-03-28,2023-04-04,dow30:CSCO,0.020106332383821292,0.004376741529259866,0.015729590854561427
2023-03-28,2023-04-04,dow30:CVX,0.04960096824920467,0.0017456351112638514,0.04785533313794082
2023-03-28,2023-04-04,dow30:DIS,0.027490950340963556,-0.0008990207849925069,0.02838997112595606
2023-03-28,2023-04-04,dow30:DOW,0.012238209201456143,0.004124450985411322,0.008113758216044821
2023-03-28,2023-04-04,dow30:GS,0.005999817307573731,0.004130288120995113,0.001869529186578618
2023-03-28,2023-04-04,dow30:HD,0.04012157760654764,0.0008388102465112337,0.03928276736003641
2023-03-28,2023-04-04,dow30:HON,0.009841868280626345,0.0036090061571244546,0.006232862123501891
2023-03-28,2023-04-04,dow30:IBM,0.014465608224880964,0.005585358563699096,0.008880249661181868
2023-03-28,2023-04-04,dow30:INTC,0.048910971465678195,-0.003383408235367449,0.05229437970104565
2023-03-28,2023-04-04,dow30:JPM,-0.005590822545764691,0.004738169828984501,-0.010328992374749192
2023-03-28,2023-04-04,dow30:KO,0.005641929225505028,0.0021883726594320095,0.0034535565660730187
2023-03-28,2023-04-04,dow30:MCD,0.017294707027051905,0.0032823138914354006,0.014012393135616506
2023-03-28,2023-04-04,dow30:MMM,-0.00915139663799851,-0.002689270769976352,-0.0064621258680221585
2023-03-28,2023-04-04,dow30:MRK,0.03658884757522935,0.0067613335983913985,0.02982751397683795
2023-03-28,2023-04-04,dow30:MSFT,0.02349997104993476,0.004576846325475248,0.018923124724459513
2023-03-28,2023-04-04,dow30:NKE,0.026211717236242334,0.0017564616171179244,0.02445525561912441
2023-03-28,2023-04-04,dow30:PFE,0.016020187011992218,-0.0004903862052466231,0.016510573217238842
2023-03-28,2023-04-04,dow30:PG,0.02302847694062157,0.0014169384199119778,0.021611538520709593
2023-03-28,2023-04-04,dow30:RTX,0.018356810457751054,0.003366067574285924,0.014990742883465129
2023-03-28,2023-04-04,dow30:TRV,-0.007267600313819865,0.0020662778386522198,-0.009333878152472084
2023-03-28,2023-04-04,dow30:UNH,0.05556522549957182,-0.00027092223471122283,0.05583614773428304
2023-03-28,2023-04-04,dow30:V,0.019337103642988886,0.0051498801478016,0.014187223495187286
2023-03-28,2023-04-04,dow30:VZ,0.029952342647574164,-0.0029394486435025038,0.032891791291076666
2023-03-28,2023-04-04,dow30:WMT,0.020586570399254822,0.0007490350595373417,0.01983753533971748
2023-04-04,2023-04-12,dow30:AAPL,-0.02260344382056832,0.0037715242447878545,-0.026374968065356174
2023-04-04,2023-04-12,dow30:AMGN,-0.01539195168921606,0.001277264538643076,-0.016669216227859135
2023-04-04,2023-04-12,dow30:AXP,-0.011174760612042554,0.0007225842143004497,-0.011897344826343003
2023-04-04,2023-04-12,dow30:BA,0.011081215621517057,0.004952870574911199,0.0061283450466058575
2023-04-04,2023-04-12,dow30:CAT,0.03212034291807943,0.004533352356165856,0.02758699056191357
2023-04-04,2023-04-12,dow30:CRM,-0.02588109998073255,0.007265304340593948,-0.0331464043213265
2023-04-04,2023-04-12,dow30:CSCO,-0.03355559241561983,0.004639754651321236,-0.03819534706694107
2023-04-04,2023-04-12,dow30:CVX,-0.0003531332073120315,0.0019368641897498315,-0.0022899973970618628
2023-04-04,2023-04-12,dow30:DIS,-0.0199148117618453,-0.000642654126075039,-0.01927215763577026
2023-04-04,2023-04-12,dow30:DOW,0.040353238565170944,0.00313863797835411,0.03721460058681683
2023-04-04,2023-04-12,dow30:GS,0.02672861947782286,0.004119110818428416,0.022609508659394442
2023-04-04,2023-04-12,dow30:HD,0.006112919208501835,0.0016790722527900113,0.004433846955711824
2023-04-04,2023-04-12,dow30:HON,0.01986153326198673,0.0033997556038784923,0.01646177765810824
2023-04-04,2023-04-12,dow30:IBM,-0.027621761824110663,0.005560170924518227,-0.03318193274862889
2023-04-04,2023-04-12,dow30:INTC,-0.024982038240526333,-0.0031552930730478737,-0.02182674516747846
2023-04-04,2023-04-12,dow30:JPM,0.006950046407890637,0.0040530450508136796,0.002897001357076957
2023-04-04,2023-04-12,dow30:KO,-0.0017529826249795292,0.001868292285796924,-0.0036212749107764532
2023-04-04,2023-04-12,dow30:MCD,0.011563376671222751,0.0036165199352373623,0.00794685673598539
2023-04-04,2023-04-12,dow30:MMM,0.020130174035181962,-0.003441997451179994,0.023572171486361957
2023-04-04,2023-04-12,dow30:MRK,0.016307985384813567,0.0071766540752619765,0.00913133130955159
2023-04-04,2023-04-12,dow30:MSFT,-0.0029935757354447533,0.004407234688660841,-0.007400810424105595
2023-04-04,2023-04-12,dow30:NKE,0.022572066844596967,0.001083739909494275,0.021488326935102692
2023-04-04,2023-04-12,dow30:PFE,-0.0043417921062655854,-0.00022586531379817118,-0.004115926792467414
2023-04-04,2023-04-12,dow30:PG,-0.0012566846197531816,0.0015894674335947452,-0.002846152053347927
2023-04-04,2023-04-12,dow30:RTX,0.027563288936393565,0.0026303673205563044,0.02493292161583726
2023-04-04,2023-04-12,dow30:TRV,0.02051494202404586,0.0015641935945987287,0.01895074842944713
2023-04-04,2023-04-12,dow30:UNH,0.02321478013788679,0.000527065202120198,0.02268771493576659
2023-04-04,2023-04-12,dow30:V,-0.0015788888482829084,0.004931828011212152,-0.00651071685949506
2023-04-04,2023-04-12,dow30:VZ,-0.00653448581900903,-0.0018096536504017382,-0.004724832168607292
2023-04-04,2023-04-12,dow30:WMT,-0.002207359699931037,0.0012768704780660321,-0.003484230177997069
2023-04-12,2023-04-19,dow30:AAPL,0.01242546652442066,0.0023728156366399546,0.010052650887780705
2023-04-12,2023-04-19,dow30:AMGN,-0.021019629675509188,0.00038616545862147977,-0.021405795134130667
2023-04-12,2023-04-19,dow30:AXP,0.016195744347235447,5.666966502179462e-06,0.01619007738073327
2023-04-12,2023-04-19,dow30:BA,-0.023112511593142836,0.004380104588093955,-0.02749261618123679
2023-04-12,2023-04-19,dow30:CAT,0.013353831421015736,0.0052491143753150785,0.008104717045700658
2023-04-12,2023-04-19,dow30:CRM,0.024941528906646717,0.005861923723199897,0.01907960518344682
2023-04-12,2023-04-19,dow30:CSCO,-0.05586216985912146,0.003578923834783147,-0.05944109369390461
2023-04-12,2023-04-19,dow30:CVX,-0.008227252847880149,0.002109464642818012,-0.010336717490698161
2023-04-12,2023-04-19,dow30:DIS,-0.02094363807637556,-0.001676746817450846,-0.019266891258924713
2023-04-12,2023-04-19,dow30:DOW,-0.008468639843589486,0.003646156677712457,-0.012114796521301943
2023-04-12,2023-04-19,dow30:GS,0.014230007515780668,0.004402443921590964,0.009827563594189704
2023-04-12,2023-04-19,dow30:HD,0.01616200227527213,0.0017566372876647311,0.014405364987607399
2023-04-12,2023-04-19,dow30:HON,0.009702550017141593,0.0032686974419755366,0.006433852575166056
2023-04-12,2023-04-19,dow30:IBM,-0.012430285455584698,0.004490984734304353,-0.01692127018988905
2023-04-12,2023-04-19,dow30:INTC,-0.030976047487202937,-0.005159361169865937,-0.025816686317337002
2023-04-12,2023-04-19,dow30:JPM,0.09058390808155814,0.003995046948892911,0.08658886113266523
2023-04-12,2023-04-19,dow30:KO,0.008357580245140604,0.0012822274945946618,0.007075352750545942
2023-04-12,2023-04-19,dow30:MCD,0.00758176093797373,0.0028817033557440915,0.004700057582229638
2023-04-12,2023-04-19,dow30:MMM,-0.0006598467563931018,-0.003619471382931836,0.002959624626538734
2023-04-12,2023-04-19,dow30:MRK,-0.012624759025536201,0.007051507368355265,-0.019676266393891466
2023-04-12,2023-04-19,dow30:MSFT,-0.004807353296756977,0.003353659788813804,-0.008161013085570781
2023-04-12,2023-04-19,dow30:NKE,-0.0060294185934636904,0.0006499088705507779,-0.006679327464014468
2023-04-12,2023-04-19,dow30:PFE,-0.030108875350355294,-0.0005109621750153442,-0.02959791317533995
2023-04-12,2023-04-19,dow30:PG,-0.003498170274031995,0.000982579697850668,-0.004480749971882663
2023-04-12,2023-04-19,dow30:RTX,0.023425385513988407,0.0031889457804879302,0.020236439733500478
2023-04-12,2023-04-19,dow30:TRV,0.05268700492870515,0.0017282131894158438,0.05095879173928931
2023-04-12,2023-04-19,dow30:UNH,-0.07911837600382683,0.0006890044002794686,-0.0798073804041063
2023-04-12,2023-04-19,dow30:V,-0.000515865693515612,0.0037337093509563274,-0.004249575044471939
2023-04-12,2023-04-19,dow30:VZ,-0.01848096339884098,-0.0020406700252353434,-0.016440293373605638
2023-04-12,2023-04-19,dow30:WMT,0.003472395525059944,0.0005320935213901812,0.002940302003669763
2023-04-19,2023-04-26,dow30:AAPL,-0.017493855642698262,0.0029071861728935397,-0.0204010418155918
2023-04-19,2023-04-26,dow30:AMGN,-0.019326332173309507,-0.0001751793514108438,-0.019151152821898665
2023-04-19,2023-04-26,dow30:AXP,-0.04740684875659039,0.0007641292791914359,-0.048170978035781825
2023-04-19,2023-04-26,dow30:BA,-0.020475521570673005,0.005184983452157231,-0.025660505022830238
2023-04-19,2023-04-26,dow30:CAT,-0.02232171424787299,0.0061243709942215025,-0.028446085242094493
2023-04-19,2023-04-26,dow30:CRM,-0.030797037975813794,0.006775892215960515,-0.03757293019177431
2023-04-19,2023-04-26,dow30:CSCO,-0.0008591113864918534,0.0027650702522432208,-0.003624181638735074
2023-04-19,2023-04-26,dow30:CVX,-0.02304835513670529,0.00219921173738783,-0.02524756687409312
2023-04-19,2023-04-26,dow30:DIS,-0.014999392722106002,-0.0013368311077221991,-0.013662561614383803
2023-04-19,2023-04-26,dow30:DOW,-0.05764436171280552,0.0037151276766225114,-0.061359489389428035
2023-04-19,2023-04-26,dow30:GS,-0.006367819268232341,0.005354369279778212,-0.011722188548010553
2023-04-19,2023-04-26,dow30:HD,-0.03580075386382687,0.002293206887416369,-0.03809396075124324
2023-04-19,2023-04-26,dow30:HON,-0.03018407408019913,0.003742150362315792,-0.033926224442514925
2023-04-19,2023-04-26,dow30:IBM,-0.0040443937608130014,0.004729383662182379,-0.00877377742299538
2023-04-19,2023-04-26,dow30:INTC,-0.06044241410055237,-0.004479745634122659,-0.055962668466429714
2023-04-19,2023-04-26,dow30:JPM,-0.04043437276837558,0.006606370356552982,-0.04704074312492856
2023-04-19,2023-04-26,dow30:KO,-0.0064308343301105915,0.0013627444924079078,-0.007793578822518499
2023-04-19,2023-04-26,dow30:MCD,-0.004270119171623053,0.003067705861547045,-0.007337825033170098
2023-04-19,2023-04-26,dow30:MMM,-0.017433525701408,-0.0033081528323637786,-0.014125372869044221
2023-04-19,2023-04-26,dow30:MRK,-0.006502591515940417,0.006503101387852388,-0.013005692903792805
2023-04-19,2023-04-26,dow30:MSFT,0.03185260576112519,0.0034446681266961914,0.028407937634428997
2023-04-19,2023-04-26,dow30:NKE,-0.0049135861110988395,0.001420242738178148,-0.006333828849276987
2023-04-19,2023-04-26,dow30:PFE,-0.031093354477700768,-0.0006448046865440375,-0.03044854979115673
2023-04-19,2023-04-26,dow30:PG,0.024425910939480683,0.0008866817736447934,0.02353922916583589
2023-04-19,2023-04-26,dow30:RTX,-0.05147752563515935,0.004028608197005009,-0.055506133832164364
2023-04-19,2023-04-26,dow30:TRV,-0.014893418532534605,0.0031774788045765326,-0.018070897337111137
2023-04-19,2023-04-26,dow30:UNH,-0.00929521478204414,-0.0007191791399005171,-0.008576035642143624
2023-04-19,2023-04-26,dow30:V,-0.027878773953478556,0.0035409001225772856,-0.031419674076055844
2023-04-19,2023-04-26,dow30:VZ,-0.007286583045971231,-0.0028271672875130227,-0.004459415758458209
2023-04-19,2023-04-26,dow30:WMT,-0.0003976434528419129,0.00039465192378062853,-0.0007922953766225415
2023-04-26,2023-05-03,dow30:AAPL,-0.005716577060559014,0.0030432211395737883,-0.008759798200132802
2023-04-26,2023-05-03,dow30:AMGN,-0.04697987697525283,-0.0005553032094792981,-0.04642457376577353
2023-04-26,2023-05-03,dow30:AXP,-0.04017779037803662,0.000672782587764141,-0.04085057296580076
