t0,t1,asset,y_true,y_pred,err
2023-03-07,2023-03-14,dow30:HD,-0.020518537973768708,0.0030713515320641236,-0.02358988950583283
2023-03-07,2023-03-14,dow30:HON,-0.013383733962942932,-0.0023247107031179387,-0.011059023259824993
2023-03-07,2023-03-14,dow30:IBM,-0.026911017558832975,0.0003060948904452486,-0.027217112449278224
2023-03-07,2023-03-14,dow30:INTC,0.07523461576002757,0.015459500098427024,0.05977511566160055
2023-03-07,2023-03-14,dow30:JPM,-0.023347287580404115,0.032547104496873806,-0.05589439207727792
2023-03-07,2023-03-14,dow30:KO,-0.00016661943734930977,0.01386178212355844,-0.01402840156090775
2023-03-07,2023-03-14,dow30:MCD,0.0021461120294956944,0.003785526297924817,-0.0016394142684291227
2023-03-07,2023-03-14,dow30:MMM,-0.04173224155845657,0.002980234739973363,-0.044712476298429935
2023-03-07,2023-03-14,dow30:MRK,-0.005243793433867973,0.024238904120289582,-0.029482697554157555
2023-03-07,2023-03-14,dow30:MSFT,0.027562959974198078,-0.006711106907499922,0.034274066881698
2023-03-07,2023-03-14,dow30:NKE,-0.00720087307628833,-0.015396823605380963,0.008195950529092633
2023-03-07,2023-03-14,dow30:PFE,-0.005498570380095222,-0.0006368943752309678,-0.0048616760048642545
2023-03-07,2023-03-14,dow30:PG,0.016365079876288817,0.0047045283278203094,0.011660551548468508
2023-03-07,2023-03-14,dow30:RTX,0.009401353150432546,0.0009406617569696451,0.0084606913934629
2023-03-07,2023-03-14,dow30:TRV,-0.029147291031834076,0.0027409704676654985,-0.031888261499499575
2023-03-07,2023-03-14,dow30:UNH,-0.009319223061850648,0.015785117783614685,-0.025104340845465332
2023-03-07,2023-03-14,dow30:V,-0.016014932761996857,0.0001969377543475999,-0.016211870516344457
2023-03-07,2023-03-14,dow30:VZ,-0.01747102745319029,-0.01564603900655267,-0.0018249884466376223
2023-03-07,2023-03-14,dow30:WMT,-1.43982048506075e-16,0.009383256586328666,-0.00938325658632881
2023-03-14,2023-03-21,dow30:AAPL,0.04029089764937894,0.0023667388478686795,0.03792415880151026
2023-03-14,2023-03-21,dow30:AMGN,-0.008336118795720483,0.020540256506445934,-0.028876375302166416
2023-03-14,2023-03-21,dow30:AXP,0.029289800289449712,-0.01902283147141988,0.04831263176086959
2023-03-14,2023-03-21,dow30:BA,0.03221836917640494,-0.0080585785466167,0.04027694772302164
2023-03-14,2023-03-21,dow30:CAT,0.0346499558319589,0.01285490663535696,0.02179504919660194
2023-03-14,2023-03-21,dow30:CRM,0.03105795289176871,0.0019647156322475465,0.029093237259521162
2023-03-14,2023-03-21,dow30:CSCO,0.032289959285351735,-0.010433527949648587,0.04272348723500032
2023-03-14,2023-03-21,dow30:CVX,0.03519924993613503,0.00243049300334665,0.032768756932788384
2023-03-14,2023-03-21,dow30:DIS,0.0362833400103953,-0.017786496552452936,0.054069836562848236
2023-03-14,2023-03-21,dow30:DOW,0.03081967588309384,0.018721169363372606,0.012098506519721233
2023-03-14,2023-03-21,dow30:GS,0.016172633709710837,0.016101153392349115,7.148031736172247e-05
2023-03-14,2023-03-21,dow30:HD,0.005057155814636876,-0.004413228662670031,0.009470384477306908
2023-03-14,2023-03-21,dow30:HON,0.016030679602188624,0.008033513687130605,0.00799716591505802
2023-03-14,2023-03-21,dow30:IBM,0.026337298932556444,0.0022581953518660512,0.024079103580690393
2023-03-14,2023-03-21,dow30:INTC,0.0017583299678219505,0.02515116616126108,-0.02339283619343913
2023-03-14,2023-03-21,dow30:JPM,0.017696845481127835,0.001111200015727373,0.01658564546540046
2023-03-14,2023-03-21,dow30:KO,0.0058193603699523136,0.009634221786289959,-0.003814861416337645
2023-03-14,2023-03-21,dow30:MCD,0.014425830925339422,0.00395659234723976,0.010469238578099662
2023-03-14,2023-03-21,dow30:MMM,0.014584775125583076,-0.004081910381043118,0.018666685506626195
2023-03-14,2023-03-21,dow30:MRK,-0.01960938403386826,0.016374072744530888,-0.03598345677839915
2023-03-14,2023-03-21,dow30:MSFT,0.030936238656686155,0.011742491319292135,0.01919374733739402
2023-03-14,2023-03-21,dow30:NKE,0.06105751946475806,-0.005281498884215818,0.06633901834897388
2023-03-14,2023-03-21,dow30:PFE,0.009389703835497636,0.017673700131409453,-0.008283996295911818
2023-03-14,2023-03-21,dow30:PG,0.015739620978860287,0.0073521484228643245,0.008387472555995963
2023-03-14,2023-03-21,dow30:RTX,0.02249359768142159,-0.0012787617119454156,0.023772359393367005
2023-03-14,2023-03-21,dow30:TRV,0.031104771392912255,0.0066942934605699715,0.024410477932342283
2023-03-14,2023-03-21,dow30:UNH,0.031032683236087835,-0.005149641746760522,0.03618232498284836
2023-03-14,2023-03-21,dow30:V,0.02546225650289375,0.014092811316959664,0.011369445185934086
2023-03-14,2023-03-21,dow30:VZ,0.018182486120005052,-0.0027608253720480718,0.020943311492053123
2023-03-14,2023-03-21,dow30:WMT,0.009660454339002955,0.0016452611055931276,0.008015193233409827
2023-03-21,2023-03-28,dow30:AAPL,-0.0011412258237926652,0.016470363526916457,-0.017611589350709122
2023-03-21,2023-03-28,dow30:AMGN,0.036945498656255626,4.8130977230091785e-05,0.03689736767902554
2023-03-21,2023-03-28,dow30:AXP,-0.021990878791904964,0.0042481366584360275,-0.02623901545034099
2023-03-21,2023-03-28,dow30:BA,0.043884199488549186,0.013154041424074909,0.030730158064474277
2023-03-21,2023-03-28,dow30:CAT,0.0009543450969585303,0.03367026133175973,-0.032715916234801204
2023-03-21,2023-03-28,dow30:CRM,0.030571769576275516,0.0031541510470765866,0.02741761852919893
2023-03-21,2023-03-28,dow30:CSCO,0.01862851837654756,-0.005885512946150854,0.024514031322698415
2023-03-21,2023-03-28,dow30:CVX,0.021676763485132797,-0.016008677361155244,0.03768544084628804
2023-03-21,2023-03-28,dow30:DIS,-0.0008433063474026503,0.00471026625594021,-0.005553572603342861
2023-03-21,2023-03-28,dow30:DOW,0.029343157080807966,-0.0033195839993706167,0.03266274108017858
2023-03-21,2023-03-28,dow30:GS,0.015092688544942348,0.02712799852685205,-0.0120353099819097
2023-03-21,2023-03-28,dow30:HD,-0.006354077727527193,0.03650379281804969,-0.04285787054557688
2023-03-21,2023-03-28,dow30:HON,0.00405251059367656,0.0019264896018835681,0.0021260209917929917
2023-03-21,2023-03-28,dow30:IBM,0.04175987711776016,0.01850327316719874,0.023256603950561415
2023-03-21,2023-03-28,dow30:INTC,0.04040970135201909,-0.00800326568244716,0.04841296703446625
2023-03-21,2023-03-28,dow30:JPM,0.013278386858865902,0.015743280339805547,-0.002464893480939645
2023-03-21,2023-03-28,dow30:KO,0.022557915791429194,0.004986281170780438,0.017571634620648757
2023-03-21,2023-03-28,dow30:MCD,0.02935550116204206,0.006121243392469746,0.023234257769572313
2023-03-21,2023-03-28,dow30:MMM,0.0019675462355080793,0.017861532883674633,-0.015893986648166554
2023-03-21,2023-03-28,dow30:MRK,0.010765524170228974,0.047950340228627195,-0.03718481605839822
2023-03-21,2023-03-28,dow30:MSFT,0.010739432316745477,0.019298761170205278,-0.0085593288534598
2023-03-21,2023-03-28,dow30:NKE,-0.013734101673935909,0.0036798345542903097,-0.01741393622822622
2023-03-21,2023-03-28,dow30:PFE,-0.0005000039448004971,0.030609889861681273,-0.03110989380648177
2023-03-21,2023-03-28,dow30:PG,0.01632540044088938,-0.011231366142455148,0.02755676658334453
2023-03-21,2023-03-28,dow30:RTX,0.0010334312891267026,0.021415577303015673,-0.02038214601388897
2023-03-21,2023-03-28,dow30:TRV,-0.004511182445777104,0.011366210910952919,-0.015877393356730024
2023-03-21,2023-03-28,dow30:UNH,-0.006201975156328284,0.015205737190659038,-0.021407712346987323
2023-03-21,2023-03-28,dow30:V,0.0013170679689386271,0.008353776979580941,-0.007036709010642314
2023-03-21,2023-03-28,dow30:VZ,0.018324731143744596,0.01611269795197125,0.002212033191773346
2023-03-21,2023-03-28,dow30:WMT,0.02889341058570226,-0.0043878751002009945,0.03328128568590325
2023-03-28,2023-04-04,dow30:AAPL,0.02978147874951396,0.0065302013493962864,0.023251277400117676
2023-03-28,2023-04-04,dow30:AMGN,0.02661026881689867,0.0041243213377709035,0.022485947479127764
2023-03-28,2023-04-04,dow30:AXP,-0.006316124069601756,0.012167269529247567,-0.018483393598849325
2023-03-28,2023-04-04,dow30:BA,0.028114743154483486,0.01685085063911165,0.011263892515371837
2023-03-28,2023-04-04,dow30:CAT,-0.025203044047314153,0.04167820962697402,-0.06688125367428818
2023-03-28,2023-04-04,dow30:CRM,0.002843749481460465,-0.007878446542187362,0.010722196023647827
2023-03-28,2023-04-04,dow30:CSCO,0.020106332383821292,0.011815480359647457,0.008290852024173834
2023-03-28,2023-04-04,dow30:CVX,0.04960096824920467,0.0069247446287487545,0.04267622362045592
2023-03-28,2023-04-04,dow30:DIS,0.027490950340963556,0.0043614234612400025,0.023129526879723555
2023-03-28,2023-04-04,dow30:DOW,0.012238209201456143,0.0025116135590469,0.009726595642409243
2023-03-28,2023-04-04,dow30:GS,0.005999817307573731,0.015048604552338668,-0.009048787244764937
2023-03-28,2023-04-04,dow30:HD,0.04012157760654764,0.0024988247492153774,0.037622752857332256
2023-03-28,2023-04-04,dow30:HON,0.009841868280626345,0.002442893901819403,0.007398974378806942
2023-03-28,2023-04-04,dow30:IBM,0.014465608224880964,-0.01685657623048845,0.03132218445536941
2023-03-28,2023-04-04,dow30:INTC,0.048910971465678195,-0.019667725013550432,0.06857869647922862
2023-03-28,2023-04-04,dow30:JPM,-0.005590822545764691,0.008678257572088005,-0.014269080117852696
2023-03-28,2023-04-04,dow30:KO,0.005641929225505028,-0.0034264398264416897,0.009068369051946717
2023-03-28,2023-04-04,dow30:MCD,0.017294707027051905,0.0021635244644529978,0.015131182562598908
2023-03-28,2023-04-04,dow30:MMM,-0.00915139663799851,-0.0022726603800284607,-0.00687873625797005
2023-03-28,2023-04-04,dow30:MRK,0.03658884757522935,0.02036046578605591,0.016228381789173442
2023-03-28,2023-04-04,dow30:MSFT,0.02349997104993476,-0.004996742753606764,0.028496713803541525
2023-03-28,2023-04-04,dow30:NKE,0.026211717236242334,0.00045701609975676034,0.025754701136485574
2023-03-28,2023-04-04,dow30:PFE,0.016020187011992218,0.01033796074009878,0.005682226271893439
2023-03-28,2023-04-04,dow30:PG,0.02302847694062157,-0.0050679826703928735,0.028096459611014445
2023-03-28,2023-04-04,dow30:RTX,0.018356810457751054,-0.003044303006566108,0.02140111346431716
2023-03-28,2023-04-04,dow30:TRV,-0.007267600313819865,0.004566585584883776,-0.01183418589870364
2023-03-28,2023-04-04,dow30:UNH,0.05556522549957182,-0.0029452438787193826,0.0585104693782912
2023-03-28,2023-04-04,dow30:V,0.019337103642988886,0.004161130360590182,0.015175973282398704
2023-03-28,2023-04-04,dow30:VZ,0.029952342647574164,0.015779032420340268,0.014173310227233896
2023-03-28,2023-04-04,dow30:WMT,0.020586570399254822,0.0007170022195834424,0.01986956817967138
2023-04-04,2023-04-12,dow30:AAPL,-0.02260344382056832,0.0064865046384360026,-0.02908994845900432
2023-04-04,2023-04-12,dow30:AMGN,-0.01539195168921606,0.0018981960420060297,-0.01729014773122209
2023-04-04,2023-04-12,dow30:AXP,-0.011174760612042554,1.5719809808369535e-05,-0.011190480421850923
2023-04-04,2023-04-12,dow30:BA,0.011081215621517057,-0.004388244557063021,0.015469460178580079
2023-04-04,2023-04-12,dow30:CAT,0.03212034291807943,-0.03551758264401534,0.06763792556209478
2023-04-04,2023-04-12,dow30:CRM,-0.02588109998073255,0.020983778065614835,-0.04686487804634738
2023-04-04,2023-04-12,dow30:CSCO,-0.03355559241561983,-0.0026622185276614987,-0.030893373887958334
2023-04-04,2023-04-12,dow30:CVX,-0.0003531332073120315,-0.010123103775137787,0.009769970567825755
2023-04-04,2023-04-12,dow30:DIS,-0.0199148117618453,0.002449150557133427,-0.022363962318978726
2023-04-04,2023-04-12,dow30:DOW,0.040353238565170944,0.006063404369869842,0.0342898341953011
2023-04-04,2023-04-12,dow30:GS,0.02672861947782286,0.012498043070954699,0.01423057640686816
2023-04-04,2023-04-12,dow30:HD,0.006112919208501835,-0.010595209800322972,0.016708129008824808
2023-04-04,2023-04-12,dow30:HON,0.01986153326198673,0.011483732409088607,0.008377800852898125
2023-04-04,2023-04-12,dow30:IBM,-0.027621761824110663,0.006851447927992761,-0.034473209752103426
2023-04-04,2023-04-12,dow30:INTC,-0.024982038240526333,-0.011411866303076026,-0.013570171937450307
2023-04-04,2023-04-12,dow30:JPM,0.006950046407890637,-0.008548326803730006,0.015498373211620644
2023-04-04,2023-04-12,dow30:KO,-0.0017529826249795292,-0.017611995742920116,0.015859013117940586
2023-04-04,2023-04-12,dow30:MCD,0.011563376671222751,0.001692919839913144,0.009870456831309608
2023-04-04,2023-04-12,dow30:MMM,0.020130174035181962,-0.0010100366747317442,0.021140210709913707
2023-04-04,2023-04-12,dow30:MRK,0.016307985384813567,0.011995646764513876,0.004312338620299691
2023-04-04,2023-04-12,dow30:MSFT,-0.0029935757354447533,0.003346657695620101,-0.006340233431064855
2023-04-04,2023-04-12,dow30:NKE,0.022572066844596967,0.006789288359845037,0.01578277848475193
2023-04-04,2023-04-12,dow30:PFE,-0.0043417921062655854,-0.007562223853558284,0.0032204317472926984
2023-04-04,2023-04-12,dow30:PG,-0.0012566846197531816,0.006965098587178272,-0.008221783206931453
2023-04-04,2023-04-12,dow30:RTX,0.027563288936393565,0.01543647554196801,0.012126813394425555
2023-04-04,2023-04-12,dow30:TRV,0.02051494202404586,-0.012077104222631497,0.03259204624667736
2023-04-04,2023-04-12,dow30:UNH,0.02321478013788679,0.016276346474412336,0.006938433663474453
2023-04-04,2023-04-12,dow30:V,-0.0015788888482829084,0.0027641467791173872,-0.004343035627400295
2023-04-04,2023-04-12,dow30:VZ,-0.00653448581900903,0.008130426694275234,-0.014664912513284264
2023-04-04,2023-04-12,dow30:WMT,-0.002207359699931037,-0.006547176990536625,0.0043398172906055875
2023-04-12,2023-04-19,dow30:AAPL,0.01242546652442066,0.011110655395036103,0.001314811129384556
2023-04-12,2023-04-19,dow30:AMGN,-0.021019629675509188,-0.013182934369979403,-0.007836695305529785
2023-04-12,2023-04-19,dow30:AXP,0.016195744347235447,-0.012625322808559427,0.028821067155794876
2023-04-12,2023-04-19,dow30:BA,-0.023112511593142836,0.025046025858941275,-0.04815853745208411
2023-04-12,2023-04-19,dow30:CAT,0.013353831421015736,0.024575464095673925,-0.01122163267465819
2023-04-12,2023-04-19,dow30:CRM,0.024941528906646717,-0.0007347868097037739,0.02567631571635049
2023-04-12,2023-04-19,dow30:CSCO,-0.05586216985912146,0.020420201314908574,-0.07628237117403003
2023-04-12,2023-04-19,dow30:CVX,-0.008227252847880149,-0.003971470600699148,-0.004255782247181001
2023-04-12,2023-04-19,dow30:DIS,-0.02094363807637556,0.004759772507328664,-0.025703410583704223
2023-04-12,2023-04-19,dow30:DOW,-0.008468639843589486,0.03310794469128992,-0.041576584534879404
2023-04-12,2023-04-19,dow30:GS,0.014230007515780668,-0.0032042989819992384,0.017434306497779904
2023-04-12,2023-04-19,dow30:HD,0.01616200227527213,0.0100379967366937,0.00612400553857843
2023-04-12,2023-04-19,dow30:HON,0.009702550017141593,0.0012678104950589564,0.008434739522082636
2023-04-12,2023-04-19,dow30:IBM,-0.012430285455584698,0.017091403845854208,-0.029521689301438905
2023-04-12,2023-04-19,dow30:INTC,-0.030976047487202937,-0.02578330028169474,-0.005192747205508198
2023-04-12,2023-04-19,dow30:JPM,0.09058390808155814,0.004600980317098935,0.0859829277644592
2023-04-12,2023-04-19,dow30:KO,0.008357580245140604,-0.006083045817139538,0.014440626062280141
2023-04-12,2023-04-19,dow30:MCD,0.00758176093797373,-0.0013549482287619433,0.008936709166735673
2023-04-12,2023-04-19,dow30:MMM,-0.0006598467563931018,-0.020365679454640514,0.01970583269824741
2023-04-12,2023-04-19,dow30:MRK,-0.012624759025536201,0.009957235663800707,-0.022581994689336908
2023-04-12,2023-04-19,dow30:MSFT,-0.004807353296756977,0.0025639820645715935,-0.007371335361328571
2023-04-12,2023-04-19,dow30:NKE,-0.0060294185934636904,0.009179571025165704,-0.015208989618629393
2023-04-12,2023-04-19,dow30:PFE,-0.030108875350355294,-0.015364955605749025,-0.014743919744606268
2023-04-12,2023-04-19,dow30:PG,-0.003498170274031995,-0.01211421292555002,0.008616042651518024
2023-04-12,2023-04-19,dow30:RTX,0.023425385513988407,0.0037305936766585464,0.01969479183732986
2023-04-12,2023-04-19,dow30:TRV,0.05268700492870515,-0.006381768936045258,0.05906877386475041
2023-04-12,2023-04-19,dow30:UNH,-0.07911837600382683,0.0045716565488838614,-0.0836900325527107
2023-04-12,2023-04-19,dow30:V,-0.000515865693515612,-0.0018905150808564359,0.0013746493873408238
2023-04-12,2023-04-19,dow30:VZ,-0.01848096339884098,0.012294450071567369,-0.03077541347040835
2023-04-12,2023-04-19,dow30:WMT,0.003472395525059944,0.004186392825279456,-0.0007139973002195116
2023-04-19,2023-04-26,dow30:AAPL,-0.017493855642698262,-0.0069867527261466824,-0.010507102916551578
2023-04-19,2023-04-26,dow30:AMGN,-0.019326332173309507,0.014797580990650675,-0.034123913163960184
2023-04-19,2023-04-26,dow30:AXP,-0.04740684875659039,-0.013539981501166878,-0.03386686725542351
2023-04-19,2023-04-26,dow30:BA,-0.020475521570673005,0.012557729696230145,-0.03303325126690315
2023-04-19,2023-04-26,dow30:CAT,-0.02232171424787299,0.002233821463015014,-0.024555535710888005
2023-04-19,2023-04-26,dow30:CRM,-0.030797037975813794,0.011746727737777723,-0.042543765713591516
2023-04-19,2023-04-26,dow30:CSCO,-0.0008591113864918534,0.010110297776881397,-0.01096940916337325
2023-04-19,2023-04-26,dow30:CVX,-0.02304835513670529,0.0091454252808029,-0.032193780417508186
2023-04-19,2023-04-26,dow30:DIS,-0.014999392722106002,0.0001641966197774051,-0.015163589341883407
2023-04-19,2023-04-26,dow30:DOW,-0.05764436171280552,0.014411959767238738,-0.07205632148004426
2023-04-19,2023-04-26,dow30:GS,-0.006367819268232341,0.000214696151054114,-0.006582515419286455
2023-04-19,2023-04-26,dow30:HD,-0.03580075386382687,0.017388790981940752,-0.05318954484576762
2023-04-19,2023-04-26,dow30:HON,-0.03018407408019913,0.0012689415418684663,-0.0314530156220676
2023-04-19,2023-04-26,dow30:IBM,-0.0040443937608130014,0.009743641167718458,-0.01378803492853146
2023-04-19,2023-04-26,dow30:INTC,-0.06044241410055237,-0.03376109176151352,-0.026681322339038853
2023-04-19,2023-04-26,dow30:JPM,-0.04043437276837558,-0.0020787137032814984,-0.03835565906509408
2023-04-19,2023-04-26,dow30:KO,-0.0064308343301105915,-0.007562397274259458,0.0011315629441488667
2023-04-19,2023-04-26,dow30:MCD,-0.004270119171623053,-0.014054758392951436,0.009784639221328384
2023-04-19,2023-04-26,dow30:MMM,-0.017433525701408,-0.011399971373652154,-0.006033554327755845
2023-04-19,2023-04-26,dow30:MRK,-0.006502591515940417,0.013253728808695036,-0.01975632032463545
2023-04-19,2023-04-26,dow30:MSFT,0.03185260576112519,0.003939528472193919,0.02791307728893127
2023-04-19,2023-04-26,dow30:NKE,-0.0049135861110988395,0.02178813519721307,-0.02670172130831191
2023-04-19,2023-04-26,dow30:PFE,-0.031093354477700768,0.006178627013924026,-0.03727198149162479
2023-04-19,2023-04-26,dow30:PG,0.024425910939480683,-0.0180074634915768,0.042433374431057484
2023-04-19,2023-04-26,dow30:RTX,-0.05147752563515935,0.006147313270376539,-0.057624838905535894
2023-04-19,2023-04-26,dow30:TRV,-0.014893418532534605,0.0046366994617016485,-0.019530117994236255
2023-04-19,2023-04-26,dow30:UNH,-0.00929521478204414,0.013010553343724895,-0.022305768125769038
2023-04-19,2023-04-26,dow30:V,-0.027878773953478556,-0.004808989766782189,-0.023069784186696366
2023-04-19,2023-04-26,dow30:VZ,-0.007286583045971231,-0.010069675520106559,0.0027830924741353274
2023-04-19,2023-04-26,dow30:WMT,-0.0003976434528419129,-0.0028554978533784662,0.0024578544005365533
2023-04-26,2023-05-03,dow30:AAPL,-0.005716577060559014,0.007429112975710368,-0.013145690036269381
2023-04-26,2023-05-03,dow30:AMGN,-0.04697987697525283,-0.0052601716304378175,-0.041719705344815006
2023-04-26,2023-05-03,dow30:AXP,-0.04017779037803662,-0.009185253826024654,-0.030992536552011965
2023-04-26,2023-05-03,dow30:BA,-0.02511373986725573,0.021205327603819393,-0.04631906747107512
2023-04-26,2023-05-03,dow30:CAT,0.006093546387075332,0.007905517578360267,-0.0018119711912849348
