scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,3,0.010181332441892132,0.00016264176803107474,0.012753108171386094,1.1017214939696367,1.248705644674451,1.0,-0.6470787368204072,-1.0273395140212038,2023-12-19,2023-12-27,3.0
,3,0.03101609572193083,0.0011660187642780556,0.0341470169162411,1.1207872134637424,2.0,0.0,0.9876209340461597,-4.547038849007442,2023-12-27,2024-01-04,3.0
,3,0.016378317493792493,0.00033148965219421505,0.01820685728494116,1.2059023031346692,2.0,0.0,0.8772339599382438,-3.541118165430711,2024-01-04,2024-01-11,3.0
,3,0.01595373175571772,0.00030050762271869967,0.01733515568775486,1.0044600936142392,1.8304606292083052,0.6666666666666666,0.8349645526980798,-0.21530527390494192,2024-01-11,2024-01-19,3.0
,3,0.016958915065887988,0.00039948982038529084,0.01998724144011101,1.1892927489419158,1.9249856900643312,0.3333333333333333,-0.42109329522983163,-1.6154223421466738,2024-01-19,2024-01-26,3.0
,3,0.012549480710998774,0.00018899389280928902,0.013747504966694466,0.9860052672515716,1.8620614569400757,0.6666666666666666,0.41491882716438266,-0.7337765178096269,2024-01-26,2024-02-02,3.0
,3,0.01142587484750946,0.0002139453153876029,0.014626869637335355,1.1165369126069529,2.0,0.0,-0.8267643991945938,-0.22074800578822917,2024-02-02,2024-02-09,3.0
,3,0.02151991926700003,0.0006235813824716367,0.024971611531329665,1.041365733720598,1.9899103199366615,0.3333333333333333,-0.6992390014167902,-1.4710115808405244,2024-02-09,2024-02-16,3.0
,3,0.013475362445123894,0.0003015307306265139,0.017364640238902558,1.053567641689754,1.549044071140041,0.3333333333333333,-0.636777969084246,-1.599643521979373,2024-02-16,2024-02-26,3.0
,3,0.03208008841441932,0.00145466406125416,0.03814005848519585,0.8955106472690405,1.6563125810791046,1.0,-0.9271834399839689,-2.45355959986817,2024-02-26,2024-03-04,3.0
,3,0.02286394250055011,0.0005406864375089607,0.02325266517001784,0.9282867722394248,1.7335932856922274,1.0,0.7053805168073336,-24.273430474666643,2024-03-04,2024-03-11,3.0
,3,0.026921607631329763,0.0010483638559969208,0.032378447399418656,6.631638612723336,1.7677904638654451,1.0,-0.21493393861609286,-1.5915226942159975,2024-03-11,2024-03-18,3.0
,3,0.011945055058423922,0.0001636067988151503,0.012790887334940852,1.170337851764898,1.662438406959523,0.3333333333333333,-0.6311628599454301,-0.9095331401306843,2024-03-18,2024-03-25,3.0
,3,0.033578609395909016,0.0013314762622122064,0.03648939931284436,0.8987527002354514,1.6438757582009738,1.0,-0.3971310909520423,-5.7578402778543305,2024-03-25,2024-04-02,3.0
,3,0.022744005387695675,0.0005506297474201444,0.023465501218174402,0.8758186830513268,1.558762790212688,1.0,0.939560000937161,-13.735581476140593,2024-04-02,2024-04-09,3.0
,3,0.01140377640632887,0.00020557862992344404,0.014338013458057712,0.6653104240274001,1.0645806463200087,1.0,-0.6218550184467802,-1.864095780322097,2024-04-09,2024-04-16,3.0
,3,0.030060557059402897,0.0009551905989272132,0.03090615794509588,1.0348101069975553,1.8574193547013473,0.3333333333333333,0.9920989464665292,-0.08262627794165911,2024-04-16,2024-04-23,3.0
,3,0.023539279747997344,0.0006363244394868678,0.025225472036948443,1.0096885598673186,1.7808990989251994,0.3333333333333333,0.9999999225484355,-0.17331656535705364,2024-04-23,2024-04-30,3.0
,3,0.014612131389316949,0.00032450553002714885,0.018014037027472462,0.7451879781678327,1.240467661656635,1.0,-0.49950306575740117,-2.4321457307398755,2024-04-30,2024-05-07,3.0
,3,0.042744005450617385,0.002485277394775895,0.04985255655205553,0.8964904246028649,1.6333943433657125,1.0,0.8497547975362572,-2.4046443532886217,2024-05-07,2024-05-14,3.0
,3,0.03552573386247481,0.0020246598963711312,0.044996220912106956,0.8270120813465058,1.4359436922757387,1.0,-0.33071506696722397,-1.8282680608264865,2024-05-14,2024-05-21,3.0
,3,0.023146736090915918,0.0005374809141949676,0.023183634620028145,1.2226516614937308,1.8153699804318346,0.3333333333333333,-0.15583743171869788,-0.15009419243181732,2024-05-21,2024-05-29,3.0
,3,0.02439808396200317,0.001043998424232878,0.03231096445841377,1.0385827080431327,1.4463062772815931,0.3333333333333333,-0.26928922637138625,-1.2338053872029255,2024-05-29,2024-06-05,3.0
,3,0.029970337671158347,0.0009799718401679333,0.03130450191534651,1.24496042877276,2.0,0.0,-0.2380288362533428,-13.212018866970011,2024-06-05,2024-06-12,3.0
,3,0.031169971193120854,0.0012915331531799504,0.03593790691150433,0.8396020319772974,1.4739971226521522,1.0,-0.36534202855812054,-3.442009864680048,2024-06-12,2024-06-20,3.0
,3,0.023918564761260256,0.0009066247726029824,0.030110210437706716,0.8275548020151021,1.3699575296288797,0.3333333333333333,-0.8913467028723704,-2.1613999444079286,2024-06-20,2024-06-27,3.0
,3,0.0475510306740379,0.002606097280522933,0.05104994887874946,0.904816998838569,1.6549771873110206,1.0,0.489459995640804,-6.104671517007623,2024-06-27,2024-07-05,3.0
,3,0.011756664740894374,0.00019643380218667457,0.014015484372174748,1.1885576155986521,1.2255596522475687,0.6666666666666666,-0.9732716413937196,-0.3287655348929539,2024-07-05,2024-07-12,3.0
,3,0.05156803455497173,0.0033506512830066976,0.057884810468780995,1.2159981501342196,2.0,0.0,-0.9996975482394411,-4.386627325366708,2024-07-12,2024-07-19,3.0
,3,0.028113539060570084,0.0010714901502326373,0.03273362415365334,1.4509423497531249,2.0,0.0,-0.46521302789406255,-3.0142027058361975,2024-07-19,2024-07-26,3.0
,3,0.010803963851162621,0.00017128208052036027,0.013087478004579808,0.5623593206789721,0.9298743849509129,1.0,-0.9534337928301319,-2.7192060045518347,2024-07-26,2024-08-02,3.0
,3,0.008482422880000735,7.475082189096144e-05,0.008645855763946183,2.6869675448750994,1.3446036462275641,0.6666666666666666,-0.9985068076109054,-0.4986089676572756,2024-08-02,2024-08-09,3.0
,3,0.016054583047889207,0.00030734974970546394,0.017531393261959072,0.7425771923988962,1.1941576366457698,1.0,-0.6595973924095471,-5.602536140968535,2024-08-09,2024-08-16,3.0
,3,0.005251066735718812,5.492572422298676e-05,0.007411189123412433,0.5763843022707006,0.5932973818565341,1.0,0.632395077326227,-0.21290350001689307,2024-08-16,2024-08-23,3.0
,3,0.028611127684114262,0.0010313186908407967,0.03211415094379418,1.366799126213569,2.0,0.0,-0.702819537979918,-4.076616581585745,2024-08-23,2024-08-30,3.0
,3,0.004952397041914077,3.462529696641848e-05,0.005884326381704067,0.4159551791402613,0.5699540821567133,1.0,0.22539759030701886,-1.574004278043608,2024-08-30,2024-09-09,3.0
,3,0.046083469002108655,0.0027574599439997576,0.052511522011838105,0.87155587513697,1.5539551349108445,1.0,-0.6468866055191661,-3.485178706897985,2024-09-09,2024-09-16,3.0
,3,0.010555125572901112,0.0001539922524223284,0.012409361483264497,0.6211767072543111,0.8418803969912861,1.0,-0.9286272797665679,-1.4211332145059914,2024-09-16,2024-09-23,3.0
,3,0.019036445997049196,0.0005302163205342507,0.02302642656892838,1.2898850674577826,1.5754596925054296,0.3333333333333333,-0.34193561980908554,-0.5790827832721519,2024-09-23,2024-09-30,3.0
,3,0.009506475165529858,0.00011312000349296293,0.010635788804454652,1.6882129782300375,1.459961944528213,0.3333333333333333,0.09895833347166529,-0.962562205763356,2024-09-30,2024-10-07,3.0
,3,0.01396080144060031,0.00022557863406186103,0.01501927541733825,0.975564498927175,1.2476560394146776,0.6666666666666666,-0.637246953866422,-0.07580642966877527,2024-10-07,2024-10-14,3.0
,3,0.027179747262377024,0.0014059384294190366,0.037495845495455045,0.6949357151060479,1.0138763030637037,1.0,0.6949952928311535,-0.7815369846126516,2024-10-14,2024-10-21,3.0
,3,0.019123607630213965,0.0005574112069187783,0.02360955753331219,6.675360419570386,2.0,0.0,-0.976394231385009,-2.3848967705229813,2024-10-21,2024-10-28,3.0
,3,0.029674205065516646,0.001406263974597122,0.03750018632749872,1.0785734324861556,1.5794258027360641,0.3333333333333333,-0.2226443311577344,-0.6705217973346922,2024-10-28,2024-11-04,3.0
,3,0.06385509944945061,0.0041424207951574485,0.06436164071213107,1.124666903352073,2.0,0.0,-0.3713917762084764,-68.65688475980133,2024-11-04,2024-11-11,3.0
,3,0.006684117384555255,6.0947270883090594e-05,0.007806873310301032,1.4097843140562303,1.0430649789281967,0.6666666666666666,-0.4243708121941801,-0.07962346902660578,2024-11-11,2024-11-18,3.0
,3,0.021217793606518393,0.0006102593322884561,0.02470342754130398,1.7369819487334575,2.0,0.0,-0.503848664600575,-2.976355052353982,2024-11-18,2024-11-25,3.0
,3,0.013870068540266062,0.00024062537667447488,0.015512104198801491,0.6644321003217916,1.0301441871724544,1.0,0.7731343621279082,-3.590957061643703,2024-11-25,2024-12-03,3.0
,3,0.015518007366163933,0.0002595082579620511,0.016109260006656145,0.7326720108852927,1.1609789978017329,1.0,0.22556925301736996,-12.386392327858958,2024-12-03,2024-12-10,3.0
,3,0.04717431390755405,0.002441058152257101,0.049407065813070715,1.1426218685426464,2.0,0.0,0.506261893614657,-9.848974423458584,2024-12-10,2024-12-17,3.0
,3,0.0158193550702438,0.0002638070493680697,0.016242138078715797,1.4833040738459744,2.0,0.0,-0.2676829502500926,-20.93717769089846,2024-12-17,2024-12-24,3.0
,3,0.015965165013480928,0.00034794836009976885,0.0186533739602188,0.9907748073092861,1.4875729240637112,0.3333333333333333,-0.9952282553233437,-1.3725267318950194,2024-12-24,2025-01-02,3.0
,3,0.030914361399188333,0.0012714114117837719,0.03565685644842759,0.8399725589212759,1.4722996485995283,1.0,-0.2085746692700289,-3.05839826865404,2025-01-02,2025-01-09,3.0
,3,0.015208065909954563,0.0002928577258723164,0.01711308639235823,0.7449941436094999,1.196728344003559,1.0,0.999889831894239,-3.316206488735941,2025-01-09,2025-01-16,3.0
,3,0.009104622511738646,0.00011721017473073109,0.010826364797600858,1.1570351368365517,1.2195857593766348,0.6666666666666666,-0.9950659918372409,-0.32203994791510215,2025-01-16,2025-01-24,3.0
,3,0.027957256289630996,0.0011572080968130323,0.03401776149033078,0.7600402941942819,1.2645226518714179,1.0,0.27148796917716017,-2.0543877212683452,2025-01-24,2025-01-31,3.0
,3,0.02466191739753025,0.001195675679502306,0.03457854362899493,2.2353575874440588,1.4390412807173973,0.6666666666666666,-0.6650921810598575,-0.44799482933393175,2025-01-31,2025-02-07,3.0
,3,0.012815594055072913,0.00019103086879615025,0.01382139170981527,1.2471604516334498,1.5206831522687132,0.3333333333333333,0.8039309156177599,-0.6877797640921361,2025-02-07,2025-02-14,3.0
,3,0.017428873681989657,0.0004613270119129703,0.021478524435188055,0.9532938169906194,1.3540023883259789,0.3333333333333333,-0.9732512696567657,-2.2823163755674183,2025-02-14,2025-02-24,3.0
,3,0.008050155340606237,9.641805663308644e-05,0.009819269658843596,0.9660303668043725,0.9969750998738213,0.6666666666666666,0.8220542737752469,0.06774118397018236,2025-02-24,2025-03-03,3.0
,3,0.010480667472826924,0.00015567202741954123,0.01247685967780119,0.97526805297752,1.1220573598732038,0.6666666666666666,0.921092315766432,0.03828227045696564,2025-03-03,2025-03-10,3.0
,3,0.02812490474093173,0.0008043101406349559,0.028360362138642656,0.8037594752585755,1.3439137630175388,1.0,0.963656147342511,-42.12577153333135,2025-03-10,2025-03-17,3.0
,3,0.021486932198829373,0.0007594478761260576,0.02755808186587117,1.1254760071419485,1.5121467973960538,0.3333333333333333,0.4381559052346578,-0.6112507446151234,2025-03-17,2025-03-24,3.0
,3,0.02499054034305533,0.000799342143434612,0.02827263948474942,0.8939791515368954,1.4296160877990243,0.6666666666666666,-0.9859559522350255,-0.10192661504860401,2025-03-24,2025-03-31,3.0
,3,0.1347642803605138,0.02116400794194992,0.14547854804729773,1.0575372911231982,2.0,0.0,-0.3473382551815031,-6.103670153333484,2025-03-31,2025-04-07,3.0
,3,0.08611675441412507,0.007651425677007277,0.08747242809598507,0.9611458139653276,1.8510675975481383,1.0,-0.25221773719657725,-32.55082972692316,2025-04-07,2025-04-14,3.0
,3,0.038914659655014026,0.0017517662027287234,0.04185410616329924,0.8894906189827837,1.6038063188758347,1.0,0.9959078459739658,-5.496757266100235,2025-04-14,2025-04-22,3.0
,3,0.008382901756395758,7.16958140678041e-05,0.008467338074495673,1.6905440635049052,1.583505710977031,0.3333333333333333,0.7322465640169008,0.034224572485117344,2025-04-22,2025-04-29,3.0
,3,0.02458743084095502,0.0006524945296778982,0.02554397247254033,0.8501686901752846,1.479839756732673,1.0,0.9424877960982927,-8.359171081625673,2025-04-29,2025-05-06,3.0
,3,0.021550588656105093,0.0008469638607107007,0.029102643534749565,0.8126129319953824,1.2981394212442712,0.6666666666666666,-0.7096776126123193,-0.26637498459258824,2025-05-06,2025-05-13,3.0
,3,0.015685941000860973,0.00032524421096620336,0.01803452829896594,1.179432529402911,1.2359181328410338,1.0,0.08943302755929151,-1.189462999809102,2025-05-13,2025-05-20,3.0
,3,0.011010673931945497,0.0001547317082109342,0.012439120073820906,2.2000912762609333,1.7303670401316953,0.3333333333333333,0.5333571239047635,-2.949179123218987,2025-05-20,2025-05-28,3.0
,3,0.02835027250677963,0.0009669331625426931,0.031095548918497855,0.8258846209948021,1.446899067437591,1.0,-0.9016385944079234,-6.241152491149046,2025-05-28,2025-06-04,3.0
,3,0.017659905050898674,0.00035789793681335636,0.018918190632651852,1.2310065552319387,1.8083476404521754,0.3333333333333333,-0.5147955926700826,-0.5932683188028025,2025-06-04,2025-06-11,3.0
,3,0.006968319973644562,8.981722207527277e-05,0.009477194842107699,0.8550822264789071,0.9102906072270395,1.0,-0.8664535943459566,-0.9882524976379599,2025-06-11,2025-06-18,3.0
,3,0.02492526827748422,0.0008143338885151062,0.028536536028661682,1.1138245036426857,1.6876611287864913,0.6666666666666666,-0.6964429574902987,-0.4123323798316858,2025-06-18,2025-06-26,3.0
,3,0.009252763293900509,0.00013034796096404464,0.011417003151617531,0.4940925206291831,0.7686904038113274,1.0,-0.20665251350269026,-2.141731060601063,2025-06-26,2025-07-03,3.0
,3,0.03662823187771402,0.003073767031009573,0.055441564110417854,1.2855574149457107,1.5047523286827624,0.6666666666666666,-0.05874992010274869,-0.3963353928048903,2025-07-03,2025-07-10,3.0
,3,0.017470128771054427,0.00032710917142146834,0.018086159664822944,1.6977244485121046,2.0,0.0,0.30366847611451175,-12.556798153976935,2025-07-10,2025-07-17,3.0
,3,0.01579785612255107,0.00038958127137210877,0.019737813236833223,0.5827147910579754,1.010670658004722,1.0,0.1399006033136045,-1.6490582733892345,2025-07-17,2025-07-24,3.0
,3,0.11870548442629665,0.02938655330668276,0.17142506615627354,1.168015724979665,2.0,0.0,-0.7413745755472869,-0.964155057032779,2025-07-24,2025-07-31,3.0
,3,0.01829067147442386,0.000455776209695948,0.02134891589041345,0.9875017277751859,1.575695866132099,0.6666666666666666,-0.013271112427647657,-0.3905430705163697,2025-07-31,2025-08-07,3.0
,3,0.017649002681532498,0.0005199703675351481,0.022802858757952873,1.0235629334749472,1.4694297506660596,0.3333333333333333,-0.9955620584852414,-1.8873619723675712,2025-08-07,2025-08-14,3.0
,3,0.005976717964621905,6.630305303665338e-05,0.008142668667989222,5.777178041741326,1.2768780372738395,0.6666666666666666,0.6873718688672553,-0.8676681313626053,2025-08-14,2025-08-21,3.0
,3,0.0048722991046927355,5.303967561782332e-05,0.0072828343121221235,0.41163112271764374,0.5811279384606884,1.0,0.9344075661307839,-0.47461967968417307,2025-08-21,2025-08-28,3.0
,3,0.021348768393194665,0.0005593782661343394,0.023651178958655303,1.0222889875279033,1.7040145530100403,0.6666666666666666,0.9078028599263281,-0.4660396687795312,2025-08-28,2025-09-05,3.0
,3,0.013742489662750074,0.0002579082230014965,0.01605952125692097,0.8021913014446206,1.2136818373175358,1.0,-0.9456167015005609,-2.1498469746608064,2025-09-05,2025-09-12,3.0
,3,0.011275390443381437,0.00018499668144909552,0.013601348515830903,4.202037235048631,1.8743654956427747,0.3333333333333333,0.8136130217932358,-1.6384601477718785,2025-09-12,2025-09-19,3.0
,3,0.027363007257811933,0.0010978349368162457,0.03313359227153382,0.7611473090155195,1.3301142417647889,1.0,-0.3736571157787507,-2.3075297526985996,2025-09-19,2025-09-26,3.0
,3,0.02328173737738261,0.0007192284287656997,0.02681843449505768,0.8243647110894204,1.4309217795050841,1.0,-0.9360796929431936,-3.775664710242004,2025-09-26,2025-10-03,3.0
,3,0.020298889157789327,0.0005768797594507522,0.024018321328743025,0.857467178099118,1.4609865127676365,0.3333333333333333,0.8889075937026489,-1.3513451028678185,2025-10-03,2025-10-10,3.0
,3,0.01979587533256655,0.0005204364469223779,0.022813076226637606,1.1777423086232497,1.7317303756012226,0.3333333333333333,0.9888615574565173,-0.0980433740826323,2025-10-10,2025-10-17,3.0
,3,0.0444908377018216,0.0023392742426776966,0.04836604431497057,1.0352345138015464,1.9176583401437473,0.3333333333333333,-0.8777279885895984,-1.0110999797856168,2025-10-17,2025-10-24,3.0
,3,0.017967113381297414,0.0003841871046610286,0.019600691433238487,1.3049941461711538,1.9140108587030127,0.3333333333333333,-0.21390212946008524,-0.029018786994934098,2025-10-24,2025-10-31,3.0
,3,0.009534434374384457,0.00018635029850960132,0.013651018222447778,6.35392768605356,1.5672325493133445,0.3333333333333333,0.3526541634428285,-0.5574804827370212,2025-10-31,2025-11-07,3.0
,3,0.008132312003149927,6.803926852879049e-05,0.008248591911883535,1.1813069025101408,1.7485446882047875,0.3333333333333333,-0.12777031890717766,-0.3782680564028569,2025-11-07,2025-11-14,3.0
,3,0.006966777492281265,0.0001101403563588367,0.01049477757548185,0.8986650524253239,1.1762449135448103,0.6666666666666666,-0.2816597307486385,-0.7458108390095655,2025-11-14,2025-11-21,3.0
