scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,30,0.05393926734000954,0.004690551841761769,0.06848760356270155,62025.58253234017,1.456993796050427,0.6333333333333333,0.2073952432688688,-7.56588995487855,2024-03-19,2024-03-26,30.0
,30,0.05733816680363254,0.0069059095854142605,0.08310180254010295,10.720555364748476,1.4791460414698598,0.5,-0.3820451599938716,-5.972047374601876,2024-03-26,2024-04-03,30.0
,30,0.04371750227450295,0.0030752379723647783,0.055454828215086724,8.39767245389872,1.4740802725174538,0.43333333333333335,-0.1312328793637879,-7.075074483609573,2024-04-03,2024-04-10,30.0
,30,0.03784110539140304,0.002034333277452684,0.04510358386484032,4.768383857960711,1.3634725020318956,0.6,0.1926591648475955,-1.030087594220182,2024-04-10,2024-04-17,30.0
,30,0.048879900636248946,0.004413822421710742,0.06643660453176956,6.354816025689075,1.4359098980023568,0.5,0.23157492944604954,-6.031012286214892,2024-04-17,2024-04-24,30.0
,30,0.056107719582129775,0.005643617982979943,0.075124017351177,66.94753813679787,1.5750339113768925,0.4666666666666667,-0.05839379079833223,-3.1727933206538523,2024-04-24,2024-05-01,30.0
,30,0.05474917935626834,0.0047998247257558515,0.06928076735830696,2.9859475050545297,1.4784852426653432,0.4666666666666667,0.21291628036299345,-6.409390709436897,2024-05-01,2024-05-08,30.0
,30,0.0424699350163063,0.0028199715386517652,0.053103404209633914,3.7628874094922646,1.5584501371831396,0.4,0.06257101109936422,-6.241669411289487,2024-05-08,2024-05-15,30.0
,30,0.04332221299055805,0.0026902974342210275,0.051868077217311875,22.907293181488978,1.5660408818132001,0.4666666666666667,-0.14531696612452316,-7.920179913926814,2024-05-15,2024-05-22,30.0
,30,0.05077198815573326,0.006367797421326254,0.07979848006902296,6.6745177843854036,1.3158238845469616,0.6333333333333333,-0.08053113593006324,-1.7884778253070586,2024-05-22,2024-05-30,30.0
,30,0.048894870440861986,0.004812444570748585,0.06937178512009465,6.3008196653526065,1.5203610709334758,0.5666666666666667,0.06616300657513455,-6.422883400204278,2024-05-30,2024-06-06,30.0
,30,0.031665370971899344,0.0016932619111836517,0.0411492637988051,4.530622107252327,1.180828715897812,0.7,0.25395066237235225,-0.9413180191774815,2024-06-06,2024-06-13,30.0
,30,0.05606548151682507,0.005283563760308625,0.0726881266804189,3.792146674129005,1.579960032562309,0.36666666666666664,0.23583418315767735,-17.700021837148228,2024-06-13,2024-06-21,30.0
,30,0.05418955217624074,0.0044983983385567805,0.06707010018299348,5.480285442959483,1.637162072207063,0.4,0.10338362630731926,-0.7327494160216161,2024-06-21,2024-06-28,30.0
,30,0.0420773945637357,0.007767247967986294,0.0881319917395851,10.402925746571059,1.4892537142231579,0.5,-0.39800057687144275,-12.140278024150364,2024-06-28,2024-07-08,30.0
,30,0.053054451152245614,0.004695150443524366,0.0685211678499744,5.885113950332923,1.604796618542586,0.4,-0.06605204340616504,-8.357348354659772,2024-07-08,2024-07-15,30.0
,30,0.04139325013760241,0.0027732154058803127,0.05266132742231545,4.387350365830211,1.4878831726038764,0.5333333333333333,0.2813826632820728,-4.613342396597078,2024-07-15,2024-07-22,30.0
,30,0.0728245384909611,0.009699804666851952,0.09848758635915468,7.520101598137696,1.7838514703438824,0.26666666666666666,-0.06973133366786889,-3.864204818520097,2024-07-22,2024-07-29,30.0
,30,0.07688843685036834,0.011876980239076863,0.10898155916978278,2.3187254529827643,1.4228588654727523,0.5,-0.06062004886842814,-1.1563696483463897,2024-07-29,2024-08-05,30.0
,30,0.043876678625010254,0.0031955862088793026,0.05652951626256236,3.587812410969861,1.5686696375665206,0.4,-0.21621321389168482,-5.157852216601913,2024-08-05,2024-08-12,30.0
,30,0.07168134753427911,0.008698051468907092,0.09326334472292473,5.208855238857413,1.7102951839210445,0.3333333333333333,-0.2663939583030972,-13.333858768507728,2024-08-12,2024-08-19,30.0
,30,0.04422073980329031,0.003026711253823675,0.05501555465342211,17.041952762128265,1.6148311155262125,0.3333333333333333,-0.01445787979020731,-11.738249370063974,2024-08-19,2024-08-26,30.0
,30,0.03632393794559487,0.0024890842006957477,0.04989072259143725,7.4425265569288985,1.3856752918746256,0.6,0.06647741712055252,-2.8704305959270298,2024-08-26,2024-09-03,30.0
,30,0.03902876467944556,0.0030785443977000425,0.05548463208583114,3.2557293632474726,1.3219931192257997,0.6333333333333333,0.25796565685389794,-3.900381838220615,2024-09-03,2024-09-10,30.0
,30,0.055883267354545324,0.006619762409786983,0.08136192235798625,4.3920023539532504,1.4324441774976926,0.4666666666666667,-0.036208625555493416,-10.258743085897004,2024-09-10,2024-09-17,30.0
,30,0.05214322820945548,0.00425841700280902,0.06525654758573288,4.562127378123871,1.4091932132116307,0.5666666666666667,0.3332011937271553,-3.184000389914771,2024-09-17,2024-09-24,30.0
,30,0.07518796714472094,0.010425435830049394,0.10210502352993898,52.15013933332853,1.7635464693096174,0.36666666666666664,-0.5727287056209845,-32.22056704723607,2024-09-24,2024-10-01,30.0
,30,0.05311660366055065,0.007932549523825803,0.08906486133052587,3.9454082182501704,1.4410793696205333,0.5333333333333333,-0.32135623108187966,-18.316248676632313,2024-10-01,2024-10-08,30.0
,30,0.053732462770608926,0.006553063083751083,0.08095099186391161,5.073271201597289,1.621775290854713,0.36666666666666664,-0.41183516508594425,-13.071353134644669,2024-10-08,2024-10-15,30.0
,30,0.05637046502019116,0.006689628133267166,0.08179014692044004,7.294937277880218,1.4148144011297432,0.5666666666666667,-0.1464026884773049,-10.517473106654363,2024-10-15,2024-10-22,30.0
,30,0.06385873628561563,0.00745542599863061,0.08634480875322274,6.847047243645426,1.4124441237684984,0.7,0.14979295753444577,-8.094451893016615,2024-10-22,2024-10-29,30.0
,30,0.06931454655593196,0.008439888995788614,0.09186886847996233,11.20615715486325,1.6528178142193999,0.4,-0.3367485564142154,-17.0555253963508,2024-10-29,2024-11-05,30.0
,30,0.05154103835487596,0.004304471610745722,0.0656084720958027,3.8895928655212306,1.198100771778417,0.6666666666666666,0.1856514088894508,-2.058540636712048,2024-11-05,2024-11-12,30.0
,30,0.03946245822288216,0.0028844871273970758,0.05370742152996247,2.0890717541727013,1.2415025186043094,0.6333333333333333,0.14667979821163857,-1.8704841363838605,2024-11-12,2024-11-19,30.0
,30,0.049123005118580206,0.003914916009701315,0.06256928966914452,2.689496508046553,1.4226849645538533,0.5333333333333333,0.10295149896073395,-7.250479926167673,2024-11-19,2024-11-26,30.0
,30,0.04961386552806745,0.004591100847219797,0.06775766264578344,4.820071686301421,1.5474167875540823,0.4,-0.143802580245993,-3.6724235168185277,2024-11-26,2024-12-04,30.0
,30,0.049917422503398846,0.005063294066476292,0.07115682726538819,4.543951391911692,1.3721687906641624,0.5666666666666667,-0.078281260618835,-7.5279660386182545,2024-12-04,2024-12-11,30.0
,30,0.048066333992159496,0.003389994350801187,0.058223657999143155,6.961975351328316,1.4285145874195406,0.5666666666666667,0.037679906526482655,-4.403880924987526,2024-12-11,2024-12-18,30.0
,30,0.052393192949455325,0.003759001434967608,0.06131069592630317,5.877284908512029,1.810311326072354,0.26666666666666666,-0.021256388477587856,-11.648915502944662,2024-12-18,2024-12-26,30.0
,30,0.05734684394192448,0.005666265304931938,0.07527459933425044,6.950456313009678,1.6039237661094974,0.5666666666666667,-0.09439643905589062,-16.63316318178929,2024-12-26,2025-01-03,30.0
,30,0.05207310789556485,0.005259509910380668,0.07252247865579795,14.860925623474985,1.3694941872319595,0.5666666666666667,-0.11664826703029858,-6.6204310595897455,2025-01-03,2025-01-13,30.0
,30,0.0647936371146334,0.006856945485957473,0.08280667537075422,2.907495288991578,1.3866675514741023,0.5,0.2395843199630566,-4.089861148589272,2025-01-13,2025-01-21,30.0
,30,0.061182994229179125,0.006245734126182954,0.07902995714400302,4.343209200220029,1.7759661457191076,0.26666666666666666,-0.46484098998730183,-5.317537593951477,2025-01-21,2025-01-28,30.0
,30,0.05763431534992193,0.006297959721221055,0.07935968574295803,8.355010632452506,1.455029842127907,0.5666666666666667,-0.21870699008356664,-2.6740731222755305,2025-01-28,2025-02-04,30.0
,30,0.047553450070465936,0.004044565700894001,0.06359690008871502,6.142637164561175,1.45219340689568,0.5666666666666667,-0.3003198627532064,-2.578899198002339,2025-02-04,2025-02-11,30.0
,30,0.03676861122984642,0.0022302717948769536,0.04722575351306693,3.0785279139541797,1.503056701268693,0.4666666666666667,0.5181308740251512,-1.492169698897222,2025-02-11,2025-02-19,30.0
,30,0.05081611849444937,0.00590611350225596,0.07685124268517693,15.199246781644463,1.363124238433072,0.5333333333333333,-0.25719508230768456,-4.590187334191212,2025-02-19,2025-02-26,30.0
,30,0.04849443152824738,0.005672153003537707,0.07531369731687396,5.541789740145233,1.561742509017914,0.4666666666666667,-0.18077955860350134,-7.281340794040171,2025-02-26,2025-03-05,30.0
,30,0.052179715400809505,0.004392069051438099,0.06627268706969787,5.879285225743543,1.5145021005788424,0.5333333333333333,-0.07403572321501284,-4.2170058004236575,2025-03-05,2025-03-12,30.0
,30,0.06682264338329147,0.0064128294986699535,0.08008014422233488,26.2602057419824,1.7414939763391968,0.3,-0.34231523310379997,-14.596266897300433,2025-03-12,2025-03-19,30.0
,30,0.045764834589679594,0.005365581035759955,0.07325012652384946,3.6613509591145807,1.6370456351274691,0.36666666666666664,-0.03820941788062768,-5.226983097308981,2025-03-19,2025-03-26,30.0
,30,0.04589308025042197,0.0036400377662137297,0.06033272549963021,11.035715441891105,1.6309783260836537,0.4,0.15486265277659222,-6.573532235785613,2025-03-26,2025-04-02,30.0
,30,0.060998402565158566,0.0059101468566996294,0.07687747951578297,2.422268166003621,1.4522893570665247,0.4666666666666667,-0.2113179365782546,-1.9617416543738648,2025-04-02,2025-04-09,30.0
,30,0.06762018920113508,0.008346557044159682,0.09135949345393549,6.6179463376663294,1.6155803035033311,0.4666666666666667,-0.18502771521999323,-22.792723102183682,2025-04-09,2025-04-16,30.0
,30,0.05571557791487897,0.005661520684136779,0.07524307731703149,1.6740143412514572,1.4702938309535252,0.4666666666666667,0.13937242687543602,-1.932385803766878,2025-04-16,2025-04-24,30.0
,30,0.046429539445924144,0.0038795030882830314,0.062285657163451615,3.2445884623062597,1.6647760005718355,0.26666666666666666,-0.42745132935354807,-6.2667373159253374,2025-04-24,2025-05-01,30.0
,30,0.05450083906521305,0.004523827732150847,0.06725940627266083,7.653439958315952,1.6548309955010891,0.4,-0.09477788311984621,-2.999560158199909,2025-05-01,2025-05-08,30.0
,30,0.07841043082251929,0.010203220089622569,0.1010109899447707,3.0171042310170972,1.8640517819423412,0.16666666666666666,-0.2905208902942484,-1.0628784066712482,2025-05-08,2025-05-15,30.0
,30,0.032937455555882914,0.0017015752936546283,0.04125015507431006,4.029464637284766,1.172314285833807,0.7,-0.031900071500888874,-3.4804914934688824,2025-05-15,2025-05-22,30.0
,30,0.05733527050815202,0.004361929870049757,0.06604490797972055,8.099900397969051,1.7402795258049788,0.3,0.16932022586991416,-13.611616933758427,2025-05-22,2025-05-30,30.0
,30,0.05863726271264487,0.0062491016164506336,0.07905125942355778,5.033335176391307,1.6318191243916904,0.36666666666666664,-0.10944000837706389,-17.677816258223682,2025-05-30,2025-06-06,30.0
,30,0.046983338616453735,0.0032131644666328705,0.05668478161405291,39.27365422460369,1.4433582019160627,0.5666666666666667,0.27209689464808234,-3.2267445826963677,2025-06-06,2025-06-13,30.0
,30,0.05149856798757161,0.005310785133920502,0.07287513385181876,16.95844058194721,1.4162795176100949,0.6,0.13545243753270186,-3.8823037978800645,2025-06-13,2025-06-23,30.0
,30,0.06672412461668918,0.008178667238697904,0.09043598420262758,6.966056266754522,1.661704874191603,0.36666666666666664,-0.15016846366348502,-7.419586733692146,2025-06-23,2025-06-30,30.0
,30,0.05411767472454945,0.004754253058634881,0.06895109178711299,7.402932041725612,1.5362754807552166,0.5,0.09938154508693098,-7.6288996592745395,2025-06-30,2025-07-08,30.0
,30,0.04550670797683395,0.0033220304382120553,0.057637057855272726,3.604985883770908,1.500081544538737,0.5333333333333333,0.050854632107438034,-7.181461282647911,2025-07-08,2025-07-15,30.0
,30,0.06080567038513973,0.006018625684630515,0.07757980204041845,13.60932555245483,1.6683718371589693,0.4666666666666667,0.07302309338744023,-10.715179479930983,2025-07-15,2025-07-22,30.0
,30,0.057681791760282104,0.005894949783038423,0.07677857632854639,12.098092694561773,1.3203665683892116,0.7,0.015836173446520857,-1.452283503164959,2025-07-22,2025-07-29,30.0
,30,0.03602631968129362,0.0023286223611596216,0.04825580132128801,4.0508342834922235,1.3707946928881023,0.5,0.021074759221745346,-2.2838104131525228,2025-07-29,2025-08-05,30.0
,30,0.05792597516339845,0.0059837470489259945,0.07735468343239467,4.670337635679974,1.5938277178470475,0.3333333333333333,-0.2524304411763091,-4.6819143490697055,2025-08-05,2025-08-12,30.0
,30,0.050580363153375246,0.004067130859856745,0.0637740610268528,34.143013130423846,1.5506067632272014,0.5,-0.0444538672115439,-2.000136020587792,2025-08-12,2025-08-19,30.0
,30,0.04931921673739129,0.0042347847439539255,0.06507522373341429,14.886361382254655,1.3132131681241888,0.6666666666666666,0.1094470284643269,-6.359677173249064,2025-08-19,2025-08-26,30.0
,30,0.05412636086369769,0.00988545498077745,0.09942562537282554,6.165310894728758,1.5732537440855467,0.4,0.149461974795284,-25.14506134343699,2025-08-26,2025-09-03,30.0
,30,0.06381282439875,0.007933203749517575,0.08906853400341545,25.88036763095523,1.444784820574944,0.7,-0.014856415837733207,-9.17240480888406,2025-09-03,2025-09-10,30.0
,30,0.050416992620782176,0.007128702572149554,0.08443164437667641,4.2715479779017675,1.3259122532157448,0.6666666666666666,0.2442832928783396,-15.391936967253951,2025-09-10,2025-09-17,30.0
,30,0.053300208164435176,0.004543132351185629,0.06740276219255134,7.255188534639298,1.6190936909179192,0.6333333333333333,0.3115137750657404,-10.30338711826845,2025-09-17,2025-09-24,30.0
,30,0.056354968907854255,0.005236720721669743,0.07236518998572272,3.601421772804869,1.636807785934075,0.43333333333333335,0.07098962212705932,-1.6985525451690369,2025-09-24,2025-10-01,30.0
,30,0.04304264134630623,0.0027134699317954715,0.052090977450950864,12.219046559004369,1.3668496500839247,0.6666666666666666,0.4048940171951827,-2.692482091725726,2025-10-01,2025-10-08,30.0
,30,0.06467225229514093,0.006992619895460531,0.08362188646198153,6.277026022832508,1.5814922709501216,0.4,-0.09452106506323894,-9.376294446878779,2025-10-08,2025-10-15,30.0
,30,0.06402247334482421,0.006116306965843763,0.07820682173470396,5.079107059914448,1.603832259866483,0.3333333333333333,0.18953990072822738,-4.263392366580671,2025-10-15,2025-10-22,30.0
,30,0.06410121789090395,0.006366930756352702,0.07979304954914745,3.238990871086618,1.4730571189867674,0.5,0.10862517019636429,-3.0433872083734883,2025-10-22,2025-10-29,30.0
,30,0.045722176011072854,0.0036025817276872664,0.06002151054153224,3.3136002903643504,1.4324557036119308,0.5333333333333333,0.1654041930231204,-4.138443030802984,2025-10-29,2025-11-05,30.0
,30,0.06103769536262889,0.006023129181430934,0.07760882154388722,3.899598187203446,1.6378462984858673,0.3,-0.1471198308997391,-14.383037284127173,2025-11-05,2025-11-12,30.0
,30,0.04259968054262846,0.0032297400414408434,0.05683080187223161,6.1157045908724585,1.365663881899832,0.4666666666666667,0.16717380086421096,-3.016488860885647,2025-11-12,2025-11-19,30.0
,30,0.06928671984018003,0.008242436344694314,0.09078786452326276,4.266372236999598,1.6526404511914847,0.3,-0.2724608107579865,-7.908527150649363,2025-11-19,2025-11-26,30.0
