t0,t1,asset,y_true,y_pred,err
2023-05-17,2023-05-24,commodities:HG=F,-0.03538725085665964,0.003324433695524931,-0.03871168455218457
2023-05-17,2023-05-24,commodities:SI=F,-0.016305920736123903,0.001569384359754622,-0.017875305095878525
2023-05-24,2023-06-01,commodities:GC=F,0.017801609890167425,-0.005351145286113024,0.02315275517628045
2023-05-24,2023-06-01,commodities:HG=F,0.03458562548802574,-0.0015632350696250796,0.03614886055765082
2023-05-24,2023-06-01,commodities:SI=F,0.04668560489506145,-0.0042129699140787125,0.05089857480914016
2023-06-01,2023-06-08,commodities:GC=F,0.0057201132329455584,0.0032158098183572292,0.002504303414588329
2023-06-01,2023-06-08,commodities:HG=F,0.019684072497112536,0.0013894862495362759,0.01829458624757626
2023-06-01,2023-06-08,commodities:SI=F,0.02592669467500431,0.005949064157903194,0.019977630517101115
2023-06-08,2023-06-15,commodities:GC=F,-0.002244849077280517,0.0009598874021321535,-0.0032047364794126707
2023-06-08,2023-06-15,commodities:HG=F,0.02797660159515291,-0.0027199354954063892,0.0306965370905593
2023-06-08,2023-06-15,commodities:SI=F,-0.018372684040527575,-0.001134177902713418,-0.017238506137814157
2023-06-15,2023-06-23,commodities:GC=F,-0.020271512381757034,0.002016946440562606,-0.02228845882231964
2023-06-15,2023-06-23,commodities:HG=F,-0.020415514912021294,-0.00598341878503561,-0.014432096126985684
2023-06-15,2023-06-23,commodities:SI=F,-0.07537404596113545,0.005022909492254257,-0.0803969554533897
2023-06-23,2023-06-30,commodities:GC=F,-0.001352463603714247,-0.005368294194340706,0.004015830590626459
2023-06-23,2023-06-30,commodities:HG=F,-0.012089164986098536,-0.0016920857597142458,-0.01039707922638429
2023-06-23,2023-06-30,commodities:SI=F,0.00021918933735381486,-0.0006756647489964962,0.0008948540863503111
2023-06-30,2023-07-10,commodities:GC=F,0.0017157821923212348,0.008839362300932407,-0.007123580108611173
2023-06-30,2023-07-10,commodities:HG=F,-0.0019866063322806875,0.010748778469860554,-0.012735384802141241
2023-06-30,2023-07-10,commodities:SI=F,0.011075717123106604,0.004423980601131916,0.0066517365219746875
2023-07-10,2023-07-17,commodities:GC=F,0.010866020956563688,-0.0011971620842814445,0.012063183040845133
2023-07-10,2023-07-17,commodities:HG=F,0.02069813062259124,0.0021600057370960712,0.01853812488549517
2023-07-10,2023-07-17,commodities:SI=F,0.07338987680900742,0.004870541859418154,0.06851933494958927
2023-07-17,2023-07-24,commodities:GC=F,-0.008584130092337099,0.0067212870344519615,-0.01530541712678906
2023-07-17,2023-07-24,commodities:HG=F,0.006399847164276383,0.007955284789204597,-0.0015554376249282149
2023-07-17,2023-07-24,commodities:SI=F,-0.026172689574169947,-0.0010636919178068638,-0.025108997656363083
2023-07-24,2023-07-31,commodities:GC=F,0.004272001851825197,0.00456345034763217,-0.00029144849580697244
2023-07-24,2023-07-31,commodities:HG=F,0.023429165870937893,0.0007638083770871162,0.022665357493850777
2023-07-24,2023-07-31,commodities:SI=F,0.007025497664930269,0.0007674535736441612,0.006258044091286108
2023-07-31,2023-08-07,commodities:GC=F,-0.003716875510639144,0.011072915978729725,-0.014789791489368868
2023-07-31,2023-08-07,commodities:HG=F,-0.020892247688075943,0.002675301395356655,-0.023567549083432598
2023-07-31,2023-08-07,commodities:SI=F,-0.04503400758408324,0.010335860773921013,-0.055369868358004254
2023-08-07,2023-08-14,commodities:GC=F,-0.007040997180717908,0.005686471704393625,-0.012727468885111533
2023-08-07,2023-08-14,commodities:HG=F,-0.006289740681361589,0.005490903742611408,-0.011780644423972997
2023-08-07,2023-08-14,commodities:SI=F,-0.0032186248193580573,-0.0034981509670615196,0.0002795261477034623
2023-08-14,2023-08-21,commodities:GC=F,-0.004847446687581216,-0.003317432478070259,-0.0015300142095109569
2023-08-14,2023-08-21,commodities:HG=F,0.013697892881350662,-0.0010064118541777134,0.014704304735528376
2023-08-14,2023-08-21,commodities:SI=F,0.030896443850347725,-2.742302604019642e-05,0.030923866876387922
2023-08-21,2023-08-28,commodities:GC=F,0.011273485268508791,0.007167579140514135,0.004105906127994656
2023-08-21,2023-08-28,commodities:HG=F,0.0009327696810970344,0.0021574085112661123,-0.001224638830169078
2023-08-21,2023-08-28,commodities:SI=F,0.034331324002859646,0.012195771560072899,0.022135552442786748
2023-08-28,2023-09-05,commodities:GC=F,-0.0053330951775007645,0.008103745058178902,-0.013436840235679665
2023-08-28,2023-09-05,commodities:HG=F,0.004734392238351861,-0.001681705005466938,0.006416097243818799
2023-08-28,2023-09-05,commodities:SI=F,-0.05045033123842645,0.001817307434976101,-0.052267638673402554
2023-09-05,2023-09-12,commodities:GC=F,-0.0035514356617621272,-0.0017638083081692457,-0.0017876273535928815
2023-09-05,2023-09-12,commodities:HG=F,0.000933267089102025,-0.002911773743107915,0.00384504083220994
2023-09-05,2023-09-12,commodities:SI=F,-0.0034100378526572537,-0.005409375764429569,0.0019993379117723155
2023-09-12,2023-09-19,commodities:GC=F,0.011923821760107329,-0.0006630236748605967,0.012586845434967926
2023-09-12,2023-09-19,commodities:HG=F,-0.011245113182300927,0.0035072953905910254,-0.014752408572891952
2023-09-12,2023-09-19,commodities:SI=F,0.012232815645433423,0.0036093450617045164,0.008623470583728907
2023-09-19,2023-09-26,commodities:GC=F,-0.023505997063933394,0.0009990305406972766,-0.02450502760463067
2023-09-19,2023-09-26,commodities:HG=F,-0.03296778658840196,0.008030977100133896,-0.040998763688535854
2023-09-19,2023-09-26,commodities:SI=F,-0.02703853569998345,0.011965365149080753,-0.0390039008490642
2023-09-26,2023-10-03,commodities:GC=F,-0.02543289541670124,-0.003193531185388565,-0.022239364231312675
2023-09-26,2023-10-03,commodities:HG=F,-0.003175734821438155,0.00242231460288167,-0.005598049424319825
2023-09-26,2023-10-03,commodities:SI=F,-0.05952964902445903,0.005994852632284164,-0.0655245016567432
2023-10-03,2023-10-10,commodities:GC=F,0.023101992215207055,0.0035490801092237234,0.019552912105983332
2023-10-03,2023-10-10,commodities:HG=F,0.01330392635725526,-0.0017558622639626265,0.015059788621217887
2023-10-03,2023-10-10,commodities:SI=F,0.03838343147298682,0.007006028667092323,0.031377402805894496
2023-10-10,2023-10-17,commodities:GC=F,0.026295759533729163,-0.002628681715577841,0.028924441249307004
2023-10-10,2023-10-17,commodities:HG=F,-0.010710185156991492,-0.006768432911485434,-0.003941752245506058
2023-10-10,2023-10-17,commodities:SI=F,0.04043389274964565,-0.008071997202932835,0.048505889952578485
2023-10-17,2023-10-24,commodities:GC=F,0.010024739030802298,-0.004107699729502201,0.014132438760304499
2023-10-17,2023-10-24,commodities:HG=F,0.007786434854607558,0.0003045841585844755,0.007481850696023083
2023-10-17,2023-10-24,commodities:SI=F,0.0015677774425917786,-0.014787650667130947,0.016355428109722726
2023-10-24,2023-10-31,commodities:GC=F,0.0005542416216421063,0.006605925038456917,-0.0060516834168148105
2023-10-24,2023-10-31,commodities:HG=F,0.019270013138407635,0.007161254994571209,0.012108758143836426
2023-10-24,2023-10-31,commodities:SI=F,-0.0015749250868948746,0.009363952092826366,-0.010938877179721241
2023-10-31,2023-11-07,commodities:GC=F,-0.0060827436652162985,0.0015064962208271027,-0.007589239886043401
2023-10-31,2023-11-07,commodities:HG=F,0.006835322627179511,0.010128469206392765,-0.003293146579213254
2023-10-31,2023-11-07,commodities:SI=F,-0.007833113763810663,0.010573502629995346,-0.01840661639380601
2023-11-07,2023-11-14,commodities:GC=F,0.005264136398996398,-0.0031417696736752987,0.008405906072671696
2023-11-07,2023-11-14,commodities:HG=F,0.01491030024176367,-0.0014634525869041681,0.016373752828667838
2023-11-07,2023-11-14,commodities:SI=F,0.018895769113296823,0.0038098213262856007,0.015085947787011222
2023-11-14,2023-11-21,commodities:GC=F,0.01980166382468662,-0.005320488475263119,0.02512215229994974
2023-11-14,2023-11-21,commodities:HG=F,0.025758227393334807,0.003063914366066456,0.02269431302726835
2023-11-14,2023-11-21,commodities:SI=F,0.015128745017488714,0.011303984560072422,0.0038247604574162923
2023-11-21,2023-11-28,commodities:GC=F,0.023964793047915486,-0.0009098579175770283,0.024874650965492514
2023-11-21,2023-11-28,commodities:HG=F,0.009118033848006767,-0.008041170425713062,0.01715920427371983
2023-11-21,2023-11-28,commodities:SI=F,0.051778957292511654,0.005857882089912891,0.04592107520259876
2023-11-28,2023-12-05,commodities:GC=F,-0.014069484227410048,0.005579028278589249,-0.019648512505999298
2023-11-28,2023-12-05,commodities:HG=F,-0.0035721345419388265,0.004117721226066351,-0.0076898557680051775
2023-11-28,2023-12-05,commodities:SI=F,-0.03535774224744422,0.004837080370634794,-0.04019482261807902
2023-12-05,2023-12-12,commodities:GC=F,-0.026296927602361932,-0.0035198803525418043,-0.022777047249820128
2023-12-05,2023-12-12,commodities:HG=F,0.01852767932659685,0.006912440061569214,0.011615239265027635
2023-12-05,2023-12-12,commodities:SI=F,-0.049820426639243104,-0.004968525841832161,-0.04485190079741094
2023-12-12,2023-12-19,commodities:GC=F,0.02790738702669454,-0.0064207143150269985,0.03432810134172154
2023-12-12,2023-12-19,commodities:HG=F,0.028640305967466046,0.006272484082728624,0.022367821884737422
2023-12-12,2023-12-19,commodities:SI=F,0.06004506769835574,-0.007766553200781345,0.06781162089913709
2023-12-19,2023-12-27,commodities:GC=F,0.0230308029327101,-0.00097904191352427,0.02400984484623437
2023-12-19,2023-12-27,commodities:HG=F,0.010707573344077218,-0.010358480736613274,0.02106605408069049
2023-12-19,2023-12-27,commodities:SI=F,0.0011493732171089892,-0.012804667465388775,0.013954040682497764
2023-12-27,2024-01-04,commodities:GC=F,-0.015354197899600582,-0.0007667935569770634,-0.014587404342623518
2023-12-27,2024-01-04,commodities:HG=F,-0.02117848140634853,0.0011187728960067034,-0.022297254302355234
2023-12-27,2024-01-04,commodities:SI=F,-0.048605812301320155,-0.0008459818200208247,-0.04775983048129933
2024-01-04,2024-01-11,commodities:GC=F,-0.01385383415576945,0.00040604278910905123,-0.014259876944878501
2024-01-04,2024-01-11,commodities:HG=F,-0.004755028282886837,-0.0029937252402305603,-0.0017613030426562766
2024-01-04,2024-01-11,commodities:SI=F,-0.02562610188450818,-0.0018561634933575988,-0.02376993839115058
2024-01-11,2024-01-19,commodities:GC=F,-0.009918549060038494,-0.0004081081133335829,-0.00951044094670491
2024-01-11,2024-01-19,commodities:HG=F,0.012488519329922182,0.0010306622134521604,0.011457857116470021
2024-01-11,2024-01-19,commodities:SI=F,-0.025847174498309658,0.0028877784498035908,-0.02873495294811325
2024-01-19,2024-01-26,commodities:GC=F,-0.0014863996827864047,-0.0030563471373170614,0.0015699474545306567
2024-01-19,2024-01-26,commodities:HG=F,0.022720832229188016,0.0019093367736786604,0.020811495455509355
2024-01-19,2024-01-26,commodities:SI=F,0.026360627990431137,0.0012704541441053152,0.025090173846325822
2024-01-26,2024-02-02,commodities:GC=F,0.005367764401740622,-0.000695890630595386,0.006063655032336008
2024-01-26,2024-02-02,commodities:HG=F,-0.013386344229999382,0.0030030878260731697,-0.016389432056072552
2024-01-26,2024-02-02,commodities:SI=F,-0.01906732291891194,0.0020319116301834583,-0.0210992345490954
2024-02-02,2024-02-09,commodities:GC=F,-0.001185429797375826,-0.0006463297759182751,-0.0005391000214575508
2024-02-02,2024-02-09,commodities:HG=F,-0.02306349574922873,-0.006440314464271069,-0.016623181284957662
2024-02-02,2024-02-09,commodities:SI=F,0.008604060743649267,-0.00016067782416939735,0.008764738567818665
2024-02-09,2024-02-16,commodities:GC=F,-0.0033252884466871474,0.0025011831894516945,-0.005826471636138842
2024-02-09,2024-02-16,commodities:HG=F,0.028945434660122754,0.0063086990267038345,0.02263673563341892
2024-02-09,2024-02-16,commodities:SI=F,0.031639960972431255,0.005748006049543619,0.025891954922887636
2024-02-16,2024-02-26,commodities:GC=F,0.0004930966569338816,-0.008519439958035946,0.009012536614969827
2024-02-16,2024-02-26,commodities:HG=F,-0.011052715150727851,-0.008569952100515366,-0.002482763050212486
2024-02-16,2024-02-26,commodities:SI=F,-0.025821774736314564,-0.0075377896428108215,-0.018283985093503742
2024-02-26,2024-03-04,commodities:GC=F,0.040326273403881306,0.004638033453375101,0.035688239950506205
2024-02-26,2024-03-04,commodities:HG=F,0.005466604322213024,0.005184258334338665,0.0002823459878743594
2024-02-26,2024-03-04,commodities:SI=F,0.05426576883871424,0.004755399189889431,0.04951036964882481
2024-03-04,2024-03-11,commodities:GC=F,0.02270718508570277,0.002376034390181303,0.020331150695521466
2024-03-04,2024-03-11,commodities:HG=F,0.020215661474800826,0.0018061610171571374,0.01840950045764369
2024-03-04,2024-03-11,commodities:SI=F,0.03103298837730422,0.0055893948301672935,0.025443593547136927
2024-03-11,2024-03-18,commodities:GC=F,0.00013887613745519503,0.0011397001799196005,-0.0010008240424644055
2024-03-11,2024-03-18,commodities:HG=F,0.047150992103597064,0.0058324700221419334,0.04131852208145513
2024-03-11,2024-03-18,commodities:SI=F,0.0364045216604211,0.004438349977135658,0.031966171683285444
2024-03-18,2024-03-25,commodities:GC=F,0.00854291616252021,0.0051065352745354176,0.0034363808879847926
2024-03-18,2024-03-25,commodities:HG=F,-0.012770577124685644,-0.002576192608103156,-0.010194384516582488
2024-03-18,2024-03-25,commodities:SI=F,-0.008811332869335501,0.002636340679600835,-0.011447673548936336
2024-03-25,2024-04-02,commodities:GC=F,0.038502659842122394,0.00029223994351923466,0.03821041989860316
2024-03-25,2024-04-02,commodities:HG=F,0.018349167957947544,0.0035655705723911524,0.014783597385556391
2024-03-25,2024-04-02,commodities:SI=F,0.05255056073161957,0.0007741206791251898,0.05177644005249438
2024-04-02,2024-04-09,commodities:GC=F,0.021174209520330937,0.0004977141506969929,0.020676495369633945
2024-04-02,2024-04-09,commodities:HG=F,0.02193741456125095,0.001786710461601615,0.020150704099649336
2024-04-02,2024-04-09,commodities:SI=F,0.034506342889485946,-0.0065341005101799965,0.04104044339966594
2024-04-09,2024-04-16,commodities:GC=F,0.025931437451324205,0.005485327914357185,0.02044610953696702
2024-04-09,2024-04-16,commodities:HG=F,0.005473076929878914,-0.0005402702372521162,0.00601334716713103
2024-04-09,2024-04-16,commodities:SI=F,0.012686974951362841,0.001329743186943233,0.011357231764419608
2024-04-16,2024-04-23,commodities:GC=F,-0.01872634239200246,0.0021555041894316673,-0.02088184658143413
2024-04-16,2024-04-23,commodities:HG=F,0.03351378073411181,0.007464038208127022,0.02604974252598479
2024-04-16,2024-04-23,commodities:SI=F,-0.03646438422165139,0.002846765797585249,-0.039311150019236636
2024-04-23,2024-04-30,commodities:GC=F,-0.014342020289710333,0.0006648647831752896,-0.015006885072885622
2024-04-23,2024-04-30,commodities:HG=F,0.02159190318726642,0.0044896239414811134,0.017102279245785307
2024-04-23,2024-04-30,commodities:SI=F,-0.03474234382093678,-0.005302981939166784,-0.029439361881769995
2024-04-30,2024-05-07,commodities:GC=F,0.006630454536900206,0.0025002635084092617,0.004130191028490944
2024-04-30,2024-05-07,commodities:HG=F,0.015908034595329894,0.0061454870738089085,0.009762547521520986
2024-04-30,2024-05-07,commodities:SI=F,0.030267003246722456,0.004584618844091892,0.025682384402630563
2024-05-07,2024-05-14,commodities:GC=F,0.017056254359917,0.007991218939423561,0.009065035420493438
2024-05-07,2024-05-14,commodities:HG=F,0.08233327630132886,0.012252693064510822,0.07008058323681804
2024-05-07,2024-05-14,commodities:SI=F,0.04025901033471678,0.00825826171785593,0.03200074861686085
2024-05-14,2024-05-21,commodities:GC=F,0.013720488259091137,0.007755318656563759,0.005965169602527378
2024-05-14,2024-05-21,commodities:HG=F,0.029639854802710114,0.01309221237897873,0.016547642423731385
2024-05-14,2024-05-21,commodities:SI=F,0.07673764750249322,0.005086088553071022,0.0716515589494222
2024-05-21,2024-05-29,commodities:GC=F,-0.020679414294709948,0.00589874479919672,-0.026578159093906668
2024-05-21,2024-05-29,commodities:HG=F,-0.012819321365616136,-0.0008137869881466031,-0.012005534377469533
2024-05-21,2024-05-29,commodities:SI=F,0.028601245615609353,0.01630343683063984,0.012297808784969513
2024-05-29,2024-06-05,commodities:GC=F,0.0047690936942019965,-0.0009457694250158966,0.005714863119217893
2024-05-29,2024-06-05,commodities:HG=F,-0.011300722017408267,0.004079704638570547,-0.015380426655978814
2024-05-29,2024-06-05,commodities:SI=F,-0.04696312698161951,-0.0032503625843673944,-0.043712764397252114
2024-06-05,2024-06-12,commodities:GC=F,-0.014576485048656228,0.0025461565237492323,-0.01712264157240546
2024-06-05,2024-06-12,commodities:HG=F,-0.023619309013581488,0.011453814804553986,-0.035073123818135474
2024-06-05,2024-06-12,commodities:SI=F,-0.034876437100759355,0.0097096161916852,-0.044586053292444555
2024-06-12,2024-06-20,commodities:GC=F,0.02303500975723604,0.010297717526555061,0.012737292230680979
2024-06-12,2024-06-20,commodities:HG=F,0.0242190033618662,0.02063821442425251,0.0035807889376136895
2024-06-12,2024-06-20,commodities:SI=F,0.05978420016773344,0.02585076540708542,0.03393343476064802
2024-06-20,2024-06-27,commodities:GC=F,0.0034907479376355185,0.011833159253001213,-0.008342411315365695
2024-06-20,2024-06-27,commodities:HG=F,-0.037522150342259725,-0.005709966644644737,-0.03181218369761499
2024-06-20,2024-06-27,commodities:SI=F,-0.022397568068486702,0.01137252151966095,-0.03377008958814765
2024-06-27,2024-07-05,commodities:GC=F,0.025784919238987195,0.00490990886464715,0.020875010374340044
2024-06-27,2024-07-05,commodities:HG=F,0.05925041821335787,0.008069747127592564,0.05118067108576531
2024-06-27,2024-07-05,commodities:SI=F,0.07099065608361325,0.01798221841454506,0.053008437669068195
2024-07-05,2024-07-12,commodities:GC=F,0.024659493854970474,0.012410705909132957,0.012248787945837517
2024-07-05,2024-07-12,commodities:HG=F,-0.005097444479253966,0.013890472240746021,-0.018987916719999987
2024-07-05,2024-07-12,commodities:SI=F,0.00871492411944836,0.008940967731177807,-0.00022604361172944704
2024-07-12,2024-07-19,commodities:GC=F,-0.011373152184683143,0.0037768529728055,-0.015150005157488643
2024-07-12,2024-07-19,commodities:HG=F,-0.07090302102562374,0.0062243081629276276,-0.07712732918855136
2024-07-12,2024-07-19,commodities:SI=F,-0.05302451971886955,0.007655156776309013,-0.06067967649517857
2024-07-19,2024-07-26,commodities:GC=F,-0.005029348405002118,0.006101136561483145,-0.011130484966485263
2024-07-19,2024-07-26,commodities:HG=F,-0.01834697571268274,-0.0008992690127342939,-0.017447706699948447
2024-07-19,2024-07-26,commodities:SI=F,-0.04437060513429285,-0.002740046475082636,-0.04163055865921021
2024-07-26,2024-08-02,commodities:GC=F,0.02015471193812995,0.004600110929459333,0.015554601008670618
2024-07-26,2024-08-02,commodities:HG=F,0.005401514005193767,0.008891082368791103,-0.0034895683635973365
2024-07-26,2024-08-02,commodities:SI=F,0.019411186279208768,0.01630343496799469,0.0031077513112140777
2024-08-02,2024-08-09,commodities:GC=F,0.012578322225761544,0.006688843015581369,0.005889479210180175
2024-08-02,2024-08-09,commodities:HG=F,-0.0010045074948854243,0.0032503511756658554,-0.00425485867055128
2024-08-02,2024-08-09,commodities:SI=F,0.015065413328837866,0.011654023081064224,0.003411390247773642
2024-08-09,2024-08-16,commodities:GC=F,0.01459416965647246,0.005093144252896309,0.009501025403576151
2024-08-09,2024-08-16,commodities:HG=F,0.017721265441257076,-0.005192367359995842,0.022913632801252918
2024-08-09,2024-08-16,commodities:SI=F,0.03037538639406762,0.005432499572634697,0.024942886821432923
2024-08-16,2024-08-23,commodities:GC=F,0.002634568439337277,0.020122753456234932,-0.017488185016897653
2024-08-16,2024-08-23,commodities:HG=F,0.006697759214935034,0.005036826711148024,0.0016609325037870108
2024-08-16,2024-08-23,commodities:SI=F,0.01850083384488782,0.014440372586250305,0.0040604612586375155
2024-08-23,2024-08-30,commodities:GC=F,-0.009538095793734491,0.004074662458151579,-0.01361275825188607
2024-08-23,2024-08-30,commodities:HG=F,-0.01591613464195716,0.003724960843101144,-0.019641095485058303
2024-08-23,2024-08-30,commodities:SI=F,-0.042453686490537115,-0.0008356094476766884,-0.04161807704286043
2024-08-30,2024-09-09,commodities:GC=F,0.00476798250906895,-0.0008031944744288921,0.005571176983497842
2024-08-30,2024-09-09,commodities:HG=F,0.012936734787302008,0.0005656731082126498,0.012371061679089359
2024-08-30,2024-09-09,commodities:SI=F,0.012090761033577698,-0.004934998229146004,0.017025759262723702
2024-09-09,2024-09-16,commodities:GC=F,0.02674570016819229,-0.0014793600421398878,0.02822506021033218
2024-09-09,2024-09-16,commodities:HG=F,0.041806453152006304,0.005233954172581434,0.03657249897942487
2024-09-09,2024-09-16,commodities:SI=F,0.08523147158930172,0.002070605056360364,0.08316086653294136
2024-09-16,2024-09-23,commodities:GC=F,0.023966605476279768,0.002032118383795023,0.021934487092484745
2024-09-16,2024-09-23,commodities:HG=F,0.01775995187709232,0.009094816632568836,0.008665135244523482
2024-09-16,2024-09-23,commodities:SI=F,0.004821979106154938,0.005730342585593462,-0.0009083634794385242
2024-09-23,2024-09-30,commodities:GC=F,-0.005711760039293743,0.006364421918988228,-0.012076181958281971
2024-09-23,2024-09-30,commodities:HG=F,0.014901336894196919,-0.00168840610422194,0.01658974299841886
2024-09-23,2024-09-30,commodities:SI=F,-0.02993508419399017,0.004392228089272976,-0.03432731228326315
2024-09-30,2024-10-07,commodities:GC=F,-0.008471276572707685,0.011975523084402084,-0.02044679965710977
2024-09-30,2024-10-07,commodities:HG=F,-0.00364459975965018,0.009005655534565449,-0.012650255294215628
2024-09-30,2024-10-07,commodities:SI=F,0.009495280768722887,0.012662956491112709,-0.0031676757223898216
2024-10-07,2024-10-14,commodities:GC=F,0.012465027445550279,0.006857573054730892,0.005607454390819387
2024-10-07,2024-10-14,commodities:HG=F,-0.011053627306008723,0.005832627881318331,-0.016886255187327052
2024-10-07,2024-10-14,commodities:SI=F,0.023699818326521342,0.006172812078148127,0.017527006248373216
2024-10-14,2024-10-21,commodities:GC=F,0.02291870964677362,0.0075347754172980785,0.015383934229475541
2024-10-14,2024-10-21,commodities:HG=F,0.005218319601856318,0.010007322765886784,-0.0047890031640304654
2024-10-14,2024-10-21,commodities:SI=F,0.07165579131960476,0.013406929560005665,0.05824886175959909
2024-10-21,2024-10-28,commodities:GC=F,-0.0004738564586601417,0.01367504708468914,-0.014148903543349281
2024-10-21,2024-10-28,commodities:HG=F,-0.0036867025996793123,0.016582446172833443,-0.020269148772512756
2024-10-21,2024-10-28,commodities:SI=F,-0.02915979472817187,0.027582911774516106,-0.05674270650268798
2024-10-28,2024-11-04,commodities:GC=F,-0.011735916218480245,0.008511035703122616,-0.020246951921602863
2024-10-28,2024-11-04,commodities:HG=F,0.01704946236983854,0.006304444745182991,0.010745017624655549
2024-10-28,2024-11-04,commodities:SI=F,-0.053616683607646605,0.007126913405954838,-0.06074359701360144
2024-11-04,2024-11-11,commodities:GC=F,-0.048257554187963125,0.010755863040685654,-0.05901341722864878
2024-11-04,2024-11-11,commodities:HG=F,-0.05531631096147371,0.014868048951029778,-0.07018435991250349
2024-11-04,2024-11-11,commodities:SI=F,-0.06696061620434567,0.005932224448770285,-0.07289284065311595
2024-11-11,2024-11-18,commodities:GC=F,0.004068672352703662,0.0039611635729670525,0.00010750877973660956
2024-11-11,2024-11-18,commodities:HG=F,-0.0027955918869140787,0.0017960785189643502,-0.004591670405878429
2024-11-11,2024-11-18,commodities:SI=F,0.015424945699438588,0.0037413486279547215,0.011683597071483866
2024-11-18,2024-11-25,commodities:GC=F,-0.003928397485277228,0.00796505343168974,-0.011893450916966967
2024-11-18,2024-11-25,commodities:HG=F,-0.009365831246999315,0.010578076355159283,-0.019943907602158598
2024-11-18,2024-11-25,commodities:SI=F,-0.03250151297847587,0.0057473029009997845,-0.03824881587947566
2024-11-25,2024-12-03,commodities:GC=F,0.009268785195532134,0.003400777466595173,0.005868007728936961
2024-11-25,2024-12-03,commodities:HG=F,0.02614684684993618,0.003944414667785168,0.02220243218215101
