scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
,3,0.026414729104086238,0.000888466889915057,0.02980716172189256,0.7977775720417809,1.3594011268161008,1.0,0.9728417980640859,-0.10535406221166199,2023-12-05,2023-12-12,3.0
,3,0.041502514708532015,0.0020923846421877093,0.045742591117991005,1.0468028787184056,1.760451338942526,0.3333333333333333,-0.5568626205157913,-8.32422874358494,2023-12-12,2023-12-19,3.0
,3,0.019676646536474208,0.0004049888451465421,0.0201243346510274,5.050157693645358,2.0,0.0,0.9680251625672014,-4.048210545439517,2023-12-19,2023-12-27,3.0
,3,0.028214829708759364,0.0009969871074938465,0.03157510265215058,0.9951602181270777,1.9137705135652876,0.6666666666666666,0.38431127886278454,-3.7429135676491834,2023-12-27,2024-01-04,3.0
,3,0.013263706126228453,0.00025715208333674735,0.016035962189302748,0.7757616841871737,1.3948137635499194,0.6666666666666666,-0.2581076236724695,-2.5227585210855463,2024-01-04,2024-01-11,3.0
,3,0.016567750337096062,0.0003491428325441621,0.018685364126614236,0.996016795500502,1.845657474770972,0.6666666666666666,-0.4789787114861334,-0.4119945507479681,2024-01-11,2024-01-19,3.0
,3,0.015823872252121948,0.0003550333005811754,0.018842327366362557,0.9746594584825674,1.3990636553153228,1.0,0.9715637654186728,-1.3243696814364965,2024-01-19,2024-01-26,3.0
,3,0.014517440545834653,0.0002501863646765111,0.015817280571467116,1.153515773686011,2.0,0.0,-0.8869950452953073,-1.2951389471087253,2024-01-26,2024-02-02,3.0
,3,0.00864233995807796,0.00011781380900930339,0.010854206972842529,0.7314012203659731,1.2384880623883368,0.6666666666666666,0.9720197931734171,0.32776760200678756,2024-02-02,2024-02-09,3.0
,3,0.0181183873974818,0.0004055876338642912,0.020139206386158598,1.117516556690208,1.5564151130013382,0.6666666666666666,0.9788346552827061,-0.6071867578085608,2024-02-09,2024-02-16,3.0
,3,0.009926428252895352,0.00014056467983304642,0.01185599763128546,6.403379037199424,1.1164090024417812,0.6666666666666666,-0.8792954391472785,-0.21187667534856613,2024-02-16,2024-02-26,3.0
,3,0.028493651862401794,0.001241668964261683,0.035237323454849444,0.6163349641909656,1.1060457353448534,1.0,-0.8839750358930378,-1.9478818413147483,2024-02-26,2024-03-04,3.0
,3,0.021394748233434027,0.00046654728276529804,0.02159970561756104,0.8753019885996737,1.560846274686311,1.0,0.9966747405483728,-20.80792691682411,2024-03-04,2024-03-11,3.0
,3,0.024761839269068327,0.0009100193492816501,0.030166526967512354,2.9869931609332956,1.5635098037934922,1.0,0.9972970662115845,-1.2495393964116195,2024-03-11,2024-03-18,3.0
,3,0.008359479651167873,8.226113965408684e-05,0.009069792701825485,0.8332397542367206,1.2773524713885995,0.6666666666666666,0.8518361105293667,0.03989092475384781,2024-03-18,2024-03-25,3.0
,3,0.03492348577888464,0.0014531302283317807,0.03811994528238178,0.9277870245266063,1.7536639869736745,1.0,-0.8484980941935388,-6.375288816394298,2024-03-25,2024-04-02,3.0
,3,0.02728921428964974,0.0008392954436411007,0.028970596190639582,1.0281359724285384,1.8689629138439656,0.6666666666666666,-0.9809696555511935,-21.460657910823485,2024-04-02,2024-04-09,3.0
,3,0.01260556282283922,0.00019439681756694608,0.013942625920785011,0.9274568404287153,1.640710510166756,0.6666666666666666,0.9988947894281865,-1.7083121679956332,2024-04-09,2024-04-16,3.0
,3,0.028747579708885185,0.0008866690393851939,0.029776988420342206,0.9901532417336902,1.7571356601922252,0.3333333333333333,0.9336511584171882,-0.004962991630999891,2024-04-16,2024-04-23,3.0
,3,0.020516175400146976,0.00046145686099914276,0.0214815469880347,0.8952631631217703,1.5939165732196152,0.6666666666666666,0.9600657105041023,0.14912119414339187,2024-04-23,2024-04-30,3.0
,3,0.013191707650880832,0.00025731689354875474,0.01604110013523869,0.6950420951769618,1.0879479134369887,1.0,0.46429193503051236,-1.7215224269574674,2024-04-30,2024-05-07,3.0
,3,0.037048789091390776,0.0020058369753423013,0.04478657137292719,0.7258440501514637,1.174938642123763,1.0,0.9546702617806283,-1.7478467981367936,2024-05-07,2024-05-14,3.0
,3,0.03138812365856032,0.0018144512060177052,0.04259637550329494,0.6422583325009026,1.0271239530252707,1.0,-0.5743307059516581,-1.534625397137464,2024-05-14,2024-05-21,3.0
,3,0.016960500752115238,0.0003339224991404299,0.018273546430302736,0.8839134973126627,1.4363205378618347,0.6666666666666666,0.8532090888985331,0.2854772758602213,2024-05-21,2024-05-29,3.0
,3,0.02160268472414961,0.0007266743186136708,0.026956897421878335,1.163371328290656,1.91369218079414,0.3333333333333333,0.5035951442987859,-0.5548385610390016,2024-05-29,2024-06-05,3.0
,3,0.03226060622766183,0.0011704083389920117,0.03421123118205499,1.3126701506287395,2.0,0.0,-0.7163050198592004,-15.973819771150804,2024-06-05,2024-06-12,3.0
,3,0.016750505309647563,0.00044217955248021935,0.021028065828321427,0.42280090666928194,0.572139236691644,1.0,0.775459648179978,-0.5208017922272217,2024-06-12,2024-06-20,3.0
,3,0.024641561533709444,0.0007406766029856869,0.02721537438628554,1.5818148852166833,1.5201673683801784,0.6666666666666666,0.7955139987427838,-1.5827387936691606,2024-06-20,2024-06-27,3.0
,3,0.04168803970972451,0.0019550405383445286,0.04421584035551658,0.806693610166691,1.3574146647596113,1.0,0.8469916708326565,-4.3297783360506426,2024-06-27,2024-07-05,3.0
,3,0.010487582759188985,0.00017020829440738444,0.01304639009103225,1.4158806355435898,0.8954827646985031,0.6666666666666666,-0.25143820197923605,-0.1513645454284649,2024-07-05,2024-07-12,3.0
,3,0.05098567028040619,0.0032867235678635423,0.05732995349608739,1.1880804417075523,2.0,0.0,-0.7835749165811462,-4.283854834840814,2024-07-12,2024-07-19,3.0
,3,0.02340291677521464,0.000720471192984841,0.026841594456828398,1.367446185495765,1.8601515740137717,0.6666666666666666,0.8730672573217718,-1.6991544548765636,2024-07-19,2024-07-26,3.0
,3,0.007383973561160676,8.79269393718364e-05,0.009376936566482488,0.5259654367172725,0.6396764475007802,1.0,0.10783042769802907,-0.9092388408647716,2024-07-26,2024-08-02,3.0
,3,0.004518576042835032,2.1475790365371668e-05,0.004634197920392661,1.6434763553535874,0.9555659236738302,0.6666666666666666,0.8852156982278986,0.5694520646740175,2024-08-02,2024-08-09,3.0
,3,0.019119181675420663,0.0004124838849522884,0.020309699282665128,0.9217239190367854,1.4527810465481996,0.6666666666666666,0.35552736465354196,-7.86104433328639,2024-08-09,2024-08-16,3.0
,3,0.0077365262597740595,0.00010836088586675864,0.010409653494077438,2.368475779192621,0.6888464221359727,1.0,-0.10739884363962829,-1.3928914837634099,2024-08-16,2024-08-23,3.0
,3,0.024957310259934935,0.0007677147186076454,0.027707665340256392,1.2138508878832255,1.9742627846887189,0.3333333333333333,0.9928266832099681,-2.7790387249101474,2024-08-23,2024-08-30,3.0
,3,0.011655999308436965,0.00015798588617383708,0.012569243659577815,1.1776308232495178,1.9441410141963829,0.3333333333333333,-0.1868460251827633,-10.74448690725642,2024-08-30,2024-09-09,3.0
,3,0.04931947524089947,0.003016643809328865,0.054923982096429104,0.9686077602567019,1.8200229654433875,0.6666666666666666,0.28003014896523143,-3.906757252934601,2024-09-09,2024-09-16,3.0
,3,0.010502661938815584,0.0001856771390090135,0.01362633989775,0.5304977688662499,0.834949285884654,1.0,-0.34345939719806406,-1.9192967916091432,2024-09-16,2024-09-23,3.0
,3,0.020997745746654656,0.0005331393706785973,0.023089810971045156,1.458099036360933,2.0,0.0,-0.6915255764814348,-0.5877881700715017,2024-09-23,2024-09-30,3.0
,3,0.012088243557905075,0.0001960449149030109,0.014001604011791324,2.072742046473481,1.4286380180049072,0.3333333333333333,0.42486693346395615,-2.401258210221655,2024-09-30,2024-10-07,3.0
,3,0.013340238608839886,0.00020792836900905437,0.014419721530218758,0.9056877229855154,1.2512842797029844,0.6666666666666666,0.5082811845222801,0.00836939978482576,2024-10-07,2024-10-14,3.0
,3,0.0261405997177017,0.0012175099599902694,0.034892835367597595,0.8006220891862443,1.0029816740365236,1.0,0.7694249116204331,-0.54276956762127,2024-10-14,2024-10-21,3.0
,3,0.030386919606183338,0.0012769215348971486,0.035734038883075456,12.434293196115787,2.0,0.0,-0.9952901939108963,-6.754145460362824,2024-10-21,2024-10-28,3.0
,3,0.030578522186619952,0.001405059681340222,0.03748412572463471,1.162787443905701,1.6400633827346234,0.3333333333333333,-0.2677935863365784,-0.6690911995433984,2024-10-28,2024-11-04,3.0
,3,0.06736353926475608,0.004573931335936987,0.06763084603889698,1.1934198839032375,2.0,0.0,0.6519492828944137,-75.91295107900716,2024-11-04,2024-11-11,3.0
,3,0.005460925419032969,5.253381192757553e-05,0.007248021242213321,0.8087799342738645,1.0819863229085336,0.6666666666666666,0.7266590948123707,0.06941302780833702,2024-11-11,2024-11-18,3.0
,3,0.023362058132867073,0.0006673951804465904,0.025833992731410883,2.1112741688876837,2.0,0.0,0.7310317439808824,-3.348643367294062,2024-11-18,2024-11-25,3.0
,3,0.01634060461836959,0.00032211385988402424,0.017947530746150686,0.8055749333118142,1.385350302168369,1.0,-0.10122884664480059,-5.145698014588255,2024-11-25,2024-12-03,3.0
,3,0.012397982644396817,0.00015772823141419398,0.012558990063464259,0.6056949496484133,0.8842910127957637,1.0,0.9071695585341293,-7.136203462159143,2024-12-03,2024-12-10,3.0
,3,0.055026901556533,0.0033665114829978756,0.05802164667602838,1.3217084521853626,2.0,0.0,-0.8487198164595745,-13.962034780512194,2024-12-10,2024-12-17,3.0
,3,0.01423721222930617,0.000245340783290048,0.015663357982567083,1.2428672441325304,2.0,0.0,-0.6955541491498495,-19.401594160392527,2024-12-17,2024-12-24,3.0
,3,0.01704255862325259,0.0004035127733042926,0.020087627368713622,1.0476685454513832,1.4452319307632375,0.3333333333333333,-0.400451072348671,-1.751399204902202,2024-12-24,2025-01-02,3.0
,3,0.028251132360921253,0.00120355037048789,0.03469222348722967,0.6911916597215514,1.1606002461442344,1.0,-0.9995406554388543,-2.841782993730658,2025-01-02,2025-01-09,3.0
,3,0.011024518859080581,0.00017300550828767126,0.013153155829977507,0.5312166052015678,0.8169564240173496,1.0,0.49217409815173824,-1.549796134741118,2025-01-09,2025-01-16,3.0
,3,0.01000348742869879,0.00014478326908315623,0.012032591951992565,2.597434645364029,1.1908061153582155,0.6666666666666666,0.6455448684010174,-0.633043086552868,2025-01-16,2025-01-24,3.0
,3,0.0330763210018677,0.0013651785264489353,0.036948322376651084,1.045305343654914,1.8893263015646367,0.6666666666666666,0.9796076165277489,-2.6033143390618223,2025-01-24,2025-01-31,3.0
,3,0.02872060318238007,0.001627508344490259,0.04034238892889536,1.3108050461643026,1.627569109601214,0.3333333333333333,0.7640024823982272,-0.9709555926575801,2025-01-31,2025-02-07,3.0
,3,0.013916969612488844,0.0002850557700369084,0.01688359470127462,1.3960160983637684,1.3443970706618822,0.3333333333333333,0.6560588244224047,-1.5185006137379355,2025-02-07,2025-02-14,3.0
,3,0.013957992858675177,0.000254157152018115,0.015942306985443324,0.9073878235429427,1.2992803037995604,0.6666666666666666,0.8908712015896023,-0.8083141903557416,2025-02-14,2025-02-24,3.0
,3,0.010364074378848722,0.0001235977655247618,0.011117453194179042,1.2227191232061896,1.246180980285797,0.6666666666666666,-0.13014901244254548,-0.19505734273952613,2025-02-24,2025-03-03,3.0
,3,0.016836155556220925,0.00030689976996537446,0.017518555019332343,2.3931922646790635,1.2723651583598843,0.6666666666666666,-0.5431173063243936,-0.8959793539075454,2025-03-03,2025-03-10,3.0
,3,0.019475333356132333,0.0004012607626296785,0.020031494268518225,0.5510229734747515,0.7677746687111472,1.0,0.060629216855357417,-20.51493447639089,2025-03-10,2025-03-17,3.0
,3,0.02434511003927947,0.0009336733966116657,0.030556069718006368,1.4979902975874346,1.4088608712965371,0.3333333333333333,0.4508668864161821,-0.9808890153090264,2025-03-17,2025-03-24,3.0
,3,0.024214788369382175,0.0006152443022135481,0.024804118654238615,1.0097347478698289,1.686281399598047,0.6666666666666666,0.9199777989280121,0.1518599676815695,2025-03-24,2025-03-31,3.0
,3,0.13696223121637893,0.02214295373577303,0.1488050863907986,1.0588834642731746,2.0,0.0,-0.935393807289361,-6.4322519624306445,2025-03-31,2025-04-07,3.0
,3,0.0937605619765366,0.009491004050084956,0.09742178426863755,1.0294126412731408,1.8864295445328534,0.6666666666666666,-0.9939570095507603,-40.61721936067832,2025-04-07,2025-04-14,3.0
,3,0.033121923372169675,0.001565416470052124,0.03956534430599744,0.6303740440445041,1.0978285962630414,1.0,-0.9806233030833541,-4.805643932644734,2025-04-14,2025-04-22,3.0
,3,0.01351183414026797,0.0002846792622562772,0.016872440909846957,2.4951350743937892,1.4650691827316626,0.3333333333333333,-0.5487059714860355,-2.834759947772753,2025-04-22,2025-04-29,3.0
,3,0.02959449147505176,0.0009155930049358531,0.030258767406089977,1.0573510318906536,1.8752369009193515,0.3333333333333333,0.7406990300328298,-12.132970752359476,2025-04-29,2025-05-06,3.0
,3,0.03179432771509916,0.0012004712133781117,0.03464781686308838,1.6742214307339864,2.0,0.0,-0.8781011058845373,-0.7949369328106737,2025-05-06,2025-05-13,3.0
,3,0.018700608278328076,0.0005137899230850657,0.022666934576273556,1.0943190485882759,1.4368030148456585,0.6666666666666666,-0.7915622277731577,-2.4587057612115606,2025-05-13,2025-05-20,3.0
,3,0.010890021004693851,0.00017448368360932541,0.0132092272146907,1.5764515498075327,1.4127609423170258,0.3333333333333333,-0.015339577947376656,-3.4533039066106657,2025-05-20,2025-05-28,3.0
,3,0.03160492777860736,0.0010965173431236525,0.03311370325293824,0.9903072292684955,1.874209353749652,0.3333333333333333,0.7107849103143367,-7.211580281173148,2025-05-28,2025-06-04,3.0
,3,0.015645415012421754,0.0002525412925154242,0.015891547832587744,1.140126622915842,1.736873902256282,0.3333333333333333,0.00865320959175536,-0.12424800248057988,2025-06-04,2025-06-11,3.0
,3,0.020444509560036735,0.0004602262761593748,0.021452885031141494,3.583708401273844,2.0,0.0,0.8067757681247614,-9.187868450057666,2025-06-11,2025-06-18,3.0
,3,0.020650787400116027,0.0005959319447562618,0.024411717365975336,0.8911103259548524,1.3821119718841939,0.6666666666666666,0.9791837289284238,-0.0335490068945139,2025-06-18,2025-06-26,3.0
,3,0.010159959853073606,0.00014157068294516753,0.011898347908225223,0.6069577969852015,0.9315229322310712,1.0,0.370752053688234,-2.4122283815550123,2025-06-26,2025-07-03,3.0
,3,0.03794576824683949,0.0033034244120830176,0.05747542441846791,1.3361084259606208,1.5343106130317479,0.6666666666666666,-0.8509727271546745,-0.5006629902371535,2025-07-03,2025-07-10,3.0
,3,0.014070157398153316,0.0002415569695453021,0.015542103124908871,1.474515508213792,1.5821129933730524,0.3333333333333333,0.3145053250767305,-9.011150297564207,2025-07-10,2025-07-17,3.0
,3,0.02207488789130116,0.0008524258871736996,0.029196333454283255,0.7615103994997545,1.2671902966241266,0.6666666666666666,-0.9561402723821509,-4.796289541628907,2025-07-17,2025-07-24,3.0
,3,0.11291094262372205,0.024149838498731205,0.15540218305651696,1.2731047895712442,1.8987611212339723,0.3333333333333333,0.9653247412011123,-0.6141405532924775,2025-07-24,2025-07-31,3.0
,3,0.023235326093419873,0.0006136054238718671,0.024771060208878162,1.9765534404403295,1.4669803356846227,0.6666666666666666,-0.4943544855946108,-0.8720695640641076,2025-07-31,2025-08-07,3.0
,3,0.030922157838285554,0.0009659507893180565,0.03107974886188845,5.766201114870751,1.9137547659892684,0.3333333333333333,0.9997478491893466,-4.363862539853035,2025-08-07,2025-08-14,3.0
,3,0.006048639173341552,6.18465966717771e-05,0.00786426071997725,3.151143951969507,1.844028925890307,0.3333333333333333,-0.7387159650498968,-0.7421357290026978,2025-08-14,2025-08-21,3.0
,3,0.017380888944111026,0.0003149291292390566,0.017746242679481664,2.9072892214755384,1.7972357378182233,0.3333333333333333,-0.4744798295814565,-7.755722697626325,2025-08-21,2025-08-28,3.0
,3,0.017544155579461318,0.0003777729042789755,0.019436380946024276,1.0820140337810171,0.8474762134987398,1.0,0.9041049579873298,0.009918516694705004,2025-08-28,2025-09-05,3.0
,3,0.0071454077663666744,5.5203723453666365e-05,0.007429920824185569,0.7588420692703483,0.5965817757136804,1.0,0.9666219507595499,0.3257939615615364,2025-09-05,2025-09-12,3.0
,3,0.008609431287820626,0.00014550215325159164,0.01206242733663468,1.4108108084704947,1.6169024290848804,0.3333333333333333,-0.19981157586168707,-1.0751811857498481,2025-09-12,2025-09-19,3.0
,3,0.026337535568798958,0.0009269172559555382,0.030445315829459516,0.8054521221462507,1.3921838178275638,0.6666666666666666,0.6717052982050012,-1.792593221029763,2025-09-19,2025-09-26,3.0
,3,0.02717476347491198,0.0009833530662682383,0.031358460840229994,0.9687193482670239,1.7429725095645845,0.6666666666666666,-0.9142989521333421,-5.529447875614137,2025-09-26,2025-10-03,3.0
,3,0.02114567362501345,0.0006638969046853809,0.025766196938729256,0.8767258126535799,1.2689256129931141,0.6666666666666666,0.34903266027849367,-1.7060244532194222,2025-10-03,2025-10-10,3.0
,3,0.020152224064927497,0.0004967802452644025,0.022288567591130716,1.2630551192146544,1.825598165446512,0.6666666666666666,0.5835699968939867,-0.048132312626214535,2025-10-10,2025-10-17,3.0
,3,0.042483161343289104,0.002123846439371469,0.04608520846618217,1.0065508213603283,1.8756213400925743,0.6666666666666666,-0.12394960599970542,-0.8258943108776011,2025-10-17,2025-10-24,3.0
,3,0.016948983424092203,0.0003383737768302272,0.018394938891723105,1.1940059544742765,1.772740552843887,0.3333333333333333,0.601438943127751,0.09368906670631649,2025-10-24,2025-10-31,3.0
,3,0.010598700365639603,0.0002005247102962142,0.014160674782517046,8.603703283298655,1.5024071195860573,0.6666666666666666,-0.10530555322923772,-0.6759475304878986,2025-10-31,2025-11-07,3.0
,3,0.01738354004317785,0.00037662823963492605,0.01940691216126167,2.567514065340191,1.468483182699338,0.6666666666666666,0.7475528447879514,-6.629339395505209,2025-11-07,2025-11-14,3.0
,3,0.007900023946598864,0.00011779297233969949,0.010853247087378943,1.5088418629717169,1.3845421117382817,0.3333333333333333,-0.631039682932637,-0.8671107908877054,2025-11-14,2025-11-21,3.0
