Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-03-08,0.00519961535805438,-0.0023416047883799197,-0.013952701382517094,0.00860911779665765,0.009853104699882119,0.014173229388034503,-0.00991721293409231,-0.0015047505272497,0.0009254766675272398,-0.00224732924582962,-0.00035998632804190003,0.00273102154718059,-0.00047185922660689035
2022-03-10,-0.012375097349878192,-0.01984813711871461,-0.03553835234568868,0.01138327106163029,0.005218381849192229,0.015288698293061282,-0.009239643341168651,-0.00227116228781062,0.0005923185966606097,-0.00325119029232116,-0.00044369752007773,0.004370238185141749,-0.0008284102189744502
2022-03-14,-0.011714391993278962,-0.02168034600938593,-0.03182619764483093,0.00850432760187743,0.0009303343737253192,0.011583847939198533,-0.00822230132215463,-0.0027006074312314705,-0.0002979582385202203,-0.00418813007021837,-0.00046802652147017,0.0030905009027019,-0.0027774138003093204
2022-03-16,-0.006682214614765862,-0.01221824531767876,-0.017173136871650164,0.00625400720590753,0.00016633649274942937,0.007730654218039171,-0.00730260532315527,-0.0029408343207635705,-0.0017075056597181705,-0.00505728477755322,-0.00056425084622485,0.00259345346451374,-0.00467581833728537
2022-03-18,-0.008010132113109941,-0.013725341687768691,-0.017651196526994203,0.0028278673165649006,0.0012391179981666692,0.005550502836407571,-0.00543848788190545,-0.0008005758425949306,-0.0008961532303615103,-0.0020288488441944402,-0.00044607692545654994,0.00194207083510538,-0.00148080671928617
2022-03-22,0.0030683905735045683,0.0021920562797830105,-0.003917259404859234,0.0014364686239872904,0.00444133537062664,0.004828339691009551,-0.00503801949922617,7.72381112098295e-05,-0.00153771510615085,-0.0010753061915263,-0.00069526732676152,0.0025680207849855,-0.0023471021488891096
2022-03-24,0.010109138628883988,0.011910216961957452,0.004574898953986625,0.0007630420562117504,0.0038922163503429695,0.002333626479777251,-0.005752739667473,-0.0004824716545562006,-0.0037129566216202907,-0.0028275850154142104,-0.00101868244339334,0.00058097804676242,-0.007286740009139739
2022-03-28,0.013700041300912768,0.01792316242374093,0.013634133085328926,0.0018782552553290005,0.005991121504287859,0.004800663927698011,-0.0025621488925876507,-0.0011228226236194906,-0.0033127920645031903,-0.0020645134385600303,-0.00098254733550446,0.0007301794915843499,-0.004583408339477379
2022-03-30,0.008718351580999418,0.013365266311478812,0.006745657301217745,0.002094369398161621,0.0058869482425122485,0.0032907687991713514,-0.0020482662644549605,-0.0018560652774054207,-0.00522150992223956,-0.00377508057341481,-0.0015317922831498102,-0.00170087976000717,-0.00737033329811373
2022-04-01,0.006901645591733669,0.013755526175249921,0.01816583389896149,0.0006537993144786205,0.0017882352152720888,-0.0003181799677069688,0.0007693307177032895,-0.0008920102014879005,-0.0037868385812435804,-0.0015146138145005702,-0.00131106414680826,-0.0016349673121499098,-0.003512264578435369
2022-04-05,0.01676616546024199,0.02761562046287319,0.04209224658736467,-0.0023686808767313197,-0.005130397670510591,-0.004522424578894358,0.003637093034523509,-0.0003106611558741506,-0.00567090735650006,-0.00187294330207766,-0.00162674094494146,-0.0031515140930840195,-0.005614823477832139
2022-04-07,0.01621399933235308,0.02807098398248148,0.04332804726260672,-0.005916433842457009,0.001907024633943789,-0.009186479142994029,0.0023171200469158794,0.0003698904378708993,-0.00585874889872066,-0.00147509956499521,-0.0014864342500606402,-0.00497029721436676,-0.006820386955902089
2022-04-11,0.009813323624116087,0.02148931770098255,0.03593056376577183,-0.0032709712488168895,0.001102978902791419,-0.005769735461449989,0.0006116155504221795,-0.0005671420836919907,-0.005379477603387471,-0.0015509943359030601,-0.00119964597303156,-0.00433005479212868,-0.0059572965356258795
2022-04-13,-0.00036583958085801004,0.014034975808770672,0.020195242086780633,-0.0007838318090470194,0.0025381556837540996,-0.0010593020072384184,-0.00046545247012756073,5.593993175093941e-05,-0.005066820261957169,-0.00181885271326239,-0.00099847615816711,-0.003913472658655241,-0.006612957318906439
2022-04-18,5.540177126490964e-05,0.01177130061388543,0.017773782907442408,0.0037546194690319104,0.0025606555225097995,0.005327755704327571,-0.0024630310518498804,-0.0007257684365550504,-0.00418166056805432,-0.0028676644310331803,-0.000638518451636,-0.0027805007086354216,-0.00734926966336385
2022-04-20,-0.0023599604869166202,0.0037407197432651404,0.012869549083200326,0.0027973532009945507,0.0013751286026827594,0.004239326425482001,-0.0036768433738726706,-0.00256943115031271,-0.00547764822570036,-0.00597769273636522,-0.0007590202475355201,-0.0038688992511801213,-0.01033808680597168
2022-04-22,-0.00235145723446945,0.003458182093210411,0.015318937708293848,0.0016318512210561603,-0.0008459703804444305,0.0015352718006908608,-0.0014429855646947106,-0.0017006886242091704,-0.0035013190473290406,-0.00410331459724397,-0.00052116725362675,-0.0022791468376056516,-0.00546502416342149
2022-04-26,-0.010093506936135,-0.004717776907574569,-0.001589142813712413,-0.0015722450867383096,-0.00314690864521112,-0.0065537719711940695,-0.003900978315349961,-0.0028820435138985604,-0.00411817402950763,-0.0056114873313652305,-0.00077395333267749,-0.002909041779011241,-0.008220426772333238
2022-04-28,-0.02121949176337149,-0.017238394378892668,-0.010574234997279882,-0.0019891283879057793,-0.005988246292672221,-0.006710513118694239,-0.004160200454102231,-0.0025322921077908403,-0.0020071286414853197,-0.0043175249116106495,-6.492156400395004e-05,-0.0019711197045792312,-0.00567801821937689
2022-05-02,-0.01682708804221302,-0.014203203411449369,-0.020644297884983863,-0.0023443096198320595,-0.00712636671215785,-0.00819001575589186,-0.0052944163722681795,-0.0033938334264321706,-0.00360044027505535,-0.006052675895765731,-0.0003053888980165101,-0.0016970456678973116,-0.00834957623159829
2022-05-04,-0.01833257153020943,-0.01883286786282552,-0.04284863321123132,-0.0030312525493891495,-0.009561990461055811,-0.00889833293453601,-0.007816358315400021,-0.004256508435862101,-0.0044147606423168995,-0.00786380470427052,-0.00029627111106474006,-0.0031153758599083313,-0.01202644985531956
2022-05-06,-0.01376320104526162,-0.01486089386213888,-0.03129692556553245,-0.0029501611311299196,-0.010151812072694829,-0.00924522492628206,-0.004459585020527091,-0.0021709455083641508,-0.0023879531329979503,-0.00482507027041146,4.1044365436379937e-05,-0.0011738158574768317,-0.00782250222617196
2022-05-10,-0.018819437442028818,-0.01821047643840984,-0.03735737288919928,-0.0027577159184225394,-0.0096876965992367,-0.01024312153684516,-0.00673569321155586,-0.00357804293678153,-0.00336804329775144,-0.00617103139413229,-0.00028420582816176003,-0.0019186636142174813,-0.01051630378302797
2022-05-12,-0.02421291650347219,-0.024062611453755517,-0.039734305010417116,-0.00551908046459711,-0.010804075226910969,-0.01550719685383579,-0.0050645066220398206,-0.0027723501208230003,-0.0013067521615521501,-0.00363009659588745,4.893631033299961e-06,-0.00276815161598355,-0.006053440273790069
2022-05-16,-0.03486893223779821,-0.046348993978495304,-0.08543725598406585,-0.00826795044262448,-0.013684496786322862,-0.022598195296256778,-0.00518581556570576,-0.00476751604614221,-0.00106369749871345,-0.00370516281480964,-0.00013909351580721,-0.00179676681080932,-0.00439616235156494
2022-05-18,-0.03127068867662218,-0.04131863993699715,-0.06441103226755626,-0.00893017521941036,-0.0133531435234778,-0.019378717342624537,-0.0049045952719380895,-0.003960746831682011,2.4699786789189842e-05,-0.00216047515706728,6.507117692787998e-05,-0.0012065959541337702,-0.0034657390542518194
2022-05-20,-0.036505862532133254,-0.0473615394375573,-0.07515472456033187,-0.0072426963688962,-0.010597002464581961,-0.01600312534558839,-0.00547432314399129,-0.005102024438068281,-0.00014011777859530014,-0.0026019629990066,6.511878457885002e-05,-0.0012606489778267302,-0.0038127841985601796
2022-05-24,-0.03081722378498003,-0.04132061053171093,-0.07085217266383309,-0.004729462263015839,-0.00680580373279258,-0.011282253765695669,-0.0023062626465452803,-0.0032074372610241797,0.0011866687630587096,-0.00065977679010669,0.00047453557199769996,-0.00157213790696329,-0.0010710049164793798
2022-05-26,-0.025102196590371113,-0.03499957575987676,-0.06570107748090823,-0.00192758119115223,-0.00261266460476049,-0.006488406733504789,-0.0018500842434162803,-0.0024703818257525,0.00013129304076992988,-0.00076491022351493,0.00031729435218168,-0.0015267084126203002,-0.0027728515376171693
2022-05-31,-0.030674083529478764,-0.04874101582657753,-0.08143020186533544,-0.0022109477475157893,-0.00365731985268907,-0.005273019691421261,-0.0005551320825769902,0.00035135959871958957,0.0009886339684469897,0.0009521522228107301,0.00053356017681746,-0.00143360283195568,-0.00168976676987802
2022-06-02,-0.019219526693102024,-0.03860285050923756,-0.06489825779732364,-0.0010311927066015496,0.0009239346914235695,-0.004041738313916091,0.0013570866086348595,0.0016104054431441694,0.0013642939007948798,0.0024412998138201502,0.00060169646640884,0.0004634937730898397,-0.0005304995928727002
2022-06-06,-0.026464999938296242,-0.047204743020494475,-0.08192140354299168,-2.6784518708409914e-05,0.00507849317788117,-0.00048413131819903044,1.9203968532059518e-05,0.0001221940355586496,0.00018332805026715976,0.00028374661323016004,0.00022240817935879,-0.0006302479140944403,-0.0018146732673108602
2022-06-08,-0.01387815719014831,-0.0371196166877208,-0.06559088782984941,-0.0022579177214649094,0.00409205416078051,-0.0011306742545080903,0.0008812808159304394,0.0009780302113643294,0.00081500445800512,0.00165549470334748,0.00023478635602910007,0.0006129701479860997,0.0003711210630961099
2022-06-10,-0.0026408684828179404,-0.026744091611902727,-0.05416588689304409,0.0006500916681929502,0.007062028009905569,0.0031476923831821693,0.0008721381503760297,0.0008391830291234293,-0.00022799373584731002,0.00083789521057708,-1.8365285791900014e-05,0.0014456918943065234,-0.0012234015450980902
2022-06-14,0.00012403844342343955,-0.01639617380358637,-0.018626519691376797,0.00258179850721776,0.004664183374571558,0.005419653517305849,-0.0021568260192547,-0.0010440850339781006,-0.0022491490918377997,-0.0013045499696002802,-0.0006702305002499801,0.00021166246780573343,-0.0032352277587909496
2022-06-16,-0.02962192773397022,-0.05124524173321807,-0.05907763751337638,-0.00022081157191601933,-0.0008375222021852015,-0.0028209306835822213,-0.00418133729751418,-0.0037659542080047104,-0.00473713127915858,-0.00376611273960629,-0.00139933065661614,-0.003418672644704247,-0.006100177705654429
2022-06-21,-0.034296819152385596,-0.05850465003977504,-0.05062798873491199,0.0016277356847815203,-0.0016880113947836616,0.0015391991525454801,-0.0031949796105553304,-0.0025234450202349405,-0.0026513925946766103,-0.0018982601005720196,-0.00070771016070438,-0.002525317115305207,-0.004354570994191349
2022-06-23,-0.03435485261127324,-0.05559884111842304,-0.031587152972130036,-0.0003916920030368097,-0.005719961385810111,0.0003914938736559001,-0.00413924518960755,-0.0028833841315145502,-0.003963706120585371,-0.00346625079650694,-0.00098495667190451,-0.002510773815991077,-0.007110447279392869
2022-06-27,-0.03410470259075263,-0.05485883051002307,-0.02628786433098352,-0.00213512094788677,-0.01405077752598793,-0.00478569170384331,-0.00425844384051189,-0.00318560949033196,-0.0023945321578042896,-0.0029201111116235303,-0.00078926379328458,-0.001825256346621887,-0.00387431140160565
2022-06-29,-0.03446221047842022,-0.041291684862715824,-0.012316761350186273,-0.0014448360628385698,-0.011863535294498642,-0.00362916663203438,-0.00671336259598516,-0.00597638485972645,-0.0034685023755515894,-0.00477542644378835,-0.0010183382017362598,-0.0029468253591346167,-0.006065877204999759
2022-07-01,-0.04583044877907479,-0.05695376750772667,-0.030093684361758067,-0.00158629301411274,-0.012799213722366804,-0.004646502478034369,-0.006762631369588759,-0.0072563405451514795,-0.0016326044373982398,-0.00399040388239619,-0.00078959038796409,-0.0030773298686731267,-0.002157120924548659
2022-07-06,-0.045814351445514115,-0.05485320506677862,-0.022039634022019982,-0.0036889638814336196,-0.022980821287564294,-0.012714525518192568,-0.005742882074083949,-0.006408066434033121,0.0006176502603812302,-0.0018929549912976196,-0.00013328836575301995,-0.0016162564170477463,-0.00019858666130599876
2022-07-08,-0.04230978506651816,-0.04487873078624352,-0.013502535842412594,-0.0058380878995805,-0.026148614516713315,-0.0145497780165551,-0.00533961487842844,-0.00538177984012867,0.0010805407100306203,-0.0013894286043313298,-0.00025449342773344,-0.002727607021350117,0.0009674938658245314
2022-07-12,-0.03295719529218397,-0.038330627539290396,-0.001443426106943963,-0.0061982284922031195,-0.02329480649559975,-0.014121037765654728,-0.0051150504411069195,-0.00305519213404831,-0.00017300362051673977,-0.0015169829684855798,-0.00038786491523749,-0.0029830181145061004,-0.0012144029159610085
2022-07-14,-0.040883807981090314,-0.047237008828612814,-0.012420627626890854,-0.00824991627228697,-0.02659862915614609,-0.01479710533934644,-0.00371936238024341,-0.0006956917891958603,0.0019228383071151901,0.0005413481141024404,0.00019236247359627004,-0.0023992454472022,0.0013774250859982615
2022-07-18,-0.00765684209559904,-0.00167586213417239,0.022218865798397595,-0.00597787514258392,-0.025944889185796554,-0.01417533250315273,-0.0031625779982186603,0.0017576036239001897,0.004390619153381231,0.0035038713637863305,0.0007520898683849601,0.0009546107864635799,0.006155889403288191
2022-07-20,0.00982440771454937,0.03910774918320062,0.03775484063555269,-0.007683318665612849,-0.020554635793039303,-0.01516006262889288,-0.00282221027251385,0.0017266085805768493,0.00240223801374682,0.0019411125440441201,0.00024093627866773,0.00032267130318020974,0.0030305640701851115
2022-07-22,0.01148735875901246,0.030121525580353282,0.015301856606593342,-0.00764923706318172,-0.0194164914845042,-0.01545414788695198,-0.0008327084288496801,0.003233133966727969,0.0023346848378255004,0.0029210887773092704,0.00018043708150773996,0.0004272393543246798,0.004139768506590751
2022-07-26,0.0074421075727274105,0.02961013644240147,0.006203678913079962,-0.00555197611605829,-0.011550747966888162,-0.0123690313351399,-5.23580643883026e-06,0.0035921918719560896,0.0027862886626535206,0.0035533926868831604,0.00033711455875401,0.0010161499801001298,0.0039887146844731014
2022-07-28,0.0024028438863177197,0.018885549476524516,-0.006058484613453467,-0.005834473952896499,-0.011084437464923162,-0.0134997609685855,0.00037711313284349965,0.00276735292710475,0.0033895470700754703,0.0034906931346106508,0.0003374593758499299,0.00145245760223608,0.005332521790906592
2022-08-01,0.017060789635986028,0.04511488188866443,0.023495036632169303,-0.00355817010077534,-0.008386498440309382,-0.004154194676215238,0.0035635533363581095,0.0061351501142663896,0.0036458097259381905,0.004412978986958251,0.00061450324070358,0.00363153742223585,0.0035484045796243513
2022-08-03,0.01905459408585844,0.04337131652185758,0.024205082167249394,-0.00167609653805171,-0.0018686894969366804,0.0036327568315816816,0.0025980597732247496,0.00556552273111007,0.002435311300859991,0.0032898828662684806,0.00010602942829248999,0.00266838233510025,0.0037603489521677415
2022-08-05,0.01060226856337051,0.031032395133859185,0.0038907181445787032,0.00132270103405231,0.0014954930377754298,0.004005673951854851,0.00464293966354101,0.00644969159456948,0.0019406907798334005,0.0036646974980257306,8.182993572892995e-05,0.003196711056582,0.004094575421123862
2022-08-09,0.0069249443052303294,0.034852078449450555,0.005770467953988053,0.0018386770345848596,0.0005928008420928495,0.0033451045125571415,0.0048313084660351995,0.0045096350641449495,0.002213545169087091,0.0026318597271963807,-3.0332843751300268e-06,0.00243270091141884,0.003649611557190911
2022-08-11,0.01812696934901556,0.04949256938964401,0.020901707224033575,0.0040206677997127295,0.00859870412721156,0.007926499349098,0.00574524374756331,0.004014381989933589,0.0014831680306765908,0.0021537516494584104,-8.780336515782004e-05,0.00270802952205012,0.0025592180074173214
2022-08-15,0.015245283940334179,0.04566876489218692,0.014321926263620555,0.00487761681625495,0.014473995009602858,0.011218398567226931,0.00928106390840594,0.0052206363584361695,0.0010017666237810308,0.0020189938796344605,0.00011810070243298996,0.0019240759969289902,-0.000775520205298989
2022-08-17,0.00708657174720684,0.018746369647467766,0.00017600794375065426,0.00413741895007097,0.008059394660075839,0.0074826096628264425,0.00880455129874762,0.0056391795910253496,0.001667105153703051,0.0030031572480144902,0.00021506668388215,0.0017640138954464,0.000632950311084851
2022-08-19,0.000447802794702,0.018711141424653795,-0.004099201206783346,0.003515018665428,0.007755601877288519,0.005592072151936131,0.004594647383237559,0.0023803723929135,0.0014333481442586709,0.0015006438434392603,0.00016669154489433994,0.0016786369655173502,0.000277477741167271
2022-08-23,-0.00843500034505152,0.004799189986264945,-0.012375780000219055,0.0011799716893226202,0.00953509127663103,0.00251322360624618,0.0013081557282293497,0.00046757883630917964,-0.001508502426900409,-0.0015615710503010696,-0.00029301856458155006,0.0005573014874971402,-0.004577768248371439
2022-08-25,0.0013483886063547505,0.014258780127839838,-0.0015162411556645058,0.00167994123477827,0.009093322473548038,0.0028002557046120902,0.00248280621384457,0.0003109136258446896,-0.0018768133373232392,-0.0012614424655847994,-0.0002450447144559401,0.0007212549990232,-0.0045596651813663795
2022-08-29,-0.00987926830034012,-0.0016956421927974623,-0.019324597055104434,0.0004218878745503702,0.006557218736920228,-0.0036780539524740204,0.0006558430798876,-0.0007456701884027604,-0.002759166656407559,-0.0020232753253443397,-0.00066746957205533,-0.0006387750700024,-0.004139767835288289
2022-08-31,-0.013854051312874368,-0.005154995664214322,-0.025240117656544825,-0.0018485250591781597,0.0020757127824907588,-0.00909647568821119,-0.00235523140858063,-0.0031156753187359006,-0.004068364238292099,-0.0037985368811747494,-0.00075019605748495,-0.00172226377355422,-0.0063273196313126095
2022-09-02,-0.013058090795336241,-0.0041101674103641034,-0.020268267127335864,-0.00260473124618699,0.0014024277853884686,-0.01118980828753371,-0.00363762690713037,-0.00484515634109148,-0.003533057289529409,-0.00457919215022509,-0.0004970153698035502,-0.00212801214983867,-0.0064633218821134
2022-09-07,-0.01537749438006264,-0.009375972470292811,-0.026149489762667573,-0.00362402045250959,-0.003771326758970331,-0.010879190532540781,-0.0035407197264026103,-0.004405294411462111,-0.002821307072984839,-0.0039043271823613794,-7.261852762815006e-05,-0.0012709395504757002,-0.00530434335850358
2022-09-09,-0.018300945859844438,-0.004388352316377353,-0.021044299872510375,-0.00448597427367317,-0.004395843458741031,-0.01204200103043535,-0.0027397803221143402,-0.0025857163425985407,-0.003579137298473419,-0.0038603976961986914,-0.00014556031221406006,-0.00221426440454881,-0.00745506529142796
2022-09-13,-0.011377284774826638,-0.009013025934718102,-0.02091620558091246,-0.004193546481878941,-0.00355245228921782,-0.008562580598212948,-0.00346046606484288,-0.0026627508646736705,-0.0033312877859232996,-0.003833861789820712,-0.00041302067047870007,-0.0022144815526706,-0.0052504178065634986
2022-09-15,-0.01732861423475527,-0.018615332153143222,-0.027068575615205103,-0.00438344749851378,-0.001331499799021951,-0.004344671014700081,-0.00560860565333763,-0.005374455404636891,-0.004851151890376199,-0.005862731688500401,-0.0008759649348175601,-0.00309673457645857,-0.006765459401570679
2022-09-19,-0.01693170461061884,-0.021954000316034242,-0.020095387884011516,-0.0055418927329153,-0.002092334527015251,-0.0027569570529352204,-0.0037752483707660296,-0.004351321986345221,-0.004353207209301429,-0.004540487535372402,-0.00090217247240549,-0.00307286497704324,-0.005852931280278449
2022-09-21,-0.006599962030914089,-0.015778762563667455,-0.009354039654856783,-0.0047697848871500696,-0.0034805382308613604,0.00112181993776307,-0.00231902693822675,-0.0027701992930362503,-0.0038852195471774887,-0.0036693051613687724,-0.00103618181829795,-0.00428656913365797,-0.004981518529611099
2022-09-23,-0.014902885746971017,-0.028325721608274134,-0.014527325130909685,-0.00482007309189344,-0.005336258639319451,0.00207695665245347,-0.00384403076894371,-0.003207187931488241,-0.0034236025952165787,-0.0037296389485358015,-0.00108625966971593,-0.0042239411552508896,-0.0034335493582066195
2022-09-27,-0.011275243959171878,-0.0244672522274268,-0.0047544946984662525,-0.00660833403693539,-0.009580888522377581,-0.0014228763461358901,-0.006690571058456329,-0.0061450840704189,-0.00512264245949135,-0.006159759967183811,-0.00134509437873955,-0.00608654528676755,-0.006263384952222439
2022-09-29,-0.006028169530014759,-0.015493765457028824,0.0008735166607743969,-0.0065375771812271,-0.00873999902454786,-0.0016190744499834,-0.00851451058994749,-0.005496559769509641,-0.006796526809612779,-0.008085945594613151,-0.00146981721605593,-0.0076923779187199805,-0.010781474023203699
2022-10-03,-0.00240637067730927,-0.01512096683334035,0.007583238243762787,-0.0032215907396145,-0.0022563299883601013,0.00466915121719862,-0.00657471905606762,-0.00335098392484297,-0.004590653810028428,-0.005912638158451011,-0.00111337869653198,-0.00628566460446178,-0.007294584760276529
2022-10-05,-0.00174877960727019,-0.017543028502951852,0.005421300452649956,-0.0009933384085283998,0.0010611329331805587,0.01435020617614179,-0.00540111816379582,-0.00270669592664126,-0.0034314372679643892,-0.003803017073133421,-0.00112615917177802,-0.00552008531206445,-0.005733903776566309
2022-10-07,0.0044132363587675,-0.01863185868712209,0.004082227906928197,-0.00022762576325048976,0.0027115947255935886,0.012144597264396841,-0.005551751356258379,-0.0021350875852261903,-0.003708261443400339,-0.004092364602020419,-0.0011147922835335,-0.00537141253885501,-0.00603546767563308
2022-10-11,-0.00896956742098232,-0.025472282307853,-0.005133305138164183,-0.0009190190474467598,-0.004819698348533552,0.00790113991551746,-0.007932377090997129,-0.004497007902391431,-0.004392538021672429,-0.00532471688578893,-0.00115439707411356,-0.005162493155677581,-0.006759149249676649
2022-10-13,-0.00633171248223207,-0.02113949082502645,-0.008271473330519844,-0.00155454554761169,-0.002918472150557281,0.00019064156360570976,-0.00671947641926675,-0.003417884370304,-0.003923446873327629,-0.005488609371187839,-0.0007881689820159899,-0.0045666871421521805,-0.00729172679388998
2022-10-17,-0.0016288647008916406,-0.0133226946140251,-0.007876620698490702,0.00027582769495034025,-0.0016020939085259014,-0.0016670090940434402,-0.00723907224824436,-0.00254116651813865,-0.003724600888306809,-0.005420046084114229,-0.0007899734569953,-0.0042275511781888105,-0.00804175446937455
2022-10-19,3.391188398221973e-05,-0.003383375156359201,-0.004571042144337631,-0.0005536816809164798,-0.0029090886830150913,-0.0031573019305542903,-0.007241497472932399,-0.0023534111682503404,-0.0039761779330208784,-0.00583940750556665,-0.0006668447425855701,-0.0029930592413355203,-0.008754486749183858
2022-10-21,0.00314264606568639,0.002611013481267189,-0.006450151297234962,-0.0022539744562646,-0.004409589829463431,-0.005697351486337409,-0.00647552146542867,-0.0012916797827617202,-0.004550165964792659,-0.005999311095495429,-0.0006679489812913101,-0.00380640935999028,-0.011017061554625698
2022-10-25,-0.00065074091012912,-0.0021546413353888713,-0.0180725979973136,0.0003458396850185801,0.004395514618218379,0.00106642162759998,-0.0045120283756408,0.0009907112174670596,-0.003679944608424009,-0.00488781091021053,-0.00021222445913343007,-0.00207647984445717,-0.012379469728417327
2022-10-27,0.00502733203508197,0.00943015323766998,-0.005685786137111922,0.00159174561523114,0.0037651175798324187,0.0057575252215099,0.00113944707014737,0.003416146859009819,-0.00020766762321200934,-0.00034117071036559915,8.374726800303994e-05,0.00070996421685404,-0.0057416939356719895
2022-10-31,0.0035769245475863595,0.012558291247404318,-0.01029606924210449,0.00013255914234653002,0.0052520711814589985,0.00455328493998646,0.0009197099738368599,0.0035954491713577003,-0.0007550227430974494,-0.0006665842807781694,8.386822174509989e-05,0.0009892536227057,-0.006044029738106698
2022-11-02,0.004348678276325639,0.01725692833836468,-0.0010875067012691808,-0.0034249922540588998,-0.0012952192714855114,-0.00703548625841349,-0.00167160948824654,0.0020082655659252,-0.0026444856549260897,-0.0025811212489338592,-0.00034510834002740007,0.00013167867576448997,-0.007726151602704569
2022-11-04,-6.016289614580589e-06,0.011631672049835659,-0.01014037128967595,-0.00391459673182927,-0.000767265770263421,-0.00438703896255291,-0.0009646838532636799,-4.218973418194053e-05,-0.0020871100048766894,-0.0020482747123181993,-0.00043082132198951005,0.0002830570356884501,-0.005990442396847069
2022-11-08,0.00786948216683829,0.02107275401014224,0.0023342221039799813,-0.0016602812444866499,0.008479893369447569,0.0029185687508368396,0.00201415882926963,0.0014578145782183794,-0.0016932388627124892,-0.0009740520611461693,-0.0002586650380232901,-0.00016125919826315993,-0.006693036391019538
2022-11-10,-0.0027142394468833582,0.004078015543494351,-0.024235741055968887,0.0019701017709554203,0.006336077749560088,0.010031870827704192,0.0030380264436946102,0.0022673324993929293,-0.0010466518978885495,0.0001848670450147907,-0.0002585697358141501,0.0001041955428472401,-0.005482963701235699
2022-11-14,-0.009724445652446508,0.0008765513411911101,-0.054667158461339446,0.00469636032829918,0.009051401679672479,0.013931457619988772,0.006837007091073729,0.0037401775268746094,0.0016082841451357706,0.00316295435044209,0.0006429145683969798,0.0014571579338777101,-0.0009077870790865493
