period,commodities:GC=F,commodities:HG=F,commodities:SI=F
2025-05-12,-0.0352112241089344,-0.007073377724736929,-0.008852824568748474
2025-05-14,-0.018344612792134285,-0.015173795633018017,-0.01972590759396553
2025-05-16,-0.012088782154023647,-0.019348375499248505,-0.009993989020586014
2025-05-20,0.01579340547323227,-0.0030260346829891205,0.02043168619275093
2025-05-22,-0.005150278098881245,0.0022613382898271084,-0.012509570457041264
2025-05-27,-0.01936212368309498,-0.020281244069337845,-0.008890592493116856
2025-05-29,0.007109715603291988,0.00204356643371284,0.008539223112165928
2025-06-02,0.024537665769457817,0.038372933864593506,0.04955432191491127
2025-06-04,0.0069307503290474415,0.011370770633220673,0.00046369724441319704
2025-06-06,-0.008391574025154114,-0.017140032723546028,0.009370689280331135
2025-06-10,-0.0033669639378786087,-0.005207607988268137,-0.003987439442425966
2025-06-12,0.017785629257559776,0.004260792396962643,0.0012987438822165132
2025-06-16,-0.01019402127712965,0.004880837630480528,0.0026975900400429964
2025-06-18,0.000944439903832972,0.009227140806615353,-0.006057647988200188
2025-06-23,0.002846173942089081,0.0035163385327905416,0.00490783154964447
2025-06-25,0.002919768914580345,0.009407022967934608,0.010698535479605198
2025-06-27,-0.018101973459124565,0.000592117547057569,-0.015119459480047226
2025-07-01,0.012758252210915089,0.003572071436792612,0.006394759751856327
2025-07-03,-0.004910454154014587,-0.010150398127734661,0.009780209511518478
2025-07-07,-9.00412123883143e-05,-0.006797970738261938,-0.004360269755125046
2025-07-09,0.0013900517951697111,-0.036347951740026474,-0.0033230844419449568
2025-07-11,0.01156847458332777,0.0025202424731105566,0.04327485337853432
2025-07-15,-0.006495750043541193,0.005605319514870644,-0.016462627798318863
2025-07-17,-0.003705560229718685,-0.0019121251534670591,0.005348498933017254
2025-07-21,0.014478602446615696,0.0058095152489840984,0.02271066978573799
2025-07-23,-0.013200213201344013,0.01705576479434967,-0.0010687249014154077
2025-07-25,-0.011036652140319347,-0.002339542144909501,-0.022128697484731674
2025-07-29,0.004312047269195318,0.0015180784976109862,0.001524074818007648
2025-07-31,-0.0007892238209024072,-0.25171205401420593,-0.02736358344554901
2025-08-04,0.007943973876535892,0.0005664247437380254,0.010949232615530491
2025-08-06,-0.0005619433941319585,0.006167912390083075,0.002093981485813856
2025-08-08,0.011346160434186459,0.01743311993777752,0.006764606107026339
2025-08-12,-0.001253415597602725,0.019033273681998253,0.006273085251450539
2025-08-14,-0.007021347060799599,-0.003912132233381271,-0.013519958592951298
2025-08-18,-0.001289814943447709,-0.004700710531324148,0.0015030448557808995
2025-08-20,0.009013401344418526,0.0038483801763504744,0.011845514178276062
2025-08-22,0.011175299063324928,0.00360407424159348,0.025342078879475594
2025-08-26,0.0043771653436124325,-0.0035886086989194155,-0.0024591945111751556
2025-08-28,0.00795743241906166,0.011038585565984249,0.012866276316344738
2025-09-02,0.021558253094553947,0.01122373528778553,0.021435240283608437
2025-09-04,-0.0076547106727957726,-0.01558643113821745,-0.015306000597774982
2025-09-08,0.006867801304906607,0.0017831046134233475,0.00853332132101059
2025-09-10,8.235294080805033e-05,0.01082769688218832,0.0062187244184315205
2025-09-12,0.0034311001654714346,-0.00043574575101956725,0.016412585973739624
2025-09-16,0.0018178977770730853,-0.004844718147069216,-0.0010824499186128378
2025-09-18,-0.010402141138911247,-0.006584793329238892,-0.00035957255749963224
2025-09-22,0.01867244951426983,0.0008751230197958648,0.029260221868753433
2025-09-24,-0.012911648489534855,0.03598979488015175,-0.009435232728719711
2025-09-26,0.01022349763661623,0.0032924609258770943,0.03352789953351021
2025-09-30,0.005194719415158033,-0.007464320864528418,-0.007731717079877853
2025-10-02,-0.00721407774835825,0.0138769019395113,-0.02765747904777527
2025-10-06,0.01729442924261093,-0.014136641286313534,0.010138165205717087
2025-10-08,0.01663399487733841,-0.0003962462942581624,0.030826197937130928
2025-10-10,0.007472669705748558,-0.04575571045279503,0.0018765999702736735
2025-10-14,0.007299414370208979,-0.02380826324224472,0.0036636993754655123
2025-10-16,0.02443046122789383,-0.0028197276405990124,0.03746974095702171
2025-10-20,0.0343676432967186,0.013394668698310852,0.024856969714164734
2025-10-22,-0.010649268515408039,0.006268373224884272,0.00023174915986601263
2025-10-24,-0.0017225098563358188,0.0022604025434702635,-0.002168091479688883
2025-10-28,-0.008960778824985027,0.0,0.012018881738185883
2025-10-30,0.004408297128975391,-0.03016277402639389,0.014706620946526527
2025-11-03,0.004534952342510223,-0.003658812725916505,-0.002211031038314104
2025-11-05,0.008224086835980415,0.00748303672298789,0.015432978048920631
2025-11-07,0.004887656774371862,-0.0015176194719970226,0.004654997494071722
2025-11-11,-0.0012167524546384811,-0.007597063202410936,0.008750527165830135
2025-11-13,-0.004170992877334356,-0.0003930146631319076,-0.004849349148571491
2025-11-17,-0.004732790868729353,-0.009851314127445221,0.0006915940903127193
2025-11-19,0.004029960371553898,0.009126948192715645,0.006716740783303976
2025-11-21,0.00496729277074337,0.009831592440605164,-0.007471080403774977
2025-11-25,0.011493193916976452,0.007529003079980612,0.012625007890164852
2025-11-28,0.012667816132307053,0.015743829309940338,0.06457865983247757
