Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-05-02,0.0008750653055422578,0.00168561263128547,-0.0037809458986726007,0.0015978463687746204,-0.00011686050331342314,0.0007771433234309299,-0.00408116652919072,-0.0018614576834845833,-0.00270056947565707,-0.0036928331983410636,-0.0007139651769730567,-0.0005881879841634005,-0.005168109117677233
2022-05-04,0.001211069762695648,0.002147049270555917,-0.004903029335461244,0.0010697281235123937,-0.001613094477228093,0.0002508239582013766,-0.0046988260716562735,-0.002023973372995317,-0.0030533971104299068,-0.0039946924173926,-0.0007609994613493667,-0.0011786228019372538,-0.006037710853252862
2022-05-06,-0.003308099687595575,-0.0022126823327906697,-0.007835743549538135,0.0008388920293477868,-0.0010088018631862698,-0.0010476685920716036,-0.0037940361049266197,-0.00135740578610129,-0.0025514611450193334,-0.0031837867092426105,-0.00062969580156733,-0.0005912916289006139,-0.0051570998003494985
2022-05-10,-0.006906835270397229,-0.006133834915604406,-0.011084335589419462,0.0008252134782126668,-0.0025514611075733193,-0.0014763363530322065,-0.00478212632776277,-0.002281930817234997,-0.0030151597132197097,-0.003970051933417907,-0.0006506261075544967,-0.0010527391678814204,-0.006417004706321057
2022-05-12,-0.010420323566365353,-0.007415293654221203,-0.012237399931762212,-1.6301689245533032e-05,-0.0026998610168024796,-0.002945281547678347,-0.004277521471774217,-0.0018857481699452103,-0.002693692694409164,-0.00350207802890102,-0.0005192777911195533,-0.0013627236033750172,-0.005780738643327293
2022-05-16,-0.014274554193214413,-0.01610101168412619,-0.02843822320120588,-0.0005618212190092231,-0.003294907755215463,-0.00390664558517388,-0.004362444833153696,-0.0020979534417640633,-0.002047170432376427,-0.0028672253633457534,-0.0004078962976332534,-0.0008783988947797871,-0.00440874624473832
2022-05-18,-0.01018741953001141,-0.011795287971316331,-0.018486247529738382,-0.0015654511314761729,-0.0025122265167227997,-0.003437017075377663,-0.004539819381678976,-0.002150979956928297,-0.00233022118168734,-0.0030711580283196,-0.00046307213245638676,-0.0008358248067761305,-0.005383642669704203
2022-05-20,-0.009582727045906236,-0.010664380127463145,-0.01842029596601713,-0.0016159343638760962,-0.0025169188315611398,-0.004044742355040094,-0.004223349458719666,-0.002428394905611217,-0.0024514644825148766,-0.0031776208705549267,-0.0004915769708137466,-0.000986272589556654,-0.005521516123707136
2022-05-24,-0.009070229806734085,-0.009371741671848188,-0.019602394130738852,-0.0014744840314750496,-0.0013205302912386128,-0.004345120603063911,-0.0029231299514942966,-0.0024041011328474102,-0.0020814324436507037,-0.00277859252001065,-0.0004273216987280834,-0.0012503333981300606,-0.004624946676096667
2022-05-26,-0.012534445590914394,-0.012957567942430205,-0.02317655172565678,-0.000607446726965463,-0.0009046542183068195,-0.0033027170176758935,-0.0026861836539911568,-0.002286246403649587,-0.002365781840984983,-0.0029525052361801304,-0.00042647316499069333,-0.001732902625735567,-0.005273734351702596
2022-05-31,-0.013533175326652703,-0.016396231020925658,-0.02796955528378593,-0.0013004860176230764,-0.0029984837831916094,-0.0045937384716733635,-0.0016934059123806268,-0.0013114946764001601,-0.00213288162928398,-0.0022050458291518566,-0.00036096428933577005,-0.001588538604000967,-0.004517202526637227
2022-06-02,-0.006928644254356487,-0.009940032636396633,-0.02188488147373009,-0.0021437087109073398,-0.004589484480047609,-0.005820831942448821,-0.0009407262240805501,-0.0009855880495306935,-0.0029071246993406935,-0.0024318160641760103,-0.00044043852986578675,-0.001934465393300837,-0.006057257642008133
2022-06-06,-0.008004733883734926,-0.011331550966717292,-0.023296760615305803,-0.002964459830765113,-0.0010554314202899562,-0.006305278462491707,-0.0007077536683597167,-0.0005596203449782002,-0.0026877913271504835,-0.00200547440739217,-0.00040766056842182335,-0.00225812032864601,-0.00548585414979497
2022-06-08,-0.007628090336020345,-0.011280258475049364,-0.02233923231775895,-0.0027622016295681126,-0.0014975545118882559,-0.00571451041760108,-0.00174759894840108,-0.0010557182697030635,-0.002644172147711263,-0.002022177008895957,-0.0004163551483880734,-0.001878582752786687,-0.005367493085185913
2022-06-10,-0.00907320818904938,-0.012257242418962524,-0.024568316605560185,-0.0018842735351503929,-0.00040129717775043276,-0.004472935492630681,-0.0015526069805971165,-0.0006257423866495435,-0.0022005220531188764,-0.0015370180328575867,-0.0003373159376419034,-0.001745310793444089,-0.004629933045931534
2022-06-14,-0.011563164007703287,-0.016991289056065416,-0.028763330922666742,-0.0006438441554582698,-0.002153219296413833,-0.0039502620248744545,-0.0032685575456034466,-0.00217912317222512,-0.0024981690528685235,-0.0026257924051477,-0.0004826141558977301,-0.0014552016838796692,-0.00499355325790658
2022-06-16,-0.021084192299169673,-0.029607720642316693,-0.03687304023257744,-0.0021178778634439433,-0.00427184570766008,-0.005986773866908254,-0.00425425864777498,-0.0034320440633331434,-0.0033966932393565833,-0.003968093544346263,-0.0006977599090745933,-0.002831389283339379,-0.006634667855292643
2022-06-21,-0.0243847129729961,-0.03413600246137397,-0.03682125852898334,-0.0013277031543528397,-0.004376994746603349,-0.004309551464117351,-0.003370762773080443,-0.003108719360837463,-0.0020976098068669837,-0.002867845898940863,-0.0003879195432507601,-0.0020217043102458625,-0.004544126452057673
2022-06-23,-0.025088527777462753,-0.03387907618590284,-0.03467615614989184,-0.002231133117596986,-0.005224224587937937,-0.005814843954411281,-0.0034488287171675967,-0.00299095496881243,-0.0022984037956780973,-0.0032458383059929532,-0.0004281248108614334,-0.002330651167321869,-0.005467292989401831
2022-06-27,-0.02680879698149841,-0.0356989335495975,-0.0341877256030572,-0.0020172768423149263,-0.007550562807806879,-0.00599487051868078,-0.0034229095126767995,-0.0027294278079584336,-0.0014234559195065604,-0.0026675154155830364,-0.00017896366836895,-0.0017743614879404724,-0.004108393719533237
2022-06-29,-0.027321127350037333,-0.03474530136691424,-0.038130420366835185,-0.0020000311433954732,-0.0075490739531151865,-0.005697400693115834,-0.004187637016943443,-0.0030062862291463433,-0.0020267695607199838,-0.0032919833722477834,-0.00026338897431177,-0.002025824619662536,-0.005368406735492023
2022-07-01,-0.02779418233412874,-0.03812982862659658,-0.045946858456770996,-0.0018829127567011462,-0.007145756497333013,-0.005862191242162157,-0.004407301025451307,-0.0033008145126231367,-0.0015610237263067534,-0.00313763625761552,-0.00016138834420666336,-0.0019097373184972057,-0.0049046901242469736
2022-07-06,-0.02868085080969066,-0.038972947316470656,-0.045085987710181366,-0.0022219698437573165,-0.00935138006079265,-0.007481293920891221,-0.0033944210420263268,-0.0028189393022795403,-0.0005289916074498537,-0.0021447595494929737,4.338805968071664e-05,-0.0011401067295396727,-0.003278587384929607
2022-07-08,-0.025002459899565097,-0.03340294130412472,-0.038816932187153756,-0.0036179071798226495,-0.010581418985056499,-0.008641191269302784,-0.0037313424246846203,-0.0026605975218486236,-0.0004908327099052336,-0.0019683217650387132,-0.00010130429995536669,-0.001344433495860499,-0.003059229618035777
2022-07-12,-0.019936993426158033,-0.02971244353498288,-0.031781206003468385,-0.00368907242953576,-0.009012284570868383,-0.008826847412102785,-0.00310247297092357,-0.0016627864085826264,-0.0005692498393054003,-0.00143639478459865,-0.00013377885666536335,-0.0014351592787277088,-0.0028304149116163903
2022-07-14,-0.025209567258488354,-0.03666072553689816,-0.038828134434111164,-0.00464535606923123,-0.011872980855965796,-0.010658549039432457,-0.003687334655067957,-0.0021690976231053902,-0.00046333609447868693,-0.0014894548901024933,-0.00020565384748697337,-0.0013281165967352622,-0.00208465500811921
2022-07-18,-0.02284981950206381,-0.031413247934795864,-0.03375660132751168,-0.005042953977970099,-0.013378518303819848,-0.012124993509786497,-0.00408283685589031,-0.00198969913859551,-0.00010727077966272027,-0.0008075721776290798,-0.0001940565371011,-0.001223552604124812,-0.0011366757855393534
2022-07-20,-0.020326091323323157,-0.02225281343137724,-0.02934262421989705,-0.004432759783242509,-0.010946549884134972,-0.009874662940645264,-0.0038305043423534904,-0.001966286959242123,-0.00012975745317503028,-0.0008530368518448332,-0.00013388503248593333,-0.0011544315966505751,-0.00171226370752214
2022-07-22,-0.01789490587908027,-0.02226597535659356,-0.02904582300978992,-0.004256797109744789,-0.010647418867702296,-0.008781635926330585,-0.00242607208833417,-0.0009525624752702535,-0.00014745083990038696,-0.0004016462697681199,-0.00010999467279969002,-0.0012185574562098953,-0.0013472278964271668
2022-07-26,-0.01725493053613211,-0.02008275660916612,-0.028595087632937246,-0.0032048927516990966,-0.009404730032545527,-0.007881043257496001,-0.002037921296789,-0.0006879331480427901,0.00017434984853971966,-4.387621608509991e-05,-4.4951627449630004e-05,-0.0007786049263806855,-0.0008861494182499066
2022-07-28,-0.020911150040527085,-0.02371571707092295,-0.03326848260965839,-0.0031634192544169534,-0.008868430870703622,-0.007467315764013714,-0.0022971271819062166,-0.0009525574446340367,0.0003032262209902897,-0.00011086036212232332,-4.910621635629001e-05,-0.0009759901962847386,-0.0008077073946570634
2022-08-01,-0.015996395278730254,-0.016813912042766603,-0.023832301842304122,-0.002058551940496543,-0.006753925823750869,-0.004280811822721901,-0.00061399714153193,0.00016307167075302654,0.0011258330631116096,0.0009546249727940701,0.00014220310638277667,0.0003392337755508547,0.00028692802073432993
2022-08-03,-0.017741585765983968,-0.019562210521805172,-0.026585318465920757,-0.0017972816460645794,-0.0065903392022066,-0.0031886333349366402,-0.0010418727774423801,-0.0002401165557881334,0.0010787632038361263,0.00056022482940034,6.504974729942e-05,0.00014062600131935468,0.0005823630078502934
2022-08-05,-0.015195224564431986,-0.01698865078003504,-0.02506756850922776,-0.0022577681956643665,-0.0068536891060524555,-0.003891592773069447,6.153520034767e-05,0.0006819806552683799,0.0012787453159563797,0.0013102545323472935,2.0707621341529995e-05,0.0003606913944059947,0.0018110634500148332
2022-08-09,-0.00955770648992386,-0.010074213567247522,-0.01661294834866666,-0.0012364865964751032,-0.005213325881200443,-0.002542746956638474,0.00019613205843477,0.0007645419864066898,0.0006041826042410131,0.0006509239897626266,-0.00013642116180150667,0.0002984582304064213,0.00040393569871060333
2022-08-11,-0.007544266729550436,-0.004713537747518387,-0.003381813364744688,-0.0005491499884521597,-0.004445247218120989,-0.0004836508243141975,-4.36482173116e-05,0.0007582017222532099,0.0003856190819846598,0.0004635165979868567,-0.00018855713060384336,0.00017348218088455132,0.00023380511154154324
2022-08-15,-0.007344495296411693,-0.0024174463250678474,-0.007512281817119408,-0.00044035663274832973,-0.0041028054594596285,-0.0019259548731693408,0.0006457162042243666,0.0010707619247772165,0.0002184181660012265,0.0005855841679381667,-0.00017638002859939666,-0.000179995287103892,-0.00023993616922174342
2022-08-17,-0.005795279896876462,-0.00021684373636888377,-0.004232380051869544,-0.0006393880102534532,-0.004727750842582372,-0.002046084604506987,0.0009291204718928133,0.0016141143837890867,0.00047265019092441985,0.0010153365638288633,-8.390239938483336e-05,-0.00014621063889286531,-0.00023035220430713004
2022-08-19,-0.0074732303525195925,-0.0022553913711386544,-0.006794832524106678,-0.0015086368002635098,-0.005793616997675263,-0.003156860620453317,-0.0001257687450732233,0.0009100407427089732,-6.522437950040015e-05,0.0003184939414138634,-0.00021260934850081,-0.00013496583204968202,-0.0008977336772116167
2022-08-23,-0.011699198454358913,-0.006816501360452217,-0.010819988472707532,-0.002169041791540813,-0.005355478072081686,-0.004880499810912344,-0.00098517463957379,0.0002913870726444365,-0.0003722486406837268,-0.00030942982501381324,-0.0002483892663707067,-8.393495967487201e-05,-0.0014877883218346634
2022-08-25,-0.010236992661915916,-0.0027157850861171573,-0.006630495706434744,-0.001866456260318933,-0.00461821676195792,-0.0047762239653359306,-0.0012844810830990297,-0.0009660394355923367,-0.0006519228809331202,-0.0008487252582541665,-0.00030864118011409005,-0.000257704252625112,-0.0017643401984865166
2022-08-29,-0.01288297581447629,-0.0045115092706199,-0.008641081594897728,-0.0015741917467792363,-0.004876164475251983,-0.00415958370224121,-0.0008477449844476834,-0.00062228687309595,-0.00024865378928920343,-0.0005335667402607599,-0.0002808522397719467,-2.8189172146558632e-05,-0.0009161613934041998
2022-08-31,-0.01353793622417668,-0.005545628069711787,-0.007691556503771802,-0.00240452849288783,-0.00759126600067007,-0.00605941479160736,-0.0018333512364799433,-0.0013194063405529833,-0.00033846755901696007,-0.0008005363354012966,-0.0002591516649818267,-0.00022337928516723862,-0.0009218524468169565
2022-09-02,-0.014921869099494629,-0.0059855010209161445,-0.009960028275056581,-0.0023733727039050596,-0.007750231231183137,-0.007244637450744653,-0.0014447673740059334,-0.0012590815288835567,-0.00017060859988846347,-0.0007679744188435633,-0.00022322628726935333,-0.0005529693715355953,-0.00046708419838833656
2022-09-07,-0.013803248455672093,-0.004284840520044218,-0.007274149305207825,-0.0026611906367092833,-0.00882444413749241,-0.007218374595212791,-0.0012748205671581103,-0.0009836171604551568,-0.00026025517480483015,-0.0009298168078835264,-0.00015450557574692332,-0.0006070855845209865,-0.0009563782390912266
2022-09-09,-0.013685928163973064,-0.0007109305851153811,-0.004187740091789215,-0.002905074248749136,-0.0074652561625585204,-0.00630420234022793,-0.00023796631826481347,0.00024432461937972993,-5.771032022721349e-05,-0.0003884326442126138,-1.3667067925203336e-05,-0.0006351601099002965,-0.00117280739933746
2022-09-13,-0.0012629476433638303,0.01165995894109881,0.0052081954937018985,-0.0017646016027359698,-0.00500778215513717,-0.00383983817804625,0.0008860066151147999,0.00143849637255423,0.0006870326637463199,0.0005630011512000262,0.00015238996677975,0.0002214017435739901,4.3317130475233406e-05
2022-09-15,-0.00013921159099968342,0.013079595559175056,0.0036207576546994176,-0.002643115738018553,-0.004608913643995137,-0.0040073746602555076,0.00012457845763204668,0.0006637775889884366,-0.00026060290764211004,-0.00030615396548059714,-0.00013998732408922667,-0.00033668312594398663,-0.0010339816734335732
2022-09-19,-0.0016655143523014568,0.008959555562990947,-0.002964244161400502,-0.003225370376889673,-0.004584408044743643,-0.004206344262650357,-4.436472126050041e-06,0.00042072812443208317,-0.00019505807573908668,-3.9584971541290525e-05,-0.00018501461533446998,-0.0003223295524004032,-0.00047856167750680995
2022-09-21,-0.002530951601079397,0.006210187954999657,-0.0051753802473319555,-0.0030472631046285794,-0.0018320649737061628,-0.0029113292637102167,-0.0003387023388120767,0.00042985713840967317,-0.00086914443714146,-0.0005591611749288938,-0.0003306952747084967,-0.0009043725553535667,-0.0018568573645031466
2022-09-23,-0.003717217751432847,0.0016062026653634093,-0.007367350300009215,-0.00299153527000389,-0.0024424578768981894,-0.002874182870506647,-0.0003280371407518801,-4.2973792846266846e-05,-0.0006369562874881167,-0.0005001294265033172,-0.00033128166944064664,-0.0006834095179972033,-0.0008868975828888031
2022-09-27,-0.001364574207841987,0.006317329156146723,-0.00019468504046712547,-0.003248205421053453,-0.0038033894085889096,-0.00308504165827505,-0.0008237248807368735,-0.0002518680481850901,-0.0014119997966535733,-0.0012566854351899672,-0.00046602023669709995,-0.0010312609781780334,-0.00228491606929546
2022-09-29,-0.0002758755856768937,0.0075741851335381465,-5.3839609507008725e-05,-0.003354066259485657,-0.00284432524633126,-0.0023609311022043038,-0.0027572274084344565,-0.0010155707857118234,-0.0028098599156816304,-0.0028648665365064736,-0.0007046612817494633,-0.0022487531190579836,-0.004449481567449524
2022-10-03,-0.0016207309697583304,0.003933753630051579,-0.002931436912998122,-0.0015012069839163932,0.0002138636116012671,-0.0008383277061600802,-0.0018564687665523266,-0.0005821495571216568,-0.0020610067732414797,-0.0022757109368834573,-0.0005095213768688667,-0.0017389885659061498,-0.00322111040708869
2022-10-05,-0.003400443227367497,0.002644359158735296,-0.004985907118676519,-0.0009262272754843766,-0.0007057976612323063,0.002272040052052716,-0.0013701764747210768,-0.0008674517579861402,-0.0013463997239540467,-0.0016918281760994738,-0.0004006036612604333,-0.00145277465037377,-0.0024628785259596603
2022-10-07,0.0014130866159795428,0.008824119462048193,0.0013132117528171347,-0.00023097741240364327,0.00230481846468804,0.0026763651943531633,-0.0008487626436031369,-0.00023547397929704673,-0.0019347435703990566,-0.0019330035495869003,-0.00044938532030179334,-0.0016258824737845666,-0.0036437716532145737
2022-10-11,-0.0017005227518249238,0.003727818883205273,-0.003909194818485362,-7.831623769024986e-05,0.002033948123950497,0.00351898596151048,-0.0007039264158113567,-0.0006463741362096435,-0.0022406863946049,-0.0023798615986583937,-0.00048310568071975666,-0.0018176329038063967,-0.0042616957538463805
2022-10-13,-0.00552458498992683,-0.007002817776900634,-0.011721347000658095,-0.0006001913653515,0.0012698075701655367,0.0011095267372440232,-0.0011745102579522532,-0.0010510533946385134,-0.0023691645366669266,-0.0027827279372245836,-0.00048302241098379994,-0.0019664692743881166,-0.004474745294791937
2022-10-17,-0.006037588838936157,-0.005521851168468514,-0.010690403263095187,-0.0005836821241789865,0.0013537244805824568,0.0003893686683191565,-0.0021398910785909433,-0.0015040387038567902,-0.0022148199844498565,-0.0028199632586824574,-0.0005084847948354834,-0.0018739263965715665,-0.00453906933616191
2022-10-19,-0.005000350163994459,-0.004787649244587234,-0.008766953933137821,-0.0013811649595813099,0.0010484881209181934,0.00015924720448498645,-0.0027507895609766003,-0.001552010541659137,-0.0031232999690329268,-0.0036900945724121638,-0.0006653483751550233,-0.0022407756291654497,-0.006104591175722134
2022-10-21,-0.0034706170249766233,-0.0038186426663890335,-0.0074979058612697136,-0.0017980354377932564,-0.00021750866507827977,-0.0002733797097572835,-0.00261224867350927,-0.00139598469613509,-0.003283527299110827,-0.0036634641698720105,-0.0006664177884877267,-0.0024363651720726567,-0.006336758698066233
2022-10-25,-0.007268417723213703,-0.009439178585204376,-0.014050563250294761,-0.0019468688257888132,0.00045728161092034337,-0.001344836223669977,-0.0035155854514031764,-0.0019666810137848665,-0.00385391790810764,-0.004356948734246227,-0.00074159613664277,-0.00293393340040904,-0.007594207505309353
2022-10-27,-0.004951629602602384,-0.0037395359611910534,-0.010017462377627446,-0.0022647855417247064,-0.0009663895540748933,-0.0016526749722282302,-0.0032434316427935833,-0.0017320294097452399,-0.003690852890372297,-0.004075217728717834,-0.0007120886685126134,-0.0029015591584733865,-0.007616829196729433
2022-10-31,-0.003962512308353047,-0.00222428099876671,-0.007660366041892521,-0.00189792094781832,0.0014660563261624565,-0.0006557907101162103,-0.0030975453297870433,-0.0015335636981922498,-0.0029595779475517633,-0.00371947152981809,-0.00050884194819681,-0.0024748077105315835,-0.006600645460165543
2022-11-02,-0.004259198570335726,-0.003220690878293327,-0.00727189867042893,-0.0026807837050322964,-0.00133513769909176,-0.0011881568716041603,-0.00353781579281499,-0.0017012415907260567,-0.00296574333195844,-0.0034294885014762204,-0.00051462867981119,-0.0022197820622585534,-0.006254799579258153
2022-11-04,-0.004631241930230503,-0.00379617965122126,-0.009034147751752708,-0.00287606558958431,-0.0008171715011369534,-0.0014281475761971404,-0.0030854051772121333,-0.0015876645540022231,-0.0031248362489168166,-0.0033336790035124373,-0.00056372463924569,-0.0024342066359051232,-0.0064936584546360365
2022-11-08,-0.004159123342990219,-0.0044708514108096195,-0.007905096205032219,-0.002257615591270783,3.5914243898733236e-05,0.0007523760227137831,-0.0031262281088567934,-0.0019006480629489067,-0.003139021556769407,-0.0033775435789186034,-0.0006086942608718501,-0.0025127446355371133,-0.006234201149086563
2022-11-10,-0.008791522054623562,-0.011892269144891773,-0.019858596667231276,-0.0013226304250566834,0.0006953685999936198,0.00195928045886994,-0.00309668520963659,-0.002175002425182653,-0.0032737502205307935,-0.0037221580048911506,-0.0006409012175492333,-0.0025197420585878366,-0.006513383298898787
2022-11-14,-0.009428338321318992,-0.011466714529622743,-0.027546389014613884,-0.0001899015698885932,0.0017856577480437766,0.0031691638243367035,-0.0013924378426455532,-0.0010507703258697534,-0.0021565079841574905,-0.0022658597563481805,-0.00034974378700127,-0.0019477527404514465,-0.00493415760957985
2022-11-16,-0.00760587055452955,-0.008722787887337186,-0.03137705749214257,0.0004922653809871435,0.0015169203613817233,0.00492428395553092,-0.0011365916655328835,-0.0008923671224310165,-0.002082243681241277,-0.0020337116837539373,-0.00041090769740853334,-0.0023260414907477767,-0.004646580871676077
2022-11-18,-0.008526047530845576,-0.010441498463954703,-0.030479946377906783,0.0004962485503300935,0.0007429972486313065,0.004105621261814934,-0.0006178863113732169,-0.0003762082523185266,-0.0013628603820902403,-0.0011004709603111072,-0.0003456956379864567,-0.0020176948486678534,-0.003094271913694547
2022-11-22,-0.008581985401114735,-0.011200745120217185,-0.03268468811252481,-0.00011017270872525318,-0.0007127728868487236,0.003103827677297907,-0.0012396282315170935,-0.00080011774445725,-0.0018092008730141603,-0.0015251218692344537,-0.0004075484125783167,-0.002512788163791897,-0.0038944026148097404
2022-11-25,-0.007538084600800101,-0.01044757090767089,-0.0319868804091862,3.2616254969183564e-05,-0.00011048065731531353,0.004180029466649363,-0.0001660687795783402,0.00010966608975676347,-0.0014103794186272234,-0.0008329807291850439,-0.00035871520840429004,-0.0020238458555225233,-0.003257849445971263
2022-11-29,-0.006451137198361747,-0.008640113747885059,-0.026852385985928248,0.0007790089180700002,0.0010077725979853165,0.0062499044668235335,0.0004830107898377131,0.0006697253008736901,-0.0010934919386150466,-0.0001562696966812371,-0.00030561195449766,-0.0015164244950605468,-0.0025571573679635065
2022-12-01,-0.006473309789335243,-0.008645214336715985,-0.02827731358125005,0.0007441554934295669,0.0019717879289861263,0.00587802282994713,0.0004664338498775498,0.00039466089251751353,-0.0011408992598250435,-0.00038727208433818046,-0.0003583555335226367,-0.00168040681905237,-0.0024286169670101167
2022-12-05,-0.00427751752196189,-0.008152591182031753,-0.029547665691739087,0.0016269851635306004,0.0034596194084420733,0.007387723153952027,0.0013025609406929132,0.0006270192420272168,-0.00032415817472345674,0.0004348482870843734,-0.0001639380933313833,-0.0006533999493059299,-0.0008232025205006298
2022-12-07,-0.007692612306868794,-0.01036457624038858,-0.030698813046984585,0.000979901265857767,0.0018863989238903033,0.005792405225605147,0.0004334217853087597,3.2249044402602363e-06,-0.00047588095095782006,0.00035199759132042345,-0.00019745942398506996,-0.0005804820172289933,-0.0006070941931363667
2022-12-09,-0.006207305570412216,-0.008297650610743319,-0.030177790016829187,0.001537779243896207,0.002461952659619623,0.005268262600890366,0.0012568330919518864,0.0007316888010311869,0.0002872191288541166,0.0011370259609992735,2.7095393743206673e-05,-0.0002446040357394567,0.0007933451594078766
2022-12-13,-0.004655492754019327,-0.0050635728995917385,-0.029644650952848486,0.0025555062932864736,0.003178295709596073,0.00682937869681928,0.0010110942552415331,0.0009202228729229303,-5.143735794300008e-05,0.0007837841024178436,4.321130421878333e-05,-0.00048730083018494,-0.0002694976552063234
2022-12-15,-0.0031508851281610837,-0.001408419882265242,-0.028659906020474083,0.0028311227195875637,0.0025428039353161897,0.007034081055887933,0.0015164198979968897,0.0011540923489526866,0.0002673723319921266,0.0010526542753973502,0.00014144710514583334,-9.424513308742335e-05,0.00035852067550825993
2022-12-19,-0.00219602377204582,0.0003638067850621346,-0.026259269726770385,0.002181807498054427,0.002301027166115933,0.005840137880034638,0.0016943584859064466,0.0012807830581276968,0.0004979432275128832,0.0013198600507224301,0.00019501947539841668,-0.00018345460901079668,0.0004105985290084966
2022-12-21,-0.00534282780362042,-0.004297021577365489,-0.034584183597249414,0.0027669027345907505,0.0038386529971939634,0.006690631229090237,0.001965982164627916,0.0015594716521066005,0.00060697305505046,0.001406214821113237,0.00028928030187115334,4.528964739962336e-05,0.00019801538701161327
2022-12-23,-0.004260609122900856,-0.0030561270953671023,-0.03311029487869282,0.003667594441820867,0.00452369305912292,0.009165417617917837,0.003562791832683,0.0022218702386167266,0.0011926022951562966,0.0023284483353661635,0.0003960031093392167,0.0009301677687609968,0.00121712430165688
2022-12-28,-0.005098538387235023,-0.0030146098010012685,-0.03526781744598347,0.0026530907743972138,0.0033439577968476996,0.008147300696125357,0.0028460471803576064,0.0018257722680373402,0.00044404122406911,0.0018018185893205532,0.0002605464362175066,0.0005586209918475568,-0.00020640754961743
2022-12-30,-0.0056730131564340066,-0.0035430732231844387,-0.04058843458115604,0.0021907638375806902,0.003423216444096363,0.004752046967001398,0.0020963320073265597,0.0007473433304246036,-0.0002227787980232666,0.0007385772398282599,0.00017105837965929332,0.00016969382177433673,-0.0011614164493012132
2023-01-04,-0.00647258451246711,-0.004017399226161506,-0.04126669392104702,0.0020453287412209634,0.0024813851022984596,0.005096241322205128,0.0020419730772196433,0.0006246419166201967,5.0082835426400055e-05,0.0008633957544366633,0.00017514728770503998,0.0003393016844452934,-0.00074457964874774
