period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-02-03,0.0020878687500953674,0.004075323697179556,0.0010228194296360016,0.0013836852740496397,0.004075323697179556,0.003372619627043605,-0.007125226315110922,0.001973142847418785,-0.003013349138200283,-0.0016189110465347767,-0.011432727798819542,-0.007069970015436411,-0.005891354288905859,-0.004151147324591875,-0.016709618270397186,-0.016882097348570824,0.13939623534679413,0.0009234556928277016,0.004075323697179556,0.004075323697179556,0.004075323697179556,-0.010002750903367996,-0.0012756078504025936,-0.005137661937624216,-0.04231445863842964,0.004075323697179556,0.0034749764017760754,-0.0018155337311327457,0.004075323697179556,-0.005762618500739336,-0.014907849952578545,-0.004811563063412905,0.09122489392757416,0.004075323697179556,-0.0017030010931193829,0.004075323697179556,-0.025692429393529892,0.004075323697179556,-0.00501527963206172,-0.0013975780457258224
2025-02-05,0.0017735242145135999,0.001014580368064344,-0.0007599490927532315,0.0010418449528515339,-0.0002326779067516327,-0.0006913465331308544,-0.0007599490927532315,-0.00025868520606309175,-0.0005386314587667584,0.024172915145754814,0.01974726840853691,-0.00017225270858034492,0.003258588258177042,-0.005287419073283672,0.002163078635931015,0.017652712762355804,0.003910659812390804,0.013268263079226017,0.020727219060063362,-0.006940427236258984,0.016734654083848,0.002442433964461088,0.004339989740401506,-0.0007599490927532315,0.029400162398815155,0.005047754850238562,0.006617232225835323,-0.00493195652961731,0.00704187573865056,0.002383044920861721,0.0009814167860895395,-0.2877741754055023,-0.0007599490927532315,-0.0034213773906230927,0.0012910411460325122,0.022501174360513687,0.021526025608181953,0.0012470196234062314,0.006936308927834034,0.017817147076129913
2025-02-07,-0.006741710472851992,-0.0062555051408708096,-0.007099851965904236,-0.0062555051408708096,-0.006533585488796234,-0.0062555051408708096,-0.004220354836434126,0.0005179694853723049,-0.023460883647203445,-0.06919656693935394,-0.04816732183098793,0.0054761492647230625,-0.0953783392906189,0.0011264407075941563,-0.08288294821977615,-0.02266114205121994,0.007746697869151831,-0.0332619771361351,0.06920573115348816,-0.10162138938903809,-0.09510769695043564,-0.005707069765776396,-0.04902485013008118,-0.060706328600645065,0.0848080962896347,-0.004891332238912582,-0.018781572580337524,0.020515071228146553,-0.014865828678011894,0.052155498415231705,-0.1214853972196579,0.019993489608168602,0.0022158115170896053,0.009233234450221062,-0.00028615957126021385,0.06290251761674881,-0.00408199243247509,-0.0062555051408708096,-0.0062555051408708096,0.010722927749156952
2025-02-11,0.0002424072299618274,0.00031519460026174784,0.0002600272127892822,0.00022736589016858488,0.0002428891893941909,0.0003660866932477802,0.000119061216537375,0.00035134507925249636,0.0006080075982026756,0.00015487076598219573,0.0012100624153390527,0.0006960437749512494,0.0005567828775383532,0.0015988067025318742,0.0031018671579658985,0.000119061216537375,0.00022093596635386348,0.000119061216537375,0.0009107587393373251,0.0031639141961932182,0.0009038389544002712,0.000997126684524119,0.00205513508990407,-0.002503104042261839,0.0044509004801511765,0.0009969915263354778,0.0008357023471035063,0.00022526888642460108,0.0010186854051426053,0.000119061216537375,0.0020296676084399223,0.002021961146965623,0.000119061216537375,0.0006002720911055803,0.0014268183149397373,0.00043733761413022876,0.000119061216537375,0.0011368617415428162,0.0014163857558742166,0.0004712476802524179
2025-02-13,-0.0151271503418684,-0.013690976426005363,-0.014085950329899788,-0.01794811710715294,-0.012110876850783825,-0.01442748960107565,-0.019126620143651962,-0.014608830213546753,0.0939527153968811,-0.08901272714138031,-0.00887595396488905,-0.03073589876294136,-0.0064190346747636795,-0.02130967751145363,-0.0010866010561585426,-0.03761988878250122,-0.053717173635959625,0.00037137046456336975,0.009738585911691189,-0.004246121272444725,-0.000820268876850605,-0.012110876850783825,0.008350894786417484,0.007485096342861652,-0.13100817799568176,-0.01567765697836876,-0.020216554403305054,-0.030750613659620285,-0.004697456955909729,0.0030905362218618393,-0.006068884395062923,-0.04792753979563713,-0.004229748621582985,-0.023144446313381195,0.004151356406509876,0.023170463740825653,0.03764599561691284,-0.03581337630748749,-0.012110876850783825,-0.012110876850783825
2025-02-18,-0.0005124168819747865,-0.0001428368268534541,-0.0001428368268534541,-0.0001428368268534541,-0.00013988804130349308,-0.0001428368268534541,0.004712344147264957,-0.0012531518004834652,0.0031931311823427677,-0.006760499905794859,-0.016917049884796143,0.0004408256500028074,-0.0001428368268534541,-0.0001428368268534541,0.000615574128460139,0.003557730931788683,0.0004462883807718754,-0.0001428368268534541,-0.0001428368268534541,-0.006461957935243845,-0.0001428368268534541,0.001992293167859316,-0.0001428368268534541,-0.0012401776621118188,0.017140693962574005,5.484698340296745e-05,0.0007230598712339997,-0.0008727108361199498,0.001048447098582983,-0.007732469588518143,0.006314626429229975,-0.0001428368268534541,0.007777309976518154,-0.0001428368268534541,0.002399756107479334,-0.0001428368268534541,-0.016554882749915123,-0.0001428368268534541,0.006798531860113144,0.000866033835336566
2025-02-20,0.004744982346892357,0.0032301892060786486,-0.005412322003394365,0.0031129976268857718,0.004660146776586771,0.0034990496933460236,0.0021416954696178436,-0.005291393492370844,-0.00535574508830905,0.004436346236616373,0.025065558031201363,0.009328283369541168,0.00542287016287446,0.02207363024353981,0.00035281432792544365,-0.015001466497778893,0.00542287016287446,0.00925309956073761,0.00039443885907530785,-0.013104939833283424,0.006452985107898712,-0.10469301044940948,0.002614026889204979,0.010730516165494919,-0.12188538163900375,0.02605624310672283,6.80084340274334e-05,-0.004240775015205145,0.014741778373718262,-0.024189261719584465,0.0018100510351359844,-0.0034721768461167812,-0.010973798111081123,-0.01677371747791767,0.00542287016287446,0.0037826099433004856,0.00542287016287446,0.00014758342877030373,-0.058240871876478195,0.0002756807953119278
2025-02-24,0.003852325491607189,0.0038980096578598022,0.005625922232866287,0.005944316275417805,0.003925863653421402,0.004707428626716137,0.0006624343805015087,0.009938284754753113,3.317417576909065e-05,-0.04535968229174614,0.004579099360853434,-0.02277214080095291,0.0036772110033780336,-0.061138950288295746,-0.005360154900699854,0.018107153475284576,-0.006249863188713789,0.020582806318998337,0.018867455422878265,0.02388130873441696,-0.008580710738897324,0.006490631029009819,-0.028085896745324135,-0.007285107392817736,0.0028081820346415043,0.005674028303474188,0.013347433879971504,0.0023330296389758587,0.0033295585308223963,0.003808923065662384,0.006005185656249523,0.015482759103178978,0.007809264585375786,0.007340588606894016,0.05894298478960991,0.017706019803881645,0.018016168847680092,-0.016371389850974083,-0.016463497653603554,-0.009969957172870636
2025-02-26,-0.00022127990087028593,-0.00022127990087028593,-0.00022127990087028593,-0.00022127990087028593,-0.00022127990087028593,0.0002708755200728774,-0.003955735359340906,0.006971894297748804,-0.01263823825865984,0.013986862264573574,-0.022053703665733337,0.026381617411971092,-0.00022127990087028593,-0.039717551320791245,0.032254915684461594,-0.10346346348524094,0.03554433211684227,0.038544896990060806,0.024256454780697823,-0.052738483995199203,0.005684604402631521,0.015322069637477398,0.032454583793878555,0.025742432102560997,0.050037361681461334,-0.00022127990087028593,-0.04604955390095711,-0.00022127990087028593,0.02851378358900547,-0.0514332577586174,0.005931115243583918,0.011609753593802452,-0.006077777128666639,0.00033611111575737596,-0.021988803520798683,-0.00022127990087028593,-0.0490577407181263,-0.00022127990087028593,-0.007080875802785158,0.0383736677467823
2025-02-28,-0.0056775351986289024,-0.004495134577155113,0.006708657369017601,-0.0025354833342134953,-0.005222693085670471,0.0005005707498639822,-0.009215200319886208,-0.006825568154454231,-0.03285461664199829,-0.10611686110496521,-0.0013101776130497456,-0.002828032011166215,-0.012947125360369682,-0.03951377049088478,-0.052057523280382156,0.02521650679409504,0.00704087782651186,0.018456298857927322,-0.0189205352216959,-0.0786449983716011,-0.042133815586566925,-0.02702714130282402,0.02741418220102787,-0.01519642025232315,-0.1391301155090332,0.005696154199540615,0.08113238960504532,0.02594737522304058,-0.0261200200766325,0.04222787544131279,-0.010751276277005672,-0.07101897895336151,-0.09940121322870255,0.024833567440509796,0.007430452853441238,-0.0053682271391153336,-0.009560233913362026,-0.016937747597694397,0.10717109590768814,0.026536276564002037
2025-03-04,-0.0002290288102813065,0.0003152920980937779,0.0007193798082880676,0.000677154865115881,0.0007193798082880676,0.000814927218016237,0.0008655792917124927,0.00026467707357369363,-5.023233825340867e-05,0.0007193798082880676,0.0017302471678704023,-0.001771985786035657,-0.006450679153203964,-0.03473799303174019,0.0007193798082880676,0.09383855760097504,-0.001086921663954854,0.0007193798082880676,-0.0004577350919134915,0.0007193798082880676,-0.003151769284158945,0.0003283533442299813,0.0007193798082880676,-0.005354216787964106,-0.00012082472676411271,-0.002464429708197713,0.0011910101165995002,0.001441297703422606,-0.004587001167237759,-0.00709548220038414,-0.004556841216981411,0.03230120986700058,-0.0010789937805384398,0.0007193798082880676,-0.0011719409376382828,-0.0017251695971935987,-1.1694675777107477e-05,-0.006807480473071337,0.0007193798082880676,0.05167701467871666
2025-03-06,-0.005493949167430401,-0.005165577866137028,-0.00447632372379303,-0.0022074375301599503,-0.005697628483176231,-0.006635654717683792,0.025795871391892433,0.0017257388681173325,0.09828069061040878,0.0655936524271965,0.03681793808937073,-0.012615363113582134,-0.0037169642746448517,0.014540700241923332,0.02350189909338951,0.01029951125383377,-0.007083543110638857,-0.0038081537932157516,-0.027981026098132133,-0.009384386241436005,0.009189778938889503,-0.007413200568407774,-0.03871239721775055,-0.024176811799407005,0.0007733814418315887,-0.02330988086760044,-0.007189649157226086,0.004368314519524574,-0.024056963622570038,-0.005843707360327244,0.06120697408914566,-0.03786809742450714,-0.02263548970222473,-0.030834680423140526,-0.016766678541898727,-0.024525491520762444,-0.03258420526981354,-0.0007005105726420879,0.04821397364139557,-0.005083659663796425
2025-03-10,0.0011557287070900202,-0.0007442781934514642,0.0018801474943757057,0.0024916697293519974,0.00024086260236799717,0.0015961261233314872,0.004376146476715803,-0.0097156697884202,0.004858875181525946,-0.029497453942894936,0.009991703554987907,-0.006550012622028589,0.01419445313513279,0.01513578649610281,-0.011105649173259735,-0.015729352831840515,0.015473434701561928,-0.0012774046044796705,-0.004671446979045868,0.007316673174500465,0.014801127836108208,0.003857757430523634,-0.008631394244730473,-0.012666000984609127,-0.01989089511334896,0.0530383326113224,0.004437028896063566,0.0014576984103769064,-0.002138748299330473,-0.022140713408589363,-0.0009972247062250972,-0.01560381893068552,0.0019283461151644588,-0.00896365288645029,-0.003940920811146498,-0.00016360293375328183,0.023464396595954895,-0.0006661720108240843,0.004965035244822502,0.00012696761405095458
2025-03-12,-0.005077328998595476,-0.0049394266679883,-0.0041030049324035645,-0.004983209073543549,-0.004100633319467306,-0.004093633033335209,-0.004207700025290251,0.0016249092295765877,-0.0009603784419596195,0.03980609029531479,0.013348858803510666,-0.010656474158167839,0.015528906136751175,-0.0014503300189971924,0.0012045381590723991,-0.003080202266573906,0.008765701204538345,-0.004588965326547623,0.05048997700214386,-0.006197694689035416,-0.04337439686059952,-0.0014731928240507841,-0.005687919910997152,0.042645037174224854,-0.006810401100665331,0.005873285233974457,0.01415625587105751,-0.001440609572455287,-0.02296694554388523,-0.000852940371260047,-0.006791216321289539,-0.0028704004362225533,-0.006363598629832268,-0.003768889233469963,-0.016889231279492378,0.0033875098451972008,-0.029133467003703117,-0.019558290019631386,-0.021396316587924957,0.025473477318882942
2025-03-14,-0.011741869151592255,0.00977272167801857,0.018271589651703835,-0.01335490308701992,0.01620299741625786,0.0074430182576179504,0.03871870040893555,0.016418391838669777,0.07739752531051636,-0.025113092735409737,0.00914110615849495,0.0684838593006134,0.016954712569713593,-0.055582597851753235,0.06262557208538055,-0.02900502271950245,0.010216953232884407,0.016782915219664574,-0.11927331238985062,0.11607715487480164,-0.03687494993209839,-0.024428604170680046,0.018137643113732338,-0.0433306023478508,-0.04965054988861084,0.029393332079052925,-0.08186142146587372,0.028107987716794014,0.016349948942661285,0.018680917099118233,0.006628712639212608,0.08781801164150238,-0.017326636239886284,0.03198237717151642,-0.10685849189758301,0.1795075386762619,0.11810171604156494,-0.002821914851665497,0.13003535568714142,0.08097469061613083
2025-03-18,0.008116045966744423,0.008910139091312885,0.00774148665368557,0.006802904419600964,0.008677365258336067,0.007708415389060974,0.003926098346710205,0.03299955278635025,0.02986990660429001,0.008092625066637993,0.008910139091312885,0.005853383801877499,0.007138646673411131,0.04641696438193321,0.028444334864616394,-0.014617000706493855,0.001060103066265583,0.017097074538469315,0.0006451718509197235,0.00551971048116684,0.008439017459750175,-0.018812574446201324,0.008910139091312885,-0.049653925001621246,0.008910139091312885,0.008816424757242203,0.008093995973467827,0.026624560356140137,0.008910139091312885,-0.002209448255598545,0.01131491083651781,-0.002263418398797512,0.008910139091312885,0.01457286812365055,-0.032171718776226044,0.008910139091312885,-0.042041197419166565,0.01097751036286354,0.002470556180924177,0.0066354479640722275
2025-03-20,0.01123911514878273,0.010277614928781986,0.007298728916794062,0.01134403608739376,0.006717540789395571,0.0073088244535028934,0.008667214773595333,0.019196895882487297,0.014244012534618378,0.014525817707180977,0.019140545278787613,0.026842530816793442,0.014524534344673157,0.017991283908486366,0.022592296823859215,0.06024964153766632,-0.007162022870033979,0.04671159014105797,0.01237490214407444,0.025893552228808403,0.017811043187975883,0.003926507662981749,0.02394675277173519,0.028136666864156723,-0.14922454953193665,0.023065010085701942,-0.0390348955988884,-0.03101755492389202,0.021644901484251022,0.014052273705601692,0.021211978048086166,0.012798162177205086,0.007683246862143278,0.015440251678228378,-0.06932545453310013,-0.11800447851419449,0.004124517552554607,0.016898350790143013,0.035374708473682404,-0.1962513029575348
2025-03-24,0.0017196913249790668,0.0020443967077881098,0.0017555973026901484,0.0029105974826961756,0.00037606657133437693,0.0009756716899573803,0.005445914808660746,0.014091331511735916,0.0616326630115509,0.03363323584198952,0.009953093715012074,0.055988896638154984,-0.01933632791042328,-0.017015231773257256,-0.016243433579802513,-0.025581851601600647,-0.0019783845636993647,0.011492869816720486,0.0032539875246584415,-0.032657548785209656,0.028279997408390045,-0.08598008006811142,0.0042070806957781315,-0.059179142117500305,0.004930524621158838,-0.04225939139723778,-0.027406834065914154,0.04095805436372757,0.004077364690601826,-0.036875464022159576,-0.02308008074760437,0.002826629439368844,-0.0064072622917592525,-0.014788120053708553,0.0068335277028381824,0.008833861909806728,-0.028155239298939705,-0.007413934450596571,-0.033844880759716034,-0.06372177600860596
2025-03-26,-0.007583724334836006,-0.00020786019740626216,-0.0037118757609277964,-0.00506706815212965,0.0055133574642241,0.0029261659365147352,0.00047941860975697637,-0.014631504192948341,-0.04630306363105774,0.018654482439160347,0.011948567815124989,0.011884290724992752,-0.03419684246182442,0.2234821766614914,-0.048018209636211395,0.006588976830244064,0.0006645360263064504,0.022751858457922935,-0.0027700825594365597,0.0009969628881663084,-0.00020786019740626216,-0.009942010045051575,0.023262031376361847,0.021298807114362717,0.029309194535017014,0.006030435208231211,-0.00020786019740626216,-0.00020786019740626216,0.01936447247862816,0.004035786725580692,-0.00020786019740626216,0.09632271528244019,0.04585942625999451,0.010756753385066986,0.004059155471622944,-0.08471619337797165,0.001714583020657301,0.015303567051887512,0.03376365080475807,-0.0005692229606211185
2025-03-28,0.008493962697684765,0.0030397006776183844,-0.0012465401086956263,0.013287805020809174,0.0026030107401311398,-0.001971861580386758,0.052888285368680954,0.0030397006776183844,0.013253002427518368,0.0030700648203492165,-0.050640422850847244,0.007785609923303127,0.04118478670716286,0.001314281253144145,-0.006842616014182568,0.0030397006776183844,0.0161722581833601,0.02565363049507141,-0.012044835835695267,-0.0038185350131243467,0.0138675756752491,0.010741006582975388,0.0030397006776183844,0.003113026497885585,0.06322226673364639,0.013083355501294136,0.022096017375588417,-0.04821110889315605,-0.02055104449391365,0.0030397006776183844,-0.0013026895467191935,0.0030397006776183844,0.003548197913914919,0.003171684918925166,0.0030642864294350147,0.0032815190497785807,0.004043356981128454,0.028387481346726418,0.0031059712637215853,0.003236986929550767
2025-04-01,-0.006297621410340071,-0.004705446306616068,0.004171288106590509,0.00013399356976151466,-0.00043777842074632645,0.004395406227558851,0.0012609218247234821,0.0006048534996807575,-0.005083681549876928,0.0016666636802256107,0.005232455674558878,-0.011520231142640114,0.010613398626446724,-0.03900916874408722,-0.014394108206033707,0.0737752839922905,-0.0641675516963005,-0.0020600254647433758,0.059174515306949615,-0.03986237198114395,0.048840828239917755,-0.005111930426210165,-0.024528151378035545,0.013603618368506432,0.17245064675807953,0.004146105144172907,-0.020640837028622627,0.014012431725859642,-0.0685647502541542,0.011071888729929924,-0.077271968126297,-0.020831847563385963,-0.009823841974139214,-0.030566098168492317,-0.0229069534689188,0.021363640204072,0.06526678055524826,-0.02606799080967903,0.01277405396103859,0.1383022964000702
2025-04-03,0.0015420073177665472,0.011164959520101547,0.002194721018895507,0.001165278721600771,0.004911330528557301,0.0032757646404206753,-0.004791636951267719,0.0006352653726935387,-0.002695155795663595,0.001227804459631443,-0.008210871368646622,-0.11016281694173813,-0.016474716365337372,0.006358240731060505,-0.03137435391545296,-0.2443215698003769,-0.0002815891057252884,-0.005687465891242027,-0.0048087770119309425,-0.004143379628658295,0.010369830764830112,0.08104424178600311,0.004911330528557301,-0.0003803079016506672,0.1547052264213562,-0.11038699746131897,-0.015581994317471981,0.002818794921040535,-0.03956587240099907,0.004911330528557301,0.0235397107899189,0.021429333835840225,-0.0033980663865804672,0.004911330528557301,0.13304968178272247,0.0637250617146492,-0.02207408845424652,0.009424385614693165,0.06419333815574646,-0.0032140370458364487
2025-04-07,0.0006894277757965028,0.0013382324250414968,0.0007867100648581982,0.016408437862992287,0.0006322180270217359,0.0007334047695621848,0.02442612126469612,-0.0030731898732483387,-0.002694502007216215,-0.006901456043124199,0.04995174705982208,0.07583705335855484,-0.005305308382958174,-0.038892962038517,-0.004455920308828354,-0.13085266947746277,-0.05080308020114899,0.020273730158805847,-0.03622213751077652,-0.00945987831801176,-0.07656387984752655,0.0026721095200628042,-0.041426584124565125,-0.020942432805895805,-0.06576059758663177,-0.004984630737453699,0.023690655827522278,-0.004680957645177841,-0.005630104802548885,0.013705315999686718,0.003929742146283388,-0.03334470093250275,0.009249988943338394,0.01805439591407776,-0.02175375074148178,-0.04537305235862732,0.0036499537527561188,-0.014142569154500961,-0.009511107578873634,-0.009607238695025444
