period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-02-11,0.019916130695492,-0.0143191990791819,0.2122454096097499,0.1203342319931835,-0.0092162815853953,0.1862274579470977,0.3906943001784384,0.2605031233979389,-0.0048750191926956,0.4446939872577786,0.0197265453170985,0.0052756103686988,-0.0029891675221733,-0.0030476380488835,-0.0074045879300683,-0.0086106984272191,-0.0062544380198232,0.0106475883767416,-0.0035996990045532,-0.0031905305804684,-0.0063413295429199,0.0043208793504163,-0.0106057524681091,0.0261247479356825,0.0522748688235878,0.0130534232594072,0.0450432786019519,0.0055026242043823,0.0009444451425224,0.0016026886551117,0.0050811544060707,0.0025164259131997,-0.0132461646899173,0.0105053237639367,0.0046135950833559,-0.0009485826012678,0.0010142251521756,-0.0017708843661239,0.0113547765649855,-0.0049754903302527
2025-02-13,-0.2182106832042336,-0.0716941487044096,-0.0909877750091254,-0.1655174847692251,0.0412773002171888,0.0584166096523404,-0.4465198423713445,0.0179326087236404,-0.3723249761387706,0.2199908102629706,0.0299210138618946,0.0663559585809707,0.0525390510447323,0.025332345161587,0.0039127022027969,0.0434605572372674,0.1168527845293283,0.0095041431486606,-0.0123928699176758,0.0147582727950066,0.0392155108056613,0.0387151548638939,-0.0069650727091357,0.0189517568796873,0.2460174113512039,0.0500031395349651,0.0409438582137227,0.0514686163514852,-0.0198927173623815,-0.0149111002683639,-0.0006542324554175,0.0967508777976036,-0.0088606621138751,0.0545816263183951,-0.0068485895171761,-0.018841334618628,-0.1930352062918245,0.0821623858064413,0.0383106833323836,0.0441076401621103
2025-02-18,0.1366932336241006,0.105471393908374,-0.0492311022244393,0.0632861158810556,-0.0190414534299634,0.0268223220482468,0.0042679645121097,0.1001600939780473,0.11606424767524,-0.2508359774947166,0.0380099529866129,0.0057141584111377,0.0071081896312534,0.0042836647480726,0.0007268995977938,0.0021701818332076,-0.0028480675537139,-0.0029924660921096,-0.0061508910730481,0.0315160015597939,0.0187740223482251,-0.0194959193468093,0.0270625231787562,0.0112494728527963,0.1182710379362106,0.0128590279491618,0.0020807000109925,-0.0094491862691938,-0.0014188413042575,0.0234384201467037,-0.0077248171437531,0.0621153118554502,-0.0143379757646471,0.0167787224054336,0.0078180702403187,0.0017252211691811,-0.0101443529129028,0.0095250299200415,-0.0060874689370393,-0.003175028366968
2025-02-20,-0.0558412934187799,0.060157558938954,-0.1091581138316541,0.0511183436028659,0.0059856093357666,0.0197119319345802,-0.2897831257432699,-0.0448345704935491,-0.4476389456540346,-0.2344855489209294,-0.0409551002085208,-0.0120012015104293,-0.0064308997243642,-0.0712112877517938,-0.0128930313512682,0.0068120192736387,-0.0187546259257942,-0.0141253117471933,-0.0477199545130133,0.0392829123884439,-0.0253641344606876,0.1296504330821335,-0.0054238969460129,-0.0253640926675871,0.2444476559758186,-0.0995757915079593,0.0034956104937009,0.0053119889926165,-0.0392693155445158,0.0800998080521822,-0.0012029758654534,0.0055941105820238,0.01261409764993,0.031576607376337,-0.0185244404710829,-0.0179804689250886,-0.0331408400088548,-0.0186019791290164,0.0986173963174223,-0.0737236477434635
2025-02-24,-0.328706877422519,-0.1777568325633183,-0.0277428592089563,-0.1195834684185683,-0.0150641296640969,-0.0887936051003634,-0.1035501286387443,-0.3175201213452965,1.0740035828202965,-0.4531757878139615,0.0025884716305881,0.0373425474390387,-0.0053109896252863,0.1185755375772714,0.0032222552690654,-0.0428081369027495,-0.0640615243464708,-0.0358560420572757,-0.0170827619731426,-0.0600363239645957,0.0087708823266439,-0.0155099276453256,0.0572657408192753,0.0171036932151764,-0.0076727960258722,-0.0197396473959088,-0.0188064817339181,0.0036475146189332,-0.0012049977667629,0.0153532112017273,-0.0215937234461307,0.016555693000555,0.0124657324049621,-0.0100630088709294,-0.0569232180714607,-0.0016389228403568,-0.0527933239936828,0.0401107107754796,0.0450889263302087,0.0231558848172426
2025-02-26,-0.4478118170518428,-0.064373982604593,-0.0657577631063759,-0.2311204285360872,-0.0809243523108307,-0.2236925552715547,-0.1921010911464691,0.1465224358253181,-0.425963738001883,0.2893584165722132,0.0084449313580989,-0.0748841967433691,-0.0202344227582216,0.0238599963486194,-0.0259107860620133,0.1934262886643409,-0.0628024016041308,-0.0891818534582853,-0.0337991202250123,0.0784112559631466,-0.0357733094133436,-0.0793550675734877,-0.0478574000298976,-0.0417751562781631,-0.0496002249419689,-0.0393917118199169,0.0579244336113333,-0.0218668786110356,-0.0462435469962656,0.0331364646553993,0.0234437733888626,-0.0347265726886689,-0.0009853597730398,-0.0074522584909573,0.1227051320311147,-0.0154906363459303,0.0687826788052916,-0.0050452958093956,0.0141982212662696,-0.0775038124993443
2025-02-28,0.1206077607348561,0.0339948709588497,0.1833960781805217,0.1775219338014722,0.0489599517313763,0.2328804354183375,-0.1992110619321465,0.545686412602663,0.3215897623449564,1.0815152004361153,0.0222396124154329,-0.0268971142359077,0.0762099474668502,0.0887286872602999,0.1146913887932896,0.0775558408349752,0.0172386732883751,-0.0432950984686613,0.0844977851957082,0.1175204068422317,0.1026705950498581,0.0019100457429885,0.0147580159828066,0.0248857855331152,0.1598039660602808,0.0268176048994064,-0.1244893167167902,-0.0666736359708011,0.0971954073756933,-0.0697798989713192,0.037999477237463,0.2016812884248793,0.1499685868620872,-0.01734553091228,0.028478980064392,0.0371965672820806,0.122950573451817,0.064117394387722,-0.1402554172091186,-0.023669246584177
2025-03-04,-0.1287781784776598,-0.0599792589637218,-0.1406504665501415,-0.0941124109085649,0.0134415169086423,-0.0466000935994088,-0.0878143580630421,0.2472092462703585,0.1484177242964506,0.5254723455291241,-0.0107334475032985,-0.0140564856119453,-0.0266580367460846,0.0027135759592056,-0.0164277220610529,-0.1571866739541292,-0.0007100931834429,-0.0091424456331878,-0.0334887818899005,-0.0142741131130605,-0.0306553859263658,-0.0218539347406476,-0.0211396862287074,0.0247721681371331,-0.0637704003602266,-0.0335377976298332,-0.0324769923463463,0.0016114939935505,-0.0388768436387181,0.0059817917644977,0.0123057232412975,-0.0936315478757023,-0.0175974171143025,-0.015817409614101,-0.0358998070005327,-0.0150889931246638,0.0007263142615556,-0.012189376167953,-0.025055579142645,-0.1053161937743425
2025-03-06,0.0034852302633225,0.0572714556474238,-0.1995234246714972,-0.0280920304358005,0.037417072802782,-0.0123620838858187,-0.3810074836947024,-0.3689820490253623,-0.340025665005669,-0.7457181620411575,-0.0711392431985586,0.0264705321751534,-0.004244977608323,-0.0480002425611019,-0.0326188867911696,-0.0686072632670402,0.0076173301786184,0.0113889807835221,0.0194616839289665,0.0495150117203593,-0.0679176077246666,-0.0042900377884507,0.1017567603848874,0.0194755112752318,-0.0464053822215646,0.0200225077569484,0.0305893002077937,-0.0016303788870573,0.0476325894705951,-0.0123993149027228,-0.0941147496923804,0.0675808031810447,0.0705591524019837,0.0376187265501357,0.0276681324467062,0.0598006770014762,0.1191952992230653,-0.0141560556367039,-0.0073824636638164,0.0015224162489175
2025-03-10,0.0457969594281166,0.0653648599982261,-0.0790834934450686,-0.1061913215089589,0.0544053692137822,0.0149910897016525,-0.3113158233463764,-0.3537424239329994,-0.2432058481499552,-0.5456081414595246,-0.0703346617519855,0.0273729944601655,-0.0612567663192749,-0.0558528788387775,-0.0001600449904799,0.0048872530460357,-0.0434701917693018,0.018103520385921,-0.0215208493173122,-0.0088989257346838,-0.0864261351525783,-0.0084399664774537,0.0262412743177264,-0.0141800241544842,0.0197099037468433,-0.1080425009131431,-0.0013427031808532,-0.0091148912906646,-0.0090133231133222,0.0530871795490384,-0.0016124509274959,0.0058315061032772,0.0004096191842108,0.0281614687992259,0.0183767628041096,0.0068795143597526,-0.1085231509059667,-0.0021585328504443,0.0046913167461752,-0.0373744606040418
2025-03-12,0.1307925755972974,0.1090409460011869,0.0331389291677624,0.030322243226692,-0.0098214780446141,-0.0364890751661732,-0.2956558535806834,-0.1019019642844796,0.0535080768167972,-0.0842968095093965,-0.0424375161528587,-0.0153995435684919,-0.0297288689762353,0.037700954824686,-0.0225596404634416,0.1278448738157749,-0.0258666456211358,0.0008525224402546,-0.0740596111863851,-0.0109679270535707,0.0770563948899507,-0.0280765267089009,-0.0122644640505313,-0.0495467954315245,0.0575503911823034,0.0192838343791663,-0.0329573908820748,-0.0215651178732514,0.0683148186653852,-0.0138776712119579,0.0231451662257313,-0.004311453551054,-0.0038801468908786,-0.0215604649856686,0.0229198766173794,-0.0206069592386484,0.0087855476886034,0.0286182744894176,0.028767567127943,-0.0790102742612361
2025-03-14,-0.092572774272412,-0.0884857079945504,-0.5613648747093976,-0.246335809933953,0.0266318640206009,-0.1607464880216866,-2.0289029125124216,0.1193071354646235,-0.008803560398519,0.6783224744722247,0.0186349572613835,-0.0764812103006988,-0.0385352112352848,0.1344382232055068,-0.1205590423196554,0.028037847019732,0.0526967225596308,-0.0461272206157445,0.151307675987482,-0.1559728775173425,0.1050228998064994,0.0042968429625034,-0.0250633675605058,0.0754225542768836,0.1295239506289363,0.0094739384949207,0.007767901814077,-0.0373713565059006,0.0886499416083097,-0.0921946222661063,0.0135525939986109,-0.0735511546954512,-0.0409209337085485,-0.0173799791373312,0.0882165948860347,-0.179214870557189,-0.168897439725697,-0.0222969530150294,-0.1210519485175609,-0.2257464425638318
2025-03-18,0.1752040731953457,0.2557447312865406,0.0235236672451719,0.0750511654186993,-0.026709958910942,0.1031972954515367,0.0776899250922724,0.0506098438054323,0.3335066614672541,0.3226972464472055,-0.0277308798395097,0.0037750541232526,-0.0205559562891721,-0.0758044295944273,-0.1422588974237442,0.031256356742233,-0.0160378059372305,-0.0241862414404749,0.012562668598548,-0.0136411003768444,-0.016106316295918,0.0399933969601988,-0.0256968706380575,0.0315515249967575,-0.0284338751807808,-0.0176579910330474,-0.0308333877474069,-0.030305374180898,-0.037519646808505,0.0062433799612335,-0.0455190287902951,-0.0087927370332181,-0.0090690059587359,-0.041424193419516,0.0391060556285083,-0.0400773212313652,0.0484471693634986,-0.0252055877353996,-0.005137376487255,-0.0385996084660291
2025-03-20,-0.3161674656439572,-0.0761416524183005,-0.4070633727824315,-0.3871513063786551,-0.1207458722055889,-0.3162714254576713,-0.3633484446327202,-0.1752359283855185,0.1577450284967199,-0.3654012898914516,-0.0360286342911422,-0.0460665547288954,-0.0329902047524228,-0.0374979496700689,-0.052851322107017,-0.1528406471479684,-0.0067953933030366,-0.0685676778666675,-0.0461159693077206,-0.0650769975036382,-0.0107017196714878,-0.0157298143021762,-0.0256319260224699,-0.1786725185811519,0.1854297732934355,-0.0437334189482498,0.0565709513612091,0.0410263787489384,0.0038357321172952,0.0065560485236346,-0.0377278053201735,-0.0465400256216526,0.0139342864858917,0.0149120679125189,0.1391082890331745,0.1745852581225335,-0.0474791377782821,-0.022624609991908,-0.058741312008351,0.2376849288120865
2025-03-24,-0.1661311003263108,-0.0477443025447428,-0.1600742796435952,-0.1847443734295666,-0.0027214236324653,-0.1303689456544816,-0.0496661160141229,-0.0624775630421936,-0.304825761821121,-0.2476134028402157,0.0270814299583435,-0.1123665454797446,0.1000852119177579,0.0635993601754307,-0.0087938401848077,0.0581357888877391,0.0372528629377484,-0.0683462348533794,0.036356552504003,0.0225697027053684,-0.0719281174242496,0.2116763405501842,0.0086874985136091,0.1268018148839473,-0.0457782224984839,0.0699259899556636,0.0596845615655183,-0.0671891570673324,0.0284121204167604,0.0257804971188306,0.0540053388103842,-0.0023194192908704,0.0302883312106132,0.0453760032542049,0.0049581220373511,0.0099792862311005,0.077267846732866,0.0521992407739162,0.0601517017930746,0.1244337856769561
2025-03-26,0.2751625282689929,0.237536109983921,-0.0600684317760169,-0.0643364950083196,0.0201272959238849,0.1192408655770123,-0.541143829934299,-0.3135956507758237,0.2360701481811702,-0.3409235767321661,-0.0300950156524777,-0.0141084075439721,0.0419622706249356,-0.4392007980495691,0.0422428813762962,-0.1038853731006383,0.0120628570439293,-0.0297855269163846,-0.0386488251388073,0.0295503130182623,0.0379795599728822,0.0163691027555614,-0.061387172434479,-0.0438294123159721,-0.1591566205024719,-0.0175140937499236,-0.0068035721778869,0.0189358803909271,-0.0482594827190041,-0.010466183302924,-0.0092523503117263,-0.1506854789331555,-0.1264415839686989,0.0099637182429432,-0.0214172946289181,0.148276119492948,-0.0015710312873125,-0.029261523974128,-0.030344745144248,0.0171819501556456
2025-03-28,-0.0003480300074443,-0.1094612426823005,0.2642274089157581,0.206965600606054,0.004639574792236,0.1122059794142842,0.4764334373176098,0.0875979289412498,-0.4136781343258917,-0.2000201055780053,0.0195476114749908,-0.0198007635772228,-0.0822193007916212,-0.0256564966402947,-0.0216674725525081,-0.0335811343975365,-0.0588967567309737,-0.0476537074428051,0.0008804742246866,-0.0157561991363763,-0.0413582604378461,-0.056789718568325,-0.022691739257425,-0.0143877235241234,-0.1190802939236164,-0.0556939076632261,-0.0272050546482205,0.127986678853631,0.0021470189094543,0.0137894344516098,-0.0240310155786573,-0.0406551077030599,-0.0013878652825951,-0.010304435621947,-0.0181197877973318,-0.0105069866403937,-0.0159740515518933,-0.0448282696306705,-0.0058755333302542,-0.0214103632606565
2025-04-01,0.1623993031680584,0.0551999593153595,0.2056380293797701,0.175317239947617,0.0646075692493468,0.1416097290348261,0.1644032187759876,-0.0239445308689028,0.2256721904559526,-0.82837606780231,0.0118927909061312,0.006068555638194,-0.0163522972725331,0.0156395090743899,0.0178455526474863,-0.1049788296222686,0.0827286569401621,0.0148180061951279,-0.117055227048695,0.0785234244540333,-0.0743448981083929,0.0032026437111198,0.0542275570333004,0.0075406450778245,-0.3381174337118864,0.0010994765907526,0.0375684918835759,0.0007432745769619,0.0935624320991337,-0.0232455432415008,0.1403007693588733,0.068220654502511,-0.084078412503004,0.0607087158714421,0.0214533570688217,-0.0268207748304121,-0.1307548482436686,0.0152193866670131,0.0052154322038404,-0.2045504851266741
2025-04-03,0.4384603411890566,0.1109542325139045,0.3099106987938285,0.2078780872252537,0.0765398191288113,0.213838524185121,0.4357620463706553,0.2063743323087692,0.5018135234713554,0.3969796895980835,-0.0681593250483274,0.1765196491032838,-0.0753133539110422,-0.1496891118586063,0.021734245121479,0.1977784037590026,-0.0554937170818448,-0.0515102921053767,-0.0386083982884883,-0.1498395316302776,-0.0957976530771702,-0.1659086681902408,-0.1012599840760231,0.0580664742738008,-0.2672009561210871,0.0478613004088401,0.0701992344111204,-0.0128847267478704,0.0316160432994365,0.0145934412721544,-0.1206458490341901,-0.2486442923545837,0.0130997523665428,0.0013054041191935,-0.1648302040994167,-0.0688208686187863,0.0325143795926123,-0.0001248586922883,-0.0973538160324096,-0.0047481190413236
2025-04-07,0.0617732219398021,0.1054557766765356,-0.2303647939115762,-0.1133469343185424,0.0138127652899129,-0.1968659646809101,-0.4148773476481437,0.2792929317802191,-0.0703429151326417,0.4050847766920924,-0.0932428427040577,-0.0965233463793993,0.002610626630485,0.0355623457580804,-0.0121206995099782,0.1858975738286972,0.0530545795336365,-0.0258900255430489,0.0850150182377547,0.0026323944330215,0.1170969642698764,-0.0332651808857917,0.0606316998600959,-0.0071273345965892,0.1969728022813797,0.0831292904913425,-0.0366843799129128,-0.0257499758154153,0.031707027927041,-0.0086351442150771,-0.0227515646256506,0.0403998456895351,-0.0924916286021471,-0.0626815222203731,0.0640721817035228,0.0593279786407947,-0.0122834214707836,5.089771002531051e-05,-0.0081060009542852,0.0009088083170354
2025-04-09,-0.0626673735678196,0.172386072576046,-0.6697833333164454,-0.4895642213523388,-0.010092218988575,-0.4251633200328797,-1.6471408964134753,0.2803116869181394,-0.0292304931208491,0.5060541406273842,0.086061030626297,0.0247635040432214,0.1253711339086294,0.0616060867905616,0.0278607383370399,0.2214366421103477,0.1462589725852012,0.1837076097726822,0.1210494767874479,0.0601543113589286,-0.0141409784555435,0.0967254787683487,-0.0251258015632629,0.026799201965332,0.1487070266157388,0.1111383438110351,-0.0462338402867317,0.0677275964990258,0.0674192290753126,-0.004263374954462,0.097346818074584,-0.0412358418107032,0.0786616671830415,0.0866130329668521,0.0728421490639448,0.0504911560565233,0.1777840107679367,0.1294110044836998,0.0497165191918611,-0.0512157082557678
2025-04-11,0.3401130805723369,0.4605202041566372,-0.2646992593072355,-0.0602041683741845,-0.0403980244882404,-0.2015665431390516,-0.5122391288168728,0.0996026694774627,1.5376930981874466,0.3374263271689415,0.0577347427606582,0.005622343160212,-0.1137255020439624,-0.0752496160566806,-0.0522921057417988,0.0170875811891164,-0.0441779103130102,-0.1140667083673179,-0.2875751908868551,-0.0017122812569141,0.1401372672989964,-0.1134232392651029,0.0158452531322836,-0.0046235509216785,-0.0175541331991553,-0.0852427296340465,-0.0010629212483763,-0.0003681825473904,-0.0154405646026134,0.057646382600069,-0.0050626583397388,-0.0800046992953866,0.0042258705943822,0.0299661541357636,-0.0011656507849693,0.1073089476994937,-0.001993647776544,-0.0671012923121452,0.1316884737461805,-0.2682817224413156
2025-04-15,-0.0387249283958226,-0.0966409533284604,0.1739781929645687,-0.0428980817086994,0.016970194876194,0.2430372144372086,0.5493283160030842,-0.5027554021216929,-0.097205499150732,-0.1790531687438488,-0.0661073536612093,0.0013483166694641,-0.0212465627118945,-0.050082616508007,-0.0999906826764345,-0.0734191711526364,-0.0407663062214851,-0.0270374855026602,-0.0325108249671757,-0.0523678660392761,0.0015085698105394,-0.0308908401057124,-0.0461630807258188,0.1021028896793723,0.0102358628064394,-0.030206071678549,0.0688754562288522,-0.0282830530777573,0.0737585611641407,-0.0459375223144888,0.1088905413635075,-0.0120498049072921,-0.0071645462885499,-0.0249896198511123,-0.0048945017624646,-0.0072482200339436,-0.0095042437314987,0.1247928219381719,-0.0246774102561175,-0.0427501099184155
2025-04-17,-0.2121631333138793,-0.2901630597189069,-0.1631762492470443,-0.309330542339012,-0.0436808033846318,0.0443290730472654,-0.6572066051885486,0.4629086251370609,-0.2108856439590454,-0.2822302430868149,0.0314582390710711,-0.0949861090630292,-0.1743769347667694,0.0476957038044929,-0.0554172350093722,0.0128417322412133,-0.1427645981311798,0.025796812493354,0.0265566080342978,-0.0399149805307388,-0.0234209969639778,-0.0120491702109575,0.0029145115986466,-0.3065081828972325,0.1743951011449098,0.0422683171927928,0.0259384443052113,0.0254231174476444,0.0062010682886466,0.0892838519066572,-0.0086369779892265,-0.005027886480093,0.0115182609297335,-0.0362893752753734,0.0025148130953311,0.0537510886788368,-0.2270255740731954,-0.0014241468161344,0.0437462972477078,0.0186946103349328
