period,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-02-03,-0.015792571008205414,-0.00968239177018404,-0.00018361955881118774,-0.013967112638056278,-0.023131880909204483,-0.02906661108136177,0.18419218063354492,0.007721123285591602,-0.008504445664584637,0.0032929168082773685,0.009816250763833523,-0.01582334190607071,-0.002395493909716606,-0.007333305664360523,-0.15027989447116852,0.009816250763833523,0.005510394461452961,-0.003009375184774399,0.009816250763833523,-0.010788909159600735,-0.04147356003522873,-0.012038829736411572,0.14279773831367493,0.007819227874279022,-0.005021785385906696,0.009816250763833523,-0.039434127509593964,0.009816250763833523,-0.009581715799868107,0.004047734662890434
2025-02-05,0.032567109912633896,-0.003140101209282875,0.0038885073736310005,-0.01416054554283619,-0.00070593087002635,0.03193909302353859,0.0003586416132748127,-0.05209296569228172,0.06410292536020279,-0.014249991625547409,0.03796246275305748,0.008923621848225594,0.01553998701274395,-0.0016213564667850733,0.06728194653987885,0.013358673080801964,0.012860627844929695,-0.008883936330676079,0.016683651134371758,0.026252303272485733,0.003758374135941267,-0.3585633337497711,0.0007632565684616566,-0.009373998269438744,-0.009727993980050087,0.05433722212910652,0.0897182747721672,0.005762212909758091,0.0177460890263319,0.004234690684825182
2025-02-07,-0.08076338469982147,0.024496911093592644,-0.18637093901634216,0.026755573228001595,-0.18994379043579102,-0.10122513025999069,-0.03401390090584755,-0.0712227001786232,0.03575725108385086,-0.0949629470705986,-0.1785251349210739,0.01677057333290577,-0.05010385066270828,-0.036243125796318054,0.15150213241577148,-0.057367004454135895,-0.04784798622131348,0.020307650789618492,-0.05969429761171341,0.06562630087137222,-0.17038747668266296,0.03574521839618683,0.022151155397295952,0.0075752511620521545,0.0013048965483903885,0.030187880620360374,-0.018835362046957016,-0.01614508219063282,-0.026442624628543854,0.029368044808506966
2025-02-11,0.0018703185487538576,0.0010479087941348553,0.0007628036546520889,0.0024381994735449553,0.004675406031310558,1.6350331861758605e-05,0.0001860812189988792,1.6350331861758605e-05,0.0012176519958302379,0.004744972102344036,0.0012710148002952337,0.0013876409502699971,0.002999724820256233,-0.004575048107653856,0.0066522834822535515,0.0014147809706628323,0.0011244601337239146,0.00028429157100617886,0.0015908959321677685,1.6350331861758605e-05,-0.006975224241614342,0.0031062557827681303,1.6350331861758605e-05,0.0007720044814050198,0.002069746609777212,0.0006599078187718987,1.6350331861758605e-05,0.001998896012082696,0.00207155616953969,0.0005936637171544135
2025-02-13,-0.010438792407512665,-0.059903547167778015,-0.04895525053143501,-0.029690809547901154,0.000791577622294426,-0.03208795189857483,-0.09611925482749939,-0.00319729745388031,0.015683192759752274,-0.012669485062360764,-0.03929247707128525,-0.025805935263633728,0.008232533931732178,-0.005825299769639969,-0.17518757283687592,-0.04684969037771225,-0.02951201982796192,-0.04363205283880234,0.01888453960418701,0.00021271035075187683,0.004314642399549484,-0.08368973433971405,0.015512991696596146,-0.04612594097852707,-0.0005935356020927429,0.028558634221553802,0.20017676055431366,-0.0704527348279953,-0.025805935263633728,-0.030305074527859688
2025-02-18,-0.03854159638285637,-9.741669055074453e-05,-0.0013057636097073555,-0.0013057636097073555,0.0011958314571529627,0.005213601049035788,-0.0014777404721826315,0.00825739186257124,-0.0013057636097073555,-0.004725203849375248,-0.0013057636097073555,0.004264514893293381,-0.0013057636097073555,-0.004421865567564964,0.030660197138786316,-0.0007841578917577863,0.0005296423332765698,-0.0026804166845977306,0.0039054853841662407,-0.020070955157279968,0.010683081112802029,-0.0016840437892824411,0.015512385405600071,-0.0013057636097073555,0.003150031901896,-0.0013057636097073555,-0.03434479609131813,-0.0013057636097073555,0.011197700165212154,0.0006727587897330523
2025-02-20,0.044867873191833496,0.024362098425626755,-0.013316366821527481,0.042492374777793884,0.0019265729933977127,-0.025787394493818283,0.01612941548228264,0.023998234421014786,0.04050944373011589,-0.022214531898498535,-0.014155346900224686,-0.13165025413036346,0.007982081733644009,0.026951778680086136,-0.23016442358493805,0.05396764352917671,-0.003923792392015457,-0.0016424451023340225,0.031784605234861374,-0.05609125271439552,0.00647963210940361,0.0002498216927051544,-0.012227918952703476,-0.027261223644018173,0.01612941548228264,0.013389773666858673,0.01612941548228264,0.005168638192117214,-0.08725632727146149,0.0062063150107860565
2025-02-24,0.0037040722090750933,-0.015439827926456928,0.005751146003603935,-0.10311558842658997,-0.006521445699036121,0.03801942244172096,0.05242815241217613,0.04201846569776535,0.040189310908317566,0.04832528904080391,-0.007908024825155735,0.008007260039448738,-0.06688999384641647,-0.015613370575010777,-0.0167484562844038,0.008703975938260555,0.008097737096250057,0.00536652747541666,0.00464787520468235,0.004230163060128689,0.011226903647184372,0.03167404606938362,0.0007545312400907278,0.011882426217198372,0.07413168996572495,0.035271044820547104,0.0422322042286396,-0.03630193695425987,-0.03207752853631973,-0.03493645787239075
2025-02-26,-0.03585736081004143,0.04513976350426674,0.029599502682685852,-0.05363653227686882,0.02655320055782795,-0.18869701027870178,0.05984187126159668,0.0809650793671608,0.04549208655953407,-0.08814503252506256,0.040413808077573776,0.07218451052904129,0.04469212889671326,0.034337159246206284,0.072392039000988,0.044777438044548035,-0.06762291491031647,0.0008900781394913793,0.0522986464202404,-0.055813077837228775,-0.01885507069528103,0.02797342650592327,-0.01105387881398201,-0.0003978613531216979,-0.12294064462184906,0.0008900781394913793,-0.08332307636737823,0.0008900781394913793,-0.026397593319416046,0.06213385984301567
2025-02-28,-0.0032884571701288223,0.034194812178611755,-0.053492508828639984,-0.08413702994585037,-0.10314066708087921,-0.06760221719741821,-0.012548206374049187,0.05566480755805969,-0.06237432360649109,-0.10749930143356323,-0.07449276745319366,0.014179365709424019,-0.006503822281956673,-0.02801031433045864,-0.13246354460716248,-0.005430601537227631,0.12927532196044922,0.0614330992102623,-0.06709245592355728,0.08804871141910553,-0.02670135162770748,-0.2090817093849182,-0.137404203414917,0.02816065587103367,-0.00973157025873661,-0.022779246792197227,-0.1093841940164566,-0.04471397399902344,0.13631883263587952,0.04229813814163208
2025-03-04,0.0018718554638326168,0.018583208322525024,-0.014870683662593365,-0.07058984041213989,0.0003676342312246561,0.1374756246805191,-0.0027615881990641356,0.001997159095481038,-0.0005992932710796595,0.001997159095481038,-0.010011056438088417,0.001084951451048255,0.001997159095481038,-0.012773561291396618,-0.00024054758250713348,-0.007065124809741974,0.0025820834562182426,0.003240305930376053,-0.011655054055154324,-0.012336013838648796,-0.011996897868812084,0.07963281869888306,-0.00163389858789742,0.001997159095481038,-0.0031865087803453207,-0.004813275299966335,0.015330713242292404,-0.014673109166324139,0.001997159095481038,0.07810235023498535
2025-03-06,0.06939853727817535,-0.022529758512973785,-0.0262672808021307,0.01858171448111534,0.040036216378211975,0.048122864216566086,-0.016253679990768433,0.0027012899518013,-0.0556022971868515,-0.05855519324541092,0.024145416915416718,-0.0077400486916303635,-0.09396351873874664,-0.030114810913801193,0.04351801425218582,-0.04006056487560272,-0.025181572884321213,0.011082988232374191,-0.0521819032728672,0.021053709089756012,0.08376270532608032,-0.06886689364910126,-0.05906040966510773,-0.037332408130168915,-0.03821413591504097,-0.06762105226516724,-0.0948297455906868,-0.010298420675098896,0.039313528686761856,-0.015582095831632614
2025-03-10,0.020640507340431213,-0.019706688821315765,0.01676180213689804,0.015957407653331757,-0.014477024786174297,-0.04084005579352379,0.013626829721033573,-0.010266791097819805,-0.0017794184386730194,0.0075628990307450294,0.03508295863866806,0.002717721275985241,-0.029509760439395905,-0.0037203701213002205,-0.054714664816856384,0.06563370674848557,0.0016226237639784813,-0.0035392185673117638,0.017995383590459824,-0.046977899968624115,-0.032393477857112885,-0.03409318998456001,-0.003782261162996292,-0.02640114724636078,-0.017442554235458374,-0.0070355054922401905,0.08554977923631668,-0.009023883379995823,0.004601042717695236,-0.006076889578253031
2025-03-12,0.02480430342257023,-0.004842197522521019,0.050499215722084045,-0.0073975082486867905,0.01772126369178295,-0.10102842003107071,0.022399356588721275,-0.010045800358057022,0.08280573040246964,-0.014440763741731644,-0.0690348893404007,0.018716363236308098,0.0014676209539175034,0.05227457731962204,-0.013054689392447472,-0.02471013553440571,0.01735217310488224,-0.002720179967582226,-0.05018002539873123,-0.0007972214370965958,-0.015760309994220734,-0.0036749523133039474,-0.00695155281573534,-0.006260634399950504,-0.024091392755508423,0.01045985147356987,-0.018980583176016808,-0.026512961834669113,-0.04829857498407364,0.05305873602628708
2025-03-14,-0.0006275409832596779,0.07989775389432907,0.07378391921520233,-0.11893023550510406,0.13937239348888397,-0.00023911241441965103,-0.03888273984193802,0.06808359175920486,-0.13320067524909973,0.17619217932224274,-0.07388240844011307,0.007327227853238583,0.038423821330070496,-0.06510164588689804,-0.11486406624317169,0.022213738411664963,-0.007044539786875248,0.04517267644405365,-0.059576429426670074,0.09071526676416397,0.011965914629399776,0.05996830016374588,0.04559744894504547,0.013695715926587582,-0.0821206122636795,0.19844737648963928,0.1835961639881134,0.03214021772146225,0.11784393340349197,0.23575536906719208
2025-03-18,0.021590542048215866,0.0008803326636552811,0.014257283881306648,0.0740729421377182,0.1248004361987114,-0.03847726434469223,0.006301026791334152,0.03726814687252045,-0.012663288041949272,0.016303550451993942,0.0169040746986866,-0.05295359343290329,0.02245991863310337,-0.05563659965991974,0.037346918135881424,0.022093962877988815,0.020223848521709442,0.029087429866194725,0.02245991863310337,-0.006982127204537392,0.03210297226905823,0.0034870263189077377,0.019000429660081863,0.029274888336658478,-0.034271202981472015,0.02245991863310337,-0.03891396522521973,0.025862956419587135,0.018337346613407135,0.01698649302124977
2025-03-20,0.030718104913830757,0.0438154973089695,0.03365515172481537,0.03871379420161247,0.04582783952355385,0.15155129134655,-0.001418842002749443,0.07294692099094391,0.031754594296216965,0.04935850948095322,0.020237235352396965,0.021654080599546432,0.03631046414375305,0.14247077703475952,-0.19208544492721558,0.043315041810274124,-0.05038341134786606,-0.040765807032585144,-0.016578996554017067,0.0009672362357378006,0.03519769385457039,0.03093728981912136,-0.014697575941681862,-0.020981328561902046,-0.14540964365005493,-0.18142014741897583,0.06344784051179886,0.0215353574603796,0.05440802127122879,-0.24372661113739014
2025-03-24,-0.015873964875936508,0.10710007697343826,-0.07327701896429062,-0.04805634170770645,0.026182983070611954,-0.03928541764616966,-0.026203077286481857,0.06998370587825775,-0.02914358302950859,-0.0192575640976429,0.09805506467819214,-0.17636798322200775,-0.0004878467880189419,-0.10819544643163681,0.044128019362688065,-0.043662913143634796,-0.055615320801734924,0.06794194877147675,-0.010026756674051285,-0.03440965712070465,-0.049364544451236725,-0.005808963906019926,-0.035629868507385254,-0.05163458362221718,0.012416786514222622,0.0006380844861268997,-0.07794513553380966,-0.028034348040819168,-0.06997475773096085,-0.10702413320541382
2025-03-26,0.020123617723584175,0.010353843681514263,-0.05377620458602905,0.4168263077735901,-0.04665999114513397,0.07712811976671219,0.0011305202497169375,0.04194461181759834,0.030446777120232582,-0.02221604995429516,-0.05870683863759041,-0.013216023333370686,0.06609033793210983,0.04558857902884483,0.12639431655406952,0.017115745693445206,0.024235527962446213,0.0025314067024737597,0.04290313273668289,0.01319372933357954,-0.003968576434999704,0.13858970999717712,0.11304503679275513,0.012682388536632061,0.011564956046640873,-0.13750377297401428,0.01081856433302164,0.027983879670500755,0.04608592763543129,-0.011886940337717533
2025-03-28,-0.04648767039179802,0.023652562871575356,0.057883359491825104,-0.007261762861162424,-0.007064369041472673,0.004954418633133173,0.05006302893161774,0.04428773745894432,-0.024859042838215828,-0.009532535448670387,0.012682288885116577,0.04408286139369011,0.004647023510187864,0.005371007602661848,0.07979176193475723,0.03422548994421959,0.02196117863059044,-0.14605803787708282,-0.026698272675275803,0.004647023510187864,-0.006593459751456976,0.0017625628970563412,0.009352779015898705,0.0062658111564815044,0.00522127840667963,0.007113192230463028,0.01659432239830494,0.024588271975517273,0.005208062008023262,0.015789007768034935
2025-04-01,-0.0071321893483400345,-0.02104104496538639,0.021653352305293083,-0.029692674055695534,-0.015513444319367409,0.11181177198886871,-0.08127132058143616,-0.007551673799753189,0.10666711628437042,-0.08744047582149506,0.07829108834266663,-0.005852831527590752,-0.0462312176823616,-0.0008072424679994583,0.3086246848106384,-0.007807644084095955,-0.0340840145945549,0.0032822340726852417,-0.08806207776069641,-0.006607441231608391,-0.12234848737716675,-0.048257432878017426,0.05199868977069855,-0.059887588024139404,-0.018513541668653488,0.027123240754008293,0.1295512467622757,-0.027016079053282738,-0.004774531349539757,0.21632738411426544
2025-04-03,-0.028854021802544594,-0.16303560137748718,-0.029663672670722008,0.03908101096749306,-0.11204881966114044,-0.25972285866737366,-0.013603816740214825,-0.012679879553616047,-0.05829690024256706,0.046356212347745895,-0.0008398194331675768,0.1246810108423233,0.057199686765670776,-0.08437137305736542,0.2874673902988434,-0.12009347230195999,-0.04459410160779953,0.034128762781620026,-0.0874217301607132,-0.01702132821083069,0.09673195332288742,0.09269604086875916,-0.029838332906365395,0.015600922517478466,0.14265617728233337,0.06355161219835281,-9.460491128265858e-05,-0.02011723630130291,0.11683201789855957,-0.02349911257624626
2025-04-07,0.055816859006881714,0.08042927086353302,-4.62669413536787e-05,-0.019079821184277534,-0.016113555058836937,-0.1716696321964264,-0.05544101819396019,0.0038023546803742647,-0.08777224272489548,-0.027041353285312653,-0.1284179389476776,-0.002372104674577713,-0.07928729802370071,-0.0003738689702004194,-0.21117906272411346,-0.0635392814874649,0.014124025590717793,0.025016779080033302,-0.01886730268597603,0.005069215781986713,0.01723398268222809,-0.06946446746587753,0.07757901400327682,0.040950957685709,-0.06517963856458664,-0.09474513679742813,0.011616417206823826,-0.0026409125421196222,-0.0024068045895546675,0.006754898466169834
2025-04-09,0.05655631422996521,0.0131512600928545,0.00024184025824069977,0.0814039334654808,0.06637359410524368,-0.13819272816181183,-0.05744744837284088,-0.11936537176370621,-0.008665261790156364,0.08560358732938766,0.12589140236377716,-0.03835633397102356,0.11021212488412857,0.03580610454082489,0.02317233942449093,-0.033663369715213776,0.06834940612316132,-0.0540471076965332,0.01670464314520359,0.0410698801279068,-0.0008220579475164413,0.14880898594856262,-0.04933413118124008,-0.06210368871688843,-0.00877591036260128,-0.002734227105975151,-0.13284815847873688,-0.05395764857530594,-0.03278679400682449,0.14241594076156616
2025-04-11,-0.01794249191880226,0.010486996732652187,0.13075338304042816,0.08370140194892883,0.06701908260583878,-0.0175580233335495,0.05716969072818756,0.11887071281671524,0.28357791900634766,0.0426369234919548,-0.13070863485336304,0.11410164088010788,0.010486996732652187,0.03012872487306595,0.010486996732652187,0.12448717653751373,0.010486996732652187,0.010486996732652187,0.037604209035634995,-0.03684556111693382,0.023509513586759567,0.07982080429792404,0.010486996732652187,-0.00969128031283617,0.010486996732652187,-0.10747205466032028,0.010486996732652187,0.0938197448849678,-0.11299209296703339,0.29216378927230835
2025-04-15,0.06422929465770721,0.003335729707032442,0.03091059997677803,0.02619333192706108,0.0841335654258728,0.07491088658571243,0.037101682275533676,0.02125660702586174,0.03663644939661026,0.010650977492332458,0.006219793576747179,0.0222025103867054,0.03894605115056038,-0.09526611119508743,-0.03314518555998802,0.023409120738506317,-0.07705238461494446,0.016859866678714752,-0.07928810268640518,0.03603656589984894,-0.11426834762096405,0.001527260523289442,0.021527498960494995,0.02107960358262062,0.0010152878239750862,0.002532979939132929,0.0035760202445089817,-0.12291506677865982,0.028732437640428543,0.03469496965408325
2025-04-17,-0.0176050066947937,0.07587588578462601,0.16799095273017883,-0.013581186532974243,0.06948337703943253,-0.023222021758556366,0.1427645981311798,-0.0074234274215996265,-0.002208838937804103,0.06436783075332642,0.04412490874528885,0.03792613372206688,0.014116722159087658,0.307513564825058,-0.19011865556240082,-0.032085567712783813,-0.007690771017223597,-0.018330909311771393,-0.008119235746562481,-0.06934275478124619,-0.001722987275570631,0.0454687774181366,-0.006991455797106028,0.06145241856575012,-0.0053039551712572575,-0.04045270010828972,-0.0263152364641428,-0.0037806066684424877,-0.03393444046378136,0.0033224234357476234
2025-04-22,-0.00857805460691452,0.013872163370251656,-0.007423303555697203,0.024205222725868225,-0.005170430522412062,-0.06488654762506485,0.011146176606416702,-0.026542749255895615,-0.027858389541506767,-0.04188954085111618,0.03645196184515953,0.015092145651578903,-0.0025460184551775455,0.030349131673574448,0.07673227787017822,0.03758002445101738,-0.012986737303435802,0.18643255531787872,0.00907551497220993,-0.020834244787693024,-0.014466078020632267,-0.07076884806156158,0.0020783492363989353,-0.026676936075091362,-0.016612201929092407,-0.0059639750979840755,-0.07900829613208771,0.005512055475264788,-0.006479259114712477,-0.006841480266302824
2025-04-24,-0.095795638859272,0.08317378163337708,-0.057185910642147064,-0.03774891793727875,-0.017896343022584915,0.026981376111507416,-0.049835655838251114,-0.047436781227588654,-0.11494739353656769,-0.17276155948638916,0.06435129046440125,-0.013724267482757568,-0.2642250657081604,-0.04236973822116852,0.29847827553749084,-0.03299539163708687,0.0548478364944458,-0.0694165751338005,0.022963225841522217,0.12511907517910004,-0.1234835609793663,-0.1354985237121582,-0.06509842723608017,-0.07959922403097153,0.021626893430948257,0.012975435703992844,-0.0768178403377533,0.14365744590759277,-0.20175732672214508,0.05246426537632942
2025-04-28,0.06712654232978821,0.036488380283117294,0.01729418709874153,-0.02638031169772148,0.0020330827683210373,-0.00943957082927227,0.0071365125477313995,-0.017259061336517334,-0.020531417801976204,0.04254317656159401,-0.01809167116880417,-0.020502259954810143,-0.02638031169772148,0.07253222167491913,-0.0038172733038663864,-0.02184489369392395,-0.004307400435209274,-0.024142367765307426,0.008237920701503754,-0.02141166664659977,-0.026375042274594307,-0.02638031169772148,-0.012317977845668793,0.0037454627454280853,0.02508961409330368,0.02650422975420952,0.09264980256557465,-0.01888980343937874,-0.016115639358758926,-0.016774524003267288
2025-04-30,0.06481780856847763,0.05949314683675766,0.08325127512216568,0.10666394233703613,-0.026392033323645592,0.1949680596590042,0.011666825041174889,0.03226955235004425,0.09089662879705429,0.08485548943281174,0.026836343109607697,-0.010868148878216743,0.0765700489282608,-0.06679943203926086,-0.05302190035581589,0.03304142504930496,-0.030669918283820152,0.05237874761223793,0.031656552106142044,0.053391069173812866,-0.08077070116996765,0.12563343346118927,0.08479029685258865,-0.05590652674436569,-0.1056266725063324,0.09883961081504822,0.0697779580950737,0.04631711170077324,0.1902027279138565,-0.20376643538475037
2025-05-02,0.0476105660200119,0.0005869583692401648,0.012994501739740372,0.05007720738649368,0.0789259597659111,-0.00902152992784977,-0.02565539814531803,0.00513889454305172,0.0618208572268486,-0.11097368597984314,-0.022312423214316368,-0.04443497210741043,0.0067661227658391,0.01221339963376522,0.009956338442862034,-0.02327103726565838,0.0009243452223017812,0.006538426503539085,-0.019338948652148247,-0.008236583322286606,0.027415478602051735,0.0011344046797603369,0.003179211402311921,0.012686454690992832,-0.03532770276069641,-0.05155924707651138,-0.09070976823568344,-0.025889156386256218,0.018801655620336533,0.038676027208566666
2025-05-06,-0.15905281901359558,0.022964421659708023,0.06118094176054001,0.26369228959083557,-0.049267321825027466,0.05521758645772934,0.012020448222756386,0.08141675591468811,-0.06229834258556366,0.15526415407657623,0.09569907188415527,0.08765435963869095,0.02550002932548523,-0.009683454409241676,0.15738873183727264,0.05401600897312164,0.06264964491128922,0.009323685429990292,0.11309533566236496,-0.054009273648262024,0.01807849481701851,0.07741492986679077,0.010635791346430779,0.04514934867620468,0.03529178351163864,0.024945780634880066,0.12602481245994568,0.00966399721801281,0.025288237258791924,0.05952436476945877
2025-05-08,-0.14005541801452637,0.0509205088019371,-0.04411286860704422,0.029197504743933678,-0.09934555739164352,0.09937271475791931,-0.11749311536550522,-0.0014684251509606838,-0.007764020934700966,-0.1617071032524109,-0.04762173444032669,0.00971897505223751,-0.038426391780376434,-0.001707492396235466,-0.018447477370500565,-0.010729560628533363,0.03998293727636337,0.02943008579313755,-0.10569428652524948,-0.17126169800758362,-0.057903312146663666,-0.04865880310535431,0.057972513139247894,0.05732747167348862,-0.020315084606409073,-0.004317205399274826,-0.03618956357240677,-0.06515111029148102,0.013200227171182632,0.0039711520075798035
2025-05-12,-0.09531795978546143,-0.2079484909772873,-0.34544694423675537,-0.12184427678585052,-0.34176191687583923,0.09900549054145813,-0.016002383083105087,-0.05782577022910118,0.11682415008544922,-0.25857147574424744,-0.23386406898498535,0.003892497858032584,-0.1275573968887329,0.003892497858032584,0.062228694558143616,-0.3142384886741638,0.003892497858032584,-0.05350608378648758,0.003892497858032584,0.003892497858032584,-0.13803377747535706,-0.057531245052814484,0.004157872870564461,0.003892497858032584,0.003892497858032584,0.006445619277656078,0.003892497858032584,-0.2762649357318878,-0.08064048737287521,0.003892497858032584
