Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-05-02,-0.03266445571807186,-0.02913838793800487,-0.1105156747213887,-0.01594279430911652,-0.036338900659131375,-0.026395389295049428,-0.01854176129870858,-0.010477254686670417,-0.01011281371395253,-0.013380622209777837,-0.0012861597983520434,-0.022326531619415,-0.025375559764355266
2022-05-04,0.028679365929395753,0.026566059140736984,0.062471247340795844,0.0017193485095211062,0.018621882275424394,-0.008356738975297977,0.025911952027414375,0.01737319348857272,0.010677368025772606,0.0201597050602146,0.002931242513930967,0.012600746411401654,0.018251738313304962
2022-05-06,-0.09334704514911833,-0.08502550098495074,-0.11845838822594508,0.0067380885439828125,-0.014591028989974131,-0.0006082383610105963,-0.02488974153458818,-0.022206321554808908,-0.013249399451408269,-0.02080186504244929,-0.00117892746414907,-0.012606238182541486,-0.0374687077515757
2022-05-10,-0.14302233344520718,-0.1336066240596911,-0.19155778196751344,-0.023023823023984764,-0.02287763616356248,-0.04130733002387039,0.0008573583712545704,-0.0026273019562469036,0.01373964096213581,0.011701035393173607,0.0025795769852559967,-0.00735973200009028,0.024204240069244657
2022-05-12,-0.055364424479643445,-0.1704227044048986,-0.38935251836617607,-0.008772670607729667,-0.00928647739171852,-0.02709467529764755,0.009321078217046617,-0.00448040998462039,0.012142377439804064,0.00859316811246052,0.0020833568551896532,0.009097966990487018,0.023002867476919396
2022-05-16,0.04195096832030151,0.046734866316787596,0.21124741591661916,-0.005101762330339477,0.025339962930301264,0.04070261929111788,-0.002705575056677504,0.0018368380233902634,0.000980128383390327,-0.0010601607989733463,0.0006483386383327534,0.006367251232941187,-0.011517669703352782
2022-05-18,-0.028826892532074693,-0.04206872731734847,-0.05679397735011512,0.002887997418877573,-0.0009489368915536001,0.003344191714004947,0.0017209770640904763,-0.007017308459856603,0.00184482542309164,0.0010114913163886,-0.0012210326928737132,0.00268675546307103,0.014320257867701202
2022-05-20,0.026173589557200137,0.03369782267685965,0.01403534361922043,0.015778089151873495,0.02591393875550884,0.010340752903949294,0.016120225182704565,0.008462906731310917,0.010670906632158677,0.010767166262287728,0.0026568059923533466,-0.002128616701808946,0.019199904358581137
2022-05-24,0.024526673929448586,0.018339200772038287,0.021917629899443153,0.01404576108657225,0.011661614333705314,0.022364408872449712,0.012251734647503997,0.012294549550249511,0.004581977378893104,0.012251852007700549,0.0022277270234817835,0.003103676032023461,0.007573938055316867
2022-05-26,-0.0006477820841173064,-0.07966702406934509,-0.10933014794008383,-0.008927952752614637,-0.015528300144741979,-0.0022422358953772064,0.014771035338538156,0.031132896506437687,0.003901679124533983,0.01347029643278843,0.0013855783181908933,0.006685991555610467,0.0046845725663121965
2022-05-31,0.0962893532778905,0.09032510888760586,0.07899237534384274,-0.0012469115135764236,0.01235526806187321,-0.008711693724893436,-0.0018073350034001733,0.0015632407504909602,-0.00692390223684672,2.3066331127156482e-05,-0.00095779779007553,-0.0023552149491222335,-0.014433794585342073
2022-06-02,-0.03563565250549432,-0.04736578406487957,-0.090778357977616,0.01497686722287224,0.0631438571428199,0.03329098688252282,0.00877502577881065,0.0014526940892528935,-0.0012785628905938066,-0.00297870329890189,-0.0011822012880531134,0.0024191721309224368,0.005429548357678633
2022-06-06,0.037218016528500326,0.024944630976712692,0.0603077859712455,-0.011769891623469288,-0.024408789603877046,-0.0018160578536810922,-0.01935525549717128,-0.0144457452378752,-0.006796305191897516,-0.00826269644312653,-0.0012771809305914766,0.0014927711380093099,-0.01528201009806053
2022-06-08,-0.02992819130628036,-0.02470494974206544,-0.06605287587112085,0.009643685980374614,0.005768195732003056,0.00571451041760108,-0.00226859566365122,-0.005241986326187837,0.002938671458103063,0.0015771655409476568,-0.00018621039212042664,0.0017933290480192242,0.007209502366167513
2022-06-10,-0.02906247059454562,-0.06210157755699367,-0.021627929675705114,0.012412369628423294,-0.03556348758411067,-0.002847410011458419,-0.023693477970437783,-0.024573096398931356,-0.008562346761391122,-0.014796343685356515,-0.004617257142868796,-0.0028597400844518114,0.001733799742595034
2022-06-14,-0.2582200836391462,-0.3008655356075902,-0.19293865458191584,-0.03304584018522823,-0.03081878129606797,-0.04165960627806225,-0.024044575126822555,-0.025300683986414777,-0.023448694869325378,-0.0259172214572315,-0.00656794506706437,-0.02935929710305873,-0.039582362158819315
2022-06-16,-0.06467903394707022,-0.0968503777119178,0.04608930313736784,0.02192589671782074,-0.007694209626600921,0.04949524686681255,0.01129899319977498,0.006688847524245943,0.02376868432558058,0.020586953222757963,0.0059298600428620936,0.013615875233624678,0.03302735016792044
2022-06-21,0.0403952408954136,0.08622753422429047,0.22284466381000612,-0.0047044189358330605,-0.01254548523971345,-0.000871490775869249,0.005824982706543143,0.005543840073741063,-0.0028060833025768165,-0.005222515668675537,-0.00021931654721093992,-0.0009477519879784375,-0.009336248165083527
2022-06-23,0.04304647210538336,0.050246641370092646,0.08998427833006145,-0.002631879275805414,-0.06774285277137357,-0.027937723551195018,0.011585446904133897,0.00985914979804043,0.020490688358731298,0.018180494642516955,0.004185458921814433,0.01103916849490717,0.04077764314649423
2022-06-27,0.01005149042979081,0.0787457980108946,0.041392055745288994,-0.0006152737867831737,0.012990030759650979,0.01201516832371698,-0.0090414263575089,0.0036683242168016337,-0.00778034897441744,-0.005367846709456863,-0.00115267526294765,-0.0044882397073119275,-0.018396426099798264
2022-06-29,-0.0036050777052704652,-0.047946647216513955,-0.0886159896888259,-0.0019619359005457267,0.0075490739531151865,-0.017781389963450866,0.00019420836512664373,-0.009541524551013158,0.011328965076122783,0.008960229488144683,0.00123210503262217,-0.003222974028845764,0.025504972428023725
2022-07-01,-0.014609141090115359,0.001829636334800877,0.013824122402805693,-0.006310637404542753,-0.03611594649186959,-0.04734788421934585,0.022439093535229507,0.012250661663528936,0.019877883114166953,0.018701605805523318,0.0051017687483984634,0.017005178572372603,0.023862323472344075
2022-07-06,0.09293979724441556,0.15233077013181706,0.16746799486219496,-0.03400362179194588,-0.047790773254864555,-0.01899256737890688,-0.012635916166949574,-0.0019235603415293599,-0.004326200415104246,-0.0030881474313628264,-0.0029402801784982166,-0.010738748504120727,-0.005828471591620593
2022-07-08,0.0809720760006063,0.06289876555654123,0.07101592135296025,0.006897985604402949,0.0433901404163069,0.012928593778306484,0.0019607921858475204,0.019628769986761323,-0.011750111285176567,0.0002477666555479132,-0.0018349761155936333,-0.0012949311404668008,-0.01691772891883802
2022-07-12,-0.09746481224650036,-0.13371018933419754,-0.12418705547726581,-0.00629970927802984,-0.05999072679645611,-0.0052541738289034155,-0.008186731371476231,5.895107152622636e-05,0.0107648003011147,0.00568634389226475,0.0009814796644922635,0.0026678350738708087,0.02585256162787259
2022-07-14,0.08769597846655156,0.17441536781764677,0.16352108318241307,-0.006323916974424771,-0.014561620033020604,-0.02873359090156714,-0.018057954197110544,-0.0007777554045740099,-0.0008057193650548131,0.002571673524562193,-0.0012476314275882265,0.004052180146454662,0.00529338276429261
2022-07-18,0.11189909135730801,0.3127912627542915,0.19833261260385307,0.007796537602057599,0.055314996897131354,0.0457861652522893,0.01453124866493841,0.00493655216627491,0.0005954504695426203,0.00179884365861868,0.0003146207737163,0.005688643721576412,-0.0037238952328636464
2022-07-20,0.05296612969037156,-0.015517890834179659,-0.009163810788673649,-0.0012585462826320915,0.005405512983169171,0.0017527681200676642,0.02617974271245789,0.019466661533656924,-0.00544946741548197,0.0025624376168799333,-0.0010783430295756668,-0.0007693441901290249,-0.00107606654556266
2022-07-22,-0.0045996616558496295,0.033519649161265264,-0.006627831745174281,0.02036639418757669,0.016337776684551195,0.0058802339388450845,0.01883741649940897,0.011411336356779454,0.022855773651233785,0.02165934170203102,0.00543410355621539,0.015816181041549696,0.03514703983234307
2022-07-26,-0.04989501287967239,-0.04411624858830628,-0.08682221749016525,-0.002252636245781103,0.019507303004039626,0.002594044728076201,-0.006602925180573401,-0.00662155989162741,-0.0033455706682442195,-0.008618481431679901,-0.0012832391329077701,-0.0011209200475122145,-0.008180599336746693
2022-07-28,0.13656440248190238,0.20331709260889386,0.202057285010225,0.021964490731687353,0.03584782111684142,0.07744418803114962,0.030168100565235514,0.022082718536090937,0.01156159585303971,0.015001965001495223,0.00378826092320319,0.01751798974777414,0.0031031009743663633
2022-08-01,-0.006468883646789745,-0.036921933917097596,-0.0011899788608602767,0.012685737406488942,0.028670312268275266,0.0289402514391831,0.00899085401997653,0.003090501648589574,0.0050860420739665905,0.0033783833682160297,-0.0002865608263018767,0.005124656606968545,0.02079014905279667
2022-08-03,-0.0025227230241704306,0.009530819457167671,-0.05417631460877255,-0.00444033426859842,-0.0169099887663295,-0.01955605676212976,0.00546033447162908,0.004339305546573333,-0.010880160436656126,-0.00204498549268364,-0.00320393679175252,-0.006736194020162255,-0.006347157294839293
2022-08-05,0.034391598084071384,0.08468130818836514,0.07606405576912775,0.010697606625570167,0.030635488580477054,0.0015733008890960474,5.160258575713e-05,-0.00311437349460098,-0.01079114541850128,-0.013359187350131594,-0.00280562023793113,-0.010640157482364895,-0.026237660626218132
2022-08-09,0.00417615125511776,-0.006943509899998177,0.01195707956838766,0.013067612540188204,0.016269347365063042,0.034275674081040874,-0.00234598358555347,-0.007320908065576689,0.002287596473463287,-0.0011820556594762267,0.00013642116180150667,0.003687503671049479,0.011714275519809697
2022-08-11,0.04121382385079984,0.10423013505369598,0.06227695250891639,-0.0018506328897816404,0.03676355515304759,-0.005989496935396103,0.0136565609735594,0.00835748893509319,-0.006468688610473759,-0.0007288756617666568,0.0007943125314367434,-0.005288953882376451,-0.030372459482531245
2022-08-15,0.014806645220382494,0.014571508697371947,0.030629109894761808,-0.00420803840500397,-0.018106719442499072,-0.0017707624283327594,0.005037569508240533,0.006061523428793983,0.006923146823098874,0.010247320996851734,0.0012666040797061967,0.003044465389729592,0.009464070314657144
2022-08-17,-0.027952371261123536,-0.03790614275732772,-0.07702614646204116,-0.011275920902050846,-0.003851213886256627,-0.024981185324973714,-0.020678921256889013,-0.016701811790492786,-0.00838944515402522,-0.014331069844546063,-0.0016120770525548667,-0.002631334447177235,-0.00611270374795347
2022-08-19,-0.1038493685799455,-0.12561044920807815,-0.11164461016521462,-0.00573223588295839,0.029278868807949263,-0.030533026823931685,-0.016327803393934075,-0.009579202427242974,-0.006644958520757,-0.009682947446554263,0.00093961713715761,0.0035192346371873823,-0.013854914282259583
2022-08-23,0.042383144552617116,0.03721339757872872,0.003998071795150532,0.0017112082486171129,0.011040363012745885,0.002463822265151644,0.0040908330183635905,-0.009167532216959536,-0.006482081283249073,-0.005351641975588487,-0.0006000629927305932,-0.00017605489895742798,-0.007397929763111337
2022-08-25,0.013613676036342517,0.022772937417715057,-0.0026642608873979554,0.008086994135310333,0.00623656964181762,0.009969999661610732,0.01088582312685863,0.011530362384574737,0.00369321176411992,0.008121501300031666,-0.00017645268903290995,0.003199403113858512,0.008258707238976716
2022-08-29,-0.04933013323638621,-0.0838178714034129,-0.07553640512267058,-0.010502752124513664,-0.01802250862451832,-0.02536519403866929,-0.020886143021790017,-0.019824191110892852,-0.006631446892477997,-0.01288604047703324,-0.0006907703344433533,-0.0053428074808522415,0.00011772050669199986
2022-08-31,0.0012332326094035787,0.005962519543576487,-0.0233515712788319,-0.011395149291863471,-0.02264191193888893,-0.03761860129868424,-0.006572142054830756,-0.011876214892217617,-0.00410986018617614,-0.008490777018385404,-0.00034792850265727334,-0.010429672496520163,-0.006202964348179943
2022-09-02,0.010924206771870029,0.021020107829959146,0.00214428918163948,0.0006203190705848596,-0.02020551473798026,0.008032523116700553,0.0025269769673883337,0.003225307985844657,-0.0022242893372107363,-0.004532308720303637,0.0016822820924337531,-0.0011557707227936049,-0.012369727741716763
2022-09-07,-0.020812821576952002,0.03714331859195312,0.053670179426500826,0.005872778368786583,0.01363529862364801,0.027323196740669492,0.00713436308292211,0.012623031769920858,-0.00442626800237667,0.0008379799997968101,-0.0005749122701121767,-0.004840201054754213,-0.008432629871632274
2022-09-09,0.11659209613540047,0.05398079170788548,0.06436382215194002,0.0034295692884576357,0.04821747579271722,0.03462525890274163,0.006644021647227214,0.008101020817215369,-0.0035468640827606866,0.0003884326442126138,-0.0020551811138882965,-0.004482483072809504,-0.006919372123007639
2022-09-13,-0.05078819703195167,-0.09552895875304591,-0.043615067758985895,-0.00478280360136473,0.00500778215513717,0.04232221671167285,-0.0166841167875974,-0.02142325641861523,-0.00874410871917522,-0.010018794973207026,-0.00369160855906155,-0.00617946187882799,-0.0059695989351116335
2022-09-15,-0.029639343325636017,-0.08458926368178185,-0.015147406856674216,-0.020856645518300947,-0.011578398364776862,-0.007142755651576592,-0.0015408064169122465,-0.005520140812775437,-0.00267674524471099,0.00021286221604339446,-0.0018180675037297732,-0.0022021659659728133,0.0038162069340952733
2022-09-19,-0.006339658783116143,-0.07507301861853985,-0.008061716236373499,0.003705576151320073,0.014187622816556543,0.009304226725248256,-0.0018869213414884499,0.006721337124123617,-0.0018352482032789135,-0.0006130447935628095,-0.00042807105493333005,-0.008430443208609197,-0.00555995877529089
2022-09-21,-0.049814339461231705,-0.10128288218278995,-0.05337939119075404,0.0020865475142711793,-0.011040254170210538,0.010046018864853516,-0.011805677589567723,-0.013675888667244673,-0.0013690159671822398,-0.005705248497343706,-0.0010185354985726034,0.0012706624807920666,0.008450830993601947
2022-09-23,0.04337031900385085,0.05703564347470779,0.09580089803061081,-0.00867053630542421,-0.038385488073823415,-0.026930371419112156,-0.018536023710614722,-0.018771664647477933,-0.013312153472072784,-0.016528304718199282,-0.002742159289942553,-0.015000932935935997,-0.020917091316779195
2022-09-27,-0.008377790551449313,-0.004911842126199723,-0.027702688084694675,-0.008121169893156546,-0.01068638871288419,-0.028401717121110552,-0.03914955844041243,-0.01370936692671111,-0.022206944386327927,-0.03142477805639743,-0.0017528307106820002,-0.020398061994345067,-0.04369441552722934
2022-09-29,0.024189160497958693,-0.003429307422788746,0.036107927656787206,0.02271425289086036,0.03744783766864986,0.021565171683732905,0.013749649455922455,0.009275707999607924,0.02042026216633203,0.015306627544341174,0.0036619663093498634,0.005662834479952583,0.032193557401724325
2022-10-03,0.00419897934252453,-0.01311976351712358,-0.02650368009154728,0.022030676661457194,0.005005019634641933,0.09843676296154767,0.014674687282652726,0.008991255996099857,0.01125827425678268,0.018071638650912155,0.0018407724295728665,0.00768604139555025,0.00599110830408579
2022-10-05,0.030404532855120295,0.019325817071471206,0.037991211782751916,0.011794941460340777,0.022021270071518207,-0.004223307024045516,0.005723387065859477,0.018222949781602542,-0.006108365207586953,-0.0012934839208572262,-0.00021514530215346672,-0.0025077842568070304,-0.00994176857543154
2022-10-07,-0.032334956442050346,-0.023958494546587192,-0.033292460143590136,-0.0061584603898505565,-0.03686552957580074,-0.016789882120633263,-0.016551439374821963,-0.015038383755760254,-0.008512596615309743,-0.010390519288098199,-0.0020155107673123064,-0.0014025668771509335,-0.011685223609566227
2022-10-11,-0.023972072535988074,-0.04426890386688687,-0.06587935937035523,-0.01282435396805975,0.016978313855812204,-0.04214159094700138,-0.002965177039367443,-0.008547150588977056,-0.0011254781773760002,-0.008714857077337705,0.0006061680094136566,0.0018176329038063967,-0.006990361492923319
2022-10-13,0.022774507886695432,0.013661111764307333,0.004143224118974695,-0.0045958374653477,-0.004293337158623737,-0.030836163625567622,-0.005437675991104046,0.004961868692505014,0.0014202762345220266,0.0033750690585234834,-0.0014930771666283,0.0028189798221050165,-0.00024330619939206318
2022-10-17,0.014660181552257156,0.03880158268957861,0.03272022840685189,-0.007231205860058813,-0.004820457453661457,-0.010194414570829756,0.00022428101809604333,0.01052365745129559,-0.002331256741708843,-0.002026280720945843,0.0011266862686649835,0.005466073004094867,-0.00862677391472889
2022-10-19,-0.016257599081274943,-0.03034115860693917,-0.06857890903392147,-0.01658247838425729,-0.028925818729318292,-0.018425053161172884,-0.0017338302923659002,-0.001076707132289663,-0.004854740753008574,-0.004173350999148236,-0.0006949247851834767,-0.00552643563194365,-0.009927183249597467
2022-10-21,0.005189848519239523,0.014803940639899633,-0.020293013408915084,0.016134105275196958,0.04744060719117478,0.03810655655951239,0.00338311872002137,0.00540525625809869,-0.001963368896763573,-0.0022499681219815895,0.0021502220506833267,0.004051317873470557,-0.029091311939518062
2022-10-25,0.0543067824160333,0.12669261134573986,0.11002130872714976,0.0030365528137044134,-0.021251030116253043,0.016769113383383577,0.020057056588135575,0.012259802454316267,0.014957743577246139,0.017141887241108128,0.00148246246062837,0.00936905104099804,0.027992633836237953
2022-10-27,0.014360839639928083,0.03916579376928385,-3.128062501805452e-05,0.007033107444253306,0.05043943799265929,0.00881451273852243,0.012038482727176484,0.011785189747120142,0.015827703942168297,0.013262843032426835,0.003670603233533613,0.009108534577884587,0.032337547006657134
2022-10-31,0.014258297968512048,0.04002464202129831,0.07031087444570022,-0.01314812333869518,-0.061720077609364356,-0.01763348601849569,-0.009997430774946556,-0.00592916591715455,-0.006737783687193437,0.00037002956228989,-0.0024496726168241898,-0.00015388892923641657,-0.007450575288816057
2022-11-02,-0.012283657461313675,-0.031061695776790375,-0.050251442549563374,0.008653453112184996,0.02793014512159856,0.025721362858217158,0.01496028273378199,-0.0014478133867289432,0.0010847349009114402,0.00577264177067612,-0.00095825010322381,-0.00022699324568264652,0.011207244536441953
2022-11-04,0.05246435666868841,0.08307262416974806,0.10180083329753901,0.01902978266075631,0.05872805178713416,0.060370707783814544,0.015473629984120134,0.0013138499429481232,-0.0033837925151499835,0.0017523826775476374,-0.00017960860870621005,-0.005037405054546477,-0.015861276749869462
2022-11-08,-0.12735068808203928,-0.20601761823935089,-0.32758308958329707,0.025658775539941482,-0.0024618084630108335,0.03175803976046882,0.009695800797927794,0.0008023025495077067,0.006238726633027907,0.0038720159645321034,0.0007327096116571501,0.005167292046641113,0.007082870800155263
2022-11-10,-0.044060617104239336,-0.013464078890733928,-0.2920337002681577,0.023389187167795082,0.02343434111267208,0.00730995057565226,0.03447430543437149,0.02081426799786595,0.028874222348629092,0.03409537218046305,0.007679644682048433,0.016901876516609435,0.04754709802620628
2022-11-14,-0.047220227607462806,-0.034081326781027356,-0.205813108000568,0.013414037412938794,0.013637472462368624,0.0157945526671048,-0.007385748982981648,-0.002866295255502147,-0.0023257458286135096,-0.00013415157096491933,-0.0007581657365598302,-0.0060166409633007545,-0.0011911882127781503
2022-11-16,0.01068450736330695,-0.012441633192911816,0.05146847424165937,-0.0008306038436223435,-0.019049728803230026,-0.031900842312771224,0.019803410669112686,0.0075009880814906164,0.016809412731839578,0.024369861586436534,0.0015188172209695332,0.011316450894513176,0.04233013152617598
2022-11-18,0.010224594797197376,0.007721251107678103,-0.044957062254466815,-0.012468348446999093,-0.04279774843317251,-0.028965653101050936,-0.008433029249183483,-0.0017767535628607735,-0.00898606546244056,-0.004366280265611793,-0.0019949814689163435,-0.009893405743820046,-0.014415282079271053
2022-11-22,-0.022314099640308664,-0.05453340917742672,-0.03055856750488528,-0.007683102251734546,-0.004117133326919277,-0.00034255173766470706,0.011712523783441993,0.00764715478688885,0.006893743822855061,0.008869748853422755,0.0009009219635838167,0.011810060758874297,0.022192556793251838
2022-11-25,0.027841803059177602,0.06508817717511049,0.1549785853243211,0.008559485853304016,0.0034249003767752133,0.014238204448284136,0.011232962570749239,0.0034964890109804364,0.006468676073799423,0.011842998350512545,0.00134473265796409,0.006593434887694424,0.017153794991207064
2022-11-29,0.0017882971415322472,0.023521702892000257,-0.023711180967142753,-0.0035776652906032,-4.305863712441649e-05,-0.016618467907159734,0.00010189060473978688,-0.00695543109459789,-0.0027236256347840534,-0.012074085072174263,0.00018236038891276002,-0.005111785319023353,-0.006423442543539893
2022-12-01,0.037731007777911746,0.05628238704915189,0.036562780387871946,0.028952322341678733,0.047474010940847876,0.059517809035656476,0.030476921390347352,0.018215504202239288,0.020956608635691144,0.02495904641892808,0.005461460893401137,0.02704332627217037,0.041202042251571216
2022-12-05,0.00473084194618219,-0.004937099445902947,0.055189327094524884,-0.0205150070540071,-0.009904014314836472,-0.026926204441844726,-0.020970680273255115,-0.010995503933040817,-0.007832099515295343,-0.0029203691600028733,-0.0029105500080927166,-0.0022767052710957704,-0.0007857271809165702
2022-12-07,0.00020066972525059363,-0.01149665468220072,0.007922631686362484,0.009209032871194733,0.015380213147989296,0.016965694566578055,0.00847080724150244,0.0018659319472265398,0.01531180728988702,0.013743059677038077,0.0033948853635515698,0.004698761326661093,0.03669399296482726
2022-12-09,0.022983135145563216,0.033810313822683916,0.03464531273427539,0.005494270981492293,0.0028410268309018772,0.03041508996514493,-0.010045226152542686,6.797013193411314e-05,-0.013384261885120716,-0.011827573467879373,-0.0015016729072949066,-0.009575148889541843,-0.029896404337172177
2022-12-13,0.04178854839434902,0.04860470036383774,0.04816103852630649,0.006193192270176626,-0.012639834166179673,0.00440957453783822,0.012257317213804667,0.01323792665652547,0.0075854217769788,0.006629691321863257,0.0022907770533249164,0.00352619898210084,0.013071527123846124
2022-12-15,-0.020548565250692114,-0.04049747432570376,0.04212422339349918,-0.023271294955939065,-0.02266842615524059,-0.035717686730343534,-0.00832264218908999,-0.010599402602537387,0.004411594129306874,0.0006991093120824498,0.00011649322915056664,-0.002215749219175277,0.00779778855859764
2022-12-19,-0.05255499592277418,-0.08154681151781963,-0.13505459865699881,0.0037089780226071726,0.0029998018155033674,-0.010129891697985439,-0.012409708975628948,-0.011734763679084798,-0.011176158160946482,-0.01575765108370083,-0.00044063564059951667,-0.008638560152609803,-0.028592081688582995
2022-12-21,0.028067023465916018,0.042929343067264085,0.05090347202878512,0.012884473168102747,0.0022227707392016363,0.036066201656352166,0.0059650245558752835,0.004351250968300999,-0.00665704003485686,-0.006420672885112837,0.0006935529747916468,0.005071731020918477,-0.015604079544178412
2022-12-23,0.0030360161051576563,0.008446523637091502,0.004438705907253718,-0.014742517833155767,-0.00531223850506092,-0.020504684690163637,-0.0140727093549568,-0.005844672142102226,-0.006039032177121496,-0.005685579708899763,-0.0015023982753901168,-0.008662489715269598,-0.01617900400561138
2022-12-28,-0.009557456315968276,-0.022025302751565834,-0.15378581361373903,0.004006570798647887,0.0042526848668554005,-0.012406477314456557,-0.012519283855188607,-0.025769533957441238,-0.01125137440329921,-0.017903131360060654,-0.0016139370802599065,-0.006279383264400057,-0.02567386154389897
2022-12-30,0.008689962103193706,0.011283469364078938,0.05324595904850224,0.0043148974564839095,-0.010362684287747562,0.003622516717117702,0.0006261106806043403,0.012927112279059596,0.0009538628699722666,2.066610146714005e-05,-0.0006641401017007933,0.0009579831511735632,0.0012618733645142132
2023-01-04,0.02205012492172751,0.0506866468702759,0.34860796289060286,0.01598108050501574,-0.01997685695605016,-0.008034074291395629,0.014489174640225855,0.012731896434189803,0.0153865205288716,0.013263928494768236,0.00167132507837876,0.003879754789402207,0.03325562393341434
2023-01-06,0.010170578688403905,0.012133848574227425,0.036686417250004454,0.0032747553926464066,0.04115150615247494,-0.004208601546165681,0.00527963680299887,0.010542097722607727,0.01043440374751744,0.013751808516670804,0.0021378119201456297,0.00882362894244574,0.02155145110846683
2023-01-10,0.03263512974664375,0.05185750942169185,0.20761231704342215,0.0004679423399522268,0.03586207246735386,-0.02010948646527825,-0.011797078328201363,9.083184822598683e-05,-0.00517144006733327,-0.0020790494217380598,-0.00027390873818112664,-0.0026568744896708868,-0.013350196095845696
2023-01-12,0.08193313988775229,0.05785433254060957,0.04688610777353229,0.008889987657589856,0.023524263007847587,0.007685563111193926,0.01957440274745268,0.0099704382593624,0.013979682990857589,0.017143767404271183,0.0025947703021326567,0.0112815303979523,0.03386187736497141
2023-01-17,0.11581498045076923,0.09840745773424223,0.3409137289674238,0.001671052394984743,0.0005114192467726257,-0.004784631513263712,-0.005721881675000116,-0.005743539539219196,-0.01044700399102465,-0.010331920025051913,-0.0016487060752296634,-0.01178739099628588,-0.019277473550954407
2023-01-19,-0.006885107606567653,-0.0164119748006563,-0.05801894967103303,0.002495784102741437,-0.00482738635438741,-0.016861902802351274,0.004485320828302341,-0.007043127717640597,0.009632645329673187,0.006100486977063037,0.0013994548683334035,0.011994781820173536,0.014283206251646422
2023-01-23,0.08082004130229534,0.04168422422685689,0.13725947370648992,-0.002469961432628144,0.000416814020979637,-0.020163539813560828,-0.007556131921500123,-0.00018804833139130384,-0.01238039468354285,-0.012131804692660432,-0.00240653504567908,-0.007982592500205004,-0.026213091547605274
2023-01-25,0.003561917133047145,-0.013807775900854902,0.016705815929938677,0.002171863154850146,-0.010274565766362823,0.009939428127174833,-0.00036430536265731313,-0.0012211746066806367,0.00503990540586932,0.0023962783394713034,0.00049197856679254,0.006771614883925093,0.012932151509593336
