period,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-02-07,0.002417483367025852,-0.05700285732746124,-0.1368095725774765,-0.07354007661342621,0.013378015719354153,-0.1683357208967209,0.020996015518903732,-0.15528741478919983,-0.07332409173250198,-0.021103285253047943,-0.05522122234106064,0.060983628034591675,-0.09736579656600952,-0.16374710202217102,0.00267805065959692,-0.04719796031713486,-0.04765377193689346,0.12872736155986786,-0.04526972398161888,-0.03959112614393234,0.019218124449253082,-0.0548691563308239,0.060421429574489594,-0.15051013231277466,0.03408331796526909,0.011877964250743389,0.006248532794415951,0.000933418981730938,0.03817087039351463,-0.015082926489412785,-0.014952593483030796,-0.018495498225092888,0.02752775326371193
2025-02-11,0.0004329236107878387,0.0008970995550043881,0.00010148982983082533,0.0017302079359069467,0.0011182206217199564,0.0007915409514680505,0.0023310852702707052,0.004378326702862978,6.910313823027536e-05,0.00022936143795959651,6.910313823027536e-05,0.0011967829195782542,0.004435544367879629,0.0012448783963918686,0.0013591080205515027,0.002807887503877282,-0.004051338415592909,0.0064469799399375916,0.0013455601874738932,0.0011364443926140666,0.0003224961110390723,0.0014743935316801071,6.910313823027536e-05,0.0026049697771668434,0.002844534581527114,6.910313823027536e-05,0.000782001472543925,0.0019432066474109888,0.0005990343051962554,6.910313823027536e-05,0.0024376988876610994,0.0019717118702828884,0.0005930343177169561
2025-02-13,-0.037662774324417114,0.14239636063575745,-0.12677150964736938,-0.009205887094140053,-0.042517319321632385,-0.02900322526693344,-0.03747987002134323,-0.018877282738685608,-0.03659479320049286,-0.07845023274421692,-0.0031658336520195007,0.013993313536047935,-0.011591245420277119,-0.021352408453822136,-0.02255670540034771,0.007845131680369377,0.0013582836836576462,-0.15695683658123016,-0.03636012226343155,-0.028004806488752365,-0.03983907401561737,0.020796718075871468,0.0016224905848503113,-0.005926968529820442,-0.06949790567159653,0.008684685453772545,-0.03929892182350159,0.000531371682882309,0.02693234197795391,0.13140031695365906,-0.061159394681453705,-0.02255670540034771,-0.024086615070700645
2025-02-18,-0.0029357667081058025,0.00449033360928297,-0.014879600144922733,-0.030092451721429825,8.956308010965586e-05,-0.0010224877623841166,-0.0010224877623841166,6.494740955531597e-05,0.004367705434560776,0.00010013615246862173,-0.0010224877623841166,-0.0010224877623841166,-0.013350537046790123,-0.0010224877623841166,0.0033625802025198936,-0.0010224877623841166,-0.0036052223294973373,0.02872402034699917,-0.0006231861189007759,0.00046585791278630495,-0.0020335521548986435,0.002001720480620861,-0.015550600364804268,0.009303536266088486,-0.0010224877623841166,0.014163462445139885,-0.0010224877623841166,0.0026332996785640717,-0.0010224877623841166,-0.028028270229697227,-0.0010224877623841166,0.010392414405941963,0.0005749956471845508
2025-02-20,-0.0025582918897271156,-0.0050877975299954414,-0.0011215722188353539,0.03885909542441368,0.01931837387382984,-0.002372821792960167,0.03356843814253807,0.0019548414275050163,-0.02553427964448929,0.013054215349256992,0.016294673085212708,0.025969509035348892,-0.02058427780866623,0.005658060312271118,-0.12287724763154984,0.00794358178973198,0.01989935338497162,-0.24212104082107544,0.043600570410490036,0.0016869930550456047,-0.0036559822037816048,0.02624477446079254,-0.045802004635334015,0.005464596673846245,-0.0043101841583848,-0.014097685925662518,-0.02607308328151703,0.013054215349256992,0.010348577052354813,0.013054215349256992,0.003363613039255142,-0.07628647983074188,0.004018382169306278
2025-02-24,0.012402785941958427,-0.016297971829771996,-0.062151502817869186,0.007069742307066917,-0.029990220442414284,0.00568284559994936,-0.08797819912433624,-0.0026815091259777546,0.03218335285782814,0.038244400173425674,0.03745242580771446,0.034888461232185364,0.04196704924106598,-0.02375304512679577,0.013092728331685066,-0.049645453691482544,0.003718696068972349,-0.0024326257407665253,0.008473341353237629,0.017812274396419525,0.006831582169979811,0.0047303675673902035,0.003309332299977541,0.009031030349433422,0.02905428223311901,0.0031406586058437824,0.012157855555415154,0.07092666625976562,0.03130718320608139,0.03600471466779709,-0.025943612679839134,-0.02357923798263073,-0.021566517651081085
2025-02-26,0.006727599073201418,-0.013362610712647438,0.031188400462269783,-0.028164515271782875,0.0377950444817543,0.01501891203224659,-0.052411798387765884,0.046751558780670166,-0.16673947870731354,0.05318073183298111,0.06748387962579727,0.03848009556531906,-0.07548049092292786,0.015066416934132576,0.04208465665578842,0.040194619446992874,0.0374750979244709,0.05140263959765434,0.02792203426361084,-0.05940287560224533,0.0007084137760102749,0.04459110274910927,-0.04934956505894661,-0.0006504305638372898,0.020863516256213188,-0.006564919371157885,0.0009085033088922501,-0.09499932080507278,0.0007084137760102749,-0.06921245157718658,0.0007084137760102749,-0.019815996289253235,0.04881345108151436
2025-02-28,-0.052813488990068436,-0.06102197989821434,-0.19044572114944458,-0.008671281859278679,0.01812784932553768,-0.041546717286109924,-0.06651636958122253,-0.07775931060314178,-0.0013338718563318253,-0.006430298089981079,0.040412407368421555,-0.04894571378827095,-0.09707838296890259,-0.062329210340976715,0.003962486982345581,0.0006922110915184021,-0.0285511277616024,-0.12328079342842102,0.0003512110561132431,0.11322715878486633,0.0449678972363472,-0.056009240448474884,0.07411675155162811,-0.02404075674712658,-0.16793568432331085,-0.11226490139961243,0.0260709710419178,-0.002644113264977932,-0.020682893693447113,-0.05759773403406143,-0.03055940940976143,0.13121473789215088,0.03332309052348137
2025-03-04,0.00040075997821986675,0.00038225750904530287,0.0016411604592576623,0.0023037786595523357,0.005739531945437193,-0.01262956764549017,-0.05697999522089958,0.0013646227307617664,0.13087597489356995,-0.002472987864166498,0.0016411604592576623,-5.673349369317293e-05,0.0016411604592576623,-0.007309883367270231,0.000836260209325701,0.0016731418436393142,-0.011148849502205849,0.0001947535201907158,-0.0053834267891943455,0.0022717223037034273,0.002736189868301153,-0.00904950499534607,-0.011675586923956871,-0.009471829049289227,0.059991780668497086,-0.0017682662000879645,0.0016411604592576623,-0.002607641275972128,-0.0036236937157809734,0.018652096390724182,-0.014675046317279339,0.0016411604592576623,0.07062901556491852
2025-03-06,0.0025921985507011414,0.12592150270938873,0.1134432852268219,0.057849302887916565,-0.019032016396522522,-0.016587451100349426,0.01709849201142788,0.03620605915784836,0.0398707389831543,-0.015425560995936394,0.0016149021685123444,-0.04143987596035004,-0.03336337208747864,0.01387619599699974,-0.009972207248210907,-0.07834379374980927,-0.03122253715991974,0.018561573699116707,-0.042744457721710205,-0.020747531205415726,0.013649603351950645,-0.03930880129337311,0.007144132629036903,0.07863999903202057,-0.059435851871967316,-0.04855908453464508,-0.0339711457490921,-0.03422768414020538,-0.059205397963523865,-0.07184813171625137,-0.008067331276834011,0.04679769277572632,-0.012613769620656967
2025-03-10,-0.006149271968752146,0.003350611310452223,-0.04037872701883316,0.02071232907474041,-0.015085751190781593,0.01570075750350952,0.01962142065167427,-0.019970916211605072,-0.030817518010735512,0.00923687033355236,-0.00709431990981102,-0.0017315302975475788,0.009350178763270378,0.03443538397550583,0.003931656014174223,-0.020842399448156357,-0.008960673585534096,-0.03946104273200035,0.06247319281101227,0.003431708086282015,-0.0012105873320251703,0.011037260293960571,-0.03534131124615669,-0.006461784243583679,-0.03044774755835533,0.0005395570769906044,-0.020585665479302406,-0.013402711600065231,-0.003601740812882781,0.06307763606309891,-0.0051129949279129505,0.005059126298874617,-0.0034818104468286037
2025-03-12,-0.00333392433822155,-0.00815205555409193,0.05342049524188042,0.018779277801513672,-0.010564767755568027,0.0365506149828434,-0.008178957737982273,0.0041318172588944435,-0.03476271778345108,0.01571543514728546,-0.0093544265255332,0.06771212816238403,-0.012518724426627159,-0.07782525569200516,0.013997863046824932,-0.00043952465057373047,0.046847958117723465,-0.012996872887015343,-0.0054335324093699455,0.015062057413160801,-0.0036921552382409573,-0.04048939421772957,-0.00109102763235569,-0.01310495100915432,-0.004208699334412813,-0.0026474581100046635,-0.008250326849520206,-0.024982009083032608,0.00666556041687727,-0.02723332867026329,-0.0216108076274395,-0.04289941489696503,0.04139330983161926
2025-03-14,0.05406191572546959,0.07098297774791718,-0.0746999979019165,-0.009340104646980762,0.05056677386164665,0.062398653477430344,-0.0932009369134903,0.11153371632099152,0.0076462989673018456,-0.023821210488677025,0.06309542804956436,-0.12723933160305023,0.15057967603206635,-0.0725296214222908,0.0023493345361202955,0.026839585974812508,-0.07422519475221634,-0.08974473178386688,0.03867899253964424,-0.043233197182416916,0.04135623946785927,-0.015371785499155521,0.052042294293642044,0.005113239400088787,0.0600244365632534,0.007710064761340618,0.015044721774756908,-0.0879782885313034,0.18906334042549133,0.17706233263015747,0.02385481260716915,0.11916479468345642,0.19904930889606476
2025-03-18,0.04493075981736183,0.04047927260398865,0.008728171698749065,0.018626414239406586,0.009144963696599007,0.011982825584709644,0.0637875571846962,0.08778032660484314,-0.027030624449253082,0.005078492686152458,0.030430343002080917,-0.008796824142336845,0.013002404011785984,0.01344082411378622,-0.03518355265259743,0.018626414239406586,-0.05270493030548096,0.021198507398366928,0.018127933144569397,0.017068101093173027,0.03157895803451538,0.018626414239406586,-0.0033253263682127,0.02216477133333683,0.0019186977297067642,0.018626414239406586,0.02567443437874317,-0.037299394607543945,0.018626414239406586,-0.06174774467945099,0.02098705992102623,0.01653844118118286,0.013990098610520363
2025-03-20,0.030932320281863213,0.028492921963334084,0.07500424236059189,0.032985709607601166,0.04060490429401398,0.029911339282989502,0.033625662326812744,0.040399279445409775,0.15437203645706177,-0.0019663311541080475,0.06732670217752457,0.02713296189904213,0.044369421899318695,0.021226417273283005,0.01375235989689827,0.03047194518148899,0.1113346591591835,-0.18942496180534363,0.03930842503905296,-0.04028230160474777,-0.03573845326900482,-0.010654732584953308,0.011134155094623566,0.0331607311964035,0.028673488646745682,0.002745550125837326,-0.016803573817014694,-0.11514057219028473,-0.19122418761253357,0.04303131625056267,0.027480272576212883,0.04934542626142502,-0.22336608171463013
2025-03-24,0.010429717600345612,0.06738358736038208,0.02220083400607109,-0.006936278194189072,0.08513790369033813,-0.046246159821748734,-0.03612205758690834,-0.0021255258470773697,-0.03802408650517464,-0.01664537936449051,0.043882109224796295,-0.01546831987798214,-0.019730035215616226,0.08309999108314514,-0.12650641798973083,0.00036735786125063896,-0.09177529066801071,0.04032018408179283,-0.027597002685070038,-0.03843686729669571,0.06230875477194786,-0.006525032687932253,-0.027817148715257645,-0.03876112401485443,-0.0011879531666636467,-0.02409505844116211,-0.035194456577301025,0.014961485750973225,0.005426803603768349,-0.051686063408851624,-0.022088196128606796,-0.05429934337735176,-0.09950809925794601
2025-03-26,0.02096787467598915,-0.06054019182920456,0.024701261892914772,0.017292628064751625,0.011633343994617462,-0.032829560339450836,0.3701665997505188,-0.04867158457636833,0.0322563536465168,0.0023277378641068935,0.03349919617176056,0.018548449501395226,-0.03115716576576233,-0.012710385024547577,-0.008856438100337982,0.0458449050784111,0.03269179165363312,0.07412336766719818,0.013931065797805786,0.011406753212213516,0.0015720276860520244,0.033634625375270844,0.009817108511924744,0.0015720276860520244,0.10731679201126099,0.09780832380056381,0.016584813594818115,0.008544042706489563,-0.11171217262744904,0.008451856672763824,0.029105372726917267,0.04710124433040619,-0.003173837438225746
2025-03-28,0.0048804450780153275,0.01986505091190338,0.005058480426669121,-0.046523675322532654,0.01757795736193657,0.05667980760335922,0.007645266130566597,-0.010602299124002457,0.0048804450780153275,0.03780019283294678,0.03472943231463432,-0.018538720905780792,-0.005878021940588951,0.02003752999007702,0.03132311627268791,0.0048804450780153275,0.005089226644486189,0.07880601286888123,0.02682546339929104,0.021159954369068146,-0.09791212528944016,-0.027756569907069206,0.0048804450780153275,-0.005897984839975834,0.004132372792810202,0.008846165612339973,0.005847512744367123,0.005006455350667238,0.0064706020057201385,0.01259332150220871,0.029297538101673126,0.005370916798710823,0.009565616026520729
2025-04-01,-0.010658553801476955,0.0009855637326836586,-0.006081164814531803,-0.002902924083173275,-0.021217655390501022,0.0186745785176754,-0.03186993673443794,-0.013344647362828255,0.09925312548875809,-0.07974185794591904,-0.0038524912670254707,0.04519493877887726,-0.0674024447798729,0.07358930259943008,0.003787972964346409,-0.036866214126348495,0.006823022849857807,0.23935377597808838,-0.009553748182952404,-0.029994536191225052,0.007282949052751064,-0.08874145895242691,0.0006309663876891136,-0.10352925211191177,-0.03789486736059189,0.02173890545964241,-0.04716063290834427,-0.019069351255893707,0.023717202246189117,0.10735961049795151,-0.028436601161956787,0.001380368135869503,0.1857088953256607
2025-04-03,-0.006389160640537739,-0.01705349236726761,-0.00592904444783926,-0.03389136493206024,-0.14721481502056122,-0.02668355032801628,0.04141111671924591,-0.09445202350616455,-0.2537176012992859,-0.006230829283595085,-0.023514922708272934,-0.0387369729578495,0.028077485039830208,0.017351020127534866,0.11244581639766693,0.047381091862916946,-0.04733091965317726,0.2536469101905823,-0.11017730832099915,-0.031341444700956345,0.025322990491986275,-0.07241235673427582,0.003298869589343667,0.05911630764603615,0.06073514744639397,-0.03534083068370819,0.007618972100317478,0.14947041869163513,0.07487475872039795,-0.05071254074573517,-0.01677744835615158,0.09044013917446136,-0.0146111361682415
2025-04-07,-0.007541499100625515,-0.0043226005509495735,-0.014149321243166924,0.07015793770551682,0.07903444021940231,-0.013769569806754589,-0.03235125169157982,-0.012690323404967785,-0.16125984489917755,-0.03749164193868637,0.00974488165229559,-0.06713367998600006,-0.019304215908050537,-0.10669118911027908,-0.00044973695185035467,-0.06771182268857956,-0.020508717745542526,-0.18614904582500458,-0.028403226286172867,0.022194113582372665,0.013612528331577778,-0.01291266642510891,0.01400186587125063,0.005237044766545296,-0.05256827175617218,0.05821746960282326,0.021504130214452744,-0.049639035016298294,-0.0735878050327301,0.007254672236740589,-0.0037589212879538536,-0.014552793465554714,0.013368431478738785
2025-04-09,-0.03330254182219505,0.03132815286517143,-0.12693649530410767,0.046539995819330215,0.017893459647893906,0.0008547492325305939,0.08662474155426025,0.050638843327760696,-0.1433926224708557,-0.05236280336976051,-0.09331497550010681,-0.01697252318263054,0.0888667106628418,0.11483785510063171,-0.041681114584207535,0.09397685527801514,0.0275932215154171,0.026096682995557785,-0.0330992266535759,0.04661663994193077,-0.03541892021894455,-0.004983078688383102,0.03427010402083397,-0.010402742773294449,0.14326846599578857,-0.034107454121112823,-0.061951395124197006,-0.037408147007226944,-0.005774207413196564,-0.1090935617685318,-0.050062958151102066,-0.022753965109586716,0.13082155585289001
2025-04-11,0.007886200211942196,0.0073039052076637745,-0.012392696924507618,-0.002848029136657715,0.007886200211942196,0.17817512154579163,0.028780672699213028,0.016459569334983826,0.026047587394714355,0.04038761183619499,0.1252555400133133,0.2722897231578827,-0.0014113867655396461,-0.04699737951159477,0.13943897187709808,0.007886200211942196,0.007886200211942196,0.007886200211942196,0.1544855386018753,0.007886200211942196,0.007886200211942196,0.019496813416481018,-0.006515296176075935,0.018062442541122437,0.06125345453619957,0.007886200211942196,0.002167444210499525,0.007886200211942196,-0.08273440599441528,0.007886200211942196,0.08310355246067047,-0.0971166267991066,0.2980799674987793
2025-04-15,-0.007911624386906624,0.014773686416447163,0.01816345751285553,0.05567567050457001,0.0021847672760486603,0.02653873711824417,0.012372872792184353,0.0683199092745781,0.061563439667224884,0.03208112344145775,0.01645037904381752,0.03215041756629944,0.007153716869652271,0.003274383954703808,0.017464838922023773,0.030418023467063904,-0.10778544843196869,0.004114641807973385,0.019883301109075546,-0.06859374791383743,0.015042792074382305,-0.06338124722242355,0.024405889213085175,-0.07655832171440125,0.001715478952974081,0.007855954580008984,0.018081586807966232,-0.0007002772763371468,0.004539228975772858,0.01615240052342415,-0.058616213500499725,0.02494708076119423,0.031278885900974274
2025-04-17,-0.0006494168192148209,0.04705708473920822,0.02839747816324234,-0.013518296182155609,0.06315573304891586,0.13681063055992126,-0.00980735756456852,0.04583195224404335,-0.017929557710886,0.1141129583120346,-0.004674386233091354,-0.0017188151832669973,0.04910658672451973,0.028898965567350388,0.03301885351538658,0.0004891434218734503,0.3228573799133301,-0.15082335472106934,-0.03164329752326012,-0.005773803219199181,-0.015796275809407234,-0.012189787812530994,-0.034707263112068176,-0.0014225090853869915,0.03619074076414108,-0.006198901683092117,0.06498543173074722,-0.003906873986124992,-0.029292471706867218,-0.02082347869873047,-0.004697376862168312,-0.02687409520149231,-0.0013992793392390013
2025-04-22,-0.004491381347179413,-0.02919476479291916,0.046393755823373795,-0.007943960838019848,0.003931649960577488,-0.008141531608998775,0.0643947422504425,-0.007145366631448269,-0.06484296172857285,0.009874334558844566,-0.02463589608669281,-0.023077748715877533,-0.034434106200933456,0.028632067143917084,0.011926147155463696,-0.0011360589414834976,0.021581653505563736,0.0697479397058487,0.03343837708234787,-0.01119688618928194,0.17196212708950043,0.007289138622581959,-0.017214950174093246,-0.011740656569600105,-0.06150191277265549,0.00267673097550869,-0.029804911464452744,-0.0007540276274085045,-0.004853048361837864,-0.06800738722085953,0.003898896276950836,-0.005877761170268059,-0.007369435392320156
2025-04-24,-0.01465396024286747,-0.035822395235300064,-0.051446858793497086,-0.08196471631526947,0.08262640237808228,-0.04587133601307869,-0.03823770955204964,-0.02719854936003685,0.04508683457970619,-0.05458989366889,-0.054559722542762756,-0.09366600215435028,-0.1162295863032341,0.03770111873745918,-0.010305522009730339,-0.21722187101840973,-0.03247351571917534,0.34521690011024475,-0.020618725568056107,0.024065488949418068,-0.06363121420145035,-0.05703384429216385,0.11840396374464035,-0.10802049934864044,-0.06603672355413437,-0.05386416241526604,-0.04495232179760933,0.03071192279458046,-0.013414345681667328,-0.06185209006071091,0.1362098902463913,-0.16023220121860504,0.024067819118499756
2025-04-28,-0.019325705245137215,0.025203047320246696,0.0019085276871919632,0.051696985960006714,0.03408202528953552,0.014311319217085838,-0.021722642704844475,0.005285801365971565,-0.007604653015732765,0.006809508427977562,-0.013856095261871815,-0.01569189503788948,0.02983778528869152,-0.020243508741259575,-0.018588770180940628,-0.021722642704844475,0.06643964350223541,-0.0019131824374198914,-0.017451493069529533,0.003627471625804901,-0.019244639202952385,0.005714477971196175,-0.016099464148283005,-0.021640514954924583,-0.021722642704844475,-0.009827274829149246,0.003278542309999466,0.020364215597510338,0.02083810605108738,0.06308553367853165,-0.021059583872556686,-0.01277562603354454,-0.015403333120048046
2025-04-30,-0.08856548368930817,0.07111784815788269,-0.1611924171447754,0.06057589501142502,0.04431653767824173,0.07247743010520935,0.0966392233967781,-0.023980820551514626,0.16527998447418213,-0.0031408723443746567,0.04023778438568115,0.07096129655838013,0.07425104081630707,0.018944812938570976,-0.028217369690537453,0.05816921591758728,-0.03005548007786274,-0.050578340888023376,0.02424214407801628,-0.021971719339489937,0.04735048860311508,0.01886025071144104,0.04602643474936485,-0.07966367155313492,0.10882197320461273,0.07705891132354736,-0.05607760697603226,-0.03058704175055027,0.06928814947605133,0.04018585383892059,0.03541368618607521,0.17760995030403137,-0.1509380340576172
