period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-02-11,-0.0043116803281009,-0.0003775813966058,-0.0025807570200413,-0.0022337494883686,-0.0002440195530653,-0.0002766229445114,-0.0064249238930642,-0.0006178516196087,-0.0228089392185211,-0.004982735030353,0.0215968638658523,0.0063235191628336,-0.0022263638675212,-0.0006094385753385,-0.0027291818987578,-0.0085943480953574,-0.0060683568008244,0.0106639387086033,-0.002382047008723,0.0015544415218755,-0.0050703147426247,0.0057085203006863,-0.0076060276478528,0.0215496998280286,0.0589271523058414,0.0144682042300701,0.0461677387356758,0.0057869157753884,0.0025353410746902,0.0016190389869734,-0.0018940698355436,0.0056226816959679,-0.0132298143580555,0.0112773282453417,0.0066833416931331,-0.0002886747824959,0.0010305754840373,0.0002280116459587,0.0134263327345252,-0.0043818266130983
2025-02-13,0.0081913908943533,0.0045289415866136,0.0074528050608932,0.0077457372099161,0.0013425458455458,0.0055497633293271,0.0164861176162958,0.0057927127927541,0.0149997742846608,-0.0013772492529824,0.0194822214543819,0.0064524114131927,0.0035838005132973,-0.0043584643863141,0.0047042798250913,0.0113726053386926,0.0207335297018289,0.0063068456947803,0.0032903228420764,0.0020887877326458,-7.696626562392339e-05,0.0129092196002602,0.0012674612225964,0.0131264571100473,0.070829838514328,0.0031534491572529,0.0114318383857607,0.0078365635126829,-0.0010081777581945,-0.014698389917612,0.0036604099441319,0.0130611434578895,0.0066523295827209,0.008455685339868,-0.0074421251192688,0.0097172996029257,0.007141554262489,0.011709650978446,0.0125047480687499,0.0138025656342506
2025-02-18,-0.0042956229299306,-0.0008781115757301,-0.0053721121512353,-0.0040828683413565,-0.0008527663885615,-0.0032278532162308,-0.011847848072648,0.0165088344365358,-0.0154739497229456,0.0156088545918464,-0.0005316433962434,0.005616741720587,0.0058024260215461,0.0029779011383652,0.0019227310549467,0.0073837828822433,-0.0043258080258965,0.0052649257704615,-0.0074566546827554,0.0267907977104187,0.0174682587385177,-0.015231404453516,0.0257567595690488,0.0068276072852313,0.1489312350749969,0.012074870057404,0.0026103423442691,-0.0121296029537916,0.0024866440799087,0.0033674649894237,0.0029582639690488,0.0604312680661678,0.0011744096409529,0.0154729587957263,0.0109681021422147,0.0004194575594738,-0.0444891490042209,0.0082192663103342,0.0051102312281727,-0.0025022695772349
2025-02-20,0.0018742566462606,0.0006265557021833,0.0020416898187249,0.0024133170954883,0.0001219167243107,0.0020260808523744,0.0037339571863412,0.0070314989425241,0.0111293327063322,0.0135769871994853,0.0039127729833126,0.0123608969151973,-0.0197472665458917,-0.0287189129739999,-0.0109664583578705,-0.0189753752201795,-0.0026252104435116,0.0098729226738214,-0.0072105107828974,0.0170683804899454,-0.0395194813609123,-0.0019998210482299,0.002558184787631,0.001587686012499,0.0142832323908805,-0.0456081479787826,-0.0004281818983145,0.0036695438902825,-0.0074847103096544,0.0240085553377866,0.0052766562439501,0.005843932274729,0.0003861786972265,0.0043153837323188,-0.0023950249888002,-0.0045906952582299,-0.0170114245265722,-0.0134333409368991,0.0113610690459609,-0.0675173327326774
2025-02-24,0.0009905527113005,0.0012547954684123,0.0021319908555597,0.0025832247920334,0.0007292720838449,0.0022011552937328,0.0028972551226615,0.0035000646021217,-0.0094745103269815,-0.0122349308803677,0.0062925438396632,0.0219027195125818,0.0004401563783176,0.0154599491506814,-0.0032991904299706,-0.0047887144610285,-0.0116333719342947,0.0061624236404895,0.0231065489351749,-0.0117110349237918,0.0008628575014881,-0.0075026676058769,-0.009624253027141,0.0014903226401656,-0.024421252310276,-0.0110356714576482,-0.0107087446376681,0.0090140420943498,0.0034428774379193,0.019583374261856,-0.0103668197989463,0.0482297390699386,0.0132202636450529,0.0018194173462688,0.0172084718942642,0.0336321219801902,-0.0105611197650432,0.0038087738212198,0.013011397793889,-0.0117805730551481
2025-02-26,0.0032739292364567,0.0013749026693403,0.0027433070354163,0.0021011321805417,0.0003638065827544,0.0008206476341001,0.005889356136322,0.004225883167237,0.0124059533700346,0.0141132567077875,-0.0274124294519424,-0.0297444332391023,0.0093650799244642,-0.0297765359282493,0.0006424144958145,0.0047292783856391,-0.0029605303425341,-0.0082167740911245,0.0116929663345217,-0.0097337765619158,0.0046404986642301,-0.0071705570444464,-0.0031652711331844,-0.0074379970319569,0.022791814059019,0.005385726224631,-0.009698481298983,-0.0209768004715442,0.0060550994239747,-0.0226766131818294,0.0045887026935815,-0.0067531461827456,-0.0120392385870218,-0.007850119844079,-0.0002355125907342,-0.014600558206439,-0.0145403975620865,-0.0041552176699042,-0.0121993720531463,-0.0153699526563286
2025-02-28,0.0061034830287098,0.0027490898501127,0.0054702977649867,0.0043888138607144,0.0018170586554333,0.0069116125814616,0.0121914586052298,-0.0162240974605083,-0.0144045110791921,-0.0184708759188652,0.0189511552453041,0.0072976979427039,0.0227174386382102,0.0045916573144495,0.0115507217124104,0.009953623637557,0.0046904669143259,0.0123697090893983,0.0221234615892171,0.0100211054086685,0.0281778275966644,0.0160894114524126,0.00825419370085,-0.0031245287973433,0.0273404214531183,0.0213870033621788,0.004786005243659,-0.0052405367605388,0.030102951452136,0.0182688124477863,0.0112981256097555,-0.0074004209600389,0.0125643834471702,0.0108151249587535,0.0187474098056554,0.0144173204898834,0.0135663794353604,0.0194034203886985,-0.003936584573239,0.018628891557455
2025-03-04,-0.0015320221427828,-0.0001255673560081,-0.0031498973257839,-0.0032919419463723,0.0001212478455272,-0.0035310997627675,-0.0123914973810315,0.0066899610683321,-0.0107645560055971,0.0023698236327618,-0.0088615920394659,0.0045267227105796,-0.041528720408678,-0.0678762644529342,-0.0160600878298282,-0.0197110492736101,-0.003471681382507,-0.0071452865377068,-0.0340880751609802,-0.0122769540175795,-0.0406664423644542,-0.0207689832895994,-0.0191425271332263,0.0119986068457365,-0.0640109479427337,-0.0406029224395751,-0.0298949088901281,0.0048517999239265,-0.0505318976938724,-0.006354222074151,0.0003088253724854,-0.0139987291768193,-0.0192313157021999,-0.01382025051862,-0.039086315780878,-0.0199022684246301,0.016057027503848,-0.0268624853342771,-0.0230584200471639,-0.0272138435393571
2025-03-06,-0.0059334677644073,-0.0037750962655991,-0.0005289669497869,-0.0031289756298065,0.0006068721413612,-0.0004560113884508,-0.003313145134598,0.0004458405601326,0.0026189966592937,0.0062195253558456,-0.0017407059203833,0.0039407736621797,-0.0305122584104537,-0.0294185280799865,0.0074173295870423,-0.0204843990504741,-0.00863634981215,0.0140902707353234,-0.0361406132578849,-0.0090401815250515,-0.0437721908092498,-0.012030086480081,0.0077932416461408,-0.0106392996385693,-0.0028873679693788,-0.0200380571186542,0.0054077273234725,0.0094526093453168,-0.004549313802272,0.0086543941870331,-0.0103520443663001,-0.0012860904680565,0.011498742736876,0.0002863184199668,-0.0105460034683346,-0.0078203752636909,0.0243655536323785,-0.0244544763118028,0.0319310650229454,-0.014059679582715
2025-03-10,-0.0013196852523833,-0.0037831887602806,0.0069680227898061,0.0034100271295756,0.001819298020564,0.0044664684683084,0.0103777162730693,-0.0047276350669562,-0.0093323169276118,-0.0084229493513703,-0.0496941544115543,0.0076663056388497,-0.0444949641823768,-0.0398954711854457,-0.0146370697766542,-0.035952802747488,-0.0298433620482683,0.0078367292881011,-0.0233002677559852,-0.0013360267039388,-0.0513431765139102,-0.0057222452014684,-0.0032684861216694,-0.0179003942757844,-0.035004761070013,-0.0424087941646575,0.0002799205831252,-0.0126541098579764,0.0089820604771375,0.0061092795804142,-0.0340059287846088,-0.0282616838812828,-0.0033726419787853,0.0017603215528652,0.0009342085686512,-0.0001559911324875,-0.02297337166965,-0.0111824162304401,0.0092923594638705,-0.0434513501822948
2025-03-12,-0.0002207880024798,0.0011405127588659,-0.0029607543256133,-0.0029677443671971,-0.0007278395351022,-0.0011861493112519,-0.0059913764707744,0.0089543303474783,0.0169443078339099,0.0179598834365606,-0.0176332127302885,-0.0202417410910129,0.0207703467458486,0.0303034465759992,-0.0048383767716586,0.0268164537847042,-0.0034672890324145,-0.0091932779178023,0.0087461192160844,-0.0254086907953023,0.00802150554955,-0.0093601634725928,-0.0107968430966138,0.0027277818880975,0.0444957017898559,-0.0054263011552393,-0.0156052177771925,-0.0242852978408336,0.018134793266654,-0.0146748926490545,0.0073848562315106,-0.0079864058643579,-0.010831699706614,-0.0278210993856191,-0.0011715161381289,-0.0101471077650785,-0.0101950354874134,0.0021053126547485,-0.0195310078561306,-0.0259515382349491
2025-03-14,0.0009925034828484,0.0045744203962385,-0.0034866784699261,-0.0004631335614249,-0.0007278395351022,-0.0023734897840768,-0.00530924834311,0.0034120429772883,-0.0059377336874604,0.0039861006662249,0.0180074162781238,0.0034165435936301,0.0352487079799175,0.0155079877004027,0.0188133511692285,0.0277987346053123,0.0138139827176928,0.0219563711434602,0.0181070007383823,0.0202193018049001,0.0311404913663864,0.011624070815742,0.0133604537695646,0.0103209083899855,0.0146598843857645,0.0316876769065856,0.0007233620272018,0.007801319938153,0.0290735121816396,-0.0014793555019423,0.0255185086280107,-0.0135828545317053,0.0046765152364969,-0.0036842632107436,0.0060959826223552,0.0192325059324502,0.0146987242624163,0.0098432647064328,-0.0032080151140689,0.0100089265033602
2025-03-18,-0.0003300857497379,-0.0017722786869853,0.0011625936022028,0.0024006732273846,0.0,0.0010959620121866,0.0009927692590281,0.0116321165114641,0.0119882998988032,0.0147118512541055,-0.0061403377912938,0.0046553867869079,-0.0062986724078655,-0.0017314874567091,-0.0174584612250328,-0.0072209076024591,-0.0097367791458964,0.0130819054320454,-0.0001006194434012,0.0026624500751495,0.0007977584027685,-0.0129601964727044,-0.0032369520049542,-0.0240850746631622,0.0089130429551005,0.0044359718449413,-0.0106095392256975,-0.0012179443147033,-0.0150597281754016,-0.0007387472433038,-0.0134160565212368,-0.0053057107143104,0.0099314237013459,-0.0121493050828576,0.0048348526470363,-0.0176174025982618,0.0095332041382789,0.0006573686841875,0.013199970126152,-0.0216131154447793
2025-03-20,-0.0019707300234586,-0.0013856559526175,0.0014732104027643,-0.0014679784653708,0.0002424073754809,0.0009076881688088,0.0006577468593604,0.0013496266910806,0.0017714450368657,-0.0055784205906093,-0.0053105293773114,-0.0022510574199259,0.0006649469723924,0.0012158445315435,-0.0070234825834631,-0.0012893558014184,-0.0082142353057861,0.0043792431242764,-0.0143613750115036,-0.015718488022685,0.0095355156809091,0.0059242662973701,0.010678538121283,-0.0362017415463924,-0.00665567163378,-0.0004183771379757,0.006187540013343,0.0002605717163532,-0.0127432644367218,0.0075232847593724,-0.0025301114656031,-0.0156027358025312,-0.00076328945579,-0.006069260649383,-0.0063013546168804,-0.0068348892964422,0.0159687027335166,-0.0010892525315284,-0.0043332907371222,-0.0060416823253035
2025-03-24,-0.0006597849423997,0.0028993724845349,-0.0058050910010933,-0.0043308292515575,-0.0013328738277778,-0.0025463975034654,-0.0103065986186265,-0.0016911295242607,-0.0046298592351377,-0.0007513042655773,0.0112074650824069,-0.0052664685063064,0.0268081929534673,0.0155430184677243,0.0173891428858041,0.0188503712415695,0.0110497856512665,0.0016374710248783,0.0072129694744944,0.0033121386077255,0.0261269472539424,0.0353083573281765,0.0081996517255902,0.0186063684523105,-0.0016502031357958,0.0262630768120288,0.0040692407637834,0.0007527917041443,0.0183853637427091,-0.0086291600018739,0.0046407943591475,-0.0081283831968903,-0.005341537296772,-0.0062585803680121,0.0173749085515737,0.0106173707172274,-0.0006772888009436,0.024164892733097,-0.0098230559378862,0.0174096524715423
2025-03-26,-0.005730022676289,-0.0040381774306297,-0.0023274417035281,-0.0040673739276826,-0.0002423045807518,-0.0012734378688037,-0.0065948320552706,-0.0009264629916287,0.0063467840664088,0.0009113558335229,-0.0099713979288935,-0.0037545638624578,-0.0118139339610934,-0.022374490275979,-0.0044171097688376,-0.0267572533339262,0.0131933772936463,0.0121590849012136,-0.0082020480185747,0.0073342630639672,-0.0207272786647081,0.0031530794221907,0.0047031654976308,0.0017591667128726,-0.0327623039484024,-0.0003983480564784,0.0174319557845592,0.0214672870934009,-0.0053563499823212,0.0027275460306555,-0.013220926746726,-0.0120957689359784,-0.0133965471759438,0.0226461067795753,-0.0098523385822772,0.0107723465189337,0.0092475330457091,-0.0012776443036273,0.0157411824911832,0.005295009817928
2025-03-28,0.0011067731538787,-0.0017751998966559,0.0080245025455951,0.0060100010596215,0.0018160236068069,0.005073812790215,0.0137393586337566,0.0085575059056282,0.0029383650980889,-0.0072762677446007,-0.0269400589168071,0.0038517992943525,-0.0243359412997961,-0.0329182595014572,-0.0287318415939807,-0.0286267157644033,-0.0088337277993559,-0.0033659699838608,-0.0239785686135292,-0.0252887345850467,-0.0286759715527296,-0.0127068571746349,-0.0180447157472372,-0.0090167159214615,-0.0392885319888591,-0.0214684177190065,-0.0052438760176301,-0.0180713590234518,-0.0245512537658214,0.0184364579617977,-0.0306244753301143,-0.0388925448060035,0.0079649137333035,-0.0040386244654655,-0.0128985093906521,-0.0033937944099307,0.0006202708464115,-0.0202399976551532,-0.0006674713222309,-0.0056213554926216
2025-04-01,0.003210213035345,0.0023154029622673,0.0035072795581072,0.0035679014399647,0.0003639545757323,0.000624970300123,0.0086279399693012,-0.0012497066054493,-0.0001992085890378,-0.0087153445929288,0.0047606015577912,-0.0149724893271923,0.0053010550327599,-0.0140531649813056,0.0023321083281189,0.0068329423666,0.001457336358726,0.0072663323953747,-0.0103881107643246,-0.0089170513674616,0.0039461902342736,-0.0026501878164708,0.0079963393509387,0.0067334026098251,-0.0294927489012479,-0.0067081674933433,0.003484477289021,0.0040255086496472,0.0055003543384373,-0.0298529844731092,0.0179522819817066,0.0199632216244936,-0.0320797227323055,0.0008211278473027,0.0029398154001682,0.0003024659235961,-0.0012036014813929,-0.0117966923862695,0.0004409008543007,0.0117768989875912
2025-04-03,-0.0059887557290494,-0.0125065669417381,0.0102296015247702,-9.18167206691578e-05,0.0037540839985013,0.0062373196706175,0.004583089146763,-0.0137570202350616,-0.0432219579815864,-0.0800813734531402,-0.097013346850872,0.0134840477257967,-0.1049770265817642,-0.1106081008911132,-0.0903145745396614,-0.0619444549083709,-0.0690975338220596,-0.0641901716589927,-0.0969052985310554,-0.1034833192825317,-0.0966374725103378,-0.0412276573479175,-0.0440602973103523,-0.0263048987835645,0.0202664341777563,-0.0722321718931198,0.0256051328033208,0.0212440360337495,-0.0558056868612766,-0.0024278869386762,-0.0239138957113027,-0.1559482514858245,-0.0167385805398225,0.016906326636672,-0.0221740268170833,-0.0052692564204335,0.0324197746813297,-0.0202420949935913,0.0194782018661499,-0.0282472316175699
2025-04-07,-0.016273196786642,-0.0086352545768022,-0.0119812879711389,-0.019681230187416,0.0001210270420415,-0.0120982713997364,-0.0306201502680778,-0.0203585419803857,-0.0503993667662143,0.01344137173146,-0.0374259836971759,-0.0160940755158662,0.0025643596891313,0.0164825245738029,-0.0282342545688152,0.0142279416322708,-0.0023864386603236,-0.0220876708626747,-0.0027572244871407,-0.0244089588522911,-0.0113209746778011,-0.0356372855603694,-0.0186555981636047,-0.0075012035667896,-0.0142062604427337,0.0195900090038776,-0.022560354322195,-0.000733196735382,0.012839725241065,-0.0035659284330904,-0.0055175819434225,-0.0290646217763423,-0.0149126145988702,-0.0217305645346641,-0.0011074568610638,-0.0354171581566333,-0.0006670042639598,-0.0025900148320943,-0.0105128055438399,0.0076637067832052
2025-04-09,0.0254419334232807,0.0264458879828453,-0.0031652841717004,0.0165744014084339,-0.0006051730597391,0.0021080162841826,0.0058683990500867,0.0292474161833524,0.0115621807053685,0.0244024768471717,0.1426173448562622,0.0379147641360759,0.1256129741668701,0.1430100202560424,0.0942343324422836,0.0832439139485359,0.0888115242123603,0.0643422380089759,0.1123842149972915,0.1457578986883163,0.1117504239082336,0.0583691447973251,0.0850863233208656,0.0626053065061569,0.1718793660402298,0.0774749740958213,0.0221155658364295,0.0136804888024926,0.0841238722205162,0.0368065051734447,0.0965247601270675,0.1075731441378593,0.0293275360018014,0.0245093442499637,0.0640662387013435,0.0477569289505481,0.0449358522891998,0.0754533559083938,0.0169297251850366,0.0912002325057983
2025-04-11,0.0035549174062907,0.0030016265809535,-0.0056518702767789,-0.000190028513316,-0.0018180352635681,0.0003705362905748,0.0054238135926425,0.021012470126152,0.0422558337450027,0.0369031354784965,0.039792250841856,0.0161093398928642,0.0170278809964656,0.0084517858922481,0.0147269768640398,-0.000470442144433,0.0129917804151773,0.0048040044493973,-0.0039972718805074,0.0409246422350406,0.0094286324456334,0.0006784016150049,0.0263322498649358,0.0255051739513874,-0.0070671364665031,0.0392444469034671,0.0094240754842758,0.0101188141852617,0.0221636444330215,0.0208008214831352,0.0184468552470207,-0.0001838949974626,0.0147128673270344,0.0202748738229274,0.0093213459476828,-0.0001631069608265,0.008493348956108,0.0267184525728225,0.0186963807791471,0.0238820668309927
2025-04-15,0.0030541985761374,0.0027193040587008,0.0029660298023372,0.0053690108470618,0.0,-9.20687525649555e-05,0.0035361535847187,0.0043278350494802,0.0001084860778064,0.0041978992521762,-0.0018780590035021,0.0046840463764965,0.0096640372648835,-0.0238892845809459,-0.0158571172505617,0.001491715433076,-0.0036646239459514,-0.0057808784767985,0.0041256244294345,-0.0417168885469436,0.0077283633872866,-0.008688329719007,-0.0072170295752584,0.0068367784842848,-0.0229093227535486,-0.0067969509400427,-0.0081769283860921,-0.0114231863990426,-0.0055295415222644,-0.0099009564146399,-0.0053778062574565,-0.0105225443840026,0.014362952671945,-0.0039100162684917,-0.0038792139384895,-0.0047152400948107,-0.0059282234869897,0.0018777551595121,0.0040550273843109,-0.0080551402643322
2025-04-17,0.0025935193989425,0.0058031780645251,-0.002847637515515,-0.0014042153488844,0.0003623873926699,0.0022955087479203,-0.0088718039914965,-0.005395442713052,0.0122271180152893,-0.0154871195554733,0.0138532323762774,-0.0191102232784032,-0.0063859820365905,0.0341145172715187,0.0140661420300602,-0.010380289517343,0.0,0.0183733850717544,0.0243477690964937,0.0244528502225875,0.020703911781311,0.0258769635111093,0.0170312337577343,0.0010053819278255,-0.0157235544174909,0.010182749480009,0.0182476732879877,0.007092208135873,-0.0019181674579158,0.019941097125411,-0.0103599652647972,0.0404408909380435,0.0045268051326274,0.0251630432903766,-0.002789142075926,0.0132983885705471,-0.2533408105373382,-0.0052047534845769,0.0098118567839264,0.0220170337706804
2025-04-22,0.0103146154433488,0.0038731277454644,0.000743145996239,0.0024590725079178,0.0003627596888691,0.0036808890290558,0.0055659748613834,-0.0015865736640989,0.0311759356409311,0.0117476480081677,0.033497791737318,0.0170993413776159,0.0400514304637908,0.0197608359158039,0.0223308280110359,0.0297321788966655,0.0122477523982524,0.0263455547392368,0.0245764553546905,0.0308147259056568,0.0364851728081703,0.021474240347743,0.0210911463946104,0.0196182467043399,0.0349448882043361,0.0284146647900342,0.0154092069715261,0.0330071225762367,0.0780826210975647,0.0142841339111328,0.0212147384881973,0.0166110787540674,0.0219887122511863,0.0127688320353627,-0.103230707347393,0.0458878837525844,0.0043401583097875,0.0346924997866153,0.0060381554067134,0.0260614696890115
