Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-09-29,0.03839164810996558,0.01984425880221566,0.05862400170712439,0.02214820468299619,0.040701365075880555,0.02412535309307636,0.014068246272718393,0.010177392257891781,0.019279828012216144,0.014946574050834424,0.0032879416386347735,0.005108511285193428,0.031608110310464364
2022-10-03,0.015889843807427917,0.005548583949964572,-0.008560932454469459,0.02308902675941032,0.010402660932970816,0.10233819474311903,0.015612124111718872,0.01003047997846334,0.010473187225114557,0.017917944064989783,0.0016366638911161165,0.007488763860527425,0.005910167909559333
2022-10-05,0.03867280795451557,0.03550421841833029,0.051388861225147846,0.01317636403736647,0.026174513526336245,0.001326136708032234,0.0065895353139607225,0.018620617106900786,-0.006496940149911277,-0.001421200616607638,-0.0003485577044510017,-0.002516591942630061,-0.009758000382603176
2022-10-07,-0.01902362950481639,-0.001216072047114011,-0.013221787050125982,-0.003951271061436764,-0.029776629915473824,-0.010122425003740453,-0.015132153369089551,-0.01407157193385608,-0.009248300353269928,-0.010612293617840404,-0.0021373765037197164,-0.0015514498156755856,-0.012464781932113908
2022-10-11,-0.013397424160868627,-0.026698370457886297,-0.050955656115842074,-0.010342035097919824,0.024684547069697377,-0.03431960121135289,-0.0012757218193279666,-0.007875488087784124,-0.0021921859848470903,-0.009501001787852362,0.0004616434376043284,0.0015205927539656044,-0.008552871477076833
2022-10-13,0.030175261053393597,0.02128610959154564,0.012953862728594175,-0.0026795532564021945,0.0018148415685265186,-0.02534406878662298,-0.004109678948903428,0.005419485474806819,0.0003005726927760785,0.0024102235158336084,-0.0016676458558772334,0.0024129609832362463,-0.001624546993026962
2022-10-17,0.020588840072329216,0.04717364478364114,0.041897938280199255,-0.005394648367275911,0.0011801142204809199,-0.005608912273504885,0.0003673715229676568,0.010247919337002321,-0.0033649413139835776,-0.003235439215403012,0.0009274412076470866,0.005138388533914031,-0.010222694634596262
2022-10-19,-0.010130308895206113,-0.022693604924649724,-0.058664842184021765,-0.015670614488198398,-0.02369920965258643,-0.014404907930182391,-0.0020902644244597006,-0.0015087458290978365,-0.006503565661794896,-0.005996460177311768,-0.0010051231590361735,-0.006257520983336032,-0.01253640412833358
2022-10-21,0.013910115027014757,0.024752477842166592,-0.0074077250347207475,0.016816797183508807,0.05176606829398745,0.0417035245866406,0.0032255579742198432,0.005183542632348163,-0.0037567456568141314,-0.0040262700258564335,0.0018415662646176082,0.003321130385576598,-0.031855837591222645
2022-10-25,0.058670771193791584,0.13037997807452098,0.11491217802315444,0.0030923943710582788,-0.017645426398917436,0.01823710118290954,0.018606262433199953,0.01119492611204732,0.012467868091636514,0.014486100387587979,0.0010405628391155968,0.0077324674530180925,0.024052066073216114
2022-10-27,0.02075581772161888,0.04707713104959091,0.008252647419128602,0.006799355496423244,0.053251412816725144,0.009582491919876635,0.010937703294500882,0.011039233320141588,0.013442895895064085,0.010945121753367747,0.0032820340256275965,0.007587441997988217,0.02823795090436727
2022-10-31,0.01987465409655152,0.04740682691193247,0.07901447567936784,-0.012968199714772158,-0.057560204893256896,-0.01601558498701907,-0.011576971040013912,-0.007036938093884865,-0.008856945318947509,-0.002144833468792801,-0.0027144474015933597,-0.0015716384817052057,-0.011656429743906245
2022-11-02,-0.009634403501519605,-0.027634934432313275,-0.04558091771044451,0.0079313045579064,0.0298692392126529,0.026398657900734316,0.01309330880815711,-0.0026807051752953167,-0.0007002280671882866,0.003732435525056697,-0.0011473538622286518,-0.0014861133920151337,0.007877876897457576
2022-11-04,0.05392086906834837,0.08353130321789663,0.098974666104035,0.017866324860190234,0.06054208964562618,0.05989845940787307,0.013952751504169867,0.0001409168048204067,-0.005139020180600721,-0.00014621512320200968,-0.00036719236302713333,-0.006341249462941314,-0.019225008532958252
2022-11-08,-0.12575800210532853,-0.20704432078222176,-0.3277794967772535,0.024750146060680257,-0.00039244861133165164,0.033097205208410384,0.007809828641387214,-0.0006834024443553551,0.00456000677164259,0.0018904520911037183,0.0005165524955209233,0.004000917372424502,0.004085738310222853
2022-11-10,-0.04555873818311289,-0.01930179159499537,-0.29984680857583856,0.02304756596039347,0.026145900833960078,0.009312633107340724,0.03246140259360679,0.01891970959338008,0.027001022142901485,0.03172662489610304,0.0074011452729662325,0.01571511080676195,0.04440558247891046
2022-11-14,-0.048197781591862505,-0.0386869883602694,-0.21618888624582164,0.014073405028126252,0.017427109835228143,0.018957564889499807,-0.008019083531767812,-0.00384670078979151,-0.0033713876309420547,-0.0014263284198459416,-0.0008267329558100602,-0.006923034417501636,-0.0032094001789622667
2022-11-16,0.012731171313221634,-0.013394776456354299,0.04118993973194185,0.0005000497426416352,-0.01561352958649832,-0.02699845042954959,0.019727702156133137,0.00690911098395289,0.015954415211560803,0.023507720657066473,0.00143755800545062,0.010195397628976723,0.04075073525125527
2022-11-18,0.011080067362732548,0.0038583944187593317,-0.056881787590202834,-0.01128699604167458,-0.040117141427877895,-0.024524730487475502,-0.008099731863320577,-0.0014818379712238684,-0.00934153421301912,-0.004492153116640263,-0.002013508697852527,-0.010773401041841418,-0.015080247936875069
2022-11-22,-0.020163604433627885,-0.05787802710222535,-0.04258037076369882,-0.006951092732707554,-0.0020354375327176467,0.003289153952104852,0.011516582159907288,0.0075582393512082,0.006113470280992583,0.008373971288935907,0.0008375738771806316,0.010567761263051628,0.02070343618254907
2022-11-25,0.030841728870865892,0.06263720575613094,0.1428309233716139,0.009778058227232524,0.007165293048452592,0.019357926577412497,0.012066603799200042,0.00421102522613531,0.005932720143994291,0.01182677615362067,0.0012949508862528584,0.005693201602516781,0.01598579649162991
2022-11-29,0.006023663092098689,0.022194396528515802,-0.032157359822578585,-0.00200147447961567,0.00433594327745981,-0.00987119694837564,0.0010657796866616102,-0.0059910276797192664,-0.003185067304147345,-0.011768232711093101,0.00014116755529860667,-0.005593512880785828,-0.007468479128327478
2022-12-01,0.04139597711108017,0.054102200140816,0.026061198249850835,0.03065499540674816,0.05287212697408714,0.06606600774823644,0.03134754859886518,0.018904643228725624,0.020516286593181037,0.025230318780700752,0.0053595359145132805,0.026506665654904678,0.04046592288761177
2022-12-05,0.009435047267187777,-0.008657929744361132,0.04250936429454995,-0.01824897734786723,-0.0044415765293361765,-0.02008024169475475,-0.02020041664377625,-0.010804156621717072,-0.007965323442543464,-0.0025087286943543795,-0.0029856855207958067,-0.0022858251907985866,-0.0006109247414981553
2022-12-07,-0.003014162606501886,-0.02250892227294441,-0.010030872583980758,0.0105812843054916,0.018827303687503034,0.021781816268403753,0.00824451482659942,0.001148296213169555,0.01473035048253495,0.013637557897098276,0.0032199606681691598,0.004297819446259602,0.03636878730302146
2022-12-09,0.019949088155856953,0.023121690737724732,0.017746038898511084,0.007584718472449674,0.006376459982709257,0.035052908595717865,-0.009479098835382766,0.00010192573795548838,-0.013110350866872603,-0.011105983504639438,-0.00141813154837869,-0.009529109344439578,-0.02898274092075145
2022-12-13,0.04029355919349009,0.0415931361325464,0.0348208351305825,0.0090836306052647,-0.008758482289009814,0.009927436017573038,0.012765082577488459,0.013487674030770893,0.007657232135876843,0.007041375858842824,0.002404890013101543,0.003443713343208572,0.013176059134996367
2022-12-15,-0.020858532014232958,-0.04430677824433621,0.030381960506928124,-0.020332102043830992,-0.020480991700729412,-0.030744981570544457,-0.0073950810706855065,-0.01023728499726588,0.0049798525138736675,0.001505017037245572,0.00035256441907773164,-0.001810685508042205,0.008905477578603343
2022-12-19,-0.05179439893308066,-0.08216800945797027,-0.1445005583703794,0.006295649406636332,0.005371544337010429,-0.0057727313227147956,-0.011398511162299783,-0.011072885253597816,-0.010608708403445983,-0.014847656345087955,-0.00017748506817998505,-0.0083885826981166,-0.027943333632634345
2022-12-21,0.026077896668026807,0.03762216770050798,0.033708722750393966,0.01589202724592485,0.0060437919420930734,0.04095403810003481,0.007359878078557678,0.005256920818446845,-0.0056475536090048436,-0.005089222756961235,0.0010712032440757734,0.0056100063337073056,-0.014362613816024876
2022-12-23,0.0010436493365456783,0.00313136752263888,-0.012089521727339184,-0.011231687482502506,-0.00162822935233383,-0.014741510330102566,-0.010912699734398072,-0.004225951629937952,-0.004037801071702533,-0.003088922272963445,-0.0009520660798457768,-0.007073029271360107,-0.013345701071058178
2022-12-28,-0.01129636002470662,-0.025499484467092253,-0.1699540038802317,0.00608371967780469,0.005817731959478617,-0.007913663113313839,-0.01016802588173364,-0.02456557304486174,-0.009998850404643916,-0.015864366596958647,-0.00122890317371672,-0.0051305784855232035,-0.02416651011516334
2022-12-30,0.007553677138660455,0.008189753173119074,0.03544469531726248,0.005873393013016443,-0.008298177235083228,0.004862520174592043,0.0023593649216281584,0.013734509823264967,0.0015156733329376565,0.0012358688094310068,-0.00037830908124092996,0.0017692173872476168,0.0019126044028434366
2023-01-04,0.018107289357504188,0.044265887526171055,0.3273180100536708,0.01711923358182804,-0.01988857363724495,-0.006824136227469645,0.015934542500637246,0.013161954382148426,0.01637893373178433,0.014662128146780019,0.0019835913823821765,0.004862346868517137,0.034705219935647756
2023-01-06,0.008559537978671667,0.009291299898354928,0.023663009654729103,0.004743508666243529,0.041659645295938276,-0.0032337124665335294,0.007218109045112214,0.011654779017120436,0.01201118742169987,0.0158142846446665,0.0025387945452529934,0.010022888000317969,0.024107343153473605
2023-01-10,0.033451462986044594,0.0552255733273618,0.19977030156306333,0.0025149101091783135,0.037172106397436164,-0.017265154980844535,-0.009421284859574355,0.0017610962869632999,-0.003285193167565522,0.000628053506374062,0.00016592573807403668,-0.0012264553439347349,-0.010126886002176079
2023-01-12,0.08319752985730362,0.061230788566542196,0.04165837145712084,0.011081329395292222,0.025505263107490465,0.011163562632242685,0.022406089703068312,0.011841686886595443,0.015741770572811474,0.01986882278271162,0.00308231659332962,0.012622094504441784,0.037006344984174114
2023-01-17,0.11772411338742635,0.10184690716328249,0.3347861080982646,0.0046028668336058265,0.003183482870594216,-0.00077763831489585,-0.0021678538841818583,-0.00379515035870943,-0.007900091168504661,-0.006761463008378325,-0.0010420083836085701,-0.010121792513385516,-0.014537285236669839
2023-01-19,-0.003475993815996812,-0.011196570074060781,-0.05816047130507581,0.006037986441409897,-0.0009426349171720145,-0.012277689346118198,0.008022078245370306,-0.0051855856939913535,0.012251364524015857,0.009674001209257273,0.002011014168174115,0.013709345767885146,0.01914164643255658
2023-01-23,0.08604044329957362,0.049363478479737335,0.13976079777478959,0.0010374256584527852,0.003222528809010197,-0.015806931974528024,-0.0034314441664449235,0.0018092868522754815,-0.009195922641116405,-0.007953256785555203,-0.001749514048138655,-0.0058297012409564315,-0.01984107032052381
2023-01-25,0.008239826118033417,-0.010139174270199823,0.017727936447170363,0.005863346269496176,-0.0063023608339464144,0.01397963138183878,0.003301575271434335,0.0005179484346601017,0.007793358369829158,0.006085350808486369,0.0010913299050807766,0.00869088800516074,0.018624455533556832
2023-01-27,-0.0018908884069063453,-0.008371697818452484,0.0008238814355047983,-0.008164133529027666,-0.007123219363833968,-0.016213600939204532,-0.00232765897683956,-0.0004725665824422717,-0.004477779827056386,-0.002986376712962346,-0.0005674344302818484,-0.001544099187848525,-0.005639704476085264
2023-01-31,0.0027717832522751048,-0.005955244401977881,-0.01036541315282916,-0.0009363981186929183,-0.001818417431632565,0.006491105894643039,-0.008308528451429207,0.002250154058690445,0.00250380108314998,0.003462592479964582,0.0008640134776617983,-0.0038894834343130144,0.005564180500140185
2023-02-02,0.01428900718305885,0.03629910795738922,0.021664014131306454,-0.00807818532878839,-0.035041489767501134,-0.011537485944443954,0.02175849738693765,0.01604090354208854,0.0073683374716438715,0.011587449018938562,0.0018536631727193982,0.006076408820594765,0.014635631481896397
2023-02-06,-0.030451982632530385,-0.014309826784225415,-0.05692425130213842,-0.027631155456317086,-0.014051076928388301,-0.06183290531061595,-0.02850583611325005,-0.017226336602771883,-0.019062547989922664,-0.01928405605371855,-0.006527637517616248,-0.012785602701758703,-0.021829680776851247
2023-02-08,0.008825396317611412,0.023835609421399798,0.032148626636808085,0.005208524506078197,-0.001802558771763355,0.007016773569638695,0.00048614796954527336,-0.0005003877848179584,0.002058934486694252,-0.0019236266301436498,0.0009602618394573483,0.008612370286661898,-0.002111349558057845
2023-02-10,-0.057510077965819105,-0.08413482063554664,-0.13236847167817403,-0.008880488538580394,-0.005910307907683505,-0.017106781432897428,-0.014531777262988554,-0.014288970846252838,-0.00866156347626934,-0.01529569443083482,-0.0011733858229104933,-0.00801881039319546,-0.019622875840444105
2023-02-14,0.025362449495350207,0.02839760718734301,0.0904747453606743,-0.00579924709819565,0.018789145824005822,-0.011170383500285767,0.0031431323194663447,0.0028147283693153733,-0.0014448855125589067,0.0014817666674201986,-0.0017589738531092333,-0.0007990089440612833,0.00732348392178816
2023-02-16,0.06068406468030899,0.053153527145840165,0.029079056428013443,-0.007486194253239877,0.011682048569275913,-0.009572755784948815,-0.009679379574565307,-0.009832057612608693,-0.005679096388984734,-0.011679542113666164,0.0003525053952919266,-0.0015237376871067082,-0.022638983727277125
2023-02-21,0.0323392551022923,0.011459928135821475,0.1205327620465559,-0.005678732798479681,0.014501056737994296,0.0063902468580267725,-0.014790159888549087,-0.01149392467863356,-0.007344306178117344,-0.009890366033368344,-0.0010166154614597584,-0.0015337574839648864,-0.0103813235922291
2023-02-23,-0.023300811165094935,-0.005298457464617279,-0.038514834980860585,-0.009117386506809145,-0.041468711658745896,-0.029148818193478074,0.019754460433554583,0.016354600660174228,0.006469132492743544,0.011081219261006385,0.0012063131092936799,0.003646992762197402,0.02053348740598963
2023-02-27,-0.020851192835702997,-0.011208427919299031,-0.04728662935134704,-0.0015436648238224202,-0.01827711136286988,-0.03300338281464021,-0.0023674694709995567,0.0001829771631172799,-0.002374030586535065,-0.0071489087385362094,-0.0011663127808453967,-0.0037683527434696764,-0.009063848434177759
2023-03-01,0.0025148493727879147,0.01706045052864939,-0.002916028823607691,0.010314467797532392,0.03625352184555872,0.011370850252745344,-0.011297408944377365,-0.005179943768241324,-0.005793940631002775,-0.005746432309797562,-0.0019673859046210737,0.0007632191981891602,-0.005057007034532664
2023-03-03,-0.05921733636547063,-0.05867803678480003,-0.04420863043067808,0.0042780537660446856,-0.025038776229848177,0.003962885028159875,0.011386113430256927,0.011248653542733704,0.004589826264085142,0.012355234178655933,0.00112599079977127,0.012125646243660172,0.016189812805811186
2023-03-07,-0.007159133352068923,-0.003100279255985592,-0.0473906772335606,-0.019692843778198844,-0.02485910602544497,-0.05255701024201185,-0.008381619891819039,-0.0073621849810196266,-0.0011129622366926784,-0.005549244421023373,-0.0025201996985452315,-0.01133771172601445,-0.00089601039367326
2023-03-09,-0.08877055762877635,-0.08201157981245341,-0.14835754102826176,0.007422267764380518,0.015125882573102989,-0.002008391138787407,-0.004887955796671863,-0.010755019892142661,0.006340254064910175,-0.002601377943152345,0.002795448805354378,-0.0016644782675252312,0.004138368641186899
2023-03-13,0.17197943589358536,0.15564337539501047,0.1767883147979997,0.04249499868327451,0.0013531902008901589,0.08388440702680515,0.007354573820629304,-0.005692813641257859,0.03061564598693183,0.015079019964249731,0.015347786720480313,0.022675297525418338,0.036867087184266
2023-03-15,0.0037871488954900685,-0.017774897922634626,-0.049719399473479794,0.005473117028891609,-0.05600115639709708,-0.0029202384342751084,0.0004483431910216616,0.0038027639239918763,0.0046382853531623,0.006264131479142453,0.0017947325147355385,0.0065594914747179045,0.002536691334849167
2023-03-17,0.11326407598080342,0.07443413781655944,0.12221427673646758,0.019739061889108362,0.013112547257753229,0.024239838016825666,-0.00946215320974548,9.884109293440834e-05,0.002383215226462847,0.0030496579682766445,0.0006397246077085401,-0.00938852664002854,0.007099848266660275
2023-03-21,0.021190836617417594,0.002937052724155822,0.05209751038769201,-0.01927568059749065,0.023991956376581792,-0.004056011176593725,0.006337473199585215,0.00737538071930479,-0.013393620704132927,0.00103258162545637,-0.00539680310014739,-0.0014381214262712465,-0.017890482017593683
2023-03-23,-0.0008728982097775655,0.00021941527040677047,-0.011740945403370449,0.025467491282956896,0.02806798551531082,0.03272132684267165,0.010637710045866784,-0.0041165563250570355,0.01800247515492701,0.007257428250198447,0.007191108434691711,0.014879796481074343,0.012345406751317239
2023-03-27,-0.049222110700762774,-0.062301606979400764,-0.10197088476049307,-0.024051806072475212,-0.013171312134665365,-0.007529246893860199,-0.011403264224118569,-0.005434956612727667,-0.012908650960910375,-0.010258307333873706,-0.004196318524936027,-0.01117900327068092,-0.020209460221684288
2023-03-29,0.038162955338936835,0.039885342078487165,0.06640334123287904,0.004615536037419913,-0.00030166830308714495,0.011929036183100698,-2.0790630860174778e-05,0.011179235400303588,-0.002798877520449762,0.0020357086741767247,-0.001806915759469785,0.004525342616291825,-0.0004779496519484583
2023-03-31,-0.0011037847501958143,0.01136092238480477,0.010770724411572508,-0.0008384082142520299,-0.005098772559610526,0.027300506779464835,0.012038646622829685,0.016039021922156397,0.006436281596228305,0.00934574638243894,0.00100806849080295,0.005348890066806918,0.01897050405122805
2023-04-04,-0.017231342205669572,0.02131424020054374,-0.004283015801100851,0.02421681263560006,-0.03300036999321216,0.03560775898859504,0.003356907844084909,-0.004880900114401905,0.010278015326871986,0.005899446431821248,0.003135898750648895,0.0038773457504419706,0.00858194399303372
2023-04-06,-0.010927522284504434,-0.0053081393793281886,-0.008713199652575639,-0.008209214652400097,0.008350778169258171,-0.004098294973075903,-0.00505216984011022,-0.0024706755670251485,0.003406964269761002,0.000657649775089805,0.000520018024914015,0.0037146947219356104,0.011565367740121377
2023-04-11,0.0690659408270059,0.003996071225251125,0.11708655114174853,-0.006639497414593859,-0.002861671023809537,-0.0004887803647286235,-0.006169395095598454,1.8069850021431612e-05,-0.011476378076284552,-0.006637695736225474,-0.004150280850151915,-0.006359304409622552,-0.015911022958146226
2023-04-13,-0.0018567021011844332,0.05585543365422373,0.06467560807073636,0.014866961017723461,0.021882372034562225,0.024186960344897784,0.0020172160735022833,0.005465087897484172,-0.0014782526988083265,-0.0020946962196277162,0.0012745338845777383,-0.0028796365775532896,-0.010614275857927583
2023-04-17,-0.03959718557799927,0.02364689206792923,0.00796511398019259,-0.027119637266975943,-0.017576101982243925,-0.03798460165361815,-0.01059912655737089,-0.005724161614240652,-0.012533180925795532,-0.011468092696038816,-0.004259843355547497,-0.009814245489315528,-0.022970142289602813
2023-04-19,-0.028513914152494914,-0.07753156394472034,-0.07589179506326311,-0.002646367756473495,-0.0009145391733562137,0.007844536239151764,-0.006978517519133858,-0.004399708053645066,-0.0016101641121899265,-0.003450837881771648,-0.0014928458421287515,-0.0007158121563821965,0.0005449005895670233
2023-04-21,-0.06113281840723782,-0.05033438174240744,-0.06009818212547764,-0.011037874282537925,-0.025612713957402843,-0.016937533981093995,-0.0026274251895546984,0.00129974040553586,0.00244589839626668,0.0028603866634392284,0.0014698780120618216,0.003042810353165987,0.0011219135710957247
