Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-08-05,-0.01105102991741461,-0.011561242847819727,-0.01807595204932361,-0.0007162773587258499,-0.004702575106812889,-0.0026839645630508265,-0.00236029556370755,-0.0007999750809833086,-0.0008682071986316652,-0.0013298987005353068,-0.0003149592431064833,-0.00034602388673771303,-0.002302970628153112
2022-08-09,-0.009989015028144609,-0.008744753610734365,-0.014425174140214436,-0.0006263941428603183,-0.0039565934490014614,-0.00274401425215841,-0.002040694706669723,-0.0005606030917692602,-0.0010447550450840752,-0.0014255770195691967,-0.00032784947646053006,-0.0005321326864842981,-0.002688401472308345
2022-08-11,-0.010909410461382425,-0.01040727471582229,-0.015910018282975284,-0.0005554856037306916,-0.0038700774866682265,-0.002195148204744038,-0.0022030465252326488,-0.0006698758597554269,-0.0008307756751958835,-0.0012018543826794485,-0.0002982267141185484,-0.00035245835694761805,-0.002087470566598388
2022-08-15,-0.008765957413211551,-0.00710636714819209,-0.012999264673428898,-0.0010029038821122516,-0.0033075159880912148,-0.0026814859742735017,-0.001947051588727305,-0.0005401090160755402,-0.0010559015078430568,-0.0012427869301907166,-0.0003197260805278917,-0.0005079100469400114,-0.0028117894194629733
2022-08-17,-0.00768900347139135,-0.005440611931916015,-0.011326338008943337,-0.001127661187064775,-0.0036223348370717566,-0.0030454134797735398,-0.0016471144934134267,-0.0004071402609110652,-0.0009894071457952284,-0.0010811421533630317,-0.00028773968509929003,-0.0005662416142247597,-0.002875934164007133
2022-08-19,-0.00827173007962684,-0.005813566521493422,-0.013198613327422764,-0.0014915604158692798,-0.003557073644456938,-0.0037509906117586134,-0.00152444934828376,-0.0007470301950692186,-0.001073328411575552,-0.0012300492892983934,-0.00031996552361444674,-0.0006926496150898713,-0.002761340176654142
2022-08-23,-0.012116822022636652,-0.009887034651441213,-0.016998270099182155,-0.0013882442592531386,-0.003130066145194253,-0.004091608414294118,-0.0018356791467824735,-0.0009974296655025751,-0.001369015240834355,-0.0016309675305969718,-0.00033743121568070004,-0.0009084187927052197,-0.00338076133676863
2022-08-25,-0.01188508399428431,-0.009556008053521409,-0.01730002549511034,-0.001583471138971005,-0.0038083502725747647,-0.004684981218504647,-0.0014889434977398283,-0.0011387670559962486,-0.00139240225510855,-0.0015268855437030118,-0.00033480273472492997,-0.0009231214283130397,-0.0031407713625618713
2022-08-29,-0.009905810034416391,-0.007225770953508267,-0.015262981534313907,-0.0018589502288432886,-0.0047328244776497965,-0.004990207822345016,-0.0008942356042641166,-0.0008039374613133218,-0.0015778892443149486,-0.0014826914022183849,-0.00036064538481886665,-0.0009813272827236981,-0.0034867095177061667
2022-08-31,-0.010771335053955803,-0.008438589518214542,-0.015494158559538802,-0.002684494161826472,-0.004323348710480013,-0.006182346627049534,-0.00127055245241983,-0.0009395133427655918,-0.0015131294430837218,-0.0014030053713967332,-0.00033340611670182503,-0.0012407498069066246,-0.003203853298305963
2022-09-02,-0.011274979717757488,-0.008632879747982753,-0.016149630296407765,-0.0025677871667365865,-0.004623892871535697,-0.006479573934172867,-0.0015961831612035066,-0.0011573998992933103,-0.0014073903737998636,-0.0013950757138697601,-0.0003197907178287134,-0.0012157760621611415,-0.002917288641787125
2022-09-07,-0.011438228322360737,-0.008271041469503372,-0.015921232955384005,-0.0022727320859298383,-0.0046128706576214215,-0.005845655043921736,-0.0014137137738776133,-0.0008046797735523502,-0.0012303886139618534,-0.0012334174203705568,-0.00024591075669441335,-0.001176198188982538,-0.0027931556425113803
2022-09-09,-0.012624546085838177,-0.008851109820590399,-0.016475535507227978,-0.0017744592021037035,-0.004809237729486176,-0.005127232182551192,-0.00175326193193413,-0.0009673992764226951,-0.0012779396865478685,-0.001507112524680157,-0.0002481406119114667,-0.001045180896889983,-0.0030831803286220203
2022-09-13,-0.011173569971266752,-0.008973880850608943,-0.015832422369437767,-0.0019412397330899568,-0.004639813931398625,-0.004913306022477252,-0.00168412601633009,-0.0009967738453894568,-0.0013548302878051317,-0.0017025461965731186,-0.0002726849711474217,-0.0013049937698826944,-0.0032956753624087047
2022-09-15,-0.012261962281997893,-0.01052820345109946,-0.01660025043714196,-0.001985409446185697,-0.004492954195299243,-0.004158463062186429,-0.0016230921577241983,-0.0012224708859245135,-0.001179106357254547,-0.0015869999322107302,-0.00026395343366999335,-0.0011791937180949247,-0.002789054062745623
2022-09-19,-0.013377021064882108,-0.012459760311455952,-0.018820200155646172,-0.0027282517472433303,-0.00490431631634079,-0.005010594108530819,-0.0017266325946468234,-0.0012851134221901735,-0.001246730935708592,-0.0016427116387671217,-0.0003065697130979517,-0.0013264903598611364,-0.00297292733345432
2022-09-21,-0.014669874291288906,-0.014744372797298923,-0.019681552925194575,-0.0025322699734717535,-0.004691313890756522,-0.004453099891195499,-0.0018808059257444383,-0.00114978533477438,-0.0011463001783240101,-0.0016133382952559653,-0.00025482947153872336,-0.0013393670216470196,-0.0029826255420181916
2022-09-23,-0.015519172550735092,-0.01656954935077542,-0.0227488853334222,-0.002495783206699682,-0.004995765915006689,-0.00428579178181124,-0.002257837078847662,-0.0015246300109963051,-0.00133186292410405,-0.0018960563993755503,-0.00029733532187620833,-0.0013546170688298698,-0.0031276521591904133
2022-09-27,-0.014579378270985368,-0.015906249735224934,-0.023070771748619063,-0.0025655590888773003,-0.0054745729529609615,-0.004473616450218603,-0.00261551295309409,-0.0017763412804041134,-0.0014865117614801635,-0.0021971608464027436,-0.0003137042904518817,-0.0014704991483376199,-0.0035948030967712166
2022-09-29,-0.014478363197683777,-0.015699381091466257,-0.02256991365984419,-0.0027880180516214868,-0.0060978526535619545,-0.0049211125115477625,-0.003075824225230392,-0.0019172550439956818,-0.0016694257615657419,-0.0025048130429997234,-0.00033063661103437336,-0.0016944299242988281,-0.003864034476189565
2022-10-03,-0.013311595434661715,-0.014734593837036571,-0.02087418455007594,-0.0025595570818695216,-0.005183777686727616,-0.004739759487731432,-0.002793905595618473,-0.00162137353948514,-0.0012759197415733567,-0.002122016350961085,-0.0003054128384121166,-0.0015417110308833248,-0.0031401700125622332
2022-10-05,-0.011668718326762768,-0.013534042188123794,-0.018383556561072448,-0.0023076498525100688,-0.004859041116050344,-0.003277403680025034,-0.002236324722822323,-0.0012651190832843834,-0.0009578247816297234,-0.001564111480349062,-0.00026719125896289834,-0.0014439669645507395,-0.002646646718788025
2022-10-07,-0.011898240321254411,-0.013918303037424988,-0.018757461340647017,-0.0024381667408174363,-0.004784081195638878,-0.0039910919225396475,-0.0022680486493355466,-0.0012022858012012182,-0.0011990398324388716,-0.0017112292198446968,-0.00032751958389438333,-0.0014769995352599146,-0.002864213330666892
2022-10-11,-0.012275171126944371,-0.0138427145257953,-0.018832898072998525,-0.002560635107830175,-0.005672285089934676,-0.004303003774138009,-0.0023933816358508333,-0.0013180366374025765,-0.00117397858713381,-0.001593716888143737,-0.0003385811089104284,-0.0015205927539656044,-0.0026991857696928665
2022-10-13,-0.012925338156624997,-0.01462781560413894,-0.020531985610277574,-0.002516475574297005,-0.004838371156984719,-0.004382568101700621,-0.0025025073001528715,-0.0015086701769403182,-0.0012494609949209785,-0.0018178823945347083,-0.0003084537217348666,-0.0015604504355193462,-0.003093504501157038
2022-10-17,-0.011966247359008215,-0.01389391326253104,-0.019868113136442555,-0.0024202396169618885,-0.00464684719355992,-0.004196133629005714,-0.002282981583462557,-0.0012283005895635216,-0.0011811354121751218,-0.0016108047642252885,-0.0003092397338175866,-0.0015462419263907311,-0.002943148616294538
2022-10-19,-0.011127640350063287,-0.012435202926876677,-0.018681020783037534,-0.002293028855640203,-0.004178120955813667,-0.003860898026505507,-0.0023943554288828,-0.0011199718448509635,-0.0014744750602466035,-0.0018669853942486318,-0.0003551500013023266,-0.001509690277773068,-0.00349537029698602
2022-10-21,-0.012190883532751858,-0.013767179868655992,-0.02038319423546405,-0.002480727346105105,-0.004542969767890951,-0.003870347736885499,-0.002454687927707743,-0.0011742710703845634,-0.0014901505390602684,-0.001887162265997167,-0.0003577620024220083,-0.001706177684178698,-0.0035722330463616486
2022-10-25,-0.011632406500971982,-0.01312654531398549,-0.018941432546299444,-0.0020027103831426786,-0.003148322106415263,-0.002812824023195939,-0.0020647912964675535,-0.00090180467151592,-0.001364042422498015,-0.0017011618807260785,-0.00029969651512999667,-0.0012973498124290927,-0.0036536397422875116
2022-10-27,-0.01134660768429318,-0.011650873241498114,-0.018301390421774102,-0.0020310335938946433,-0.0037783643781407468,-0.0024206541535824353,-0.0021426522101179817,-0.0009860729827666868,-0.0013060448432680853,-0.001757496449658747,-0.0003235194606065966,-0.001380466578577016,-0.0035172330944395697
2022-10-31,-0.009578868436392518,-0.009606465889400876,-0.01636396727556014,-0.002077844571741343,-0.0026938163899450003,-0.0022736917415928292,-0.0015180050647196866,-0.000425791521461935,-0.0008404163157976918,-0.0012046084987353985,-0.00024406716342764,-0.0010570581580627944,-0.002394791005075355
2022-11-02,-0.006908452530129795,-0.006647452222770426,-0.011942423509547797,-0.0019586351507537,-0.003274231790146102,-0.0018654519141213172,-0.00167084186719011,-0.00046834980215968336,-0.0011807803638587133,-0.0013892822558567968,-0.0003255249208063483,-0.0009606619159260661,-0.002925431940273775
2022-11-04,-0.006087754329890472,-0.0042548586993698245,-0.006207980558248697,-0.001712607789018235,-0.0026312093596289722,-0.000955899200255669,-0.0015645266972618666,-0.0004147314158745067,-0.0013696085834660784,-0.0014350812027627902,-0.00037614088492476667,-0.0011303622275102862,-0.0031299266715472465
2022-11-08,-0.0057518093197009585,-0.0034441488679387345,-0.007708689011075814,-0.0013489861120095567,-0.0020334456077804484,-0.000586789425227779,-0.0012402559523162133,-0.000414943069085845,-0.0014603016953840902,-0.0013959797054902182,-0.0003925371447356234,-0.0013463699613205028,-0.0032370686591541528
2022-11-10,-0.007293400975750015,-0.006054556440630329,-0.01204548835955041,-0.0009810092176550684,-0.0020161911212943765,-4.340207281852369e-05,-0.0010837823688718885,-0.00028044402069678334,-0.0014005500148031869,-0.0013534107205311436,-0.00036240180846703327,-0.001332976348740351,-0.0033718677516029584
2022-11-14,-0.008450784336919296,-0.006861052950380699,-0.017170610769360283,-0.0008492691850760516,-0.0020039796248157433,6.151601941693034e-06,-0.0007591032938593884,-7.036479158039003e-05,-0.0011108661818289452,-0.0009736829074671584,-0.00028117656775104,-0.0010413592862505644,-0.0029159456433957335
2022-11-16,-0.009652534504444234,-0.007769644623894703,-0.021098522982425053,-0.0008383882052768352,-0.0019192788553499818,2.1892072309288047e-05,-0.0010608831525533368,-0.00030049002489329,-0.0012272461609625018,-0.0011715707543838753,-0.00032964848188962004,-0.0012049882252113246,-0.0030671845967553697
2022-11-18,-0.009381520096380748,-0.006578641775035932,-0.018555221042170764,-0.00068510385499442,-0.001937609756663307,-0.00033530135176049864,-0.0009511836972361233,-0.0006711238439554317,-0.00100739163151168,-0.000974598109282637,-0.0003271684090502734,-0.0011376995506464829,-0.0024293060560905315
2022-11-22,-0.010732480607795516,-0.007856127195418545,-0.02066288485371127,-0.000842182227752245,-0.0027944686810503533,-0.0005278780124716519,-0.0010436866079823884,-0.0007112023087766001,-0.0010289273311516818,-0.0010293443047476069,-0.00034420032617513163,-0.0012704886679692278,-0.0024052820041069694
2022-11-25,-0.010538010412488393,-0.00799659948869134,-0.019839218456479003,-0.0011859561189593232,-0.003850873328992692,-0.0009396926624789987,-0.0009997100080291418,-0.0006048701253981101,-0.0008744234888220917,-0.0008167585322931702,-0.0003089334366930583,-0.001123612570344881,-0.00208985094639411
2022-11-29,-0.01068650314892819,-0.007312807384400603,-0.018406207130492413,-0.0007971818929175301,-0.00337122931659891,-0.0004973664919605604,-0.0004808782920841101,-0.0002946781140049333,-0.0006320502692517551,-0.0004621220577624002,-0.00026441912088350666,-0.001034696933298071,-0.0015121207831759215
2022-12-01,-0.01013827912250367,-0.006465027428380103,-0.017775731443228936,-0.0009585175716398584,-0.0034263281042531415,-0.0006701758826328303,-0.0004041933586402802,-0.0002944781339688217,-0.0007005772173149367,-0.0006585444461108535,-0.00025643055463478,-0.0011437462017866785,-0.0016924976030506715
2022-12-05,-0.008981722842967478,-0.004431760883573568,-0.01686770289176415,-0.0006390445426092684,-0.0020028183770582236,0.0005417604068620481,0.0005322973112140498,0.00043567193070347343,-0.0001909342474753351,2.3207821435879766e-05,-8.88025806282933e-05,-0.0006442800296031136,-0.0009980049599190447
2022-12-07,-0.004477779975116314,0.0006476913503551135,-0.012745308776641344,-0.00039235016843910167,-0.0015606916156234334,0.0009762835237794482,0.0006597142002117798,0.000720860638497245,0.00010557585639424995,0.00045749937126022476,-2.2534728602659977e-05,-0.00017954013682750178,-0.00028188853133056645
2022-12-09,-0.0031732585807059534,0.002390972474215867,-0.013278516181064884,-0.0005526682470611734,-0.0010734804921877568,0.0006304439703174299,0.0006907057747919665,0.0006977331950098117,1.3308110606003303e-05,0.00041543599775933806,-5.644596517300999e-05,-0.00029064358084172177,-0.00012031825701284809
2022-12-13,-0.003160503553160395,0.0019479913316996019,-0.016304447557124496,-0.00033493204180159997,-0.0007030561675737851,0.0013115172170844616,0.0005033288915577414,0.0006704754986775068,-0.00012324771684104336,0.0003720995654382763,-7.090165555784333e-05,-0.0004048151912926718,-0.0003740296663565665
2022-12-15,-0.002840918364620243,0.0024008840363672055,-0.016917643133903024,-0.00010807019252050828,0.0003553694808050133,0.0020613758960888583,0.0005888587795924064,0.00079197474368118,-0.0003008860525746667,0.000246746550234228,-9.462408478133165e-05,-0.0004993088442204951,-0.0007491683444974431
2022-12-19,-0.0029566207617393366,0.0009850047252127703,-0.0168133100133898,-0.00040486388597473167,-7.071535539112841e-05,0.001482977504763995,0.0006831606725772832,0.0006189046326407151,-6.95065299876167e-05,0.0004098653121095564,-6.813109702111498e-05,-0.00043343206350400016,-0.0002381495269401531
2022-12-21,-0.003353701005731207,0.0010101537893906151,-0.017389434318858265,-0.0002406513432313516,1.76317943025266e-05,0.001802794785407593,0.0005711286419455214,0.000653801801960755,-0.00040251337080155663,7.476469296163473e-05,-8.836996741297333e-05,-0.0004929856653892051,-0.0010434503411419229
2022-12-23,-0.0022682423542888784,0.00225902901908552,-0.016582067244099916,0.00015676409116760498,0.00083968390639583,0.003402243257856767,0.00040278221212427146,0.0006031497264524517,-0.0008086288102626667,-0.0002682091005701553,-0.00015432908620512331,-0.0006592926751484934,-0.0016161786328963215
2022-12-28,-0.00335963467849668,0.00045957191452515356,-0.019099627179490798,0.0005759418952404099,0.0017789107042244833,0.003654486494982638,0.0004947892069026398,0.0006218113554578418,-0.000808482774586185,-0.00023694617378145193,-0.00012448747032568,-0.0005901837870292969,-0.00171375897835306
2022-12-30,-0.004536728191900754,-0.0004493570322245731,-0.02278717084991628,0.0006322682810481566,0.0013587093914320283,0.0035120435095270567,0.0003630777663027415,-6.005421378076827e-05,-0.0007845892609886566,-0.00047662546813560694,-0.00011477264080056999,-0.0006415404142997168,-0.0018121474876304365
2023-01-04,-0.002529748948243787,0.002403360117943342,-0.019976741084114943,0.0009071756644086599,0.00239310178349325,0.003886303258279145,0.0005966052168082532,0.00019458396866157504,-0.0009423303674863283,-0.0005348038975751185,-0.00013711901629837666,-0.0006432903946696367,-0.0021941756509811566
2023-01-06,-0.0033115634615571666,0.0008852702073327718,-0.016932602413760704,0.0013904370359068715,0.002542087267413828,0.00449387504114263,0.0012345458263019863,0.00046630715830306505,-0.0006639027204224701,-0.00031738547066269865,-8.212305561239332e-05,-0.0006183738459341685,-0.0017058037088396034
2023-01-10,-0.004708251750525995,-0.003634753871230693,-0.019563362481016925,0.0014467764038745866,0.002579841500247838,0.003953858221677735,0.001201283210674755,0.0006192110440988001,-0.0004829176368991784,-7.562500911246195e-05,-4.318793472863667e-05,-0.0005360501286519652,-0.00125143520112232
2023-01-12,-0.004773198869384825,-0.0021453951425358933,-0.01591813957950664,0.0016076596135233784,0.003334724580225335,0.003867368189367915,0.0006917958770246882,0.0003672099233762551,-0.00045273240249597336,-9.490788024202028e-05,-2.0938503638519993e-05,-0.0005333622900820835,-0.001394601716959213
2023-01-17,-0.0030912172273373463,-0.001348199815546983,-0.014894574802296999,0.0015506494790397734,0.0037205517447397836,0.00416624040285285,0.0008032382298416581,0.00039637863885063,-0.0005763871465129383,-0.00011963755573857528,-5.865068353393e-05,-0.0005751771462650851,-0.0013644028614375632
2023-01-19,-6.150323440578808e-05,0.0013967620602064821,-0.0076394274953124975,0.0017441669008752033,0.0036672427721371145,0.004310833746475797,0.0009245087435586949,0.00046155732751415336,-0.0006648081047681567,-8.99499376777736e-05,-5.4858488647014984e-05,-0.0007218012243610469,-0.0014783185171560766
2023-01-23,-0.0020480157259354197,-0.0017599243323239378,-0.011549239181995078,0.001560518265292115,0.0032629963989509033,0.0030117716153628253,0.0006091023036520233,3.0654169881918356e-05,-0.000669445865681195,-0.00017840082714099694,-8.457513910234498e-05,-0.0007810421411604685,-0.0012221862782278898
2023-01-25,-0.0002737206176161163,-7.09343305359778e-05,-0.008995341860395764,0.0014266975729213234,0.0030058153783415146,0.0023875282824357183,0.0004224489912980649,7.093631595498349e-06,-0.0009373999264124585,-0.00038614525970276863,-0.00011273733022437664,-0.0009822860372377402,-0.0019245251727659349
2023-01-27,0.00019678628722674533,-7.391295613761612e-05,-0.007503771399371298,0.001652158568872665,0.003342545086890368,0.003039392445124733,0.00041087503410715986,-5.247548381332831e-05,-0.0006597773318085133,-0.00026641248950165356,-4.4112669902551644e-05,-0.0007438832041249751,-0.0015501130953029366
2023-01-31,-0.0001513883067619047,-0.0013428840925196195,-0.008465044353100741,0.0014029616790383183,0.002883170524367565,0.00285846050162296,0.00037704300529320655,-2.0686304262044977e-05,-0.00058686328274718,-0.00011981009591298195,-7.889911295798309e-06,-0.0006106918091918853,-0.001262833435222685
2023-02-02,-1.8022470423249692e-05,-0.0011808908429738162,-0.008701287498528255,0.00121355230598219,0.002716649384515438,0.002485404489487353,0.00028068243997625154,0.00012574425963126167,-0.0006031106373688716,-5.524486168356194e-05,6.378814810301691e-06,-0.0007521274282745652,-0.0013931145044493985
2023-02-06,-0.00034133201056681307,-0.0022541971795031865,-0.00946682770705148,0.0011391381369059833,0.0016392635792168999,0.0024424222612332487,0.0004211202244873532,0.00024326021203748504,-0.0003889723646561367,0.00014138119200035138,2.7283591255248357e-05,-0.0005781315433776969,-0.0006700949819754534
2023-02-08,-0.000978923086684613,-0.002732831951770398,-0.010958626158498685,0.0007750777655450033,0.001802558771763355,0.0015141928321019049,-0.00014167980219977338,-0.0001586624837009416,-0.0008321904537174518,-0.00035821180844145033,-9.92260417025483e-05,-0.0008486016158403986,-0.001198826813713155
2023-02-10,-0.00028568768020249976,-0.0017457358857149645,-0.009251150708628352,0.001073392951943795,0.001945541517244005,0.002106830104288927,0.00019322468033925496,8.18149686021384e-05,-0.0006797981371161585,-0.00017431356107258192,-5.660912087430663e-05,-0.0006729130532255386,-0.001148278820704995
2023-02-14,0.000606426207904892,-0.001045981151415711,-0.009637487036919702,0.00106395590355355,0.00148804121389878,0.002418329039551868,0.00022847500627855497,-1.0484934616473262e-05,-0.0007236511156682933,-0.0002760728025186986,-8.922583308166664e-05,-0.0008741795907515168,-0.00124858726573296
2023-02-16,0.000527841701321507,-0.0010967356544548644,-0.00817650078689784,0.0009926649426915766,0.0017312462488527868,0.002312739424302315,0.00023290748872780662,0.00018418820836709341,-0.0006455545607398667,-0.00016162670809363527,-0.00010588829019982664,-0.0008977329020211918,-0.0009992436867162732
2023-02-21,0.0014917620847749054,-0.0005634083351250743,-0.007673212249648703,0.0007807638229325815,0.0019278286144906033,0.0021051762233536267,-8.45560800988117e-05,-0.00015268166418663996,-0.0008016535579550567,-0.0004801924558192569,-9.369310729584163e-05,-0.0009871190595272135,-0.0015014535942910001
2023-02-23,0.0030924975220737337,0.001090356672787079,-0.004389261641074112,0.0009004134045283448,0.0025832879220281904,0.002738846237058475,2.976345386101831e-05,-6.017136833829917e-06,-0.0008227512088601433,-0.0004293749770174836,-9.600454053817997e-05,-0.0009396170577021019,-0.0016861925326211316
2023-02-27,0.002960770688269598,0.0010132734683588307,-0.004586944455062961,0.0009934584825695202,0.0024390838254088787,0.003026646972623008,0.0004995920735064567,0.00048638627576802013,-0.000654506058375535,-9.698901638789025e-05,-6.738139493160331e-05,-0.0007169432662657235,-0.0012533240048150417
2023-03-01,0.0027292246912727853,0.0005927774473591108,-0.00532124170027951,0.0010135059374373082,0.0026410457992705845,0.002513903280823457,0.00045042395699186497,0.00046477189213342345,-0.000665066703505725,-0.00012941592665083857,-0.00011226056128062663,-0.0007632191981891602,-0.0012113300131298369
2023-03-03,0.0033935604262175316,0.00033935661242743745,-0.006231796711032513,0.0011487790374855149,0.00320910768524848,0.0024102354706253253,0.0001719818319393733,0.00019219545070719678,-0.0006946081061278417,-0.0002258161171235333,-0.00013476437161466997,-0.0006724310875345735,-0.0011593188287454868
2023-03-07,0.0007480613610395236,-0.0015207857424916075,-0.008075405197730203,0.0012304846668825433,0.0021660762156691733,0.00204443653622985,0.0002578491641599383,0.00024378717665462675,-0.0005696115634454218,-2.3659149431326635e-05,-8.376312811516831e-05,-0.0003962501152206501,-0.0007739409370886401
2023-03-09,0.0015087292391109583,-0.00019998682893377585,-0.00835972536716365,0.0010319021017622832,0.0017878590521729102,0.0005611873322397068,0.00038575482157366325,0.00045822654734956004,-0.00046336985919057507,4.1055688094545026e-05,-6.817553202147831e-05,-0.0004925151436536685,-0.0007030020958573984
2023-03-13,0.0005506746812271303,-0.0003783518042467824,-0.010779568987054492,0.0015644676204699883,0.0023395432794070413,0.0007229027739944469,0.0003343219379766966,0.0003675527119994584,-0.00031646598655603005,-6.148699913159494e-08,9.913269664386683e-06,-0.0004861508823080368,-0.0006921164077796018
2023-03-15,0.0035595960763976317,0.0033112896398584273,-0.007828990550242507,0.00229078862929189,0.00224103525788178,0.0020480598962978086,0.0004939928308470384,0.00015976394236922337,0.00022235878476719993,0.00026213165037344675,0.00027609303067126163,2.9547774427294885e-05,1.1441779375133178e-05
2023-03-17,0.004554463343634279,0.0046547744056086625,-0.007812217526669778,0.0024361989834342382,0.00155957189129347,0.0019146120939791318,0.00071210476335118,0.0004465732656224917,0.0003406721938047532,0.0004753095304032551,0.00033309396931606,0.00013326026315573988,-5.5988895872775134e-05
2023-03-21,0.005857220644834607,0.004995558840310278,-0.007379409002016507,0.00300015452423375,0.0024845729762896086,0.002847262167319525,0.0008806716367673849,0.0007692408122705101,0.0006185554801352283,0.0008178662244596301,0.00040053162825619005,0.00024041153110674655,0.0004248085753014832
2023-03-23,0.006470394345193665,0.00510434424921893,-0.006169151093502552,0.0029183853449163016,0.0031673447675286833,0.0033518956634880485,0.0016671954393924168,0.001137671754045035,0.0007992867961182916,0.0013933980801513536,0.00035424128618098834,0.0005776050823960566,0.0009000362112053598
2023-03-27,0.00616513119891257,0.005123992279366867,-0.0070685541692384396,0.00306881351152461,0.0031112083985373653,0.0036330453622318995,0.00168907016335527,0.0009503547242965667,0.0008191427911248733,0.001330215835526605,0.00043070869773552666,0.0007783270857723199,0.0006583923300094898
2023-03-29,0.005404544067668964,0.004324132199150835,-0.00839529286799154,0.0023769391408830867,0.002856558615497845,0.0019414680824483019,0.0013135299537408748,0.0007354595855064117,0.0004643631969027616,0.000918148848653675,0.00034576101640378505,0.0005058649355297749,0.0002863745668649583
2023-03-31,0.0056806008973165146,0.0046947871666080275,-0.007978580472978008,0.00231233515744053,0.0025438822471999254,0.002205164269740665,0.0012625220992699133,0.000644779534876305,0.0005497007070359949,0.00101713500898346,0.00033167092007625,0.0006557277098464816,0.0004899257671367533
