Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-04-05,-0.03256943461762869,-0.03862225205844669,-0.10004110503901878,0.0043468433271725195,0.02803740158509709,-0.00011457052074174186,-0.01599170002749471,-0.00519574800352795,-0.00697319682134674,-0.01234938839369094,0.00042382923251185994,-0.00484196232176658,-0.02421062535359176
2022-04-07,-0.062306780201394976,-0.08181334153751328,-0.10901770580142162,0.011568962288713808,-0.02214801022168549,0.01750953829554283,-0.008239815776142979,-0.009862643494607299,-0.00014121005017204025,-0.009050940949488391,0.0029303129203256404,-0.0007787550296688402,-0.008867405027463013
2022-04-11,-0.10580770172528679,-0.10270842652282125,-0.21480336011052642,0.00868600716479049,-0.01536828989718452,0.01562682225445369,-0.02124824940209078,-0.01239901884937521,-0.004508952509689329,-0.01612737018678964,0.00023760225878246015,0.004412463641817665,-0.020884103193829523
2022-04-13,0.04114124887810941,0.030990851379507425,0.03524434935176847,0.01948355929234552,0.014279721501843801,0.041929329586122416,0.006722098652059361,0.01352956116687556,0.01208495837896507,0.007660604986043791,0.00400242669064231,0.0019348679940249408,0.007262306930247238
2022-04-18,-0.008361423255938109,-0.03144098639620563,-0.04522682735712501,-0.0027959552505218105,0.0161708670241254,-0.000726561534705971,-0.00741719177565802,-0.0076030391264207495,-0.00776935433595818,-0.01650659830870952,-0.0011626861350154,0.0023676444800413217,-0.017881379257858453
2022-04-20,0.01569738697994122,0.00282425997367156,0.019287148964702277,-0.01834959541873475,-0.03239770259991756,-0.0380880717572162,0.006555279776816171,0.00481391879739051,0.00664042812094956,0.00833290444382742,-0.00092556065430428,0.0062603601444046215,0.02274515344705228
2022-04-22,-0.037944067725768846,-0.04083402860227761,-0.06272940902007845,-0.01260203749186236,-0.013668997013501669,-0.04244797705070886,-0.018340743685780488,-0.011210671320532129,-0.0015471042195672594,-0.007729002100022329,-0.00140777159902215,0.0022791468376056516,-0.008274380422512509
2022-04-26,-0.0316003208872397,-0.04952511171057703,-0.04760657324683199,-0.013875288576800591,-0.02844339859264308,-0.02336541008132893,0.008667798980069662,0.00540193757858386,0.01717247618763783,0.01613608115313753,0.0041467708555913895,0.004308089469474741,0.028187884362931338
2022-04-28,0.06375613347941629,0.06202820303412507,0.03535877917581148,-0.00471260552803872,1.8444089092206975e-06,-0.010988310215194159,0.0032955305302563307,0.00316152796585804,-0.00503038335173628,-0.0023353083550376507,-0.00113863152915365,0.005993152827807931,-0.00574199124340501
2022-05-02,-0.01496230237031658,-0.01324957189527003,-0.09365232273507743,-0.01200063832050984,-0.02932939445028695,-0.01742823021572664,-0.01732851145563112,-0.008944878943722829,-0.00921294291455425,-0.01102077951235317,-0.00169473607730859,-0.021217673935681088,-0.02219409265043421
2022-05-04,0.04822300722230083,0.04754597627411842,0.10041685121656592,0.005820329182422649,0.026570778259252113,0.0007924179174394093,0.02902948427115812,0.0196057285514395,0.0120387315576596,0.024028817347092522,0.0024665141636463403,0.01453749946937273,0.02424047731537166
2022-05-06,-0.08289194379145229,-0.07237728945560253,-0.09499720620995075,0.01052714170446052,-0.005448018780465571,0.007589317973199859,-0.024224192618987707,-0.02139278183254605,-0.01341290746342965,-0.019160581481280442,-0.00184966763115278,-0.01202371395396527,-0.034803305325753243
2022-05-10,-0.13110973127357559,-0.12152998253688566,-0.16528474466773363,-0.01944089362734956,-0.0157414006718991,-0.03254054484005744,0.00281092525504766,-0.0013311898367003704,0.01409252454666754,0.013902014853887989,0.00221315670586326,-0.006493807553754219,0.02830353914595157
2022-05-12,-0.04157183154253661,-0.15377538660536427,-0.36185561328752114,-0.0032698918323780905,-0.0011822631816100302,-0.01453275999149011,0.01010806336731222,-0.0035938080337426,0.010755436906947049,0.008721186679446949,0.0015591854330368,0.01050339500309555,0.02327556910738217
2022-05-16,0.06254534636488532,0.0769828486111567,0.2682464486994791,0.00260436689327578,0.03572955196140866,0.05939416900220078,-0.0018822043241254402,0.00450640062776841,-3.3445502726498887e-06,-0.0002222233475094597,0.00037953585650671003,0.0072856191489707196,-0.011530253596526163
2022-05-18,-0.007743623385463923,-0.01254537535166765,-0.01086919261229724,0.01025272150681176,0.0098919801152014,0.01928589198125182,0.0020857529543495896,-0.005207541585102889,-0.0005100955453848898,0.00010080844513627981,-0.00174917600225798,0.00305752661042867,0.012402354252248818
2022-05-20,0.053096725043427155,0.07039498198695379,0.07076977221353517,0.021404851156893598,0.033994022388529666,0.022299135894497592,0.01737119886797619,0.01113653626376798,0.0083595599282391,0.010191508390739401,0.0021001102369607497,-0.0018542403135388698,0.01749117243343418
2022-05-24,0.04627366790769453,0.050288069631901036,0.07316740843253738,0.01730073931811304,0.01714688777525928,0.02930154203508147,0.011634867342554981,0.01309788567842628,0.0013138761721836903,0.01013303627779659,0.001325869752756,0.00342548054085669,0.00401999629569958
2022-05-26,0.011919968915339413,-0.05762501625189854,-0.06680562218483238,-0.00760781828842787,-0.013820289758288308,0.0009434538204516896,0.01393493592796328,0.0313170319285406,0.0014046042427790701,0.011282701420123229,0.00064181080101852,0.0064797973424951995,0.0021836897522267695
2022-05-31,0.11343026148071655,0.12266989369325773,0.13245302192539224,-0.00033644978368371076,0.01301410413137067,-0.00803241250514554,-0.00294560883320381,-9.961352462878954e-05,-0.010045417834577691,-0.0031341317208354305,-0.00185232225622876,-0.0025101507211675203,-0.01726123034210128
2022-06-02,-0.023344770066748777,-0.018702966192038636,-0.04776498165402246,0.01386435121856645,0.05763043797134873,0.03151189325399009,0.00647721294609524,-0.0011432994034219694,-0.00554998149072938,-0.007851819176898051,-0.00222433628432774,2.1212964531760288e-05,-9.720969145679981e-05
2022-06-06,0.05567828258306164,0.060817823030489875,0.11893242889893138,-0.01470756693552599,-0.03054271420204817,-0.0076372049979737695,-0.020082213134063057,-0.01512755961841205,-0.00966742456931516,-0.010551917463748861,-0.00190724967837209,-0.00013510127654225968,-0.01895319098054464
2022-06-08,-0.023678124452152394,0.001134408470605995,-0.022801220359030386,0.009139402072271409,0.0001785870593342901,0.0011306742545080903,-0.00489747542798274,-0.0072757348072552295,-0.00052050514761332,-0.00210050617129578,-0.0008373518965376001,-0.0006982238527535626,0.00147088821788549
2022-06-10,-0.03549481030077706,-0.04761472836405347,0.007969640611778794,0.00987800442507995,-0.04302681277176667,-0.01046803788727127,-0.026118223101410928,-0.02603802181470433,-0.01053487507866269,-0.01717125692879118,-0.0049362077947188,-0.006050742772202424,-0.0016727317582384098
2022-06-14,-0.269907286090273,-0.30146065086006923,-0.2030754658132058,-0.036271482847904254,-0.03763618396705336,-0.05102952182024255,-0.0251563066531713,-0.026435722124661797,-0.0236977148303561,-0.027238463892778918,-0.0063803287227121195,-0.031026161254744132,-0.04134068765793495
2022-06-16,-0.05614129851226968,-0.07521285662101643,0.06829390041816678,0.020028830426292818,-0.0111285331320758,0.04632940368348652,0.01122607184951418,0.007022757668917511,0.02510912236538258,0.020384972418017993,0.00663143079040364,0.014203158594989548,0.03249286001828223
2022-06-21,0.0503073470748031,0.11059618180269154,0.23665139401593477,-0.007659857774967421,-0.015234468591533138,-0.006720241392532081,0.005649199544018031,0.004958565733138541,-0.00225230051476719,-0.006192101467044381,0.00010047407024267997,-0.00044413918291909315,-0.00952580362294985
2022-06-23,0.05231279693919384,0.07196640630261283,0.08689527515229964,-0.0044713203903655905,-0.06724711597350139,-0.034144061379262194,0.01227586337657385,0.00975157896074255,0.02215599068363857,0.01840090713303094,0.00474229078285751,0.011219291143576376,0.04242079743648527
2022-06-27,0.01734739603904503,0.09790569497132018,0.03349219447321532,-0.0004974296812113302,0.01949024547783203,0.01080598950887951,-0.00820589202967381,0.00412450589917516,-0.00680927273611971,-0.005115251013416369,-0.0005423751380320201,-0.004437344848630512,-0.01863050841772585
2022-06-29,0.003536005423112422,-0.04140026372071237,-0.11442964870547481,-0.00251713098110263,0.011863535294498642,-0.01984962402453232,0.0027199339441683606,-0.006571425920433051,0.01277069789095439,0.01044367255968525,0.00198705426004666,-0.002301973289373683,0.02620244289753146
2022-07-01,0.0034271253548306888,0.020653575215930968,-0.0020290516922072364,-0.00660725714713116,-0.0304624892668358,-0.048563572983473635,0.024794423879366957,0.016206187696057278,0.01994946382525844,0.01955437343030399,0.00572997079215589,0.018172771122548524,0.02111475427264576
2022-07-06,0.11007329788023902,0.16821102788212502,0.14442164117403358,-0.03253662775426958,-0.034161332028092906,-0.013759335781605533,-0.010287455134891953,0.0016655667902242205,-0.00547284228293533,-0.0033399519895581805,-0.00276360375306448,-0.010262598816612654,-0.008908472315244201
2022-07-08,0.09827940116755937,0.07437455503866003,0.04570152500821909,0.0091181663241608,0.05895733594796372,0.0188371805255588,0.00356906463959134,0.02234995230504137,-0.013321484705112421,-0.0003311265051594702,-0.00168178698781556,8.824238502281711e-05,-0.02094445240269833
2022-07-12,-0.08444461038047443,-0.12509200532989,-0.15452483537379025,-0.0037905532153624808,-0.04570820487172474,4.0016524648528104e-05,-0.0061741539012928805,0.0014513567969919102,0.01036855408232604,0.00576693207615168,0.0012355657230643901,0.0042156939096492,0.02423654963221721
2022-07-14,0.10337021918915351,0.18499165110936142,0.13711357637519275,-0.0027193567713690303,0.0001640282671596903,-0.02459503460165316,-0.01802592647193509,-0.00225116123848354,-0.00319189376664869,0.0005408705203572597,-0.00164564774867147,0.0051233089969216,0.0018313026701751386
2022-07-18,0.09670611395084323,0.28305387695366796,0.1423571454779438,0.00873145876667142,0.06788136777910805,0.047836504245655526,0.01361098980726676,0.0011892494037792104,-0.003902439463501331,-0.0025125998827967306,-0.0006315256317697602,0.00351048033098802,-0.011016460421691191
2022-07-20,0.02281563065249903,-0.07687845344875752,-0.07626127564412338,0.001992012599738249,0.015013598892073501,0.007038167808315281,0.02517144864261825,0.01577376599383795,-0.00798146288240382,-0.00023171177900902016,-0.00145316434072933,-0.00224644708995981,-0.0058188943232699115
2022-07-22,-0.03398192629394236,-0.018867851775681583,-0.05097551136155754,0.02375883414101362,0.025106849301353103,0.012552745899466481,0.01724405283992448,0.007225639914781231,0.0203736379735079,0.018336606654953628,0.00514367180190796,0.01417038423101512,0.02966004342932515
2022-07-26,-0.07459205098853192,-0.09380914163987387,-0.12162098403618246,9.444711857809016e-05,0.02165332093838226,0.007082032805720099,-0.00863561067092357,-0.01090168491162629,-0.0059575094823580204,-0.01221575033464816,-0.00166530531911141,-0.0029156749539930296,-0.0130554634394697
2022-07-28,0.11325040855505758,0.16071582606144638,0.17484728701402005,0.024635545430166897,0.03806382771106096,0.08347663323572141,0.0274938602504858,0.018362808164352148,0.008475275003954529,0.01140041150476225,0.0034016953309969704,0.015089541949253321,-0.003037128211197292
2022-08-01,-0.03952606856150603,-0.09885072784852864,-0.0485173173353337,0.01418535556676774,0.03030288488483378,0.028813634292676436,0.004813303542086491,-0.0028815767949237894,0.0025660654111400094,-7.997064594815126e-05,-0.00075886096062268,0.00183235296028355,0.01752867249390665
2022-08-03,-0.039318902876012835,-0.05340270758649508,-0.1049667152419427,-0.00456151937661129,-0.02163163847159942,-0.026377446928648084,0.00182040192096195,-0.0014663337403248702,-0.01223670853367999,-0.00477464352955178,-0.00324491647274559,-0.009263950353943149,-0.009525143239156741
2022-08-05,0.00859410495626889,0.03666026227447091,0.04710576911532129,0.00711713739585349,0.02228630643664917,-0.006323965835828251,-0.00452980187743621,-0.00888208443390208,-0.011453090882378301,-0.01571363031581003,-0.00286674255231853,-0.013476177144540899,-0.02852117259732716
2022-08-09,-0.012306499540036429,-0.051869801916696254,-0.010426336734267053,0.00999244890912824,0.01046322064176975,0.02838782261184526,-0.0069811599931539,-0.011066001143314949,0.0006782339086172091,-0.0031629913969099806,3.0332843751300268e-06,0.00155326099003706,0.008468599661329387
2022-08-11,0.015542587772233843,0.050024027916533584,0.03799343192013813,-0.00642045067794653,0.02371960380771504,-0.0143996471088083,0.007867669008684491,0.005101308667412811,-0.00756623755916569,-0.0024191107132382106,0.00069355876599072,-0.00782350122354202,-0.032697872378407024
2022-08-15,-0.007783134016363378,-0.033514702519882825,0.008794901814021844,-0.009526011854007251,-0.03668351991156156,-0.014915115868729031,-0.0035977781959410397,0.00191164899513503,0.006139798365319069,0.00881391128515544,0.0009721233486738102,0.0009403941056967098,0.00999965435073439
2022-08-17,-0.040834222905206836,-0.05686935614116437,-0.08143453445766136,-0.01605272786237527,-0.016638359388914836,-0.03450987959230714,-0.028554352083743822,-0.02072687699772905,-0.00958390011680385,-0.01631889052873169,-0.00191104613582185,-0.0045415589815165,-0.00697600626334545
2022-08-19,-0.1117704017271671,-0.1465769820038706,-0.11434024148253795,-0.0107558913486499,0.01572964993298548,-0.03928195959632114,-0.02104821952224486,-0.0110495340774475,-0.00814353104451607,-0.01086509734857966,0.00056031624376246,0.00170563183962035,-0.015030125700638471
2022-08-23,0.039118946443309724,0.025597706232011554,0.005553863322662055,-0.0016378052322463203,-0.00385020633596683,-0.00492990115200688,0.0017975026505604504,-0.00934372398062428,-0.005345827497032391,-0.00409950075030123,-0.0005554336945197499,-0.0008172913461294402,-0.0043079498365745615
2022-08-25,0.0020282947680718495,0.005798372203758062,-0.007778515438168194,0.00454059664021313,-0.007474969593688339,0.00239351999166271,0.007118535829915031,0.01025340932313771,0.004918102220510039,0.0085342185073623,-0.00024004915469105992,0.0022204438622102,0.01105403222185658
2022-08-29,-0.05233384075052238,-0.08663373848123535,-0.06485288966246387,-0.012498831745843271,-0.029455891836690527,-0.02584672378843648,-0.0223897310861253,-0.019700807795586042,-0.004120934025359641,-0.01139633189194966,-0.00030415300215996994,-0.0047322215829964,0.003341326948576089
2022-08-31,0.0015493476981012673,0.005571887138079022,-0.005803010126058876,-0.011951152725573141,-0.03230889072204976,-0.03458154040208041,-0.006050261882730069,-0.0100799459140347,-0.00037996350690100086,-0.005492776472611951,0.00014311588984584997,-0.00893078800813318,-0.0007974971636842904
2022-09-02,0.00906042846771164,0.019144774219407103,0.012452528033918763,0.00085167761286679,-0.029358173754551867,0.01197769395348961,0.00471983650051277,0.00681138279805258,0.0011381593524302093,-0.0007210909889221098,0.00195607117496795,0.0004192720555094699,-0.0063734900579917
2022-09-07,-0.019238575652561457,0.04223445054220171,0.07254551988396057,0.00683560818458689,0.008582181245125931,0.030984012677997483,0.00940026224216661,0.016044709020927812,-0.0018652161041966611,0.0038124903742746633,-0.00065679931823095,-0.004176347088799499,-0.004084664752219921
2022-09-09,0.12120711383127183,0.057658213439147454,0.08122038193266118,0.0050104693133816705,0.04514806308889974,0.04036305759294905,0.009145835651076739,0.010931061779193639,-2.5437104514480953e-05,0.0038603976961986914,-0.0019232878695994399,-0.0029033787781609904,-0.000637114230917139
2022-09-13,-0.04067385990048886,-0.074855973877229,-0.017490666684371537,-0.0023538587222217593,0.00355245228921782,0.04704495913183955,-0.012337644107639718,-0.017322009181387328,-0.0047257882695056,-0.005621932032186288,-0.0031261979218031,-0.0037435785825834,-0.0006758639980729017
2022-09-15,-0.01244994068188043,-0.05289433596946358,0.015541926413230303,-0.01911631375780572,-0.014855812209750048,-0.0068054592971320185,0.00419237769405743,0.000518092180849891,0.0019138037380230987,0.005769439939063198,-0.0010820898930014398,0.0005578854845417701,0.009547684662232379
2022-09-19,0.00892653147520124,-0.044159462739514654,0.009069427486237515,0.0060220985073457,0.011695549298828151,0.00785483951553312,0.0018838905571515296,0.01149338723490092,0.002322900930283429,0.003887857770268302,0.00028908680213768996,-0.00567990778396636,-0.00018558917251925051
2022-09-21,-0.04574532903139701,-0.07929393166412285,-0.049200731783229215,0.0038090692967926694,-0.009391780913055339,0.00601286966338023,-0.00982535299015305,-0.01047583223579875,0.0016470591428537889,-0.0025951045109038275,-0.0003130489549831501,0.0046528590590964695,0.011575492158709899
2022-09-23,0.05455598699938902,0.08696756774834534,0.10296087286151127,-0.00684199848353466,-0.035491687311402155,-0.03188151094207227,-0.015020030082422892,-0.015607450508835958,-0.010525507164344321,-0.013298795196166797,-0.0019871812896672695,-0.01146040129868231,-0.01837043954146138
2022-09-27,0.0015328791998805782,0.0258727392573738,-0.02314287842669555,-0.004761041277274609,-0.004908889599095519,-0.03006388243324971,-0.03328271226269297,-0.0078161509044773,-0.01849630172349015,-0.026521703524403584,-0.0008737565686395502,-0.015342777685755551,-0.03971594664430236
2022-09-29,0.02994145444229656,0.019638643167778226,0.0351805713865058,0.025897763812601803,0.04334351144686646,0.020823315031512,0.01950693263743549,0.013756696983405741,0.02440692906026318,0.020527706602447852,0.00442712224365633,0.01110645927961458,0.0385255498574785
2022-10-03,0.00498461905007547,0.00593495694626835,-0.03701835524830818,0.0237510604171553,0.007475213234603302,0.09292928403818898,0.01939293757216802,0.01176009036382117,0.013787921293569629,0.02170856587247971,0.00244462974923598,0.01223271743410588,0.010064582657273629
2022-10-05,0.02875286923502299,0.03951320473315835,0.027584004211425442,0.011862052593384801,0.02025433947710534,-0.01630147314813459,0.009754328754934219,0.02006219395025766,-0.0040233276635766105,0.0008177049761767209,0.00051041020836412,0.0015595264048836495,-0.006670743324824892
2022-10-07,-0.0353351061848383,0.00349748360258309,-0.0360614762977012,-0.00616181203900371,-0.03727230583670629,-0.026258114190676942,-0.011848450662166719,-0.01313877014983111,-0.006739078742308461,-0.008231158235664681,-0.0013501038040806,0.00234296318791951,-0.00929352758714772
2022-10-11,-0.01670302786683068,-0.0150688026758286,-0.06465524905067642,-0.01198365115830324,0.02383196032829625,-0.046523744901008364,0.004263273635818329,-0.00469651682279527,0.001026373449691529,-0.005770001790207169,0.00127745940280746,0.005162493155677581,-0.0044929079970930505
2022-10-13,0.02358163537900067,0.02779778481243315,0.0006933504488364434,-0.0036414832830875096,-0.00010505743790091907,-0.02991727845192931,0.00010729017021045024,0.007328699668170501,0.0029745585711827287,0.00608095049248674,-0.00118793059559611,0.005419197689869081,0.0025736752997059797
2022-10-17,0.01025145741421264,0.0466024261351352,0.0299064458422474,-0.00809071567918814,-0.0018646390645530985,-0.008138036808467159,0.00532346218774946,0.01156078526557745,-0.0008214758378518906,0.0005738021044859286,0.0014081749308248,0.00781969778571211,-0.00512408878151625
2022-10-19,-0.02129186112925162,-0.031745432695167206,-0.07277482082272166,-0.01740996166292212,-0.024968241925385007,-0.015108504026133607,0.002756877619589899,-0.00027530650569845957,-0.0040018627890206215,-0.00202403806599375,-0.00069342841775293,-0.00477415201977358,-0.007277287676135743
2022-10-21,-0.0014234145714234901,0.008374284492243412,-0.021340767972949835,0.0165900442936683,0.05163268835555993,0.043530528336092514,0.007246391511940771,0.00530095134472532,-0.000696730231081741,8.58788036418286e-05,0.00215175324348691,0.00542136206138818,-0.0244110090829586
2022-10-25,0.04768910560294872,0.11940807409592437,0.1140433434741686,0.0007438443028970199,-0.02518926312355108,0.01435785553211362,0.0210534995123732,0.00930241022306434,0.01478377027756251,0.01767274941707243,0.0009530907831190301,0.008511597485046169,0.03277789605934593
2022-10-27,0.004381878002243729,0.02599610457042282,-0.004362956865533579,0.0031765762872974605,0.04570793085875198,0.0014043125447842997,0.00765560401423553,0.006637013478365082,0.01234451867500801,0.0095287960140746,0.00287476729701796,0.00549701120255716,0.03046241174559969
2022-10-31,0.006718861112572641,0.02524206977512728,0.0729465776459122,-0.01517860342886003,-0.0655060924646609,-0.02284256166859836,-0.01401468607857046,-0.0110581787867045,-0.008942338891647751,-0.0026828576867500304,-0.0030423827867661,-0.0036179502624737,-0.008007191010874902
2022-11-02,-0.020891534307975038,-0.05153931499344838,-0.05643583451872312,0.009397661661211601,0.027890226693992312,0.03156869224502649,0.01309407642921354,-0.0051573205433802,0.0007634772238790898,0.004924274518133759,-0.0011277704430076,-0.00257845398370569,0.012678596559888369
2022-11-04,0.04783913102807248,0.06764477246869115,0.10290705683546225,0.02006831380300127,0.05867814605626062,0.06332959917017031,0.01335290866017168,-0.00023162487687215945,-0.004421518759190111,0.0004669783863533994,-0.00031251192596238995,-0.00775466872614005,-0.016364492807658428
2022-11-08,-0.1393792935918678,-0.23156122366030274,-0.3378224078923093,0.025061441193157348,-0.010905787588559668,0.029591847032345762,0.00455541385980137,-0.0025561600916595793,0.004792943938970989,0.0014685244467596693,0.0003826803888085901,0.0028158066093671597,0.007541706042088238
2022-11-10,-0.050137899711979544,-0.029434363579120052,-0.28765655587942013,0.02009645497178298,0.017793631963105613,-0.0007626397931819913,0.028339593781040288,0.01637193307329037,0.02664712402598685,0.030188347130557108,0.00729731320031335,0.014277938915174359,0.0465166784285432
2022-11-14,-0.04692412027633529,-0.046424592651841214,-0.17869233855384248,0.008527775514751021,0.006371728530739921,0.005032258871452729,-0.01561519391670093,-0.00765724310824651,-0.00609053795790677,-0.00556296567775519,-0.0017508240919580798,-0.009421551637629911,-0.005217558743271451
2022-11-16,0.019330198325434186,-0.014158195138264091,0.1002975074267501,-0.007138601173663179,-0.028473196439869917,-0.04378489221662428,0.0125160695890193,0.00416211186506606,0.013112502614123759,0.018928572287008987,0.0006376060549030801,0.00868890550101524,0.03788728799073317
2022-11-18,0.015516450177603908,0.0028895399085805706,-0.004974645926797888,-0.020534893095817318,-0.054029591399218,-0.04079729045856474,-0.017516808860809432,-0.005523204772473679,-0.01423411325826932,-0.01189428838902081,-0.0030577988439506702,-0.013888366561725509,-0.02267734916471428
2022-11-22,-0.01707611370738018,-0.05875381249980801,0.011983716024384486,-0.01372525118620085,-0.007876961457381027,-0.00690666181079643,0.0029891808123790487,0.004093017422851511,0.0017095585009680196,0.0008724217144973206,0.0001586999508674702,0.008672611955233372,0.011338507342231546
2022-11-25,0.04191713476584502,0.07991970677109343,0.21414007666635598,0.0035484217773696907,-0.0013290197533095982,0.01001659628651191,0.0041900366101058,0.0011967439209670905,0.0022852404782290796,0.0050818435039038795,0.0006760931267197803,0.0036587128968735305,0.0071463259242739
