,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-11-11,0.009685874,0.022629194,0.066193454,0.0013636766,0.00688719,0.0035882907,-0.00023222063,0.0021808308,0.001771768,0.00013126637,0.0002763089,0.003482628,0.0042918264
2024-11-13,0.0033261445,-0.0006312346,-0.009935147,-0.003913858,-0.0049730553,-0.0022713188,-0.00083931524,0.0007797115,-0.002633798,0.002205283,0.00034618366,-0.002375634,-0.002818185
2024-11-15,0.028623227,-0.014975337,0.0059270347,0.0013467864,0.009295992,0.022043867,0.0049729263,0.0018013061,0.0061491095,0.002081621,0.002053445,0.0034128472,0.0012568353
2024-11-19,0.02559214,0.013402335,0.0027740914,0.0059307744,0.013157719,-0.00096784206,0.004098489,-0.0011750776,-0.0045793485,0.00017574558,0.0011046006,0.0027530114,0.00035500634
2024-11-21,-0.025571764,0.021363659,0.005943542,0.0014703389,-0.008036771,0.007198328,-0.0015498666,0.0005091769,0.0023295127,-0.00112618,-6.242492e-05,-0.0024336085,-0.00037720124
2024-11-25,0.022083018,0.04612894,-0.025309026,0.012737326,-0.008426961,0.0036288858,0.0017155347,-0.0011216267,0.0016111641,-0.0027072865,-0.00079937174,-0.0008704089,-0.0029091444
2024-11-27,0.019621251,-0.010680838,-0.022256877,-0.0033426774,0.01230461,0.016570598,-0.0026937672,-0.0022166492,0.0049112914,-0.00024967798,-0.0004633214,0.0016325205,-0.0033872651
2024-12-02,-0.010743035,0.00048273802,0.014262164,0.01019064,0.011910508,0.008657451,-0.0014153249,-0.0011236203,4.818276e-05,-0.000658612,-0.00018784584,0.0002746373,-0.013162364
2024-12-04,-0.044914264,0.0075082453,-0.014563283,0.001998865,0.0036423306,-0.0070155514,0.0011184418,0.0046908204,-0.0024363701,-0.0020833123,0.00072565826,-0.0008171405,-0.011119831
2024-12-06,0.029214218,0.026381904,-0.029175373,4.2237574e-05,0.006085707,-0.016033918,0.0019491169,0.00064637815,0.0024194317,0.00017074507,-7.302748e-05,-0.0012204547,-0.0038974083
2024-12-10,0.028806884,0.045275167,0.016063638,-0.005413251,0.00319129,0.0016131793,-0.0028088407,0.0006544306,0.0012061864,-0.0003572433,-0.00031308676,-0.0001777673,-0.007784515
2024-12-12,0.017004533,0.0023014026,-0.008078518,-0.00028136373,-0.007574131,-0.004156504,-0.00025505968,-0.00086070463,-0.0039161765,0.005954399,-0.000854934,0.00040665685,0.005429892
2024-12-16,0.028541485,-0.05580268,0.030858915,-0.0047218166,0.012111549,0.019509915,0.0074606114,-0.00225254,0.0042618113,-0.0020738991,-0.00016639009,-0.0025180657,-0.0064463886
2024-12-18,-0.00016065361,0.0063837646,0.030563362,-0.0017167707,-0.002736982,0.00869347,0.00036161108,-0.0013567705,-0.00015142641,-0.001392803,0.00019540373,0.0013149641,-0.006079216
2024-12-20,-0.001391728,0.0011357153,-0.047644056,0.008904595,-0.014001559,-0.014888546,0.0027144956,0.0034365356,-0.005553424,0.0015681243,-0.0012155252,-0.0009094758,0.0031250871
2024-12-24,0.03135626,0.012346188,-0.022877766,0.009438453,0.0090096155,0.0028228331,0.0071100057,0.0017172603,0.0027070711,0.0042949747,0.0028658214,0.002281259,0.0062980563
2024-12-27,-0.034816105,0.004462319,0.023932738,0.008859189,0.008075669,0.009098621,0.0020299854,0.003947546,-0.0016020549,0.0026386948,0.00051715557,0.00085601,0.012872025
2024-12-31,-0.0070597013,0.02419283,0.015147056,-0.0029591743,-0.005094043,0.002431044,-0.0001976298,0.00047592883,0.0010525452,-0.0012874453,0.0007311373,-0.0017225035,-0.005155878
2025-01-03,0.02390961,-0.005360867,-0.017834242,0.0039179083,-0.00069560786,5.507155e-05,-0.0015028322,-0.00055247685,5.4950697e-06,-0.0016910497,-0.00016147742,0.00047701178,-0.007506202
2025-01-07,-0.0117729455,-0.00046282774,-0.00039361464,-0.0026748825,-0.0036791465,-0.005945977,0.003853224,0.003751514,0.0010310741,0.00048111373,0.00073098124,0.00084325677,0.0037938338
2025-01-10,0.0019689566,-0.01320213,-0.03013114,-0.0039902898,0.0012648392,0.0057114577,-0.00056107534,-0.0012074327,0.0016067949,-0.0004243585,-4.4196087e-05,-0.00015362802,0.00402271
2025-01-14,-0.018954793,-0.026766019,-0.0011559278,-2.614595e-05,0.0080399,0.004616166,-0.0033820912,-0.0019083094,-0.00021309532,-0.00036077466,0.000993357,0.0005250698,7.38739e-05
2025-01-16,-0.0047230977,0.03411029,-0.007875871,-0.0053898767,0.012416117,0.0015644485,0.0028138445,0.003002257,-0.0039927782,-0.000101951184,0.0016176562,0.0013480654,0.0009681495
2025-01-21,-0.0017567617,-0.016736284,0.015388578,0.0048066135,0.0027448833,-0.0023479606,-0.00056201854,0.0011669358,-0.00018006228,-0.00013312558,-0.00012247771,-0.0007942396,-0.0028191286
2025-01-23,0.016708625,0.0050663603,-0.014848837,-0.003628994,0.009282106,0.008453054,-0.0016458132,0.0009391367,-0.0009417887,0.004117274,0.0008996597,0.0006329038,-0.0002823731
2025-01-27,-0.023903698,-0.011819024,0.08418629,0.0123867765,0.002617408,-0.018109625,0.0029374782,0.0013437786,-0.002458518,0.0056672073,0.00038433168,-0.00029571675,0.0050644507
2025-01-29,0.0072157374,-0.024238845,0.010277916,-0.0018422892,-0.006622798,0.0008590728,-0.0012981185,0.0022723104,-0.00080011605,-0.0013418436,0.0008707518,0.00017713365,0.0002116737
2025-01-31,0.011573421,-0.029038247,-0.013900531,-0.0026090783,-0.0066805882,-0.019713188,0.0047712624,0.0008179089,0.0017683664,-0.0014807173,-0.00072866457,3.674155e-05,-0.0055461875
2025-02-04,-0.0030891234,-0.031860225,-0.004005772,0.00051018386,0.023899289,0.024307631,0.004620366,0.0031290166,0.0048090173,0.004989548,0.00052622263,0.0049989233,-0.010539009
2025-02-06,0.02248715,-0.028336264,-0.015671974,0.0054087504,0.0032112384,-0.0059681414,0.0019326222,0.00155468,0.0002472401,0.0024753658,2.957377e-05,0.0006277866,0.0005348789
2025-02-10,-0.00669695,-0.0043084538,0.035175648,0.0032168073,-0.0024648986,-0.0023908068,-0.0014973904,0.0005124762,9.74934e-05,-0.0011126837,0.0011667168,-0.0033109903,0.0031715347
2025-02-12,0.02745498,-0.045660503,-0.010111615,0.0086356485,0.004970549,-0.009418195,-0.00051864376,0.0030991372,0.00079382723,0.005214885,0.00028838406,0.002439628,0.0024168582
2025-02-14,0.008336743,-0.0014928118,0.036243867,0.0021405015,0.0018747777,0.0005269721,0.0018019108,0.0017659229,0.0006735621,-0.0008299598,0.0004912626,0.0020606958,-0.00061562395
2025-02-19,0.009870692,0.017985635,0.003841417,0.0011263172,0.004771363,-0.0068822196,0.0028612507,-0.0003695406,-0.0011689566,0.00023258434,0.0006751629,-0.00060107827,-0.002534189
2025-02-21,-0.030347098,0.009299393,0.06362316,0.0066125765,0.014799157,0.028419262,-0.004186069,0.00032122555,0.0025594004,0.0044291355,0.0018609625,0.0016518213,-0.017636321
2025-02-25,0.00925882,-0.008859675,0.018122114,0.0026952215,0.017733492,-0.012292775,-0.001160833,0.00047168427,-0.002073129,-0.0023596534,0.0007080726,0.00051536615,-0.0026224386
2025-02-27,-0.008614817,-0.009840893,0.027608406,-0.00052947365,-0.009109316,0.008076506,-0.0009684259,0.0024248662,0.0013877032,0.0012331255,0.0008208512,-0.00037874855,0.00045746504
2025-03-03,-0.045295577,0.027989889,-0.06926189,0.007371535,0.0097909495,0.02037997,0.008950305,-0.001062844,-7.1543735e-05,0.0009465315,0.0011963665,0.0018724467,-0.01347584
2025-03-05,0.0054826024,-0.00016823062,-0.0086562205,0.006425067,-0.0027901814,0.002469696,-0.002129234,-0.00048470107,0.0005860438,-0.00033352236,8.342226e-05,0.001783438,-0.00028462076
2025-03-07,-0.012291865,0.01534655,-0.010838591,0.00914252,0.026909957,-0.0025457533,-0.00032370473,0.001732931,-0.002424893,0.0006090783,5.964801e-06,0.0012353808,0.0057991403
2025-03-11,-0.0026387721,-0.005972828,0.0037000412,0.008109513,-0.010951499,-0.0015496714,-0.00018198375,0.00028149795,0.0034541201,0.0011646021,0.0005411292,0.0008399594,0.0018923682
2025-03-13,0.011201754,-0.0057024937,0.049540754,-0.0009680053,0.00029055134,-0.00010712934,-0.00052987237,0.0016534207,0.00079883914,0.000531669,0.00016006682,0.00101179,-0.0025086745
2025-03-17,-0.0019216987,0.009272244,-0.0010418182,-0.00064208615,0.00877118,0.0042998698,0.00074683555,0.00059591286,0.0017132744,0.0010169949,0.00033972945,-0.0005496958,0.00016877583
2025-03-19,-0.027527526,7.838476e-06,-0.016505308,-1.574005e-05,0.007238958,0.013961251,0.0022630545,-0.0010368148,0.0029544816,0.0005183547,0.0003010894,-0.00034627257,0.0050867097
2025-03-21,-0.03323798,-0.03577868,-0.034458473,0.007859459,0.0042212736,-0.0012719692,-0.0013790926,-0.0013759184,-0.004024968,-8.3862105e-06,-0.00030339105,-0.00046505948,-0.0033292568
2025-03-25,0.0070312666,0.015205478,0.008524588,0.006289663,0.009696397,0.0017121823,0.0021219866,0.0009437675,0.0003197132,0.00036427955,0.00060154044,-0.0013070162,-0.0051860535
2025-03-27,0.002097896,-0.05022128,-0.0010498291,0.0052081826,-0.009119431,0.012232712,0.0022590116,0.001620633,0.0067226235,0.0006307814,0.00060620357,-0.0016696372,0.008340193
2025-03-31,-0.0030410471,0.04858926,0.05183,-0.011355506,0.012504468,0.004813995,0.0011871044,-0.00042675762,-0.003946328,-0.0034681137,0.0004888885,-0.00560968,-0.0129515305
2025-04-02,0.02215756,0.03281902,0.024306778,0.0027537895,0.011316283,0.001610873,0.0054095034,0.0025826523,0.002630173,0.0012564528,0.0005695756,0.0008022967,0.0029125016
2025-04-04,0.009537486,-0.002852012,-0.055502545,-0.00015035202,-0.0031153066,0.0019487365,-0.0005051992,0.0014160555,0.0016107411,-0.0031820359,0.0008755161,0.0013742985,0.009933368
2025-04-08,0.007642703,-0.01314388,0.0066994876,0.0006933077,-0.0030999,0.0053201946,0.0011872761,4.925125e-06,0.0012028974,0.0016172514,0.0007105443,0.0010331825,-0.0016130813
2025-04-10,0.056420203,0.0058438904,0.017532047,-0.010947447,-0.007421523,-0.008000779,-0.002299027,0.005348956,-0.0018026368,-0.0027816587,-0.00090865657,-0.00456659,0.0030312128
2025-04-14,0.012225825,-0.002156992,-0.048614226,0.003201287,0.0038070963,0.006513806,0.0025658966,0.00086732884,0.0020999264,0.0056096492,-0.00026693492,0.00037850274,0.008261848
2025-04-16,0.014061314,-0.05359423,0.012512228,0.011699534,0.0030015237,0.00719048,0.0030105182,0.0020170542,0.004088707,-0.00042517242,0.001420447,0.0013028872,-0.0035059354
2025-04-21,0.014486991,-0.0006767302,0.03900372,0.0015996068,-0.0034610645,-0.011134492,0.0037054487,-0.000969681,-0.0012521769,0.0055006314,0.00090321945,-0.0020440992,-0.0001836853
2025-04-23,0.0132371485,-0.031703383,-0.038734417,0.00031212484,0.00610724,-0.005825851,-0.0031961745,-0.0017248713,-0.0034003442,0.000594927,0.00015553541,-0.0002927119,-0.00136644
2025-04-25,0.005223671,0.027620627,0.012643626,0.0077042747,-0.006449902,-0.0033666927,0.005097571,0.0020827847,0.0002395754,0.00073237694,0.0012220815,-0.0005883315,0.0072115953
2025-04-29,0.0062898383,0.003642588,0.029531851,0.010457089,0.0061318194,0.010015642,0.004082137,0.0018674915,-0.0011346748,-0.0014123819,0.00084788667,0.001775276,-0.007923378
2025-05-01,-0.016673699,-0.005840266,0.025573257,-0.0027980115,-0.0015266354,0.0189006,0.0034030762,-0.0005004636,0.0056290636,0.0023626015,0.00033419783,0.0009202413,0.004897311
2025-05-05,0.019060967,0.041298255,-0.0069207773,-0.008554917,-0.009248395,-0.0075390846,-0.003672302,-0.0005393689,-0.0021434338,-0.007560058,-0.00014356105,-0.0024701175,-0.0033342328
2025-05-07,0.00797033,0.009788204,0.025754906,-0.0037784248,-0.006496893,0.0013892284,0.0012241998,0.0016402195,-0.0010753004,0.0014110575,0.00026188343,0.0012657051,-0.0020805413
2025-05-09,-0.0022928084,-0.04138544,0.03032374,-0.0028902316,-0.0063056373,0.010585787,0.0007179213,0.0036416089,0.0016350752,0.0025175125,0.0007444326,0.0011236442,0.009346625
2025-05-13,-0.01397774,0.009168321,-0.016358374,0.008204525,-0.0049016317,-0.00033361197,0.0017624435,0.0021182597,0.0019071447,0.002104028,0.0010215358,0.00026599702,0.0010305046
2025-05-15,0.0022845592,0.00998239,0.0029318023,0.0026964257,0.0036652284,-0.0030008622,0.0017107797,0.0011521311,-0.00016887221,-0.0005556481,0.0006203735,0.0011570473,0.00048163944
2025-05-19,0.019949477,0.014488561,-0.046671696,-0.0027180293,-0.013424988,-0.002181332,-0.0034401505,-0.0013106398,-0.0030395826,-0.003484999,0.0003252725,-0.002026747,0.0018787968
2025-05-21,0.0013697792,0.03851987,-0.010721833,0.0024943682,-0.0018134795,-0.009659676,-0.0007619581,0.00056187954,0.002184805,-0.0017744363,0.00029511956,0.00031659118,-0.0047147083
2025-05-23,0.01871475,-0.020781288,-0.01570243,-0.002655938,-0.004942149,0.0026084757,0.0007545805,0.0024263097,0.005215351,0.0016838484,0.0016901952,0.0018070263,0.0036555629
2025-05-28,0.0038393405,-0.0025634952,-0.015073875,-0.00031705596,0.0073693395,-0.005478888,-0.00028398552,0.0004129794,-0.0005724797,-0.0041377298,-0.000104750885,-0.0005142543,0.0028559938
2025-05-30,-0.0013335338,-0.011446207,-0.0123427035,0.0012885928,-0.004549559,0.0027706772,-0.0014250556,1.7368002e-05,0.00020673638,-0.0011149001,0.0008959064,0.0007677879,0.005948801
2025-06-03,0.008576556,-0.023405943,-0.0064451573,-0.0059468336,-0.015987024,-0.011438768,-0.0001809244,0.00011570542,0.0030548605,0.005815386,0.001209397,0.0016492917,0.0014033822
2025-06-05,-0.020526726,-0.012303457,-0.0016891339,0.00412827,-0.003927544,-0.002836443,-0.003340372,0.0010148087,0.001694904,-0.0059661623,0.0017277059,-0.0020803893,-0.005633521
2025-06-09,-0.00013443572,-0.032502186,-0.022412444,-0.0041058837,0.0018025169,0.006468717,0.0022900216,-0.0006268273,-0.0023485785,0.0003225131,-2.1217886e-05,0.0005349964,-0.010097694
2025-06-11,0.0040825685,-0.017836422,-0.005959503,0.0034059351,0.01703227,-0.005483817,0.003215833,0.0020277877,-0.001264263,0.0039165863,0.0008715427,0.0030606245,0.0045527746
2025-06-13,-0.0056076073,-0.018735992,-0.019290464,8.887821e-05,0.0031974844,0.0013107047,0.0013758967,0.0016621777,0.0016629964,0.00079205364,0.0010456803,-0.00015900648,0.0016150203
2025-06-17,-0.006584419,0.002319505,-0.05058399,-0.0022791335,0.021452647,-0.01771416,0.0019266563,-0.0009796298,0.004192366,0.00032868396,0.0014667182,-0.0013329316,-0.011044552
2025-06-20,-0.009506885,0.025015648,0.07776499,-0.0034828284,-0.01321059,-0.057085916,-0.0014194676,0.00028865042,-0.0022107528,-0.0038709273,-0.00060790265,-0.004362849,-0.0016982143
2025-06-24,-0.0012984986,0.029461145,0.059037287,0.007445037,-0.00024145076,-0.0018946746,0.00065505,0.0006120823,-0.002323969,0.0018540332,0.00051259727,0.0014417709,-0.0040360955
2025-06-26,-0.012703334,-0.0276891,-0.06565086,0.0067159897,-0.00027393643,0.017979337,-0.0013540501,-0.0006650281,0.0021386703,0.0024516622,0.00019768014,0.0022985209,0.0075963074
2025-06-30,-0.032744713,0.00049313717,-0.051016536,0.014400898,0.015121726,0.012538715,0.0011753532,0.00052621466,0.0038356574,0.0027678362,0.00047897085,0.0034483217,0.010712201
2025-07-02,0.008766524,-0.00058660633,0.010304838,0.0062144054,0.005588369,-0.0073967744,-0.0028502082,0.003198605,-0.0032973522,-0.000626968,-0.0002599102,0.00027294393,-0.005532528
2025-07-07,0.005569322,-0.026878374,0.020605743,-0.0019457988,0.007145637,-0.006051126,-0.00064186717,0.00046495342,0.0006523073,0.0022690764,0.0007012459,0.0004805406,-0.0003785694
2025-07-09,-0.00037907995,0.003622554,0.008874005,-0.0006125304,0.004114327,0.0060329195,0.0018736543,0.00037252894,0.0017820423,0.002738398,0.0004896028,7.987869e-05,0.0042775916
2025-07-11,-0.0019072271,-0.038047243,0.0451968,-0.0050724084,0.016210027,-0.0032634884,-0.0005583105,0.00042082253,0.00011073775,0.00023340477,0.00026441534,0.0014678912,0.00073379395
